Temperature[K],getawayHATSIP2_3,rho_1,SHAP_Temperature[K],SHAP_getawayHATSIP2_3,SHAP_rho_1
325.4,0.668996162908656,0.792609358442427,-1.04293969916558,0.601397946934376,0.0171957884809508
330.9315789,0.67102238315702,0.789091552746783,-0.956935302750551,0.609304810968581,0.023084351707231
336.4631579,0.665561139934713,0.77889535688765,-0.890188848384345,0.57072680165013,0.062707873416723
341.9947368,0.66230464084154,0.778891028026717,-0.820932217987997,0.548520743525134,0.0425925105724932
347.5263158,0.658752486422498,0.770618287471919,-0.722659984432199,0.549034214091602,0.0906072276812823
353.0578947,0.676508721111847,0.773215527285237,-0.597009577688808,0.687909019317178,0.103550954800332
358.5894737,0.665502264457595,0.759571368863776,-0.515811234016822,0.612357375187089,0.153134859144545
364.1210526,0.661957437820596,0.757508383771472,-0.438546630705748,0.587527437704765,0.163550156417632
369.6526316,0.667786430778702,0.75010529866426,-0.35856299884471,0.615558559931043,0.188029407791229
375.1842105,0.663179849894712,0.744382034421222,-0.281994209542309,0.585313462285831,0.209054284972852
380.7157895,0.662834477688351,0.742057562691776,-0.200299588731964,0.584701151060108,0.217772734184051
386.2473684,0.676364712127508,0.734357825798762,-0.106410080278571,0.660753457135292,0.22503081577672
391.7789474,0.665446052402566,0.727792232061871,-0.0189507712553968,0.617780117086691,0.263165717999159
397.3105263,0.65403109291558,0.724050786428343,0.0521705487431247,0.560407207656305,0.281076710719923
402.8421053,0.666174893314351,0.718618883587354,0.105740100625429,0.597675648772127,0.273182127307057
408.3736842,0.662745854826427,0.711036649156849,0.159297678658314,0.558793452653851,0.292097330318151
413.9052632,0.660945798841849,0.704547886523655,0.207673872583965,0.526750389891601,0.304434036275819
419.4368421,0.655268393877617,0.698971470673337,0.263599195550157,0.488567138704636,0.32563289344431
424.9684211,0.659182476155601,0.690720651136508,0.310352559954459,0.488459785656654,0.343436430293407
430.5,0.665799978525798,0.686971218678187,0.366121576390002,0.517256708312838,0.354425110395402
296.7,0.792370708657961,0.761259442052028,-1.23876261041817,1.29940256646302,0.320751830279497
298.9978947,0.785922213341105,0.755216276798057,-1.20451485755503,1.26707650027863,0.307301720631755
301.2957895,0.794158615694965,0.752241706466459,-1.13969596886166,1.30556573770737,0.351011042269138
303.5936842,0.79368631571266,0.748132638880549,-1.09692185890528,1.30189326018764,0.354181020503686
305.8915789,0.792370545746317,0.752933067834603,-1.06892339851447,1.26011272022387,0.316447918933911
308.1894737,0.791833449791176,0.747166253100362,-1.02668878310884,1.25984155879869,0.324905232364978
310.4873684,0.78985000941426,0.747625043962625,-0.99741024873566,1.22897950849806,0.300206358061914
312.7852632,0.794176912551113,0.748339722160446,-0.936483055171879,1.25201568308513,0.324578989778041
315.0831579,0.791580473660472,0.745908241204432,-0.909334415413951,1.22719762926571,0.304616149071283
317.3810526,0.793301071746062,0.738773469779329,-0.862628348001342,1.25029075753556,0.329800522626403
319.6789474,0.792813735980468,0.736254782228739,-0.826455389946655,1.24505590755095,0.327393281583695
321.9768421,0.792327071806159,0.736605788071766,-0.790319269171131,1.23436156066489,0.318774175980182
324.2747368,0.789911153669671,0.728921152559944,-0.764013956630425,1.22748234410738,0.319326564322505
326.5726316,0.794171481235854,0.730404851773628,-0.708599062051488,1.25251096745897,0.343755324912042
328.8705263,0.794976484175397,0.730988084769212,-0.671319840216878,1.25332675632305,0.344422257022057
331.1684211,0.788314161378128,0.728035264089322,-0.666311150360819,1.20344791525927,0.302648420875
333.4663158,0.78931412121174,0.722050151237135,-0.632790603740816,1.21231653767566,0.323748840681869
335.7642105,0.789428956579476,0.716888646108516,-0.608064184624968,1.20887747014307,0.332902831416137
338.0621053,0.791348646740115,0.716729381773702,-0.577399136171003,1.20882438800575,0.335775689840764
340.36,0.793616113719012,0.716742099116871,-0.548386989886268,1.20838089603385,0.338136991277649
371.3,0.659173924099087,0.879657551597514,-0.322746246295576,0.482050582419298,-0.284865407038513
375.5631579,0.663590155860873,0.874201630366888,-0.293215451555072,0.48891153568953,-0.286518344874413
379.8263158,0.659477706589751,0.868975128411287,-0.229119215854028,0.46271703141987,-0.273187308626758
384.0894737,0.647621877961045,0.866847709638371,-0.149214910838197,0.402999364283395,-0.270043865975946
388.3526316,0.647448273910672,0.860997787200647,-0.0992191436561285,0.394920698554379,-0.261663464153373
392.6157895,0.653345772300139,0.859184090964428,-0.032869048866735,0.438096033011434,-0.241853823056653
396.8789474,0.650684343429352,0.851507914017427,0.0163666211533537,0.416412549412608,-0.22886442092988
401.1421053,0.649193023452479,0.849482025547987,0.0792543645065364,0.41233964817543,-0.216110268539875
405.4052632,0.653064425987731,0.842009644860838,0.128020201617524,0.435754088874889,-0.188570511713046
409.6684211,0.652932057810987,0.834750524302019,0.177959385657346,0.434580952854527,-0.16521137169863
413.9315789,0.64965437081197,0.841325367908603,0.248154890995773,0.420579320940682,-0.161660157660486
418.1947368,0.653349738177511,0.829306217018719,0.277805660573036,0.436433003812464,-0.135708574907773
422.4578947,0.644098888834314,0.821769062666195,0.298474041769428,0.373970785791868,-0.135523626552633
426.7210526,0.660147486103769,0.822285574946856,0.356492402374156,0.472481799401279,-0.105581239876162
430.9842105,0.650689258681332,0.81955240020804,0.370918426635778,0.384650753790593,-0.127785050136876
435.2473684,0.664480076170842,0.808607573225729,0.424675990993455,0.486436804338504,-0.0613192376337781
439.5105263,0.644623523432309,0.809579131571252,0.427714792247362,0.339965874279997,-0.101033806274159
443.7736842,0.654622378003106,0.808437647646322,0.493043108481046,0.402674227902814,-0.0750048908170338
448.0368421,0.660045544486473,0.798051744568611,0.52585075281731,0.438173738833528,-0.0303002856630536
452.3,0.648281736027835,0.796317414432208,0.540194421853087,0.358384587036568,-0.0309190207833074
332.89,0.751190488033156,0.873886741540175,-0.759730704017485,1.13922586317513,-0.238895606274504
336.3821053,0.770551501606265,0.872177770117941,-0.656944210693078,1.19278986866666,-0.234118508675272
339.8742105,0.76274980459927,0.866286553465103,-0.622980275820173,1.15092297076466,-0.223167737747603
343.3663158,0.748514484146398,0.864339907367646,-0.611937996898448,1.05910851765437,-0.227300854647169
346.8584211,0.755050230597906,0.861291089382236,-0.542208206229483,1.07923476084623,-0.214553795833579
350.3505263,0.758285424058658,0.856545685528655,-0.4796182674999,1.0781835005555,-0.196335211627626
353.8426316,0.767563805233934,0.858203693921948,-0.386373963105735,1.12123828312418,-0.177720050519575
357.3347368,0.756858342768976,0.842991552637849,-0.37677968775508,1.0419495759677,-0.142962164630062
360.8268421,0.747799897140135,0.846852831674968,-0.389192344225588,0.94808013289022,-0.180068196037777
364.3189474,0.749978211123652,0.837083367860453,-0.318578759982914,0.969573128478986,-0.122600198076082
367.8110526,0.753924951659836,0.841964832764223,-0.274048087448978,0.990042959582666,-0.131741542349184
371.3031579,0.751804603865758,0.83091979015681,-0.23516515230159,0.969935392497168,-0.0831178396215687
374.7952632,0.746040192121433,0.836545722646894,-0.234303176464684,0.9119837550091,-0.110356886229047
378.2873684,0.761035124964257,0.82617285222297,-0.114548101356587,1.03608841288992,-0.034784042314269
381.7794737,0.755155250368598,0.829355245593218,-0.122335425880037,0.973957405154967,-0.0686653714944842
385.2715789,0.765308451755611,0.824193666813006,-0.0258233339957167,1.05020513864112,-0.027213378880933
388.7636842,0.760760108541838,0.817327505163477,-0.011608685944172,1.0061037505144,-0.0115900455730018
392.2557895,0.758037346820654,0.819827807252138,0.00570679873567737,0.979140846973924,-0.0325077477165067
395.7478947,0.740889444707359,0.808633930854766,-0.00638794402505646,0.839352808930485,-0.00177964860149649
399.24,0.75370944393817,0.807529273079674,0.049936986437991,0.909313428962494,0.000475307711865103
248.9,0.792458811227292,0.974354782048542,-2.7449852527789,1.51498027629696,-0.446897078183908
255.9578947,0.788824835089399,0.969661566636811,-2.57393815717703,1.48498475857293,-0.463251038959214
263.0157895,0.792894355509006,0.95792008924327,-2.36534589351897,1.46810430612515,-0.443003994589187
270.0736842,0.782864797533789,0.95087687620721,-2.18873656300038,1.43925494925881,-0.429598237334003
277.1315789,0.785500320911952,0.940967796334762,-1.98328230505511,1.41747525421276,-0.386808083125487
284.1894737,0.786633580732138,0.939286487709599,-1.7941129073188,1.39899147187975,-0.362709760601991
291.2473684,0.776827466971073,0.929370717174993,-1.59877564825552,1.34374368672325,-0.33971489105175
298.3052632,0.78317414657442,0.917978070161838,-1.40492199856861,1.29669316277852,-0.303540599685167
305.3631579,0.789440602631546,0.918689281352443,-1.2279237274772,1.28848596807946,-0.285541322969135
312.4210526,0.788811274950041,0.909164640952668,-1.06778013802309,1.26654316013096,-0.273095077576203
319.4789474,0.786782540398601,0.892203696905827,-0.927194279878638,1.26006788025747,-0.275000162594196
326.5368421,0.771360954910016,0.89351822968755,-0.813883826807952,1.24650160946171,-0.253318216545066
333.5947368,0.788566780288094,0.881314650387376,-0.664785520169893,1.23045121445961,-0.250939821492759
340.6526316,0.783284013074957,0.875452245767739,-0.54964429220883,1.20509037111014,-0.223758795269868
347.7105263,0.779506642091636,0.870224735581217,-0.439631913040104,1.17935954701401,-0.200736554901054
354.7684211,0.782779967147338,0.859946909809772,-0.332671195545952,1.14648561535322,-0.174920729134054
361.8263158,0.785551313444833,0.854796581726289,-0.257833195146553,1.10545087728532,-0.175714932357578
368.8842105,0.782493520858995,0.844817234127214,-0.177114928118955,1.09395576937672,-0.129029596076624
375.9421053,0.788309259534498,0.833030805399154,-0.0701668630008795,1.09907357411578,-0.070675492784924
383,0.779354285033208,0.831973029521038,-0.0239968699418563,1.08158299650957,-0.0735886152862224
301.3,0.675887766270757,0.946801968192351,-1.51603983223502,0.668386814925061,-0.467767047303395
305.8526316,0.676169632031458,0.941101751671077,-1.41347162297477,0.646989663619409,-0.433299441290964
310.4052632,0.673610113018705,0.936976539002802,-1.30836662605924,0.617875035619298,-0.40439197281211
314.9578947,0.673347971154302,0.931026596387692,-1.20070737066698,0.608277739199181,-0.364673103266431
319.5105263,0.675851576160088,0.923866854679342,-1.10156134401922,0.618847442641,-0.331563910336168
324.0631579,0.676378832473817,0.921910938410976,-1.02366076733954,0.61147803222423,-0.338981107928728
328.6157895,0.672692024679063,0.919061024673671,-0.935031265061403,0.598752191359706,-0.323379022503315
333.1684211,0.677339825489034,0.910608827837278,-0.856406082985271,0.635929650548657,-0.300445331426835
337.7210526,0.672691627402761,0.909269584542597,-0.771051213103473,0.619768312044509,-0.283203301063088
342.2736842,0.671785700561356,0.906827893538087,-0.689981858600634,0.62172789189954,-0.270936967051655
346.8263158,0.672399051073721,0.898432639592836,-0.596609411922758,0.644244044346183,-0.234602226738793
351.3789474,0.66652964084329,0.898671094233512,-0.515232299764979,0.616034313284106,-0.233485811731976
355.9315789,0.668193472822178,0.896510018035793,-0.460273554497013,0.617186957558399,-0.245771167350391
360.4842105,0.67652855142427,0.887128566789387,-0.418971922506932,0.648532533411724,-0.242036156483606
365.0368421,0.676310108637785,0.877192254016146,-0.374714282755841,0.630913867289977,-0.230100432511305
369.5894737,0.674372544413797,0.873699198557562,-0.340635500856534,0.597149858764891,-0.243331406503589
374.1421053,0.677051567165474,0.872113347542013,-0.28790097328558,0.609932228590576,-0.244493629751681
378.6947368,0.677824442784009,0.870887215416193,-0.219346805800595,0.621683628410732,-0.2351558771388
383.2473684,0.673048187261044,0.867529610644172,-0.152255608512071,0.595066456218166,-0.223828846517619
387.8,0.673581176823959,0.864372098991442,-0.0681522660268604,0.619625652957755,-0.195881137189062
258.9,0.779535361178483,0.961242295824053,-2.51156663450615,1.43604811918377,-0.473736749194038
266.0947368,0.779239477825599,0.954052286019044,-2.30550718969747,1.43176359011429,-0.45372800552053
273.2894737,0.77624565737625,0.946586572852909,-2.09715602449145,1.41781416828261,-0.423406176250632
280.4842105,0.780548412130607,0.936035732463442,-1.89058522274749,1.39362349384282,-0.377346927948766
287.6789474,0.784011497612067,0.927924889553168,-1.69141510922658,1.35341670254766,-0.345366611596728
294.8736842,0.780837953144469,0.922845455165533,-1.49755802885009,1.3180127937827,-0.318492374511092
302.0684211,0.779011532619442,0.913097342594429,-1.31283780805221,1.2758742949606,-0.288087520981898
309.2631579,0.778870589470549,0.904964721546414,-1.15038955102313,1.25813892042383,-0.276091516254979
316.4578947,0.766893457310841,0.894446830950868,-1.01937344404244,1.24568899869726,-0.2643052527109
323.6526316,0.776828579713059,0.892128224596104,-0.860337219965154,1.25360659353109,-0.262953171799742
330.8473684,0.779595871767739,0.883116826342782,-0.726280466957567,1.23693405729331,-0.252948221230758
338.0421053,0.780240678198215,0.873523326482401,-0.603290392794733,1.20474967600667,-0.230322415319465
345.2368421,0.783771467434148,0.869721483614952,-0.472831730816453,1.18618635080761,-0.204978989067098
352.4315789,0.783144793244676,0.865694250403647,-0.367547109189534,1.15655814932846,-0.19326274345232
359.6263158,0.784598911878921,0.84975855345339,-0.257901202691065,1.13344807720073,-0.133758777193312
366.8210526,0.772072945972183,0.8416313547216,-0.195604866775785,1.11010050527543,-0.09420204760174
374.0157895,0.776496018258345,0.835280769098624,-0.105038614223246,1.10969815535644,-0.0613477753264491
381.2105263,0.772615224348632,0.826643004525316,-0.0304123362977382,1.0978219513501,-0.0210903192314924
388.4052632,0.780823648338784,0.817715569327114,0.0599909093574028,1.08113349830754,-0.00913273849862861
395.6,0.778429976979444,0.812793213013186,0.0979280225196461,1.03175860712342,-0.018866946952923
363.5,0.857479796270139,0.939959772285389,-0.251427465621784,1.07698830888528,-0.419658230743868
365.7631579,0.861869780569844,0.940959691084001,-0.236469035741741,1.05423140023669,-0.439244415839105
368.0263158,0.860331741170726,0.937179579926884,-0.183347664240781,1.09275792429872,-0.385024629593334
370.2894737,0.860215442042207,0.93229151727406,-0.132641476553208,1.13541823176171,-0.324331931192849
372.5526316,0.859602885248255,0.929454723571258,-0.100551791097073,1.14768910859936,-0.297846493865981
374.8157895,0.861247122017535,0.93152108441172,-0.100788705102565,1.10447107336906,-0.339241929257428
377.0789474,0.862639883664482,0.930980564165488,-0.0878877374161177,1.08706198631214,-0.348544549485398
379.3421053,0.861188300667916,0.926595982055491,-0.0504828262611029,1.10841917990441,-0.306638733782054
381.6052632,0.860837463804905,0.926714477537548,-0.0436912859223004,1.08067803536108,-0.327781457330152
383.8684211,0.85889536491472,0.919211537063708,0.0117792032047664,1.12746584778834,-0.25031778443746
386.1315789,0.860476298242869,0.918441185475597,0.03034665176714,1.11631357646141,-0.253073777535781
388.3947368,0.862007862902391,0.916479017145829,0.0580833943249205,1.11821070209351,-0.239791695123716
390.6578947,0.862763493041659,0.913056669082869,0.095993013459405,1.13251270548744,-0.209767959912151
392.9210526,0.861094894622753,0.918257069946005,0.069785744213183,1.0621624060884,-0.290868506326257
395.1842105,0.85763989712633,0.916718445891416,0.0864792579015498,1.04902924398388,-0.291775000835879
397.4473684,0.860104133063742,0.911933362221348,0.13815528750484,1.08199888448806,-0.23824693632314
399.7105263,0.860687788300716,0.911193948169142,0.150768892584551,1.06685309048042,-0.244618910582305
401.9736842,0.861706426352239,0.908863983561036,0.170835476210199,1.06195961338653,-0.235506607908705
404.2368421,0.861192293711905,0.903018645118885,0.201146848114472,1.06700177659432,-0.205586492372
406.5,0.859376118624381,0.902536961354136,0.193411604738307,1.03029905712782,-0.231444356724047
301.7,0.734463317715029,1.03362090860175,-1.42106477346797,0.957348767052775,-0.879380729572419
309.7157895,0.741798739758105,1.03080706522226,-1.34488539414066,0.942888066972046,-0.957856297965031
317.7315789,0.738974098174242,1.02041748438435,-1.19587500369704,0.941613197413676,-0.919787289939739
325.7473684,0.733154553956965,1.00514991983725,-0.999813677713974,0.974736970565127,-0.787975182191486
333.7631579,0.752470384999872,1.00140152948211,-0.867135173857462,1.13636842692323,-0.704194128216949
341.7789474,0.729731777841269,0.994502493579509,-0.760351131150175,0.893611793514194,-0.743371756194653
349.7947368,0.738547132672978,0.984765275393653,-0.600814687473426,0.976914726883807,-0.64181847786902
357.8105263,0.734868451724341,0.979657295653976,-0.504153910405793,0.897770204155946,-0.625997188515519
365.8263158,0.731166018089347,0.968685275449071,-0.372994752377998,0.861092432541809,-0.53444331191464
373.8421053,0.738185788160857,0.963942255859118,-0.29108244246072,0.879715553839265,-0.485492308026322
381.8578947,0.727845063906347,0.951365257821521,-0.170001299499976,0.812279785487458,-0.4258924721355
389.8736842,0.742342478104187,0.952693880251115,-0.114021719463892,0.862189761348443,-0.426298599473003
397.8894737,0.738270420876537,0.935156046131092,0.010425818133864,0.846846263657158,-0.338949631844546
405.9052632,0.734180110376212,0.931005761881862,0.0943777516968991,0.793124778490353,-0.335425497924522
413.9210526,0.722928770460793,0.91624109154351,0.232232570058446,0.776119739650565,-0.263580608609225
421.9368421,0.725242169258591,0.911635975175539,0.299841924486407,0.772844771077678,-0.24367700866061
429.9526316,0.729748227132158,0.903435488011558,0.365992785651968,0.788809839956964,-0.202532890678468
437.9684211,0.731060576312558,0.894644820053436,0.439471349892944,0.783768805623129,-0.170149607882688
445.9842105,0.739850626806206,0.883118430833009,0.484742905945918,0.79067801348876,-0.143296775444857
454,0.730015367735471,0.876495343860164,0.573136179892066,0.743014510946193,-0.141170429451348
312.9,0.74603298624428,1.05635553671411,-1.34844139388195,0.850328832454459,-1.10333170368803
321.2157895,0.746607953009003,1.05166805927114,-1.21440290513416,0.823569571549182,-1.1210281403245
329.5315789,0.747298143761747,1.04005611961565,-1.05586238713758,0.847975161320652,-1.06465066191629
337.8473684,0.751785423348347,1.03659301929812,-0.866038862309992,0.937325595378469,-0.961537759461387
346.1631579,0.745208794939031,1.02323725452875,-0.728974304803224,0.884183748979382,-0.907128265159322
354.4789474,0.750433651889719,1.01372517779252,-0.565147584609195,0.966031003651235,-0.769607358622991
362.7947368,0.743025124405394,1.00275802955788,-0.471930233173297,0.861767709025001,-0.732574964507888
371.1105263,0.743354645160391,0.996661759578698,-0.347452868026921,0.857958590174021,-0.642790454549839
379.4263158,0.754032169452621,0.987459230045938,-0.240115615081186,0.962178078824203,-0.52454171973105
387.7421053,0.730471820326794,0.984711195050676,-0.123284113277341,0.724691484747626,-0.566751244623999
396.0578947,0.735217111307507,0.97632247885951,-0.0109965904228632,0.759375475756824,-0.504197161563121
404.3736842,0.743593589990473,0.966848925075461,0.0977227950879168,0.824096297684969,-0.414706763563958
