Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,5.03180219976478,5.0458198915454
Train,5.07566286465291,5.10014960476764
Train,5.1186947810147,5.17010737385136
Train,2.12634095170165,2.54414603419299
Train,2.34917905981492,2.74219641432814
Train,2.56035803075609,2.99879640096814
Train,2.76139026157764,3.23863897716906
Train,2.95239751108316,3.43707281759994
Train,3.13467488148997,3.66497710364165
Train,3.3082685004719,3.86085488324632
Train,3.47429827157139,4.00602650356782
Train,3.63275550535709,4.12012046911801
Train,3.78461713835079,4.40222066704431
Train,3.92983478763237,4.31795663310986
Train,4.06926744332494,4.36087341410203
Train,4.20283811938457,4.43912084857214
Train,4.33130752773176,4.50833125964861
Train,4.45457827495476,4.62600105308637
Train,4.57332843424736,4.66968408823734
Train,4.68744629981927,4.74637099295931
Train,4.79753987412685,4.86067546254669
Train,4.90348769403999,4.93295584514292
Train,5.00583788977193,5.03578122975009
Train,2.88046290086084,3.12402494433804
Train,3.04228836074974,3.32949686948507
Train,3.19628974068213,3.41842646361613
Train,3.34302107544689,3.54995139370779
Train,3.4832325498699,3.65047798004784
Train,3.61687622512777,3.86619195891385
Train,3.74462833676121,3.94022473910762
Train,3.86687006926299,3.97838981198435
Train,3.98395041779922,4.08218790679206
Train,4.09618951576602,4.18060477516346
Train,4.20407234771843,4.2791206771759
Train,4.30748066459877,4.21431358673613
Train,4.40686293198251,4.43663141336938
Train,4.50244978259969,4.49749061183679
Train,4.59445456348642,4.5777979039235
Train,4.68307492563127,4.65987777609063
Train,4.76864591200637,4.73706083120746
Train,4.85102920804275,4.81033159839398
Train,4.93054057642846,4.82980660570277
Train,5.00732761990619,4.90774808253415
Train,4.27199914054099,4.00756856291968
Train,4.31623598492297,4.07447107076217
Train,4.35964691208702,4.23956760296986
Train,4.40207129247597,4.31792648421831
Train,4.44390164282583,4.34345155489336
Train,4.48497225214198,4.43428531099896
Train,4.52530363227296,4.45629675671831
Train,4.56491556326831,4.45935998614409
Train,4.60365943419434,4.56012502240884
Train,4.64189196601387,4.49969376117275
Train,4.67946023719595,4.54404230259569
Train,4.71638141017,4.50652221833663
Train,4.75251561722666,4.69679675508207
Train,4.78819439904288,4.6921166787085
Train,4.82327408468699,4.77380581002919
Train,4.85776963800905,4.66968455643917
Train,4.89169552863041,4.78963136798079
Train,4.9249218473152,4.64536233398071
Train,4.95775227308045,4.8122350764651
Train,4.99005362107623,4.70807517946853
Train,3.09879131504472,3.25523773894404
Train,3.20688447920261,3.31055539936958
Train,3.31154306993914,3.41062560811901
Train,3.41246156356073,3.46933494648719
Train,3.51006148459059,3.6421695539118
Train,3.60472197691417,3.6414343697836
Train,3.69615073797291,3.73082442409011
Train,3.78471441620538,3.9256709386274
Train,3.87074397403632,3.96024362130318
Train,3.95396123584687,4.01864322303433
Train,4.03468789935892,4.06115388885453
Train,4.11303412722585,4.16323193032829
Train,4.18927964615201,4.22521664869775
Train,4.26316533524953,4.30635971450927
Train,4.33496466732952,4.3093403204387
Train,4.40492634634553,4.42434027653358
Train,4.47280519298641,4.45978002552158
Train,4.5388452472855,4.50528697264812
Train,4.60326908747275,4.76177357520763
Train,4.66584492516523,4.70936866285222
Train,3.96385879113756,3.99047338889323
Train,4.03116913998356,4.20914691893045
Train,4.09679254901116,4.18309093296762
Train,4.16097275339707,4.05084540661747
Train,4.22340271714688,4.18386288160736
Train,4.28432479424751,4.32601463700857
Train,4.34379296336818,4.35984502783872
Train,4.40185865715212,4.33268261910283
Train,4.45873151067894,4.29638220158031
Train,4.51413342027608,4.40119061468255
Train,4.56827343444891,4.259297486646
Train,4.62119418122334,4.52412320451425
Train,4.6730829929364,4.49839038054281
Train,4.72368238792407,4.72602285315554
Train,4.77317952343501,4.63045535813701
Train,4.82161002889709,4.81879617051422
Train,4.86900801452666,4.80365859139066
Train,4.91553769119185,4.75334521574672
Train,4.96096455506777,4.68821766143236
Train,5.00545297515671,4.79124493431543
Train,2.12788403567532,2.14030026080185
Train,2.36819302921465,2.34954804225911
Train,2.59329395614837,2.56661962429324
Train,2.80429609638261,2.76425970246732
Train,3.00302950148803,2.98098609798843
Train,3.19027589677673,3.2171474898993
Train,3.36700325018103,3.43876647546958
Train,3.53407374488209,3.83459309635302
Train,3.69203973961787,3.78966264657851
Train,3.8420392282288,4.03370969265736
Train,3.98446298509171,4.13349831585123
Train,4.11987079334068,4.32253561680843
Train,4.24859041874655,4.48117338399323
Train,4.37144496325803,4.52875757478588
Train,4.4886637951177,4.61866209440849
Train,4.60062601017576,4.72576771966125
Train,4.70767744922746,4.77587853117004
Train,4.80999225329507,4.8543133922733
Train,4.90814993845898,4.91326439729078
Train,5.00226797724252,4.93388023504961
Train,2.45586800616354,2.56370850876044
Train,2.57251913549492,2.61851942634221
Train,2.68671202655411,2.75749124829658
Train,2.79803906105356,2.93024225255854
Train,2.90684243391766,3.15313527072387
Train,3.0132069963619,3.21907533194141
Train,3.11743988539512,3.3109767344918
Train,3.21916161152615,3.37564080304923
Train,3.31867748144247,3.48050767916613
Train,3.41605847717184,3.51597429657413
Train,3.51157982113161,3.70528500636526
Train,3.60488779021973,3.70492364811721
Train,3.69625650938333,3.82931750878683
Train,3.78574581293894,3.85390052809478
Train,3.87360380836359,3.99219396309827
Train,3.95950033618228,4.02672549763042
Train,4.04368293011242,4.08407361095313
Train,4.12620238181459,4.18142925416775
Train,4.20728356602196,4.28092243230964
Train,4.28661786079396,4.36805680582387
Train,2.12510320565132,2.15782936216315
Train,2.36450590744654,2.39968825135675
Train,2.5892783729484,2.59574923833024
Train,2.80015256765738,2.82671513936798
Train,2.99891425619126,3.05174605856296
Train,3.1860716610347,3.23396931040454
Train,3.3630898001018,3.3170544720236
Train,3.53031782869707,3.65777233728344
Train,3.68897477126427,3.72685254338688
Train,3.83929528336276,3.63721119009986
Train,3.98230653579164,4.06192554466195
Train,4.11815993437227,4.12616811397763
Train,4.24773075530079,4.25558632176991
Train,4.37110940301977,4.42056914638759
Train,4.48904925728639,4.53581467649194
Train,4.60159577372393,4.67869134034727
Train,4.70940330455624,4.6750431080893
Train,4.8124840750195,4.83241915857289
Train,4.91141108866208,4.94852362778246
Train,5.00617198264477,4.9694733681298
Train,4.41854245835269,4.47403042020296
Train,4.45312992100964,4.55509415692821
Train,4.48741672547849,4.51106920901607
Train,4.52110957024481,4.53460709630436
Train,4.55436901596237,4.56393799995575
Train,4.58734772379609,4.61239697923244
Train,4.61976325975854,4.62951579612439
Train,4.65176973147504,4.65530456244374
Train,4.68351379848467,4.69167739173844
Train,4.71472330752752,4.72065024672501
Train,4.74554629886374,4.76996294852594
Train,4.77598990861288,4.7796861588141
Train,4.80619333922419,4.85631945898496
Train,4.83589729811518,4.84636311607489
Train,4.86524228622075,4.86982798331173
Train,4.89436228311218,4.89896611580239
Train,4.92300706156931,4.92943502334321
Train,4.95131184176319,4.97306249948522
Train,4.97940567258973,4.99847296564346
Train,5.00704692919741,5.02071787769326
Train,2.12870689177883,2.34684750797868
Train,2.35840003678672,2.62511651093842
Train,2.57506222723586,2.89177772434451
Train,2.78026925143138,2.8916461039819
Train,2.97443371611683,3.10272010340383
Train,3.15887135126489,3.43145587573791
Train,3.33386880351584,3.53395593732782
Train,3.50053789724489,3.60510079930664
Train,3.6592657938012,3.90919868896522
Train,3.81042252309549,3.85012930381757
Train,3.95488893636085,4.09393898837525
Train,4.09276268893165,4.29968234605176
Train,4.22480683422564,4.37255180153147
Train,4.351228887892,4.47129281230397
Train,4.47223250935706,4.5209092746942
Train,4.58844237165059,4.61109989978029
Train,4.69986492072681,4.68215749008322
Train,4.80705183205883,4.82416951235159
Train,4.90998781878905,4.91730847843921
Train,5.00916328085571,4.9040096037658
Train,2.12358485252895,2.34911980353804
Train,2.35687510462215,2.64356803913019
Train,2.57630097507879,2.66876228624886
Train,2.7835463975625,2.93166682434705
Train,2.97914002944791,3.07085671561884
Train,3.16447083208418,3.33268820013438
Train,3.33991431861208,3.43516344620647
Train,3.50663138991981,3.62855406724094
Train,3.66507127915407,3.89754184871489
Train,3.81565865143579,3.9162098939732
Train,3.95930000469031,4.01536532185553
Train,4.09614307690385,4.2498561886263
Train,4.22696645354881,4.4141036785438
Train,4.35201155667451,4.49255845564991
Train,4.47151224480521,4.58689322423531
Train,4.58609866651922,4.71175528470861
Train,4.69580904864332,4.79330338031837
Train,4.80119612694177,4.87912550986151
Train,4.90227187880251,4.92307657683326
Train,4.99952458775658,4.98549965654627
Train,3.54158992248062,3.72005576480936
Train,3.64932670739794,3.82050790417902
Train,3.75211986612313,3.60152087174659
Train,3.85070847423054,4.01148746387983
Train,3.94514966718438,3.95096183985308
Train,4.03551265646732,3.976861783002
Train,4.12241475598331,4.13960161544145
Train,4.20587791784939,4.08414515204626
Train,4.28593634000573,4.30015571184612
Train,4.36311315704935,4.43836212746934
Train,4.43740690585964,4.41940507938101
Train,4.50897617693706,4.43241515622472
Train,4.57782520133718,4.50218260306928
Train,4.64438162176282,4.56862745259504
Train,4.70862447931945,4.63951072122875
Train,4.77054367453595,4.70266552369593
Train,4.83051144087317,4.59188790431755
Train,4.88849790715506,4.61066057924732
Train,4.94448323047384,4.7542587798223
Train,4.99879439946019,4.79564967390519
Train,2.96861348794602,2.91608448345499
Train,3.12006243081936,3.1037259480403
Train,3.26476624008512,3.24541208897476
Train,3.40266121368909,3.38812559181486
Train,3.53445711150059,3.56867085061108
Train,3.66054982043774,3.5577417793662
Train,3.78152260636192,3.76751170372633
Train,3.89725686105017,3.88560000925508
Train,4.00828840077774,4.00497806384988
Train,4.11489815131868,4.10403804048873
Train,4.21753284398514,4.15805393030504
Train,4.31604901785331,4.26330749453736
Train,4.41086311100029,4.40520401775735
Train,4.50217995229034,4.43044185109256
Train,4.59035105331564,4.55073667094289
Train,4.67522415541327,4.6257479698143
Train,4.75713090727361,4.57492110707792
Train,4.83622415071686,4.76994379657885
Train,4.91278683353426,4.87950918416949
Train,4.9866665259708,4.88068078773016
Train,3.73112152025016,3.5767453085946
Train,3.78505566398762,3.67904640655191
Train,3.83767877916289,3.80224224403935
Train,3.88948073095055,3.81531534959558
Train,3.94004384196557,3.83081858012483
Train,3.98983758678971,3.90347323508557
Train,4.03845933128003,3.91773697161025
Train,4.08635942430598,4.03554220725975
Train,4.13335100761955,4.06844485996729
Train,4.17926194807307,4.14094424305889
Train,4.22451603560118,4.19464949670316
Train,4.26874498367226,4.23556166554122
Train,4.31235618914258,4.27739046713559
Train,4.3551776152622,4.33520926868293
Train,4.39705010271392,4.28094056118446
Train,4.43835819269686,4.403894371043
Train,4.47876383934296,4.38817547265291
Train,4.51863742212504,4.49804761535678
Train,4.55765197739223,4.46657725612617
Train,4.59616450056517,4.50928691729836
Train,3.37596356618039,3.49968147501971
Train,3.43385252019318,3.56124008789763
Train,3.49038089165988,3.63382181991601
Train,3.54607214981692,3.67017750409402
Train,3.60070894756255,3.70706636301367
Train,3.65409103245976,3.7594142322991
Train,3.70671106027392,3.80169149767378
Train,3.75814070601598,3.84218828935908
Train,3.80885360351466,3.87989195239203
Train,3.85864962627429,3.92980436482607
Train,3.9073436005585,3.96048941200022
Train,3.95538263564551,4.02873878616674
Train,4.0025760387495,4.01433279332342
Train,4.04874695189893,4.10016752085498
Train,4.09431815382023,4.16232978695831
Train,4.13891553375531,4.20668803473921
Train,4.18294676083556,4.24819994336651
Train,4.22623552293009,4.27966317390119
Train,4.26861771268798,4.36633612356742
Train,4.31047981209282,4.39713526732007
Train,3.80648744678725,3.79922139607324
Train,3.88817414648541,4.01744721297845
Train,3.9673419079164,4.04059754842552
Train,4.04410547507773,4.1875020155135
Train,4.11857272703358,4.22150193104711
Train,4.19084518374526,4.27255930404847
Train,4.2610184678258,4.2750390526227
Train,4.32918272663514,4.43421950874913
Train,4.39542301863376,4.40652446968943
Train,4.4598196674767,4.44135828327451
Train,4.52229338230476,4.50941281913183
Train,4.58323054925241,4.59936539680459
Train,4.64253958882269,4.61012555175385
Train,4.70028489160498,4.68330830427197
Train,4.75652749693512,4.70382867512056
Train,4.81132530811805,4.76157609985778
Train,4.86473329127436,4.75216632079794
Train,4.91680365924644,4.83789548431784
Train,4.96758604185765,4.78866308193546
Train,5.01712764369139,4.84870516202208
Train,3.95502014602191,3.52780421347654
Train,4.02500081959128,3.75353421753553
Train,4.09305442226825,3.86373345283186
Train,4.15907340829941,4.03394149242371
Train,4.2235091680474,4.11328279831265
Train,4.28624086887074,4.06771829231118
Train,4.34733522654095,4.1281555200499
Train,4.40685551903343,4.24208901870909
Train,4.46469864100186,4.34697647768087
Train,4.52125203507968,4.36509071621233
Train,4.57640252576081,4.42678791061302
Train,4.63020167561379,4.47674127145923
Train,4.68255079228133,4.55283573716942
Train,4.73379562519591,4.55553552849587
Train,4.78382929000936,4.54318394681506
Train,4.83269422403237,4.6297258209103
Train,4.88043090488689,4.6902143662104
Train,4.92694657720347,4.70300001417627
Train,4.9725438458373,4.72026020215051
Train,5.01712351890589,4.86496949686641
Train,4.29841779401732,4.4225575939649
Train,4.37576636230952,4.40269490260027
Train,4.45075305317021,4.46977506825676
Train,4.5231857571375,4.5272793267777
Train,4.5933367703075,4.52656071694487
Train,4.66131223366984,4.65426330459725
Train,4.72734756112364,4.72149236361297
Train,4.79126085126198,4.82439010849179
Train,4.85328020296701,4.81905342561305
Train,4.9134885715682,4.88660700424089
Train,4.97208470727067,4.95938300270313
Train,5.02889781816455,4.97654168144924
Train,5.08412163022613,5.06855988347379
Train,5.13782191247937,5.12175884997748
Train,5.19016865083657,5.17092553812728
Train,5.24100222806338,5.22496178503116
Train,5.29048916075971,5.27037472923116
Train,5.33868226082581,5.32255680542879
Train,5.38572856464135,5.35847636208352
Train,5.43147925079419,5.4026017414399
Train,3.80634689857586,3.69804848389471
Train,3.88818389374431,3.83134040597009
Train,3.96747550726277,3.90669352807185
Train,4.04433867437772,3.86447047889287
Train,4.11888327566754,3.99377503137393
Train,4.19121266114529,4.02312000793024
Train,4.26142412832175,4.17446189240522
Train,4.32960935887922,4.24214447641382
Train,4.39585481807703,4.3479038274278
Train,4.46024212054759,4.35060960482553
Train,4.52300872452169,4.50595231471728
Train,4.58390245932309,4.57723857880145
Train,4.64315717150108,4.54394536657982
Train,4.70083815648239,4.60882734344072
Train,4.75700728682593,4.70336600841025
Train,4.81172323361019,4.75911542621571
Train,4.86504167085719,4.67830737852818
Train,4.91701546449018,4.78627989767642
Train,4.96769484717344,4.79860587477305
Train,5.01712758024944,4.93041386484732
Train,2.12720289941401,2.15595800996229
Train,2.36895047556817,2.33728984437561
Train,2.59548052387839,2.60989166472313
Train,2.80765710218812,2.75566085439421
Train,3.00729918255065,2.93885829206539
Train,3.19501675556925,3.08682865443559
Train,3.37228899382507,3.20022665919412
Train,3.53954566493507,3.30393082052933
Train,3.69780982440076,3.48357043395132
Train,3.847975427811,3.68743220794268
Train,3.99029174654648,3.85252883319882
Train,4.12569721510124,3.97819285206605
Train,4.25436026838331,4.08955542537668
Train,4.37692578806624,4.23228344012911
Train,4.49396396148388,4.32827227483542
Train,4.60555980148241,4.41390052958958
Train,4.71235215167378,4.52394315547565
Train,4.81438775880535,4.6316845444857
Train,4.91222314216942,4.7521355613288
Train,5.0058764458363,4.82047398469115
Train,2.12577628543865,1.97138720363456
Train,2.35910542133341,2.21915249317369
Train,2.57855324877811,2.62622114774096
Train,2.78578953414083,2.81201058215074
Train,2.98136385622422,2.79363017172664
Train,3.16665168472096,3.00962197565817
Train,3.34204667520501,3.37376630222107
Train,3.50869701698244,3.42193789246262
Train,3.66706131847468,3.4617433889378
Train,3.81757200684407,3.68652775608912
Train,3.96112407600752,3.60734513536689
Train,4.09787862599108,3.60356037635948
Train,4.22860351212244,3.65084110336179
Train,4.35354693058741,3.8468311088961
Train,4.4729484448728,3.7797117473559
Train,4.58742855121314,4.33527016217763
Train,4.69703584038648,4.14669563551514
Train,4.80231404988286,4.37700754116058
Train,4.90328461943615,4.76893069085575
Train,5.00042743712401,4.64946070225265
Train,2.1252327531892,2.52631787068379
Train,2.35262959634089,2.93726441517381
Train,2.56774878669824,3.09957834339965
Train,2.77155853240541,3.46008442169019
Train,2.96511758587159,3.4326926992717
Train,3.14881931227696,3.42787982116471
Train,3.32356945527173,3.53125087444904
Train,3.49000675358271,3.57421449442548
Train,3.64871058829585,3.75198377980999
Train,3.8002077213954,3.89783354212275
Train,3.94512068778491,3.9199117736518
Train,4.08359654600292,4.15354061418218
Train,4.21618537723349,4.31449153929753
Train,4.34325478055089,4.41488297853005
Train,4.46514237411475,4.45694796246197
Train,4.5821587906009,4.692885027617
Train,4.69470132429505,4.74513605347622
Train,4.80280802993744,4.80010874774843
Train,4.90683873015391,4.90990974994421
Train,5.00701967939389,4.99385011420859
Train,2.12563825515184,2.11701873847291
Train,2.35957580661594,2.29325425126128
Train,2.58003484437923,2.52083388502004
Train,2.78760067177418,2.6848544864284
Train,2.98388817134336,2.77641742146451
Train,3.16930290688473,2.97790908218252
Train,3.34518694965435,3.22434824097776
Train,3.51181632770522,3.3508462766226
Train,3.67011147006798,3.47835557350598
Train,3.82088143765786,3.52240735092023
Train,3.96427068415346,3.76812091694475
Train,4.10116975320082,3.8005929358609
Train,4.23166360433955,4.06558281592448
Train,4.35635636626489,4.05922237364607
Train,4.47578455163636,4.21267443493172
Train,4.58997152137304,4.3117845614168
Train,4.69954497021306,4.48848606271734
Train,4.80450006980822,4.57378542100922
Train,4.90539009692318,4.66476731614818
Train,5.00218930263703,4.68662887126643
Train,2.12939867670262,2.65780209828836
Train,2.34317312485391,2.73234483179567
Train,2.54732380204281,2.79859838476034
Train,2.74248627156825,2.88696096247536
Train,2.9292413378717,3.02745449660583
Train,3.10812081958014,3.35145222009692
Train,3.27961260727194,3.41156024149539
Train,3.44416510726636,3.60128745225702
Train,3.60219115666688,3.58290681752917
Train,3.75407148162967,3.81266419009457
Train,3.89996118436959,4.02616789561065
Train,4.04058605359105,4.04156623775371
Train,4.17604326244209,4.23262572952303
Train,4.30661252207658,4.29988102181135
Train,4.43255371475526,4.43140176095966
Train,4.55410862035029,4.5498573802307
Train,4.67150246554501,4.64475953382625
Train,4.78494531661465,4.7713736719505
Train,4.89463333390844,4.83654797583791
Train,5.00074990379376,4.89180723243734
Train,4.29664048019049,4.30298646933871
Train,4.37365588780181,4.37448779605324
Train,4.44823768943357,4.45224673074509
Train,4.5203392141586,4.51526733839842
Train,4.59039238254246,4.5833223469329
Train,4.65833204598888,4.65957133585082
Train,4.7242524298127,4.702043477793
Train,4.78824224028073,4.77173155951684
Train,4.85024711697362,4.78911443532856
Train,4.91062567773854,4.86000753789476
Train,4.96931032269479,4.96519403028591
Train,5.0263713497548,5.00887337566932
Train,5.08175191326154,5.07705173722451
Train,5.13576480681074,5.07546869667628
Train,5.18834283744974,5.19090595391673
Train,5.23954243180047,5.24560249869949
Train,5.28941709609736,5.28867791494772
Train,5.33790953720273,5.31022352756461
Train,5.38528680582464,5.33491395820508
Train,5.43148383603301,5.40610473921885
Train,4.29937141013488,4.32694319651534
Train,4.37682219789931,4.39196794781588
Train,4.45173384738423,4.4575994360916
Train,4.52422920908456,4.53284694716818
Train,4.59442333415318,4.59299416369295
Train,4.66242408367159,4.66610850953615
Train,4.72833268168494,4.73415716275956
Train,4.79224421796532,4.79645190019163
Train,4.85424810575537,4.85533620829602
Train,4.91442849912591,4.91911138988025
Train,4.97286467404463,4.97622709723523
Train,5.02963137678428,5.03014457055373
Train,5.08479914289027,5.088399035171
Train,5.13843458956968,5.14104512806969
Train,5.19060068405011,5.19576840088169
Train,5.24135699018136,5.24583971007864
Train,5.29075989531044,5.29543219019946
Train,5.33886281924671,5.34887227248749
Train,5.38571640694519,5.40028948760838
Train,5.43136870636914,5.45865049927905
Train,3.80292719277638,4.1434639730146
Train,3.88437856516371,4.16427388899691
Train,3.96337632575466,4.2335340503593
Train,4.04002969703647,4.35185822664704
Train,4.11444151356633,4.36996144513527
Train,4.18687393367971,4.42115437940685
Train,4.25708319310227,4.51790050421158
Train,4.32532567877965,4.50911832416895
Train,4.39168289208522,4.52955021268196
Train,4.45623189261983,4.56293848522364
Train,4.51904559673657,4.59404486806981
Train,4.58019305230894,4.63953983705558
Train,4.63973969191895,4.69641988982976
Train,4.69774756641705,4.7191863020817
Train,4.7542755606066,4.78554716824153
Train,4.80950583020654,4.81898567679222
Train,4.86323591520112,4.91036555098077
Train,4.91564581305726,4.93804241382362
Train,4.96678359019412,4.99761417385209
Train,5.01669500762288,5.05604165560421
Train,3.80561764372524,3.42568056236945
Train,3.88720640513784,3.72197784417834
Train,3.96647764657886,3.76420001402216
Train,4.04316928642668,4.00761569553991
Train,4.11757872739867,4.14421504406791
Train,4.18997538778694,4.14762492206824
Train,4.26011091214848,4.16429780979147
Train,4.32824858438096,4.17133561811798
Train,4.3946276582346,4.1834870031979
Train,4.45901319711333,4.30125871506081
Train,4.52163988787521,4.48119376975323
Train,4.58257883023192,4.44479192168397
Train,4.64203636402681,4.63333490168396
Train,4.69979460762681,4.59257517441035
Train,4.7560568274691,4.45880990825781
Train,4.81100895772219,4.78069121608741
Train,4.8644451496216,4.7855581475277
Train,4.91654906803902,4.8839146965804
Train,4.96748914879306,4.86957050119092
Train,5.01707087650369,4.86737030365398
Train,4.29926837072573,4.33688275252778
Train,4.3765189847937,4.43453388799248
Train,4.45140841274446,4.49922201401853
Train,4.52376583722763,4.48732692933527
Train,4.59398556820681,4.60566911609464
Train,4.66190041917752,4.66538925182156
Train,4.72787398891343,4.70994148210498
Train,4.79174320336244,4.80001712937217
Train,4.85372563062882,4.8662703961804
Train,4.91401903176114,4.85841033225749
Train,4.97246704161038,4.98966207255423
Train,5.02937065399834,4.98459304730117
Train,5.08457816591872,5.09221369153297
Train,5.13826701551487,5.08552534442692
Train,5.19059925354224,5.20353186046173
Train,5.2414302435442,5.22810437782031
Train,5.29101341218977,5.27654926467922
Train,5.33920880350811,5.3475925566234
Train,5.38625396759431,5.36781239133995
Train,5.43201355690896,5.41304295700039
Train,2.12722064098751,2.23827745707602
Train,2.36648512160242,2.48863699709791
Train,2.59108522115809,2.68030562986365
Train,2.80176800019963,2.73644213167554
Train,3.00031560119314,2.99735611201129
Train,3.18724847838958,3.13327834064349
Train,3.36402723453242,3.23525384534497
Train,3.53101118752063,3.60015686031155
Train,3.6894145845325,3.40484671254141
Train,3.83948070424567,3.85947798583796
Train,3.98223183490613,4.05213581774723
Train,4.11782682944623,4.15703309528827
Train,4.2471361282419,4.22807811083611
Train,4.37025666284832,4.35987682758868
Train,4.48793711199598,4.43084801053517
Train,4.6002287231584,4.39945200495323
Train,4.70778133097119,4.62015864662776
Train,4.81061235358852,4.81288088452201
Train,4.90929048465327,4.87129028049619
Train,5.00380805803415,4.84456876517851
Train,1.39319080042102,1.44414523017615
Train,1.50113012877037,1.49555299183604
Train,1.6063474017394,1.64915220525359
Train,1.7089443058975,1.74709788482556
Train,1.80939333433093,1.77429897409372
Train,1.90702577795434,1.96375361989987
Train,2.00231441553937,2.07043830862496
Train,2.09534264564486,2.12191762891829
Train,2.18618995650004,2.2791672171839
Train,2.27493215252998,2.33483989276955
Train,2.36196746862453,2.39597561113184
Train,2.44670581466237,2.52757533392987
Train,2.52954664049928,2.62698008656924
Train,2.61055297632279,2.65121753599562
Train,2.68978509131488,2.80827183887958
Train,2.76730064319489,2.82613148374601
Train,2.84344013462197,2.92916492703441
Train,2.91767976021737,2.98081170227464
Train,2.99036167092162,3.01357215486352
Train,3.06153438429168,3.06804669490531
Train,1.56109793891969,1.45440318113981
Train,1.6656878982115,1.61736129772486
Train,1.7675620934572,1.66449703330025
Train,1.86682494454299,1.83744256322763
Train,1.96393878639749,1.92019305677719
Train,2.05826237692066,2.01859609881425
Train,2.15025779863353,2.20150194817973
Train,2.24001019922683,2.24926510105561
Train,2.32760062427873,2.26370511412574
Train,2.41310626134646,2.38371779550444
Train,2.49691438833093,2.47751451072382
Train,2.57846044761871,2.57522904655078
Train,2.65813257280663,2.64895013586354
Train,2.73599462483371,2.73516604922819
Train,2.81210759551406,2.77843856305151
Train,2.88652976687614,2.88550621231736
Train,2.95959056535686,2.95704845197985
Train,3.03078996389235,2.93330988785425
Train,3.10045878079482,3.03446270534842
Train,3.16864584584779,3.09115328457743
Train,0.344694174001131,0.451713856718093
Train,0.552936784146457,0.598703999307191
Train,0.752101096541526,0.763220310381733
Train,0.943651842395905,0.931858422971421
Train,1.12759071777016,1.21843334872605
Train,1.30436260562312,1.41208225314873
Train,1.47398504689747,1.50727501591225
Train,1.63763938489299,1.79527067153041
Train,1.79526894815214,1.90908259606503
Train,1.94720041775546,2.02352114710376
Train,2.0933977916145,2.18355244252269
Train,2.23483408583172,2.29118079394586
Train,2.37142042321581,2.45034620062142
Train,2.50340206172452,2.54104859323688
