Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.60472197691417,3.60504633816469
Train,3.69615073797291,3.69758713641468
Train,3.78471441620538,3.78450993959413
Train,3.87074397403632,3.87130195115236
Train,3.95396123584687,3.95469883150626
Train,4.03468789935892,4.03437785022536
Train,4.11303412722585,4.11341947506572
Train,4.18927964615201,4.18981073306668
Train,4.26316533524953,4.26370299428258
Train,4.33496466732952,4.3354704759599
Train,4.40492634634553,4.40628595348642
Train,4.47280519298641,4.47253523314413
Train,4.5388452472855,4.53879111706298
Train,4.60326908747275,4.60395634307818
Train,4.66584492516523,4.66646101824785
Train,3.96385879113756,3.96395108729212
Train,4.03116913998356,4.03152214691466
Train,4.09679254901116,4.09692738964988
Train,4.16097275339707,4.16120424954902
Train,4.22340271714688,4.22347457466001
Train,4.28432479424751,4.28501528901131
Train,4.34379296336818,4.34417483083151
Train,4.40185865715212,4.40156605949592
Train,4.45873151067894,4.45881809184561
Train,4.51413342027608,4.51408674415584
Train,4.56827343444891,4.56854483877627
Train,4.62119418122334,4.62127830856751
Train,4.6730829929364,4.67309523510752
Train,4.72368238792407,4.72366555576685
Train,4.77317952343501,4.77363197044994
Train,4.82161002889709,4.82170540653959
Train,4.86900801452666,4.8692472331902
Train,4.91553769119185,4.91572953424109
Train,4.96096455506777,4.96077030295223
Train,5.00545297515671,5.00526540655736
Train,2.12788403567532,2.12806769113133
Train,2.36819302921465,2.36772458916514
Train,2.59329395614837,2.59273814074942
Train,2.80429609638261,2.8036135908852
Train,3.00302950148803,3.00255146199679
Train,3.19027589677673,3.18937664596429
Train,3.36700325018103,3.36573306971746
Train,3.53407374488209,3.53292534521236
Train,3.69203973961787,3.69184389788013
Train,3.8420392282288,3.84189178412511
Train,3.98446298509171,3.98356899377573
Train,4.11987079334068,4.11934940162068
Train,4.24859041874655,4.24788974384363
Train,4.37144496325803,4.37025367503742
Train,4.4886637951177,4.48723987689578
Train,4.60062601017576,4.60032958658133
Train,4.70767744922746,4.70746655114222
Train,4.80999225329507,4.809909675165
Train,4.90814993845898,4.90796763172684
Train,5.00226797724252,5.00190115882298
Train,2.45586800616354,2.45678706597084
Train,2.57251913549492,2.57261610839384
Train,2.68671202655411,2.6869151761606
Train,2.79803906105356,2.79758461344624
Train,2.90684243391766,2.90730157196467
Train,3.0132069963619,3.01351368814374
Train,3.11743988539512,3.11672547484237
Train,3.21916161152615,3.21993681815878
Train,3.31867748144247,3.31909699816962
Train,3.41605847717184,3.41593565731582
Train,3.51157982113161,3.51258297278539
Train,3.60488779021973,3.60527510491038
Train,3.69625650938333,3.69630247917455
Train,3.78574581293894,3.78623916493245
Train,3.87360380836359,3.87438726122714
Train,3.95950033618228,3.95968714253646
Train,4.04368293011242,4.04349829319359
Train,4.12620238181459,4.12640698151657
Train,4.20728356602196,4.20760518740972
Train,4.28661786079396,4.28656770558203
Train,2.12510320565132,2.12623778732051
Train,2.36450590744654,2.36518193940143
Train,2.5892783729484,2.59005622949838
Train,2.80015256765738,2.80112680098282
Train,2.99891425619126,2.99993587464349
Train,3.1860716610347,3.18748015504109
Train,3.3630898001018,3.36370816069143
Train,3.53031782869707,3.53110230708985
Train,3.68897477126427,3.68937185846018
Train,3.83929528336276,3.8402284324762
Train,3.98230653579164,3.98307610010777
Train,4.11815993437227,4.11906176869399
Train,4.24773075530079,4.2490544518514
Train,4.37110940301977,4.37185558285823
Train,4.48904925728639,4.48912418744757
Train,4.60159577372393,4.60170716356973
Train,4.70940330455624,4.70939177799194
Train,4.8124840750195,4.81266566302306
Train,4.91141108866208,4.91170482505711
Train,5.00617198264477,5.00616880148884
Train,4.41854245835269,4.41873034225119
Train,4.45312992100964,4.45330246049073
Train,4.48741672547849,4.48725798761754
Train,4.52110957024481,4.52122404007114
Train,4.55436901596237,4.55435233047509
Train,4.58734772379609,4.58738042359834
Train,4.61976325975854,4.61985314640147
Train,4.65176973147504,4.65152681643471
Train,4.68351379848467,4.68371041755803
Train,4.71472330752752,4.71472427113688
Train,4.74554629886374,4.74553661500532
Train,4.77598990861288,4.77599935506965
Train,4.80619333922419,4.80597246468483
Train,4.83589729811518,4.83607806250611
Train,4.86524228622075,4.86540340734504
Train,4.89436228311218,4.89433901776161
Train,4.92300706156931,4.92289779189036
Train,4.95131184176319,4.95144640544474
Train,4.97940567258973,4.97926178666953
Train,5.00704692919741,5.00697646410414
Train,2.12870689177883,2.13038228265972
Train,2.35840003678672,2.35916034165028
Train,2.57506222723586,2.57547703322319
Train,2.78026925143138,2.7808340782449
Train,2.97443371611683,2.97650123610396
Train,3.15887135126489,3.15895325531336
Train,3.33386880351584,3.33504744058169
Train,3.50053789724489,3.50076028883498
Train,3.6592657938012,3.65978469242386
Train,3.81042252309549,3.81102297362129
Train,3.95488893636085,3.9556942397446
Train,4.09276268893165,4.09339459607457
Train,4.22480683422564,4.22532117789348
Train,4.351228887892,4.35122362893478
Train,4.47223250935706,4.47248373735829
Train,4.58844237165059,4.58834702202168
Train,4.69986492072681,4.70018864850271
Train,4.80705183205883,4.80700776962759
Train,4.90998781878905,4.91030509885187
Train,5.00916328085571,5.00900327211335
Train,2.12358485252895,2.12500158499209
Train,2.35687510462215,2.3573405947323
Train,2.57630097507879,2.57689815287325
Train,2.7835463975625,2.78380468038456
Train,2.97914002944791,2.97941867683405
Train,3.16447083208418,3.1654699210144
Train,3.33991431861208,3.33998204324182
Train,3.50663138991981,3.50659174916856
Train,3.66507127915407,3.66632134561851
Train,3.81565865143579,3.8154858159426
Train,3.95930000469031,3.9593576583999
Train,4.09614307690385,4.09670851441031
Train,4.22696645354881,4.22697920805037
Train,4.35201155667451,4.3523311457531
Train,4.47151224480521,4.47156651409909
Train,4.58609866651922,4.58614983547677
Train,4.69580904864332,4.69590024372104
Train,4.80119612694177,4.80126513688343
Train,4.90227187880251,4.9022454919906
Train,4.99952458775658,4.99955545162628
Train,3.54158992248062,3.54203895787978
Train,3.64932670739794,3.6484695885331
Train,3.75211986612313,3.75244016293275
Train,3.85070847423054,3.85097886862017
Train,3.94514966718438,3.9449967959251
Train,4.03551265646732,4.03535942589247
Train,4.12241475598331,4.12232995036282
Train,4.20587791784939,4.20577094351877
Train,4.28593634000573,4.28601662391062
Train,4.36311315704935,4.36330688593932
Train,4.43740690585964,4.43736583441316
Train,4.50897617693706,4.50892988985884
Train,4.57782520133718,4.57776049463631
Train,4.64438162176282,4.64437847420169
Train,4.70862447931945,4.70867946139761
Train,4.77054367453595,4.77063158729233
Train,4.83051144087317,4.83007030605582
Train,4.88849790715506,4.88838850835491
Train,4.94448323047384,4.94452101702251
Train,4.99879439946019,4.99867477271668
Train,2.96861348794602,2.967863127487
Train,3.12006243081936,3.12001136183263
Train,3.26476624008512,3.26454977823342
Train,3.40266121368909,3.40269625007589
Train,3.53445711150059,3.53464886920889
Train,3.66054982043774,3.65935422982755
Train,3.78152260636192,3.78078463999692
Train,3.89725686105017,3.89731719848046
Train,4.00828840077774,4.00827965241297
Train,4.11489815131868,4.11452388567142
Train,4.21753284398514,4.21675174267909
Train,4.31604901785331,4.31572460832789
Train,4.41086311100029,4.41125236249626
Train,4.50217995229034,4.50099224638359
Train,4.59035105331564,4.59028265176363
Train,4.67522415541327,4.67514635498543
Train,4.75713090727361,4.75576819825696
Train,4.83622415071686,4.83649612273483
Train,4.91278683353426,4.91289614608975
Train,4.9866665259708,4.98585616999562
Train,3.73112152025016,3.7311526965018
Train,3.78505566398762,3.78495170602825
Train,3.83767877916289,3.83772634451813
Train,3.88948073095055,3.88944216022781
Train,3.94004384196557,3.93997508962396
Train,3.98983758678971,3.98985253712792
Train,4.03845933128003,4.03861543218225
Train,4.08635942430598,4.08618870484217
Train,4.13335100761955,4.13348042441605
Train,4.17926194807307,4.17919449092829
Train,4.22451603560118,4.22442152159652
Train,4.26874498367226,4.26876939950334
Train,4.31235618914258,4.3123319150242
Train,4.3551776152622,4.35520067794569
Train,4.39705010271392,4.39718512027752
Train,4.43835819269686,4.43813858548444
Train,4.47876383934296,4.47871297689203
Train,4.51863742212504,4.5187775475822
Train,4.55765197739223,4.55759338016802
Train,4.59616450056517,4.59606331322868
Train,3.37596356618039,3.3761058704425
Train,3.43385252019318,3.43389585565062
Train,3.49038089165988,3.4901964646331
Train,3.54607214981692,3.54612260127243
Train,3.60070894756255,3.6008273204208
Train,3.65409103245976,3.65409613452939
Train,3.70671106027392,3.70648390767876
Train,3.75814070601598,3.75828039207284
Train,3.80885360351466,3.80880991841651
Train,3.85864962627429,3.8586252625523
Train,3.9073436005585,3.90743003315902
Train,3.95538263564551,3.95542707261332
Train,4.0025760387495,4.00255621125108
Train,4.04874695189893,4.04877507927744
Train,4.09431815382023,4.09425324350682
Train,4.13891553375531,4.13902396155285
Train,4.18294676083556,4.18313986665221
Train,4.22623552293009,4.2260678824245
Train,4.26861771268798,4.26854296765851
Train,4.31047981209282,4.31054041759917
Train,3.80648744678725,3.8068478256454
Train,3.88817414648541,3.88843236009176
Train,3.9673419079164,3.96785535290803
Train,4.04410547507773,4.04402242817745
Train,4.11857272703358,4.11919883074173
Train,4.19084518374526,4.19046349633185
Train,4.2610184678258,4.26107844568554
Train,4.32918272663514,4.32935559863431
Train,4.39542301863376,4.39576448355646
Train,4.4598196674767,4.45984895951804
Train,4.52229338230476,4.52282039249809
Train,4.58323054925241,4.58303901761903
Train,4.64253958882269,4.642892888867
Train,4.70028489160498,4.70032196360068
Train,4.75652749693512,4.75684390111558
Train,4.81132530811805,4.81132014497722
Train,4.86473329127436,4.86484853348629
Train,4.91680365924644,4.91683467113503
Train,4.96758604185765,4.96744527431008
Train,5.01712764369139,5.01720042433359
Train,3.95502014602191,3.95514822500618
Train,4.02500081959128,4.02469605010533
Train,4.09305442226825,4.09308300080647
Train,4.15907340829941,4.15898920508974
Train,4.2235091680474,4.22349234141821
Train,4.28624086887074,4.28578301214543
Train,4.34733522654095,4.3475008552091
Train,4.40685551903343,4.40658256773025
Train,4.46469864100186,4.46488606834099
Train,4.52125203507968,4.52119282607223
Train,4.57640252576081,4.57633959850591
Train,4.63020167561379,4.62982749158043
Train,4.68255079228133,4.68269208428403
Train,4.73379562519591,4.73338415971847
Train,4.78382929000936,4.78387392310081
Train,4.83269422403237,4.83253485715038
Train,4.88043090488689,4.88059699644259
Train,4.92694657720347,4.92640335731732
Train,4.9725438458373,4.9726299350611
Train,5.01712351890589,5.01686207915485
Train,4.29841779401732,4.29968541779825
Train,4.37576636230952,4.37656298594196
Train,4.45075305317021,4.45115582579229
Train,4.5231857571375,4.52333308430811
Train,4.5933367703075,4.59341049454508
Train,4.66131223366984,4.66131407089225
Train,4.72734756112364,4.72744565010939
Train,4.79126085126198,4.79116653490016
Train,4.85328020296701,4.8533487423801
Train,4.9134885715682,4.9134623575661
Train,4.97208470727067,4.97209815587518
Train,5.02889781816455,5.02896590324798
Train,5.08412163022613,5.08416273628181
Train,5.13782191247937,5.13758940403697
Train,5.19016865083657,5.19034774763448
Train,5.24100222806338,5.24072821085948
Train,5.29048916075971,5.29058115945891
Train,5.33868226082581,5.33858849743773
Train,5.38572856464135,5.38581127653845
Train,5.43147925079419,5.43133527980744
Train,3.80634689857586,3.80635132000902
Train,3.88818389374431,3.88826353943577
Train,3.96747550726277,3.96741893828622
Train,4.04433867437772,4.04416854896384
Train,4.11888327566754,4.11860039751319
Train,4.19121266114529,4.19130428944059
Train,4.26142412832175,4.26125402183664
Train,4.32960935887922,4.32958975349528
Train,4.39585481807703,4.39582874392408
Train,4.46024212054759,4.46018910816918
Train,4.52300872452169,4.52297909880154
Train,4.58390245932309,4.58387090617634
Train,4.64315717150108,4.64325590332438
Train,4.70083815648239,4.70068405152979
Train,4.75700728682593,4.75691968311716
Train,4.81172323361019,4.81165771341967
Train,4.86504167085719,4.86498278973832
Train,4.91701546449018,4.91694183392829
Train,4.96769484717344,4.9675791917746
Train,5.01712758024944,5.01695088262274
Train,2.12720289941401,2.12717647020222
Train,2.36895047556817,2.36877589040119
Train,2.59548052387839,2.59543333278832
Train,2.80765710218812,2.80730741917021
Train,3.00729918255065,3.00718584735092
Train,3.19501675556925,3.19482109029353
Train,3.37228899382507,3.37150111604323
Train,3.53954566493507,3.5389701977972
Train,3.69780982440076,3.6967350870541
Train,3.847975427811,3.84624246594411
Train,3.99029174654648,3.9870660186922
Train,4.12569721510124,4.12385585897797
Train,4.25436026838331,4.24996300299513
Train,4.37692578806624,4.37611668686299
Train,4.49396396148388,4.48969688915775
Train,4.60555980148241,4.6051021447941
Train,4.71235215167378,4.7075557208117
Train,4.81438775880535,4.81416390081991
Train,4.91222314216942,4.91198274827385
Train,5.0058764458363,5.00239941891309
Train,2.12577628543865,2.12544422769726
Train,2.35910542133341,2.35911083914111
Train,2.57855324877811,2.57851800629483
Train,2.78578953414083,2.78570207501565
Train,2.98136385622422,2.98114994113507
Train,3.16665168472096,3.16648116059052
Train,3.34204667520501,3.34174748044376
Train,3.50869701698244,3.50844437273163
Train,3.66706131847468,3.66697986395223
Train,3.81757200684407,3.81653934490112
Train,3.96112407600752,3.96071840032204
Train,4.09787862599108,4.09766766279137
Train,4.22860351212244,4.22840774592853
Train,4.35354693058741,4.35316568815198
Train,4.4729484448728,4.47277082791732
Train,4.58742855121314,4.58718615971672
Train,4.69703584038648,4.69669911439316
Train,4.80231404988286,4.80222237866168
Train,4.90328461943615,4.90297979913346
Train,5.00042743712401,4.99980242743685
Train,2.1252327531892,2.12524651774373
Train,2.35262959634089,2.35296293472706
Train,2.56774878669824,2.56796540917298
Train,2.77155853240541,2.77162096563034
Train,2.96511758587159,2.96531684018708
Train,3.14881931227696,3.14887149530587
Train,3.32356945527173,3.32349768111349
Train,3.49000675358271,3.48992406997209
Train,3.64871058829585,3.64861349553672
Train,3.8002077213954,3.80021892380514
Train,3.94512068778491,3.94437895984448
Train,4.08359654600292,4.0836369281036
Train,4.21618537723349,4.21614973407813
Train,4.34325478055089,4.34327251265385
Train,4.46514237411475,4.46478783241
Train,4.5821587906009,4.58208190500423
Train,4.69470132429505,4.69476386761714
Train,4.80280802993744,4.80281500122273
Train,4.90683873015391,4.90682507459689
Train,5.00701967939389,5.00647925148194
Train,2.12563825515184,2.12620033170658
Train,2.35957580661594,2.359551257476
Train,2.58003484437923,2.58001236676944
Train,2.78760067177418,2.78765965631219
Train,2.98388817134336,2.98400228977124
Train,3.16930290688473,3.16909653256871
Train,3.34518694965435,3.34528162019661
Train,3.51181632770522,3.5118365765145
Train,3.67011147006798,3.67016834167969
Train,3.82088143765786,3.82090325610988
Train,3.96427068415346,3.96409428337482
Train,4.10116975320082,4.10104259739552
Train,4.23166360433955,4.23110402603308
Train,4.35635636626489,4.35603058437037
Train,4.47578455163636,4.47562135305807
Train,4.58997152137304,4.58976462616342
Train,4.69954497021306,4.69957869099518
Train,4.80450006980822,4.80450482427048
Train,4.90539009692318,4.90511545450292
Train,5.00218930263703,5.00188832410206
Train,2.12939867670262,2.12958648185393
Train,2.34317312485391,2.34330013536863
Train,2.54732380204281,2.54730186685128
Train,2.74248627156825,2.74241855972872
Train,2.9292413378717,2.92903558696736
Train,3.10812081958014,3.10825083314299
Train,3.27961260727194,3.27943625150308
Train,3.44416510726636,3.44437333584254
Train,3.60219115666688,3.60190081366238
Train,3.75407148162967,3.75415564139071
Train,3.89996118436959,3.89997483888376
Train,4.04058605359105,4.04035175002623
Train,4.17604326244209,4.17605622394217
Train,4.30661252207658,4.3066613142549
Train,4.43255371475526,4.43252338028935
Train,4.55410862035029,4.55391234603251
Train,4.67150246554501,4.67136388612177
Train,4.78494531661465,4.7850383583589
Train,4.89463333390844,4.89447131592607
Train,5.00074990379376,5.00055833585323
Train,4.29664048019049,4.29682683535601
Train,4.37365588780181,4.37364241518374
Train,4.44823768943357,4.44827871729771
Train,4.5203392141586,4.52037953944526
Train,4.59039238254246,4.59036915139185
Train,4.65833204598888,4.65837751652875
Train,4.7242524298127,4.72423974087029
Train,4.78824224028073,4.78829548615554
Train,4.85024711697362,4.8503032632417
Train,4.91062567773854,4.91074661333005
Train,4.96931032269479,4.9692976162568
Train,5.0263713497548,5.02641200770096
Train,5.08175191326154,5.08177330461073
Train,5.13576480681074,5.1357775548132
Train,5.18834283744974,5.18838296019121
Train,5.23954243180047,5.23950095376177
Train,5.28941709609736,5.28946007176388
Train,5.33790953720273,5.33798740998614
Train,5.38528680582464,5.3852382384621
Train,5.43148383603301,5.43147836527168
Train,4.29937141013488,4.29935446119133
Train,4.37682219789931,4.37684418349841
Train,4.45173384738423,4.45169380331588
Train,4.52422920908456,4.52431474709142
Train,4.59442333415318,4.59435201410983
Train,4.66242408367159,4.66247237775598
Train,4.72833268168494,4.72828828251154
Train,4.79224421796532,4.7922994314031
Train,4.85424810575537,4.8541433072443
Train,4.91442849912591,4.91442163609282
Train,4.97286467404463,4.97288555394556
Train,5.02963137678428,5.02965147504693
Train,5.08479914289027,5.08472351143142
Train,5.13843458956968,5.13845347381476
Train,5.19060068405011,5.19060950636784
Train,5.24135699018136,5.24133239506867
Train,5.29075989531044,5.29082795324149
Train,5.33886281924671,5.3388269684906
Train,5.38571640694519,5.3856905798571
Train,5.43136870636914,5.43133882260165
Train,3.80292719277638,3.80305139370985
Train,3.88437856516371,3.88489643765307
Train,3.96337632575466,3.96328988591281
Train,4.04002969703647,4.03950491120879
Train,4.11444151356633,4.11459170132933
Train,4.18687393367971,4.18369998887455
Train,4.25708319310227,4.25751136051222
Train,4.32532567877965,4.32430518286812
Train,4.39168289208522,4.39159654874941
Train,4.45623189261983,4.455933550157
Train,4.51904559673657,4.51851711493195
Train,4.58019305230894,4.57990607099601
Train,4.63973969191895,4.63995290894402
Train,4.69774756641705,4.69704559634421
Train,4.7542755606066,4.75370346271101
Train,4.80950583020654,4.80989428404018
Train,4.86323591520112,4.86229327574378
Train,4.91564581305726,4.91542516810773
Train,4.96678359019412,4.96635365088354
Train,5.01669500762288,5.01613889805586
Train,3.80561764372524,3.80673225913843
Train,3.88720640513784,3.88765449701763
Train,3.96647764657886,3.9672218575142
Train,4.04316928642668,4.04327098106349
Train,4.11757872739867,4.11783147300567
Train,4.18997538778694,4.19047551908295
Train,4.26011091214848,4.26049233571024
Train,4.32824858438096,4.3284744656589
Train,4.3946276582346,4.39496917099939
Train,4.45901319711333,4.45916588241296
Train,4.52163988787521,4.52213177628925
Train,4.58257883023192,4.5824482793145
Train,4.64203636402681,4.64201988256716
Train,4.69979460762681,4.69976683156545
Train,4.7560568274691,4.75642055219104
Train,4.81100895772219,4.81131095089691
Train,4.8644451496216,4.86445002124617
Train,4.91654906803902,4.91645566272529
Train,4.96748914879306,4.96773149926919
Train,5.01707087650369,5.01694038343722
Train,4.29926837072573,4.30007825497463
Train,4.3765189847937,4.37670019983842
Train,4.45140841274446,4.45138609217915
Train,4.52376583722763,4.52410713268793
Train,4.59398556820681,4.59411542969556
Train,4.66190041917752,4.66189179528773
Train,4.72787398891343,4.72789339492384
Train,4.79174320336244,4.79173815764467
Train,4.85372563062882,4.85389690184222
Train,4.91401903176114,4.91419848907652
Train,4.97246704161038,4.97231006576151
Train,5.02937065399834,5.02950951700657
Train,5.08457816591872,5.08458582948172
Train,5.13826701551487,5.13845113574365
Train,5.19059925354224,5.19061894133316
Train,5.2414302435442,5.24128185137053
Train,5.29101341218977,5.29114169183884
Train,5.33920880350811,5.33925386228755
Train,5.38625396759431,5.3861795948357
Train,5.43201355690896,5.43207384438061
Train,2.12722064098751,2.12807299347448
Train,2.36648512160242,2.3670444654056
Train,2.59108522115809,2.59149555192434
Train,2.80176800019963,2.80195079505889
Train,3.00031560119314,3.00067126363752
Train,3.18724847838958,3.18820376994571
Train,3.36402723453242,3.36409956946362
Train,3.53101118752063,3.53124049403196
Train,3.6894145845325,3.68983970103532
Train,3.83948070424567,3.8396642119401
Train,3.98223183490613,3.98251785057868
Train,4.11782682944623,4.11820212862188
Train,4.2471361282419,4.2474633937875
Train,4.37025666284832,4.37039553270914
Train,4.48793711199598,4.48808991232634
Train,4.6002287231584,4.60063126879897
Train,4.70778133097119,4.70798944383675
Train,4.81061235358852,4.8108822851761
Train,4.90929048465327,4.90925255383395
Train,5.00380805803415,5.00399895195261
Train,1.39319080042102,1.39239585864889
Train,1.50113012877037,1.50101253206471
Train,1.6063474017394,1.60615670570625
Train,1.7089443058975,1.70901898442513
Train,1.80939333433093,1.80928339760621
Train,1.90702577795434,1.90747205919095
Train,2.00231441553937,2.00306020144216
Train,2.09534264564486,2.09503218401762
Train,2.18618995650004,2.18616088245917
Train,2.27493215252998,2.27479132971498
Train,2.36196746862453,2.36248823959721
Train,2.44670581466237,2.44556563889521
Train,2.52954664049928,2.52965515072699
Train,2.61055297632279,2.6105558695487
Train,2.68978509131488,2.68950395010984
Train,2.76730064319489,2.76741825753611
Train,2.84344013462197,2.84155966510097
Train,2.91767976021737,2.91753016007503
Train,2.99036167092162,2.98961626874762
Train,3.06153438429168,3.06101357733576
Train,1.56109793891969,1.56132180546205
Train,1.6656878982115,1.66628313933369
Train,1.7675620934572,1.76757471520406
Train,1.86682494454299,1.86646475980703
Train,1.96393878639749,1.96412709107629
Train,2.05826237692066,2.05806713579758
Train,2.15025779863353,2.15062025498901
Train,2.24001019922683,2.23977465080344
Train,2.32760062427873,2.32723182636905
Train,2.41310626134646,2.41374786770162
Train,2.49691438833093,2.49734050806862
Train,2.57846044761871,2.57878768906403
Train,2.65813257280663,2.65873063786144
Train,2.73599462483371,2.73600455152316
Train,2.81210759551406,2.81163349871844
Train,2.88652976687614,2.88663067396642
Train,2.95959056535686,2.95959330744515
Train,3.03078996389235,3.03094526769667
Train,3.10045878079482,3.10111597678149
Train,3.16864584584779,3.16837291893313
Train,0.344694174001131,0.345191918263359
Train,0.552936784146457,0.55297970591539
Train,0.752101096541526,0.752459462007609
Train,0.943651842395905,0.944059735214913
Train,1.12759071777016,1.12847099747186
Train,1.30436260562312,1.30454818557705
Train,1.47398504689747,1.4740901592147
Train,1.63763938489299,1.63842000515516
Train,1.79526894815214,1.79547759619978
Train,1.94720041775546,1.94799407965178
Train,2.0933977916145,2.09395051752366
Train,2.23483408583172,2.23505004290554
Train,2.37142042321581,2.37224164008343
Train,2.50340206172452,2.50499464574733
