Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98599522177954,3.97317599649753
Train,4.0753073026763,4.07469440963747
Train,4.16152919933199,4.16076998126299
Train,4.24442277125436,4.24165206048627
Train,4.3245575718585,4.32273833746619
Train,4.40170049422835,4.39710583591481
Train,4.47637078102655,4.46694029848704
Train,4.10463697882894,4.12648212079435
Train,4.17074900920869,4.17903442126827
Train,4.23497660616162,4.23826635312837
Train,4.29770749095443,4.30079144090194
Train,4.35884230168902,4.36075760503781
Train,4.41844118701092,4.41928224044869
Train,4.47641816646144,4.47926762289847
Train,4.53311737727362,4.53643998944417
Train,4.58844379215196,4.58993212586723
Train,4.64244667175736,4.64389588112812
Train,4.695043011095,4.69817406548248
Train,4.74654044024681,4.74807325386273
Train,4.79684857287659,4.80047695351287
Train,4.84600813762163,4.84734466822731
Train,4.89393954830248,4.89767207033734
Train,4.94091954065217,4.94215761461811
Train,4.98686243565959,4.98828702896992
Train,5.03180219976478,5.03690505526257
Train,5.07566286465291,5.0827037715611
Train,5.1186947810147,5.13616216575235
Train,2.12634095170165,2.27295639630539
Train,2.34917905981492,2.4105736404728
Train,2.56035803075609,2.65192670091793
Train,2.76139026157764,2.79741869985934
Train,2.95239751108316,3.01766150587426
Train,3.13467488148997,3.21254923074098
Train,3.3082685004719,3.36901440108312
Train,3.47429827157139,3.54084010178178
Train,3.63275550535709,3.67733236377424
Train,3.78461713835079,3.88488308689947
Train,3.92983478763237,3.9803400044817
Train,4.06926744332494,4.11880575395174
Train,4.20283811938457,4.24123311866845
Train,4.33130752773176,4.38034992242518
Train,4.45457827495476,4.49612375547421
Train,4.57332843424736,4.59781326551393
Train,4.68744629981927,4.70966802386449
Train,4.79753987412685,4.81943788063025
Train,4.90348769403999,4.91363392612652
Train,5.00583788977193,5.00269239741907
Train,2.88046290086084,3.27932276793621
Train,3.04228836074974,3.39992596483148
Train,3.19628974068213,3.4228600936213
Train,3.34302107544689,3.5213218139754
Train,3.4832325498699,3.64261053974588
Train,3.61687622512777,4.1995145111493
Train,3.74462833676121,4.06225142241872
Train,3.86687006926299,4.02175072488157
Train,3.98395041779922,4.14940891424888
Train,4.09618951576602,4.16037958844018
Train,4.20407234771843,4.27217474242715
Train,4.30748066459877,4.4079306520873
Train,4.40686293198251,4.48098464233636
Train,4.50244978259969,4.54011030895953
Train,4.59445456348642,4.67736501320339
Train,4.68307492563127,4.75079676922065
Train,4.76864591200637,4.79842605466463
Train,4.85102920804275,4.84351322070701
Train,4.93054057642846,4.93046233863883
Train,5.00732761990619,5.00465084902569
Train,4.27199914054099,4.19443256590947
Train,4.31623598492297,4.2856927436479
Train,4.35964691208702,4.32874970555675
Train,4.40207129247597,4.38490918191028
Train,4.44390164282583,4.43133279006302
Train,4.48497225214198,4.47878705537591
Train,4.52530363227296,4.52487864398253
Train,4.56491556326831,4.54464726617565
Train,4.60365943419434,4.5970282843448
Train,4.64189196601387,4.63144162581817
Train,4.67946023719595,4.6668654118014
Train,4.71638141017,4.71068072768266
Train,4.75251561722666,4.75246764882053
Train,4.78819439904288,4.77103971221201
Train,4.82327408468699,4.79983522940306
Train,4.85776963800905,4.85975669822186
Train,4.89169552863041,4.88607687843939
Train,4.9249218473152,4.91497655358807
Train,4.95775227308045,4.93381541967417
Train,4.99005362107623,4.93656967371327
Train,3.09879131504472,3.60080251264239
Train,3.20688447920261,3.5091659822026
Train,3.31154306993914,3.5595374821867
Train,3.41246156356073,3.858450865688
Train,3.51006148459059,3.80293290217227
Train,3.60472197691417,3.7649530117316
Train,3.69615073797291,3.81897152594775
Train,3.78471441620538,3.95633794539477
Train,3.87074397403632,3.97682926306422
Train,3.95396123584687,4.04646860387147
Train,4.03468789935892,4.36925525883453
Train,4.11303412722585,4.21270004688998
Train,4.18927964615201,4.31060401394706
Train,4.26316533524953,4.34876677211491
Train,4.33496466732952,4.45092603706363
Train,4.40492634634553,4.50398731116963
Train,4.47280519298641,4.56923094738633
Train,4.5388452472855,4.61692721570837
Train,4.60326908747275,4.81204374463009
Train,4.66584492516523,4.79406370901768
Train,3.96385879113756,3.90310287329233
Train,4.03116913998356,4.05796400479988
Train,4.09679254901116,4.11506215124621
Train,4.16097275339707,4.09420487539025
Train,4.22340271714688,4.21418573107241
Train,4.28432479424751,4.2863750488369
Train,4.34379296336818,4.36887508356122
Train,4.40185865715212,4.40788641580384
Train,4.45873151067894,4.40811320417664
Train,4.51413342027608,4.49307585773451
Train,4.56827343444891,4.57353241170913
Train,4.62119418122334,4.61227639893991
Train,4.6730829929364,4.61025258510364
Train,4.72368238792407,4.74383632828377
Train,4.77317952343501,4.75839046674596
Train,4.82161002889709,4.83916893271073
Train,4.86900801452666,4.87645367368635
Train,4.91553769119185,4.91703553018152
Train,4.96096455506777,4.87598610754627
Train,5.00545297515671,4.95692144827653
Train,2.12788403567532,2.13772839541909
Train,2.36819302921465,2.36016779152092
Train,2.59329395614837,2.57046876916284
Train,2.80429609638261,2.76808627368128
Train,3.00302950148803,2.96804016152295
Train,3.19027589677673,3.13573819004773
Train,3.36700325018103,3.32523029629212
Train,3.53407374488209,3.5051107087847
Train,3.69203973961787,3.64821689534032
Train,3.8420392282288,3.82094495355942
Train,3.98446298509171,3.96718037023653
Train,4.11987079334068,4.08019101841239
Train,4.24859041874655,4.22790544564478
Train,4.37144496325803,4.3526110106385
Train,4.4886637951177,4.46848052315319
Train,4.60062601017576,4.58455168371241
Train,4.70767744922746,4.69461060410003
Train,4.80999225329507,4.79753132665422
Train,4.90814993845898,4.89883422451353
Train,5.00226797724252,4.97537011598639
Train,2.45586800616354,2.63601927118772
Train,2.57251913549492,2.67459301900248
Train,2.68671202655411,2.77562820870786
Train,2.79803906105356,2.89402405165696
Train,2.90684243391766,3.01781246276159
Train,3.0132069963619,3.12978550222493
Train,3.11743988539512,3.21059938528512
Train,3.21916161152615,3.32722602217979
Train,3.31867748144247,3.40603878117871
Train,3.41605847717184,3.50032588855626
Train,3.51157982113161,3.60005321464375
Train,3.60488779021973,3.6850391784018
Train,3.69625650938333,3.77535140168761
Train,3.78574581293894,3.87743370472923
Train,3.87360380836359,3.95008499432102
Train,3.95950033618228,4.02985401730576
Train,4.04368293011242,4.11540791055939
Train,4.12620238181459,4.1991178843994
Train,4.20728356602196,4.28994965136147
Train,4.28661786079396,4.41203282919373
Train,2.12510320565132,2.14733396839685
Train,2.36450590744654,2.3730898697614
Train,2.5892783729484,2.59370360015964
Train,2.80015256765738,2.80822495680975
Train,2.99891425619126,3.01283182767738
Train,3.1860716610347,3.20173352589497
Train,3.3630898001018,3.38083649675918
Train,3.53031782869707,3.55563557392668
Train,3.68897477126427,3.67873811058063
Train,3.83929528336276,3.86135062819139
Train,3.98230653579164,3.99664960339883
Train,4.11815993437227,4.12608126889246
Train,4.24773075530079,4.25896049014693
Train,4.37110940301977,4.3808766290318
Train,4.48904925728639,4.50354807529057
Train,4.60159577372393,4.61866602409314
Train,4.70940330455624,4.72428782252848
Train,4.8124840750195,4.81995668313446
Train,4.91141108866208,4.91817402147886
Train,5.00617198264477,4.98548892301207
Train,4.41854245835269,4.46831743391259
Train,4.45312992100964,4.47557840130512
Train,4.48741672547849,4.4948847734737
Train,4.52110957024481,4.52328809727549
Train,4.55436901596237,4.56104414426443
Train,4.58734772379609,4.58888490177649
Train,4.61976325975854,4.62419119604348
Train,4.65176973147504,4.65479656221004
Train,4.68351379848467,4.6811856100691
Train,4.71472330752752,4.71720769704506
Train,4.74554629886374,4.7485281621364
Train,4.77598990861288,4.77932207193255
Train,4.80619333922419,4.80422600003333
Train,4.83589729811518,4.83988006203165
Train,4.86524228622075,4.86511935977342
Train,4.89436228311218,4.89454478705752
Train,4.92300706156931,4.92540085069952
Train,4.95131184176319,4.9532784395247
Train,4.97940567258973,4.98300537344749
Train,5.00704692919741,5.01559354248783
Train,2.12870689177883,2.30183997499601
Train,2.35840003678672,2.53639012156042
Train,2.57506222723586,2.67305048374767
Train,2.78026925143138,2.8195987919229
Train,2.97443371611683,3.31054524187894
Train,3.15887135126489,3.18647569874973
Train,3.33386880351584,3.44310119419952
Train,3.50053789724489,3.568691319951
Train,3.6592657938012,3.69736858321323
Train,3.81042252309549,3.90735699440546
Train,3.95488893636085,3.97394100662652
Train,4.09276268893165,4.22090211580127
Train,4.22480683422564,4.24857663340311
Train,4.351228887892,4.35162744034729
Train,4.47223250935706,4.48702346708518
Train,4.58844237165059,4.59435722860709
Train,4.69986492072681,4.69342886572536
Train,4.80705183205883,4.79542210017093
Train,4.90998781878905,4.8796392500303
Train,5.00916328085571,4.95479466311044
Train,2.12358485252895,2.40068879035529
Train,2.35687510462215,2.51373418910118
Train,2.57630097507879,2.72240081679692
Train,2.7835463975625,2.96637624531935
Train,2.97914002944791,3.10110864221375
Train,3.16447083208418,3.32710760642916
Train,3.33991431861208,3.44996917954686
Train,3.50663138991981,3.61869241535829
Train,3.66507127915407,3.85931472296326
Train,3.81565865143579,3.90714925666631
Train,3.95930000469031,4.04518719207884
Train,4.09614307690385,4.18516948250536
Train,4.22696645354881,4.28098704240436
Train,4.35201155667451,4.39805148927116
Train,4.47151224480521,4.50817616435014
Train,4.58609866651922,4.61966239144619
Train,4.69580904864332,4.7296821786229
Train,4.80119612694177,4.82854094398052
Train,4.90227187880251,4.92034663803166
Train,4.99952458775658,5.00491804149653
Train,3.54158992248062,4.10469401577259
Train,3.64932670739794,3.86573132218824
Train,3.75211986612313,4.11704806525744
Train,3.85070847423054,4.43649887297306
Train,3.94514966718438,4.19209300676381
Train,4.03551265646732,4.07695519536326
Train,4.12241475598331,4.22335751532591
Train,4.20587791784939,4.1970642502916
Train,4.28593634000573,4.22302645994109
Train,4.36311315704935,4.56263684920314
Train,4.43740690585964,4.5203750406148
Train,4.50897617693706,4.52950247295179
Train,4.57782520133718,4.65412745651685
Train,4.64438162176282,4.57431345291402
Train,4.70862447931945,4.77710690806076
Train,4.77054367453595,4.77033663338287
Train,4.83051144087317,4.68665835584824
Train,4.88849790715506,4.72483854835734
Train,4.94448323047384,4.92217093425618
Train,4.99879439946019,4.87497123943836
Train,2.96861348794602,2.8809730400448
Train,3.12006243081936,3.08647699820784
Train,3.26476624008512,3.23557450181863
Train,3.40266121368909,3.39716279126163
Train,3.53445711150059,3.54361225875217
Train,3.66054982043774,3.60873278620897
Train,3.78152260636192,3.76108279352333
Train,3.89725686105017,3.90195705780674
Train,4.00828840077774,4.01655090430983
Train,4.11489815131868,4.09907157154439
Train,4.21753284398514,4.18836647520385
Train,4.31604901785331,4.29542365758244
Train,4.41086311100029,4.42621230964133
Train,4.50217995229034,4.47457207261262
Train,4.59035105331564,4.60010824297003
Train,4.67522415541327,4.67178976940213
Train,4.75713090727361,4.72683173280323
Train,4.83622415071686,4.85304742357425
Train,4.91278683353426,4.93455198233983
Train,4.9866665259708,4.99406786723054
Train,3.73112152025016,3.59578497701103
Train,3.78505566398762,3.64211455211206
Train,3.83767877916289,3.69444921546146
Train,3.88948073095055,3.79252874165452
Train,3.94004384196557,3.87153397207435
Train,3.98983758678971,3.9304698375948
Train,4.03845933128003,3.89406923947601
Train,4.08635942430598,4.05152385360375
Train,4.13335100761955,4.06328209481826
Train,4.17926194807307,4.1573826722064
Train,4.22451603560118,4.20570330261411
Train,4.26874498367226,4.23183849037424
Train,4.31235618914258,4.28037485381664
Train,4.3551776152622,4.29678720074588
Train,4.39705010271392,4.34221068288951
Train,4.43835819269686,4.4045284499609
Train,4.47876383934296,4.44127751905349
Train,4.51863742212504,4.41094883480387
Train,4.55765197739223,4.48581065450016
Train,4.59616450056517,4.51778473657441
Train,3.37596356618039,3.49970484787465
Train,3.43385252019318,3.59254028197183
Train,3.49038089165988,3.67182799849634
Train,3.54607214981692,3.65055769204228
Train,3.60070894756255,3.6798873670791
Train,3.65409103245976,3.75275840901596
Train,3.70671106027392,3.83032910952036
Train,3.75814070601598,3.81494360833528
Train,3.80885360351466,3.91773087851893
Train,3.85864962627429,3.95210500087127
Train,3.9073436005585,3.92599215196055
Train,3.95538263564551,3.99712814541282
Train,4.0025760387495,4.14881514369357
Train,4.04874695189893,4.07714284991002
Train,4.09431815382023,4.14865319496072
Train,4.13891553375531,4.25558591004531
Train,4.18294676083556,4.23956279699534
Train,4.22623552293009,4.27816049336867
Train,4.26861771268798,4.35697842967595
Train,4.31047981209282,4.38759852616146
Train,3.80648744678725,3.85983482658946
Train,3.88817414648541,3.89691656585816
Train,3.9673419079164,3.98197543382506
Train,4.04410547507773,4.08387527606716
Train,4.11857272703358,4.11986957109555
Train,4.19084518374526,4.21007041593801
Train,4.2610184678258,4.26283199274051
Train,4.32918272663514,4.37470387864894
Train,4.39542301863376,4.39589014053819
Train,4.4598196674767,4.43925670977939
Train,4.52229338230476,4.56339003134956
Train,4.58323054925241,4.59576776280643
Train,4.64253958882269,4.64289622353069
Train,4.70028489160498,4.7035360201499
Train,4.75652749693512,4.75898133687361
Train,4.81132530811805,4.81404782604877
Train,4.86473329127436,4.8623422022355
Train,4.91680365924644,4.91250671614293
Train,4.96758604185765,4.9597877922998
Train,5.01712764369139,5.00141541759924
Train,3.95502014602191,3.97345710427469
Train,4.02500081959128,4.0303136102601
Train,4.09305442226825,4.09368574781502
Train,4.15907340829941,4.1632311355379
Train,4.2235091680474,4.22526571608967
Train,4.28624086887074,4.28924250057967
Train,4.34733522654095,4.34676343515372
Train,4.40685551903343,4.4063483323163
Train,4.46469864100186,4.48153520208341
Train,4.52125203507968,4.51694566053234
Train,4.57640252576081,4.57766891019109
Train,4.63020167561379,4.62657119229475
Train,4.68255079228133,4.6879749242005
Train,4.73379562519591,4.73492512610485
Train,4.78382929000936,4.78270092822426
Train,4.83269422403237,4.83449421328447
Train,4.88043090488689,4.87533720932309
Train,4.92694657720347,4.91978857875069
Train,4.9725438458373,4.96308081619883
Train,5.01712351890589,5.00988180396714
Train,4.29841779401732,4.28744364455098
Train,4.37576636230952,4.40702547440548
Train,4.45075305317021,4.421176741501
Train,4.5231857571375,4.52972659606867
Train,4.5933367703075,4.58567433607699
Train,4.66131223366984,4.65981050124763
Train,4.72734756112364,4.72452003072184
Train,4.79126085126198,4.79702827682498
Train,4.85328020296701,4.84063530386262
Train,4.9134885715682,4.91832940956613
Train,4.97208470727067,4.96360425973094
Train,5.02889781816455,5.02942522707307
Train,5.08412163022613,5.07791898781197
Train,5.13782191247937,5.13935015148604
Train,5.19016865083657,5.1840975396191
Train,5.24100222806338,5.24217739003214
Train,5.29048916075971,5.28660285606851
Train,5.33868226082581,5.34300092613462
Train,5.38572856464135,5.3761013544687
Train,5.43147925079419,5.42737350233826
Train,3.80634689857586,3.76962599499217
Train,3.88818389374431,3.88036252826415
Train,3.96747550726277,3.94791643433338
Train,4.04433867437772,4.0100105247448
Train,4.11888327566754,4.11285606991994
Train,4.19121266114529,4.17881286901375
Train,4.26142412832175,4.20048817510004
Train,4.32960935887922,4.2963997725978
Train,4.39585481807703,4.39338203573207
Train,4.46024212054759,4.41470513949667
Train,4.52300872452169,4.49765206815544
Train,4.58390245932309,4.56054265254873
Train,4.64315717150108,4.65317279023537
Train,4.70083815648239,4.68361610549956
Train,4.75700728682593,4.74521060457313
Train,4.81172323361019,4.77473198341654
Train,4.86504167085719,4.84444075996952
Train,4.91701546449018,4.91175014643733
Train,4.96769484717344,4.92491611736998
Train,5.01712758024944,4.9670827828898
Train,2.12720289941401,2.1639357381274
Train,2.36895047556817,2.38272229066525
Train,2.59548052387839,2.60727641240128
Train,2.80765710218812,2.79726544189421
Train,3.00729918255065,2.9560943458017
Train,3.19501675556925,3.1024508561944
Train,3.37228899382507,3.30318368640733
Train,3.53954566493507,3.4111642550699
Train,3.69780982440076,3.60495477720993
Train,3.847975427811,3.75070877373223
Train,3.99029174654648,3.87606416701905
Train,4.12569721510124,4.03681467533996
Train,4.25436026838331,4.16492170658936
Train,4.37692578806624,4.2900251568828
Train,4.49396396148388,4.41447378186772
Train,4.60555980148241,4.5471474204043
Train,4.71235215167378,4.65755862829296
Train,4.81438775880535,4.76457243476413
Train,4.91222314216942,4.86240913905667
Train,5.0058764458363,4.87205279107562
Train,2.12577628543865,2.12525308414187
Train,2.35910542133341,2.3865348952821
Train,2.57855324877811,2.60000356616267
Train,2.78578953414083,2.77369196955457
Train,2.98136385622422,2.90531836764418
Train,3.16665168472096,3.0649180728458
Train,3.34204667520501,3.22248590157019
Train,3.50869701698244,3.34247778288593
Train,3.66706131847468,3.42523740904477
Train,3.81757200684407,3.5740235453366
Train,3.96112407600752,3.55362870649232
Train,4.09787862599108,3.71481846477494
Train,4.22860351212244,3.79860366999639
Train,4.35354693058741,3.99736840341687
Train,4.4729484448728,4.05742547721409
Train,4.58742855121314,4.205886052571
Train,4.69703584038648,4.44547809300142
Train,4.80231404988286,4.53555048730883
Train,4.90328461943615,4.6704603254393
Train,5.00042743712401,4.58554355145746
Train,2.1252327531892,2.59023757460736
Train,2.35262959634089,2.81656974418356
Train,2.56774878669824,2.94086148661432
Train,2.77155853240541,3.14662286788302
Train,2.96511758587159,3.36460542644496
Train,3.14881931227696,3.40491009503679
Train,3.32356945527173,3.5491436534756
Train,3.49000675358271,3.77911542032445
Train,3.64871058829585,3.89968853351393
Train,3.8002077213954,3.927980988224
Train,3.94512068778491,4.08012584833186
Train,4.08359654600292,4.19681360313906
Train,4.21618537723349,4.34647295392013
Train,4.34325478055089,4.46669809004793
Train,4.46514237411475,4.54107098602626
Train,4.5821587906009,4.62632289633555
Train,4.69470132429505,4.73707389962527
Train,4.80280802993744,4.81824318176751
Train,4.90683873015391,4.92280324377791
Train,5.00701967939389,5.01606226641345
Train,2.12563825515184,2.13149238295693
Train,2.35957580661594,2.35774033633177
Train,2.58003484437923,2.56636570243836
Train,2.78760067177418,2.76908470383639
Train,2.98388817134336,2.96152807747788
Train,3.16930290688473,3.14228786777409
Train,3.34518694965435,3.32424935471175
Train,3.51181632770522,3.49489104000021
Train,3.67011147006798,3.64682081568651
Train,3.82088143765786,3.79924751117341
Train,3.96427068415346,3.94206926663077
Train,4.10116975320082,4.07716637781472
Train,4.23166360433955,4.20805847013702
Train,4.35635636626489,4.32825493520242
Train,4.47578455163636,4.43813412459515
Train,4.58997152137304,4.55847179567838
Train,4.69954497021306,4.66659792807312
Train,4.80450006980822,4.77250639938985
Train,4.90539009692318,4.85566598854323
Train,5.00218930263703,4.90727571921195
Train,2.12939867670262,2.4279961975368
Train,2.34317312485391,2.61142142382127
Train,2.54732380204281,2.82517801014184
Train,2.74248627156825,2.94127877439078
Train,2.9292413378717,3.14825007136101
Train,3.10812081958014,3.38263956294252
Train,3.27961260727194,3.45705665736518
Train,3.44416510726636,3.67514535068628
Train,3.60219115666688,3.78758534361733
Train,3.75407148162967,3.94959640989043
Train,3.89996118436959,4.04736601621124
Train,4.04058605359105,4.1746293712243
Train,4.17604326244209,4.31095065562546
Train,4.30661252207658,4.4092395018484
Train,4.43255371475526,4.48914223711316
Train,4.55410862035029,4.57643770573961
Train,4.67150246554501,4.69497091167945
Train,4.78494531661465,4.81893942664299
Train,4.89463333390844,4.91298765327167
Train,5.00074990379376,4.99983997232054
Train,4.29664048019049,4.30121308364493
Train,4.37365588780181,4.37369324446125
Train,4.44823768943357,4.44772396573753
Train,4.5203392141586,4.52038223591813
Train,4.59039238254246,4.59031370223232
Train,4.65833204598888,4.65792398673283
Train,4.7242524298127,4.72354528207469
Train,4.78824224028073,4.78896835479166
Train,4.85024711697362,4.86338147902047
Train,4.91062567773854,4.92613541584731
Train,4.96931032269479,4.96811071271191
Train,5.0263713497548,5.02629591657968
Train,5.08175191326154,5.08135581813804
Train,5.13576480681074,5.13908149412516
Train,5.18834283744974,5.19059289238484
Train,5.23954243180047,5.24053733367706
Train,5.28941709609736,5.29093774826138
Train,5.33790953720273,5.33919876229039
Train,5.38528680582464,5.38638751829385
Train,5.43148383603301,5.43013570452501
Train,4.29937141013488,4.30220051182765
Train,4.37682219789931,4.37843829454815
Train,4.45173384738423,4.45225940673264
Train,4.52422920908456,4.52329458088384
Train,4.59442333415318,4.59035625133179
Train,4.66242408367159,4.66552130886977
Train,4.72833268168494,4.72860516629149
Train,4.79224421796532,4.79405939946237
Train,4.85424810575537,4.8519127505313
Train,4.91442849912591,4.91535859338817
Train,4.97286467404463,4.97438382148572
Train,5.02963137678428,5.0283085596547
Train,5.08479914289027,5.08383107339204
Train,5.13843458956968,5.14024115524826
Train,5.19060068405011,5.19019877929116
Train,5.24135699018136,5.24225479568509
Train,5.29075989531044,5.29239199102436
Train,5.33886281924671,5.33736786288237
Train,5.38571640694519,5.38549409882847
Train,5.43136870636914,5.43531171730531
Train,3.80292719277638,3.98469386374994
Train,3.88437856516371,4.01985431139028
Train,3.96337632575466,4.10774593010356
Train,4.04002969703647,4.20692049186312
Train,4.11444151356633,4.25554207589156
Train,4.18687393367971,4.26979297110447
Train,4.25708319310227,4.36187992669136
Train,4.32532567877965,4.41287445639479
Train,4.39168289208522,4.43813656886234
Train,4.45623189261983,4.46181564213701
Train,4.51904559673657,4.60441738463505
Train,4.58019305230894,4.68627826265065
Train,4.63973969191895,4.69928037874448
Train,4.69774756641705,4.65749936841103
Train,4.7542755606066,4.78457971768223
Train,4.80950583020654,4.81286907579902
Train,4.86323591520112,4.77578882005041
Train,4.91564581305726,4.9227323373961
Train,4.96678359019412,4.89270489335921
Train,5.01669500762288,4.9726609572279
Train,3.80561764372524,3.90363310058238
Train,3.88720640513784,3.94496220915201
Train,3.96647764657886,4.00875424758106
Train,4.04316928642668,4.07133666688235
Train,4.11757872739867,4.13384135062086
Train,4.18997538778694,4.21734667551396
Train,4.26011091214848,4.27183631057271
Train,4.32824858438096,4.3341996078053
Train,4.3946276582346,4.41640244434228
Train,4.45901319711333,4.48187583777334
Train,4.52163988787521,4.51626901727954
Train,4.58257883023192,4.55216119246807
Train,4.64203636402681,4.61402369623973
Train,4.69979460762681,4.68333353814688
Train,4.7560568274691,4.69395734115811
Train,4.81100895772219,4.77891187840023
Train,4.8644451496216,4.8423714818347
Train,4.91654906803902,4.88196124902692
Train,4.96748914879306,4.91828832008102
Train,5.01707087650369,4.94877388903158
Train,4.29926837072573,4.47009415415247
Train,4.3765189847937,4.44739712121628
Train,4.45140841274446,4.50086091621375
Train,4.52376583722763,4.55016581247644
Train,4.59398556820681,4.63172845987291
Train,4.66190041917752,4.68811966494061
Train,4.72787398891343,4.7559689820009
Train,4.79174320336244,4.82129879635667
Train,4.85372563062882,4.87778834416085
Train,4.91401903176114,4.93228957294868
Train,4.97246704161038,4.98892094840648
Train,5.02937065399834,5.04338836102894
Train,5.08457816591872,5.0864068456321
Train,5.13826701551487,5.14614645992772
Train,5.19059925354224,5.19495456041096
Train,5.2414302435442,5.24637501457436
Train,5.29101341218977,5.30221122094958
Train,5.33920880350811,5.34593455688274
Train,5.38625396759431,5.39250298460664
Train,5.43201355690896,5.41529023943106
Train,2.12722064098751,2.14822568845065
Train,2.36648512160242,2.39156206535024
Train,2.59108522115809,2.59500420535869
Train,2.80176800019963,2.76869118839078
Train,3.00031560119314,2.95570050177803
Train,3.18724847838958,3.12840323181137
Train,3.36402723453242,3.2257992504924
Train,3.53101118752063,3.46685530697676
Train,3.6894145845325,3.51231465284076
Train,3.83948070424567,3.77445308145921
Train,3.98223183490613,3.94256151036039
Train,4.11782682944623,4.05091283791337
Train,4.2471361282419,4.14346613378203
Train,4.37025666284832,4.26213335936351
Train,4.48793711199598,4.40841691298532
Train,4.6002287231584,4.55012950851541
Train,4.70778133097119,4.6633070637489
Train,4.81061235358852,4.74476570613877
Train,4.90929048465327,4.8367290123956
Train,5.00380805803415,4.89749943012875
Train,1.39319080042102,1.30642066761951
Train,1.50113012877037,1.45853625389803
Train,1.6063474017394,1.57888415853844
Train,1.7089443058975,1.69590622895622
Train,1.80939333433093,1.80727852526701
Train,1.90702577795434,1.91326666411984
Train,2.00231441553937,2.00195394814965
Train,2.09534264564486,2.11432831575378
Train,2.18618995650004,2.21091412823386
Train,2.27493215252998,2.28538054013162
Train,2.36196746862453,2.34780091206557
Train,2.44670581466237,2.42730323389008
Train,2.52954664049928,2.50564994707236
Train,2.61055297632279,2.59209296177632
Train,2.68978509131488,2.67973427973248
Train,2.76730064319489,2.75275644519328
Train,2.84344013462197,2.84262977639473
Train,2.91767976021737,2.90195637151589
Train,2.99036167092162,2.97560811532527
Train,3.06153438429168,3.02638569926616
Train,1.56109793891969,1.54829476228568
Train,1.6656878982115,1.6467794685994
Train,1.7675620934572,1.76800057108092
Train,1.86682494454299,1.85571002022966
Train,1.96393878639749,1.96166166758998
Train,2.05826237692066,2.06730403780527
Train,2.15025779863353,2.14005965184824
Train,2.24001019922683,2.22680924623948
Train,2.32760062427873,2.32639282523245
Train,2.41310626134646,2.41462562716734
Train,2.49691438833093,2.4930528495723
Train,2.57846044761871,2.57550642944928
Train,2.65813257280663,2.65774337251956
Train,2.73599462483371,2.72904192975097
Train,2.81210759551406,2.80333059133495
Train,2.88652976687614,2.88665306777051
Train,2.95959056535686,2.94535355730657
Train,3.03078996389235,3.01858895927438
Train,3.10045878079482,3.06824469312002
Train,3.16864584584779,3.11269018607804
Train,0.344694174001131,0.377713503794889
Train,0.552936784146457,0.590362000775128
Train,0.752101096541526,0.773938192237843
Train,0.943651842395905,0.992307530475874
Train,1.12759071777016,1.18921775409341
Train,1.30436260562312,1.37022297198354
Train,1.47398504689747,1.56061947199462
Train,1.63763938489299,1.71556915983659
Train,1.79526894815214,1.87601876085811
Train,1.94720041775546,2.02295421193324
Train,2.0933977916145,2.17084367844028
Train,2.23483408583172,2.40151555686858
Train,2.37142042321581,2.45784190919302
Train,2.50340206172452,2.59478368722346
