Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.95396123584687,4.34882719935839
Train,4.03468789935892,4.38645023694496
Train,4.11303412722585,4.44953418224134
Train,4.18927964615201,4.4629126790289
Train,4.26316533524953,4.56501937447832
Train,4.33496466732952,4.57671407713697
Train,4.40492634634553,4.66208328606776
Train,4.47280519298641,4.64163050457069
Train,4.5388452472855,4.711107000386
Train,4.60326908747275,4.76335823985658
Train,4.66584492516523,4.76865320988719
Train,3.96385879113756,4.01513560687389
Train,4.03116913998356,4.17980249232977
Train,4.09679254901116,4.1874060781055
Train,4.16097275339707,4.15775636905195
Train,4.22340271714688,4.24420826583738
Train,4.28432479424751,4.30920598920771
Train,4.34379296336818,4.40091812805109
Train,4.40185865715212,4.3928669708668
Train,4.45873151067894,4.39197820421254
Train,4.51413342027608,4.44584150885633
Train,4.56827343444891,4.50532285601411
Train,4.62119418122334,4.53542080094811
Train,4.6730829929364,4.54892645304003
Train,4.72368238792407,4.64579285235454
Train,4.77317952343501,4.65780584922971
Train,4.82161002889709,4.72460586276954
Train,4.86900801452666,4.73996231986085
Train,4.91553769119185,4.76043430196708
Train,4.96096455506777,4.73469508823156
Train,5.00545297515671,4.8023744710381
Train,2.12788403567532,2.97181608635394
Train,2.36819302921465,3.13778673459894
Train,2.59329395614837,3.34695349028678
Train,2.80429609638261,3.44645661780574
Train,3.00302950148803,3.62504549907451
Train,3.19027589677673,3.78275207435956
Train,3.36700325018103,3.85703899117488
Train,3.53407374488209,4.03179133026831
Train,3.69203973961787,4.19263285388447
Train,3.8420392282288,4.30107584184818
Train,3.98446298509171,4.39345966871608
Train,4.11987079334068,4.40546716565659
Train,4.24859041874655,4.58326905553944
Train,4.37144496325803,4.63789762867286
Train,4.4886637951177,4.69347269368313
Train,4.60062601017576,4.76867602140252
Train,4.70767744922746,4.82991193481
Train,4.80999225329507,4.86635670604696
Train,4.90814993845898,4.9123206737938
Train,5.00226797724252,4.92693974086631
Train,2.45586800616354,3.03737547512734
Train,2.57251913549492,3.12776987122676
Train,2.68671202655411,3.19496298364146
Train,2.79803906105356,3.27837535574308
Train,2.90684243391766,3.38130984248139
Train,3.0132069963619,3.46777695688669
Train,3.11743988539512,3.52158587317348
Train,3.21916161152615,3.63553719457202
Train,3.31867748144247,3.68015292622608
Train,3.41605847717184,3.75080263707245
Train,3.51157982113161,3.83071590246987
Train,3.60488779021973,3.86439819150353
Train,3.69625650938333,3.94862876972397
Train,3.78574581293894,4.0739285010494
Train,3.87360380836359,4.14019199199976
Train,3.95950033618228,4.19391003918926
Train,4.04368293011242,4.27352368725959
Train,4.12620238181459,4.33884281756558
Train,4.20728356602196,4.37090755048516
Train,4.28661786079396,4.43067000996395
Train,2.12510320565132,2.80077501904742
Train,2.36450590744654,2.97284614781578
Train,2.5892783729484,3.11768364761701
Train,2.80015256765738,3.30421109635664
Train,2.99891425619126,3.47633916727545
Train,3.1860716610347,3.59723501887815
Train,3.3630898001018,3.72039026511169
Train,3.53031782869707,3.84779837103557
Train,3.68897477126427,3.89611933904097
Train,3.83929528336276,4.0728974471926
Train,3.98230653579164,4.19717963688695
Train,4.11815993437227,4.30224094113188
Train,4.24773075530079,4.41358081705236
Train,4.37110940301977,4.4975653346595
Train,4.48904925728639,4.58296331918253
Train,4.60159577372393,4.60945570428321
Train,4.70940330455624,4.69446210666395
Train,4.8124840750195,4.74420287544365
Train,4.91141108866208,4.81964026347226
Train,5.00617198264477,4.86043731118941
Train,4.41854245835269,4.84722599857451
Train,4.45312992100964,4.84498680038323
Train,4.48741672547849,4.85041325713304
Train,4.52110957024481,4.85274815422367
Train,4.55436901596237,4.85528246994687
Train,4.58734772379609,4.85214022863783
Train,4.61976325975854,4.84810090370619
Train,4.65176973147504,4.85040062327245
Train,4.68351379848467,4.84927016319206
Train,4.71472330752752,4.85209673651109
Train,4.74554629886374,4.84405281976182
Train,4.77598990861288,4.83480148118836
Train,4.80619333922419,4.82701565131177
Train,4.83589729811518,4.82725808774698
Train,4.86524228622075,4.83377563032644
Train,4.89436228311218,4.81806388670705
Train,4.92300706156931,4.80844899737101
Train,4.95131184176319,4.79624636939476
Train,4.97940567258973,4.79000167167724
Train,5.00704692919741,4.78928146799488
Train,2.12870689177883,3.2540474174168
Train,2.35840003678672,3.45249072401029
Train,2.57506222723586,3.5771357477906
Train,2.78026925143138,3.67791315736537
Train,2.97443371611683,3.92865901958104
Train,3.15887135126489,3.91877366038791
Train,3.33386880351584,4.09205486914859
Train,3.50053789724489,4.18683974526605
Train,3.6592657938012,4.27703670959745
Train,3.81042252309549,4.41383272163019
Train,3.95488893636085,4.46216117375676
Train,4.09276268893165,4.61038432442021
Train,4.22480683422564,4.67362480974661
Train,4.351228887892,4.73222705858533
Train,4.47223250935706,4.76485253933779
Train,4.58844237165059,4.83483279203543
Train,4.69986492072681,4.90173749514283
Train,4.80705183205883,4.95402995459918
Train,4.90998781878905,5.01130810573002
Train,5.00916328085571,5.0405773645591
Train,2.12358485252895,3.44265118269361
Train,2.35687510462215,3.58061304406695
Train,2.57630097507879,3.71369294573367
Train,2.7835463975625,3.86240218652914
Train,2.97914002944791,3.94436310753803
Train,3.16447083208418,4.08437281539607
Train,3.33991431861208,4.15429463298598
Train,3.50663138991981,4.25770634056288
Train,3.66507127915407,4.39851926538769
Train,3.81565865143579,4.38958450770765
Train,3.95930000469031,4.49341729962079
Train,4.09614307690385,4.59891844417772
Train,4.22696645354881,4.65979017191166
Train,4.35201155667451,4.73828975446947
Train,4.47151224480521,4.78225180831414
Train,4.58609866651922,4.8343403558886
Train,4.69580904864332,4.87331942083921
Train,4.80119612694177,4.9196837607025
Train,4.90227187880251,4.95051132974346
Train,4.99952458775658,4.99210937245362
Train,3.54158992248062,4.36673739359287
Train,3.64932670739794,4.14497765788492
Train,3.75211986612313,4.45160871252751
Train,3.85070847423054,4.5453190562112
Train,3.94514966718438,4.57086578642462
Train,4.03551265646732,4.5983722357949
Train,4.12241475598331,4.66017400439434
Train,4.20587791784939,4.69171910964073
Train,4.28593634000573,4.73294859863445
Train,4.36311315704935,4.80070897699609
Train,4.43740690585964,4.81388786479018
Train,4.50897617693706,4.84176236165334
Train,4.57782520133718,4.88213914691321
Train,4.64438162176282,4.90496123697196
Train,4.70862447931945,4.94694499127146
Train,4.77054367453595,4.97225595154424
Train,4.83051144087317,4.98988667999784
Train,4.88849790715506,5.01568650890522
Train,4.94448323047384,5.05144942494793
Train,4.99879439946019,5.07435433073831
Train,2.96861348794602,2.79845632588322
Train,3.12006243081936,2.96341025191748
Train,3.26476624008512,3.08228495791086
Train,3.40266121368909,3.25679648421766
Train,3.53445711150059,3.41606662811493
Train,3.66054982043774,3.29442544329686
Train,3.78152260636192,3.43668373092849
Train,3.89725686105017,3.62078213228772
Train,4.00828840077774,3.72020288952753
Train,4.11489815131868,3.72164115021763
Train,4.21753284398514,3.74323457324424
Train,4.31604901785331,3.82984771325895
Train,4.41086311100029,4.04286776894376
Train,4.50217995229034,3.9415316098594
Train,4.59035105331564,4.13683382787738
Train,4.67522415541327,4.14529622177222
Train,4.75713090727361,4.1463543325016
Train,4.83622415071686,4.31561067915637
Train,4.91278683353426,4.38230520907119
Train,4.9866665259708,4.36811193594647
Train,3.73112152025016,3.62621246450457
Train,3.78505566398762,3.6534019325363
Train,3.83767877916289,3.69748321147622
Train,3.88948073095055,3.73449018633573
Train,3.94004384196557,3.76671984850155
Train,3.98983758678971,3.80259862237763
Train,4.03845933128003,3.92751816674767
Train,4.08635942430598,3.83764986409642
Train,4.13335100761955,3.95327533525814
Train,4.17926194807307,3.917635683174
Train,4.22451603560118,3.9614290552093
Train,4.26874498367226,4.02087256838019
Train,4.31235618914258,4.04516767109185
Train,4.3551776152622,4.09788083995902
Train,4.39705010271392,4.12847365484855
Train,4.43835819269686,4.11226147768829
Train,4.47876383934296,4.1608959520983
Train,4.51863742212504,4.23721957310196
Train,4.55765197739223,4.24396261314399
Train,4.59616450056517,4.26595982771754
Train,3.37596356618039,3.65153493220983
Train,3.43385252019318,3.64114230731284
Train,3.49038089165988,3.69197442513929
Train,3.54607214981692,3.76608436498722
Train,3.60070894756255,3.81685096162746
Train,3.65409103245976,3.89409698016872
Train,3.70671106027392,3.88134911807764
Train,3.75814070601598,4.00788035163271
Train,3.80885360351466,4.00241081059326
Train,3.85864962627429,4.04983683356674
Train,3.9073436005585,4.1380754272793
Train,3.95538263564551,4.14826326386068
Train,4.0025760387495,4.08048563350921
Train,4.04874695189893,4.22185043947488
Train,4.09431815382023,4.23451931994125
Train,4.13891553375531,4.18251715171214
Train,4.18294676083556,4.27011760494794
Train,4.22623552293009,4.28187643254197
Train,4.26861771268798,4.27484364215633
Train,4.31047981209282,4.3024649631435
Train,3.80648744678725,3.4588274131834
Train,3.88817414648541,3.51095992545924
Train,3.9673419079164,3.5949540841419
Train,4.04410547507773,3.67080328295742
Train,4.11857272703358,3.73060035807532
Train,4.19084518374526,3.78315325412839
Train,4.2610184678258,3.83605971152592
Train,4.32918272663514,3.91903338242962
Train,4.39542301863376,3.96976303820955
Train,4.4598196674767,3.9810899705236
Train,4.52229338230476,4.07767949371983
Train,4.58323054925241,4.16218256631182
Train,4.64253958882269,4.19427343215646
Train,4.70028489160498,4.25231583137315
Train,4.75652749693512,4.28535520667204
Train,4.81132530811805,4.33408459724555
Train,4.86473329127436,4.40070965120434
Train,4.91680365924644,4.43124840052685
Train,4.96758604185765,4.49330000100124
Train,5.01712764369139,4.51823908406633
Train,3.95502014602191,3.79190993117285
Train,4.02500081959128,3.83335809352789
Train,4.09305442226825,3.8873015567067
Train,4.15907340829941,3.93670068615285
Train,4.2235091680474,4.0097596208585
Train,4.28624086887074,4.072714700575
Train,4.34733522654095,4.1402460314358
Train,4.40685551903343,4.16832586335536
Train,4.46469864100186,4.20469367506966
Train,4.52125203507968,4.30360944047172
Train,4.57640252576081,4.33690564397609
Train,4.63020167561379,4.38987476664269
Train,4.68255079228133,4.41729340592883
Train,4.73379562519591,4.46466033061831
Train,4.78382929000936,4.50808313485139
Train,4.83269422403237,4.54000714327384
Train,4.88043090488689,4.59090837025725
Train,4.92694657720347,4.62963851208546
Train,4.9725438458373,4.66010064696914
Train,5.01712351890589,4.6750451858646
Train,4.29841779401732,4.4424233002739
Train,4.37576636230952,4.47450700741935
Train,4.45075305317021,4.51897832549577
Train,4.5231857571375,4.55545278644558
Train,4.5933367703075,4.6028358273539
Train,4.66131223366984,4.62759909676172
Train,4.72734756112364,4.66639533182494
Train,4.79126085126198,4.69171605290383
Train,4.85328020296701,4.72860377720862
Train,4.9134885715682,4.74872584589006
Train,4.97208470727067,4.77925620237708
Train,5.02889781816455,4.79973223231362
Train,5.08412163022613,4.81510548626316
Train,5.13782191247937,4.82484839957359
Train,5.19016865083657,4.8421698465439
Train,5.24100222806338,4.84513141350996
Train,5.29048916075971,4.85383306480046
Train,5.33868226082581,4.85106798827108
Train,5.38572856464135,4.85833778946801
Train,5.43147925079419,4.85251608918918
Train,3.80634689857586,3.89575841761601
Train,3.88818389374431,3.97767690864752
Train,3.96747550726277,4.02268077016575
Train,4.04433867437772,4.06281065789966
Train,4.11888327566754,4.14713293724275
Train,4.19121266114529,4.19997918894305
Train,4.26142412832175,4.2070620859598
Train,4.32960935887922,4.28648052593539
Train,4.39585481807703,4.3697497963234
Train,4.46024212054759,4.39307332870181
Train,4.52300872452169,4.47038188752982
Train,4.58390245932309,4.53635018804291
Train,4.64315717150108,4.62615876630779
Train,4.70083815648239,4.64153314348899
Train,4.75700728682593,4.67593427656564
Train,4.81172323361019,4.68550607626949
Train,4.86504167085719,4.72686178725805
Train,4.91701546449018,4.77212143728422
Train,4.96769484717344,4.77330770355192
Train,5.01712758024944,4.80825473233766
Train,2.12720289941401,2.52886709525316
Train,2.36895047556817,2.65418724027057
Train,2.59548052387839,2.85244188123517
Train,2.80765710218812,2.99384560385234
Train,3.00729918255065,3.12937418652692
Train,3.19501675556925,3.27092338536857
Train,3.37228899382507,3.43192133940377
Train,3.53954566493507,3.50755646538242
Train,3.69780982440076,3.67477824099782
Train,3.847975427811,3.82479060162687
Train,3.99029174654648,3.92503555527758
Train,4.12569721510124,4.06203016269659
Train,4.25436026838331,4.17178075004056
Train,4.37692578806624,4.25999019155581
Train,4.49396396148388,4.3687515170214
Train,4.60555980148241,4.4719580344214
Train,4.71235215167378,4.55940639390048
Train,4.81438775880535,4.63105336834583
Train,4.91222314216942,4.70829823012835
Train,5.0058764458363,4.74331442713133
Train,2.12577628543865,0.750584029400006
Train,2.35910542133341,1.25219727900815
Train,2.57855324877811,1.64125867704444
Train,2.78578953414083,1.91612082274737
Train,2.98136385622422,1.94969794310084
Train,3.16665168472096,2.20259089867652
Train,3.34204667520501,2.49522516352167
Train,3.50869701698244,2.61014592942371
Train,3.66706131847468,2.79995479984153
Train,3.81757200684407,3.24221426756444
Train,3.96112407600752,3.05260046548343
Train,4.09787862599108,3.26551501662812
Train,4.22860351212244,3.36326082349439
Train,4.35354693058741,3.63741293094691
Train,4.4729484448728,3.71844066830874
Train,4.58742855121314,3.90147983680172
Train,4.69703584038648,4.04584763139565
Train,4.80231404988286,4.10088221520814
Train,4.90328461943615,4.24877659814645
Train,5.00042743712401,4.25733429088671
Train,2.1252327531892,3.04435931296141
Train,2.35262959634089,3.36264219199864
Train,2.56774878669824,3.49130263210967
Train,2.77155853240541,3.67573050109269
Train,2.96511758587159,3.88189002698321
Train,3.14881931227696,3.92862195193687
Train,3.32356945527173,4.0292163118827
Train,3.49000675358271,4.18160858974658
Train,3.64871058829585,4.33663035075697
Train,3.8002077213954,4.41378558366907
Train,3.94512068778491,4.37543493899395
Train,4.08359654600292,4.58868244275677
Train,4.21618537723349,4.69026907947019
Train,4.34325478055089,4.75288878761844
Train,4.46514237411475,4.79274880148928
Train,4.5821587906009,4.88470062389244
Train,4.69470132429505,4.97939829219311
Train,4.80280802993744,5.00835852971451
Train,4.90683873015391,5.04950252021385
Train,5.00701967939389,5.03943146799879
Train,2.12563825515184,3.09364019635163
Train,2.35957580661594,3.18013254354653
Train,2.58003484437923,3.36342626176021
Train,2.78760067177418,3.53047280332055
Train,2.98388817134336,3.6319411941149
Train,3.16930290688473,3.75112978744674
Train,3.34518694965435,3.91046264940459
Train,3.51181632770522,4.03780700224223
Train,3.67011147006798,4.10846782871465
Train,3.82088143765786,4.2157906692763
Train,3.96427068415346,4.31827092918962
Train,4.10116975320082,4.4175524252816
Train,4.23166360433955,4.51376146459567
Train,4.35635636626489,4.58358604982972
Train,4.47578455163636,4.6379958308341
Train,4.58997152137304,4.7176106520631
Train,4.69954497021306,4.77253337146678
Train,4.80450006980822,4.82223730600997
Train,4.90539009692318,4.83534257540112
Train,5.00218930263703,4.85725903649113
Train,2.12939867670262,3.24952834833705
Train,2.34317312485391,3.44045490617563
Train,2.54732380204281,3.58685669393134
Train,2.74248627156825,3.67346131034538
Train,2.9292413378717,3.77595303396738
Train,3.10812081958014,3.94144735043886
Train,3.27961260727194,4.00546336697367
Train,3.44416510726636,4.16177130452293
Train,3.60219115666688,4.23154289565695
Train,3.75407148162967,4.34238542721685
Train,3.89996118436959,4.41006365841199
Train,4.04058605359105,4.49028610403604
Train,4.17604326244209,4.58222647741897
Train,4.30661252207658,4.65659553371646
Train,4.43255371475526,4.69917121903827
Train,4.55410862035029,4.74779921276242
Train,4.67150246554501,4.83051417831429
Train,4.78494531661465,4.9103715641697
Train,4.89463333390844,4.96294639435753
Train,5.00074990379376,5.02084633546385
Train,4.29664048019049,4.65264682490584
Train,4.37365588780181,4.71282276987394
Train,4.44823768943357,4.77221010613597
Train,4.5203392141586,4.81301775629876
Train,4.59039238254246,4.85232368526378
Train,4.65833204598888,4.88270345032716
Train,4.7242524298127,4.91536478892188
Train,4.78824224028073,4.96541831427992
Train,4.85024711697362,4.83847781332749
Train,4.91062567773854,4.85805376258018
Train,4.96931032269479,5.02006331255216
Train,5.0263713497548,4.99877513893222
Train,5.08175191326154,5.06572807930384
Train,5.13576480681074,5.02619017853512
Train,5.18834283744974,5.12107883001243
Train,5.23954243180047,5.11975582145534
Train,5.28941709609736,5.12361857261907
Train,5.33790953720273,5.11643711799345
Train,5.38528680582464,5.11862532948245
Train,5.43148383603301,5.11407411787513
Train,4.29937141013488,4.44197625805812
Train,4.37682219789931,4.50583340494538
Train,4.45173384738423,4.56853699083109
Train,4.52422920908456,4.62993527354693
Train,4.59442333415318,4.68993621873651
Train,4.66242408367159,4.75093922042424
Train,4.72833268168494,4.80885097123391
Train,4.79224421796532,4.86624369844171
Train,4.85424810575537,4.92026935331832
Train,4.91442849912591,4.9757205774048
Train,4.97286467404463,5.02876612383047
Train,5.02963137678428,5.07819984434667
Train,5.08479914289027,5.12798181963607
Train,5.13843458956968,5.17820908066166
Train,5.19060068405011,5.22327625282059
Train,5.24135699018136,5.26888665278686
Train,5.29075989531044,5.31190340284401
Train,5.33886281924671,5.3489087695966
Train,5.38571640694519,5.38874573421664
Train,5.43136870636914,5.43007785731489
Train,3.80292719277638,4.12545518676585
Train,3.88437856516371,4.19768381373994
Train,3.96337632575466,4.24478557661769
Train,4.04002969703647,4.30829780326668
Train,4.11444151356633,4.36165862980424
Train,4.18687393367971,4.40039033805836
Train,4.25708319310227,4.46317696983918
Train,4.32532567877965,4.52071477528919
Train,4.39168289208522,4.56417660160135
Train,4.45623189261983,4.5998291520534
Train,4.51904559673657,4.64819448667108
Train,4.58019305230894,4.7057580090881
Train,4.63973969191895,4.73697756540329
Train,4.69774756641705,4.75968983405858
Train,4.7542755606066,4.80557611442685
Train,4.80950583020654,4.83376794899153
Train,4.86323591520112,4.85571630632602
Train,4.91564581305726,4.89207222807821
Train,4.96678359019412,4.91392659431988
Train,5.01669500762288,4.93791508350077
Train,3.80561764372524,3.25349963340324
Train,3.88720640513784,3.35769655106418
Train,3.96647764657886,3.41311546122949
Train,4.04316928642668,3.48612049059666
Train,4.11757872739867,3.54811648575095
Train,4.18997538778694,3.61795961816591
Train,4.26011091214848,3.67741008641831
Train,4.32824858438096,3.73718253509214
Train,4.3946276582346,3.82786268728365
Train,4.45901319711333,3.89803683865255
Train,4.52163988787521,3.93872546932935
Train,4.58257883023192,3.98406691323903
Train,4.64203636402681,4.06694706312711
Train,4.69979460762681,4.13940863805578
Train,4.7560568274691,4.15903158695705
Train,4.81100895772219,4.24423602260781
Train,4.8644451496216,4.2997611095168
Train,4.91654906803902,4.34514844378617
Train,4.96748914879306,4.38500442655869
Train,5.01707087650369,4.4377078550495
Train,4.29926837072573,4.31423596124058
Train,4.3765189847937,4.35769476128912
Train,4.45140841274446,4.40874042256405
Train,4.52376583722763,4.43977889139229
Train,4.59398556820681,4.49882519218543
Train,4.66190041917752,4.52967886163133
Train,4.72787398891343,4.56406545058718
Train,4.79174320336244,4.60276312166293
Train,4.85372563062882,4.62818450077719
Train,4.91401903176114,4.64609581768319
Train,4.97246704161038,4.67823768116246
Train,5.02937065399834,4.6985108329273
Train,5.08457816591872,4.71617080732255
Train,5.13826701551487,4.7296046192882
Train,5.19059925354224,4.74929874288941
Train,5.2414302435442,4.76172612797336
Train,5.29101341218977,4.77305596324629
Train,5.33920880350811,4.78057079242387
Train,5.38625396759431,4.78698693883049
Train,5.43201355690896,4.79377224122018
Train,2.12722064098751,2.31175946691221
Train,2.36648512160242,2.42517561542286
Train,2.59108522115809,2.6288330775638
Train,2.80176800019963,2.80676079332539
Train,3.00031560119314,2.92629656173743
Train,3.18724847838958,3.05508771150854
Train,3.36402723453242,3.24511587399595
Train,3.53101118752063,3.32803866076019
Train,3.6894145845325,3.53703433735301
Train,3.83948070424567,3.61667906749769
Train,3.98223183490613,3.72024825288244
Train,4.11782682944623,3.85476105002556
Train,4.2471361282419,3.98773262086773
Train,4.37025666284832,4.09660494657641
Train,4.48793711199598,4.19288535598331
Train,4.6002287231584,4.27507184008051
Train,4.70778133097119,4.35039912139252
Train,4.81061235358852,4.47655395823415
Train,4.90929048465327,4.53471254906541
Train,5.00380805803415,4.61062795888656
Train,1.39319080042102,1.46093133539504
Train,1.50113012877037,1.51311584413637
Train,1.6063474017394,1.60414290588711
Train,1.7089443058975,1.65636944864488
Train,1.80939333433093,1.72863720600245
Train,1.90702577795434,1.79991792458368
Train,2.00231441553937,1.88376235259083
Train,2.09534264564486,1.89486067354614
Train,2.18618995650004,1.99741341962531
Train,2.27493215252998,2.00431351414529
Train,2.36196746862453,2.16780489731092
Train,2.44670581466237,2.22818266731413
Train,2.52954664049928,2.25183434365493
Train,2.61055297632279,2.28845758629072
Train,2.68978509131488,2.3403705595972
Train,2.76730064319489,2.49974296085478
Train,2.84344013462197,2.44001907520615
Train,2.91767976021737,2.54958603093721
Train,2.99036167092162,2.59764341741654
Train,3.06153438429168,2.68631227558913
Train,1.56109793891969,1.63310188912969
Train,1.6656878982115,1.73884728286345
Train,1.7675620934572,1.78181798091042
Train,1.86682494454299,1.89067034643259
Train,1.96393878639749,1.92081296684051
Train,2.05826237692066,1.97944589995482
Train,2.15025779863353,2.1096214901169
Train,2.24001019922683,2.184545882115
Train,2.32760062427873,2.18729852467109
Train,2.41310626134646,2.21190458605575
Train,2.49691438833093,2.29020008712143
Train,2.57846044761871,2.31585965877769
Train,2.65813257280663,2.37672799749644
Train,2.73599462483371,2.50087244753585
Train,2.81210759551406,2.59228285832513
Train,2.88652976687614,2.574792915555
Train,2.95959056535686,2.69391854470541
Train,3.03078996389235,2.70247649468891
Train,3.10045878079482,2.74764489137593
Train,3.16864584584779,2.81225673321264
Train,0.344694174001131,0.680402209293438
Train,0.552936784146457,0.816992873080995
Train,0.752101096541526,0.812466600963697
Train,0.943651842395905,0.985527816385153
Train,1.12759071777016,1.17184660724954
Train,1.30436260562312,1.21344801758929
Train,1.47398504689747,1.21438381432746
Train,1.63763938489299,1.47203103156064
Train,1.79526894815214,1.50707179489897
Train,1.94720041775546,1.65315730813946
Train,2.0933977916145,1.71714997833155
Train,2.23483408583172,1.79702687394312
Train,2.37142042321581,1.94418926942263
Train,2.50340206172452,1.92729532017225
