Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.0753073026763,4.07533319072647
Train,4.16152919933199,4.16158149816097
Train,4.24442277125436,4.24498490775346
Train,4.3245575718585,4.32451163481605
Train,4.40170049422835,4.40160865832392
Train,4.47637078102655,4.47620449336097
Train,4.10463697882894,4.10596780169474
Train,4.17074900920869,4.17106637292282
Train,4.23497660616162,4.2349936192001
Train,4.29770749095443,4.29780442657181
Train,4.35884230168902,4.35888476681435
Train,4.41844118701092,4.41861950978005
Train,4.47641816646144,4.47639057712983
Train,4.53311737727362,4.53321760718697
Train,4.58844379215196,4.5884725132782
Train,4.64244667175736,4.6425261344719
Train,4.695043011095,4.69506168080943
Train,4.74654044024681,4.74659123840753
Train,4.79684857287659,4.79688571786987
Train,4.84600813762163,4.84600311383987
Train,4.89393954830248,4.89402557261143
Train,4.94091954065217,4.94094500263695
Train,4.98686243565959,4.98687380692231
Train,5.03180219976478,5.03180593440817
Train,5.07566286465291,5.07572226574186
Train,5.1186947810147,5.11886669037864
Train,2.12634095170165,2.12875646756279
Train,2.34917905981492,2.35000399051733
Train,2.56035803075609,2.56254864207281
Train,2.76139026157764,2.76155653180145
Train,2.95239751108316,2.95388220706371
Train,3.13467488148997,3.13687565064172
Train,3.3082685004719,3.30866705936583
Train,3.47429827157139,3.47567902629719
Train,3.63275550535709,3.63359916358211
Train,3.78461713835079,3.78758383894451
Train,3.92983478763237,3.93142197456961
Train,4.06926744332494,4.07180557993428
Train,4.20283811938457,4.20566403401913
Train,4.33130752773176,4.33398671972101
Train,4.45457827495476,4.45646781052887
Train,4.57332843424736,4.57442812274363
Train,4.68744629981927,4.68828580364192
Train,4.79753987412685,4.79884301521073
Train,4.90348769403999,4.9038000733673
Train,5.00583788977193,5.00617572935386
Train,2.88046290086084,2.88186492057828
Train,3.04228836074974,3.04300563308823
Train,3.19628974068213,3.19634476039848
Train,3.34302107544689,3.34315001193792
Train,3.4832325498699,3.4830521774463
Train,3.61687622512777,3.61796615620168
Train,3.74462833676121,3.74467677555467
Train,3.86687006926299,3.8668890468593
Train,3.98395041779922,3.98438991714474
Train,4.09618951576602,4.09627234618584
Train,4.20407234771843,4.20415343576742
Train,4.30748066459877,4.3080082439269
Train,4.40686293198251,4.4072529362671
Train,4.50244978259969,4.50225816713726
Train,4.59445456348642,4.59501904047049
Train,4.68307492563127,4.6833327650849
Train,4.76864591200637,4.76897314363864
Train,4.85102920804275,4.85101080445352
Train,4.93054057642846,4.93057498042724
Train,5.00732761990619,5.00730286899479
Train,4.27199914054099,4.27249610627231
Train,4.31623598492297,4.31650887080665
Train,4.35964691208702,4.35967252544775
Train,4.40207129247597,4.40238893543331
Train,4.44390164282583,4.44391394969861
Train,4.48497225214198,4.48497111337205
Train,4.52530363227296,4.52557677716219
Train,4.56491556326831,4.56503184328805
Train,4.60365943419434,4.60361464230495
Train,4.64189196601387,4.64216195044252
Train,4.67946023719595,4.67946012870642
Train,4.71638141017,4.71642865359809
Train,4.75251561722666,4.75260257391177
Train,4.78819439904288,4.78827521679843
Train,4.82327408468699,4.82329946112541
Train,4.85776963800905,4.85787927534417
Train,4.89169552863041,4.89154271976941
Train,4.9249218473152,4.92502112429238
Train,4.95775227308045,4.95778436257759
Train,4.99005362107623,4.98979632383597
Train,3.09879131504472,3.0993901742033
Train,3.20688447920261,3.20762271108317
Train,3.31154306993914,3.31443305380822
Train,3.41246156356073,3.4124742598725
Train,3.51006148459059,3.50999761299196
Train,3.60472197691417,3.60483336422704
Train,3.69615073797291,3.69629526532429
Train,3.78471441620538,3.78505221272555
Train,3.87074397403632,3.87089649742707
Train,3.95396123584687,3.95496028341912
Train,4.03468789935892,4.03471927853454
Train,4.11303412722585,4.11360865773013
Train,4.18927964615201,4.18928177320476
Train,4.26316533524953,4.2633429319168
Train,4.33496466732952,4.33499549363424
Train,4.40492634634553,4.40512583678857
Train,4.47280519298641,4.4727110151193
Train,4.5388452472855,4.53926845030449
Train,4.60326908747275,4.6033664002918
Train,4.66584492516523,4.66602786719471
Train,3.96385879113756,3.96402397178362
Train,4.03116913998356,4.03046679268761
Train,4.09679254901116,4.09692462431642
Train,4.16097275339707,4.16074132309805
Train,4.22340271714688,4.22342938960337
Train,4.28432479424751,4.28440108705128
Train,4.34379296336818,4.34374926370111
Train,4.40185865715212,4.40185316960223
Train,4.45873151067894,4.45843225476567
Train,4.51413342027608,4.5140343843464
Train,4.56827343444891,4.56838325522242
Train,4.62119418122334,4.62117142905099
Train,4.6730829929364,4.67260392598114
Train,4.72368238792407,4.7237725393026
Train,4.77317952343501,4.77317617930463
Train,4.82161002889709,4.82169468284315
Train,4.86900801452666,4.86898952098461
Train,4.91553769119185,4.91563958942899
Train,4.96096455506777,4.96041366016323
Train,5.00545297515671,5.0052866136085
Train,2.12788403567532,2.12878837276467
Train,2.36819302921465,2.36795172003179
Train,2.59329395614837,2.5934651463699
Train,2.80429609638261,2.80467307134137
Train,3.00302950148803,3.00308363406566
Train,3.19027589677673,3.19034267678632
Train,3.36700325018103,3.36795514164203
Train,3.53407374488209,3.53421217860186
Train,3.69203973961787,3.69195515824798
Train,3.8420392282288,3.84219624698134
Train,3.98446298509171,3.98429775915857
Train,4.11987079334068,4.12060136685307
Train,4.24859041874655,4.24833368488972
Train,4.37144496325803,4.37158243297945
Train,4.4886637951177,4.48889068736482
Train,4.60062601017576,4.6007172137745
Train,4.70767744922746,4.70760665390301
Train,4.80999225329507,4.81019162201371
Train,4.90814993845898,4.90790735715727
Train,5.00226797724252,5.00211910313697
Train,2.45586800616354,2.4557855137869
Train,2.57251913549492,2.57247938215749
Train,2.68671202655411,2.68659873893848
Train,2.79803906105356,2.79799460118302
Train,2.90684243391766,2.90677775553723
Train,3.0132069963619,3.01321041429427
Train,3.11743988539512,3.1173662195814
Train,3.21916161152615,3.21916637360547
Train,3.31867748144247,3.31865908275645
Train,3.41605847717184,3.41609065944508
Train,3.51157982113161,3.51142537735756
Train,3.60488779021973,3.60474792885075
Train,3.69625650938333,3.69628363947305
Train,3.78574581293894,3.78547859906906
Train,3.87360380836359,3.87365669538558
Train,3.95950033618228,3.95925459751579
Train,4.04368293011242,4.04339087069186
Train,4.12620238181459,4.12617518290571
Train,4.20728356602196,4.20619212349122
Train,4.28661786079396,4.28609759635576
Train,2.12510320565132,2.12606056901412
Train,2.36450590744654,2.36437196860717
Train,2.5892783729484,2.58983018710649
Train,2.80015256765738,2.80004230992409
Train,2.99891425619126,2.99757251745872
Train,3.1860716610347,3.18635922587323
Train,3.3630898001018,3.36349456335075
Train,3.53031782869707,3.52946827933634
Train,3.68897477126427,3.6902830180461
Train,3.83929528336276,3.83971551623887
Train,3.98230653579164,3.98124081869983
Train,4.11815993437227,4.11827595995365
Train,4.24773075530079,4.24664340095916
Train,4.37110940301977,4.37155283287187
Train,4.48904925728639,4.48828325681052
Train,4.60159577372393,4.60248733150425
Train,4.70940330455624,4.70910590101346
Train,4.8124840750195,4.81260364116392
Train,4.91141108866208,4.91119904594813
Train,5.00617198264477,5.00599347021785
Train,4.41854245835269,4.41846639745259
Train,4.45312992100964,4.45301308284038
Train,4.48741672547849,4.48727389891753
Train,4.52110957024481,4.52113193024455
Train,4.55436901596237,4.55449497436155
Train,4.58734772379609,4.58730977654201
Train,4.61976325975854,4.61972235840126
Train,4.65176973147504,4.65180534463197
Train,4.68351379848467,4.68335259836419
Train,4.71472330752752,4.71480411684125
Train,4.74554629886374,4.74559706865372
Train,4.77598990861288,4.77598426866058
Train,4.80619333922419,4.80604327542144
Train,4.83589729811518,4.83586738628903
Train,4.86524228622075,4.86532402282347
Train,4.89436228311218,4.89438517958105
Train,4.92300706156931,4.92305332834478
Train,4.95131184176319,4.9511527948278
Train,4.97940567258973,4.97938962521052
Train,5.00704692919741,5.00700313739777
Train,2.12870689177883,2.12888707345737
Train,2.35840003678672,2.3585885348223
Train,2.57506222723586,2.57495045707391
Train,2.78026925143138,2.77983701247739
Train,2.97443371611683,2.97463781823681
Train,3.15887135126489,3.1587594601655
Train,3.33386880351584,3.33388835533766
Train,3.50053789724489,3.50055157420875
Train,3.6592657938012,3.65925694060677
Train,3.81042252309549,3.81034348533104
Train,3.95488893636085,3.95503002619291
Train,4.09276268893165,4.09270390605893
Train,4.22480683422564,4.22472212878523
Train,4.351228887892,4.35123037914126
Train,4.47223250935706,4.47216507712097
Train,4.58844237165059,4.5884102189366
Train,4.69986492072681,4.69983800758707
Train,4.80705183205883,4.80693614370976
Train,4.90998781878905,4.90976896110878
Train,5.00916328085571,5.00890292622874
Train,2.12358485252895,2.12414149432358
Train,2.35687510462215,2.3572474357743
Train,2.57630097507879,2.57638390101759
Train,2.7835463975625,2.78363932823586
Train,2.97914002944791,2.97936879514778
Train,3.16447083208418,3.16464178222017
Train,3.33991431861208,3.34008778002533
Train,3.50663138991981,3.50659561047675
Train,3.66507127915407,3.66530844047998
Train,3.81565865143579,3.81596813343945
Train,3.95930000469031,3.9596156465219
Train,4.09614307690385,4.09641477843056
Train,4.22696645354881,4.22730537623454
Train,4.35201155667451,4.35215623761993
Train,4.47151224480521,4.4717761746801
Train,4.58609866651922,4.58634652518423
Train,4.69580904864332,4.69608848816968
Train,4.80119612694177,4.80135518824363
Train,4.90227187880251,4.90240211490902
Train,4.99952458775658,4.99961582266851
Train,3.54158992248062,3.54174626496503
Train,3.64932670739794,3.65077984367151
Train,3.75211986612313,3.75204513910079
Train,3.85070847423054,3.85063284401018
Train,3.94514966718438,3.94495424362066
Train,4.03551265646732,4.03564983860364
Train,4.12241475598331,4.12235549499444
Train,4.20587791784939,4.20566664862819
Train,4.28593634000573,4.28590614108779
Train,4.36311315704935,4.36306624749419
Train,4.43740690585964,4.43733222624506
Train,4.50897617693706,4.50897820522915
Train,4.57782520133718,4.57788980193846
Train,4.64438162176282,4.64453027788376
Train,4.70862447931945,4.70835493211446
Train,4.77054367453595,4.77056311878245
Train,4.83051144087317,4.83052459463669
Train,4.88849790715506,4.88847067337612
Train,4.94448323047384,4.94444871654736
Train,4.99879439946019,4.99874807497422
Train,2.96861348794602,2.96800606946499
Train,3.12006243081936,3.12001406529231
Train,3.26476624008512,3.26462714203513
Train,3.40266121368909,3.40266182566957
Train,3.53445711150059,3.53455179058503
Train,3.66054982043774,3.66017630006187
Train,3.78152260636192,3.78137611131849
Train,3.89725686105017,3.89727343204358
Train,4.00828840077774,4.0083420518071
Train,4.11489815131868,4.11475222452284
Train,4.21753284398514,4.21736089968121
Train,4.31604901785331,4.31596518498282
Train,4.41086311100029,4.41093924633667
Train,4.50217995229034,4.50189854786823
Train,4.59035105331564,4.59039226579949
Train,4.67522415541327,4.67518634492933
Train,4.75713090727361,4.75680683278558
Train,4.83622415071686,4.83621099944696
Train,4.91278683353426,4.91285327805892
Train,4.9866665259708,4.98657913136888
Train,3.73112152025016,3.73103848976437
Train,3.78505566398762,3.78501574794623
Train,3.83767877916289,3.83766377108175
Train,3.88948073095055,3.88948184718031
Train,3.94004384196557,3.93996887859914
Train,3.98983758678971,3.98991030696412
Train,4.03845933128003,4.03856902846109
Train,4.08635942430598,4.08610912237197
Train,4.13335100761955,4.13347011197348
Train,4.17926194807307,4.17915515903401
Train,4.22451603560118,4.22441059205089
Train,4.26874498367226,4.26878270880656
Train,4.31235618914258,4.31228580286583
Train,4.3551776152622,4.35524906740894
Train,4.39705010271392,4.39710824952271
Train,4.43835819269686,4.43802486856337
Train,4.47876383934296,4.47872112654164
Train,4.51863742212504,4.51877882778864
Train,4.55765197739223,4.55766659255992
Train,4.59616450056517,4.59595900816088
Train,3.37596356618039,3.37618657351235
Train,3.43385252019318,3.43364284644121
Train,3.49038089165988,3.49041742131692
Train,3.54607214981692,3.54620233721632
Train,3.60070894756255,3.60080480006803
Train,3.65409103245976,3.6542846193394
Train,3.70671106027392,3.70672438657062
Train,3.75814070601598,3.75829427690757
Train,3.80885360351466,3.80889242911954
Train,3.85864962627429,3.85869767086958
Train,3.9073436005585,3.9074762140385
Train,3.95538263564551,3.95540010267187
Train,4.0025760387495,4.00267417697253
Train,4.04874695189893,4.04883565553068
Train,4.09431815382023,4.0943814420747
Train,4.13891553375531,4.13899738809953
Train,4.18294676083556,4.18308024437711
Train,4.22623552293009,4.22630528919885
Train,4.26861771268798,4.26876443240859
Train,4.31047981209282,4.31046030397764
Train,3.80648744678725,3.8078693574069
Train,3.88817414648541,3.88957021025387
Train,3.9673419079164,3.9679584148866
Train,4.04410547507773,4.04357974532868
Train,4.11857272703358,4.11983042624315
Train,4.19084518374526,4.1908105848954
Train,4.2610184678258,4.26134021254602
Train,4.32918272663514,4.33173600928729
Train,4.39542301863376,4.39602141732811
Train,4.4598196674767,4.4607322269454
Train,4.52229338230476,4.52473969314184
Train,4.58323054925241,4.5831314484094
Train,4.64253958882269,4.64341596258121
Train,4.70028489160498,4.70062057342056
Train,4.75652749693512,4.75753931416286
Train,4.81132530811805,4.81167314370325
Train,4.86473329127436,4.86537948016932
Train,4.91680365924644,4.91706101977404
Train,4.96758604185765,4.96705176821983
Train,5.01712764369139,5.01649268230516
Train,3.95502014602191,3.95223122209625
Train,4.02500081959128,4.0240947302288
Train,4.09305442226825,4.09208320901676
Train,4.15907340829941,4.15816053230003
Train,4.2235091680474,4.2226173889687
Train,4.28624086887074,4.28512159095486
Train,4.34733522654095,4.34591670006174
Train,4.40685551903343,4.40638441668735
Train,4.46469864100186,4.46373650847136
Train,4.52125203507968,4.519575641783
Train,4.57640252576081,4.57480753091552
Train,4.63020167561379,4.6287920624001
Train,4.68255079228133,4.68083687273208
Train,4.73379562519591,4.7325361986889
Train,4.78382929000936,4.78262938077163
Train,4.83269422403237,4.83181152587939
Train,4.88043090488689,4.87902267996467
Train,4.92694657720347,4.92609460589336
Train,4.9725438458373,4.97132389481253
Train,5.01712351890589,5.01566280863088
Train,4.29841779401732,4.29896116447377
Train,4.37576636230952,4.3759346768045
Train,4.45075305317021,4.45077682630734
Train,4.5231857571375,4.52326635476909
Train,4.5933367703075,4.59327996563465
Train,4.66131223366984,4.66142531737142
Train,4.72734756112364,4.72734509815095
Train,4.79126085126198,4.79131764067348
Train,4.85328020296701,4.85328377136303
Train,4.9134885715682,4.913487648679
Train,4.97208470727067,4.97205570688597
Train,5.02889781816455,5.028888437546
Train,5.08412163022613,5.08410402187664
Train,5.13782191247937,5.13781069001706
Train,5.19016865083657,5.19015310217881
Train,5.24100222806338,5.24097720251992
Train,5.29048916075971,5.29050983043973
Train,5.33868226082581,5.33859501812292
Train,5.38572856464135,5.38574395154758
Train,5.43147925079419,5.43123205133822
Train,3.80634689857586,3.8061157060197
Train,3.88818389374431,3.8886051782057
Train,3.96747550726277,3.96722137966345
Train,4.04433867437772,4.04383501698019
Train,4.11888327566754,4.11896306508108
Train,4.19121266114529,4.19114124854286
Train,4.26142412832175,4.26217689015008
Train,4.32960935887922,4.32976962804207
Train,4.39585481807703,4.39615794793844
Train,4.46024212054759,4.46007015527217
Train,4.52300872452169,4.52294424113417
Train,4.58390245932309,4.58364307568209
Train,4.64315717150108,4.64382991817889
Train,4.70083815648239,4.70055459569267
Train,4.75700728682593,4.75716082617976
Train,4.81172323361019,4.81143898508071
Train,4.86504167085719,4.86492014452338
Train,4.91701546449018,4.91721484730013
Train,4.96769484717344,4.96739212438349
Train,5.01712758024944,5.0167322973948
Train,2.12720289941401,2.12736556270936
Train,2.36895047556817,2.36871338376175
Train,2.59548052387839,2.59539546250665
Train,2.80765710218812,2.80754365980636
Train,3.00729918255065,3.00718985418752
Train,3.19501675556925,3.19458996379788
Train,3.37228899382507,3.37220446648704
Train,3.53954566493507,3.53950822746421
Train,3.69780982440076,3.69724943358041
Train,3.847975427811,3.84760729469635
Train,3.99029174654648,3.99046037040238
Train,4.12569721510124,4.12523496455937
Train,4.25436026838331,4.25442881230294
Train,4.37692578806624,4.37659375685053
Train,4.49396396148388,4.49398073159104
Train,4.60555980148241,4.6052002432236
Train,4.71235215167378,4.7123262782216
Train,4.81438775880535,4.81414481160696
Train,4.91222314216942,4.9121816843333
Train,5.0058764458363,5.00548753819957
Train,2.12577628543865,2.12470791824696
Train,2.35910542133341,2.35867935426059
Train,2.57855324877811,2.57857771567134
Train,2.78578953414083,2.78519422954288
Train,2.98136385622422,2.98079104322975
Train,3.16665168472096,3.16588003288395
Train,3.34204667520501,3.3408281738506
Train,3.50869701698244,3.50765288814467
Train,3.66706131847468,3.66603464651395
Train,3.81757200684407,3.81359620274808
Train,3.96112407600752,3.95994912383589
Train,4.09787862599108,4.09694600288644
Train,4.22860351212244,4.2277230503524
Train,4.35354693058741,4.35217092739055
Train,4.4729484448728,4.47211737996146
Train,4.58742855121314,4.58708164935195
Train,4.69703584038648,4.69659807852752
Train,4.80231404988286,4.80180367297862
Train,4.90328461943615,4.90286363830711
Train,5.00042743712401,4.99932419687175
Train,2.1252327531892,2.1297586578703
Train,2.35262959634089,2.35570597869809
Train,2.56774878669824,2.57020752352221
Train,2.77155853240541,2.7739838451817
Train,2.96511758587159,2.96770385158482
Train,3.14881931227696,3.15188712261185
Train,3.32356945527173,3.32729738220998
Train,3.49000675358271,3.49297687304396
Train,3.64871058829585,3.65138719670308
Train,3.8002077213954,3.80377173510379
Train,3.94512068778491,3.94931476032872
Train,4.08359654600292,4.08675418147917
Train,4.21618537723349,4.21819642349692
Train,4.34325478055089,4.34518413435502
Train,4.46514237411475,4.46612862132514
Train,4.5821587906009,4.58230913394364
Train,4.69470132429505,4.69497702395882
Train,4.80280802993744,4.80284324669395
Train,4.90683873015391,4.90696240164864
Train,5.00701967939389,5.00714862191887
Train,2.12563825515184,2.12643084137311
Train,2.35957580661594,2.35948930821668
Train,2.58003484437923,2.58005450184316
Train,2.78760067177418,2.7879190603626
Train,2.98388817134336,2.98383407498832
Train,3.16930290688473,3.16916529214782
Train,3.34518694965435,3.34545192481274
Train,3.51181632770522,3.5118569510795
Train,3.67011147006798,3.6700877704519
Train,3.82088143765786,3.82102070365088
Train,3.96427068415346,3.96429178414571
Train,4.10116975320082,4.10115390242761
Train,4.23166360433955,4.23179182606625
Train,4.35635636626489,4.35625459401997
Train,4.47578455163636,4.47572141929629
Train,4.58997152137304,4.59007586039663
Train,4.69954497021306,4.69946314227146
Train,4.80450006980822,4.8046171360159
Train,4.90539009692318,4.90542146161376
Train,5.00218930263703,5.00139847076422
Train,2.12939867670262,2.12993183096895
Train,2.34317312485391,2.34344712564663
Train,2.54732380204281,2.54759625485661
Train,2.74248627156825,2.74247830467422
Train,2.9292413378717,2.92929842252819
Train,3.10812081958014,3.10846807421357
Train,3.27961260727194,3.27966799704536
Train,3.44416510726636,3.44474079441023
Train,3.60219115666688,3.60250474224264
Train,3.75407148162967,3.75462802857409
Train,3.89996118436959,3.90036635848807
Train,4.04058605359105,4.04096671250132
Train,4.17604326244209,4.17647734606572
Train,4.30661252207658,4.3070325314065
Train,4.43255371475526,4.43286375452078
Train,4.55410862035029,4.55432664489469
Train,4.67150246554501,4.67180295844177
Train,4.78494531661465,4.78509967189896
Train,4.89463333390844,4.89460978147397
Train,5.00074990379376,5.00057440915537
Train,4.29664048019049,4.29668813934021
Train,4.37365588780181,4.3737304206077
Train,4.44823768943357,4.44826809498965
Train,4.5203392141586,4.52034146907491
Train,4.59039238254246,4.59040425148184
Train,4.65833204598888,4.65835112138021
Train,4.7242524298127,4.7242347833912
Train,4.78824224028073,4.78830758911916
Train,4.85024711697362,4.85030155815985
Train,4.91062567773854,4.91062125828972
Train,4.96931032269479,4.96933837994601
Train,5.0263713497548,5.02641124198224
Train,5.08175191326154,5.08176132720889
Train,5.13576480681074,5.13573052661432
Train,5.18834283744974,5.18840785703087
Train,5.23954243180047,5.23954195505837
Train,5.28941709609736,5.28948461306315
Train,5.33790953720273,5.33788552246438
Train,5.38528680582464,5.38531315195921
Train,5.43148383603301,5.43135249755741
Train,4.29937141013488,4.2993049536589
Train,4.37682219789931,4.37683191538122
Train,4.45173384738423,4.45169452538594
Train,4.52422920908456,4.52422621494924
Train,4.59442333415318,4.59427566448406
Train,4.66242408367159,4.66248054015372
Train,4.72833268168494,4.72834155236888
Train,4.79224421796532,4.79230221715686
Train,4.85424810575537,4.85412679679529
Train,4.91442849912591,4.91444621491453
Train,4.97286467404463,4.97296547573582
Train,5.02963137678428,5.02952161067669
Train,5.08479914289027,5.084773316363
Train,5.13843458956968,5.13842016254728
Train,5.19060068405011,5.19063662850175
Train,5.24135699018136,5.24136117290321
Train,5.29075989531044,5.29072210622594
Train,5.33886281924671,5.33888915847238
Train,5.38571640694519,5.38560843371898
Train,5.43136870636914,5.43129089986067
Train,3.80292719277638,3.80447546035822
Train,3.88437856516371,3.88528156778066
Train,3.96337632575466,3.96364990795875
Train,4.04002969703647,4.04038153937108
Train,4.11444151356633,4.11361035557639
Train,4.18687393367971,4.18525612987155
Train,4.25708319310227,4.25662070050236
Train,4.32532567877965,4.32498681664607
Train,4.39168289208522,4.39108239512942
Train,4.45623189261983,4.4552477667425
Train,4.51904559673657,4.51764698400701
Train,4.58019305230894,4.58041920658541
Train,4.63973969191895,4.63994808715894
Train,4.69774756641705,4.6964422337189
Train,4.7542755606066,4.75448867401967
Train,4.80950583020654,4.80925500843907
Train,4.86323591520112,4.86177892497815
Train,4.91564581305726,4.91583868960674
Train,4.96678359019412,4.96586972259091
Train,5.01669500762288,5.0157125239051
Train,3.80561764372524,3.80515348770544
Train,3.88720640513784,3.88717929243382
Train,3.96647764657886,3.9662375690268
Train,4.04316928642668,4.04306278930587
Train,4.11757872739867,4.11745212336671
Train,4.18997538778694,4.19004542125483
Train,4.26011091214848,4.26003494164564
Train,4.32824858438096,4.32811948360068
Train,4.3946276582346,4.39453310402161
Train,4.45901319711333,4.45874342792218
Train,4.52163988787521,4.52138849926893
Train,4.58257883023192,4.58236754578413
Train,4.64203636402681,4.64177677820846
Train,4.69979460762681,4.69933099286385
Train,4.7560568274691,4.75589534079695
Train,4.81100895772219,4.81062355212
Train,4.8644451496216,4.86403706790958
Train,4.91654906803902,4.91641326041087
Train,4.96748914879306,4.9673068072453
Train,5.01707087650369,5.01663003149492
Train,4.29926837072573,4.301148483023
Train,4.3765189847937,4.37694357990106
Train,4.45140841274446,4.45167459976543
Train,4.52376583722763,4.52391014850701
Train,4.59398556820681,4.59411515530693
Train,4.66190041917752,4.6620481381771
Train,4.72787398891343,4.72797420219112
Train,4.79174320336244,4.79181379296849
Train,4.85372563062882,4.85382278644771
Train,4.91401903176114,4.91411553105248
Train,4.97246704161038,4.97253429414249
Train,5.02937065399834,5.02942949924666
Train,5.08457816591872,5.08459401400982
Train,5.13826701551487,5.13839459709334
Train,5.19059925354224,5.1906090193305
Train,5.2414302435442,5.24144879695008
Train,5.29101341218977,5.29109309195944
Train,5.33920880350811,5.33919714354287
Train,5.38625396759431,5.38628705793786
Train,5.43201355690896,5.43212407594382
Train,2.12722064098751,2.12719906528006
Train,2.36648512160242,2.36626163014074
Train,2.59108522115809,2.59073293031553
Train,2.80176800019963,2.80120128820665
Train,3.00031560119314,2.99962255609616
Train,3.18724847838958,3.18642992037825
Train,3.36402723453242,3.3629555348957
Train,3.53101118752063,3.53012487353744
Train,3.6894145845325,3.68847524101428
Train,3.83948070424567,3.8389905232576
Train,3.98223183490613,3.98167765194817
Train,4.11782682944623,4.11734905147948
Train,4.2471361282419,4.24649736512628
Train,4.37025666284832,4.36986267665409
Train,4.48793711199598,4.48748381835013
Train,4.6002287231584,4.59977294566289
Train,4.70778133097119,4.70715211950385
Train,4.81061235358852,4.81035655600996
Train,4.90929048465327,4.90897513058105
Train,5.00380805803415,5.00323893047308
Train,1.39319080042102,1.39324489023473
Train,1.50113012877037,1.50122141548093
Train,1.6063474017394,1.60575079397155
Train,1.7089443058975,1.70885702384726
Train,1.80939333433093,1.80951370566812
Train,1.90702577795434,1.90761334575017
Train,2.00231441553937,2.00184530103974
Train,2.09534264564486,2.09622646408476
Train,2.18618995650004,2.18756041073904
Train,2.27493215252998,2.27607330797203
Train,2.36196746862453,2.36135383540104
Train,2.44670581466237,2.44631256834929
Train,2.52954664049928,2.52929767371178
Train,2.61055297632279,2.61064175774318
Train,2.68978509131488,2.69002819534066
Train,2.76730064319489,2.76654181469429
Train,2.84344013462197,2.84761495564463
Train,2.91767976021737,2.91768108276179
Train,2.99036167092162,2.99072082171755
Train,3.06153438429168,3.06115232476659
Train,1.56109793891969,1.56206789144576
Train,1.6656878982115,1.66596442350976
Train,1.7675620934572,1.7681658083238
Train,1.86682494454299,1.86689268569806
Train,1.96393878639749,1.96431937138012
Train,2.05826237692066,2.0592312660929
Train,2.15025779863353,2.15047909979103
Train,2.24001019922683,2.24045593647927
Train,2.32760062427873,2.3283167281831
Train,2.41310626134646,2.41400291598816
Train,2.49691438833093,2.4973366917026
Train,2.57846044761871,2.57902939093481
Train,2.65813257280663,2.65875680061394
Train,2.73599462483371,2.73706629162588
Train,2.81210759551406,2.81277205414912
Train,2.88652976687614,2.88717437385127
Train,2.95959056535686,2.9602577042158
Train,3.03078996389235,3.03124653618672
Train,3.10045878079482,3.10090798018915
Train,3.16864584584779,3.16953293007972
Train,0.344694174001131,0.345760938729085
Train,0.552936784146457,0.5532543890154
Train,0.752101096541526,0.752133681783994
Train,0.943651842395905,0.943642783862206
Train,1.12759071777016,1.12779966176585
Train,1.30436260562312,1.30436071263702
Train,1.47398504689747,1.47407724688099
Train,1.63763938489299,1.63792288765546
Train,1.79526894815214,1.79558319052074
Train,1.94720041775546,1.94793076971022
Train,2.0933977916145,2.09354969855641
Train,2.23483408583172,2.23514139156444
Train,2.37142042321581,2.37177587907725
Train,2.50340206172452,2.50392471446664
