Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.24442277125436,4.24449579820024
Train,4.3245575718585,4.32446155288537
Train,4.40170049422835,4.40151480412039
Train,4.47637078102655,4.47599376514985
Train,4.10463697882894,4.10498397323219
Train,4.17074900920869,4.17078522172346
Train,4.23497660616162,4.23498364053217
Train,4.29770749095443,4.29772592832916
Train,4.35884230168902,4.35886236242851
Train,4.41844118701092,4.41844692476689
Train,4.47641816646144,4.47643444366937
Train,4.53311737727362,4.5331539840556
Train,4.58844379215196,4.58844179312609
Train,4.64244667175736,4.64246015773354
Train,4.695043011095,4.69505663098367
Train,4.74654044024681,4.7465500469144
Train,4.79684857287659,4.79686823087694
Train,4.84600813762163,4.84600656198683
Train,4.89393954830248,4.89395610636309
Train,4.94091954065217,4.94092377563957
Train,4.98686243565959,4.98686969615061
Train,5.03180219976478,5.03179702256831
Train,5.07566286465291,5.07569099273584
Train,5.1186947810147,5.11872945682989
Train,2.12634095170165,2.12891160550741
Train,2.34917905981492,2.3491554498721
Train,2.56035803075609,2.56409692704316
Train,2.76139026157764,2.76301814043141
Train,2.95239751108316,2.95413881603684
Train,3.13467488148997,3.13780563898204
Train,3.3082685004719,3.31008380232634
Train,3.47429827157139,3.47666593903011
Train,3.63275550535709,3.63417458625553
Train,3.78461713835079,3.78938159326125
Train,3.92983478763237,3.93165487210751
Train,4.06926744332494,4.07071497587502
Train,4.20283811938457,4.20416145544988
Train,4.33130752773176,4.33368068171391
Train,4.45457827495476,4.45567118333847
Train,4.57332843424736,4.57359961538089
Train,4.68744629981927,4.68772946472879
Train,4.79753987412685,4.79783272656141
Train,4.90348769403999,4.90347667160522
Train,5.00583788977193,5.00564668033922
Train,2.88046290086084,2.88170820098967
Train,3.04228836074974,3.04289223321215
Train,3.19628974068213,3.1965469785424
Train,3.34302107544689,3.34336068878163
Train,3.4832325498699,3.48350818731879
Train,3.61687622512777,3.61773074783659
Train,3.74462833676121,3.74494124241145
Train,3.86687006926299,3.86722774192122
Train,3.98395041779922,3.98451542900816
Train,4.09618951576602,4.09652494794226
Train,4.20407234771843,4.20454150809828
Train,4.30748066459877,4.30820208665849
Train,4.40686293198251,4.40738933051787
Train,4.50244978259969,4.50239585318061
Train,4.59445456348642,4.59517969810679
Train,4.68307492563127,4.68341822836188
Train,4.76864591200637,4.76908361441595
Train,4.85102920804275,4.85094384462949
Train,4.93054057642846,4.93058088205074
Train,5.00732761990619,5.00725505655693
Train,4.27199914054099,4.27203560588329
Train,4.31623598492297,4.31674432108744
Train,4.35964691208702,4.35951793272397
Train,4.40207129247597,4.40208764706266
Train,4.44390164282583,4.44390285263182
Train,4.48497225214198,4.48503920178762
Train,4.52530363227296,4.5255895457982
Train,4.56491556326831,4.56475564845545
Train,4.60365943419434,4.60390368313129
Train,4.64189196601387,4.64183187690156
Train,4.67946023719595,4.67950754880747
Train,4.71638141017,4.71641657068674
Train,4.75251561722666,4.7528690311662
Train,4.78819439904288,4.78806415566575
Train,4.82327408468699,4.82323791908153
Train,4.85776963800905,4.8581012008845
Train,4.89169552863041,4.89175740700441
Train,4.9249218473152,4.92506279560756
Train,4.95775227308045,4.95775156726684
Train,4.99005362107623,4.98948423068906
Train,3.09879131504472,3.1008608599241
Train,3.20688447920261,3.20818858187564
Train,3.31154306993914,3.3114758300288
Train,3.41246156356073,3.41255616468478
Train,3.51006148459059,3.5102945738526
Train,3.60472197691417,3.60554397434833
Train,3.69615073797291,3.69643001111501
Train,3.78471441620538,3.78431148272357
Train,3.87074397403632,3.87163456472296
Train,3.95396123584687,3.95375722998908
Train,4.03468789935892,4.03571617512877
Train,4.11303412722585,4.1129765815401
Train,4.18927964615201,4.18909419235137
Train,4.26316533524953,4.26389994751575
Train,4.33496466732952,4.33478112728101
Train,4.40492634634553,4.4055603991959
Train,4.47280519298641,4.47270329980018
Train,4.5388452472855,4.53865691775219
Train,4.60326908747275,4.60383571318986
Train,4.66584492516523,4.66577475871302
Train,3.96385879113756,3.96362363816222
Train,4.03116913998356,4.03126126256385
Train,4.09679254901116,4.09687573399069
Train,4.16097275339707,4.16067419171848
Train,4.22340271714688,4.22340665258019
Train,4.28432479424751,4.28428789692465
Train,4.34379296336818,4.34385580301166
Train,4.40185865715212,4.40195814916062
Train,4.45873151067894,4.4583794445882
Train,4.51413342027608,4.51405510686827
Train,4.56827343444891,4.56831291407036
Train,4.62119418122334,4.62121952049836
Train,4.6730829929364,4.67263240828564
Train,4.72368238792407,4.72381842732219
Train,4.77317952343501,4.77309681688974
Train,4.82161002889709,4.82159542622904
Train,4.86900801452666,4.86905560473434
Train,4.91553769119185,4.91562643294722
Train,4.96096455506777,4.96025890183094
Train,5.00545297515671,5.00524617223284
Train,2.12788403567532,2.12839684228289
Train,2.36819302921465,2.36787557403807
Train,2.59329395614837,2.59325909900714
Train,2.80429609638261,2.80376461685199
Train,3.00302950148803,3.00262640205101
Train,3.19027589677673,3.18894944539073
Train,3.36700325018103,3.36669221798367
Train,3.53407374488209,3.53290084807498
Train,3.69203973961787,3.69138474981489
Train,3.8420392282288,3.84120828705632
Train,3.98446298509171,3.98326878797656
Train,4.11987079334068,4.11930713162794
Train,4.24859041874655,4.24757932598054
Train,4.37144496325803,4.37036963338309
Train,4.4886637951177,4.48782750067944
Train,4.60062601017576,4.59980980470187
Train,4.70767744922746,4.70658239330826
Train,4.80999225329507,4.80950765399562
Train,4.90814993845898,4.90738289311849
Train,5.00226797724252,5.00160347186114
Train,2.45586800616354,2.45759794689665
Train,2.57251913549492,2.57314775404305
Train,2.68671202655411,2.68800305477748
Train,2.79803906105356,2.79810440640918
Train,2.90684243391766,2.90797447250699
Train,3.0132069963619,3.01404056435161
Train,3.11743988539512,3.11759084603007
Train,3.21916161152615,3.22055066598325
Train,3.31867748144247,3.31917712064113
Train,3.41605847717184,3.416426902633
Train,3.51157982113161,3.51257995743014
Train,3.60488779021973,3.60502171118487
Train,3.69625650938333,3.69656048956817
Train,3.78574581293894,3.78699495500891
Train,3.87360380836359,3.87421780278465
Train,3.95950033618228,3.95987281738561
Train,4.04368293011242,4.04425602593105
Train,4.12620238181459,4.12698875069136
Train,4.20728356602196,4.20765087363026
Train,4.28661786079396,4.28738423627961
Train,2.12510320565132,2.1253320213922
Train,2.36450590744654,2.36451049402309
Train,2.5892783729484,2.5893431848836
Train,2.80015256765738,2.80014941395441
Train,2.99891425619126,2.99881582216498
Train,3.1860716610347,3.18603955201704
Train,3.3630898001018,3.36304657561668
Train,3.53031782869707,3.53021799789194
Train,3.68897477126427,3.68901433826869
Train,3.83929528336276,3.83921437224011
Train,3.98230653579164,3.98221187728559
Train,4.11815993437227,4.11807889842745
Train,4.24773075530079,4.24760542133852
Train,4.37110940301977,4.37103619738055
Train,4.48904925728639,4.48890822815773
Train,4.60159577372393,4.60157694741142
Train,4.70940330455624,4.70932755415915
Train,4.8124840750195,4.81245451203685
Train,4.91141108866208,4.91133228380914
Train,5.00617198264477,5.00591324951961
Train,4.41854245835269,4.41839952706952
Train,4.45312992100964,4.45312518805903
Train,4.48741672547849,4.48741649726999
Train,4.52110957024481,4.521109876097
Train,4.55436901596237,4.55435484222557
Train,4.58734772379609,4.58734534318946
Train,4.61976325975854,4.61976844614143
Train,4.65176973147504,4.65176532998865
Train,4.68351379848467,4.6835153388712
Train,4.71472330752752,4.71469873343424
Train,4.74554629886374,4.74554271619855
Train,4.77598990861288,4.77599424973262
Train,4.80619333922419,4.80619778562175
Train,4.83589729811518,4.8359047635489
Train,4.86524228622075,4.86520415529917
Train,4.89436228311218,4.89436456472188
Train,4.92300706156931,4.92300588124708
Train,4.95131184176319,4.95131558358012
Train,4.97940567258973,4.97940666822276
Train,5.00704692919741,5.00697549579389
Train,2.12870689177883,2.12959963168379
Train,2.35840003678672,2.35811804239239
Train,2.57506222723586,2.57487988821924
Train,2.78026925143138,2.78030708714179
Train,2.97443371611683,2.97383201727348
Train,3.15887135126489,3.15895355816386
Train,3.33386880351584,3.33359877611764
Train,3.50053789724489,3.50042419836997
Train,3.6592657938012,3.65929282086032
Train,3.81042252309549,3.81012968711972
Train,3.95488893636085,3.95502238469316
Train,4.09276268893165,4.09249341908872
Train,4.22480683422564,4.22466690426871
Train,4.351228887892,4.3510788652644
Train,4.47223250935706,4.47234863578472
Train,4.58844237165059,4.58839683557339
Train,4.69986492072681,4.6997694590277
Train,4.80705183205883,4.8070029099116
Train,4.90998781878905,4.909791196761
Train,5.00916328085571,5.00884041706477
Train,2.12358485252895,2.12471990777846
Train,2.35687510462215,2.35708396266115
Train,2.57630097507879,2.57662469768099
Train,2.7835463975625,2.78364758715215
Train,2.97914002944791,2.97962669871402
Train,3.16447083208418,3.16457491108353
Train,3.33991431861208,3.34032749706909
Train,3.50663138991981,3.507035852236
Train,3.66507127915407,3.66524979741949
Train,3.81565865143579,3.81618518680641
Train,3.95930000469031,3.95958478064527
Train,4.09614307690385,4.09636574006797
Train,4.22696645354881,4.22719845867587
Train,4.35201155667451,4.35214824584017
Train,4.47151224480521,4.47173302344141
Train,4.58609866651922,4.58624695492647
Train,4.69580904864332,4.69600715665022
Train,4.80119612694177,4.8013145067143
Train,4.90227187880251,4.90240933755997
Train,4.99952458775658,4.99970109587726
Train,3.54158992248062,3.54223355225043
Train,3.64932670739794,3.64901606921288
Train,3.75211986612313,3.75211589805238
Train,3.85070847423054,3.8508491437874
Train,3.94514966718438,3.9452177166381
Train,4.03551265646732,4.03550083372879
Train,4.12241475598331,4.12252238412899
Train,4.20587791784939,4.20584233626137
Train,4.28593634000573,4.28589442830063
Train,4.36311315704935,4.36330789521413
Train,4.43740690585964,4.43743970348378
Train,4.50897617693706,4.50890502529782
Train,4.57782520133718,4.57784938318786
Train,4.64438162176282,4.64439599140076
Train,4.70862447931945,4.70867128007033
Train,4.77054367453595,4.77055872283144
Train,4.83051144087317,4.83053537905636
Train,4.88849790715506,4.88843926219875
Train,4.94448323047384,4.94455109591414
Train,4.99879439946019,4.99879296052551
Train,2.96861348794602,2.96803841347233
Train,3.12006243081936,3.12008498770617
Train,3.26476624008512,3.2646221482384
Train,3.40266121368909,3.40273635379724
Train,3.53445711150059,3.53476142266636
Train,3.66054982043774,3.66012537235899
Train,3.78152260636192,3.78144222369079
Train,3.89725686105017,3.89732342424869
Train,4.00828840077774,4.0084730134942
Train,4.11489815131868,4.11485988305445
Train,4.21753284398514,4.21732507582739
Train,4.31604901785331,4.31600986613486
Train,4.41086311100029,4.41107373121686
Train,4.50217995229034,4.50194272370442
Train,4.59035105331564,4.59040952738356
Train,4.67522415541327,4.67525228689841
Train,4.75713090727361,4.75684415752602
Train,4.83622415071686,4.83627310025646
Train,4.91278683353426,4.91273245407947
Train,4.9866665259708,4.98622520581156
Train,3.73112152025016,3.73091775753492
Train,3.78505566398762,3.78485210312033
Train,3.83767877916289,3.83770816073008
Train,3.88948073095055,3.88949457164647
Train,3.94004384196557,3.94000255411278
Train,3.98983758678971,3.98984551855949
Train,4.03845933128003,4.0385221414349
Train,4.08635942430598,4.0860896810935
Train,4.13335100761955,4.1334346288345
Train,4.17926194807307,4.17916687020799
Train,4.22451603560118,4.22447072522582
Train,4.26874498367226,4.26880467756424
Train,4.31235618914258,4.31228476401647
Train,4.3551776152622,4.35522930835081
Train,4.39705010271392,4.39710479136533
Train,4.43835819269686,4.43810720881765
Train,4.47876383934296,4.47874535974509
Train,4.51863742212504,4.51866650431607
Train,4.55765197739223,4.55765446288907
Train,4.59616450056517,4.59581938001532
Train,3.37596356618039,3.3761148972251
Train,3.43385252019318,3.4337668579757
Train,3.49038089165988,3.49032812008997
Train,3.54607214981692,3.54608696172206
Train,3.60070894756255,3.60071297662767
Train,3.65409103245976,3.65415362735591
Train,3.70671106027392,3.70665954210189
Train,3.75814070601598,3.75820837594422
Train,3.80885360351466,3.80883837810036
Train,3.85864962627429,3.85864486382365
Train,3.9073436005585,3.90740988364832
Train,3.95538263564551,3.9553691130746
Train,4.0025760387495,4.0025311000907
Train,4.04874695189893,4.04878609226299
Train,4.09431815382023,4.09433009496921
Train,4.13891553375531,4.13888774208282
Train,4.18294676083556,4.18297425015868
Train,4.22623552293009,4.22626530234882
Train,4.26861771268798,4.26859481151816
Train,4.31047981209282,4.31049131937194
Train,3.80648744678725,3.80615415153655
Train,3.88817414648541,3.88868950990662
Train,3.9673419079164,3.9674970041766
Train,4.04410547507773,4.04422643539168
Train,4.11857272703358,4.11849602704318
Train,4.19084518374526,4.19139389238419
Train,4.2610184678258,4.26163375651877
Train,4.32918272663514,4.32873922523159
Train,4.39542301863376,4.39615009088621
Train,4.4598196674767,4.46057691842838
Train,4.52229338230476,4.52243015827214
Train,4.58323054925241,4.58333267714302
Train,4.64253958882269,4.64311702747935
Train,4.70028489160498,4.70044674865514
Train,4.75652749693512,4.75698093193811
Train,4.81132530811805,4.8119776270997
Train,4.86473329127436,4.86477850215489
Train,4.91680365924644,4.91694520787449
Train,4.96758604185765,4.96722758074272
Train,5.01712764369139,5.01629944601142
Train,3.95502014602191,3.95044834609935
Train,4.02500081959128,4.02339350484877
Train,4.09305442226825,4.09174353077321
Train,4.15907340829941,4.15736597040957
Train,4.2235091680474,4.22103529586529
Train,4.28624086887074,4.28414884360556
Train,4.34733522654095,4.34447438757363
Train,4.40685551903343,4.40585342915332
Train,4.46469864100186,4.46391371476736
Train,4.52125203507968,4.51869132488946
Train,4.57640252576081,4.57537173349321
Train,4.63020167561379,4.62784159498487
Train,4.68255079228133,4.68127854405583
Train,4.73379562519591,4.73235083568748
Train,4.78382929000936,4.78220249981193
Train,4.83269422403237,4.83192058528159
Train,4.88043090488689,4.87905177036533
Train,4.92694657720347,4.92549295231106
Train,4.9725438458373,4.97083941935977
Train,5.01712351890589,5.01651782538023
Train,4.29841779401732,4.29836090741699
Train,4.37576636230952,4.37574225456322
Train,4.45075305317021,4.45077380503885
Train,4.5231857571375,4.52315882428498
Train,4.5933367703075,4.59338446405625
Train,4.66131223366984,4.66128687403133
Train,4.72734756112364,4.72736667557788
Train,4.79126085126198,4.7912451679325
Train,4.85328020296701,4.85331670708046
Train,4.9134885715682,4.91344700551592
Train,4.97208470727067,4.97211653675077
Train,5.02889781816455,5.02890061166361
Train,5.08412163022613,5.08414004453717
Train,5.13782191247937,5.13778864142373
Train,5.19016865083657,5.19021003050121
Train,5.24100222806338,5.24096959739554
Train,5.29048916075971,5.29052522146067
Train,5.33868226082581,5.33862113335386
Train,5.38572856464135,5.38577413342317
Train,5.43147925079419,5.43136401156309
Train,3.80634689857586,3.805940398782
Train,3.88818389374431,3.88829897149542
Train,3.96747550726277,3.96734999234725
Train,4.04433867437772,4.04386201061622
Train,4.11888327566754,4.11898422055419
Train,4.19121266114529,4.19129821898628
Train,4.26142412832175,4.26098182945352
Train,4.32960935887922,4.32949627023077
Train,4.39585481807703,4.39611182524803
Train,4.46024212054759,4.45992187593238
Train,4.52300872452169,4.52297302325811
Train,4.58390245932309,4.58376983298505
Train,4.64315717150108,4.64346419795572
Train,4.70083815648239,4.70069738280191
Train,4.75700728682593,4.7570246227563
Train,4.81172323361019,4.81147297866806
Train,4.86504167085719,4.86497062650871
Train,4.91701546449018,4.91709013877278
Train,4.96769484717344,4.96748989871769
Train,5.01712758024944,5.01674016441301
Train,2.12720289941401,2.12704703542622
Train,2.36895047556817,2.36877420073993
Train,2.59548052387839,2.59531341574927
Train,2.80765710218812,2.8074971176111
Train,3.00729918255065,3.00685925262204
Train,3.19501675556925,3.19471250339377
Train,3.37228899382507,3.37185753068052
Train,3.53954566493507,3.53902949479683
Train,3.69780982440076,3.69749160944981
Train,3.847975427811,3.8476826157456
Train,3.99029174654648,3.9897919546862
Train,4.12569721510124,4.12533187576937
Train,4.25436026838331,4.25361549515947
Train,4.37692578806624,4.37634472694086
Train,4.49396396148388,4.49328660529044
Train,4.60555980148241,4.60501828041715
Train,4.71235215167378,4.7118959104101
Train,4.81438775880535,4.81399636141055
Train,4.91222314216942,4.91196958376179
Train,5.0058764458363,5.00486496141759
Train,2.12577628543865,2.1248835674565
Train,2.35910542133341,2.35898070629715
Train,2.57855324877811,2.57856003808813
Train,2.78578953414083,2.78579031708108
Train,2.98136385622422,2.98056868325473
Train,3.16665168472096,3.1662364737382
Train,3.34204667520501,3.34203771104859
Train,3.50869701698244,3.50826316410857
Train,3.66706131847468,3.66670157704417
Train,3.81757200684407,3.8180133441162
Train,3.96112407600752,3.9604320384182
Train,4.09787862599108,4.09802958412567
Train,4.22860351212244,4.22789765103739
Train,4.35354693058741,4.35382734263134
Train,4.4729484448728,4.472730159233
Train,4.58742855121314,4.58737445185445
Train,4.69703584038648,4.69725523482891
Train,4.80231404988286,4.80206443694514
Train,4.90328461943615,4.90365307078795
Train,5.00042743712401,5.00004797616491
Train,2.1252327531892,2.12686263916121
Train,2.35262959634089,2.35420646475606
Train,2.56774878669824,2.56822572399608
Train,2.77155853240541,2.77209655442551
Train,2.96511758587159,2.96666297915494
Train,3.14881931227696,3.14940213653352
Train,3.32356945527173,3.32394479957647
Train,3.49000675358271,3.49074488000339
Train,3.64871058829585,3.64980202287915
Train,3.8002077213954,3.80124210385616
Train,3.94512068778491,3.94499746011298
Train,4.08359654600292,4.0844744660091
Train,4.21618537723349,4.21671967925252
Train,4.34325478055089,4.34346344165021
Train,4.46514237411475,4.4649540149274
Train,4.5821587906009,4.58213001570231
Train,4.69470132429505,4.69506921911018
Train,4.80280802993744,4.80271752784998
Train,4.90683873015391,4.90704140519824
Train,5.00701967939389,5.00681448521744
Train,2.12563825515184,2.12892266105957
Train,2.35957580661594,2.36070347950182
Train,2.58003484437923,2.58056561381722
Train,2.78760067177418,2.78828790389496
Train,2.98388817134336,2.98410397734089
Train,3.16930290688473,3.17014121902099
Train,3.34518694965435,3.34576852804931
Train,3.51181632770522,3.51239914362298
Train,3.67011147006798,3.67101416232867
Train,3.82088143765786,3.82136341421221
Train,3.96427068415346,3.96466795016948
Train,4.10116975320082,4.10119315021853
Train,4.23166360433955,4.2318582244455
Train,4.35635636626489,4.35665447413202
Train,4.47578455163636,4.47661276662705
Train,4.58997152137304,4.59045112725583
Train,4.69954497021306,4.70010304255192
Train,4.80450006980822,4.80481067592258
Train,4.90539009692318,4.90555760878586
Train,5.00218930263703,5.00235566997126
Train,2.12939867670262,2.13324674454842
Train,2.34317312485391,2.34535418746891
Train,2.54732380204281,2.54968957049942
Train,2.74248627156825,2.7442721587154
Train,2.9292413378717,2.93109245419183
Train,3.10812081958014,3.11027106154037
Train,3.27961260727194,3.28127315662485
Train,3.44416510726636,3.44598770123556
Train,3.60219115666688,3.6033812219722
Train,3.75407148162967,3.75555947136306
Train,3.89996118436959,3.90097604818759
Train,4.04058605359105,4.04128198546691
Train,4.17604326244209,4.17653373108804
Train,4.30661252207658,4.30689259745046
Train,4.43255371475526,4.43286940799319
Train,4.55410862035029,4.55465951396325
Train,4.67150246554501,4.67170575847886
Train,4.78494531661465,4.78495646216149
Train,4.89463333390844,4.8945788929675
Train,5.00074990379376,5.00048870008544
Train,4.29664048019049,4.29690076196507
Train,4.37365588780181,4.37365902790178
Train,4.44823768943357,4.44824750837321
Train,4.5203392141586,4.52034323268043
Train,4.59039238254246,4.59038390522312
Train,4.65833204598888,4.65834343842609
Train,4.7242524298127,4.72424917915551
Train,4.78824224028073,4.78825017323373
Train,4.85024711697362,4.85036175666394
Train,4.91062567773854,4.91068678637489
Train,4.96931032269479,4.9693099523865
Train,5.0263713497548,5.02636333448022
Train,5.08175191326154,5.08174791096234
Train,5.13576480681074,5.13578262347009
Train,5.18834283744974,5.18835678316957
Train,5.23954243180047,5.23954110643814
Train,5.28941709609736,5.28942802337585
Train,5.33790953720273,5.33790241978416
Train,5.38528680582464,5.38528997329509
Train,5.43148383603301,5.43161115544235
Train,4.29937141013488,4.29932236415862
Train,4.37682219789931,4.37681828776598
Train,4.45173384738423,4.45172981893837
Train,4.52422920908456,4.52422507752965
Train,4.59442333415318,4.59441329112719
Train,4.66242408367159,4.66242577108736
Train,4.72833268168494,4.7283288982205
Train,4.79224421796532,4.79224222710494
Train,4.85424810575537,4.85424410688153
Train,4.91442849912591,4.91442648512177
Train,4.97286467404463,4.97286137265328
Train,5.02963137678428,5.02962955846478
Train,5.08479914289027,5.08479875944409
Train,5.13843458956968,5.13842981257736
Train,5.19060068405011,5.19060070127629
Train,5.24135699018136,5.24135438093905
Train,5.29075989531044,5.29075259453511
Train,5.33886281924671,5.33886628631017
Train,5.38571640694519,5.38572077883116
Train,5.43136870636914,5.43143874373111
Train,3.80292719277638,3.80353268815265
Train,3.88437856516371,3.88437856120524
Train,3.96337632575466,3.96361102288016
Train,4.04002969703647,4.04001248167621
Train,4.11444151356633,4.11448652620461
Train,4.18687393367971,4.18711406164423
Train,4.25708319310227,4.25716007094524
Train,4.32532567877965,4.32528957511788
Train,4.39168289208522,4.39174714198041
Train,4.45623189261983,4.45644651058391
Train,4.51904559673657,4.51909420021313
Train,4.58019305230894,4.58022128024369
Train,4.63973969191895,4.63963723364297
Train,4.69774756641705,4.6980334904392
Train,4.7542755606066,4.75416692556622
Train,4.80950583020654,4.8095223586033
Train,4.86323591520112,4.86337381642654
Train,4.91564581305726,4.9155559770596
Train,4.96678359019412,4.96677455890951
Train,5.01669500762288,5.0165361044144
Train,3.80561764372524,3.80466793802097
Train,3.88720640513784,3.88605838447911
Train,3.96647764657886,3.96622652602916
Train,4.04316928642668,4.04248777433387
Train,4.11757872739867,4.11742655007484
Train,4.18997538778694,4.18960706765563
Train,4.26011091214848,4.26000330704459
Train,4.32824858438096,4.32832270930575
Train,4.3946276582346,4.39402358641876
Train,4.45901319711333,4.45832934069471
Train,4.52163988787521,4.52139054892449
Train,4.58257883023192,4.58283424807647
Train,4.64203636402681,4.64174345433594
Train,4.69979460762681,4.69919976584983
Train,4.7560568274691,4.75664876312527
Train,4.81100895772219,4.81059957449679
Train,4.8644451496216,4.86411200139616
Train,4.91654906803902,4.91642999568885
Train,4.96748914879306,4.96757772702977
Train,5.01707087650369,5.01651095094095
Train,4.29926837072573,4.30011144343344
Train,4.3765189847937,4.37656427792255
Train,4.45140841274446,4.45163802472571
Train,4.52376583722763,4.52372228737529
Train,4.59398556820681,4.59423580053013
Train,4.66190041917752,4.66197528296515
Train,4.72787398891343,4.72795220068909
Train,4.79174320336244,4.79186883283404
Train,4.85372563062882,4.85382602203183
Train,4.91401903176114,4.9140757450478
Train,4.97246704161038,4.97255018805043
Train,5.02937065399834,5.02945040274846
Train,5.08457816591872,5.08462418247353
Train,5.13826701551487,5.13833499075234
Train,5.19059925354224,5.19064514560247
Train,5.2414302435442,5.24145157229783
Train,5.29101341218977,5.29106267172271
Train,5.33920880350811,5.3392204612766
Train,5.38625396759431,5.38625812622806
Train,5.43201355690896,5.43211255775512
Train,2.12722064098751,2.12860995463232
Train,2.36648512160242,2.36741107582015
Train,2.59108522115809,2.59151131948263
Train,2.80176800019963,2.80227856427554
Train,3.00031560119314,3.00085827865709
Train,3.18724847838958,3.18786563264519
Train,3.36402723453242,3.3645580874029
Train,3.53101118752063,3.53133495853442
Train,3.6894145845325,3.69014682379588
Train,3.83948070424567,3.83987165444775
Train,3.98223183490613,3.98258154660308
Train,4.11782682944623,4.11820615927832
Train,4.2471361282419,4.24754772759288
Train,4.37025666284832,4.37062034113585
Train,4.48793711199598,4.48827153825929
Train,4.6002287231584,4.60052155025528
Train,4.70778133097119,4.70805253878608
Train,4.81061235358852,4.81091841684911
Train,4.90929048465327,4.9094435105476
Train,5.00380805803415,5.00393057149164
Train,1.39319080042102,1.39308204130596
Train,1.50113012877037,1.50108483748591
Train,1.6063474017394,1.60562145681758
Train,1.7089443058975,1.70914097370186
Train,1.80939333433093,1.80936166685468
Train,1.90702577795434,1.90709767233906
Train,2.00231441553937,2.00248289278864
Train,2.09534264564486,2.09581603183164
Train,2.18618995650004,2.18642559048212
Train,2.27493215252998,2.27610826591922
Train,2.36196746862453,2.36148113533204
Train,2.44670581466237,2.44705688444441
Train,2.52954664049928,2.52937701779166
Train,2.61055297632279,2.61056394467363
Train,2.68978509131488,2.68996741596262
Train,2.76730064319489,2.7675053557825
Train,2.84344013462197,2.84460955681242
Train,2.91767976021737,2.9176981425573
Train,2.99036167092162,2.99066357831802
Train,3.06153438429168,3.06120489224317
Train,1.56109793891969,1.56219267809007
Train,1.6656878982115,1.66605342872295
Train,1.7675620934572,1.76787435023776
Train,1.86682494454299,1.86711938644299
Train,1.96393878639749,1.96443839686148
Train,2.05826237692066,2.05863813544389
Train,2.15025779863353,2.15102008812961
Train,2.24001019922683,2.24058096149834
Train,2.32760062427873,2.32814946171374
Train,2.41310626134646,2.41339294286953
Train,2.49691438833093,2.49752820654378
Train,2.57846044761871,2.57885144550439
Train,2.65813257280663,2.65846551047434
Train,2.73599462483371,2.73651219124333
Train,2.81210759551406,2.81286124631395
Train,2.88652976687614,2.88674792022134
Train,2.95959056535686,2.96038602739408
Train,3.03078996389235,3.03120404117753
Train,3.10045878079482,3.10086591166816
Train,3.16864584584779,3.16969932094087
Train,0.344694174001131,0.345564077425818
Train,0.552936784146457,0.553221196962551
Train,0.752101096541526,0.751954372407113
Train,0.943651842395905,0.94354686296517
Train,1.12759071777016,1.12794219095495
Train,1.30436260562312,1.30439029650155
Train,1.47398504689747,1.47404989463678
Train,1.63763938489299,1.63811592448844
Train,1.79526894815214,1.79571825964902
Train,1.94720041775546,1.94785030964059
Train,2.0933977916145,2.09363640287936
Train,2.23483408583172,2.23528729546833
Train,2.37142042321581,2.37185700760555
Train,2.50340206172452,2.50380942751351
