Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,2.35262959634089,3.58926679168167
Train,2.56774878669824,3.70956024960513
Train,2.77155853240541,3.8386126218678
Train,2.96511758587159,4.07847770698409
Train,3.14881931227696,3.86112763975168
Train,3.32356945527173,4.21555716408163
Train,3.49000675358271,4.16305638580894
Train,3.64871058829585,4.33712127015455
Train,3.8002077213954,4.52463320345594
Train,3.94512068778491,4.44264576517122
Train,4.08359654600292,4.68374976474642
Train,4.21618537723349,4.76156512243792
Train,4.34325478055089,4.84504949475716
Train,4.46514237411475,4.87367165799289
Train,4.5821587906009,4.93760980423519
Train,4.69470132429505,5.01265700196841
Train,4.80280802993744,5.03646900417842
Train,4.90683873015391,5.05109534549017
Train,5.00701967939389,5.11715400380012
Train,2.12563825515184,2.3038493022915
Train,2.35957580661594,2.45599481381239
Train,2.58003484437923,2.55324802270008
Train,2.78760067177418,2.7862139556685
Train,2.98388817134336,2.79166996765185
Train,3.16930290688473,2.99712983075418
Train,3.34518694965435,3.17405050128773
Train,3.51181632770522,3.34278673791768
Train,3.67011147006798,3.45528673118713
Train,3.82088143765786,3.57666889079251
Train,3.96427068415346,3.76245674209318
Train,4.10116975320082,3.84140490393065
Train,4.23166360433955,3.75958400931928
Train,4.35635636626489,3.98824186291939
Train,4.47578455163636,4.08504303395496
Train,4.58997152137304,4.16502810386689
Train,4.69954497021306,4.32605393370853
Train,4.80450006980822,4.32742856529179
Train,4.90539009692318,4.45977884522865
Train,5.00218930263703,4.51839465617652
Train,2.12939867670262,2.6630487113877
Train,2.34317312485391,2.67756036421636
Train,2.54732380204281,3.16319963838851
Train,2.74248627156825,3.313408696774
Train,2.9292413378717,3.32958487614101
Train,3.10812081958014,3.0604510667898
Train,3.27961260727194,3.51712929543406
Train,3.44416510726636,3.67969324129925
Train,3.60219115666688,3.66678729063599
Train,3.75407148162967,4.09938162128067
Train,3.89996118436959,4.27982478463495
Train,4.04058605359105,4.50392755809012
Train,4.17604326244209,4.43471886630657
Train,4.30661252207658,4.52239762539411
Train,4.43255371475526,4.65849492652283
Train,4.55410862035029,4.68935977329943
Train,4.67150246554501,4.7557581999702
Train,4.78494531661465,4.84635372261459
Train,4.89463333390844,4.94455360178616
Train,5.00074990379376,4.93279774520727
Train,4.29664048019049,4.27299812734508
Train,4.37365588780181,4.31835661935307
Train,4.44823768943357,4.39187675750724
Train,4.5203392141586,4.45401871462118
Train,4.59039238254246,4.54261940351314
Train,4.65833204598888,4.66524283081669
Train,4.7242524298127,4.70392156797174
Train,4.78824224028073,4.70434369089079
Train,4.85024711697362,5.01489869517862
Train,4.91062567773854,5.08117459170565
Train,4.96931032269479,4.9661561880655
Train,5.0263713497548,5.06036322910448
Train,5.08175191326154,5.0580236548603
Train,5.13576480681074,5.29786986903312
Train,5.18834283744974,5.17922302769771
Train,5.23954243180047,5.28012410675673
Train,5.28941709609736,5.24594588690092
Train,5.33790953720273,5.30636774350493
Train,5.38528680582464,5.40032324889479
Train,5.43148383603301,5.39248525489311
Train,4.29937141013488,4.34386975531251
Train,4.37682219789931,4.42548205302198
Train,4.45173384738423,4.4976036088506
Train,4.52422920908456,4.54898747414001
Train,4.59442333415318,4.61618031988128
Train,4.66242408367159,4.68315747306872
Train,4.72833268168494,4.75587917626883
Train,4.79224421796532,4.78371184410762
Train,4.85424810575537,4.86554948594704
Train,4.91442849912591,4.92846420991282
Train,4.97286467404463,4.98950719881971
Train,5.02963137678428,5.04060100557218
Train,5.08479914289027,5.09938427104595
Train,5.13843458956968,5.15903171559276
Train,5.19060068405011,5.20924522478687
Train,5.24135699018136,5.26349325134455
Train,5.29075989531044,5.31607515177466
Train,5.33886281924671,5.35584261928115
Train,5.38571640694519,5.39490965383249
Train,5.43136870636914,5.46761287035246
Train,3.80292719277638,3.96115435900082
Train,3.88437856516371,3.84851894614432
Train,3.96337632575466,4.07037914788615
Train,4.04002969703647,4.20574146501454
Train,4.11444151356633,4.14478289651266
Train,4.18687393367971,4.20201161066154
Train,4.25708319310227,4.35200285267743
Train,4.32532567877965,4.41131217387772
Train,4.39168289208522,4.47572977910833
Train,4.45623189261983,4.5243648853597
Train,4.51904559673657,4.55946655971425
Train,4.58019305230894,4.49947400529699
Train,4.63973969191895,4.68613918435214
Train,4.69774756641705,4.72543072356977
Train,4.7542755606066,4.72673504063879
Train,4.80950583020654,4.77758463173655
Train,4.86323591520112,4.86462462609044
Train,4.91564581305726,4.87590617425787
Train,4.96678359019412,4.94366643305655
Train,5.01669500762288,4.99517753142758
Train,3.80561764372524,3.84773967947709
Train,3.88720640513784,3.93615979412125
Train,3.96647764657886,3.95049433370775
Train,4.04316928642668,4.12311720808127
Train,4.11757872739867,4.18605662353772
Train,4.18997538778694,4.27303461118411
Train,4.26011091214848,4.27503999476762
Train,4.32824858438096,4.20342721482144
Train,4.3946276582346,4.45090281587346
Train,4.45901319711333,4.36066988779778
Train,4.52163988787521,4.60594218313006
Train,4.58257883023192,4.53793275820866
Train,4.64203636402681,4.73059820146033
Train,4.69979460762681,4.79580418447414
Train,4.7560568274691,4.68708419944133
Train,4.81100895772219,4.86620520557085
Train,4.8644451496216,4.88947187727185
Train,4.91654906803902,4.95695952065011
Train,4.96748914879306,4.9677795940223
Train,5.01707087650369,5.01607788568786
Train,4.29926837072573,4.66768223536433
Train,4.3765189847937,4.38282592387592
Train,4.45140841274446,4.42176067056331
Train,4.52376583722763,4.55470445987782
Train,4.59398556820681,4.51031200457146
Train,4.66190041917752,4.79974864669194
Train,4.72787398891343,4.61013452845942
Train,4.79174320336244,4.61977500808908
Train,4.85372563062882,4.66838271640804
Train,4.91401903176114,4.70378182331968
Train,4.97246704161038,4.87862455749303
Train,5.02937065399834,4.98419721681649
Train,5.08457816591872,4.97575640664962
Train,5.13826701551487,4.97053024792458
Train,5.19059925354224,5.01506186976973
Train,5.2414302435442,5.15525454392142
Train,5.29101341218977,5.13482518188824
Train,5.33920880350811,5.18658259788403
Train,5.38625396759431,5.20166173044568
Train,5.43201355690896,5.25119629171507
Train,2.12722064098751,2.25151927484072
Train,2.36648512160242,2.50613589180328
Train,2.59108522115809,2.6298294495757
Train,2.80176800019963,2.7673048195152
Train,3.00031560119314,2.9143479572088
Train,3.18724847838958,2.99925522006371
Train,3.36402723453242,3.07571520657228
Train,3.53101118752063,3.17691165640975
Train,3.6894145845325,3.29815234153838
Train,3.83948070424567,3.58470616851124
Train,3.98223183490613,3.57407290554431
Train,4.11782682944623,3.74237068989191
Train,4.2471361282419,4.07245476727391
Train,4.37025666284832,4.16684291092592
Train,4.48793711199598,4.2412302091167
Train,4.6002287231584,4.24240569012117
Train,4.70778133097119,4.38184531829643
Train,4.81061235358852,4.45887373865598
Train,4.90929048465327,4.53227251111863
Train,5.00380805803415,4.56415121705414
Train,1.39319080042102,1.21949013206148
Train,1.50113012877037,1.46799349882804
Train,1.6063474017394,1.56482285792561
Train,1.7089443058975,1.7498784766987
Train,1.80939333433093,1.78379794752796
Train,1.90702577795434,1.85752327088643
Train,2.00231441553937,1.95146163395056
Train,2.09534264564486,2.04107217938574
Train,2.18618995650004,2.12837380712442
Train,2.27493215252998,2.24225882786257
Train,2.36196746862453,2.32577741985924
Train,2.44670581466237,2.37386549819601
Train,2.52954664049928,2.42940504931704
Train,2.61055297632279,2.52447112382827
Train,2.68978509131488,2.57161809501157
Train,2.76730064319489,2.63682453772838
Train,2.84344013462197,2.6993841536613
Train,2.91767976021737,2.76919155444036
Train,2.99036167092162,2.78939651037406
Train,3.06153438429168,2.86716617631905
Train,1.56109793891969,1.49329947454146
Train,1.6656878982115,1.56170140552997
Train,1.7675620934572,1.64719502449196
Train,1.86682494454299,1.86735426746268
Train,1.96393878639749,1.88578124018389
Train,2.05826237692066,2.00284354580798
Train,2.15025779863353,2.03852934141372
Train,2.24001019922683,2.1314615089925
Train,2.32760062427873,2.23963559333473
Train,2.41310626134646,2.33142538000741
Train,2.49691438833093,2.40604801230379
Train,2.57846044761871,2.45517726027601
Train,2.65813257280663,2.52637040984242
Train,2.73599462483371,2.56425142320638
Train,2.81210759551406,2.63841833636048
Train,2.88652976687614,2.69610520813531
Train,2.95959056535686,2.73566897886098
Train,3.03078996389235,2.813101085401
Train,3.10045878079482,2.80960333054902
Train,3.16864584584779,2.87432250515476
Train,0.344694174001131,0.731779158047047
Train,0.552936784146457,0.788656548279177
Train,0.752101096541526,1.00221270643103
Train,0.943651842395905,1.22147263573681
Train,1.12759071777016,1.46825852977638
Train,1.30436260562312,1.61145501295709
Train,1.47398504689747,1.7230888826639
Train,1.63763938489299,1.93233907052188
Train,1.79526894815214,2.0610941212025
Train,1.94720041775546,2.19246749318524
Train,2.0933977916145,2.36530329270964
Train,2.23483408583172,2.36096054833555
Train,2.37142042321581,2.60878849722295
Train,2.50340206172452,2.7042802440043
