Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.47429827157139,3.48439061824433
Train,3.63275550535709,3.64575199716014
Train,3.78461713835079,3.78685628292619
Train,3.92983478763237,3.93692276478246
Train,4.06926744332494,4.07707544712256
Train,4.20283811938457,4.20587660777851
Train,4.33130752773176,4.33091099708223
Train,4.45457827495476,4.45845536986663
Train,4.57332843424736,4.57691939030318
Train,4.68744629981927,4.68968868672648
Train,4.79753987412685,4.79798434058215
Train,4.90348769403999,4.90533843748112
Train,5.00583788977193,5.00039279066229
Train,2.88046290086084,2.91773396208514
Train,3.04228836074974,3.05720912617052
Train,3.19628974068213,3.20664390981333
Train,3.34302107544689,3.34770273605335
Train,3.4832325498699,3.49722952791173
Train,3.61687622512777,3.62785235199066
Train,3.74462833676121,3.75015294194505
Train,3.86687006926299,3.87416145110018
Train,3.98395041779922,3.9969687152551
Train,4.09618951576602,4.09976588006267
Train,4.20407234771843,4.21284977606006
Train,4.30748066459877,4.31604573509614
Train,4.40686293198251,4.41304046964373
Train,4.50244978259969,4.51537705547345
Train,4.59445456348642,4.60170456770877
Train,4.68307492563127,4.69368857913083
Train,4.76864591200637,4.77459487508888
Train,4.85102920804275,4.84954702017339
Train,4.93054057642846,4.92920141087103
Train,5.00732761990619,5.00222493301355
Train,4.27199914054099,4.24982501445864
Train,4.31623598492297,4.30369202729561
Train,4.35964691208702,4.35532943416362
Train,4.40207129247597,4.39910342942305
Train,4.44390164282583,4.44526799795316
Train,4.48497225214198,4.48121883020982
Train,4.52530363227296,4.52313568544071
Train,4.56491556326831,4.56321104159713
Train,4.60365943419434,4.60264245826417
Train,4.64189196601387,4.63927585501472
Train,4.67946023719595,4.67913606201448
Train,4.71638141017,4.7131962433388
Train,4.75251561722666,4.74999503820311
Train,4.78819439904288,4.78749996167762
Train,4.82327408468699,4.82181226885232
Train,4.85776963800905,4.85387718423001
Train,4.89169552863041,4.89002229845292
Train,4.9249218473152,4.91960570563726
Train,4.95775227308045,4.94882052169716
Train,4.99005362107623,4.96232745928092
Train,3.09879131504472,3.10901577161709
Train,3.20688447920261,3.21962627918875
Train,3.31154306993914,3.31603072877577
Train,3.41246156356073,3.40518127387307
Train,3.51006148459059,3.50538851418412
Train,3.60472197691417,3.61015044082445
Train,3.69615073797291,3.69623324464453
Train,3.78471441620538,3.78066700012956
Train,3.87074397403632,3.87447429247375
Train,3.95396123584687,3.95543298899592
Train,4.03468789935892,4.03274490894254
Train,4.11303412722585,4.11663867010251
Train,4.18927964615201,4.17947431254843
Train,4.26316533524953,4.27101020462385
Train,4.33496466732952,4.33165823738533
Train,4.40492634634553,4.41329035063513
Train,4.47280519298641,4.46459878620413
Train,4.5388452472855,4.53983015564451
Train,4.60326908747275,4.61080010834811
Train,4.66584492516523,4.66207507767767
Train,3.96385879113756,3.97382897990376
Train,4.03116913998356,4.03893512627728
Train,4.09679254901116,4.11154312953853
Train,4.16097275339707,4.16197603368845
Train,4.22340271714688,4.23373402498908
Train,4.28432479424751,4.29568200903686
Train,4.34379296336818,4.35432635881156
Train,4.40185865715212,4.41144408881159
Train,4.45873151067894,4.45751526789035
Train,4.51413342027608,4.51850566314065
Train,4.56827343444891,4.58040925784862
Train,4.62119418122334,4.62711959730728
Train,4.6730829929364,4.67125072584716
Train,4.72368238792407,4.73422945863717
Train,4.77317952343501,4.78504935860081
Train,4.82161002889709,4.83165230802372
Train,4.86900801452666,4.87887594084199
Train,4.91553769119185,4.92806777051584
Train,4.96096455506777,4.96117014339086
Train,5.00545297515671,5.00958015861702
Train,2.12788403567532,2.12591399870005
Train,2.36819302921465,2.36007934558829
Train,2.59329395614837,2.58275501742162
Train,2.80429609638261,2.78484184381136
Train,3.00302950148803,2.98541786553298
Train,3.19027589677673,3.16607954230205
Train,3.36700325018103,3.33868083508865
Train,3.53407374488209,3.51852503621978
Train,3.69203973961787,3.66781214455107
Train,3.8420392282288,3.8284564054456
Train,3.98446298509171,3.97385089783603
Train,4.11987079334068,4.08844128219912
Train,4.24859041874655,4.23765819094943
Train,4.37144496325803,4.36339328632998
Train,4.4886637951177,4.4741079289716
Train,4.60062601017576,4.58850838640644
Train,4.70767744922746,4.70170755780065
Train,4.80999225329507,4.79951442822261
Train,4.90814993845898,4.90218495941776
Train,5.00226797724252,4.98749007350671
Train,2.45586800616354,2.4494992396668
Train,2.57251913549492,2.57176093773165
Train,2.68671202655411,2.68322358911016
Train,2.79803906105356,2.79443785902943
Train,2.90684243391766,2.90528851282148
Train,3.0132069963619,3.01403218267502
Train,3.11743988539512,3.11165933695113
Train,3.21916161152615,3.2186889426778
Train,3.31867748144247,3.31771071021586
Train,3.41605847717184,3.41455796089359
Train,3.51157982113161,3.51016196934695
Train,3.60488779021973,3.59907862459408
Train,3.69625650938333,3.69006982430986
Train,3.78574581293894,3.7866825565215
Train,3.87360380836359,3.87310634801356
Train,3.95950033618228,3.95605231352048
Train,4.04368293011242,4.04309751993557
Train,4.12620238181459,4.12569134629685
Train,4.20728356602196,4.20186289711848
Train,4.28661786079396,4.27292114670083
Train,2.12510320565132,2.14440549664388
Train,2.36450590744654,2.37279280592509
Train,2.5892783729484,2.59763989242055
Train,2.80015256765738,2.80915100517191
Train,2.99891425619126,3.00780465446404
Train,3.1860716610347,3.19530455028881
Train,3.3630898001018,3.37241545165235
Train,3.53031782869707,3.54053118297837
Train,3.68897477126427,3.69616201038844
Train,3.83929528336276,3.84951041101487
Train,3.98230653579164,3.98920626657015
Train,4.11815993437227,4.12291465715078
Train,4.24773075530079,4.25245002325823
Train,4.37110940301977,4.37575399017113
Train,4.48904925728639,4.49453506519468
Train,4.60159577372393,4.60879645566116
Train,4.70940330455624,4.7151848859769
Train,4.8124840750195,4.81737245793564
Train,4.91141108866208,4.91473865014351
Train,5.00617198264477,5.00787383904527
Train,4.41854245835269,4.43634939296524
Train,4.45312992100964,4.45660722799715
Train,4.48741672547849,4.48820597903225
Train,4.52110957024481,4.52104865279145
Train,4.55436901596237,4.5562503699836
Train,4.58734772379609,4.58715017018921
Train,4.61976325975854,4.61943762500872
Train,4.65176973147504,4.65247358181754
Train,4.68351379848467,4.68259806793017
Train,4.71472330752752,4.71656295880273
Train,4.74554629886374,4.74623459255812
Train,4.77598990861288,4.77635072769222
Train,4.80619333922419,4.8044713267115
Train,4.83589729811518,4.8367556415386
Train,4.86524228622075,4.86674031614421
Train,4.89436228311218,4.89408884212923
Train,4.92300706156931,4.92361309466909
Train,4.95131184176319,4.95105008550128
Train,4.97940567258973,4.97975228406535
Train,5.00704692919741,5.01046000283299
Train,2.12870689177883,2.13597804279639
Train,2.35840003678672,2.36005052756406
Train,2.57506222723586,2.57104992679877
Train,2.78026925143138,2.76854128963874
Train,2.97443371611683,2.98037701334636
Train,3.15887135126489,3.14532978987053
Train,3.33386880351584,3.33336421406377
Train,3.50053789724489,3.49495417707585
Train,3.6592657938012,3.64745213560205
Train,3.81042252309549,3.80053868352443
Train,3.95488893636085,3.93759850903073
Train,4.09276268893165,4.08485174505376
Train,4.22480683422564,4.21704268519112
Train,4.351228887892,4.34389121986698
Train,4.47223250935706,4.46105403238407
Train,4.58844237165059,4.58111637852863
Train,4.69986492072681,4.69433179476359
Train,4.80705183205883,4.8009040442766
Train,4.90998781878905,4.90526591901311
Train,5.00916328085571,4.99743586305528
Train,2.12358485252895,2.159218687078
Train,2.35687510462215,2.36431490204923
Train,2.57630097507879,2.58161950120083
Train,2.7835463975625,2.79715795878068
Train,2.97914002944791,2.9803877661375
Train,3.16447083208418,3.18170986186306
Train,3.33991431861208,3.34352966395032
Train,3.50663138991981,3.51261977078427
Train,3.66507127915407,3.69182656019611
Train,3.81565865143579,3.81390180058362
Train,3.95930000469031,3.96551460501095
Train,4.09614307690385,4.11065668641704
Train,4.22696645354881,4.23438540160422
Train,4.35201155667451,4.36618663498767
Train,4.47151224480521,4.47905958660709
Train,4.58609866651922,4.59681719520966
Train,4.69580904864332,4.70134232490852
Train,4.80119612694177,4.80754202628238
Train,4.90227187880251,4.90353771378211
Train,4.99952458775658,4.9998955283898
Train,3.54158992248062,3.56897341927457
Train,3.64932670739794,3.64051302746907
Train,3.75211986612313,3.76189409228208
Train,3.85070847423054,3.85724030978456
Train,3.94514966718438,3.95016579753982
Train,4.03551265646732,4.03882029538281
Train,4.12241475598331,4.12737068055132
Train,4.20587791784939,4.20935377904033
Train,4.28593634000573,4.28949251551339
Train,4.36311315704935,4.36817390499072
Train,4.43740690585964,4.44115897040552
Train,4.50897617693706,4.51232273574814
Train,4.57782520133718,4.58005211182004
Train,4.64438162176282,4.64848375361082
Train,4.70862447931945,4.71192104928309
Train,4.77054367453595,4.77329165770467
Train,4.83051144087317,4.8341199249633
Train,4.88849790715506,4.89145093517233
Train,4.94448323047384,4.9467090290337
Train,4.99879439946019,4.99786924468553
Train,2.96861348794602,2.94020089013718
Train,3.12006243081936,3.11584780552179
Train,3.26476624008512,3.25672627430978
Train,3.40266121368909,3.40609476096604
Train,3.53445711150059,3.54901633547962
Train,3.66054982043774,3.62270113665871
Train,3.78152260636192,3.76695549868607
Train,3.89725686105017,3.90146468225953
Train,4.00828840077774,4.01732357525707
Train,4.11489815131868,4.10799567505316
Train,4.21753284398514,4.19525327239291
Train,4.31604901785331,4.30962537473743
Train,4.41086311100029,4.42467496597121
Train,4.50217995229034,4.47918391301852
Train,4.59035105331564,4.59642663509841
Train,4.67522415541327,4.67576399061479
Train,4.75713090727361,4.72940266757105
Train,4.83622415071686,4.83943668379392
Train,4.91278683353426,4.91567184042913
Train,4.9866665259708,4.9631779224605
Train,3.73112152025016,3.72294228679875
Train,3.78505566398762,3.77875221934869
Train,3.83767877916289,3.83690234028133
Train,3.88948073095055,3.88893910052043
Train,3.94004384196557,3.93860437407309
Train,3.98983758678971,3.98993946151654
Train,4.03845933128003,4.04127824666956
Train,4.08635942430598,4.0761812811206
Train,4.13335100761955,4.13750809961789
Train,4.17926194807307,4.17433576563812
Train,4.22451603560118,4.22148609118167
Train,4.26874498367226,4.27035692307657
Train,4.31235618914258,4.31046949942179
Train,4.3551776152622,4.35682871147075
Train,4.39705010271392,4.39928517562043
Train,4.43835819269686,4.42875168129985
Train,4.47876383934296,4.47602510306893
Train,4.51863742212504,4.52011714991811
Train,4.55765197739223,4.55591522817017
Train,4.59616450056517,4.58593358287768
Train,3.37596356618039,3.38199333134753
Train,3.43385252019318,3.42717715988333
Train,3.49038089165988,3.48691808885876
Train,3.54607214981692,3.54736729225661
Train,3.60070894756255,3.6017804005886
Train,3.65409103245976,3.65767465261747
Train,3.70671106027392,3.70373331900487
Train,3.75814070601598,3.76155275931347
Train,3.80885360351466,3.80893297283315
Train,3.85864962627429,3.85897584618676
Train,3.9073436005585,3.9102714353971
Train,3.95538263564551,3.95598979118983
Train,4.0025760387495,3.99915875224327
Train,4.04874695189893,4.05062236436649
Train,4.09431815382023,4.09580122523397
Train,4.13891553375531,4.13725302720162
Train,4.18294676083556,4.18501931749227
Train,4.22623552293009,4.22836558406547
Train,4.26861771268798,4.2675911746177
Train,4.31047981209282,4.30860286945988
Train,3.80648744678725,3.81809388659826
Train,3.88817414648541,3.88687036679277
Train,3.9673419079164,3.96897392084881
Train,4.04410547507773,4.04914352207578
Train,4.11857272703358,4.11905688159182
Train,4.19084518374526,4.19296174325548
Train,4.2610184678258,4.26095403189143
Train,4.32918272663514,4.33508310101126
Train,4.39542301863376,4.39743750349051
Train,4.4598196674767,4.45441188922407
Train,4.52229338230476,4.52393237212764
Train,4.58323054925241,4.58855905258527
Train,4.64253958882269,4.64189929227537
Train,4.70028489160498,4.701889800117
Train,4.75652749693512,4.7539932752565
Train,4.81132530811805,4.81183459787611
Train,4.86473329127436,4.8658180272082
Train,4.91680365924644,4.91380221483086
Train,4.96758604185765,4.96861277018775
Train,5.01712764369139,5.01206497192642
Train,3.95502014602191,3.95842329995018
Train,4.02500081959128,4.02362818935775
Train,4.09305442226825,4.09102035951946
Train,4.15907340829941,4.15724610451471
Train,4.2235091680474,4.22240152966307
Train,4.28624086887074,4.28561964200728
Train,4.34733522654095,4.34682590622099
Train,4.40685551903343,4.40424282660991
Train,4.46469864100186,4.46463588139131
Train,4.52125203507968,4.52011986723803
Train,4.57640252576081,4.57561086238329
Train,4.63020167561379,4.62881169407337
Train,4.68255079228133,4.68200974575862
Train,4.73379562519591,4.73282358995651
Train,4.78382929000936,4.78263937675794
Train,4.83269422403237,4.83222831883014
Train,4.88043090488689,4.87922437359845
Train,4.92694657720347,4.92568040038777
Train,4.9725438458373,4.9707798868065
Train,5.01712351890589,5.0146116188673
Train,4.29841779401732,4.31224774660129
Train,4.37576636230952,4.37874216285388
Train,4.45075305317021,4.45422824379027
Train,4.5231857571375,4.52234740961462
Train,4.5933367703075,4.59373693931662
Train,4.66131223366984,4.66114864521119
Train,4.72734756112364,4.72764297621248
Train,4.79126085126198,4.79215152427876
Train,4.85328020296701,4.85270817293111
Train,4.9134885715682,4.91443542311522
Train,4.97208470727067,4.97158984460237
Train,5.02889781816455,5.03007760436587
Train,5.08412163022613,5.08363801901953
Train,5.13782191247937,5.13803897687385
Train,5.19016865083657,5.19005272218855
Train,5.24100222806338,5.24119485449621
Train,5.29048916075971,5.29043742199294
Train,5.33868226082581,5.33911175632378
Train,5.38572856464135,5.38533552193107
Train,5.43147925079419,5.43167522990806
Train,3.80634689857586,3.80285747838187
Train,3.88818389374431,3.89439028913584
Train,3.96747550726277,3.96788262889203
Train,4.04433867437772,4.03808074902142
Train,4.11888327566754,4.12441733221542
Train,4.19121266114529,4.19720081544946
Train,4.26142412832175,4.25083382696257
Train,4.32960935887922,4.3280535256012
Train,4.39585481807703,4.40329240486511
Train,4.46024212054759,4.45307792610416
Train,4.52300872452169,4.52317517843044
Train,4.58390245932309,4.58203490133685
Train,4.64315717150108,4.65332880597388
Train,4.70083815648239,4.6997928341713
Train,4.75700728682593,4.75917170734204
Train,4.81172323361019,4.80635286078473
Train,4.86504167085719,4.86399978948789
Train,4.91701546449018,4.92116357613483
Train,4.96769484717344,4.96149048172279
Train,5.01712758024944,5.00694004734629
Train,2.12720289941401,2.13337114817389
Train,2.36895047556817,2.36237357826874
Train,2.59548052387839,2.59161525227627
Train,2.80765710218812,2.7939264864398
Train,3.00729918255065,2.97307075550728
Train,3.19501675556925,3.13594596264186
Train,3.37228899382507,3.34259928627114
Train,3.53954566493507,3.44613706069101
Train,3.69780982440076,3.6511625866647
Train,3.847975427811,3.82285189098892
Train,3.99029174654648,3.93034247105386
Train,4.12569721510124,4.08471975878362
Train,4.25436026838331,4.21037872228759
Train,4.37692578806624,4.30715703077579
Train,4.49396396148388,4.43640268502699
Train,4.60555980148241,4.55687813671749
Train,4.71235215167378,4.66481632586843
Train,4.81438775880535,4.76213793579552
Train,4.91222314216942,4.88620380593367
Train,5.0058764458363,4.89841788265604
Train,2.12577628543865,2.08196432328926
Train,2.35910542133341,2.33831468371462
Train,2.57855324877811,2.55023743686002
Train,2.78578953414083,2.72462362163908
Train,2.98136385622422,2.86205569957014
Train,3.16665168472096,3.00118463181043
Train,3.34204667520501,3.22995045932878
Train,3.50869701698244,3.39257541619792
Train,3.66706131847468,3.49174384859691
Train,3.81757200684407,3.66136077960882
Train,3.96112407600752,3.79519015085054
Train,4.09787862599108,3.95982524785196
Train,4.22860351212244,4.0671971933848
Train,4.35354693058741,4.265806790584
Train,4.4729484448728,4.3200673519098
Train,4.58742855121314,4.51396978094272
Train,4.69703584038648,4.64873146886234
Train,4.80231404988286,4.69900812078818
Train,4.90328461943615,4.8491657353207
Train,5.00042743712401,4.89018432709753
Train,2.1252327531892,2.37605406589878
Train,2.35262959634089,2.55520092950709
Train,2.56774878669824,2.75791121027116
Train,2.77155853240541,2.95346044739394
Train,2.96511758587159,3.17517433051624
Train,3.14881931227696,3.31199840842942
Train,3.32356945527173,3.48234825084926
Train,3.49000675358271,3.64395614533806
Train,3.64871058829585,3.79646806956263
Train,3.8002077213954,3.92176749271186
Train,3.94512068778491,4.00503685358479
Train,4.08359654600292,4.15420453993598
Train,4.21618537723349,4.27734002565843
Train,4.34325478055089,4.38757685748854
Train,4.46514237411475,4.4835277054346
Train,4.5821587906009,4.59916459766262
Train,4.69470132429505,4.71629443915113
Train,4.80280802993744,4.81085036348881
Train,4.90683873015391,4.9156557457316
Train,5.00701967939389,5.00547931289446
Train,2.12563825515184,2.15689152239784
Train,2.35957580661594,2.37037632446572
Train,2.58003484437923,2.59305155212356
Train,2.78760067177418,2.80318202583031
Train,2.98388817134336,2.99654311889202
Train,3.16930290688473,3.1819079193756
Train,3.34518694965435,3.35864859701944
Train,3.51181632770522,3.52753325328509
Train,3.67011147006798,3.67967052682599
Train,3.82088143765786,3.82875322421848
Train,3.96427068415346,3.96967499511526
Train,4.10116975320082,4.09850418718036
Train,4.23166360433955,4.22725610969523
Train,4.35635636626489,4.34706773571162
Train,4.47578455163636,4.4522314448865
Train,4.58997152137304,4.57676203039315
Train,4.69954497021306,4.68566676348878
Train,4.80450006980822,4.80265487404036
Train,4.90539009692318,4.88960008842204
Train,5.00218930263703,4.95930511956145
Train,2.12939867670262,2.33388872787851
Train,2.34317312485391,2.53715640259374
Train,2.54732380204281,2.72406422868348
Train,2.74248627156825,2.87168677932554
Train,2.9292413378717,3.04853186893157
Train,3.10812081958014,3.2535828923543
Train,3.27961260727194,3.4060869661788
Train,3.44416510726636,3.55181248308116
Train,3.60219115666688,3.6768815750208
Train,3.75407148162967,3.83472172265402
Train,3.89996118436959,3.97286856792838
Train,4.04058605359105,4.09970736005533
Train,4.17604326244209,4.20944429107707
Train,4.30661252207658,4.33303876232898
Train,4.43255371475526,4.46587409634359
Train,4.55410862035029,4.56770789203425
Train,4.67150246554501,4.67141965467324
Train,4.78494531661465,4.78433195861533
Train,4.89463333390844,4.88818620447748
Train,5.00074990379376,4.98519825723528
Train,4.29664048019049,4.3036772641732
Train,4.37365588780181,4.37432294956441
Train,4.44823768943357,4.44887819575132
Train,4.5203392141586,4.52065491825135
Train,4.59039238254246,4.59078464461152
Train,4.65833204598888,4.65846663120906
Train,4.7242524298127,4.72422221265604
Train,4.78824224028073,4.78931675866352
Train,4.85024711697362,4.85559666441201
Train,4.91062567773854,4.91686647865904
Train,4.96931032269479,4.96926115596981
Train,5.0263713497548,5.02678952380404
Train,5.08175191326154,5.08175258588158
Train,5.13576480681074,5.13731037189968
Train,5.18834283744974,5.18977235218871
Train,5.23954243180047,5.2398956262823
Train,5.28941709609736,5.29026356828163
Train,5.33790953720273,5.33843876905883
Train,5.38528680582464,5.38601156358801
Train,5.43148383603301,5.43068222203356
Train,4.29937141013488,4.30308155341806
Train,4.37682219789931,4.37799878206398
Train,4.45173384738423,4.45221398249361
Train,4.52422920908456,4.52410545006094
Train,4.59442333415318,4.59217432052532
Train,4.66242408367159,4.66461766471494
Train,4.72833268168494,4.72837435363251
Train,4.79224421796532,4.79360027084856
Train,4.85424810575537,4.85285324889481
Train,4.91442849912591,4.91522290584763
Train,4.97286467404463,4.97403672252481
Train,5.02963137678428,5.02898392819644
Train,5.08479914289027,5.08437507927547
Train,5.13843458956968,5.13980028588237
Train,5.19060068405011,5.19036931271952
Train,5.24135699018136,5.2419741788506
Train,5.29075989531044,5.29193675813198
Train,5.33886281924671,5.33806926480128
Train,5.38571640694519,5.38579138417531
Train,5.43136870636914,5.43532839722605
Train,3.80292719277638,3.84656283036471
Train,3.88437856516371,3.90442362023558
Train,3.96337632575466,3.98086757525927
Train,4.04002969703647,4.05775303437256
Train,4.11444151356633,4.13241432757942
Train,4.18687393367971,4.20388220023206
Train,4.25708319310227,4.27382971019395
Train,4.32532567877965,4.34203084433473
Train,4.39168289208522,4.40677813846167
Train,4.45623189261983,4.47237243136664
Train,4.51904559673657,4.5365166952273
Train,4.58019305230894,4.5998132732415
Train,4.63973969191895,4.65794966954361
Train,4.69774756641705,4.71128785040189
Train,4.7542755606066,4.76507637448071
Train,4.80950583020654,4.81684365794631
Train,4.86323591520112,4.86677189495159
Train,4.91564581305726,4.92262755523543
Train,4.96678359019412,4.97049981931545
Train,5.01669500762288,5.02363877335795
Train,3.80561764372524,3.8155877540792
Train,3.88720640513784,3.9000930325896
Train,3.96647764657886,3.96733387866102
Train,4.04316928642668,4.04763273907901
Train,4.11757872739867,4.1202181161962
Train,4.18997538778694,4.19381589075608
Train,4.26011091214848,4.26337386232077
Train,4.32824858438096,4.3279193229179
Train,4.3946276582346,4.40084336610866
Train,4.45901319711333,4.46687554299923
Train,4.52163988787521,4.52332909101437
Train,4.58257883023192,4.58120277997559
Train,4.64203636402681,4.64598363613269
Train,4.69979460762681,4.70588148205278
Train,4.7560568274691,4.75413867108089
Train,4.81100895772219,4.81447134935761
Train,4.8644451496216,4.86716097875234
Train,4.91654906803902,4.91870257511811
Train,4.96748914879306,4.96783116587395
Train,5.01707087650369,5.01785843507502
Train,4.29926837072573,4.3230401978895
Train,4.3765189847937,4.38068331713901
Train,4.45140841274446,4.45884564137117
Train,4.52376583722763,4.52136303234814
Train,4.59398556820681,4.60258030994252
Train,4.66190041917752,4.663740706677
Train,4.72787398891343,4.72978447487817
Train,4.79174320336244,4.79713897783838
Train,4.85372563062882,4.85724780126817
Train,4.91401903176114,4.91350992602474
Train,4.97246704161038,4.97649676133644
Train,5.02937065399834,5.03244407144834
Train,5.08457816591872,5.08649830826396
Train,5.13826701551487,5.13927394011698
Train,5.19059925354224,5.1930427965196
Train,5.2414302435442,5.24256377545901
Train,5.29101341218977,5.2934949149568
Train,5.33920880350811,5.3402878801468
Train,5.38625396759431,5.38774523406163
Train,5.43201355690896,5.434304095716
Train,2.12722064098751,2.12920535699371
Train,2.36648512160242,2.37587759915618
Train,2.59108522115809,2.59551692667449
Train,2.80176800019963,2.80141485187138
Train,3.00031560119314,3.00679582367792
Train,3.18724847838958,3.19089273955869
Train,3.36402723453242,3.35972499384832
Train,3.53101118752063,3.54015590008785
Train,3.6894145845325,3.68007386441524
Train,3.83948070424567,3.84027631190348
Train,3.98223183490613,3.98820698616722
Train,4.11782682944623,4.12089134109225
Train,4.2471361282419,4.24661415108404
Train,4.37025666284832,4.36748468881191
Train,4.48793711199598,4.48499990178654
Train,4.6002287231584,4.59982744685589
Train,4.70778133097119,4.71677930413613
Train,4.81061235358852,4.79831937248539
Train,4.90929048465327,4.90973590328976
Train,5.00380805803415,4.97311533093054
Train,1.39319080042102,1.36173790743911
Train,1.50113012877037,1.48297569511375
Train,1.6063474017394,1.58949639632115
Train,1.7089443058975,1.69722038081258
Train,1.80939333433093,1.79618035695763
Train,1.90702577795434,1.89694718889926
Train,2.00231441553937,1.98118895859693
Train,2.09534264564486,2.08322509577882
Train,2.18618995650004,2.17313489438303
Train,2.27493215252998,2.25550970438807
Train,2.36196746862453,2.3456136022405
Train,2.44670581466237,2.4261377621491
Train,2.52954664049928,2.51253540660495
Train,2.61055297632279,2.59317045252774
Train,2.68978509131488,2.66871813394339
Train,2.76730064319489,2.74155550988739
Train,2.84344013462197,2.81362070309969
Train,2.91767976021737,2.90407426614096
Train,2.99036167092162,2.97355899166616
Train,3.06153438429168,3.03129550757315
Train,1.56109793891969,1.57518367945465
Train,1.6656878982115,1.66510972371581
Train,1.7675620934572,1.78440513482085
Train,1.86682494454299,1.86619322721809
Train,1.96393878639749,1.96616331073806
Train,2.05826237692066,2.0840865603456
Train,2.15025779863353,2.15006530619586
Train,2.24001019922683,2.24252813332629
Train,2.32760062427873,2.34280790990191
Train,2.41310626134646,2.43324579325596
Train,2.49691438833093,2.51190441685889
Train,2.57846044761871,2.59157695710555
Train,2.65813257280663,2.6775149884972
Train,2.73599462483371,2.74841999263783
Train,2.81210759551406,2.82480701616163
Train,2.88652976687614,2.91177392593113
Train,2.95959056535686,2.97019037730824
Train,3.03078996389235,3.04984761365189
Train,3.10045878079482,3.10798150084741
Train,3.16864584584779,3.18780591112545
Train,0.344694174001131,0.374170833550163
Train,0.552936784146457,0.563009534161779
Train,0.752101096541526,0.768207742577574
Train,0.943651842395905,0.948366309395064
Train,1.12759071777016,1.14635054529808
Train,1.30436260562312,1.33272827724605
Train,1.47398504689747,1.49037646649175
Train,1.63763938489299,1.66197430126583
Train,1.79526894815214,1.81643821673266
Train,1.94720041775546,1.96187949109785
Train,2.0933977916145,2.11400837163266
Train,2.23483408583172,2.24487033640511
Train,2.37142042321581,2.38974869112518
Train,2.50340206172452,2.49721801637449
