Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.19628974068213,3.24659147206018
Train,3.34302107544689,3.42748754798831
Train,3.4832325498699,3.58346408683094
Train,3.61687622512777,3.67393044058836
Train,3.74462833676121,3.77172761613757
Train,3.86687006926299,3.94523816678699
Train,3.98395041779922,4.15091574166884
Train,4.09618951576602,4.16081517224215
Train,4.20407234771843,4.17655085208502
Train,4.30748066459877,4.21723326276897
Train,4.40686293198251,4.4840685161953
Train,4.50244978259969,4.50090925685442
Train,4.59445456348642,4.57257313195609
Train,4.68307492563127,4.66983026234822
Train,4.76864591200637,4.79271397753778
Train,4.85102920804275,4.82304257039927
Train,4.93054057642846,4.95739481015854
Train,5.00732761990619,4.96036734627292
Train,4.27199914054099,4.22704537304426
Train,4.31623598492297,4.26412973445663
Train,4.35964691208702,4.29993734500786
Train,4.40207129247597,4.41808011472808
Train,4.44390164282583,4.4876098983947
Train,4.48497225214198,4.49877707424975
Train,4.52530363227296,4.43240638212435
Train,4.56491556326831,4.58162853367489
Train,4.60365943419434,4.62640244931451
Train,4.64189196601387,4.58763516902387
Train,4.67946023719595,4.70371842575008
Train,4.71638141017,4.717321231318
Train,4.75251561722666,4.76031843730408
Train,4.78819439904288,4.78934754339393
Train,4.82327408468699,4.85639331170544
Train,4.85776963800905,4.71720166928907
Train,4.89169552863041,4.88628886840401
Train,4.9249218473152,4.92116079951563
Train,4.95775227308045,4.92978947152351
Train,4.99005362107623,4.96397827144176
Train,3.09879131504472,3.12940264241318
Train,3.20688447920261,3.21088166001176
Train,3.31154306993914,3.34685873888523
Train,3.41246156356073,3.39738743511474
Train,3.51006148459059,3.55638545780063
Train,3.60472197691417,3.58957363283786
Train,3.69615073797291,3.6935854545714
Train,3.78471441620538,3.82478951737759
Train,3.87074397403632,3.90175890362365
Train,3.95396123584687,3.98168225907603
Train,4.03468789935892,4.02480802851886
Train,4.11303412722585,4.10749551086737
Train,4.18927964615201,4.19894552738104
Train,4.26316533524953,4.27240411350098
Train,4.33496466732952,4.33449423957094
Train,4.40492634634553,4.42743090579182
Train,4.47280519298641,4.48488134919929
Train,4.5388452472855,4.51397830144865
Train,4.60326908747275,4.64176446551882
Train,4.66584492516523,4.66440110702779
Train,3.96385879113756,3.91173856611104
Train,4.03116913998356,4.03606591974839
Train,4.09679254901116,4.11178282686897
Train,4.16097275339707,4.00285347053344
Train,4.22340271714688,4.16169916665809
Train,4.28432479424751,4.38831825457638
Train,4.34379296336818,4.37598744568497
Train,4.40185865715212,4.37478163957009
Train,4.45873151067894,4.39495999448311
Train,4.51413342027608,4.45862967323546
Train,4.56827343444891,4.28724053630021
Train,4.62119418122334,4.57392531699193
Train,4.6730829929364,4.5946625431355
Train,4.72368238792407,4.7859749224684
Train,4.77317952343501,4.79660135313461
Train,4.82161002889709,4.8789052265734
Train,4.86900801452666,4.85732005799473
Train,4.91553769119185,4.78100032357895
Train,4.96096455506777,4.87765158649838
Train,5.00545297515671,4.85902348299195
Train,2.12788403567532,2.1387748295682
Train,2.36819302921465,2.36081594163609
Train,2.59329395614837,2.59391936203057
Train,2.80429609638261,2.80218190401693
Train,3.00302950148803,2.96307487532803
Train,3.19027589677673,3.21328570498125
Train,3.36700325018103,3.35276287615439
Train,3.53407374488209,3.662787525972
Train,3.69203973961787,3.65599402021956
Train,3.8420392282288,3.89730789908511
Train,3.98446298509171,3.9606631956556
Train,4.11987079334068,4.18697663113178
Train,4.24859041874655,4.31811532775707
Train,4.37144496325803,4.36389675228922
Train,4.4886637951177,4.49584381383611
Train,4.60062601017576,4.61757234354296
Train,4.70767744922746,4.69340871493874
Train,4.80999225329507,4.82084444358491
Train,4.90814993845898,4.90439199537295
Train,5.00226797724252,5.00024866301155
Train,2.45586800616354,2.65607626111972
Train,2.57251913549492,2.77037418990608
Train,2.68671202655411,2.70400053969833
Train,2.79803906105356,2.83439060419328
Train,2.90684243391766,3.10732411321159
Train,3.0132069963619,3.02794621861132
Train,3.11743988539512,3.05649548877833
Train,3.21916161152615,3.33870033667596
Train,3.31867748144247,3.3007806781067
Train,3.41605847717184,3.40369926949165
Train,3.51157982113161,3.52719368178716
Train,3.60488779021973,3.57137520920328
Train,3.69625650938333,3.69166594579281
Train,3.78574581293894,3.8510078105739
Train,3.87360380836359,3.85064135405647
Train,3.95950033618228,3.99394938424309
Train,4.04368293011242,4.09002372447761
Train,4.12620238181459,4.21895205213576
Train,4.20728356602196,4.20777044360516
Train,4.28661786079396,4.29539554393696
Train,2.12510320565132,2.12992196149336
Train,2.36450590744654,2.37833463564697
Train,2.5892783729484,2.59248555561661
Train,2.80015256765738,2.8062512948742
Train,2.99891425619126,3.00390351142777
Train,3.1860716610347,3.23962237300606
Train,3.3630898001018,3.32485181882428
Train,3.53031782869707,3.67247529840795
Train,3.68897477126427,3.81777137323532
Train,3.83929528336276,3.7961829058965
Train,3.98230653579164,4.09341474245822
Train,4.11815993437227,4.11996358615266
Train,4.24773075530079,4.24370265970361
Train,4.37110940301977,4.39688565801903
Train,4.48904925728639,4.50456628646168
Train,4.60159577372393,4.73043739813681
Train,4.70940330455624,4.6348128435059
Train,4.8124840750195,4.82417258975489
Train,4.91141108866208,4.95163943555173
Train,5.00617198264477,5.00671643026964
Train,4.41854245835269,4.4317254713651
Train,4.45312992100964,4.46179800084696
Train,4.48741672547849,4.48554420498475
Train,4.52110957024481,4.52132412439946
Train,4.55436901596237,4.54678191952091
Train,4.58734772379609,4.58316323314289
Train,4.61976325975854,4.62285877792753
Train,4.65176973147504,4.65288689775106
Train,4.68351379848467,4.68790248794064
Train,4.71472330752752,4.71521500369781
Train,4.74554629886374,4.74471617379721
Train,4.77598990861288,4.77621411578117
Train,4.80619333922419,4.81087283540011
Train,4.83589729811518,4.83522311319255
Train,4.86524228622075,4.85717134689287
Train,4.89436228311218,4.89105930325096
Train,4.92300706156931,4.92624039400935
Train,4.95131184176319,4.95362415232521
Train,4.97940567258973,4.98318718395303
Train,5.00704692919741,5.01538631948046
Train,2.12870689177883,2.31120247507752
Train,2.35840003678672,2.40168019449725
Train,2.57506222723586,2.73842498006408
Train,2.78026925143138,2.7427580410263
Train,2.97443371611683,3.01485282840396
Train,3.15887135126489,3.30761579936578
Train,3.33386880351584,3.39764968151053
Train,3.50053789724489,3.54687510633033
Train,3.6592657938012,3.84943923698162
Train,3.81042252309549,3.90250751099239
Train,3.95488893636085,3.98362906582037
Train,4.09276268893165,4.28445811618118
Train,4.22480683422564,4.3417775153196
Train,4.351228887892,4.45952365531448
Train,4.47223250935706,4.46881018094969
Train,4.58844237165059,4.59273108971575
Train,4.69986492072681,4.71592179503876
Train,4.80705183205883,4.79066155356894
Train,4.90998781878905,4.93177952808906
Train,5.00916328085571,4.98239511710382
Train,2.12358485252895,2.17040142600517
Train,2.35687510462215,2.5058097224925
Train,2.57630097507879,2.52827171315693
Train,2.7835463975625,2.84736213112091
Train,2.97914002944791,2.96494713473979
Train,3.16447083208418,3.24039400651777
Train,3.33991431861208,3.35644887160622
Train,3.50663138991981,3.51131824067316
Train,3.66507127915407,3.72657757352001
Train,3.81565865143579,3.82377183223498
Train,3.95930000469031,3.95691520701041
Train,4.09614307690385,4.14939489635813
Train,4.22696645354881,4.2441136262394
Train,4.35201155667451,4.37068512812405
Train,4.47151224480521,4.46850178040259
Train,4.58609866651922,4.59078777525208
Train,4.69580904864332,4.71929959223811
Train,4.80119612694177,4.80930135977894
Train,4.90227187880251,4.91032655588274
Train,4.99952458775658,5.00876354126267
Train,3.54158992248062,3.63564189622676
Train,3.64932670739794,3.92142584879516
Train,3.75211986612313,3.77944936995785
Train,3.85070847423054,4.11311446756169
Train,3.94514966718438,3.89306503058508
Train,4.03551265646732,4.05504193442555
Train,4.12241475598331,4.15486905796632
Train,4.20587791784939,4.25569046866479
Train,4.28593634000573,4.24038148587867
Train,4.36311315704935,4.53033876839939
Train,4.43740690585964,4.39593353977266
Train,4.50897617693706,4.5249545247906
Train,4.57782520133718,4.53351676361041
Train,4.64438162176282,4.614769647931
Train,4.70862447931945,4.74620201859308
Train,4.77054367453595,4.76392776553652
Train,4.83051144087317,4.82772194731928
Train,4.88849790715506,4.89674149870938
Train,4.94448323047384,4.89366680335791
Train,4.99879439946019,4.98885863919391
Train,2.96861348794602,2.94668251884915
Train,3.12006243081936,3.11798819443591
Train,3.26476624008512,3.26157375291597
Train,3.40266121368909,3.39556944101976
Train,3.53445711150059,3.55255008385973
Train,3.66054982043774,3.64040370526369
Train,3.78152260636192,3.78504073965689
Train,3.89725686105017,3.89409944119673
Train,4.00828840077774,4.00188134188872
Train,4.11489815131868,4.10930610138828
Train,4.21753284398514,4.214567474336
Train,4.31604901785331,4.29383652874599
Train,4.41086311100029,4.37802723545386
Train,4.50217995229034,4.5048679584068
Train,4.59035105331564,4.56089208008361
Train,4.67522415541327,4.64550871554926
Train,4.75713090727361,4.7483692125859
Train,4.83622415071686,4.81978448011596
Train,4.91278683353426,4.88189203458603
Train,4.9866665259708,4.97970631375258
Train,3.73112152025016,3.53306487686443
Train,3.78505566398762,3.69751263442881
Train,3.83767877916289,3.80527853035224
Train,3.88948073095055,3.80276863482234
Train,3.94004384196557,3.85787036858435
Train,3.98983758678971,3.89109584130654
Train,4.03845933128003,3.90969674537387
Train,4.08635942430598,4.07969130682854
Train,4.13335100761955,4.11170527786779
Train,4.17926194807307,4.16141723898522
Train,4.22451603560118,4.21505513065024
Train,4.26874498367226,4.24719322761204
Train,4.31235618914258,4.29935905537923
Train,4.3551776152622,4.35424918850722
Train,4.39705010271392,4.32308945623017
Train,4.43835819269686,4.41605130244892
Train,4.47876383934296,4.41224815567141
Train,4.51863742212504,4.50875338399123
Train,4.55765197739223,4.45936223349472
Train,4.59616450056517,4.50959846608628
Train,3.37596356618039,3.48419458401374
Train,3.43385252019318,3.577499154716
Train,3.49038089165988,3.66009868700482
Train,3.54607214981692,3.62032322205326
Train,3.60070894756255,3.75076767709858
Train,3.65409103245976,3.77096815502147
Train,3.70671106027392,3.76520616700311
Train,3.75814070601598,3.81424615810676
Train,3.80885360351466,3.87912340310343
Train,3.85864962627429,3.89854525701704
Train,3.9073436005585,3.93756534421798
Train,3.95538263564551,4.01113759721442
Train,4.0025760387495,3.99574925359994
Train,4.04874695189893,4.07179996656983
Train,4.09431815382023,4.12001686050989
Train,4.13891553375531,4.21888938219343
Train,4.18294676083556,4.25493251036579
Train,4.22623552293009,4.23076403296702
Train,4.26861771268798,4.34918076042037
Train,4.31047981209282,4.39957900667144
Train,3.80648744678725,3.60107636879999
Train,3.88817414648541,3.91187708893015
Train,3.9673419079164,3.92886689220465
Train,4.04410547507773,4.05827229847708
Train,4.11857272703358,4.07528883053985
Train,4.19084518374526,4.18488526600881
Train,4.2610184678258,4.26203716201363
Train,4.32918272663514,4.18382551333344
Train,4.39542301863376,4.19989868197484
Train,4.4598196674767,4.46224352417986
Train,4.52229338230476,4.35434582961633
Train,4.58323054925241,4.3994549443168
Train,4.64253958882269,4.5441617623179
Train,4.70028489160498,4.65255252147565
Train,4.75652749693512,4.64604208292494
Train,4.81132530811805,4.81980858292047
Train,4.86473329127436,4.69983022790797
Train,4.91680365924644,4.87910286006567
Train,4.96758604185765,4.8475150607488
Train,5.01712764369139,4.95695938041416
Train,3.95502014602191,3.86456928026476
Train,4.02500081959128,4.01404618100255
Train,4.09305442226825,4.10062910607543
Train,4.15907340829941,4.16954226016369
Train,4.2235091680474,4.22246009828474
Train,4.28624086887074,4.26434941467532
Train,4.34733522654095,4.33318029508193
Train,4.40685551903343,4.40821338617209
Train,4.46469864100186,4.46576167796549
Train,4.52125203507968,4.48369650907109
Train,4.57640252576081,4.58081117651334
Train,4.63020167561379,4.61001229190426
Train,4.68255079228133,4.68686554989324
Train,4.73379562519591,4.73855390970089
Train,4.78382929000936,4.75907567666915
Train,4.83269422403237,4.83343775096001
Train,4.88043090488689,4.88638841990847
Train,4.92694657720347,4.92364203668008
Train,4.9725438458373,4.93825048363437
Train,5.01712351890589,5.01467651357896
Train,4.29841779401732,4.30197244857868
Train,4.37576636230952,4.37859327139123
Train,4.45075305317021,4.4482360990837
Train,4.5231857571375,4.50472090582967
Train,4.5933367703075,4.59940854382552
Train,4.66131223366984,4.66404450659854
Train,4.72734756112364,4.72272904239126
Train,4.79126085126198,4.77760909713385
Train,4.85328020296701,4.85899630581454
Train,4.9134885715682,4.90709174225367
Train,4.97208470727067,4.97026861364968
Train,5.02889781816455,5.02832138156271
Train,5.08412163022613,5.08008747857243
Train,5.13782191247937,5.13016206925573
Train,5.19016865083657,5.19516197037913
Train,5.24100222806338,5.23402095940156
Train,5.29048916075971,5.28559576577251
Train,5.33868226082581,5.34417591552145
Train,5.38572856464135,5.37719451246949
Train,5.43147925079419,5.42351216404464
Train,3.80634689857586,3.72673676637422
Train,3.88818389374431,3.89347482135002
Train,3.96747550726277,3.92664507532031
Train,4.04433867437772,3.77208058900954
Train,4.11888327566754,4.06080845169752
Train,4.19121266114529,4.0586731642985
Train,4.26142412832175,4.19705142078922
Train,4.32960935887922,4.29933533341354
Train,4.39585481807703,4.40706698876094
Train,4.46024212054759,4.33412999495666
Train,4.52300872452169,4.52676400465286
Train,4.58390245932309,4.60180789637049
Train,4.64315717150108,4.56641354844166
Train,4.70083815648239,4.60135210530197
Train,4.75700728682593,4.76096556533268
Train,4.81172323361019,4.83061046993143
Train,4.86504167085719,4.69402292378234
Train,4.91701546449018,4.84880804587468
Train,4.96769484717344,4.79667291065785
Train,5.01712758024944,5.01120050290346
Train,2.12720289941401,2.13462632901114
Train,2.36895047556817,2.34325659292935
Train,2.59548052387839,2.57366096700488
Train,2.80765710218812,2.79583003988555
Train,3.00729918255065,2.98082026720433
Train,3.19501675556925,3.17427238598072
Train,3.37228899382507,3.35293075577812
Train,3.53954566493507,3.46636821198
Train,3.69780982440076,3.6663477851767
Train,3.847975427811,3.85667010379621
Train,3.99029174654648,3.93910890370653
Train,4.12569721510124,4.0997141976618
Train,4.25436026838331,4.21279296569654
Train,4.37692578806624,4.34771335120838
Train,4.49396396148388,4.36063479174192
Train,4.60555980148241,4.48867816764068
Train,4.71235215167378,4.57264038837822
Train,4.81438775880535,4.67902604653532
Train,4.91222314216942,4.76046508130788
Train,5.0058764458363,4.90286167581945
Train,2.12577628543865,2.08502534245664
Train,2.35910542133341,2.31672157697665
Train,2.57855324877811,2.59985365584329
Train,2.78578953414083,2.78151850169698
Train,2.98136385622422,2.94727470096377
Train,3.16665168472096,3.11611337503595
Train,3.34204667520501,3.38688184526736
Train,3.50869701698244,3.46693801602305
Train,3.66706131847468,3.61451387623366
Train,3.81757200684407,3.84342630971649
Train,3.96112407600752,3.84736864124367
Train,4.09787862599108,4.06162299683712
Train,4.22860351212244,3.99010159887599
Train,4.35354693058741,4.27762321013097
Train,4.4729484448728,4.35033499239552
Train,4.58742855121314,4.51804241451196
Train,4.69703584038648,4.58419203171334
Train,4.80231404988286,4.69847339404406
Train,4.90328461943615,4.9172103730252
Train,5.00042743712401,4.9197775334757
Train,2.1252327531892,2.24261977993156
Train,2.35262959634089,2.58512065112112
Train,2.56774878669824,2.72666790356076
Train,2.77155853240541,2.88814345318094
Train,2.96511758587159,3.01349353387397
Train,3.14881931227696,3.33980726010311
Train,3.32356945527173,3.38245454905642
Train,3.49000675358271,3.46177058387442
Train,3.64871058829585,3.66011902683775
Train,3.8002077213954,3.84056685658646
Train,3.94512068778491,3.90526619391396
Train,4.08359654600292,4.07147501230109
Train,4.21618537723349,4.23807489187562
Train,4.34325478055089,4.34376611595854
Train,4.46514237411475,4.43399050430379
Train,4.5821587906009,4.60260922388723
Train,4.69470132429505,4.71896746488676
Train,4.80280802993744,4.77605322612114
Train,4.90683873015391,4.91774063723997
Train,5.00701967939389,4.99567622711454
Train,2.12563825515184,2.13046113559163
Train,2.35957580661594,2.33920974480956
Train,2.58003484437923,2.55677465345447
Train,2.78760067177418,2.8223403202873
Train,2.98388817134336,2.87680505985943
Train,3.16930290688473,3.01466983501395
Train,3.34518694965435,3.34883569597302
Train,3.51181632770522,3.51924146029444
Train,3.67011147006798,3.63551812307944
Train,3.82088143765786,3.81515972522283
Train,3.96427068415346,3.94413051447012
Train,4.10116975320082,4.06896218132922
Train,4.23166360433955,4.17661629316343
Train,4.35635636626489,4.14457019088458
Train,4.47578455163636,4.37853113804591
Train,4.58997152137304,4.55335211234865
Train,4.69954497021306,4.62337981962561
Train,4.80450006980822,4.79821650145802
Train,4.90539009692318,4.88487617900391
Train,5.00218930263703,4.90977734499297
Train,2.12939867670262,2.16929838145726
Train,2.34317312485391,2.36899774561769
Train,2.54732380204281,2.56219633489341
Train,2.74248627156825,2.70175247068917
Train,2.9292413378717,2.94009894997349
Train,3.10812081958014,3.13922679607103
Train,3.27961260727194,3.24802078547136
Train,3.44416510726636,3.45337486242206
Train,3.60219115666688,3.6029248447955
Train,3.75407148162967,3.78112857149066
Train,3.89996118436959,3.89393805247297
Train,4.04058605359105,4.02631943871209
Train,4.17604326244209,4.17280322690843
Train,4.30661252207658,4.32252722514623
Train,4.43255371475526,4.43547281322246
Train,4.55410862035029,4.54254430854246
Train,4.67150246554501,4.66767288422051
Train,4.78494531661465,4.79448389449735
Train,4.89463333390844,4.89599368776585
Train,5.00074990379376,4.99051161791322
Train,4.29664048019049,4.28407758988471
Train,4.37365588780181,4.37187831798199
Train,4.44823768943357,4.45770819644636
Train,4.5203392141586,4.51758478063433
Train,4.59039238254246,4.5866845822029
Train,4.65833204598888,4.67226004664646
Train,4.7242524298127,4.70872613931427
Train,4.78824224028073,4.78255894978424
Train,4.85024711697362,4.81336442394267
Train,4.91062567773854,4.91209577948733
Train,4.96931032269479,4.96967572644125
Train,5.0263713497548,5.03457994216318
Train,5.08175191326154,5.08020276583983
Train,5.13576480681074,5.11324928607261
Train,5.18834283744974,5.19133363875036
Train,5.23954243180047,5.24828691876745
Train,5.28941709609736,5.29518043302166
Train,5.33790953720273,5.33066368476695
Train,5.38528680582464,5.36624575088338
Train,5.43148383603301,5.43363380923761
Train,4.29937141013488,4.28603704705073
Train,4.37682219789931,4.38208004349155
Train,4.45173384738423,4.45345420795785
Train,4.52422920908456,4.52751458124588
Train,4.59442333415318,4.5901409122129
Train,4.66242408367159,4.66265893730205
Train,4.72833268168494,4.72342919050465
Train,4.79224421796532,4.79737266905847
Train,4.85424810575537,4.85984171521094
Train,4.91442849912591,4.91226069275201
Train,4.97286467404463,4.96402058883924
Train,5.02963137678428,5.02977335762943
Train,5.08479914289027,5.08885658336423
Train,5.13843458956968,5.14332879891914
Train,5.19060068405011,5.18271232613349
Train,5.24135699018136,5.2456458333918
Train,5.29075989531044,5.29134442906946
Train,5.33886281924671,5.33779774513391
Train,5.38571640694519,5.39030929290608
Train,5.43136870636914,5.43198219561492
Train,3.80292719277638,3.80294611994218
Train,3.88437856516371,3.90712217270432
Train,3.96337632575466,3.95334211655641
Train,4.04002969703647,4.01512709372833
Train,4.11444151356633,4.12694406954022
Train,4.18687393367971,4.20827048149263
Train,4.25708319310227,4.25642007873386
Train,4.32532567877965,4.32751120015399
Train,4.39168289208522,4.38024763473176
Train,4.45623189261983,4.46517184224899
Train,4.51904559673657,4.52941869288341
Train,4.58019305230894,4.55860895129647
Train,4.63973969191895,4.64215063829157
Train,4.69774756641705,4.71509154307752
Train,4.7542755606066,4.76055289940263
Train,4.80950583020654,4.7897689490807
Train,4.86323591520112,4.86908882871872
Train,4.91564581305726,4.922618543226
Train,4.96678359019412,4.97426521446367
Train,5.01669500762288,5.02136322163434
Train,3.80561764372524,3.81816078756562
Train,3.88720640513784,3.8645559002446
Train,3.96647764657886,3.90301019413236
Train,4.04316928642668,3.96604579477535
Train,4.11757872739867,4.24389968290372
Train,4.18997538778694,4.21904127203701
Train,4.26011091214848,4.28306383515426
Train,4.32824858438096,4.29213402720386
Train,4.3946276582346,4.38011282177277
Train,4.45901319711333,4.45614820706886
Train,4.52163988787521,4.53773782178193
Train,4.58257883023192,4.50858484025032
Train,4.64203636402681,4.71717648499328
Train,4.69979460762681,4.65678954266402
Train,4.7560568274691,4.73480030415346
Train,4.81100895772219,4.78730992898854
Train,4.8644451496216,4.88488293934532
Train,4.91654906803902,4.83744648504812
Train,4.96748914879306,4.92051480927378
Train,5.01707087650369,5.00290100402546
Train,4.29926837072573,4.26622851451955
Train,4.3765189847937,4.38583508600062
Train,4.45140841274446,4.47774970004302
Train,4.52376583722763,4.46596934546358
Train,4.59398556820681,4.61400927352189
Train,4.66190041917752,4.68796693398034
Train,4.72787398891343,4.69641303544042
Train,4.79174320336244,4.7873439997164
Train,4.85372563062882,4.89117816803037
Train,4.91401903176114,4.87542722363794
Train,4.97246704161038,4.98643456728341
Train,5.02937065399834,5.03130798614608
Train,5.08457816591872,5.06977428790265
Train,5.13826701551487,5.1247471668507
Train,5.19059925354224,5.20087118875649
Train,5.2414302435442,5.23114630181876
Train,5.29101341218977,5.28807502047098
Train,5.33920880350811,5.34982541457095
Train,5.38625396759431,5.37906314204104
Train,5.43201355690896,5.42612564358881
Train,2.12722064098751,2.11767149675778
Train,2.36648512160242,2.34335245002914
Train,2.59108522115809,2.54470559347592
Train,2.80176800019963,2.73418980359932
Train,3.00031560119314,2.99143298027394
Train,3.18724847838958,3.14092378933726
Train,3.36402723453242,3.21373997547219
Train,3.53101118752063,3.53267080391427
Train,3.6894145845325,3.40703539387565
Train,3.83948070424567,3.87874367977052
Train,3.98223183490613,4.02709611187893
Train,4.11782682944623,4.1192083303665
Train,4.2471361282419,4.23510001317157
Train,4.37025666284832,4.38505016898686
Train,4.48793711199598,4.55513172265223
Train,4.6002287231584,4.52165213735551
Train,4.70778133097119,4.74994780512202
Train,4.81061235358852,4.79152251408607
Train,4.90929048465327,4.95679056979332
Train,5.00380805803415,4.97662293238886
Train,1.39319080042102,1.38542099932756
Train,1.50113012877037,1.4880963565441
Train,1.6063474017394,1.60446728104362
Train,1.7089443058975,1.72881056334218
Train,1.80939333433093,1.77746964166119
Train,1.90702577795434,1.92700268773174
Train,2.00231441553937,2.06382648798809
Train,2.09534264564486,2.08828396892208
Train,2.18618995650004,2.26034673364873
Train,2.27493215252998,2.28997045223088
Train,2.36196746862453,2.34866578171112
Train,2.44670581466237,2.45420488675952
Train,2.52954664049928,2.52898602455729
Train,2.61055297632279,2.6220775905132
Train,2.68978509131488,2.72223963077111
Train,2.76730064319489,2.72225489820313
Train,2.84344013462197,2.854684095989
Train,2.91767976021737,2.9256669639662
Train,2.99036167092162,3.03131348159384
Train,3.06153438429168,3.06121880869992
Train,1.56109793891969,1.50536932782534
Train,1.6656878982115,1.61217299222052
Train,1.7675620934572,1.74529564162294
Train,1.86682494454299,1.86495994737084
Train,1.96393878639749,1.95564269215178
Train,2.05826237692066,2.06996557672968
Train,2.15025779863353,2.13746367335138
Train,2.24001019922683,2.26485714372692
Train,2.32760062427873,2.31320345212363
Train,2.41310626134646,2.42363931755969
Train,2.49691438833093,2.50740130970113
Train,2.57846044761871,2.57586776659201
Train,2.65813257280663,2.67969708839558
Train,2.73599462483371,2.73343377599536
Train,2.81210759551406,2.7681147976669
Train,2.88652976687614,2.89918704241141
Train,2.95959056535686,2.94413663214955
Train,3.03078996389235,3.05167261033893
Train,3.10045878079482,3.07944256775707
Train,3.16864584584779,3.1698452213544
Train,0.344694174001131,0.373575597606722
Train,0.552936784146457,0.57451253199339
Train,0.752101096541526,0.739706984441485
Train,0.943651842395905,0.933957891101997
Train,1.12759071777016,1.20708703853987
Train,1.30436260562312,1.32223305833686
Train,1.47398504689747,1.44252335315655
Train,1.63763938489299,1.71358076550978
Train,1.79526894815214,1.84910807445478
Train,1.94720041775546,2.00308370574886
Train,2.0933977916145,2.05400521572402
Train,2.23483408583172,2.23408262505275
Train,2.37142042321581,2.38715290302158
Train,2.50340206172452,2.50535494845922
