Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.74462833676121,3.89988033429738
Train,3.86687006926299,3.93724786818982
Train,3.98395041779922,4.05748909406701
Train,4.09618951576602,4.14525537993962
Train,4.20407234771843,4.27272060081745
Train,4.30748066459877,4.39358012708179
Train,4.40686293198251,4.47223688047676
Train,4.50244978259969,4.52977469336649
Train,4.59445456348642,4.69688734345407
Train,4.68307492563127,4.71627091092315
Train,4.76864591200637,4.79286646246825
Train,4.85102920804275,4.87887638514272
Train,4.93054057642846,4.94724555334882
Train,5.00732761990619,5.03298562840758
Train,4.27199914054099,4.23407677821044
Train,4.31623598492297,4.23199125409133
Train,4.35964691208702,4.35810065525394
Train,4.40207129247597,4.4056572884296
Train,4.44390164282583,4.4121280212485
Train,4.48497225214198,4.47980189768177
Train,4.52530363227296,4.47638348298879
Train,4.56491556326831,4.54447772137378
Train,4.60365943419434,4.54813007845249
Train,4.64189196601387,4.63733795963973
Train,4.67946023719595,4.65867733102271
Train,4.71638141017,4.69577990631002
Train,4.75251561722666,4.73283801011838
Train,4.78819439904288,4.77849225113418
Train,4.82327408468699,4.81968696071647
Train,4.85776963800905,4.80325439963221
Train,4.89169552863041,4.86644467285784
Train,4.9249218473152,4.90873563750574
Train,4.95775227308045,4.94301052958178
Train,4.99005362107623,4.94829872857759
Train,3.09879131504472,3.16947776570799
Train,3.20688447920261,3.25572911424762
Train,3.31154306993914,3.33851396720143
Train,3.41246156356073,3.4468993088202
Train,3.51006148459059,3.52476800350883
Train,3.60472197691417,3.6134008419058
Train,3.69615073797291,3.7271705629629
Train,3.78471441620538,3.82082208609193
Train,3.87074397403632,3.8889401552833
Train,3.95396123584687,3.98679666152876
Train,4.03468789935892,4.0209323672888
Train,4.11303412722585,4.12786668907232
Train,4.18927964615201,4.21754408269275
Train,4.26316533524953,4.28254639350749
Train,4.33496466732952,4.33359934468569
Train,4.40492634634553,4.46170909835377
Train,4.47280519298641,4.46848583514519
Train,4.5388452472855,4.5457467161206
Train,4.60326908747275,4.62631291980119
Train,4.66584492516523,4.67383693629031
Train,3.96385879113756,3.9675522071362
Train,4.03116913998356,4.04872651716031
Train,4.09679254901116,4.05474571193487
Train,4.16097275339707,4.14517139388145
Train,4.22340271714688,4.20719073547386
Train,4.28432479424751,4.23787754633448
Train,4.34379296336818,4.34388427406592
Train,4.40185865715212,4.40307273911019
Train,4.45873151067894,4.41542529915935
Train,4.51413342027608,4.47425137688942
Train,4.56827343444891,4.55393513211139
Train,4.62119418122334,4.59622858519516
Train,4.6730829929364,4.62842303334561
Train,4.72368238792407,4.71058662334596
Train,4.77317952343501,4.70170985126502
Train,4.82161002889709,4.83879182040092
Train,4.86900801452666,4.86319476057653
Train,4.91553769119185,4.87963405115166
Train,4.96096455506777,4.92457927136987
Train,5.00545297515671,4.95776073587277
Train,2.12788403567532,2.1340254842519
Train,2.36819302921465,2.35317506989738
Train,2.59329395614837,2.59583488519883
Train,2.80429609638261,2.75860072650987
Train,3.00302950148803,3.00718456273322
Train,3.19027589677673,3.17328406089671
Train,3.36700325018103,3.33829250536664
Train,3.53407374488209,3.48931099572214
Train,3.69203973961787,3.69670505357055
Train,3.8420392282288,3.84250545687053
Train,3.98446298509171,3.96930813504647
Train,4.11987079334068,4.10338237271839
Train,4.24859041874655,4.23442363351773
Train,4.37144496325803,4.34638279730596
Train,4.4886637951177,4.45597764260981
Train,4.60062601017576,4.59076813581632
Train,4.70767744922746,4.69707169502318
Train,4.80999225329507,4.78513652153754
Train,4.90814993845898,4.8931486183269
Train,5.00226797724252,4.97698289557471
Train,2.45586800616354,2.48306652765679
Train,2.57251913549492,2.58458127434791
Train,2.68671202655411,2.69009131033618
Train,2.79803906105356,2.82107576449728
Train,2.90684243391766,2.9145881933028
Train,3.0132069963619,3.0241391583057
Train,3.11743988539512,3.13078104013791
Train,3.21916161152615,3.23238127695759
Train,3.31867748144247,3.32773343731102
Train,3.41605847717184,3.41935258052091
Train,3.51157982113161,3.53291224564369
Train,3.60488779021973,3.6079984043491
Train,3.69625650938333,3.68148153714684
Train,3.78574581293894,3.78828921843837
Train,3.87360380836359,3.87396336608929
Train,3.95950033618228,3.96269379663322
Train,4.04368293011242,4.01537442641279
Train,4.12620238181459,4.13548996097887
Train,4.20728356602196,4.19520869645364
Train,4.28661786079396,4.24911138896897
Train,2.12510320565132,2.16164443855683
Train,2.36450590744654,2.39670845671912
Train,2.5892783729484,2.61796459559117
Train,2.80015256765738,2.82454451450259
Train,2.99891425619126,3.00873573564494
Train,3.1860716610347,3.24903138285988
Train,3.3630898001018,3.37818500087022
Train,3.53031782869707,3.54379584980855
Train,3.68897477126427,3.71402687447273
Train,3.83929528336276,3.85103108201466
Train,3.98230653579164,3.99748427628649
Train,4.11815993437227,4.15107981413482
Train,4.24773075530079,4.27462062320052
Train,4.37110940301977,4.3789071516313
Train,4.48904925728639,4.49807050316376
Train,4.60159577372393,4.62327758539172
Train,4.70940330455624,4.70407332305373
Train,4.8124840750195,4.8340669619901
Train,4.91141108866208,4.90660260434808
Train,5.00617198264477,5.00153215619244
Train,4.41854245835269,4.42799968409685
Train,4.45312992100964,4.45434009198446
Train,4.48741672547849,4.49872654499663
Train,4.52110957024481,4.521255020575
Train,4.55436901596237,4.55715384457028
Train,4.58734772379609,4.58378339416631
Train,4.61976325975854,4.61793877839792
Train,4.65176973147504,4.65237265258207
Train,4.68351379848467,4.6838185504412
Train,4.71472330752752,4.71032646090993
Train,4.74554629886374,4.74752795143438
Train,4.77598990861288,4.77529497771734
Train,4.80619333922419,4.804286688869
Train,4.83589729811518,4.838144845014
Train,4.86524228622075,4.86719514119399
Train,4.89436228311218,4.89551129243874
Train,4.92300706156931,4.9233887933455
Train,4.95131184176319,4.95025181598152
Train,4.97940567258973,4.97546012596099
Train,5.00704692919741,4.99867213093379
Train,2.12870689177883,2.18549466726775
Train,2.35840003678672,2.38474017914756
Train,2.57506222723586,2.62219592842748
Train,2.78026925143138,2.82644967246366
Train,2.97443371611683,3.01877425863825
Train,3.15887135126489,3.1998725676074
Train,3.33386880351584,3.35065542674705
Train,3.50053789724489,3.53518986001191
Train,3.6592657938012,3.66237800170951
Train,3.81042252309549,3.82608172261402
Train,3.95488893636085,3.98029513821337
Train,4.09276268893165,4.09720035828486
Train,4.22480683422564,4.24714700663234
Train,4.351228887892,4.35461630213724
Train,4.47223250935706,4.47871489482837
Train,4.58844237165059,4.58851211059972
Train,4.69986492072681,4.7040534965702
Train,4.80705183205883,4.81050843791441
Train,4.90998781878905,4.91657956580066
Train,5.00916328085571,5.00279219925437
Train,2.12358485252895,2.1596959820926
Train,2.35687510462215,2.35848405707861
Train,2.57630097507879,2.57681405269937
Train,2.7835463975625,2.7879443199577
Train,2.97914002944791,2.9780246519801
Train,3.16447083208418,3.17484726559342
Train,3.33991431861208,3.33977890569916
Train,3.50663138991981,3.50553476902398
Train,3.66507127915407,3.68974882900598
Train,3.81565865143579,3.80953620520988
Train,3.95930000469031,3.95941299446704
Train,4.09614307690385,4.10598694933464
Train,4.22696645354881,4.22878176525236
Train,4.35201155667451,4.36202216459074
Train,4.47151224480521,4.4760375778007
Train,4.58609866651922,4.5906761740463
Train,4.69580904864332,4.70134420260704
Train,4.80119612694177,4.80454998705553
Train,4.90227187880251,4.9049876710971
Train,4.99952458775658,5.00089395714232
Train,3.54158992248062,3.54537817086851
Train,3.64932670739794,3.64186427318362
Train,3.75211986612313,3.74622709155511
Train,3.85070847423054,3.85377276520458
Train,3.94514966718438,3.94730217149707
Train,4.03551265646732,4.02326875024768
Train,4.12241475598331,4.1195924448908
Train,4.20587791784939,4.20936246753394
Train,4.28593634000573,4.28348767066343
Train,4.36311315704935,4.35838932542347
Train,4.43740690585964,4.43495672545056
Train,4.50897617693706,4.50877396405549
Train,4.57782520133718,4.56969400325693
Train,4.64438162176282,4.64732403988974
Train,4.70862447931945,4.70699096625018
Train,4.77054367453595,4.76962850810144
Train,4.83051144087317,4.81813380893717
Train,4.88849790715506,4.88744654019475
Train,4.94448323047384,4.93658575549275
Train,4.99879439946019,4.99235542656175
Train,2.96861348794602,2.89212241169934
Train,3.12006243081936,3.096001079171
Train,3.26476624008512,3.22556685964651
Train,3.40266121368909,3.40640718929704
Train,3.53445711150059,3.54207968409365
Train,3.66054982043774,3.58072493761016
Train,3.78152260636192,3.72045486807121
Train,3.89725686105017,3.89777625238181
Train,4.00828840077774,4.00719513161038
Train,4.11489815131868,4.07255534455715
Train,4.21753284398514,4.13382330223228
Train,4.31604901785331,4.2768109761854
Train,4.41086311100029,4.42144158893435
Train,4.50217995229034,4.42444460365475
Train,4.59035105331564,4.58510445160634
Train,4.67522415541327,4.65659672615333
Train,4.75713090727361,4.67809182510875
Train,4.83622415071686,4.83290520484957
Train,4.91278683353426,4.90631612391199
Train,4.9866665259708,4.92730460202681
Train,3.73112152025016,3.72864660247118
Train,3.78505566398762,3.77810484748587
Train,3.83767877916289,3.83831253582299
Train,3.88948073095055,3.88876734907735
Train,3.94004384196557,3.93766015420883
Train,3.98983758678971,3.99029223277499
Train,4.03845933128003,4.04574479642415
Train,4.08635942430598,4.07656728251871
Train,4.13335100761955,4.1422857676026
Train,4.17926194807307,4.17566771750939
Train,4.22451603560118,4.21863247923247
Train,4.26874498367226,4.26815561896737
Train,4.31235618914258,4.31455207415883
Train,4.3551776152622,4.3550639825404
Train,4.39705010271392,4.4022888283226
Train,4.43835819269686,4.42628430765846
Train,4.47876383934296,4.47320961763547
Train,4.51863742212504,4.52621223096304
Train,4.55765197739223,4.55201706146018
Train,4.59616450056517,4.58605129768559
Train,3.37596356618039,3.38182173544711
Train,3.43385252019318,3.43376985465514
Train,3.49038089165988,3.48477789774396
Train,3.54607214981692,3.54192038173301
Train,3.60070894756255,3.61299080911441
Train,3.65409103245976,3.65761541200249
Train,3.70671106027392,3.69164881825978
Train,3.75814070601598,3.76936976175223
Train,3.80885360351466,3.81159028629118
Train,3.85864962627429,3.85791054066191
Train,3.9073436005585,3.91238758642783
Train,3.95538263564551,3.96155467360628
Train,4.0025760387495,4.00515712167968
Train,4.04874695189893,4.05202932388921
Train,4.09431815382023,4.09153999061001
Train,4.13891553375531,4.15903349219866
Train,4.18294676083556,4.19320640490213
Train,4.22623552293009,4.21452907928
Train,4.26861771268798,4.26200031375238
Train,4.31047981209282,4.32030926939519
Train,3.80648744678725,3.92963956001308
Train,3.88817414648541,3.94472052165056
Train,3.9673419079164,4.03915468217428
Train,4.04410547507773,4.13120661382941
Train,4.11857272703358,4.18247299701726
Train,4.19084518374526,4.25114852879195
Train,4.2610184678258,4.29887429949416
Train,4.32918272663514,4.38441968759772
Train,4.39542301863376,4.46475375657569
Train,4.4598196674767,4.48833705977121
Train,4.52229338230476,4.57103626666412
Train,4.58323054925241,4.63024866042171
Train,4.64253958882269,4.67377468838673
Train,4.70028489160498,4.72270967966212
Train,4.75652749693512,4.77557837233097
Train,4.81132530811805,4.83162793700183
Train,4.86473329127436,4.87740467065403
Train,4.91680365924644,4.92381683863005
Train,4.96758604185765,4.9647936641681
Train,5.01712764369139,5.01598880864322
Train,3.95502014602191,3.98764974499546
Train,4.02500081959128,4.0168441500311
Train,4.09305442226825,4.06761505185873
Train,4.15907340829941,4.12114473700365
Train,4.2235091680474,4.20581568836754
Train,4.28624086887074,4.27093289746781
Train,4.34733522654095,4.34651248807366
Train,4.40685551903343,4.38314437219243
Train,4.46469864100186,4.44817096660754
Train,4.52125203507968,4.52652086421616
Train,4.57640252576081,4.57117947605455
Train,4.63020167561379,4.62196182596621
Train,4.68255079228133,4.66643562566505
Train,4.73379562519591,4.7133719036209
Train,4.78382929000936,4.76135082572293
Train,4.83269422403237,4.81830134267415
Train,4.88043090488689,4.86858175592885
Train,4.92694657720347,4.90939599467838
Train,4.9725438458373,4.95792350597389
Train,5.01712351890589,4.98105789684115
Train,4.29841779401732,4.34096023920605
Train,4.37576636230952,4.42857979410517
Train,4.45075305317021,4.46565120438855
Train,4.5231857571375,4.52722412800453
Train,4.5933367703075,4.59936027573371
Train,4.66131223366984,4.64964479913451
Train,4.72734756112364,4.73106939651141
Train,4.79126085126198,4.790002516321
Train,4.85328020296701,4.85470340247288
Train,4.9134885715682,4.91172478901292
Train,4.97208470727067,4.96783501145851
Train,5.02889781816455,5.03295806863687
Train,5.08412163022613,5.08514586715087
Train,5.13782191247937,5.13099821392971
Train,5.19016865083657,5.18778779363196
Train,5.24100222806338,5.23365033195543
Train,5.29048916075971,5.28815225279019
Train,5.33868226082581,5.33627528284202
Train,5.38572856464135,5.38855751048614
Train,5.43147925079419,5.4229463744883
Train,3.80634689857586,3.8027293659111
Train,3.88818389374431,3.90045568679861
Train,3.96747550726277,3.96227646694489
Train,4.04433867437772,4.03567498476805
Train,4.11888327566754,4.10334078491858
Train,4.19121266114529,4.18918583587295
Train,4.26142412832175,4.25242519194441
Train,4.32960935887922,4.3197090294915
Train,4.39585481807703,4.39494160800998
Train,4.46024212054759,4.4486210537952
Train,4.52300872452169,4.520732189672
Train,4.58390245932309,4.58179975741241
Train,4.64315717150108,4.64109081827403
Train,4.70083815648239,4.6948196505277
Train,4.75700728682593,4.75122170956358
Train,4.81172323361019,4.79686905077316
Train,4.86504167085719,4.86144522497616
Train,4.91701546449018,4.90963356327083
Train,4.96769484717344,4.96001806639791
Train,5.01712758024944,4.99611325308606
Train,2.12720289941401,2.11598233938858
Train,2.36895047556817,2.35346405682989
Train,2.59548052387839,2.58157168684203
Train,2.80765710218812,2.7792435790572
Train,3.00729918255065,2.98726207712554
Train,3.19501675556925,3.14142539486648
Train,3.37228899382507,3.31120702091618
Train,3.53954566493507,3.46315741637441
Train,3.69780982440076,3.6377552706464
Train,3.847975427811,3.7883533853151
Train,3.99029174654648,3.89530304692265
Train,4.12569721510124,4.0430204008305
Train,4.25436026838331,4.1531471156514
Train,4.37692578806624,4.26722575790167
Train,4.49396396148388,4.37940064722336
Train,4.60555980148241,4.47758077479933
Train,4.71235215167378,4.63130311351175
Train,4.81438775880535,4.73298575828222
Train,4.91222314216942,4.81224083265742
Train,5.0058764458363,4.8840264399264
Train,2.12577628543865,2.10263033842159
Train,2.35910542133341,2.35413406858887
Train,2.57855324877811,2.57533451505132
Train,2.78578953414083,2.77880971272847
Train,2.98136385622422,2.96639755272205
Train,3.16665168472096,3.15127587518762
Train,3.34204667520501,3.30573862766138
Train,3.50869701698244,3.44016259478731
Train,3.66706131847468,3.5529660836591
Train,3.81757200684407,3.63164570648437
Train,3.96112407600752,3.79374891132651
Train,4.09787862599108,3.90604374891052
Train,4.22860351212244,3.96566931069003
Train,4.35354693058741,4.09188922820958
Train,4.4729484448728,4.15724992534288
Train,4.58742855121314,4.36893023792592
Train,4.69703584038648,4.50556227029459
Train,4.80231404988286,4.62953305887417
Train,4.90328461943615,4.78369721369521
Train,5.00042743712401,4.77234099534682
Train,2.1252327531892,2.33935595544876
Train,2.35262959634089,2.58919731143215
Train,2.56774878669824,2.82060882388906
Train,2.77155853240541,3.08938119766011
Train,2.96511758587159,3.19172700541127
Train,3.14881931227696,3.24484712772183
Train,3.32356945527173,3.44249519862286
Train,3.49000675358271,3.63771301815684
Train,3.64871058829585,3.73116704154823
Train,3.8002077213954,3.85022804091716
Train,3.94512068778491,3.92427413908008
Train,4.08359654600292,4.10351562206541
Train,4.21618537723349,4.24678163033378
Train,4.34325478055089,4.36317902223725
Train,4.46514237411475,4.46498499346663
Train,4.5821587906009,4.58727626975684
Train,4.69470132429505,4.70483102876903
Train,4.80280802993744,4.80412693916825
Train,4.90683873015391,4.90748506755739
Train,5.00701967939389,4.99059893384712
Train,2.12563825515184,2.16434380718131
Train,2.35957580661594,2.38298765714642
Train,2.58003484437923,2.60299300719495
Train,2.78760067177418,2.82552443671526
Train,2.98388817134336,3.01035196344265
Train,3.16930290688473,3.17821316761757
Train,3.34518694965435,3.35300965917104
Train,3.51181632770522,3.55156347609287
Train,3.67011147006798,3.67252746903575
Train,3.82088143765786,3.83126262981975
Train,3.96427068415346,3.95537403796836
Train,4.10116975320082,4.070093820228
Train,4.23166360433955,4.20998421851709
Train,4.35635636626489,4.25932720402875
Train,4.47578455163636,4.44884179603469
Train,4.58997152137304,4.55112727765168
Train,4.69954497021306,4.71811701820611
Train,4.80450006980822,4.79066299940412
Train,4.90539009692318,4.88023014130016
Train,5.00218930263703,4.9573742105419
Train,2.12939867670262,2.14387646573273
Train,2.34317312485391,2.35079860335038
Train,2.54732380204281,2.56177634242434
Train,2.74248627156825,2.73581214633461
Train,2.9292413378717,2.92183495470734
Train,3.10812081958014,3.11633168836328
Train,3.27961260727194,3.28011496552016
Train,3.44416510726636,3.45686972869635
Train,3.60219115666688,3.58932974111931
Train,3.75407148162967,3.7589612481187
Train,3.89996118436959,3.89776453404943
Train,4.04058605359105,4.03523981778013
Train,4.17604326244209,4.1770996393628
Train,4.30661252207658,4.3052503993179
Train,4.43255371475526,4.43051561520621
Train,4.55410862035029,4.54052086867152
Train,4.67150246554501,4.66694953072075
Train,4.78494531661465,4.78308729430732
Train,4.89463333390844,4.89269040669018
Train,5.00074990379376,4.99185258695312
Train,4.29664048019049,4.31026418165482
Train,4.37365588780181,4.37621106230916
Train,4.44823768943357,4.44653358800744
Train,4.5203392141586,4.52164154606674
Train,4.59039238254246,4.589409660512
Train,4.65833204598888,4.664021760052
Train,4.7242524298127,4.72251272795832
Train,4.78824224028073,4.78967889674467
Train,4.85024711697362,4.85487005232787
Train,4.91062567773854,4.912853808141
Train,4.96931032269479,4.97136436207131
Train,5.0263713497548,5.02932306553681
Train,5.08175191326154,5.08276450737035
Train,5.13576480681074,5.13459807588285
Train,5.18834283744974,5.18666112630788
Train,5.23954243180047,5.24155483491833
Train,5.28941709609736,5.29332167734135
Train,5.33790953720273,5.33936254278303
Train,5.38528680582464,5.3803610963045
Train,5.43148383603301,5.42677335054247
Train,4.29937141013488,4.30253053555038
Train,4.37682219789931,4.37895342473694
Train,4.45173384738423,4.45177565031315
Train,4.52422920908456,4.52469644801168
Train,4.59442333415318,4.59344111594339
Train,4.66242408367159,4.66368250117457
Train,4.72833268168494,4.72879598758212
Train,4.79224421796532,4.79283207083187
Train,4.85424810575537,4.85450884679896
Train,4.91442849912591,4.91532715747072
Train,4.97286467404463,4.97276923553383
Train,5.02963137678428,5.03000394250315
Train,5.08479914289027,5.0861121455089
Train,5.13843458956968,5.13918233928841
Train,5.19060068405011,5.19024157069499
Train,5.24135699018136,5.24337957931896
Train,5.29075989531044,5.29279690771373
Train,5.33886281924671,5.33902837649669
Train,5.38571640694519,5.38680298056564
Train,5.43136870636914,5.43768704323933
Train,3.80292719277638,3.84578149625849
Train,3.88437856516371,3.92328990151682
Train,3.96337632575466,3.99813380179072
Train,4.04002969703647,4.07088867850765
Train,4.11444151356633,4.146088460143
Train,4.18687393367971,4.21492795891227
Train,4.25708319310227,4.29219707816956
Train,4.32532567877965,4.37624042676332
Train,4.39168289208522,4.42884748530862
Train,4.45623189261983,4.49264649206183
Train,4.51904559673657,4.56497765662791
Train,4.58019305230894,4.63489822530344
Train,4.63973969191895,4.66080890257393
Train,4.69774756641705,4.72329244291451
Train,4.7542755606066,4.78804697819856
Train,4.80950583020654,4.82523642313352
Train,4.86323591520112,4.8726647287942
Train,4.91564581305726,4.92427663447777
Train,4.96678359019412,4.96782175584441
Train,5.01669500762288,5.01217173325756
Train,3.80561764372524,3.83274076587801
Train,3.88720640513784,3.8973724060091
Train,3.96647764657886,3.9849520887306
Train,4.04316928642668,4.07406511609751
Train,4.11757872739867,4.12784178435057
Train,4.18997538778694,4.19874613844158
Train,4.26011091214848,4.26832188228037
Train,4.32824858438096,4.3342535020478
Train,4.3946276582346,4.40125275256132
Train,4.45901319711333,4.46889985239582
Train,4.52163988787521,4.54260154821429
Train,4.58257883023192,4.5954309439703
Train,4.64203636402681,4.64633481758579
Train,4.69979460762681,4.70135528312986
Train,4.7560568274691,4.75686085892876
Train,4.81100895772219,4.82345276849292
Train,4.8644451496216,4.86698092563752
Train,4.91654906803902,4.91687670249199
Train,4.96748914879306,4.96992117627458
Train,5.01707087650369,5.0214804718906
Train,4.29926837072573,4.35416222601699
Train,4.3765189847937,4.40115143967747
Train,4.45140841274446,4.48052276550765
Train,4.52376583722763,4.56169793664115
Train,4.59398556820681,4.60962997763567
Train,4.66190041917752,4.68513213883785
Train,4.72787398891343,4.74020565700123
Train,4.79174320336244,4.79429083323853
Train,4.85372563062882,4.85217883423328
Train,4.91401903176114,4.91359558876756
Train,4.97246704161038,4.99199148800086
Train,5.02937065399834,5.02890524573131
Train,5.08457816591872,5.08979591583754
Train,5.13826701551487,5.13981058175114
Train,5.19059925354224,5.19982191175744
Train,5.2414302435442,5.24369383705804
Train,5.29101341218977,5.30289373249701
Train,5.33920880350811,5.33913128350388
Train,5.38625396759431,5.38731316683571
Train,5.43201355690896,5.44874580491723
Train,2.12722064098751,2.17061536897685
Train,2.36648512160242,2.39922797820271
Train,2.59108522115809,2.62738923431627
Train,2.80176800019963,2.85753150266756
Train,3.00031560119314,3.03984292771576
Train,3.18724847838958,3.22998475890102
Train,3.36402723453242,3.41182546185344
Train,3.53101118752063,3.5838147968912
Train,3.6894145845325,3.73924484321455
Train,3.83948070424567,3.88616592603626
Train,3.98223183490613,4.00834838625671
Train,4.11782682944623,4.14565829753324
Train,4.2471361282419,4.27367480689262
Train,4.37025666284832,4.39542062118396
Train,4.48793711199598,4.50754804752028
Train,4.6002287231584,4.61265513599825
Train,4.70778133097119,4.73569439731383
Train,4.81061235358852,4.82231059983901
Train,4.90929048465327,4.91564169293419
Train,5.00380805803415,5.01943505696021
Train,1.39319080042102,1.39863941558905
Train,1.50113012877037,1.43021172098571
Train,1.6063474017394,1.61992543058256
Train,1.7089443058975,1.68009411036667
Train,1.80939333433093,1.8185685294557
Train,1.90702577795434,1.88494421231775
Train,2.00231441553937,1.99033366900851
Train,2.09534264564486,2.08390734896532
Train,2.18618995650004,2.1781533341333
Train,2.27493215252998,2.25630249235298
Train,2.36196746862453,2.36057030534181
Train,2.44670581466237,2.43628298935409
Train,2.52954664049928,2.50219034623779
Train,2.61055297632279,2.59143059443347
Train,2.68978509131488,2.67528700469693
Train,2.76730064319489,2.76763893673879
Train,2.84344013462197,2.83451933649502
Train,2.91767976021737,2.89210991757315
Train,2.99036167092162,2.98072286357093
Train,3.06153438429168,3.00884599954069
Train,1.56109793891969,1.55292074212197
Train,1.6656878982115,1.67084262760585
Train,1.7675620934572,1.77912341778424
Train,1.86682494454299,1.87860471177802
Train,1.96393878639749,1.97576286841955
Train,2.05826237692066,2.06461978572479
Train,2.15025779863353,2.16936758221887
Train,2.24001019922683,2.2527165670864
Train,2.32760062427873,2.33165976976238
Train,2.41310626134646,2.42453953266077
Train,2.49691438833093,2.52127264830707
Train,2.57846044761871,2.59354294606843
Train,2.65813257280663,2.66047008964368
Train,2.73599462483371,2.73933167370895
Train,2.81210759551406,2.84196302770611
Train,2.88652976687614,2.90652165218417
Train,2.95959056535686,3.00150044600904
Train,3.03078996389235,3.06379913166162
Train,3.10045878079482,3.14404010357063
Train,3.16864584584779,3.17433401712779
Train,0.344694174001131,0.392961032556089
Train,0.552936784146457,0.563514942689171
Train,0.752101096541526,0.753137366978234
Train,0.943651842395905,0.962929602671184
Train,1.12759071777016,1.18769203659144
Train,1.30436260562312,1.3541856156934
Train,1.47398504689747,1.49233479800083
Train,1.63763938489299,1.689928115562
Train,1.79526894815214,1.83988610892643
Train,1.94720041775546,2.0116971039445
Train,2.0933977916145,2.13069460360466
Train,2.23483408583172,2.28514125929935
Train,2.37142042321581,2.40493163666008
Train,2.50340206172452,2.53331838674562
