Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,5.00732761990619,4.99685585503503
Train,4.27199914054099,4.22088407863522
Train,4.31623598492297,4.28333934916677
Train,4.35964691208702,4.36350863184129
Train,4.40207129247597,4.39768079283919
Train,4.44390164282583,4.41841530639376
Train,4.48497225214198,4.48868949802667
Train,4.52530363227296,4.51847717549112
Train,4.56491556326831,4.53610045696429
Train,4.60365943419434,4.60412659342246
Train,4.64189196601387,4.63267301419502
Train,4.67946023719595,4.65697934845618
Train,4.71638141017,4.64606423237898
Train,4.75251561722666,4.75138487299939
Train,4.78819439904288,4.77302471855542
Train,4.82327408468699,4.82994943619336
Train,4.85776963800905,4.84195920143929
Train,4.89169552863041,4.88283687720712
Train,4.9249218473152,4.81841808672095
Train,4.95775227308045,4.9389946971849
Train,4.99005362107623,4.89811549473611
Train,3.09879131504472,3.1216266831084
Train,3.20688447920261,3.2081476548439
Train,3.31154306993914,3.31582777836179
Train,3.41246156356073,3.41026116886669
Train,3.51006148459059,3.5333247948999
Train,3.60472197691417,3.60009370226102
Train,3.69615073797291,3.69533281694986
Train,3.78471441620538,3.81129982628336
Train,3.87074397403632,3.8829569131538
Train,3.95396123584687,3.96624767372812
Train,4.03468789935892,4.03726010418124
Train,4.11303412722585,4.10214410617014
Train,4.18927964615201,4.19418545065596
Train,4.26316533524953,4.26772782804566
Train,4.33496466732952,4.32715897512716
Train,4.40492634634553,4.4081046632308
Train,4.47280519298641,4.47206132670282
Train,4.5388452472855,4.52954025069368
Train,4.60326908747275,4.63575306645256
Train,4.66584492516523,4.66763779942642
Train,3.96385879113756,3.97107953485844
Train,4.03116913998356,4.0469335859213
Train,4.09679254901116,4.10496769790584
Train,4.16097275339707,4.1535094732574
Train,4.22340271714688,4.22875674181584
Train,4.28432479424751,4.30254768911037
Train,4.34379296336818,4.35443591936946
Train,4.40185865715212,4.40517453423038
Train,4.45873151067894,4.44121847181826
Train,4.51413342027608,4.51482922591192
Train,4.56827343444891,4.54918438782971
Train,4.62119418122334,4.62461257642906
Train,4.6730829929364,4.65177202706454
Train,4.72368238792407,4.74875380444427
Train,4.77317952343501,4.75408070933781
Train,4.82161002889709,4.8263527962114
Train,4.86900801452666,4.86792235683508
Train,4.91553769119185,4.91026832705259
Train,4.96096455506777,4.92017758787309
Train,5.00545297515671,4.99015421998334
Train,2.12788403567532,2.12653201529481
Train,2.36819302921465,2.36347358080219
Train,2.59329395614837,2.59009237559056
Train,2.80429609638261,2.79734689145096
Train,3.00302950148803,2.99628785483739
Train,3.19027589677673,3.19078968042864
Train,3.36700325018103,3.36359823661824
Train,3.53407374488209,3.54559743197573
Train,3.69203973961787,3.69107294959441
Train,3.8420392282288,3.85045833214708
Train,3.98446298509171,3.97751705510588
Train,4.11987079334068,4.1179007329709
Train,4.24859041874655,4.25745938015599
Train,4.37144496325803,4.37058537685123
Train,4.4886637951177,4.48516959677834
Train,4.60062601017576,4.58683009756645
Train,4.70767744922746,4.70418392541153
Train,4.80999225329507,4.80616979327759
Train,4.90814993845898,4.90537388794374
Train,5.00226797724252,4.98374365468485
Train,2.45586800616354,2.47561062605091
Train,2.57251913549492,2.56947831097292
Train,2.68671202655411,2.6871137839865
Train,2.79803906105356,2.81706231448271
Train,2.90684243391766,2.94786642678013
Train,3.0132069963619,3.05318263239446
Train,3.11743988539512,3.15998812640045
Train,3.21916161152615,3.20970075879547
Train,3.31867748144247,3.33833320362181
Train,3.41605847717184,3.4199594816811
Train,3.51157982113161,3.5255453295848
Train,3.60488779021973,3.62407482099145
Train,3.69625650938333,3.72613945751263
Train,3.78574581293894,3.78650773752955
Train,3.87360380836359,3.89250602145164
Train,3.95950033618228,3.96005979710679
Train,4.04368293011242,4.05336387250758
Train,4.12620238181459,4.1398486188275
Train,4.20728356602196,4.22723322843227
Train,4.28661786079396,4.30530070600973
Train,2.12510320565132,2.13024675719179
Train,2.36450590744654,2.37165924988816
Train,2.5892783729484,2.59040434090091
Train,2.80015256765738,2.80441883110327
Train,2.99891425619126,3.00739646740761
Train,3.1860716610347,3.19388389854997
Train,3.3630898001018,3.36029228781746
Train,3.53031782869707,3.54558360518509
Train,3.68897477126427,3.69984751919364
Train,3.83929528336276,3.82049575771231
Train,3.98230653579164,3.98992778151406
Train,4.11815993437227,4.1210863088685
Train,4.24773075530079,4.24831488853989
Train,4.37110940301977,4.37501105608228
Train,4.48904925728639,4.49349074011999
Train,4.60159577372393,4.61616901172884
Train,4.70940330455624,4.70970146437809
Train,4.8124840750195,4.81586752699264
Train,4.91141108866208,4.91859809027731
Train,5.00617198264477,5.00271028572838
Train,4.41854245835269,4.42237570449883
Train,4.45312992100964,4.45341028716773
Train,4.48741672547849,4.48877929902804
Train,4.52110957024481,4.52176508062885
Train,4.55436901596237,4.55214041865417
Train,4.58734772379609,4.58627354220004
Train,4.61976325975854,4.6231602017245
Train,4.65176973147504,4.65093850038312
Train,4.68351379848467,4.68551891276399
Train,4.71472330752752,4.71491545059863
Train,4.74554629886374,4.74307817345774
Train,4.77598990861288,4.77868646822729
Train,4.80619333922419,4.80446153596769
Train,4.83589729811518,4.83643350551024
Train,4.86524228622075,4.86215322640683
Train,4.89436228311218,4.8955170761482
Train,4.92300706156931,4.9259425551774
Train,4.95131184176319,4.95013697783633
Train,4.97940567258973,4.97790958822782
Train,5.00704692919741,5.00658565789646
Train,2.12870689177883,2.15397880617274
Train,2.35840003678672,2.37337287608215
Train,2.57506222723586,2.60592271417085
Train,2.78026925143138,2.78731047101579
Train,2.97443371611683,2.98532955801289
Train,3.15887135126489,3.18944075074769
Train,3.33386880351584,3.35027761110374
Train,3.50053789724489,3.51634444306061
Train,3.6592657938012,3.67845689257666
Train,3.81042252309549,3.82983771425743
Train,3.95488893636085,3.97189005153732
Train,4.09276268893165,4.10333606102096
Train,4.22480683422564,4.23875798400448
Train,4.351228887892,4.36341675323001
Train,4.47223250935706,4.48337882662621
Train,4.58844237165059,4.59355806263641
Train,4.69986492072681,4.69900504087083
Train,4.80705183205883,4.81249032632134
Train,4.90998781878905,4.90995761641327
Train,5.00916328085571,4.98105854355691
Train,2.12358485252895,2.14792799208405
Train,2.35687510462215,2.36745499840725
Train,2.57630097507879,2.57900747851539
Train,2.7835463975625,2.80076970358431
Train,2.97914002944791,2.98744899167797
Train,3.16447083208418,3.17628427076125
Train,3.33991431861208,3.35717159847765
Train,3.50663138991981,3.53601957544318
Train,3.66507127915407,3.70504621574759
Train,3.81565865143579,3.84858265357957
Train,3.95930000469031,3.96069283826214
Train,4.09614307690385,4.06253839138114
Train,4.22696645354881,4.28605534428923
Train,4.35201155667451,4.37364323563497
Train,4.47151224480521,4.49853135329967
Train,4.58609866651922,4.62633559836141
Train,4.69580904864332,4.7193994561224
Train,4.80119612694177,4.81979584423428
Train,4.90227187880251,4.9066713961407
Train,4.99952458775658,4.99411753524058
Train,3.54158992248062,3.53856931209032
Train,3.64932670739794,3.72213665171626
Train,3.75211986612313,3.73407705868373
Train,3.85070847423054,3.83196382770211
Train,3.94514966718438,3.93763155913307
Train,4.03551265646732,4.03863145895902
Train,4.12241475598331,4.11514765421189
Train,4.20587791784939,4.18886796133987
Train,4.28593634000573,4.28805642743071
Train,4.36311315704935,4.35565906931738
Train,4.43740690585964,4.43629600081862
Train,4.50897617693706,4.50925420956508
Train,4.57782520133718,4.56885497233508
Train,4.64438162176282,4.63838797681518
Train,4.70862447931945,4.70251060161964
Train,4.77054367453595,4.76464589562398
Train,4.83051144087317,4.81921519116502
Train,4.88849790715506,4.87115671422346
Train,4.94448323047384,4.9205958584576
Train,4.99879439946019,4.98169159306607
Train,2.96861348794602,2.96246775399663
Train,3.12006243081936,3.12324899223754
Train,3.26476624008512,3.26060647622895
Train,3.40266121368909,3.40374533843138
Train,3.53445711150059,3.54267955379494
Train,3.66054982043774,3.64554145961344
Train,3.78152260636192,3.78008569136615
Train,3.89725686105017,3.89794592921374
Train,4.00828840077774,4.01074543518218
Train,4.11489815131868,4.11633319348442
Train,4.21753284398514,4.20897272811974
Train,4.31604901785331,4.31127758390793
Train,4.41086311100029,4.41953037364597
Train,4.50217995229034,4.49698156812104
Train,4.59035105331564,4.59578930507717
Train,4.67522415541327,4.67503171040749
Train,4.75713090727361,4.74759803847948
Train,4.83622415071686,4.83427659217264
Train,4.91278683353426,4.91997869827285
Train,4.9866665259708,4.98302748634818
Train,3.73112152025016,3.72785171344606
Train,3.78505566398762,3.78226857498351
Train,3.83767877916289,3.82647755739835
Train,3.88948073095055,3.88901484507381
Train,3.94004384196557,3.93623060323202
Train,3.98983758678971,3.99044311761748
Train,4.03845933128003,4.04244577708431
Train,4.08635942430598,4.08141960325851
Train,4.13335100761955,4.13599784062134
Train,4.17926194807307,4.17490666525999
Train,4.22451603560118,4.22446252643172
Train,4.26874498367226,4.26801309003051
Train,4.31235618914258,4.31345109605898
Train,4.3551776152622,4.35793200246818
Train,4.39705010271392,4.39422484350753
Train,4.43835819269686,4.42572177856686
Train,4.47876383934296,4.47303209465073
Train,4.51863742212504,4.51976674594443
Train,4.55765197739223,4.55770400045154
Train,4.59616450056517,4.59202371638617
Train,3.37596356618039,3.38601601292111
Train,3.43385252019318,3.43162189261435
Train,3.49038089165988,3.49370716026878
Train,3.54607214981692,3.55508375275481
Train,3.60070894756255,3.61555811889481
Train,3.65409103245976,3.67919963968046
Train,3.70671106027392,3.71812384466739
Train,3.75814070601598,3.77311373919848
Train,3.80885360351466,3.83743200900016
Train,3.85864962627429,3.88061715294199
Train,3.9073436005585,3.92305698053592
Train,3.95538263564551,3.97585667151024
Train,4.0025760387495,3.99643530171172
Train,4.04874695189893,4.05595996481739
Train,4.09431815382023,4.11081818207133
Train,4.13891553375531,4.13930470507941
Train,4.18294676083556,4.20910314197035
Train,4.22623552293009,4.23175392168972
Train,4.26861771268798,4.27980717937218
Train,4.31047981209282,4.31959111106003
Train,3.80648744678725,3.82135722745679
Train,3.88817414648541,3.94949117296479
Train,3.9673419079164,4.0309161138563
Train,4.04410547507773,4.09146732950731
Train,4.11857272703358,4.1476612142623
Train,4.19084518374526,4.21725122008613
Train,4.2610184678258,4.26671269564639
Train,4.32918272663514,4.38481910691166
Train,4.39542301863376,4.38765706097978
Train,4.4598196674767,4.47811810004889
Train,4.52229338230476,4.5451158814022
Train,4.58323054925241,4.60124610139369
Train,4.64253958882269,4.6613127276457
Train,4.70028489160498,4.72626265772999
Train,4.75652749693512,4.78444935519088
Train,4.81132530811805,4.82387550723828
Train,4.86473329127436,4.85362559450562
Train,4.91680365924644,4.91866348154585
Train,4.96758604185765,4.93094708504644
Train,5.01712764369139,4.98632055380293
Train,3.95502014602191,3.81982368685337
Train,4.02500081959128,3.98174251146929
Train,4.09305442226825,4.05123699134313
Train,4.15907340829941,4.11312196950956
Train,4.2235091680474,4.18802089968282
Train,4.28624086887074,4.23329549113883
Train,4.34733522654095,4.2785910909957
Train,4.40685551903343,4.37159218308464
Train,4.46469864100186,4.44687902803257
Train,4.52125203507968,4.45851862831975
Train,4.57640252576081,4.54518346778609
Train,4.63020167561379,4.58889469192274
Train,4.68255079228133,4.63668527366484
Train,4.73379562519591,4.67870825340248
Train,4.78382929000936,4.72415170780858
Train,4.83269422403237,4.78589931487499
Train,4.88043090488689,4.81552489629546
Train,4.92694657720347,4.86615088628563
Train,4.9725438458373,4.90950450151144
Train,5.01712351890589,4.99181893375097
Train,4.29841779401732,4.32657144835249
Train,4.37576636230952,4.37132020655594
Train,4.45075305317021,4.45560532333703
Train,4.5231857571375,4.52861812575671
Train,4.5933367703075,4.57598673943461
Train,4.66131223366984,4.66393450879237
Train,4.72734756112364,4.72653196430892
Train,4.79126085126198,4.80405036524049
Train,4.85328020296701,4.84638424873044
Train,4.9134885715682,4.9108426802977
Train,4.97208470727067,4.97193695915645
Train,5.02889781816455,5.01960136469937
Train,5.08412163022613,5.08370500886589
Train,5.13782191247937,5.13836299223527
Train,5.19016865083657,5.18773703660368
Train,5.24100222806338,5.2397273798592
Train,5.29048916075971,5.28882999367168
Train,5.33868226082581,5.33848850134683
Train,5.38572856464135,5.38281493050918
Train,5.43147925079419,5.42838503834889
Train,3.80634689857586,3.79389628463785
Train,3.88818389374431,3.8841816377765
Train,3.96747550726277,3.96834666186409
Train,4.04433867437772,4.02960320866361
Train,4.11888327566754,4.11441460695885
Train,4.19121266114529,4.1871667965254
Train,4.26142412832175,4.26484234251894
Train,4.32960935887922,4.32885508500531
Train,4.39585481807703,4.39728181027234
Train,4.46024212054759,4.45755028379912
Train,4.52300872452169,4.52691887325066
Train,4.58390245932309,4.59149867539686
Train,4.64315717150108,4.64164641557126
Train,4.70083815648239,4.69940610484841
Train,4.75700728682593,4.75959259552623
Train,4.81172323361019,4.81250413302313
Train,4.86504167085719,4.86076422059806
Train,4.91701546449018,4.92078442427349
Train,4.96769484717344,4.9639700131648
Train,5.01712758024944,5.01272867247739
Train,2.12720289941401,2.13598863234153
Train,2.36895047556817,2.36228637625654
Train,2.59548052387839,2.60374553839356
Train,2.80765710218812,2.80294203601342
Train,3.00729918255065,2.99944910927138
Train,3.19501675556925,3.18409707535735
Train,3.37228899382507,3.32804882272169
Train,3.53954566493507,3.50968126339645
Train,3.69780982440076,3.68184248348232
Train,3.847975427811,3.84275608863962
Train,3.99029174654648,3.97873468626521
Train,4.12569721510124,4.11229617930557
Train,4.25436026838331,4.24513350849265
Train,4.37692578806624,4.36325685113707
Train,4.49396396148388,4.48181393377249
Train,4.60555980148241,4.57893453868361
Train,4.71235215167378,4.68244093223215
Train,4.81438775880535,4.78566107263929
Train,4.91222314216942,4.89169442693511
Train,5.0058764458363,4.96108201566993
Train,2.12577628543865,2.12293079861973
Train,2.35910542133341,2.35458212733937
Train,2.57855324877811,2.58441789854664
Train,2.78578953414083,2.7904853981366
Train,2.98136385622422,2.95925154240461
Train,3.16665168472096,3.15741209214262
Train,3.34204667520501,3.34880284928265
Train,3.50869701698244,3.51188152985441
Train,3.66706131847468,3.64222133363439
Train,3.81757200684407,3.76888430460276
Train,3.96112407600752,3.9294674763706
Train,4.09787862599108,4.01904973130515
Train,4.22860351212244,4.12686111945615
Train,4.35354693058741,4.23390002549746
Train,4.4729484448728,4.21605741092135
Train,4.58742855121314,4.56454796647415
Train,4.69703584038648,4.56842265231858
Train,4.80231404988286,4.73783558771225
Train,4.90328461943615,4.90153592781768
Train,5.00042743712401,4.9647121175605
Train,2.1252327531892,2.20638036780422
Train,2.35262959634089,2.48773100152097
Train,2.56774878669824,2.70217577293672
Train,2.77155853240541,3.04431764187967
Train,2.96511758587159,3.07858759326843
Train,3.14881931227696,3.23721156683506
Train,3.32356945527173,3.36268568753778
Train,3.49000675358271,3.51317683330506
Train,3.64871058829585,3.66690157147073
Train,3.8002077213954,3.82422510182091
Train,3.94512068778491,3.95730111708581
Train,4.08359654600292,4.0984572967433
Train,4.21618537723349,4.23613325514826
Train,4.34325478055089,4.36768321918399
Train,4.46514237411475,4.47126935164462
Train,4.5821587906009,4.59601162361643
Train,4.69470132429505,4.70320495972088
Train,4.80280802993744,4.80354776526161
Train,4.90683873015391,4.90805816329044
Train,5.00701967939389,5.01109318206873
Train,2.12563825515184,2.12199344603685
Train,2.35957580661594,2.34207761106598
Train,2.58003484437923,2.57130268076432
Train,2.78760067177418,2.78098455641743
Train,2.98388817134336,2.95543175480278
Train,3.16930290688473,3.14853737890948
Train,3.34518694965435,3.33553080437062
Train,3.51181632770522,3.49966754434409
Train,3.67011147006798,3.65427095402567
Train,3.82088143765786,3.7677685985342
Train,3.96427068415346,3.95026443590359
Train,4.10116975320082,4.04486974752665
Train,4.23166360433955,4.22519799386388
Train,4.35635636626489,4.2949291823761
Train,4.47578455163636,4.43321007689247
Train,4.58997152137304,4.55409069515594
Train,4.69954497021306,4.67076608768072
Train,4.80450006980822,4.76948899080658
Train,4.90539009692318,4.87679217420575
Train,5.00218930263703,4.95878390630276
Train,2.12939867670262,2.19504161368335
Train,2.34317312485391,2.44157067808788
Train,2.54732380204281,2.61174379784378
Train,2.74248627156825,2.7720201951389
Train,2.9292413378717,2.94857252467595
Train,3.10812081958014,3.19472032668721
Train,3.27961260727194,3.31594350952875
Train,3.44416510726636,3.47797389131063
Train,3.60219115666688,3.59182163148534
Train,3.75407148162967,3.76331869793593
Train,3.89996118436959,3.93012548515481
Train,4.04058605359105,4.0321354889132
Train,4.17604326244209,4.19564119487268
Train,4.30661252207658,4.30461406204575
Train,4.43255371475526,4.44127695250184
Train,4.55410862035029,4.54983046896868
Train,4.67150246554501,4.67504094239857
Train,4.78494531661465,4.80026994126782
Train,4.89463333390844,4.89807393962125
Train,5.00074990379376,4.99012484004707
Train,4.29664048019049,4.29037732862276
Train,4.37365588780181,4.3724498717528
Train,4.44823768943357,4.4507641361423
Train,4.5203392141586,4.51933183573842
Train,4.59039238254246,4.58998353572671
Train,4.65833204598888,4.65981363163264
Train,4.7242524298127,4.72248544945129
Train,4.78824224028073,4.7877195060747
Train,4.85024711697362,4.84149539737209
Train,4.91062567773854,4.90439963296919
Train,4.96931032269479,4.96981799726738
Train,5.0263713497548,5.02744466985764
Train,5.08175191326154,5.08166834457896
Train,5.13576480681074,5.13112579915035
Train,5.18834283744974,5.18877579393838
Train,5.23954243180047,5.23989971166346
Train,5.28941709609736,5.29026708610167
Train,5.33790953720273,5.33692952584086
Train,5.38528680582464,5.3808999863533
Train,5.43148383603301,5.42903007992162
Train,4.29937141013488,4.29715082510241
Train,4.37682219789931,4.37733620236594
Train,4.45173384738423,4.45087582141069
Train,4.52422920908456,4.52475855209042
Train,4.59442333415318,4.59074057260779
Train,4.66242408367159,4.66450034349997
Train,4.72833268168494,4.72944560251036
Train,4.79224421796532,4.79015791114388
Train,4.85424810575537,4.85344927225702
Train,4.91442849912591,4.91544774540186
Train,4.97286467404463,4.97370006437819
Train,5.02963137678428,5.02840432977825
Train,5.08479914289027,5.08501719414025
Train,5.13843458956968,5.13822609302747
Train,5.19060068405011,5.19128117253881
Train,5.24135699018136,5.24069192331933
Train,5.29075989531044,5.29196268607979
Train,5.33886281924671,5.33696053965197
Train,5.38571640694519,5.38486434821463
Train,5.43136870636914,5.4327577129484
Train,3.80292719277638,3.85731707791715
Train,3.88437856516371,3.90681040607953
Train,3.96337632575466,3.98279487965639
Train,4.04002969703647,4.08951898163644
Train,4.11444151356633,4.14532844189377
Train,4.18687393367971,4.20387715418904
Train,4.25708319310227,4.28195211759508
Train,4.32532567877965,4.33668540169259
Train,4.39168289208522,4.40189881141769
Train,4.45623189261983,4.47131685672464
Train,4.51904559673657,4.52698037162916
Train,4.58019305230894,4.5948645654184
Train,4.63973969191895,4.64938010529676
Train,4.69774756641705,4.69790001624909
Train,4.7542755606066,4.75832628138505
Train,4.80950583020654,4.80878946803009
Train,4.86323591520112,4.87077279804028
Train,4.91564581305726,4.91596928970871
Train,4.96678359019412,4.96950584542426
Train,5.01669500762288,5.02359471449086
Train,3.80561764372524,3.71352619304166
Train,3.88720640513784,3.80379887685629
Train,3.96647764657886,3.91909402155133
Train,4.04316928642668,4.04004358348689
Train,4.11757872739867,4.1188076752754
Train,4.18997538778694,4.17906293011087
Train,4.26011091214848,4.23133903684563
Train,4.32824858438096,4.30222928274277
Train,4.3946276582346,4.35104684772249
Train,4.45901319711333,4.41868156530751
Train,4.52163988787521,4.50768492665803
Train,4.58257883023192,4.54099310123475
Train,4.64203636402681,4.63653832693459
Train,4.69979460762681,4.67801050285489
Train,4.7560568274691,4.70190868470632
Train,4.81100895772219,4.80537419837612
Train,4.8644451496216,4.84362422716669
Train,4.91654906803902,4.91608282890833
Train,4.96748914879306,4.95707381968692
Train,5.01707087650369,4.98838370240853
Train,4.29926837072573,4.31064741606786
Train,4.3765189847937,4.3884206798144
Train,4.45140841274446,4.46224654785039
Train,4.52376583722763,4.52396655762863
Train,4.59398556820681,4.59650623645256
Train,4.66190041917752,4.66108327160367
Train,4.72787398891343,4.73054737026787
Train,4.79174320336244,4.79239505885863
Train,4.85372563062882,4.8546824822388
Train,4.91401903176114,4.91431163146933
Train,4.97246704161038,4.97417173569186
Train,5.02937065399834,5.02603710510824
Train,5.08457816591872,5.08548590055036
Train,5.13826701551487,5.13059240103723
Train,5.19059925354224,5.19307415923988
Train,5.2414302435442,5.23912905462347
Train,5.29101341218977,5.28893539038029
Train,5.33920880350811,5.34148981910648
Train,5.38625396759431,5.38296744265248
Train,5.43201355690896,5.43056427786544
Train,2.12722064098751,2.15564616064888
Train,2.36648512160242,2.40723521787104
Train,2.59108522115809,2.60739201951505
Train,2.80176800019963,2.78830154899514
Train,3.00031560119314,3.01288602077293
Train,3.18724847838958,3.19249997106879
Train,3.36402723453242,3.34453100356309
Train,3.53101118752063,3.57819885352704
Train,3.6894145845325,3.66003329114583
Train,3.83948070424567,3.86214655051976
Train,3.98223183490613,4.00939253317696
Train,4.11782682944623,4.1388186327912
Train,4.2471361282419,4.24809007753764
Train,4.37025666284832,4.3776789263796
Train,4.48793711199598,4.49506572358348
Train,4.6002287231584,4.60339220271412
Train,4.70778133097119,4.72489006213676
Train,4.81061235358852,4.82644145183851
Train,4.90929048465327,4.92532591343415
Train,5.00380805803415,4.98582099674716
Train,1.39319080042102,1.40524898592183
Train,1.50113012877037,1.48994723880357
Train,1.6063474017394,1.61574797536144
Train,1.7089443058975,1.71678371032505
Train,1.80939333433093,1.79425309514856
Train,1.90702577795434,1.92029836781813
Train,2.00231441553937,2.02147995027731
Train,2.09534264564486,2.09804044047432
Train,2.18618995650004,2.22949706783587
Train,2.27493215252998,2.29314004066065
Train,2.36196746862453,2.38028325621515
Train,2.44670581466237,2.4661495821605
Train,2.52954664049928,2.55232862560601
Train,2.61055297632279,2.62741224718896
Train,2.68978509131488,2.72211310033041
Train,2.76730064319489,2.79049653401882
Train,2.84344013462197,2.90814724805492
Train,2.91767976021737,2.93543219494779
Train,2.99036167092162,3.00411048480407
Train,3.06153438429168,3.08305241468096
Train,1.56109793891969,1.525793608252
Train,1.6656878982115,1.64882226098605
Train,1.7675620934572,1.75052773799913
Train,1.86682494454299,1.86216594092904
Train,1.96393878639749,1.94221850372015
Train,2.05826237692066,2.04524618030225
Train,2.15025779863353,2.18154610545891
Train,2.24001019922683,2.24784598065215
Train,2.32760062427873,2.31178648713089
Train,2.41310626134646,2.40024334098521
Train,2.49691438833093,2.4949005622361
Train,2.57846044761871,2.57698335233523
Train,2.65813257280663,2.65142156489394
Train,2.73599462483371,2.73840174166785
Train,2.81210759551406,2.80468507867082
Train,2.88652976687614,2.88339356337427
Train,2.95959056535686,2.97142480961736
Train,3.03078996389235,3.00886767177224
Train,3.10045878079482,3.0737369553156
Train,3.16864584584779,3.18336624086226
Train,0.344694174001131,0.362010843531257
Train,0.552936784146457,0.553108923645614
Train,0.752101096541526,0.752422057120534
Train,0.943651842395905,0.945670640160071
Train,1.12759071777016,1.15234997351028
Train,1.30436260562312,1.33364370422054
Train,1.47398504689747,1.47798838472765
Train,1.63763938489299,1.69680202485604
Train,1.79526894815214,1.81925535181399
Train,1.94720041775546,1.97231511997934
Train,2.0933977916145,2.11183819525485
Train,2.23483408583172,2.23889054440222
Train,2.37142042321581,2.39395427141092
Train,2.50340206172452,2.50707578897147
