Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.20283811938457,4.20439613960286
Train,4.33130752773176,4.33278222705927
Train,4.45457827495476,4.45546834165702
Train,4.57332843424736,4.5740078957493
Train,4.68744629981927,4.68774233467683
Train,4.79753987412685,4.79803708140401
Train,4.90348769403999,4.9036771432317
Train,5.00583788977193,5.00584054819774
Train,2.88046290086084,2.88099269131357
Train,3.04228836074974,3.04239532236207
Train,3.19628974068213,3.19646690822347
Train,3.34302107544689,3.34299065541233
Train,3.4832325498699,3.48318609969129
Train,3.61687622512777,3.61703610370798
Train,3.74462833676121,3.74475989835103
Train,3.86687006926299,3.86674461496414
Train,3.98395041779922,3.98404409049097
Train,4.09618951576602,4.09625250048801
Train,4.20407234771843,4.20384266957685
Train,4.30748066459877,4.30768372847779
Train,4.40686293198251,4.40687818260548
Train,4.50244978259969,4.50227240789905
Train,4.59445456348642,4.59449108487895
Train,4.68307492563127,4.68303871459463
Train,4.76864591200637,4.76864481664739
Train,4.85102920804275,4.8509875659617
Train,4.93054057642846,4.9305364079885
Train,5.00732761990619,5.00732575577721
Train,4.27199914054099,4.27125937699889
Train,4.31623598492297,4.31508477901486
Train,4.35964691208702,4.35993484725715
Train,4.40207129247597,4.40258260969954
Train,4.44390164282583,4.44291881053399
Train,4.48497225214198,4.48541517504291
Train,4.52530363227296,4.52408206015638
Train,4.56491556326831,4.56501381920045
Train,4.60365943419434,4.60217285132434
Train,4.64189196601387,4.64207857588749
Train,4.67946023719595,4.67947704946147
Train,4.71638141017,4.71580577312897
Train,4.75251561722666,4.75242552110305
Train,4.78819439904288,4.78828171902712
Train,4.82327408468699,4.82330632967365
Train,4.85776963800905,4.85672835949775
Train,4.89169552863041,4.89178767979879
Train,4.9249218473152,4.92480938929012
Train,4.95775227308045,4.95766619011593
Train,4.99005362107623,4.98935919694364
Train,3.09879131504472,3.10181675972042
Train,3.20688447920261,3.20881938169504
Train,3.31154306993914,3.31278677127173
Train,3.41246156356073,3.41333997982724
Train,3.51006148459059,3.51191660915062
Train,3.60472197691417,3.60671596672499
Train,3.69615073797291,3.69826765580149
Train,3.78471441620538,3.78480160465268
Train,3.87074397403632,3.87209997943661
Train,3.95396123584687,3.95538274447549
Train,4.03468789935892,4.03566705521702
Train,4.11303412722585,4.11380622211207
Train,4.18927964615201,4.19081025310553
Train,4.26316533524953,4.26454547858522
Train,4.33496466732952,4.3350804243913
Train,4.40492634634553,4.40569210076889
Train,4.47280519298641,4.47309735088534
Train,4.5388452472855,4.53911845224082
Train,4.60326908747275,4.6037344003874
Train,4.66584492516523,4.66639476694173
Train,3.96385879113756,3.96410737119178
Train,4.03116913998356,4.03139016985397
Train,4.09679254901116,4.09716654732829
Train,4.16097275339707,4.16078312772216
Train,4.22340271714688,4.22357134585696
Train,4.28432479424751,4.28436673054989
Train,4.34379296336818,4.34393773141162
Train,4.40185865715212,4.40211858703837
Train,4.45873151067894,4.45866788107712
Train,4.51413342027608,4.51406862500068
Train,4.56827343444891,4.56837464573715
Train,4.62119418122334,4.62136212667598
Train,4.6730829929364,4.67277016309027
Train,4.72368238792407,4.72393164968804
Train,4.77317952343501,4.77315210420458
Train,4.82161002889709,4.82157663786055
Train,4.86900801452666,4.86924393158577
Train,4.91553769119185,4.91550547845519
Train,4.96096455506777,4.96068176395894
Train,5.00545297515671,5.0053683056637
Train,2.12788403567532,2.12811972444363
Train,2.36819302921465,2.36817410128072
Train,2.59329395614837,2.59334864935201
Train,2.80429609638261,2.80410231785501
Train,3.00302950148803,3.00296176645686
Train,3.19027589677673,3.19037963723498
Train,3.36700325018103,3.36688587677914
Train,3.53407374488209,3.53388860886393
Train,3.69203973961787,3.69213135238348
Train,3.8420392282288,3.84207871187465
Train,3.98446298509171,3.98423079835002
Train,4.11987079334068,4.1198784813482
Train,4.24859041874655,4.24850346753928
Train,4.37144496325803,4.37143901939084
Train,4.4886637951177,4.48864146223241
Train,4.60062601017576,4.60047441801477
Train,4.70767744922746,4.70766609911444
Train,4.80999225329507,4.8099247721898
Train,4.90814993845898,4.90800783205152
Train,5.00226797724252,5.00209291566835
Train,2.45586800616354,2.45678026775493
Train,2.57251913549492,2.57267459151229
Train,2.68671202655411,2.68667905730613
Train,2.79803906105356,2.79794711975009
Train,2.90684243391766,2.9065258584151
Train,3.0132069963619,3.01340669394415
Train,3.11743988539512,3.11724748849826
Train,3.21916161152615,3.21917011534446
Train,3.31867748144247,3.31852191242036
Train,3.41605847717184,3.41646056520186
Train,3.51157982113161,3.51141448548967
Train,3.60488779021973,3.60489293212816
Train,3.69625650938333,3.69638946916295
Train,3.78574581293894,3.7860402457147
Train,3.87360380836359,3.87372360881175
Train,3.95950033618228,3.95920627664078
Train,4.04368293011242,4.0438680118053
Train,4.12620238181459,4.12655366310324
Train,4.20728356602196,4.20703610559187
Train,4.28661786079396,4.28652531009415
Train,2.12510320565132,2.12546492596216
Train,2.36450590744654,2.36459161995074
Train,2.5892783729484,2.5892588988855
Train,2.80015256765738,2.80009923579594
Train,2.99891425619126,2.998978235928
Train,3.1860716610347,3.18609988567988
Train,3.3630898001018,3.36313705893082
Train,3.53031782869707,3.53020787127786
Train,3.68897477126427,3.68880612858352
Train,3.83929528336276,3.83940225013188
Train,3.98230653579164,3.98231387256946
Train,4.11815993437227,4.11814926073711
Train,4.24773075530079,4.24774270652177
Train,4.37110940301977,4.37122635704826
Train,4.48904925728639,4.48899178415719
Train,4.60159577372393,4.60158248664461
Train,4.70940330455624,4.70951837623288
Train,4.8124840750195,4.81246260098244
Train,4.91141108866208,4.91144334124428
Train,5.00617198264477,5.00610286535075
Train,4.41854245835269,4.41869229419554
Train,4.45312992100964,4.45325543402954
Train,4.48741672547849,4.48739368594178
Train,4.52110957024481,4.52108150873192
Train,4.55436901596237,4.55430102874606
Train,4.58734772379609,4.58736916869507
Train,4.61976325975854,4.6198033686654
Train,4.65176973147504,4.6517189465224
Train,4.68351379848467,4.68357146153155
Train,4.71472330752752,4.71464433107654
Train,4.74554629886374,4.74554408868663
Train,4.77598990861288,4.77599547511599
Train,4.80619333922419,4.80610340094387
Train,4.83589729811518,4.83596892353206
Train,4.86524228622075,4.86523785013221
Train,4.89436228311218,4.89433029981711
Train,4.92300706156931,4.92302231895465
Train,4.95131184176319,4.95133410633895
Train,4.97940567258973,4.97934242363324
Train,5.00704692919741,5.00686538982651
Train,2.12870689177883,2.12928209486712
Train,2.35840003678672,2.35848122424549
Train,2.57506222723586,2.57485867534496
Train,2.78026925143138,2.78023920963384
Train,2.97443371611683,2.97514884623228
Train,3.15887135126489,3.15845117841686
Train,3.33386880351584,3.33425212045722
Train,3.50053789724489,3.50044698225307
Train,3.6592657938012,3.65933398071891
Train,3.81042252309549,3.81059869093879
Train,3.95488893636085,3.9548225877126
Train,4.09276268893165,4.09259060301294
Train,4.22480683422564,4.22504529076454
Train,4.351228887892,4.35091799118021
Train,4.47223250935706,4.47224283257729
Train,4.58844237165059,4.58825077243701
Train,4.69986492072681,4.6998294086849
Train,4.80705183205883,4.80692093034938
Train,4.90998781878905,4.91014007137276
Train,5.00916328085571,5.00904635914022
Train,2.12358485252895,2.12588819964063
Train,2.35687510462215,2.35677260167414
Train,2.57630097507879,2.57710194416327
Train,2.7835463975625,2.78469829662748
Train,2.97914002944791,2.9808230186014
Train,3.16447083208418,3.171520072453
Train,3.33991431861208,3.34210653848518
Train,3.50663138991981,3.50923206157815
Train,3.66507127915407,3.67043998164631
Train,3.81565865143579,3.81655033099519
Train,3.95930000469031,3.95986305798089
Train,4.09614307690385,4.09813807733928
Train,4.22696645354881,4.22691651276609
Train,4.35201155667451,4.35302943850623
Train,4.47151224480521,4.47338609239674
Train,4.58609866651922,4.58658184332728
Train,4.69580904864332,4.69621986944472
Train,4.80119612694177,4.80130999049725
Train,4.90227187880251,4.90228050074456
Train,4.99952458775658,4.99963323370779
Train,3.54158992248062,3.54213940600146
Train,3.64932670739794,3.64933500971398
Train,3.75211986612313,3.75214610965011
Train,3.85070847423054,3.85067752689246
Train,3.94514966718438,3.94527470811357
Train,4.03551265646732,4.03555473496356
Train,4.12241475598331,4.12265305953206
Train,4.20587791784939,4.20578066461754
Train,4.28593634000573,4.28583865301895
Train,4.36311315704935,4.36354503156586
Train,4.43740690585964,4.43749779806958
Train,4.50897617693706,4.50890464287187
Train,4.57782520133718,4.57773995675474
Train,4.64438162176282,4.64445485878033
Train,4.70862447931945,4.70865670602379
Train,4.77054367453595,4.77055371344129
Train,4.83051144087317,4.83042269914659
Train,4.88849790715506,4.88834525364687
Train,4.94448323047384,4.9445115028967
Train,4.99879439946019,4.9984559290211
Train,2.96861348794602,2.96728058085487
Train,3.12006243081936,3.11998735068856
Train,3.26476624008512,3.26423684318934
Train,3.40266121368909,3.40272815081683
Train,3.53445711150059,3.53455767068861
Train,3.66054982043774,3.65871403655163
Train,3.78152260636192,3.78059243527182
Train,3.89725686105017,3.89721491033309
Train,4.00828840077774,4.00808261864117
Train,4.11489815131868,4.11436504034079
Train,4.21753284398514,4.21642501769561
Train,4.31604901785331,4.31551773541691
Train,4.41086311100029,4.41112282842148
Train,4.50217995229034,4.50077538944616
Train,4.59035105331564,4.59030729066121
Train,4.67522415541327,4.67525219300968
Train,4.75713090727361,4.75584992721918
Train,4.83622415071686,4.83634558995755
Train,4.91278683353426,4.91281998997269
Train,4.9866665259708,4.98557050061654
Train,3.73112152025016,3.73108507408755
Train,3.78505566398762,3.78492176829765
Train,3.83767877916289,3.83769678260402
Train,3.88948073095055,3.88945638311735
Train,3.94004384196557,3.94000998015159
Train,3.98983758678971,3.9898464201381
Train,4.03845933128003,4.03858181691649
Train,4.08635942430598,4.08617315092377
Train,4.13335100761955,4.1334628658426
Train,4.17926194807307,4.17916154582048
Train,4.22451603560118,4.22448223434334
Train,4.26874498367226,4.26877484635462
Train,4.31235618914258,4.31224805727127
Train,4.3551776152622,4.35523882307576
Train,4.39705010271392,4.39718107740275
Train,4.43835819269686,4.43815369327583
Train,4.47876383934296,4.47873658201991
Train,4.51863742212504,4.51870147585555
Train,4.55765197739223,4.55768633887046
Train,4.59616450056517,4.59602001524405
Train,3.37596356618039,3.37605339765032
Train,3.43385252019318,3.43382837355544
Train,3.49038089165988,3.49017623435948
Train,3.54607214981692,3.54598768367734
Train,3.60070894756255,3.60098204361438
Train,3.65409103245976,3.65414011238081
Train,3.70671106027392,3.7063591670769
Train,3.75814070601598,3.75832773462922
Train,3.80885360351466,3.80886358734421
Train,3.85864962627429,3.85858615005659
Train,3.9073436005585,3.90741939251011
Train,3.95538263564551,3.95543771908258
Train,4.0025760387495,4.00255137881646
Train,4.04874695189893,4.04879741626581
Train,4.09431815382023,4.09422453694001
Train,4.13891553375531,4.13913970470928
Train,4.18294676083556,4.18311332210341
Train,4.22623552293009,4.22602958688401
Train,4.26861771268798,4.26846813716393
Train,4.31047981209282,4.31071096796918
Train,3.80648744678725,3.80797356003258
Train,3.88817414648541,3.8879854781341
Train,3.9673419079164,3.96751808346417
Train,4.04410547507773,4.04600856715338
Train,4.11857272703358,4.11905278138931
Train,4.19084518374526,4.19094857616796
Train,4.2610184678258,4.26140741669591
Train,4.32918272663514,4.3289797822718
Train,4.39542301863376,4.39663587931163
Train,4.4598196674767,4.4594209458048
Train,4.52229338230476,4.52234608442476
Train,4.58323054925241,4.58372827666727
Train,4.64253958882269,4.64260933458829
Train,4.70028489160498,4.70049775282512
Train,4.75652749693512,4.75644073672679
Train,4.81132530811805,4.81141840992677
Train,4.86473329127436,4.86473092035717
Train,4.91680365924644,4.91675752081538
Train,4.96758604185765,4.96747492802399
Train,5.01712764369139,5.01727259456327
Train,3.95502014602191,3.95536094560279
Train,4.02500081959128,4.02501854837029
Train,4.09305442226825,4.09296494383409
Train,4.15907340829941,4.15922356955368
Train,4.2235091680474,4.22344830321496
Train,4.28624086887074,4.28628267596169
Train,4.34733522654095,4.34758031747818
Train,4.40685551903343,4.40644136428465
Train,4.46469864100186,4.46504038816513
Train,4.52125203507968,4.52120862172891
Train,4.57640252576081,4.57640795744955
Train,4.63020167561379,4.63019660433075
Train,4.68255079228133,4.68260713942021
Train,4.73379562519591,4.73362629174881
Train,4.78382929000936,4.78390371599069
Train,4.83269422403237,4.83262658157334
Train,4.88043090488689,4.880795077772
Train,4.92694657720347,4.92655550316697
Train,4.9725438458373,4.97281005770768
Train,5.01712351890589,5.01673173046821
Train,4.29841779401732,4.29892977758273
Train,4.37576636230952,4.37660215376317
Train,4.45075305317021,4.45057594158668
Train,4.5231857571375,4.5232449843883
Train,4.5933367703075,4.59343647969635
Train,4.66131223366984,4.66125121997525
Train,4.72734756112364,4.72743897400829
Train,4.79126085126198,4.79110156157134
Train,4.85328020296701,4.85340476899944
Train,4.9134885715682,4.91337671802934
Train,4.97208470727067,4.97215709912572
Train,5.02889781816455,5.02895264718888
Train,5.08412163022613,5.08422011575487
Train,5.13782191247937,5.13747924848377
Train,5.19016865083657,5.19040020286663
Train,5.24100222806338,5.24064684666862
Train,5.29048916075971,5.2906433816621
Train,5.33868226082581,5.33849262201452
Train,5.38572856464135,5.38591209444096
Train,5.43147925079419,5.43126399732533
Train,3.80634689857586,3.80671902800478
Train,3.88818389374431,3.88851703041342
Train,3.96747550726277,3.96755324766008
Train,4.04433867437772,4.04425483099803
Train,4.11888327566754,4.11903819983391
Train,4.19121266114529,4.19148570343442
Train,4.26142412832175,4.26128772828199
Train,4.32960935887922,4.32968843628187
Train,4.39585481807703,4.39618754236194
Train,4.46024212054759,4.46015350688594
Train,4.52300872452169,4.52308795090822
Train,4.58390245932309,4.58393295810751
Train,4.64315717150108,4.64354809173941
Train,4.70083815648239,4.70081905665595
Train,4.75700728682593,4.75709090703146
Train,4.81172323361019,4.81162984711572
Train,4.86504167085719,4.86512428375168
Train,4.91701546449018,4.91705492367184
Train,4.96769484717344,4.96763301992882
Train,5.01712758024944,5.01703353051144
Train,2.12720289941401,2.12692794485271
Train,2.36895047556817,2.36872133455275
Train,2.59548052387839,2.59540841090032
Train,2.80765710218812,2.80763431604235
Train,3.00729918255065,3.0069073730955
Train,3.19501675556925,3.19488805946203
Train,3.37228899382507,3.37217543698089
Train,3.53954566493507,3.53913034956918
Train,3.69780982440076,3.69775254620331
Train,3.847975427811,3.84797265075373
Train,3.99029174654648,3.9900715310217
Train,4.12569721510124,4.12443361877856
Train,4.25436026838331,4.25264458503586
Train,4.37692578806624,4.37560110678599
Train,4.49396396148388,4.49190899222445
Train,4.60555980148241,4.6018677448144
Train,4.71235215167378,4.71168167290068
Train,4.81438775880535,4.81254463578976
Train,4.91222314216942,4.91119107867842
Train,5.0058764458363,5.0028845455332
Train,2.12577628543865,2.12478681284915
Train,2.35910542133341,2.35909898349377
Train,2.57855324877811,2.57861924272734
Train,2.78578953414083,2.78579438787409
Train,2.98136385622422,2.9809076589152
Train,3.16665168472096,3.16634406282828
Train,3.34204667520501,3.3419522807933
Train,3.50869701698244,3.50845063753645
Train,3.66706131847468,3.66669182615707
Train,3.81757200684407,3.81730316888756
Train,3.96112407600752,3.96059519827607
Train,4.09787862599108,4.09805132889748
Train,4.22860351212244,4.22751418851583
Train,4.35354693058741,4.35373422475443
Train,4.4729484448728,4.47230983854529
Train,4.58742855121314,4.58711401091885
Train,4.69703584038648,4.69713480898094
Train,4.80231404988286,4.80171006719634
Train,4.90328461943615,4.90356755640482
Train,5.00042743712401,4.99842176096308
Train,2.1252327531892,2.1252421788805
Train,2.35262959634089,2.35282606793437
Train,2.56774878669824,2.56770078098297
Train,2.77155853240541,2.77156813776431
Train,2.96511758587159,2.96533596283824
Train,3.14881931227696,3.14880474701191
Train,3.32356945527173,3.32354624231067
Train,3.49000675358271,3.49002889566397
Train,3.64871058829585,3.64880166251118
Train,3.8002077213954,3.80034928968385
Train,3.94512068778491,3.9448822071806
Train,4.08359654600292,4.08371649766251
Train,4.21618537723349,4.21635272159879
Train,4.34325478055089,4.34340264967348
Train,4.46514237411475,4.46501890108741
Train,4.5821587906009,4.5821785076753
Train,4.69470132429505,4.69490819918707
Train,4.80280802993744,4.8028335611455
Train,4.90683873015391,4.90696487142116
Train,5.00701967939389,5.00677424427467
Train,2.12563825515184,2.12634269078174
Train,2.35957580661594,2.35935946486702
Train,2.58003484437923,2.57972696689491
Train,2.78760067177418,2.78759626566336
Train,2.98388817134336,2.98334101654387
Train,3.16930290688473,3.16861000365381
Train,3.34518694965435,3.34477552338671
Train,3.51181632770522,3.51164720141632
Train,3.67011147006798,3.6694576683758
Train,3.82088143765786,3.82054137797543
Train,3.96427068415346,3.96393538459075
Train,4.10116975320082,4.10100252360179
Train,4.23166360433955,4.23154224746038
Train,4.35635636626489,4.35626050734432
Train,4.47578455163636,4.47555405478369
Train,4.58997152137304,4.58961397972958
Train,4.69954497021306,4.69935393051499
Train,4.80450006980822,4.80428416108986
Train,4.90539009692318,4.90510444725954
Train,5.00218930263703,5.00171745267449
Train,2.12939867670262,2.13003100447953
Train,2.34317312485391,2.34325996384313
Train,2.54732380204281,2.54742383917591
Train,2.74248627156825,2.742139819223
Train,2.9292413378717,2.9289697053966
Train,3.10812081958014,3.10806035078482
Train,3.27961260727194,3.279349694551
Train,3.44416510726636,3.44413541284102
Train,3.60219115666688,3.60190154740626
Train,3.75407148162967,3.75401220852221
Train,3.89996118436959,3.89986536733545
Train,4.04058605359105,4.04039608547116
Train,4.17604326244209,4.17591428498094
Train,4.30661252207658,4.30652927013675
Train,4.43255371475526,4.43255876887354
Train,4.55410862035029,4.55401695991805
Train,4.67150246554501,4.67141516914401
Train,4.78494531661465,4.78480353981108
Train,4.89463333390844,4.89460296787702
Train,5.00074990379376,5.00034164698992
Train,4.29664048019049,4.296778300834
Train,4.37365588780181,4.37365416697799
Train,4.44823768943357,4.44828189759135
Train,4.5203392141586,4.52036805522109
Train,4.59039238254246,4.59039445750186
Train,4.65833204598888,4.65834670870978
Train,4.7242524298127,4.72423410729941
Train,4.78824224028073,4.78828598600104
Train,4.85024711697362,4.85040045499411
Train,4.91062567773854,4.91097793931912
Train,4.96931032269479,4.96929003954661
Train,5.0263713497548,5.02637288023952
Train,5.08175191326154,5.08173775134897
Train,5.13576480681074,5.1358959388554
Train,5.18834283744974,5.18838920654998
Train,5.23954243180047,5.23954282344229
Train,5.28941709609736,5.28944828537744
Train,5.33790953720273,5.33796775534223
Train,5.38528680582464,5.38527701663307
Train,5.43148383603301,5.43146827594711
Train,4.29937141013488,4.29918252408544
Train,4.37682219789931,4.37680757953313
Train,4.45173384738423,4.45173154490039
Train,4.52422920908456,4.52415152450381
Train,4.59442333415318,4.59435430244185
Train,4.66242408367159,4.66247656740392
Train,4.72833268168494,4.72834853105087
Train,4.79224421796532,4.79222658070456
Train,4.85424810575537,4.85419829106333
Train,4.91442849912591,4.91443255269947
Train,4.97286467404463,4.97287976766704
Train,5.02963137678428,5.02956186342834
Train,5.08479914289027,5.08480601673142
Train,5.13843458956968,5.13843322342758
Train,5.19060068405011,5.19055321977118
Train,5.24135699018136,5.24138605154278
Train,5.29075989531044,5.29065227617231
Train,5.33886281924671,5.33886865021918
Train,5.38571640694519,5.38562682645501
Train,5.43136870636914,5.43139418689121
Train,3.80292719277638,3.80318870845519
Train,3.88437856516371,3.88453095266344
Train,3.96337632575466,3.9632497070022
Train,4.04002969703647,4.03998285004239
Train,4.11444151356633,4.1143825909893
Train,4.18687393367971,4.18652105533593
Train,4.25708319310227,4.2570367184063
Train,4.32532567877965,4.32512937753446
Train,4.39168289208522,4.39164925721944
Train,4.45623189261983,4.45607492949776
Train,4.51904559673657,4.51896441466635
Train,4.58019305230894,4.58009843415682
Train,4.63973969191895,4.6397243295397
Train,4.69774756641705,4.69762283922263
Train,4.7542755606066,4.75410016477036
Train,4.80950583020654,4.80949938995433
Train,4.86323591520112,4.86312415308405
Train,4.91564581305726,4.91556249017302
Train,4.96678359019412,4.96661078328199
Train,5.01669500762288,5.01638737755549
Train,3.80561764372524,3.80493028946719
Train,3.88720640513784,3.88720278249448
Train,3.96647764657886,3.96669732990203
Train,4.04316928642668,4.0429586876153
Train,4.11757872739867,4.11742364960085
Train,4.18997538778694,4.19001618107387
Train,4.26011091214848,4.25994636775671
Train,4.32824858438096,4.32811382413099
Train,4.3946276582346,4.39450408908312
Train,4.45901319711333,4.45915319514105
Train,4.52163988787521,4.52163341140897
Train,4.58257883023192,4.58235776375871
Train,4.64203636402681,4.64207058332799
Train,4.69979460762681,4.69990680205528
Train,4.7560568274691,4.75563013249431
Train,4.81100895772219,4.81102091714292
Train,4.8644451496216,4.86452158109272
Train,4.91654906803902,4.91639902488652
Train,4.96748914879306,4.96756438287187
Train,5.01707087650369,5.01699022580155
Train,4.29926837072573,4.29989387608829
Train,4.3765189847937,4.37683432628495
Train,4.45140841274446,4.45151192501555
Train,4.52376583722763,4.52424174562608
Train,4.59398556820681,4.59409880416303
Train,4.66190041917752,4.66211891109072
Train,4.72787398891343,4.72804996392326
Train,4.79174320336244,4.79148297721885
Train,4.85372563062882,4.85401354383049
Train,4.91401903176114,4.91423538834429
Train,4.97246704161038,4.97235222687429
Train,5.02937065399834,5.02944705372336
Train,5.08457816591872,5.08468678395246
Train,5.13826701551487,5.13829812497968
Train,5.19059925354224,5.19069557829857
Train,5.2414302435442,5.24124359041608
Train,5.29101341218977,5.29128610260398
Train,5.33920880350811,5.33917510495234
Train,5.38625396759431,5.38602947655199
Train,5.43201355690896,5.43210119279493
Train,2.12722064098751,2.12730989333388
Train,2.36648512160242,2.36635517902866
Train,2.59108522115809,2.59138639255756
Train,2.80176800019963,2.80177574550954
Train,3.00031560119314,3.00028974817751
Train,3.18724847838958,3.18692201253595
Train,3.36402723453242,3.36443723049036
Train,3.53101118752063,3.53079794496116
Train,3.6894145845325,3.68972568501438
Train,3.83948070424567,3.83953321405129
Train,3.98223183490613,3.98251337387111
Train,4.11782682944623,4.11752705360495
Train,4.2471361282419,4.24748350799328
Train,4.37025666284832,4.37027099423215
Train,4.48793711199598,4.48800432254811
Train,4.6002287231584,4.60018984631061
Train,4.70778133097119,4.70788910652569
Train,4.81061235358852,4.81080366903011
Train,4.90929048465327,4.90906514760125
Train,5.00380805803415,5.00396813091417
Train,1.39319080042102,1.39303112896261
Train,1.50113012877037,1.50090924163179
Train,1.6063474017394,1.60675191111812
Train,1.7089443058975,1.70840628025185
Train,1.80939333433093,1.80977465611577
Train,1.90702577795434,1.90653382100537
Train,2.00231441553937,2.00252981941934
Train,2.09534264564486,2.09516887541217
Train,2.18618995650004,2.18658267469277
Train,2.27493215252998,2.27442990887397
Train,2.36196746862453,2.36209797780413
Train,2.44670581466237,2.44678541978604
Train,2.52954664049928,2.5295696136773
Train,2.61055297632279,2.61029587092681
Train,2.68978509131488,2.68999633563886
Train,2.76730064319489,2.76754869824487
Train,2.84344013462197,2.84317610396521
Train,2.91767976021737,2.91757903612768
Train,2.99036167092162,2.99053994173927
Train,3.06153438429168,3.06193874983382
Train,1.56109793891969,1.56119104352248
Train,1.6656878982115,1.6657818010806
Train,1.7675620934572,1.76753074468357
Train,1.86682494454299,1.8671986629505
Train,1.96393878639749,1.96377234766374
Train,2.05826237692066,2.05875422632265
Train,2.15025779863353,2.14987475005323
Train,2.24001019922683,2.23986134228515
Train,2.32760062427873,2.32786382746303
Train,2.41310626134646,2.41332165784831
Train,2.49691438833093,2.49662460668799
Train,2.57846044761871,2.57858935810195
Train,2.65813257280663,2.65823559296676
Train,2.73599462483371,2.73592400293982
Train,2.81210759551406,2.81237063497539
Train,2.88652976687614,2.88679033461096
Train,2.95959056535686,2.95921685380823
Train,3.03078996389235,3.03047351584464
Train,3.10045878079482,3.1006192478634
Train,3.16864584584779,3.168947928315
Train,0.344694174001131,0.345019290530955
Train,0.552936784146457,0.553215165031563
Train,0.752101096541526,0.751595043020456
Train,0.943651842395905,0.943850769662699
Train,1.12759071777016,1.12789767345489
Train,1.30436260562312,1.3042010864682
Train,1.47398504689747,1.47336083346176
Train,1.63763938489299,1.6377986197177
Train,1.79526894815214,1.79531599958701
Train,1.94720041775546,1.94734512708054
Train,2.0933977916145,2.09345719953529
Train,2.23483408583172,2.23456002703806
Train,2.37142042321581,2.37197867670236
Train,2.50340206172452,2.50280448522238
