Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.48904925728639,4.29010158004339
Train,4.60159577372393,4.48858262458456
Train,4.70940330455624,4.33614257551565
Train,4.8124840750195,4.58221574398577
Train,4.91141108866208,4.68663992375944
Train,5.00617198264477,4.71705438434185
Train,4.41854245835269,4.41761830816859
Train,4.45312992100964,4.41129860850223
Train,4.48741672547849,4.48589818178418
Train,4.52110957024481,4.51743992846488
Train,4.55436901596237,4.57274558984618
Train,4.58734772379609,4.57025223645299
Train,4.61976325975854,4.63514790886325
Train,4.65176973147504,4.66358869066473
Train,4.68351379848467,4.70247839847006
Train,4.71472330752752,4.79842531282523
Train,4.74554629886374,4.75201686833882
Train,4.77598990861288,4.7870394927839
Train,4.80619333922419,4.78270126419218
Train,4.83589729811518,4.8309837429276
Train,4.86524228622075,4.85591417342427
Train,4.89436228311218,4.88738484406418
Train,4.92300706156931,4.92448260759708
Train,4.95131184176319,4.92772473418775
Train,4.97940567258973,4.95752265153072
Train,5.00704692919741,4.98611824224603
Train,2.12870689177883,2.86587138875659
Train,2.35840003678672,3.08431227031185
Train,2.57506222723586,3.37212465286397
Train,2.78026925143138,3.43297464754523
Train,2.97443371611683,3.53742892307269
Train,3.15887135126489,3.85198884252532
Train,3.33386880351584,3.81178226394397
Train,3.50053789724489,4.0509501788964
Train,3.6592657938012,4.17722962084755
Train,3.81042252309549,4.08417434714041
Train,3.95488893636085,4.36601730002179
Train,4.09276268893165,4.44463975827342
Train,4.22480683422564,4.50578708877512
Train,4.351228887892,4.60995049237568
Train,4.47223250935706,4.6521141281242
Train,4.58844237165059,4.67992594403444
Train,4.69986492072681,4.69592210147016
Train,4.80705183205883,4.82904554136205
Train,4.90998781878905,4.91959438656963
Train,5.00916328085571,4.8357871853834
Train,2.12358485252895,2.96608740551576
Train,2.35687510462215,3.35837830138525
Train,2.57630097507879,3.38408821495678
Train,2.7835463975625,3.44823754357657
Train,2.97914002944791,3.49195043654325
Train,3.16447083208418,3.58344878697194
Train,3.33991431861208,3.59742785350183
Train,3.50663138991981,3.63659193124818
Train,3.66507127915407,3.84744154065029
Train,3.81565865143579,4.43350418660467
Train,3.95930000469031,3.93034755241289
Train,4.09614307690385,3.99693358082905
Train,4.22696645354881,4.45668938255795
Train,4.35201155667451,4.41236364027826
Train,4.47151224480521,4.52403694672192
Train,4.58609866651922,4.68226925068014
Train,4.69580904864332,4.85736274287762
Train,4.80119612694177,4.9141950412383
Train,4.90227187880251,5.10467634142163
Train,4.99952458775658,5.14925786992996
Train,3.54158992248062,3.64724042919686
Train,3.64932670739794,3.77501144521565
Train,3.75211986612313,3.86232048590841
Train,3.85070847423054,3.90315016646243
Train,3.94514966718438,3.81205915404558
Train,4.03551265646732,3.93208932733758
Train,4.12241475598331,3.93629556705386
Train,4.20587791784939,4.15149807460616
Train,4.28593634000573,4.0975026034745
Train,4.36311315704935,4.1067283221176
Train,4.43740690585964,4.23256901998985
Train,4.50897617693706,4.24572012117696
Train,4.57782520133718,4.29462017364525
Train,4.64438162176282,4.33341941562202
Train,4.70862447931945,4.37025523096241
Train,4.77054367453595,4.41795936115211
Train,4.83051144087317,4.45253068096281
Train,4.88849790715506,4.49646406110099
Train,4.94448323047384,4.52422173071121
Train,4.99879439946019,4.62670770690852
Train,2.96861348794602,2.78320174109738
Train,3.12006243081936,3.220710837443
Train,3.26476624008512,3.17370485381604
Train,3.40266121368909,3.24869798899548
Train,3.53445711150059,3.23368033680832
Train,3.66054982043774,3.43663546837473
Train,3.78152260636192,4.10128770393502
Train,3.89725686105017,3.95001269120628
Train,4.00828840077774,4.41571485978377
Train,4.11489815131868,3.74813828830817
Train,4.21753284398514,3.9289393706742
Train,4.31604901785331,4.55106308749255
Train,4.41086311100029,4.28596042535534
Train,4.50217995229034,4.65348046750635
Train,4.59035105331564,4.79048089088734
Train,4.67522415541327,5.1723228742319
Train,4.75713090727361,4.12962364164645
Train,4.83622415071686,4.68644665397763
Train,4.91278683353426,5.11448894593518
Train,4.9866665259708,4.88195338268342
Train,3.73112152025016,3.77987486451624
Train,3.78505566398762,3.84138845736857
Train,3.83767877916289,3.60895492399754
Train,3.88948073095055,3.90928459368439
Train,3.94004384196557,3.95381171593273
Train,3.98983758678971,3.9130637512379
Train,4.03845933128003,3.9289438176719
Train,4.08635942430598,4.07403660013572
Train,4.13335100761955,4.0817780872674
Train,4.17926194807307,4.10354978005204
Train,4.22451603560118,4.16158192669308
Train,4.26874498367226,3.97287783910679
Train,4.31235618914258,4.22115902738918
Train,4.3551776152622,4.23667634281677
Train,4.39705010271392,4.16059654089485
Train,4.43835819269686,4.2511919314522
Train,4.47876383934296,4.07393134737526
Train,4.51863742212504,4.28902535883142
Train,4.55765197739223,4.41485503086612
Train,4.59616450056517,4.37787946548858
Train,3.37596356618039,3.61936764152491
Train,3.43385252019318,3.62090864700444
Train,3.49038089165988,3.70667441148137
Train,3.54607214981692,3.83244616927128
Train,3.60070894756255,3.69491252750776
Train,3.65409103245976,3.81184049633913
Train,3.70671106027392,3.9349368023449
Train,3.75814070601598,3.80101585100879
Train,3.80885360351466,3.89619304178408
Train,3.85864962627429,4.02648104282381
Train,3.9073436005585,3.88793416912294
Train,3.95538263564551,4.12784047670154
Train,4.0025760387495,4.04544023545647
Train,4.04874695189893,4.10987237513187
Train,4.09431815382023,4.27328607240646
Train,4.13891553375531,4.22580705871341
Train,4.18294676083556,4.11673678300572
Train,4.22623552293009,4.11706953135167
Train,4.26861771268798,4.42371069489775
Train,4.31047981209282,4.41344411270508
Train,3.80648744678725,3.36772080115278
Train,3.88817414648541,3.75327805858632
Train,3.9673419079164,3.75821721961703
Train,4.04410547507773,3.97838361102197
Train,4.11857272703358,3.9938674046382
Train,4.19084518374526,4.15769760219563
Train,4.2610184678258,4.23683892357072
Train,4.32918272663514,4.21673445448152
Train,4.39542301863376,4.24073084898129
Train,4.4598196674767,4.27720242898011
Train,4.52229338230476,4.28537925110761
Train,4.58323054925241,4.42110727503816
Train,4.64253958882269,4.61302604283835
Train,4.70028489160498,4.53961911745336
Train,4.75652749693512,4.75462563552869
Train,4.81132530811805,4.74071108352542
Train,4.86473329127436,4.77385198004717
Train,4.91680365924644,4.82593098391724
Train,4.96758604185765,4.93772780789859
Train,5.01712764369139,4.81801268846836
Train,3.95502014602191,3.98330114231902
Train,4.02500081959128,4.04756188328581
Train,4.09305442226825,4.11338557944995
Train,4.15907340829941,4.15164826386298
Train,4.2235091680474,4.22965448832711
Train,4.28624086887074,4.3166698727328
Train,4.34733522654095,4.37616502992441
Train,4.40685551903343,4.42764734219442
Train,4.46469864100186,4.50877265770581
Train,4.52125203507968,4.57163212051569
Train,4.57640252576081,4.59937067284745
Train,4.63020167561379,4.6797697413065
Train,4.68255079228133,4.6988618426999
Train,4.73379562519591,4.75621220197921
Train,4.78382929000936,4.82852261657884
Train,4.83269422403237,4.85502218273587
Train,4.88043090488689,4.90979815693269
Train,4.92694657720347,4.96698036632726
Train,4.9725438458373,5.03199380087342
Train,5.01712351890589,5.02655709819183
Train,4.29841779401732,4.31826569862044
Train,4.37576636230952,4.35298102360504
Train,4.45075305317021,4.3669801439652
Train,4.5231857571375,4.42715584369469
Train,4.5933367703075,4.47031149638261
Train,4.66131223366984,4.5135121301194
Train,4.72734756112364,4.45811037125489
Train,4.79126085126198,4.52580936902827
Train,4.85328020296701,4.66121930616864
Train,4.9134885715682,4.68419705982904
Train,4.97208470727067,4.74988732146668
Train,5.02889781816455,4.84111318771484
Train,5.08412163022613,4.85772994589944
Train,5.13782191247937,4.90680644818818
Train,5.19016865083657,4.92403142006764
Train,5.24100222806338,4.95573439560641
Train,5.29048916075971,5.04999073097181
Train,5.33868226082581,5.15536093823486
Train,5.38572856464135,5.19333109531749
Train,5.43147925079419,5.26262091964815
Train,3.80634689857586,3.57040512145157
Train,3.88818389374431,3.78764484000153
Train,3.96747550726277,3.92572519520382
Train,4.04433867437772,3.97617290425215
Train,4.11888327566754,4.06239131563265
Train,4.19121266114529,4.11046396530853
Train,4.26142412832175,4.1855326368325
Train,4.32960935887922,4.29249684348746
Train,4.39585481807703,4.45762841830105
Train,4.46024212054759,4.37166812518972
Train,4.52300872452169,4.55366691330476
Train,4.58390245932309,4.51788804068459
Train,4.64315717150108,4.43056674892557
Train,4.70083815648239,4.50955105647707
Train,4.75700728682593,4.56080445514526
Train,4.81172323361019,4.49450634190415
Train,4.86504167085719,4.51458799347282
Train,4.91701546449018,4.54753473176
Train,4.96769484717344,4.52587316573587
Train,5.01712758024944,4.61910921184753
Train,2.12720289941401,2.0361866301952
Train,2.36895047556817,2.27620044360315
Train,2.59548052387839,2.48069832706335
Train,2.80765710218812,2.66729788115462
Train,3.00729918255065,2.96476173858448
Train,3.19501675556925,3.19097856405857
Train,3.37228899382507,3.23809797682243
Train,3.53954566493507,3.54266087802083
Train,3.69780982440076,3.75723821403031
Train,3.847975427811,3.9621030516685
Train,3.99029174654648,4.12875516919728
Train,4.12569721510124,4.20614452122331
Train,4.25436026838331,4.07037570020785
Train,4.37692578806624,4.37212034614083
Train,4.49396396148388,4.32007833387574
Train,4.60555980148241,4.56002700232632
Train,4.71235215167378,4.6432860403544
Train,4.81438775880535,4.55155698230088
Train,4.91222314216942,4.59674180766352
Train,5.0058764458363,4.6289976692938
Train,2.12577628543865,2.12295455984363
Train,2.35910542133341,2.70848591226585
Train,2.57855324877811,3.04094837374224
Train,2.78578953414083,3.12519255095633
Train,2.98136385622422,2.95066981399251
Train,3.16665168472096,3.47849129423563
Train,3.34204667520501,3.15387691586171
Train,3.50869701698244,3.72592621314081
Train,3.66706131847468,3.21707259854484
Train,3.81757200684407,2.90377256383706
Train,3.96112407600752,3.07296157936112
Train,4.09787862599108,3.47115119778449
Train,4.22860351212244,3.34203603059002
Train,4.35354693058741,3.1146838949574
Train,4.4729484448728,3.4828512455007
Train,4.58742855121314,3.83207186561153
Train,4.69703584038648,3.28633200026167
Train,4.80231404988286,3.75274017153721
Train,4.90328461943615,3.75383017883876
Train,5.00042743712401,3.92911033449269
Train,2.1252327531892,3.76969041690891
Train,2.35262959634089,3.68283389190937
Train,2.56774878669824,3.56223783513319
Train,2.77155853240541,3.90605265036469
Train,2.96511758587159,3.57153524716206
Train,3.14881931227696,4.38942204461382
Train,3.32356945527173,3.90412630709281
Train,3.49000675358271,4.2242337096895
Train,3.64871058829585,4.25963467390084
Train,3.8002077213954,4.07615855749565
Train,3.94512068778491,4.33382803365272
Train,4.08359654600292,4.3682094210579
Train,4.21618537723349,4.55576350098994
Train,4.34325478055089,4.60637399985995
Train,4.46514237411475,4.81551284450893
Train,4.5821587906009,4.98127934604182
Train,4.69470132429505,4.92511825283653
Train,4.80280802993744,5.00203881954553
Train,4.90683873015391,5.10416871455669
Train,5.00701967939389,5.02227155219245
Train,2.12563825515184,2.11136645272791
Train,2.35957580661594,2.3450920918596
Train,2.58003484437923,2.5471412266709
Train,2.78760067177418,2.56700638238594
Train,2.98388817134336,2.61838085245916
Train,3.16930290688473,2.84059741566756
Train,3.34518694965435,2.89849465252661
Train,3.51181632770522,2.90416551775661
Train,3.67011147006798,2.90682198231573
Train,3.82088143765786,2.91422621762296
Train,3.96427068415346,2.86996714899609
Train,4.10116975320082,2.98710430219709
Train,4.23166360433955,3.12537319573771
Train,4.35635636626489,3.18070053427355
Train,4.47578455163636,3.2774175622923
Train,4.58997152137304,3.40651265607036
Train,4.69954497021306,3.4232540577523
Train,4.80450006980822,3.61567686513106
Train,4.90539009692318,3.69057489016825
Train,5.00218930263703,3.78454582338547
Train,2.12939867670262,3.05066615194943
Train,2.34317312485391,2.93769150039709
Train,2.54732380204281,3.52888230505041
Train,2.74248627156825,3.58597552345337
Train,2.9292413378717,3.6950566386249
Train,3.10812081958014,3.4214299022117
Train,3.27961260727194,3.95888943721118
Train,3.44416510726636,3.92081931564235
Train,3.60219115666688,3.77820411834677
Train,3.75407148162967,4.1813856069597
Train,3.89996118436959,4.38865877137185
Train,4.04058605359105,4.40341690394199
Train,4.17604326244209,4.48057610926016
Train,4.30661252207658,4.54912565525847
Train,4.43255371475526,4.63024437778027
Train,4.55410862035029,4.67223797582822
Train,4.67150246554501,4.72460774867889
Train,4.78494531661465,4.78034121335529
Train,4.89463333390844,4.80404532463387
Train,5.00074990379376,4.90908760237025
Train,4.29664048019049,3.73512093778854
Train,4.37365588780181,3.79883573283536
Train,4.44823768943357,3.90270518143368
Train,4.5203392141586,3.96657153585547
Train,4.59039238254246,4.10878981771302
Train,4.65833204598888,4.39734659692214
Train,4.7242524298127,4.30669755082628
Train,4.78824224028073,4.20280311828415
Train,4.85024711697362,4.46319049746185
Train,4.91062567773854,4.52408983771204
Train,4.96931032269479,4.54034255423617
Train,5.0263713497548,4.54532635341305
Train,5.08175191326154,4.55724287946121
Train,5.13576480681074,4.88124679742316
Train,5.18834283744974,4.7836914594327
Train,5.23954243180047,4.98493567895513
Train,5.28941709609736,4.68716754305508
Train,5.33790953720273,4.7673856223063
Train,5.38528680582464,4.90685661738753
Train,5.43148383603301,4.78885771508666
Train,4.29937141013488,4.4207291173448
Train,4.37682219789931,4.52541561273799
Train,4.45173384738423,4.57494726037229
Train,4.52422920908456,4.67235319603906
Train,4.59442333415318,4.64403690637169
Train,4.66242408367159,4.75257009116198
Train,4.72833268168494,4.88000575829452
Train,4.79224421796532,4.78470354762354
Train,4.85424810575537,4.97783178910748
Train,4.91442849912591,5.05114889311349
Train,4.97286467404463,5.10288755428407
Train,5.02963137678428,5.16075452475799
Train,5.08479914289027,5.25486941845631
Train,5.13843458956968,5.27229050603535
Train,5.19060068405011,5.37949836497416
Train,5.24135699018136,5.3923854828287
Train,5.29075989531044,5.49577901567289
Train,5.33886281924671,5.52306693864594
Train,5.38571640694519,5.62457515796569
Train,5.43136870636914,5.74195946205344
Train,3.80292719277638,3.36682423560948
Train,3.88437856516371,3.43519115306524
Train,3.96337632575466,3.53519765747305
Train,4.04002969703647,3.43049203482128
Train,4.11444151356633,3.87179771288895
Train,4.18687393367971,3.9420005519383
Train,4.25708319310227,3.82160549657803
Train,4.32532567877965,3.97482772443826
Train,4.39168289208522,4.01803886584369
Train,4.45623189261983,4.10775876577037
Train,4.51904559673657,4.25331103005816
Train,4.58019305230894,4.27288005387269
Train,4.63973969191895,4.39384352798207
Train,4.69774756641705,4.44045469535535
Train,4.7542755606066,4.56213794014796
Train,4.80950583020654,4.57349262516064
Train,4.86323591520112,4.56593308616213
Train,4.91564581305726,4.52108388199833
Train,4.96678359019412,4.61540540371856
Train,5.01669500762288,4.69564450694708
Train,3.80561764372524,3.47706657636456
Train,3.88720640513784,4.03689587808737
Train,3.96647764657886,3.57125024713865
Train,4.04316928642668,3.86589211109733
Train,4.11757872739867,3.9518456014138
Train,4.18997538778694,4.11427355592795
Train,4.26011091214848,4.02580835080305
Train,4.32824858438096,3.98229700760848
Train,4.3946276582346,4.16921390810761
Train,4.45901319711333,4.19381097877774
Train,4.52163988787521,4.48750023473321
Train,4.58257883023192,4.4230733303521
Train,4.64203636402681,4.57479757077523
Train,4.69979460762681,4.59295127772601
Train,4.7560568274691,4.43085413492818
Train,4.81100895772219,4.6720980699023
Train,4.8644451496216,4.69842392940997
Train,4.91654906803902,4.76833343921291
Train,4.96748914879306,4.77529000833956
Train,5.01707087650369,4.781242682542
Train,4.29926837072573,4.66392952799802
Train,4.3765189847937,4.6460018443606
Train,4.45140841274446,4.67883800601792
Train,4.52376583722763,4.75021399260417
Train,4.59398556820681,4.76232975023057
Train,4.66190041917752,4.81661550815968
Train,4.72787398891343,4.85980517994816
Train,4.79174320336244,4.90126894694044
Train,4.85372563062882,4.95352892998391
Train,4.91401903176114,5.01196298961828
Train,4.97246704161038,5.04234375380925
Train,5.02937065399834,5.11634265748524
Train,5.08457816591872,5.13012541689621
Train,5.13826701551487,5.19489989505692
Train,5.19059925354224,5.23935849821516
Train,5.2414302435442,5.25534926349999
Train,5.29101341218977,5.31668406777009
Train,5.33920880350811,5.33701425648056
Train,5.38625396759431,5.38030950358736
Train,5.43201355690896,5.42027438679265
Train,2.12722064098751,2.33597395376961
Train,2.36648512160242,2.55511089635699
Train,2.59108522115809,2.83150851371658
Train,2.80176800019963,2.86734296696296
Train,3.00031560119314,3.02767679367301
Train,3.18724847838958,3.24103725374307
Train,3.36402723453242,3.28069941090425
Train,3.53101118752063,3.39413392128099
Train,3.6894145845325,3.41608723642203
Train,3.83948070424567,3.79703263580165
Train,3.98223183490613,3.74495102167046
Train,4.11782682944623,3.86572031455299
Train,4.2471361282419,4.25154706620712
Train,4.37025666284832,4.37548625651438
Train,4.48793711199598,4.38533212690714
Train,4.6002287231584,4.25319981255134
Train,4.70778133097119,4.52752529527296
Train,4.81061235358852,4.56971638100047
Train,4.90929048465327,4.63261284711343
Train,5.00380805803415,4.69534772901168
Train,1.39319080042102,1.41214617330606
Train,1.50113012877037,1.55193099769184
Train,1.6063474017394,1.70142836493748
Train,1.7089443058975,1.78631085853307
Train,1.80939333433093,1.80456572759567
Train,1.90702577795434,2.00677751291748
Train,2.00231441553937,2.09943456246267
Train,2.09534264564486,2.14981518930678
Train,2.18618995650004,2.28888025605083
Train,2.27493215252998,2.3220953913702
Train,2.36196746862453,2.35699202310278
Train,2.44670581466237,2.52851188868595
Train,2.52954664049928,2.61097511169904
Train,2.61055297632279,2.57006746206247
Train,2.68978509131488,2.77879589022894
Train,2.76730064319489,2.78434356657418
Train,2.84344013462197,2.87149747803245
Train,2.91767976021737,2.95942927094174
Train,2.99036167092162,2.91805496669697
Train,3.06153438429168,3.09029795093688
Train,1.56109793891969,1.36468064861502
Train,1.6656878982115,1.56970718504447
Train,1.7675620934572,1.52053697155549
Train,1.86682494454299,1.71700759004849
Train,1.96393878639749,1.81616478577032
Train,2.05826237692066,1.94389377904251
Train,2.15025779863353,2.11924224336302
Train,2.24001019922683,2.15723843338569
Train,2.32760062427873,2.10848574094914
Train,2.41310626134646,2.32446853678946
Train,2.49691438833093,2.38601456011868
Train,2.57846044761871,2.49908545638464
Train,2.65813257280663,2.52782146058205
Train,2.73599462483371,2.62767511329594
Train,2.81210759551406,2.67918341875815
Train,2.88652976687614,2.74499875809071
Train,2.95959056535686,2.83484579282657
Train,3.03078996389235,2.85386204208656
Train,3.10045878079482,2.88844824352501
Train,3.16864584584779,3.02450670650277
Train,0.344694174001131,0.500073612482889
Train,0.552936784146457,0.655185280993742
Train,0.752101096541526,0.830442437085199
Train,0.943651842395905,0.795845753325516
Train,1.12759071777016,1.27162482004372
Train,1.30436260562312,1.5359268734313
Train,1.47398504689747,1.59834404768855
Train,1.63763938489299,1.87931476799975
Train,1.79526894815214,2.0373906034579
Train,1.94720041775546,2.03870539363652
Train,2.0933977916145,2.30477904628777
Train,2.23483408583172,2.3768752346791
Train,2.37142042321581,2.46772714479116
Train,2.50340206172452,2.67774403214336
