Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.41246156356073,3.69253861832932
Train,3.51006148459059,3.74156885586659
Train,3.60472197691417,3.91464851342353
Train,3.69615073797291,3.91791876671745
Train,3.78471441620538,3.95686997808421
Train,3.87074397403632,4.02145850517882
Train,3.95396123584687,4.0923579804009
Train,4.03468789935892,4.18865621263718
Train,4.11303412722585,4.22772194515297
Train,4.18927964615201,4.38807046076764
Train,4.26316533524953,4.35582307532519
Train,4.33496466732952,4.44367793498429
Train,4.40492634634553,4.46451827439843
Train,4.47280519298641,4.59804172940333
Train,4.5388452472855,4.57100961573311
Train,4.60326908747275,4.63878940845024
Train,4.66584492516523,4.7807011877787
Train,3.96385879113756,4.13934265071245
Train,4.03116913998356,4.0537262121807
Train,4.09679254901116,4.13685201530649
Train,4.16097275339707,4.35987444406647
Train,4.22340271714688,4.26482802907612
Train,4.28432479424751,4.30931242253388
Train,4.34379296336818,4.38451419047485
Train,4.40185865715212,4.42649972225531
Train,4.45873151067894,4.47258611553374
Train,4.51413342027608,4.52481537059253
Train,4.56827343444891,4.58874259987174
Train,4.62119418122334,4.63611784497052
Train,4.6730829929364,4.68388281279263
Train,4.72368238792407,4.75475802838766
Train,4.77317952343501,4.79208363556777
Train,4.82161002889709,4.85284133544015
Train,4.86900801452666,4.89273615758031
Train,4.91553769119185,4.93477623082368
Train,4.96096455506777,4.96626182324852
Train,5.00545297515671,5.00420535023705
Train,2.12788403567532,2.19871506898963
Train,2.36819302921465,2.34785991859302
Train,2.59329395614837,2.59280133439469
Train,2.80429609638261,2.72882225319449
Train,3.00302950148803,2.92446366907572
Train,3.19027589677673,3.07617114631512
Train,3.36700325018103,3.28767610886174
Train,3.53407374488209,3.43917103747405
Train,3.69203973961787,3.5831775054164
Train,3.8420392282288,3.74906949727262
Train,3.98446298509171,3.89384745418115
Train,4.11987079334068,4.06183455045793
Train,4.24859041874655,4.16609117676181
Train,4.37144496325803,4.30752056088593
Train,4.4886637951177,4.42867864465651
Train,4.60062601017576,4.54219260156238
Train,4.70767744922746,4.65426799950565
Train,4.80999225329507,4.76302372079652
Train,4.90814993845898,4.85927006670615
Train,5.00226797724252,4.9475747598208
Train,2.45586800616354,2.65508648839216
Train,2.57251913549492,2.74125368287102
Train,2.68671202655411,2.82719181546526
Train,2.79803906105356,2.91894432517771
Train,2.90684243391766,3.03110724923174
Train,3.0132069963619,3.143863975447
Train,3.11743988539512,3.21023878393972
Train,3.21916161152615,3.37957866618852
Train,3.31867748144247,3.45370893646436
Train,3.41605847717184,3.56085837078574
Train,3.51157982113161,3.63314987037299
Train,3.60488779021973,3.70007144197857
Train,3.69625650938333,3.80624879037472
Train,3.78574581293894,3.91992632857228
Train,3.87360380836359,3.96661712716838
Train,3.95950033618228,4.02540926207115
Train,4.04368293011242,4.13186086535268
Train,4.12620238181459,4.22675268771779
Train,4.20728356602196,4.25935636989412
Train,4.28661786079396,4.37188639848655
Train,2.12510320565132,2.22375070105544
Train,2.36450590744654,2.44953146225756
Train,2.5892783729484,2.6522670923552
Train,2.80015256765738,2.8145071475645
Train,2.99891425619126,2.9442036452463
Train,3.1860716610347,3.1493355037121
Train,3.3630898001018,3.35494753908294
Train,3.53031782869707,3.52086813891762
Train,3.68897477126427,3.72031237145688
Train,3.83929528336276,3.84347438866152
Train,3.98230653579164,3.97604812116751
Train,4.11815993437227,4.10377337657987
Train,4.24773075530079,4.24311982172974
Train,4.37110940301977,4.37558157434115
Train,4.48904925728639,4.50000623867231
Train,4.60159577372393,4.63129659888702
Train,4.70940330455624,4.73530167109299
Train,4.8124840750195,4.83141860858338
Train,4.91141108866208,4.91965376632923
Train,5.00617198264477,5.00017481788878
Train,4.41854245835269,4.45641384773855
Train,4.45312992100964,4.45829704728082
Train,4.48741672547849,4.48582425938192
Train,4.52110957024481,4.5166233208236
Train,4.55436901596237,4.5520619196215
Train,4.58734772379609,4.58088197024504
Train,4.61976325975854,4.6088781299441
Train,4.65176973147504,4.64698085726152
Train,4.68351379848467,4.67851186401205
Train,4.71472330752752,4.7163870380853
Train,4.74554629886374,4.74313992760884
Train,4.77598990861288,4.77024157955941
Train,4.80619333922419,4.79798240212025
Train,4.83589729811518,4.83240734582813
Train,4.86524228622075,4.8709437279948
Train,4.89436228311218,4.89246489913678
Train,4.92300706156931,4.92071728838619
Train,4.95131184176319,4.94548988284827
Train,4.97940567258973,4.97268376943084
Train,5.00704692919741,4.99931145646291
Train,2.12870689177883,2.37614829212123
Train,2.35840003678672,2.45064929636457
Train,2.57506222723586,2.57924904571585
Train,2.78026925143138,2.79525070420131
Train,2.97443371611683,3.05900360433672
Train,3.15887135126489,3.15582719578655
Train,3.33386880351584,3.28725586434375
Train,3.50053789724489,3.46727587928858
Train,3.6592657938012,3.63066396848848
Train,3.81042252309549,3.73184136835433
Train,3.95488893636085,3.90388526066017
Train,4.09276268893165,4.00418331548308
Train,4.22480683422564,4.13529445066082
Train,4.351228887892,4.27880364229021
Train,4.47223250935706,4.45754236715815
Train,4.58844237165059,4.57290817568128
Train,4.69986492072681,4.66994723848164
Train,4.80705183205883,4.77915916827812
Train,4.90998781878905,4.82292527446996
Train,5.00916328085571,4.97890661843677
Train,2.12358485252895,2.42574513884498
Train,2.35687510462215,2.62395405357512
Train,2.57630097507879,2.80096050931333
Train,2.7835463975625,3.00292810473856
Train,2.97914002944791,3.10481866635912
Train,3.16447083208418,3.31067497093076
Train,3.33991431861208,3.4293998083009
Train,3.50663138991981,3.57126630413852
Train,3.66507127915407,3.74784912367738
Train,3.81565865143579,3.8707840465481
Train,3.95930000469031,4.02350755862789
Train,4.09614307690385,4.16359066875542
Train,4.22696645354881,4.27047720494355
Train,4.35201155667451,4.40046413854423
Train,4.47151224480521,4.51674868791959
Train,4.58609866651922,4.63604301221269
Train,4.69580904864332,4.77520016702403
Train,4.80119612694177,4.83618629014551
Train,4.90227187880251,4.94760250920948
Train,4.99952458775658,5.04230656205293
Train,3.54158992248062,3.62806173350764
Train,3.64932670739794,3.78824954064301
Train,3.75211986612313,3.80793154556528
Train,3.85070847423054,3.91317596065061
Train,3.94514966718438,3.99931189662787
Train,4.03551265646732,4.0747502927585
Train,4.12241475598331,4.16639557986567
Train,4.20587791784939,4.24608290356744
Train,4.28593634000573,4.30774242057267
Train,4.36311315704935,4.38573394649528
Train,4.43740690585964,4.44694029575472
Train,4.50897617693706,4.53066640590127
Train,4.57782520133718,4.58931530786475
Train,4.64438162176282,4.67389423875368
Train,4.70862447931945,4.71649676038336
Train,4.77054367453595,4.78196458248634
Train,4.83051144087317,4.85188982189011
Train,4.88849790715506,4.90531477868584
Train,4.94448323047384,4.92793667339256
Train,4.99879439946019,4.97944773887268
Train,2.96861348794602,2.89948712495761
Train,3.12006243081936,3.09604369453222
Train,3.26476624008512,3.24271861356284
Train,3.40266121368909,3.39632973941487
Train,3.53445711150059,3.52820391536563
Train,3.66054982043774,3.5914832101572
Train,3.78152260636192,3.73832371655236
Train,3.89725686105017,3.88739434079964
Train,4.00828840077774,4.00141445240712
Train,4.11489815131868,4.07588082528894
Train,4.21753284398514,4.07776989493438
Train,4.31604901785331,4.20429316631822
Train,4.41086311100029,4.40715612655354
Train,4.50217995229034,4.25943346773998
Train,4.59035105331564,4.57762882906546
Train,4.67522415541327,4.60173753955574
Train,4.75713090727361,4.49003592389708
Train,4.83622415071686,4.80582851948249
Train,4.91278683353426,4.88039695958011
Train,4.9866665259708,4.79641987913099
Train,3.73112152025016,3.71807598269207
Train,3.78505566398762,3.77539004518701
Train,3.83767877916289,3.83481051327002
Train,3.88948073095055,3.8877601796851
Train,3.94004384196557,3.93779271556927
Train,3.98983758678971,3.98903894419235
Train,4.03845933128003,4.03540654877949
Train,4.08635942430598,4.069627566404
Train,4.13335100761955,4.13658921100672
Train,4.17926194807307,4.16714373261023
Train,4.22451603560118,4.21519576800947
Train,4.26874498367226,4.26820271179014
Train,4.31235618914258,4.30626289012515
Train,4.3551776152622,4.35488633432161
Train,4.39705010271392,4.39740974632848
Train,4.43835819269686,4.41790239386985
Train,4.47876383934296,4.47144827338063
Train,4.51863742212504,4.51516808151505
Train,4.55765197739223,4.55094641851127
Train,4.59616450056517,4.57708950062083
Train,3.37596356618039,3.4081524355029
Train,3.43385252019318,3.4282368194448
Train,3.49038089165988,3.50120893076208
Train,3.54607214981692,3.58051784967465
Train,3.60070894756255,3.63499460374158
Train,3.65409103245976,3.70751967043287
Train,3.70671106027392,3.73924824816008
Train,3.75814070601598,3.79849948951253
Train,3.80885360351466,3.85716789127032
Train,3.85864962627429,3.90584073424801
Train,3.9073436005585,3.92708088806746
Train,3.95538263564551,3.98455103506218
Train,4.0025760387495,4.05495103562393
Train,4.04874695189893,4.07237871381661
Train,4.09431815382023,4.13295670020049
Train,4.13891553375531,4.18136556600757
Train,4.18294676083556,4.22186065592616
Train,4.22623552293009,4.25795384009224
Train,4.26861771268798,4.30147315369463
Train,4.31047981209282,4.33725335797749
Train,3.80648744678725,4.03785852646002
Train,3.88817414648541,4.04200664406314
Train,3.9673419079164,4.16415851780264
Train,4.04410547507773,4.22845640900696
Train,4.11857272703358,4.25205584126303
Train,4.19084518374526,4.31258142622308
Train,4.2610184678258,4.3859017167617
Train,4.32918272663514,4.44671357304863
Train,4.39542301863376,4.52469761060566
Train,4.4598196674767,4.57007437187068
Train,4.52229338230476,4.62152304026094
Train,4.58323054925241,4.64146327918957
Train,4.64253958882269,4.70246163879132
Train,4.70028489160498,4.74514041290758
Train,4.75652749693512,4.8151308873015
Train,4.81132530811805,4.86687122351539
Train,4.86473329127436,4.8901397834206
Train,4.91680365924644,4.92831654524922
Train,4.96758604185765,4.94139049360224
Train,5.01712764369139,4.97507493627499
Train,3.95502014602191,4.00992769385945
Train,4.02500081959128,4.01167308241475
Train,4.09305442226825,4.07785121492864
Train,4.15907340829941,4.1328667429309
Train,4.2235091680474,4.20001058892868
Train,4.28624086887074,4.23491731867386
Train,4.34733522654095,4.24507000249711
Train,4.40685551903343,4.33745491147744
Train,4.46469864100186,4.424421837574
Train,4.52125203507968,4.40995839488461
Train,4.57640252576081,4.50590835107169
Train,4.63020167561379,4.53767683750733
Train,4.68255079228133,4.61326633269148
Train,4.73379562519591,4.66661522018411
Train,4.78382929000936,4.71905926860415
Train,4.83269422403237,4.77649791783929
Train,4.88043090488689,4.79879474767033
Train,4.92694657720347,4.84946026885376
Train,4.9725438458373,4.9003584666486
Train,5.01712351890589,4.96331975277642
Train,4.29841779401732,4.4440868830473
Train,4.37576636230952,4.42845931150031
Train,4.45075305317021,4.4647768031746
Train,4.5231857571375,4.53091177544049
Train,4.5933367703075,4.59345203835908
Train,4.66131223366984,4.66647800964131
Train,4.72734756112364,4.72787111292475
Train,4.79126085126198,4.79418161509437
Train,4.85328020296701,4.85127338263321
Train,4.9134885715682,4.91327842203167
Train,4.97208470727067,4.9693823792053
Train,5.02889781816455,5.02645748993239
Train,5.08412163022613,5.08202642420238
Train,5.13782191247937,5.13606661314068
Train,5.19016865083657,5.18825344330454
Train,5.24100222806338,5.23928817493262
Train,5.29048916075971,5.2888463166792
Train,5.33868226082581,5.33598378111132
Train,5.38572856464135,5.38222971674671
Train,5.43147925079419,5.42115010394805
Train,3.80634689857586,3.5698946099226
Train,3.88818389374431,3.67871587075757
Train,3.96747550726277,3.78870348218069
Train,4.04433867437772,3.87686655874474
Train,4.11888327566754,3.9381109468567
Train,4.19121266114529,3.95486916183758
Train,4.26142412832175,4.14202213821292
Train,4.32960935887922,4.22166487458902
Train,4.39585481807703,4.23408254606225
Train,4.46024212054759,4.31598852839396
Train,4.52300872452169,4.3643488755476
Train,4.58390245932309,4.38926795911383
Train,4.64315717150108,4.540514093945
Train,4.70083815648239,4.60665845573236
Train,4.75700728682593,4.65967377256832
Train,4.81172323361019,4.725379089265
Train,4.86504167085719,4.74251913767282
Train,4.91701546449018,4.74182922495794
Train,4.96769484717344,4.86441220962605
Train,5.01712758024944,4.86339908142543
Train,2.12720289941401,2.16385800251944
Train,2.36895047556817,2.36459726135725
Train,2.59548052387839,2.57613684708183
Train,2.80765710218812,2.76049518738079
Train,3.00729918255065,2.934522808325
Train,3.19501675556925,3.11560405145763
Train,3.37228899382507,3.27240080414091
Train,3.53954566493507,3.48307496215175
Train,3.69780982440076,3.62665095521015
Train,3.847975427811,3.76901209792039
Train,3.99029174654648,3.93064502251835
Train,4.12569721510124,4.06320958480905
Train,4.25436026838331,4.19660471170378
Train,4.37692578806624,4.32675552225771
Train,4.49396396148388,4.43899934049828
Train,4.60555980148241,4.56145739759281
Train,4.71235215167378,4.69085161833336
Train,4.81438775880535,4.81196921215704
Train,4.91222314216942,4.90180583202198
Train,5.0058764458363,4.99006608088213
Train,2.12577628543865,2.02008131968176
Train,2.35910542133341,2.32265142254865
Train,2.57855324877811,2.54692776388139
Train,2.78578953414083,2.73971284894887
Train,2.98136385622422,2.88510943578201
Train,3.16665168472096,3.06215828803228
Train,3.34204667520501,3.23167605014751
Train,3.50869701698244,3.37873660664351
Train,3.66706131847468,3.51434014000922
Train,3.81757200684407,3.58769553371777
Train,3.96112407600752,3.77905989970099
Train,4.09787862599108,3.93586272980473
Train,4.22860351212244,4.08337288403294
Train,4.35354693058741,4.17809447848949
Train,4.4729484448728,4.32952532242212
Train,4.58742855121314,4.46017621681987
Train,4.69703584038648,4.59335679559485
Train,4.80231404988286,4.68840774319869
Train,4.90328461943615,4.77650453145942
Train,5.00042743712401,4.83191636788172
Train,2.1252327531892,2.49985030078566
Train,2.35262959634089,2.62584145081177
Train,2.56774878669824,2.83829426477754
Train,2.77155853240541,3.01495825131829
Train,2.96511758587159,3.24929234047537
Train,3.14881931227696,3.43123133921795
Train,3.32356945527173,3.61163812745138
Train,3.49000675358271,3.76156993005285
Train,3.64871058829585,3.85172691530808
Train,3.8002077213954,4.03779048199104
Train,3.94512068778491,4.12510977803895
Train,4.08359654600292,4.27288763076213
Train,4.21618537723349,4.3579706859241
Train,4.34325478055089,4.47092696749616
Train,4.46514237411475,4.52730899048008
Train,4.5821587906009,4.59980525232811
Train,4.69470132429505,4.71441731069133
Train,4.80280802993744,4.8054687177569
Train,4.90683873015391,4.91601059565971
Train,5.00701967939389,5.01626288574808
Train,2.12563825515184,2.28992473048944
Train,2.35957580661594,2.45550144074558
Train,2.58003484437923,2.60865369632921
Train,2.78760067177418,2.77624851042288
Train,2.98388817134336,2.99061528960341
Train,3.16930290688473,3.22915356758637
Train,3.34518694965435,3.48901433194951
Train,3.51181632770522,3.68708083324103
Train,3.67011147006798,3.8339301426226
Train,3.82088143765786,3.98387801202671
Train,3.96427068415346,4.13276827250451
Train,4.10116975320082,4.24203378057242
Train,4.23166360433955,4.37597638670622
Train,4.35635636626489,4.48746644178997
Train,4.47578455163636,4.6189516257092
Train,4.58997152137304,4.70714174344074
Train,4.69954497021306,4.81436356127324
Train,4.80450006980822,4.89158676621854
Train,4.90539009692318,4.91290528561704
Train,5.00218930263703,4.97262172069621
Train,2.12939867670262,2.53951333367536
Train,2.34317312485391,2.6816430691997
Train,2.54732380204281,2.90084451228537
Train,2.74248627156825,3.04501123003703
Train,2.9292413378717,3.21956859251914
Train,3.10812081958014,3.41878692556311
Train,3.27961260727194,3.55126206999996
Train,3.44416510726636,3.68842076383349
Train,3.60219115666688,3.86022232481787
Train,3.75407148162967,4.02230200257708
Train,3.89996118436959,4.07145925503583
Train,4.04058605359105,4.17160742533212
Train,4.17604326244209,4.27861034630707
Train,4.30661252207658,4.39952085761694
Train,4.43255371475526,4.5113612144663
Train,4.55410862035029,4.62291212148082
Train,4.67150246554501,4.69697687598119
Train,4.78494531661465,4.78754722733726
Train,4.89463333390844,4.88245391600117
Train,5.00074990379376,4.96402996948979
Train,4.29664048019049,4.30930645793549
Train,4.37365588780181,4.3766015271135
Train,4.44823768943357,4.45112190654228
Train,4.5203392141586,4.52125038132263
Train,4.59039238254246,4.59131781871559
Train,4.65833204598888,4.65865052219869
Train,4.7242524298127,4.72464123666506
Train,4.78824224028073,4.7916671634955
Train,4.85024711697362,4.85647896382371
Train,4.91062567773854,4.91094141504781
Train,4.96931032269479,4.97100649970502
Train,5.0263713497548,5.02690534058641
Train,5.08175191326154,5.08325617748529
Train,5.13576480681074,5.13210244742797
Train,5.18834283744974,5.19278537896609
Train,5.23954243180047,5.24104101674467
Train,5.28941709609736,5.29132791666179
Train,5.33790953720273,5.33708444458756
Train,5.38528680582464,5.38350399207913
Train,5.43148383603301,5.41981812688973
Train,4.29937141013488,4.29350988287596
Train,4.37682219789931,4.37534406828025
Train,4.45173384738423,4.45088618300655
Train,4.52422920908456,4.52262251702
Train,4.59442333415318,4.58977228161081
Train,4.66242408367159,4.66451321342977
Train,4.72833268168494,4.72765277181047
Train,4.79224421796532,4.79317977158047
Train,4.85424810575537,4.85110949535499
Train,4.91442849912591,4.91454226717568
Train,4.97286467404463,4.97358992912696
Train,5.02963137678428,5.02746823668227
Train,5.08479914289027,5.08295656783955
Train,5.13843458956968,5.13945972044374
Train,5.19060068405011,5.18924475021315
Train,5.24135699018136,5.24135060594532
Train,5.29075989531044,5.29153349378294
Train,5.33886281924671,5.33575718915451
Train,5.38571640694519,5.38252815116213
Train,5.43136870636914,5.4279672324377
Train,3.80292719277638,3.96728113628072
Train,3.88437856516371,4.00258730239321
Train,3.96337632575466,4.05183633480863
Train,4.04002969703647,4.13547804559373
Train,4.11444151356633,4.13748468949056
Train,4.18687393367971,4.1362144489892
Train,4.25708319310227,4.24301903062826
Train,4.32532567877965,4.31700198898191
Train,4.39168289208522,4.38273876649416
Train,4.45623189261983,4.41902350522879
Train,4.51904559673657,4.47893083752537
Train,4.58019305230894,4.59342155352901
Train,4.63973969191895,4.65631430529433
Train,4.69774756641705,4.64124056722912
Train,4.7542755606066,4.74161787164845
Train,4.80950583020654,4.78088141385042
Train,4.86323591520112,4.792901765335
Train,4.91564581305726,4.89997457881493
Train,4.96678359019412,4.90989239437653
Train,5.01669500762288,4.94579348659059
Train,3.80561764372524,3.68940345116702
Train,3.88720640513784,3.76338101374809
Train,3.96647764657886,3.86675196542486
Train,4.04316928642668,3.95433101644721
Train,4.11757872739867,4.04194433202743
Train,4.18997538778694,4.11575113286472
Train,4.26011091214848,4.18781085080412
Train,4.32824858438096,4.25521232062074
Train,4.3946276582346,4.32354832988243
Train,4.45901319711333,4.39357566414574
Train,4.52163988787521,4.42392064271079
Train,4.58257883023192,4.52470042706781
Train,4.64203636402681,4.55361082082285
Train,4.69979460762681,4.61949589264807
Train,4.7560568274691,4.70148365373626
Train,4.81100895772219,4.73400713356058
Train,4.8644451496216,4.80004163152453
Train,4.91654906803902,4.8486686146127
Train,4.96748914879306,4.91921357978876
Train,5.01707087650369,4.93095997656772
Train,4.29926837072573,4.48663115401842
Train,4.3765189847937,4.41437390610421
Train,4.45140841274446,4.45778195889849
Train,4.52376583722763,4.50266582327498
Train,4.59398556820681,4.59531172784584
Train,4.66190041917752,4.65118579747243
Train,4.72787398891343,4.71611740421001
Train,4.79174320336244,4.78946413363124
Train,4.85372563062882,4.84975453272838
Train,4.91401903176114,4.90137876622344
Train,4.97246704161038,4.97145438082865
Train,5.02937065399834,5.0265542085974
Train,5.08457816591872,5.08221922750811
Train,5.13826701551487,5.13180643999529
Train,5.19059925354224,5.19226432736879
Train,5.2414302435442,5.2411374562619
Train,5.29101341218977,5.29267541167472
Train,5.33920880350811,5.33863151093966
Train,5.38625396759431,5.38127359741118
Train,5.43201355690896,5.43502991033088
Train,2.12722064098751,2.16989895647394
Train,2.36648512160242,2.40623459562911
Train,2.59108522115809,2.56287551769867
Train,2.80176800019963,2.73029165682992
Train,3.00031560119314,2.95024633506087
Train,3.18724847838958,3.15756783293657
Train,3.36402723453242,3.2429409541234
Train,3.53101118752063,3.47604052037662
Train,3.6894145845325,3.49451712701226
Train,3.83948070424567,3.82576051992438
Train,3.98223183490613,3.98160929590264
Train,4.11782682944623,4.09483343606431
Train,4.2471361282419,4.17461016664922
Train,4.37025666284832,4.30153651447413
Train,4.48793711199598,4.440988981529
Train,4.6002287231584,4.41714279404791
Train,4.70778133097119,4.27319705537622
Train,4.81061235358852,4.40369229599386
Train,4.90929048465327,4.59762408637954
Train,5.00380805803415,4.66217750853154
Train,1.39319080042102,1.39801439736531
Train,1.50113012877037,1.50113799252596
Train,1.6063474017394,1.59330546918321
Train,1.7089443058975,1.70989204470381
Train,1.80939333433093,1.81723801505963
Train,1.90702577795434,1.92235230462857
Train,2.00231441553937,2.00416742062554
Train,2.09534264564486,2.14061702308346
Train,2.18618995650004,2.23580006822855
Train,2.27493215252998,2.3198024488008
Train,2.36196746862453,2.35024901977544
Train,2.44670581466237,2.43216076960144
Train,2.52954664049928,2.52435485793115
Train,2.61055297632279,2.61287157301004
Train,2.68978509131488,2.70147368175974
Train,2.76730064319489,2.76193931410739
Train,2.84344013462197,2.91032819012167
Train,2.91767976021737,2.92658152617371
Train,2.99036167092162,3.00220165144797
Train,3.06153438429168,3.05449442134723
Train,1.56109793891969,1.60273006439784
Train,1.6656878982115,1.69256620904932
Train,1.7675620934572,1.79286786920131
Train,1.86682494454299,1.88679409930103
Train,1.96393878639749,1.98961054479644
Train,2.05826237692066,2.09517108175533
Train,2.15025779863353,2.17644383547481
Train,2.24001019922683,2.27306319189209
Train,2.32760062427873,2.35788036261752
Train,2.41310626134646,2.45015885313777
Train,2.49691438833093,2.52978829508662
Train,2.57846044761871,2.61174735545296
Train,2.65813257280663,2.69458178476637
Train,2.73599462483371,2.77589137713628
Train,2.81210759551406,2.85226589902073
Train,2.88652976687614,2.92147914457146
Train,2.95959056535686,2.98775568454787
Train,3.03078996389235,3.05899842396196
Train,3.10045878079482,3.13286555792604
Train,3.16864584584779,3.20897297961899
Train,0.344694174001131,0.407365705117848
Train,0.552936784146457,0.583246092981339
Train,0.752101096541526,0.765162572316378
Train,0.943651842395905,0.946699467746114
Train,1.12759071777016,1.14160343548165
Train,1.30436260562312,1.30441764574649
Train,1.47398504689747,1.48420135509886
Train,1.63763938489299,1.64832024150794
Train,1.79526894815214,1.81429854519185
Train,1.94720041775546,1.96737493789886
Train,2.0933977916145,2.1108420204653
Train,2.23483408583172,2.25403082114923
Train,2.37142042321581,2.39056924634242
Train,2.50340206172452,2.52285226304493
