Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.74462833676121,3.75453740086889
Train,3.86687006926299,3.87945632467496
Train,3.98395041779922,4.00079523373769
Train,4.09618951576602,4.10790816135909
Train,4.20407234771843,4.21722654281628
Train,4.30748066459877,4.33328586367838
Train,4.40686293198251,4.41967036546019
Train,4.50244978259969,4.51677280367502
Train,4.59445456348642,4.6104510604757
Train,4.68307492563127,4.69548907091306
Train,4.76864591200637,4.78203852426102
Train,4.85102920804275,4.86478549993319
Train,4.93054057642846,4.94031037901727
Train,5.00732761990619,5.0035886257194
Train,4.27199914054099,4.3388951483893
Train,4.31623598492297,4.31502496364326
Train,4.35964691208702,4.40080873225674
Train,4.40207129247597,4.43223782853487
Train,4.44390164282583,4.46599746431955
Train,4.48497225214198,4.50861602359755
Train,4.52530363227296,4.52921061737145
Train,4.56491556326831,4.6006156229168
Train,4.60365943419434,4.60501697695106
Train,4.64189196601387,4.65221552011121
Train,4.67946023719595,4.68319413646922
Train,4.71638141017,4.71898250622423
Train,4.75251561722666,4.73958873630744
Train,4.78819439904288,4.79531950098026
Train,4.82327408468699,4.83372566511255
Train,4.85776963800905,4.84434180825488
Train,4.89169552863041,4.88955541729134
Train,4.9249218473152,4.9217450983711
Train,4.95775227308045,4.94808849945925
Train,4.99005362107623,4.94868369563268
Train,3.09879131504472,3.49678257871399
Train,3.20688447920261,3.48418666874864
Train,3.31154306993914,3.64898894806435
Train,3.41246156356073,3.60114523809141
Train,3.51006148459059,3.65777106545722
Train,3.60472197691417,3.83025096114828
Train,3.69615073797291,3.84431138857893
Train,3.78471441620538,3.89325875638047
Train,3.87074397403632,3.9660349061219
Train,3.95396123584687,4.04072206221532
Train,4.03468789935892,4.13689079251161
Train,4.11303412722585,4.1798906773427
Train,4.18927964615201,4.32790520701116
Train,4.26316533524953,4.31475794401992
Train,4.33496466732952,4.40608084998908
Train,4.40492634634553,4.43868532922841
Train,4.47280519298641,4.55949515104243
Train,4.5388452472855,4.55448189433584
Train,4.60326908747275,4.6236106170139
Train,4.66584492516523,4.744421540235
Train,3.96385879113756,4.08078656014348
Train,4.03116913998356,4.055462693291
Train,4.09679254901116,4.11607319704831
Train,4.16097275339707,4.32366827697276
Train,4.22340271714688,4.24712007500288
Train,4.28432479424751,4.29909921645692
Train,4.34379296336818,4.35638387058057
Train,4.40185865715212,4.41998419225911
Train,4.45873151067894,4.47499896333969
Train,4.51413342027608,4.52366152643904
Train,4.56827343444891,4.58424964382216
Train,4.62119418122334,4.63339140587343
Train,4.6730829929364,4.68489941133707
Train,4.72368238792407,4.74567406623812
Train,4.77317952343501,4.78820071762907
Train,4.82161002889709,4.8408663070119
Train,4.86900801452666,4.88623594704443
Train,4.91553769119185,4.92805412769922
Train,4.96096455506777,4.96776707025393
Train,5.00545297515671,5.00080692751341
Train,2.12788403567532,2.13796198096469
Train,2.36819302921465,2.34929517892035
Train,2.59329395614837,2.5815362451626
Train,2.80429609638261,2.77219061281084
Train,3.00302950148803,2.97876261398829
Train,3.19027589677673,3.16332929391288
Train,3.36700325018103,3.3314526321874
Train,3.53407374488209,3.50727494576447
Train,3.69203973961787,3.66723733799946
Train,3.8420392282288,3.81982706721408
Train,3.98446298509171,3.96238841556941
Train,4.11987079334068,4.0693633582855
Train,4.24859041874655,4.22750746442684
Train,4.37144496325803,4.34731512092977
Train,4.4886637951177,4.45746701041352
Train,4.60062601017576,4.57637945681907
Train,4.70767744922746,4.68970629331041
Train,4.80999225329507,4.79019691932534
Train,4.90814993845898,4.89534247389996
Train,5.00226797724252,4.96833874286889
Train,2.45586800616354,2.4552885172304
Train,2.57251913549492,2.57166111655225
Train,2.68671202655411,2.67899078494279
Train,2.79803906105356,2.78976163466141
Train,2.90684243391766,2.90450147351387
Train,3.0132069963619,3.01224659187385
Train,3.11743988539512,3.1076651762082
Train,3.21916161152615,3.22178652361098
Train,3.31867748144247,3.31350814908458
Train,3.41605847717184,3.41230498032145
Train,3.51157982113161,3.51231443747734
Train,3.60488779021973,3.5959090975207
Train,3.69625650938333,3.68962464251084
Train,3.78574581293894,3.78768777110447
Train,3.87360380836359,3.87283242532938
Train,3.95950033618228,3.95494390712081
Train,4.04368293011242,4.04291877028317
Train,4.12620238181459,4.12683654069933
Train,4.20728356602196,4.20124218203158
Train,4.28661786079396,4.27610570887033
Train,2.12510320565132,2.15335072112798
Train,2.36450590744654,2.37896320989667
Train,2.5892783729484,2.59132786352553
Train,2.80015256765738,2.79519805386503
Train,2.99891425619126,2.98644010982437
Train,3.1860716610347,3.17952505355598
Train,3.3630898001018,3.35604614207365
Train,3.53031782869707,3.52560571137018
Train,3.68897477126427,3.66667374467015
Train,3.83929528336276,3.84736428551758
Train,3.98230653579164,3.9854977359958
Train,4.11815993437227,4.11771013295944
Train,4.24773075530079,4.25373416623475
Train,4.37110940301977,4.37756314172349
Train,4.48904925728639,4.49895257850281
Train,4.60159577372393,4.59301244167814
Train,4.70940330455624,4.7156802156948
Train,4.8124840750195,4.81150449732369
Train,4.91141108866208,4.91581603522517
Train,5.00617198264477,4.98949524216926
Train,4.41854245835269,4.44485032034701
Train,4.45312992100964,4.45382339756848
Train,4.48741672547849,4.48538144050084
Train,4.52110957024481,4.51789740302405
Train,4.55436901596237,4.55375719786553
Train,4.58734772379609,4.5835892702579
Train,4.61976325975854,4.61245514840745
Train,4.65176973147504,4.64951666875437
Train,4.68351379848467,4.68044139393858
Train,4.71472330752752,4.71691445235506
Train,4.74554629886374,4.74438973767301
Train,4.77598990861288,4.77253562194425
Train,4.80619333922419,4.80079438249247
Train,4.83589729811518,4.83382356380772
Train,4.86524228622075,4.86988510989252
Train,4.89436228311218,4.89305080208734
Train,4.92300706156931,4.92190206328802
Train,4.95131184176319,4.94778874762621
Train,4.97940567258973,4.9753426102346
Train,5.00704692919741,5.00151680425756
Train,2.12870689177883,2.18985506086992
Train,2.35840003678672,2.39596230480329
Train,2.57506222723586,2.59184643893461
Train,2.78026925143138,2.7814646198862
Train,2.97443371611683,3.03302576821667
Train,3.15887135126489,3.15747593455153
Train,3.33386880351584,3.35545011315377
Train,3.50053789724489,3.51493620742329
Train,3.6592657938012,3.66626042052279
Train,3.81042252309549,3.83615460209835
Train,3.95488893636085,3.95570259765242
Train,4.09276268893165,4.11749285317849
Train,4.22480683422564,4.23480521282267
Train,4.351228887892,4.35879022924168
Train,4.47223250935706,4.47401533128694
Train,4.58844237165059,4.59195092694739
Train,4.69986492072681,4.70354547535861
Train,4.80705183205883,4.80876046712436
Train,4.90998781878905,4.91304761439957
Train,5.00916328085571,5.00879289579695
Train,2.12358485252895,2.30443695094683
Train,2.35687510462215,2.46183854695864
Train,2.57630097507879,2.67101713207724
Train,2.7835463975625,2.88055879345615
Train,2.97914002944791,3.02413289123621
Train,3.16447083208418,3.20854234245904
Train,3.33991431861208,3.36292530634469
Train,3.50663138991981,3.51267019812029
Train,3.66507127915407,3.70294521801827
Train,3.81565865143579,3.823417180389
Train,3.95930000469031,3.97267868710057
Train,4.09614307690385,4.12277581517066
Train,4.22696645354881,4.25024156289044
Train,4.35201155667451,4.37665106385267
Train,4.47151224480521,4.49387948735384
Train,4.58609866651922,4.60988689313163
Train,4.69580904864332,4.72250562518707
Train,4.80119612694177,4.82005046650213
Train,4.90227187880251,4.93540658562095
Train,4.99952458775658,5.03022481083965
Train,3.54158992248062,3.56588519651417
Train,3.64932670739794,3.73982925994236
Train,3.75211986612313,3.75679605923561
Train,3.85070847423054,3.86810852393329
Train,3.94514966718438,3.95093219684231
Train,4.03551265646732,4.0349675848426
Train,4.12241475598331,4.12279236214323
Train,4.20587791784939,4.20256558153289
Train,4.28593634000573,4.28096203720389
Train,4.36311315704935,4.36103565269465
Train,4.43740690585964,4.43123250317591
Train,4.50897617693706,4.50960635173914
Train,4.57782520133718,4.56683616979723
Train,4.64438162176282,4.64780187456937
Train,4.70862447931945,4.69513761310188
Train,4.77054367453595,4.75635355453147
Train,4.83051144087317,4.82961135330932
Train,4.88849790715506,4.88936571554875
Train,4.94448323047384,4.92854038184007
Train,4.99879439946019,4.98082190965591
Train,2.96861348794602,2.93549394278956
Train,3.12006243081936,3.11262208021928
Train,3.26476624008512,3.25821642209985
Train,3.40266121368909,3.40154354383777
Train,3.53445711150059,3.5318302528822
Train,3.66054982043774,3.6406494007275
Train,3.78152260636192,3.77475630886931
Train,3.89725686105017,3.89606348071862
Train,4.00828840077774,4.00659072249542
Train,4.11489815131868,4.11039602050567
Train,4.21753284398514,4.20479255786409
Train,4.31604901785331,4.30956908462874
Train,4.41086311100029,4.40996216374399
Train,4.50217995229034,4.48586310584971
Train,4.59035105331564,4.59031000410879
Train,4.67522415541327,4.67358496740699
Train,4.75713090727361,4.73959994018461
Train,4.83622415071686,4.83533505606649
Train,4.91278683353426,4.90810082213745
Train,4.9866665259708,4.96575861368619
Train,3.73112152025016,3.72616412702666
Train,3.78505566398762,3.77869933979168
Train,3.83767877916289,3.8367840049031
Train,3.88948073095055,3.88868946968085
Train,3.94004384196557,3.93806644397363
Train,3.98983758678971,3.98919002205316
Train,4.03845933128003,4.04290852944088
Train,4.08635942430598,4.07407747276063
Train,4.13335100761955,4.13700355274655
Train,4.17926194807307,4.17257440144217
Train,4.22451603560118,4.21986857489813
Train,4.26874498367226,4.26966313997745
Train,4.31235618914258,4.3092567648816
Train,4.3551776152622,4.35615962240169
Train,4.39705010271392,4.39839180823748
Train,4.43835819269686,4.42813890169619
Train,4.47876383934296,4.47603969298523
Train,4.51863742212504,4.51995266171531
Train,4.55765197739223,4.55631257198796
Train,4.59616450056517,4.58979541559267
Train,3.37596356618039,3.40032232889109
Train,3.43385252019318,3.43246689720501
Train,3.49038089165988,3.49982798328273
Train,3.54607214981692,3.57032030858461
Train,3.60070894756255,3.62309594642768
Train,3.65409103245976,3.69108917379
Train,3.70671106027392,3.73001310760789
Train,3.75814070601598,3.78415064138699
Train,3.80885360351466,3.84234946828562
Train,3.85864962627429,3.89129446210474
Train,3.9073436005585,3.91871064063713
Train,3.95538263564551,3.97400839885373
Train,4.0025760387495,4.04271081298332
Train,4.04874695189893,4.06329084594002
Train,4.09431815382023,4.12096210200275
Train,4.13891553375531,4.16819381252015
Train,4.18294676083556,4.20884134794223
Train,4.22623552293009,4.24544070188194
Train,4.26861771268798,4.2913307851239
Train,4.31047981209282,4.3353498207958
Train,3.80648744678725,3.9309895489067
Train,3.88817414648541,3.95956924456496
Train,3.9673419079164,4.07899458819672
Train,4.04410547507773,4.15568694634148
Train,4.11857272703358,4.19367912879289
Train,4.19084518374526,4.26145208974235
Train,4.2610184678258,4.33561403597273
Train,4.32918272663514,4.4047848108865
Train,4.39542301863376,4.47344950929235
Train,4.4598196674767,4.52451367679141
Train,4.52229338230476,4.58171281930038
Train,4.58323054925241,4.62806436045331
Train,4.64253958882269,4.67984056658154
Train,4.70028489160498,4.73227243031147
Train,4.75652749693512,4.79653179470033
Train,4.81132530811805,4.85032740511173
Train,4.86473329127436,4.88561156249707
Train,4.91680365924644,4.92839036999696
Train,4.96758604185765,4.9553658938116
Train,5.01712764369139,4.99429350622024
Train,3.95502014602191,4.08384925199567
Train,4.02500081959128,4.03740603906469
Train,4.09305442226825,4.11549155225078
Train,4.15907340829941,4.1640328936206
Train,4.2235091680474,4.24512678827717
Train,4.28624086887074,4.28673605928544
Train,4.34733522654095,4.35175192597714
Train,4.40685551903343,4.38694930727563
Train,4.46469864100186,4.44222118706432
Train,4.52125203507968,4.51632684757824
Train,4.57640252576081,4.56544145787701
Train,4.63020167561379,4.62290605070702
Train,4.68255079228133,4.66494593773998
Train,4.73379562519591,4.70886836691925
Train,4.78382929000936,4.74963488115157
Train,4.83269422403237,4.79675409753499
Train,4.88043090488689,4.83176793298821
Train,4.92694657720347,4.88314563267192
Train,4.9725438458373,4.93317282176239
Train,5.01712351890589,4.98652609490389
Train,4.29841779401732,4.39785756316234
Train,4.37576636230952,4.40501534498132
Train,4.45075305317021,4.45517834877154
Train,4.5231857571375,4.52620995670292
Train,4.5933367703075,4.59103480624068
Train,4.66131223366984,4.66392736541279
Train,4.72734756112364,4.72647442742599
Train,4.79126085126198,4.79286693424211
Train,4.85328020296701,4.85139025385916
Train,4.9134885715682,4.91341916241383
Train,4.97208470727067,4.97023246998768
Train,5.02889781816455,5.02735542048484
Train,5.08412163022613,5.0827999499153
Train,5.13782191247937,5.1365658565501
Train,5.19016865083657,5.18886872511469
Train,5.24100222806338,5.23960961578779
Train,5.29048916075971,5.28933739770196
Train,5.33868226082581,5.33649836600647
Train,5.38572856464135,5.38352957635216
Train,5.43147925079419,5.42310872503282
Train,3.80634689857586,3.79940920505808
Train,3.88818389374431,3.88354007167949
Train,3.96747550726277,3.95129249398016
Train,4.04433867437772,4.01273445774562
Train,4.11888327566754,4.10460538300159
Train,4.19121266114529,4.17666451658423
Train,4.26142412832175,4.25643824194654
Train,4.32960935887922,4.34177294771641
Train,4.39585481807703,4.39804245703047
Train,4.46024212054759,4.44136634205085
Train,4.52300872452169,4.51359625370819
Train,4.58390245932309,4.57218253897138
Train,4.64315717150108,4.65442684252271
Train,4.70083815648239,4.69665222248434
Train,4.75700728682593,4.75443528821963
Train,4.81172323361019,4.79578522630149
Train,4.86504167085719,4.85383217655297
Train,4.91701546449018,4.91689865094813
Train,4.96769484717344,4.9417346122403
Train,5.01712758024944,4.97188091243372
Train,2.12720289941401,2.1511416408672
Train,2.36895047556817,2.36181839412364
Train,2.59548052387839,2.58207970896765
Train,2.80765710218812,2.79250704528962
Train,3.00729918255065,2.99383724427594
Train,3.19501675556925,3.18013678080787
Train,3.37228899382507,3.3574180630441
Train,3.53954566493507,3.52110909074463
Train,3.69780982440076,3.68521472367811
Train,3.847975427811,3.83998385171239
Train,3.99029174654648,3.98464203115067
Train,4.12569721510124,4.12273757188939
Train,4.25436026838331,4.24285523661798
Train,4.37692578806624,4.3594757017477
Train,4.49396396148388,4.47490354972165
Train,4.60555980148241,4.58960289719231
Train,4.71235215167378,4.70144848828518
Train,4.81438775880535,4.81421376585278
Train,4.91222314216942,4.90873336996133
Train,5.0058764458363,5.00254322578805
Train,2.12577628543865,2.09953056764855
Train,2.35910542133341,2.35312999041627
Train,2.57855324877811,2.57252132213867
Train,2.78578953414083,2.7788834039158
Train,2.98136385622422,2.96837262858047
Train,3.16665168472096,3.15547744273137
Train,3.34204667520501,3.33551211817165
Train,3.50869701698244,3.49663230714173
Train,3.66706131847468,3.65576554107708
Train,3.81757200684407,3.81230915631262
Train,3.96112407600752,3.94101314393132
Train,4.09787862599108,4.09304311005179
Train,4.22860351212244,4.20814333438246
Train,4.35354693058741,4.35301240125921
Train,4.4729484448728,4.45949417379139
Train,4.58742855121314,4.58219920539302
Train,4.69703584038648,4.69513608342562
Train,4.80231404988286,4.79196454769163
Train,4.90328461943615,4.90249749697728
Train,5.00042743712401,4.97166419764005
Train,2.1252327531892,2.17407189433154
Train,2.35262959634089,2.422004072918
Train,2.56774878669824,2.59319634544936
Train,2.77155853240541,2.80703535551445
Train,2.96511758587159,3.04855871880234
Train,3.14881931227696,3.17082504169502
Train,3.32356945527173,3.34102578394798
Train,3.49000675358271,3.51829330396814
Train,3.64871058829585,3.70870215456731
Train,3.8002077213954,3.8407714374795
Train,3.94512068778491,3.94998264801119
Train,4.08359654600292,4.11705156874704
Train,4.21618537723349,4.24927855841391
Train,4.34325478055089,4.36115022466625
Train,4.46514237411475,4.47226335323126
Train,4.5821587906009,4.58991028139818
Train,4.69470132429505,4.70731741991385
Train,4.80280802993744,4.80450140456562
Train,4.90683873015391,4.91242841148726
Train,5.00701967939389,5.01132044728522
Train,2.12563825515184,2.25110877566657
Train,2.35957580661594,2.42363858027129
Train,2.58003484437923,2.60609196240604
Train,2.78760067177418,2.78989624447608
Train,2.98388817134336,2.99781531404445
Train,3.16930290688473,3.214741401415
Train,3.34518694965435,3.46192012495918
Train,3.51181632770522,3.65081477387683
Train,3.67011147006798,3.78814865922647
Train,3.82088143765786,3.94010465053664
Train,3.96427068415346,4.09348851244089
Train,4.10116975320082,4.1990525183706
Train,4.23166360433955,4.35142403168879
Train,4.35635636626489,4.46099380852475
Train,4.47578455163636,4.58519213026878
Train,4.58997152137304,4.67819548609939
Train,4.69954497021306,4.79164579765224
Train,4.80450006980822,4.88488879508782
Train,4.90539009692318,4.91423396264761
Train,5.00218930263703,4.98393274291241
Train,2.12939867670262,2.38008740776776
Train,2.34317312485391,2.49285503024286
Train,2.54732380204281,2.74267423697605
Train,2.74248627156825,2.9351325050182
Train,2.9292413378717,3.11926254729932
Train,3.10812081958014,3.32003356725061
Train,3.27961260727194,3.42951796855919
Train,3.44416510726636,3.60760815642282
Train,3.60219115666688,3.77186034490144
Train,3.75407148162967,3.93937732963777
Train,3.89996118436959,4.01664497235405
Train,4.04058605359105,4.14555415040176
Train,4.17604326244209,4.27072491080744
Train,4.30661252207658,4.38199340024975
Train,4.43255371475526,4.4906200684323
Train,4.55410862035029,4.61437938939773
Train,4.67150246554501,4.6949382279222
Train,4.78494531661465,4.79942329294975
Train,4.89463333390844,4.89871791115221
Train,5.00074990379376,5.0025971410062
Train,4.29664048019049,4.30025884283698
Train,4.37365588780181,4.37426830315519
Train,4.44823768943357,4.44995491620227
Train,4.5203392141586,4.5205705457222
Train,4.59039238254246,4.59076235623962
Train,4.65833204598888,4.65803239978012
Train,4.7242524298127,4.72391246373535
Train,4.78824224028073,4.79015392015611
Train,4.85024711697362,4.85012689721696
Train,4.91062567773854,4.90617961721786
Train,4.96931032269479,4.96997547293954
Train,5.0263713497548,5.02607257207554
Train,5.08175191326154,5.08246117197049
Train,5.13576480681074,5.13142830155158
Train,5.18834283744974,5.19084052696622
Train,5.23954243180047,5.24002082698706
Train,5.28941709609736,5.29038194184282
Train,5.33790953720273,5.33686876205142
Train,5.38528680582464,5.38431059527779
Train,5.43148383603301,5.42352886631403
Train,4.29937141013488,4.29456171035325
Train,4.37682219789931,4.37607559386379
Train,4.45173384738423,4.45147239746754
Train,4.52422920908456,4.52359438897867
Train,4.59442333415318,4.59182443599635
Train,4.66242408367159,4.66383821233223
Train,4.72833268168494,4.72788383278655
Train,4.79224421796532,4.79290291263888
Train,4.85424810575537,4.85242797682152
Train,4.91442849912591,4.91457646430437
Train,4.97286467404463,4.97335240942494
Train,5.02963137678428,5.02842917686941
Train,5.08479914289027,5.08378488204428
Train,5.13843458956968,5.13910084491249
Train,5.19060068405011,5.18977005627909
Train,5.24135699018136,5.24134427862339
Train,5.29075989531044,5.29129386662794
Train,5.33886281924671,5.33724157541083
Train,5.38571640694519,5.38422652073602
Train,5.43136870636914,5.42977124648069
Train,3.80292719277638,3.81967359097797
Train,3.88437856516371,3.90633590939154
Train,3.96337632575466,3.96524800851992
Train,4.04002969703647,4.04024424679555
Train,4.11444151356633,4.07984462605783
Train,4.18687393367971,4.12138814079879
Train,4.25708319310227,4.22534662154086
Train,4.32532567877965,4.29756159810159
Train,4.39168289208522,4.35447330836541
Train,4.45623189261983,4.40366244626228
Train,4.51904559673657,4.46160176795161
Train,4.58019305230894,4.57673341562874
Train,4.63973969191895,4.62862877103973
Train,4.69774756641705,4.64094770121317
Train,4.7542755606066,4.74923402915005
Train,4.80950583020654,4.79057683638545
Train,4.86323591520112,4.80855143214808
Train,4.91564581305726,4.90704909209807
Train,4.96678359019412,4.92368654236573
Train,5.01669500762288,4.96445947262923
Train,3.80561764372524,3.712943249259
Train,3.88720640513784,3.81089317974024
Train,3.96647764657886,3.89631543846544
Train,4.04316928642668,3.98521529090983
Train,4.11757872739867,4.06311344136554
Train,4.18997538778694,4.13470383437261
Train,4.26011091214848,4.20387648493145
Train,4.32824858438096,4.26790384680805
Train,4.3946276582346,4.35192506161832
Train,4.45901319711333,4.4236255205653
Train,4.52163988787521,4.43741591239434
Train,4.58257883023192,4.53728055232937
Train,4.64203636402681,4.57862233176719
Train,4.69979460762681,4.65583594277782
Train,4.7560568274691,4.70612396326454
Train,4.81100895772219,4.7583060325707
Train,4.8644451496216,4.82142011160601
Train,4.91654906803902,4.86359748592607
Train,4.96748914879306,4.93142724851705
Train,5.01707087650369,4.9471056600893
Train,4.29926837072573,4.44754487287589
Train,4.3765189847937,4.4076746025855
Train,4.45140841274446,4.46243054543298
Train,4.52376583722763,4.52190306305856
Train,4.59398556820681,4.6006810642994
Train,4.66190041917752,4.66355165242888
Train,4.72787398891343,4.72963929318643
Train,4.79174320336244,4.79656574713321
Train,4.85372563062882,4.85750423096977
Train,4.91401903176114,4.91556790065554
Train,4.97246704161038,4.97699829234981
Train,5.02937065399834,5.03298363813257
Train,5.08457816591872,5.08776190305174
Train,5.13826701551487,5.13856135076106
Train,5.19059925354224,5.19265624021763
Train,5.2414302435442,5.24154800702247
Train,5.29101341218977,5.29189883796705
Train,5.33920880350811,5.33879296883918
Train,5.38625396759431,5.38279962815624
Train,5.43201355690896,5.43333988010408
Train,2.12722064098751,2.153918781679
Train,2.36648512160242,2.39297382206747
Train,2.59108522115809,2.56897254378933
Train,2.80176800019963,2.75115706444987
Train,3.00031560119314,2.96913674587728
Train,3.18724847838958,3.17363922281406
Train,3.36402723453242,3.29456164511046
Train,3.53101118752063,3.52358466876799
Train,3.6894145845325,3.6308512820889
Train,3.83948070424567,3.84813615988952
Train,3.98223183490613,3.98968675616032
Train,4.11782682944623,4.11398011351591
Train,4.2471361282419,4.23685878159706
Train,4.37025666284832,4.36103096900026
Train,4.48793711199598,4.47541680567264
Train,4.6002287231584,4.46742335237142
Train,4.70778133097119,4.35939248825484
Train,4.81061235358852,4.49351884106877
Train,4.90929048465327,4.68596285957296
Train,5.00380805803415,4.75201325884609
Train,1.39319080042102,1.39673397715574
Train,1.50113012877037,1.50131019899798
Train,1.6063474017394,1.59454951774056
Train,1.7089443058975,1.71067522113439
Train,1.80939333433093,1.81670836478309
Train,1.90702577795434,1.92086872030015
Train,2.00231441553937,2.00267280215939
Train,2.09534264564486,2.13372707124571
Train,2.18618995650004,2.23557660979979
Train,2.27493215252998,2.31077403221652
Train,2.36196746862453,2.35053147507423
Train,2.44670581466237,2.43276732290553
Train,2.52954664049928,2.52438942281932
Train,2.61055297632279,2.61152934451632
Train,2.68978509131488,2.69861954888797
Train,2.76730064319489,2.75955634230337
Train,2.84344013462197,2.90830088557611
Train,2.91767976021737,2.92366137240614
Train,2.99036167092162,2.99994888828397
Train,3.06153438429168,3.05384714707848
Train,1.56109793891969,1.59131199574016
Train,1.6656878982115,1.6820723913081
Train,1.7675620934572,1.78333068588853
Train,1.86682494454299,1.87788742644489
Train,1.96393878639749,1.97989655662868
Train,2.05826237692066,2.08446988861728
Train,2.15025779863353,2.16704160850042
Train,2.24001019922683,2.26365627528071
Train,2.32760062427873,2.34842897806063
Train,2.41310626134646,2.4409605998242
Train,2.49691438833093,2.52031985672611
Train,2.57846044761871,2.60111131543178
Train,2.65813257280663,2.68279637661876
Train,2.73599462483371,2.76561061411699
Train,2.81210759551406,2.84199891172324
Train,2.88652976687614,2.90945512971479
Train,2.95959056535686,2.97936366573416
Train,3.03078996389235,3.05002485716228
Train,3.10045878079482,3.12254903506548
Train,3.16864584584779,3.1976326996803
Train,0.344694174001131,0.380177821476417
Train,0.552936784146457,0.569007282612949
Train,0.752101096541526,0.751591556652276
Train,0.943651842395905,0.943529600544044
Train,1.12759071777016,1.13613194104457
Train,1.30436260562312,1.30273525268314
Train,1.47398504689747,1.47127336603834
Train,1.63763938489299,1.64421743067941
Train,1.79526894815214,1.80642879904952
Train,1.94720041775546,1.96111786480476
Train,2.0933977916145,2.10306099680823
Train,2.23483408583172,2.24589341089802
Train,2.37142042321581,2.38471814644121
Train,2.50340206172452,2.51086606190005
