Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.90998781878905,4.99214635430126
Train,5.00916328085571,4.93697863727134
Train,2.12358485252895,2.88781004506582
Train,2.35687510462215,3.01051754027165
Train,2.57630097507879,2.76120518104665
Train,2.7835463975625,3.46523949793307
Train,2.97914002944791,3.33154135374999
Train,3.16447083208418,3.37549964771297
Train,3.33991431861208,3.8657674352524
Train,3.50663138991981,3.83722445840281
Train,3.66507127915407,4.04019967555076
Train,3.81565865143579,4.04169645577714
Train,3.95930000469031,4.18346618695709
Train,4.09614307690385,4.26685941474207
Train,4.22696645354881,4.40274702929461
Train,4.35201155667451,4.47330322088554
Train,4.47151224480521,4.56695088925892
Train,4.58609866651922,4.67313743633291
Train,4.69580904864332,4.71498098818805
Train,4.80119612694177,4.83998743091554
Train,4.90227187880251,4.95536038185542
Train,4.99952458775658,4.92908669828334
Train,3.54158992248062,3.59237483549885
Train,3.64932670739794,3.50289813347545
Train,3.75211986612313,3.71319833187075
Train,3.85070847423054,3.89750305090564
Train,3.94514966718438,4.15630084060225
Train,4.03551265646732,3.98029518783615
Train,4.12241475598331,4.15183229062757
Train,4.20587791784939,4.25025678364446
Train,4.28593634000573,4.24960899180483
Train,4.36311315704935,4.39884854945691
Train,4.43740690585964,4.38747613747819
Train,4.50897617693706,4.50250954593577
Train,4.57782520133718,4.57624088122896
Train,4.64438162176282,4.61163167849434
Train,4.70862447931945,4.77087931751499
Train,4.77054367453595,4.79115648113403
Train,4.83051144087317,4.8485950204293
Train,4.88849790715506,4.81677808470739
Train,4.94448323047384,4.9224728933184
Train,4.99879439946019,4.92502559092882
Train,2.96861348794602,2.91621806906341
Train,3.12006243081936,3.09853746746255
Train,3.26476624008512,3.28221348576487
Train,3.40266121368909,3.42680033198182
Train,3.53445711150059,3.49562367165324
Train,3.66054982043774,3.73741255574936
Train,3.78152260636192,3.80945324276928
Train,3.89725686105017,3.95055467944025
Train,4.00828840077774,4.06042831529559
Train,4.11489815131868,4.17135341468793
Train,4.21753284398514,4.43757507374991
Train,4.31604901785331,4.30819743684637
Train,4.41086311100029,4.52204851113031
Train,4.50217995229034,4.65260473127905
Train,4.59035105331564,4.59475660468442
Train,4.67522415541327,4.78416870185183
Train,4.75713090727361,4.75006243342964
Train,4.83622415071686,4.62682792669478
Train,4.91278683353426,4.61132456889264
Train,4.9866665259708,4.8392035612565
Train,3.73112152025016,3.69976595688862
Train,3.78505566398762,3.70674691309988
Train,3.83767877916289,3.77732847884185
Train,3.88948073095055,3.78890418008774
Train,3.94004384196557,3.8958405732191
Train,3.98983758678971,3.94983570140894
Train,4.03845933128003,3.97354066813504
Train,4.08635942430598,4.00521512102203
Train,4.13335100761955,4.07814566716221
Train,4.17926194807307,4.10033966257174
Train,4.22451603560118,4.20697809728592
Train,4.26874498367226,4.23928823455007
Train,4.31235618914258,4.26127560058924
Train,4.3551776152622,4.26412399987038
Train,4.39705010271392,4.33142489297528
Train,4.43835819269686,4.41853083304278
Train,4.47876383934296,4.41949753143742
Train,4.51863742212504,4.45484715712517
Train,4.55765197739223,4.53574976412081
Train,4.59616450056517,4.53551228356557
Train,3.37596356618039,3.43732358315019
Train,3.43385252019318,3.51841130034267
Train,3.49038089165988,3.53955583397511
Train,3.54607214981692,3.63403824203967
Train,3.60070894756255,3.68428514186911
Train,3.65409103245976,3.75663492701211
Train,3.70671106027392,3.85647435176511
Train,3.75814070601598,3.84881235150545
Train,3.80885360351466,3.89175547906803
Train,3.85864962627429,3.93035733121114
Train,3.9073436005585,3.94237959591812
Train,3.95538263564551,4.0052265609718
Train,4.0025760387495,4.12622363054886
Train,4.04874695189893,4.09560492175151
Train,4.09431815382023,4.14347500460578
Train,4.13891553375531,4.1508986994911
Train,4.18294676083556,4.2471688562263
Train,4.22623552293009,4.30001955271144
Train,4.26861771268798,4.34370136845293
Train,4.31047981209282,4.42584402615909
Train,3.80648744678725,3.92785928235356
Train,3.88817414648541,3.94388114988304
Train,3.9673419079164,4.05701503332443
Train,4.04410547507773,4.13222400621482
Train,4.11857272703358,4.18805274621234
Train,4.19084518374526,4.23441201587923
Train,4.2610184678258,4.32610467226917
Train,4.32918272663514,4.42126846406459
Train,4.39542301863376,4.43005234775174
Train,4.4598196674767,4.47824781052122
Train,4.52229338230476,4.57708201988839
Train,4.58323054925241,4.67726649550112
Train,4.64253958882269,4.64758741820653
Train,4.70028489160498,4.7068105787773
Train,4.75652749693512,4.77344527520672
Train,4.81132530811805,4.80190179418238
Train,4.86473329127436,4.87862132699148
Train,4.91680365924644,4.90434463661118
Train,4.96758604185765,4.94795888520445
Train,5.01712764369139,4.98690478969248
Train,3.95502014602191,3.99057273182065
Train,4.02500081959128,4.00218724102159
Train,4.09305442226825,4.08290997749622
Train,4.15907340829941,4.16027378395318
Train,4.2235091680474,4.20181353413578
Train,4.28624086887074,4.27344594355317
Train,4.34733522654095,4.33415392642112
Train,4.40685551903343,4.40176021236502
Train,4.46469864100186,4.44804737800322
Train,4.52125203507968,4.5120943011885
Train,4.57640252576081,4.56773363688272
Train,4.63020167561379,4.6160920888144
Train,4.68255079228133,4.68545353853565
Train,4.73379562519591,4.72071509462462
Train,4.78382929000936,4.70089447043499
Train,4.83269422403237,4.82373374111989
Train,4.88043090488689,4.85751804361596
Train,4.92694657720347,4.8890647329776
Train,4.9725438458373,4.8886477692938
Train,5.01712351890589,4.96553069531236
Train,4.29841779401732,4.45540488930244
Train,4.37576636230952,4.43218357602789
Train,4.45075305317021,4.50097438243978
Train,4.5231857571375,4.53958387588496
Train,4.5933367703075,4.66363704390365
Train,4.66131223366984,4.68642908159137
Train,4.72734756112364,4.74156711590052
Train,4.79126085126198,4.80752166448257
Train,4.85328020296701,4.84465012333002
Train,4.9134885715682,4.89839797996155
Train,4.97208470727067,4.95996747697269
Train,5.02889781816455,5.01398526933398
Train,5.08412163022613,5.06536477295151
Train,5.13782191247937,5.12498834838722
Train,5.19016865083657,5.17206945315038
Train,5.24100222806338,5.2060117125957
Train,5.29048916075971,5.26973988646066
Train,5.33868226082581,5.28168510783729
Train,5.38572856464135,5.34906016567925
Train,5.43147925079419,5.3929763272253
Train,3.80634689857586,3.73151818390191
Train,3.88818389374431,3.86937467327285
Train,3.96747550726277,3.92896312530025
Train,4.04433867437772,3.99330718939577
Train,4.11888327566754,4.05014515225996
Train,4.19121266114529,4.07316574761412
Train,4.26142412832175,4.17072019290191
Train,4.32960935887922,4.24889055153356
Train,4.39585481807703,4.35851294313947
Train,4.46024212054759,4.39670018720974
Train,4.52300872452169,4.50806584784727
Train,4.58390245932309,4.50092007531393
Train,4.64315717150108,4.48599067294191
Train,4.70083815648239,4.68224209562903
Train,4.75700728682593,4.71809866859172
Train,4.81172323361019,4.76516775266882
Train,4.86504167085719,4.75220912156342
Train,4.91701546449018,4.8303616434105
Train,4.96769484717344,4.85075330113248
Train,5.01712758024944,4.86499522894451
Train,2.12720289941401,2.23739978064611
Train,2.36895047556817,2.46903810241654
Train,2.59548052387839,2.59000904745845
Train,2.80765710218812,2.74767438906748
Train,3.00729918255065,2.88112027271133
Train,3.19501675556925,3.08424681012505
Train,3.37228899382507,3.3122906703177
Train,3.53954566493507,3.28783225891572
Train,3.69780982440076,3.60492933815476
Train,3.847975427811,3.66104460960729
Train,3.99029174654648,3.94423273121952
Train,4.12569721510124,4.04582926880992
Train,4.25436026838331,4.25193568835487
Train,4.37692578806624,4.21178264485742
Train,4.49396396148388,4.41468777215324
Train,4.60555980148241,4.39889459536357
Train,4.71235215167378,4.42684405137522
Train,4.81438775880535,4.76179076396673
Train,4.91222314216942,4.60703367757318
Train,5.0058764458363,4.95082123373833
Train,2.12577628543865,2.00208077215773
Train,2.35910542133341,2.33440117892664
Train,2.57855324877811,2.55965861669199
Train,2.78578953414083,2.62394289706014
Train,2.98136385622422,2.75861622047046
Train,3.16665168472096,2.95518053794253
Train,3.34204667520501,3.0923122507227
Train,3.50869701698244,3.22701758665155
Train,3.66706131847468,3.44725164799891
Train,3.81757200684407,3.51434503581108
Train,3.96112407600752,3.63959280984836
Train,4.09787862599108,3.69555694416649
Train,4.22860351212244,3.87744918487638
Train,4.35354693058741,3.84823674032764
Train,4.4729484448728,4.09619205271309
Train,4.58742855121314,4.17834603037023
Train,4.69703584038648,4.2359214007482
Train,4.80231404988286,4.30887102346477
Train,4.90328461943615,4.51362110958805
Train,5.00042743712401,4.53668341649394
Train,2.1252327531892,2.67010784605551
Train,2.35262959634089,3.01535857881734
Train,2.56774878669824,2.96452834774101
Train,2.77155853240541,3.26398761133157
Train,2.96511758587159,3.60647627167357
Train,3.14881931227696,3.59687923773062
Train,3.32356945527173,3.69743613564038
Train,3.49000675358271,3.8077269171117
Train,3.64871058829585,4.16617003751301
Train,3.8002077213954,4.00295241924282
Train,3.94512068778491,4.09568909363603
Train,4.08359654600292,4.33465812805219
Train,4.21618537723349,4.36331936027893
Train,4.34325478055089,4.44793964195972
Train,4.46514237411475,4.53101292499172
Train,4.5821587906009,4.63725260388109
Train,4.69470132429505,4.71104072238639
Train,4.80280802993744,4.83993043098292
Train,4.90683873015391,4.91135335770522
Train,5.00701967939389,4.98648168012589
Train,2.12563825515184,2.15966597788283
Train,2.35957580661594,2.26771052472938
Train,2.58003484437923,2.5668334231844
Train,2.78760067177418,2.70815262633759
Train,2.98388817134336,2.96858798381168
Train,3.16930290688473,3.10801655452241
Train,3.34518694965435,3.30833783099438
Train,3.51181632770522,3.41254922396322
Train,3.67011147006798,3.63753047436591
Train,3.82088143765786,3.72345225201237
Train,3.96427068415346,3.95110843165142
Train,4.10116975320082,4.02720623478546
Train,4.23166360433955,4.17976521348414
Train,4.35635636626489,4.21134659269238
Train,4.47578455163636,4.44459123162005
Train,4.58997152137304,4.58052725737749
Train,4.69954497021306,4.67985153520576
Train,4.80450006980822,4.7835488736818
Train,4.90539009692318,4.85222059344532
Train,5.00218930263703,4.88677891264074
Train,2.12939867670262,2.33762813318214
Train,2.34317312485391,2.52031599896197
Train,2.54732380204281,2.89539361036996
Train,2.74248627156825,2.894496543915
Train,2.9292413378717,3.58433592768115
Train,3.10812081958014,3.2508604753205
Train,3.27961260727194,3.6745857528378
Train,3.44416510726636,3.9381056244433
Train,3.60219115666688,3.78085090934467
Train,3.75407148162967,4.15100606446599
Train,3.89996118436959,4.23487722771599
Train,4.04058605359105,4.17088309428788
Train,4.17604326244209,4.5415361358277
Train,4.30661252207658,4.48875315977113
Train,4.43255371475526,4.58268328034467
Train,4.55410862035029,4.60225157846684
Train,4.67150246554501,4.68437920733868
Train,4.78494531661465,4.77470193059896
Train,4.89463333390844,4.92805925993901
Train,5.00074990379376,4.95694854843751
Train,4.29664048019049,4.35589289559736
Train,4.37365588780181,4.39533562948014
Train,4.44823768943357,4.44920402673257
Train,4.5203392141586,4.52439798618172
Train,4.59039238254246,4.62900591346804
Train,4.65833204598888,4.66185729766493
Train,4.7242524298127,4.72889024777905
Train,4.78824224028073,4.79441236138158
Train,4.85024711697362,4.88471787040645
Train,4.91062567773854,4.93294242238684
Train,4.96931032269479,4.97277499609737
Train,5.0263713497548,5.03201677780833
Train,5.08175191326154,5.09063591885212
Train,5.13576480681074,5.13075084839468
Train,5.18834283744974,5.19571219368525
Train,5.23954243180047,5.24918340697077
Train,5.28941709609736,5.29147556329147
Train,5.33790953720273,5.31746118777627
Train,5.38528680582464,5.38740742171583
Train,5.43148383603301,5.42833374757453
Train,4.29937141013488,4.31848427861283
Train,4.37682219789931,4.39571434787393
Train,4.45173384738423,4.45830058765314
Train,4.52422920908456,4.52161799689415
Train,4.59442333415318,4.58939652456325
Train,4.66242408367159,4.68171042553074
Train,4.72833268168494,4.7269256988484
Train,4.79224421796532,4.77903836178993
Train,4.85424810575537,4.85600058568035
Train,4.91442849912591,4.91621199154525
Train,4.97286467404463,4.97471754478365
Train,5.02963137678428,5.02422552906174
Train,5.08479914289027,5.08229266697894
Train,5.13843458956968,5.13623554240799
Train,5.19060068405011,5.18758554653516
Train,5.24135699018136,5.23464275279672
Train,5.29075989531044,5.28449144614993
Train,5.33886281924671,5.33522812539229
Train,5.38571640694519,5.38697466935759
Train,5.43136870636914,5.4304272679158
Train,3.80292719277638,4.05667976085306
Train,3.88437856516371,4.12934337648243
Train,3.96337632575466,4.18271670134389
Train,4.04002969703647,4.08780847533505
Train,4.11444151356633,4.08300194422641
Train,4.18687393367971,4.07812644290245
Train,4.25708319310227,4.26054121144251
Train,4.32532567877965,4.27123987945911
Train,4.39168289208522,4.27576549050239
Train,4.45623189261983,4.57216554330738
Train,4.51904559673657,4.5329168589033
Train,4.58019305230894,4.55213133302685
Train,4.63973969191895,4.61850761689631
Train,4.69774756641705,4.64527701589528
Train,4.7542755606066,4.67046068733272
Train,4.80950583020654,4.51509112312811
Train,4.86323591520112,4.61587640318071
Train,4.91564581305726,4.73106995869531
Train,4.96678359019412,4.7313691371955
Train,5.01669500762288,4.71994016342834
Train,3.80561764372524,3.84413116586303
Train,3.88720640513784,3.97261653747445
Train,3.96647764657886,4.04469142069904
Train,4.04316928642668,4.08497171044175
Train,4.11757872739867,4.16484656671957
Train,4.18997538778694,4.34926396993593
Train,4.26011091214848,4.29864501382454
Train,4.32824858438096,4.37101530868615
Train,4.3946276582346,4.43347181079419
Train,4.45901319711333,4.45545091792904
Train,4.52163988787521,4.38261028928226
Train,4.58257883023192,4.6251057517941
Train,4.64203636402681,4.71340139824821
Train,4.69979460762681,4.54960885878143
Train,4.7560568274691,4.83841836125822
Train,4.81100895772219,4.77135729558451
Train,4.8644451496216,4.76816587686069
Train,4.91654906803902,4.74766465873871
Train,4.96748914879306,4.79581384774874
Train,5.01707087650369,4.95285968041804
Train,4.29926837072573,4.39772030742654
Train,4.3765189847937,4.50522027571471
Train,4.45140841274446,4.50300543772036
Train,4.52376583722763,4.61370179266597
Train,4.59398556820681,4.66359616592342
Train,4.66190041917752,4.70278396070063
Train,4.72787398891343,4.77608252246177
Train,4.79174320336244,4.78547820248343
Train,4.85372563062882,4.88745372830281
Train,4.91401903176114,4.90607000146023
Train,4.97246704161038,5.02143522669476
Train,5.02937065399834,5.08298623183047
Train,5.08457816591872,5.13485292989121
Train,5.13826701551487,5.1592562305259
Train,5.19059925354224,5.20064507132054
Train,5.2414302435442,5.24112398717486
Train,5.29101341218977,5.2962917535671
Train,5.33920880350811,5.30759552645371
Train,5.38625396759431,5.31759802098602
Train,5.43201355690896,5.38232237090613
Train,2.12722064098751,2.31333570908064
Train,2.36648512160242,2.52655577901754
Train,2.59108522115809,2.76518121665923
Train,2.80176800019963,2.94902108118177
Train,3.00031560119314,3.05321568414411
Train,3.18724847838958,3.25947505696308
Train,3.36402723453242,3.3711140135594
Train,3.53101118752063,3.46046478430401
Train,3.6894145845325,3.71002816311229
Train,3.83948070424567,3.69983515773981
Train,3.98223183490613,3.88482188702889
Train,4.11782682944623,3.92880544146679
Train,4.2471361282419,4.06835261199469
Train,4.37025666284832,4.25239172549086
Train,4.48793711199598,4.41372775214538
Train,4.6002287231584,4.47471795857623
Train,4.70778133097119,4.52590799382088
Train,4.81061235358852,4.68651786290301
Train,4.90929048465327,4.77228145815471
Train,5.00380805803415,4.78577672397954
Train,1.39319080042102,1.41094698289669
Train,1.50113012877037,1.47330701865882
Train,1.6063474017394,1.61673567865888
Train,1.7089443058975,1.6800256706721
Train,1.80939333433093,1.80925796583114
Train,1.90702577795434,1.89983908002867
Train,2.00231441553937,2.01226586654735
Train,2.09534264564486,2.07580278432128
Train,2.18618995650004,2.18331932771161
Train,2.27493215252998,2.21977360915703
Train,2.36196746862453,2.32864879409047
Train,2.44670581466237,2.43810908175751
Train,2.52954664049928,2.46964999536494
Train,2.61055297632279,2.57496936981861
Train,2.68978509131488,2.65326283483968
Train,2.76730064319489,2.60097516286493
Train,2.84344013462197,2.78405606503884
Train,2.91767976021737,2.77316161564277
Train,2.99036167092162,2.93387268141769
Train,3.06153438429168,2.83826483114065
Train,1.56109793891969,1.5043795275097
Train,1.6656878982115,1.67066744904037
Train,1.7675620934572,1.76795349574913
Train,1.86682494454299,1.88750134769032
Train,1.96393878639749,1.97194235804841
Train,2.05826237692066,2.05153658642891
Train,2.15025779863353,2.10789589302863
Train,2.24001019922683,2.3003340049154
Train,2.32760062427873,2.33240809177557
Train,2.41310626134646,2.40097472305823
Train,2.49691438833093,2.51769924880321
Train,2.57846044761871,2.55740572454787
Train,2.65813257280663,2.63892597415757
Train,2.73599462483371,2.77101323097062
Train,2.81210759551406,2.83174962598466
Train,2.88652976687614,2.859244545189
Train,2.95959056535686,2.98900033967426
Train,3.03078996389235,2.98589465273525
Train,3.10045878079482,3.01543809904835
Train,3.16864584584779,3.06910344056039
Train,0.344694174001131,0.413027152354861
Train,0.552936784146457,0.606040640244466
Train,0.752101096541526,0.733976929646786
Train,0.943651842395905,0.947807975851177
Train,1.12759071777016,1.17686860523915
Train,1.30436260562312,1.30822260059026
Train,1.47398504689747,1.38086644717511
Train,1.63763938489299,1.65521070334065
Train,1.79526894815214,1.78295547901448
Train,1.94720041775546,1.96203531492098
Train,2.0933977916145,2.07224859850652
Train,2.23483408583172,2.23044537664764
Train,2.37142042321581,2.37697367826281
Train,2.50340206172452,2.40266906621694
