Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.59445456348642,4.5945483897153
Train,4.68307492563127,4.68310665438719
Train,4.76864591200637,4.76880694447512
Train,4.85102920804275,4.85084631344125
Train,4.93054057642846,4.93085994302389
Train,5.00732761990619,5.00717876444543
Train,4.27199914054099,4.270471690211
Train,4.31623598492297,4.31583320279834
Train,4.35964691208702,4.35963523149844
Train,4.40207129247597,4.4016700585428
Train,4.44390164282583,4.44295034129317
Train,4.48497225214198,4.4850672058125
Train,4.52530363227296,4.52498697583623
Train,4.56491556326831,4.56338572698725
Train,4.60365943419434,4.60359856564552
Train,4.64189196601387,4.63994281126893
Train,4.67946023719595,4.67886428797616
Train,4.71638141017,4.71463522172356
Train,4.75251561722666,4.75260844533585
Train,4.78819439904288,4.78750737350747
Train,4.82327408468699,4.82297413533917
Train,4.85776963800905,4.85624880228559
Train,4.89169552863041,4.89145180345382
Train,4.9249218473152,4.9238526182585
Train,4.95775227308045,4.95722860061399
Train,4.99005362107623,4.98848749697098
Train,3.09879131504472,3.1003019775084
Train,3.20688447920261,3.20683197948955
Train,3.31154306993914,3.3119719812819
Train,3.41246156356073,3.41223919754833
Train,3.51006148459059,3.51096732288132
Train,3.60472197691417,3.60478863525522
Train,3.69615073797291,3.69588570526701
Train,3.78471441620538,3.7855382504011
Train,3.87074397403632,3.8709409207918
Train,3.95396123584687,3.9542182725813
Train,4.03468789935892,4.03475852675114
Train,4.11303412722585,4.11281629202298
Train,4.18927964615201,4.18930366519721
Train,4.26316533524953,4.26344644048317
Train,4.33496466732952,4.3348457690772
Train,4.40492634634553,4.40517495064622
Train,4.47280519298641,4.4727777290265
Train,4.5388452472855,4.53880415221556
Train,4.60326908747275,4.60392907241343
Train,4.66584492516523,4.66585182366972
Train,3.96385879113756,3.96424636231164
Train,4.03116913998356,4.03120424257554
Train,4.09679254901116,4.0968834491954
Train,4.16097275339707,4.16117140860449
Train,4.22340271714688,4.22367010018423
Train,4.28432479424751,4.28472318472617
Train,4.34379296336818,4.3442217795979
Train,4.40185865715212,4.40140353593572
Train,4.45873151067894,4.45921427389846
Train,4.51413342027608,4.51417425853112
Train,4.56827343444891,4.56803637979604
Train,4.62119418122334,4.6220753001548
Train,4.6730829929364,4.67405033053882
Train,4.72368238792407,4.72358960295584
Train,4.77317952343501,4.7738331953095
Train,4.82161002889709,4.82138078479356
Train,4.86900801452666,4.86869633083318
Train,4.91553769119185,4.91571368303518
Train,4.96096455506777,4.96018429421287
Train,5.00545297515671,5.00523711833362
Train,2.12788403567532,2.12753986477591
Train,2.36819302921465,2.36778913093002
Train,2.59329395614837,2.59197906428578
Train,2.80429609638261,2.80408048727222
Train,3.00302950148803,3.00282952262469
Train,3.19027589677673,3.18983511232347
Train,3.36700325018103,3.36620391576515
Train,3.53407374488209,3.53190221305113
Train,3.69203973961787,3.6901063192353
Train,3.8420392282288,3.84000982415362
Train,3.98446298509171,3.98348701253558
Train,4.11987079334068,4.11772020605251
Train,4.24859041874655,4.24699954914536
Train,4.37144496325803,4.36876128794852
Train,4.4886637951177,4.48695834659848
Train,4.60062601017576,4.59777767011313
Train,4.70767744922746,4.70532474664177
Train,4.80999225329507,4.80642946201095
Train,4.90814993845898,4.90598179267773
Train,5.00226797724252,4.99928300490977
Train,2.45586800616354,2.45740616377901
Train,2.57251913549492,2.57298473007606
Train,2.68671202655411,2.68702212303408
Train,2.79803906105356,2.7985343531373
Train,2.90684243391766,2.90853608182593
Train,3.0132069963619,3.01371979929565
Train,3.11743988539512,3.1174983672669
Train,3.21916161152615,3.22002745609397
Train,3.31867748144247,3.31868014006091
Train,3.41605847717184,3.41619181605345
Train,3.51157982113161,3.51224223515373
Train,3.60488779021973,3.60577544969292
Train,3.69625650938333,3.69627734144363
Train,3.78574581293894,3.78649438996734
Train,3.87360380836359,3.8740692051174
Train,3.95950033618228,3.95946311393012
Train,4.04368293011242,4.04425291090625
Train,4.12620238181459,4.12629959427754
Train,4.20728356602196,4.20793205859139
Train,4.28661786079396,4.28704474870819
Train,2.12510320565132,2.12494047582465
Train,2.36450590744654,2.36481375024145
Train,2.5892783729484,2.58942706439436
Train,2.80015256765738,2.80020780494609
Train,2.99891425619126,2.99922953399246
Train,3.1860716610347,3.18632437020157
Train,3.3630898001018,3.36306873662602
Train,3.53031782869707,3.53049901293846
Train,3.68897477126427,3.68926266512213
Train,3.83929528336276,3.83886809432741
Train,3.98230653579164,3.98247220469183
Train,4.11815993437227,4.11850738591444
Train,4.24773075530079,4.24790271818527
Train,4.37110940301977,4.37091802990798
Train,4.48904925728639,4.48904305468469
Train,4.60159577372393,4.60148808199849
Train,4.70940330455624,4.70943915354868
Train,4.8124840750195,4.81213813413558
Train,4.91141108866208,4.91056548318511
Train,5.00617198264477,5.00603520393725
Train,4.41854245835269,4.4181679472485
Train,4.45312992100964,4.45230049154813
Train,4.48741672547849,4.48748255957395
Train,4.52110957024481,4.52112417692632
Train,4.55436901596237,4.55436818374325
Train,4.58734772379609,4.5870012391326
Train,4.61976325975854,4.61968172789295
Train,4.65176973147504,4.65184012436897
Train,4.68351379848467,4.68328855216651
Train,4.71472330752752,4.71443417785629
Train,4.74554629886374,4.74521768968215
Train,4.77598990861288,4.77595943418708
Train,4.80619333922419,4.80522990843483
Train,4.83589729811518,4.83595437574181
Train,4.86524228622075,4.86507762800181
Train,4.89436228311218,4.89449345067998
Train,4.92300706156931,4.92268423110097
Train,4.95131184176319,4.95095455788444
Train,4.97940567258973,4.97895384178014
Train,5.00704692919741,5.00592028647953
Train,2.12870689177883,2.12873210740986
Train,2.35840003678672,2.35828096529727
Train,2.57506222723586,2.57503440187264
Train,2.78026925143138,2.78034395186815
Train,2.97443371611683,2.97432548696265
Train,3.15887135126489,3.15880270886859
Train,3.33386880351584,3.33385541166451
Train,3.50053789724489,3.50078039417268
Train,3.6592657938012,3.65908249258826
Train,3.81042252309549,3.81117089486529
Train,3.95488893636085,3.95502090394591
Train,4.09276268893165,4.09275437904317
Train,4.22480683422564,4.22472460732761
Train,4.351228887892,4.35081555923319
Train,4.47223250935706,4.47216093456547
Train,4.58844237165059,4.58859198899704
Train,4.69986492072681,4.69977035630864
Train,4.80705183205883,4.80699202307037
Train,4.90998781878905,4.90962048332358
Train,5.00916328085571,5.00847723185927
Train,2.12358485252895,2.12383063195504
Train,2.35687510462215,2.35677148602133
Train,2.57630097507879,2.57630961134101
Train,2.7835463975625,2.78390179333364
Train,2.97914002944791,2.97716719967755
Train,3.16447083208418,3.16129422621871
Train,3.33991431861208,3.33924376408392
Train,3.50663138991981,3.50748421711058
Train,3.66507127915407,3.66535913912389
Train,3.81565865143579,3.81764603640828
Train,3.95930000469031,3.95768833579782
Train,4.09614307690385,4.0942877965865
Train,4.22696645354881,4.23014321234414
Train,4.35201155667451,4.35127569301471
Train,4.47151224480521,4.47101674584636
Train,4.58609866651922,4.588330144045
Train,4.69580904864332,4.69633604461345
Train,4.80119612694177,4.80101833350069
Train,4.90227187880251,4.9018237431474
Train,4.99952458775658,4.99830108753531
Train,3.54158992248062,3.54090416272675
Train,3.64932670739794,3.64933289437029
Train,3.75211986612313,3.75187536417079
Train,3.85070847423054,3.85065281002131
Train,3.94514966718438,3.94484380340086
Train,4.03551265646732,4.03516988570705
Train,4.12241475598331,4.12212662829462
Train,4.20587791784939,4.20569598694742
Train,4.28593634000573,4.28512162339476
Train,4.36311315704935,4.36292471481968
Train,4.43740690585964,4.43723809795212
Train,4.50897617693706,4.50893495965423
Train,4.57782520133718,4.57763671643174
Train,4.64438162176282,4.64350708927189
Train,4.70862447931945,4.70876589054818
Train,4.77054367453595,4.76996852054018
Train,4.83051144087317,4.83057142162813
Train,4.88849790715506,4.88857120886968
Train,4.94448323047384,4.94347327015129
Train,4.99879439946019,4.99871301907795
Train,2.96861348794602,2.96831201036943
Train,3.12006243081936,3.12008385103756
Train,3.26476624008512,3.26420400026465
Train,3.40266121368909,3.40126162005095
Train,3.53445711150059,3.53410410190612
Train,3.66054982043774,3.65951711096374
Train,3.78152260636192,3.78112835683971
Train,3.89725686105017,3.89719865385761
Train,4.00828840077774,4.00808449396212
Train,4.11489815131868,4.11430981812113
Train,4.21753284398514,4.21705740780737
Train,4.31604901785331,4.31574446863505
Train,4.41086311100029,4.41046501058409
Train,4.50217995229034,4.5020772466159
Train,4.59035105331564,4.59037169261236
Train,4.67522415541327,4.67487219084298
Train,4.75713090727361,4.75674170417387
Train,4.83622415071686,4.83520855404818
Train,4.91278683353426,4.91236024046707
Train,4.9866665259708,4.98619248356143
Train,3.73112152025016,3.73116162719453
Train,3.78505566398762,3.78507782036708
Train,3.83767877916289,3.83684488765064
Train,3.88948073095055,3.88945697040554
Train,3.94004384196557,3.940163608098
Train,3.98983758678971,3.98986873076026
Train,4.03845933128003,4.03846351767777
Train,4.08635942430598,4.08638656450441
Train,4.13335100761955,4.13353865601903
Train,4.17926194807307,4.17912498615099
Train,4.22451603560118,4.22444362154883
Train,4.26874498367226,4.26781328149008
Train,4.31235618914258,4.31146408639839
Train,4.3551776152622,4.35442342281747
Train,4.39705010271392,4.39695757710577
Train,4.43835819269686,4.4371724190994
Train,4.47876383934296,4.47852406309039
Train,4.51863742212504,4.51683255990718
Train,4.55765197739223,4.55710481621578
Train,4.59616450056517,4.5951462974035
Train,3.37596356618039,3.37608038135562
Train,3.43385252019318,3.43401729370426
Train,3.49038089165988,3.49041493380749
Train,3.54607214981692,3.54607953361993
Train,3.60070894756255,3.60099591174506
Train,3.65409103245976,3.65399103925187
Train,3.70671106027392,3.70657459292294
Train,3.75814070601598,3.75825513912092
Train,3.80885360351466,3.80905733803944
Train,3.85864962627429,3.85877231009555
Train,3.9073436005585,3.90745302714017
Train,3.95538263564551,3.95555552205559
Train,4.0025760387495,4.0027391240305
Train,4.04874695189893,4.04853879663145
Train,4.09431815382023,4.09431128066397
Train,4.13891553375531,4.1392833419586
Train,4.18294676083556,4.18297162030137
Train,4.22623552293009,4.22596735280169
Train,4.26861771268798,4.26855635767142
Train,4.31047981209282,4.31037950776966
Train,3.80648744678725,3.80747783808794
Train,3.88817414648541,3.88972241923991
Train,3.9673419079164,3.9684737660292
Train,4.04410547507773,4.04551216715919
Train,4.11857272703358,4.1197738269129
Train,4.19084518374526,4.19178111680544
Train,4.2610184678258,4.26170370260963
Train,4.32918272663514,4.33076666775077
Train,4.39542301863376,4.39637812446979
Train,4.4598196674767,4.46074625223962
Train,4.52229338230476,4.5230042528959
Train,4.58323054925241,4.58453706982955
Train,4.64253958882269,4.64310090285922
Train,4.70028489160498,4.70109046563445
Train,4.75652749693512,4.75718202333809
Train,4.81132530811805,4.81177918918136
Train,4.86473329127436,4.86502661938766
Train,4.91680365924644,4.9169667014405
Train,4.96758604185765,4.96739017603896
Train,5.01712764369139,5.01691869538053
Train,3.95502014602191,3.95442556228905
Train,4.02500081959128,4.02466973767842
Train,4.09305442226825,4.09280808329998
Train,4.15907340829941,4.15811424782127
Train,4.2235091680474,4.22264698115847
Train,4.28624086887074,4.28597121567389
Train,4.34733522654095,4.34704443317322
Train,4.40685551903343,4.40624861212767
Train,4.46469864100186,4.46473385243462
Train,4.52125203507968,4.52114892022759
Train,4.57640252576081,4.57597470432127
Train,4.63020167561379,4.6299092275539
Train,4.68255079228133,4.68200715007426
Train,4.73379562519591,4.73302423105837
Train,4.78382929000936,4.78334736934094
Train,4.83269422403237,4.83207692533261
Train,4.88043090488689,4.87974976213013
Train,4.92694657720347,4.92634432797209
Train,4.9725438458373,4.9715979084409
Train,5.01712351890589,5.01646275558173
Train,4.29841779401732,4.29701003082383
Train,4.37576636230952,4.3772553404712
Train,4.45075305317021,4.45044050318893
Train,4.5231857571375,4.52315779017365
Train,4.5933367703075,4.5927122983891
Train,4.66131223366984,4.66140772782841
Train,4.72734756112364,4.72750429863126
Train,4.79126085126198,4.79120263542227
Train,4.85328020296701,4.85327589082041
Train,4.9134885715682,4.91348500278909
Train,4.97208470727067,4.97206220856637
Train,5.02889781816455,5.02864505626858
Train,5.08412163022613,5.08406425741792
Train,5.13782191247937,5.13768755804196
Train,5.19016865083657,5.1901931344846
Train,5.24100222806338,5.24092935405348
Train,5.29048916075971,5.29046321304909
Train,5.33868226082581,5.33871115912672
Train,5.38572856464135,5.3856901113507
Train,5.43147925079419,5.43147205280052
Train,3.80634689857586,3.80626467953325
Train,3.88818389374431,3.88808254083396
Train,3.96747550726277,3.96745804708229
Train,4.04433867437772,4.0440431046755
Train,4.11888327566754,4.11884182412091
Train,4.19121266114529,4.19100536728837
Train,4.26142412832175,4.26130359193387
Train,4.32960935887922,4.32953726534078
Train,4.39585481807703,4.39587059764943
Train,4.46024212054759,4.46000846484153
Train,4.52300872452169,4.52307583094901
Train,4.58390245932309,4.58490465852994
Train,4.64315717150108,4.64313196523954
Train,4.70083815648239,4.70071982694482
Train,4.75700728682593,4.75705290755801
Train,4.81172323361019,4.81178599251673
Train,4.86504167085719,4.86475830637207
Train,4.91701546449018,4.91690618666077
Train,4.96769484717344,4.96746787402849
Train,5.01712758024944,5.01710030381015
Train,2.12720289941401,2.12725964198303
Train,2.36895047556817,2.36879774615775
Train,2.59548052387839,2.59569491250822
Train,2.80765710218812,2.80733865976097
Train,3.00729918255065,3.00754146267894
Train,3.19501675556925,3.19498628677141
Train,3.37228899382507,3.3717354892161
Train,3.53954566493507,3.53931098983094
Train,3.69780982440076,3.69758921052138
Train,3.847975427811,3.84796723490935
Train,3.99029174654648,3.99023366979295
Train,4.12569721510124,4.12551207701771
Train,4.25436026838331,4.25424593555613
Train,4.37692578806624,4.37672137683189
Train,4.49396396148388,4.49360956847376
Train,4.60555980148241,4.60509961778433
Train,4.71235215167378,4.7123447840943
Train,4.81438775880535,4.8138900148055
Train,4.91222314216942,4.9116648089691
Train,5.0058764458363,5.00479251252636
Train,2.12577628543865,2.13070399188381
Train,2.35910542133341,2.36042322715697
Train,2.57855324877811,2.58016946621214
Train,2.78578953414083,2.78775559031115
Train,2.98136385622422,2.98185187020129
Train,3.16665168472096,3.16668998044523
Train,3.34204667520501,3.34255746592391
Train,3.50869701698244,3.50890786509524
Train,3.66706131847468,3.66631652539677
Train,3.81757200684407,3.8165363091198
Train,3.96112407600752,3.9595305942779
Train,4.09787862599108,4.09258124600305
Train,4.22860351212244,4.2251690860532
Train,4.35354693058741,4.34928197739344
Train,4.4729484448728,4.46393141645696
Train,4.58742855121314,4.58674281563939
Train,4.69703584038648,4.69290844210853
Train,4.80231404988286,4.80035147024857
Train,4.90328461943615,4.90343887300492
Train,5.00042743712401,4.99942298146815
Train,2.1252327531892,2.12734089561489
Train,2.35262959634089,2.35627565064628
Train,2.56774878669824,2.57163837265106
Train,2.77155853240541,2.78084267365663
Train,2.96511758587159,2.96805815370632
Train,3.14881931227696,3.15138127926325
Train,3.32356945527173,3.32483385349863
Train,3.49000675358271,3.49080841872055
Train,3.64871058829585,3.6488319099672
Train,3.8002077213954,3.80073764921075
Train,3.94512068778491,3.94560162441166
Train,4.08359654600292,4.08400002327318
Train,4.21618537723349,4.21638626550358
Train,4.34325478055089,4.34376001972554
Train,4.46514237411475,4.46544038675769
Train,4.5821587906009,4.5825804216035
Train,4.69470132429505,4.69485579796369
Train,4.80280802993744,4.80295039139425
Train,4.90683873015391,4.90688199868079
Train,5.00701967939389,5.00708463489521
Train,2.12563825515184,2.1253003078418
Train,2.35957580661594,2.35934534147105
Train,2.58003484437923,2.57995575825065
Train,2.78760067177418,2.78756667883521
Train,2.98388817134336,2.98362061399699
Train,3.16930290688473,3.1692319249235
Train,3.34518694965435,3.34507955475784
Train,3.51181632770522,3.51156667091722
Train,3.67011147006798,3.6698932924246
Train,3.82088143765786,3.81973939013445
Train,3.96427068415346,3.96388734021639
Train,4.10116975320082,4.10007027976943
Train,4.23166360433955,4.23137535214729
Train,4.35635636626489,4.35553231635366
Train,4.47578455163636,4.47552944533926
Train,4.58997152137304,4.58842292335049
Train,4.69954497021306,4.69852283719351
Train,4.80450006980822,4.80253366747445
Train,4.90539009692318,4.9042282273191
Train,5.00218930263703,5.00015741665102
Train,2.12939867670262,2.13041085275596
Train,2.34317312485391,2.34320243503842
Train,2.54732380204281,2.54793699563949
Train,2.74248627156825,2.74254922555749
Train,2.9292413378717,2.92939722926776
Train,3.10812081958014,3.10875472577981
Train,3.27961260727194,3.28060315908312
Train,3.44416510726636,3.44461990584319
Train,3.60219115666688,3.60207737923582
Train,3.75407148162967,3.75421524294713
Train,3.89996118436959,3.9007681662013
Train,4.04058605359105,4.04048728787106
Train,4.17604326244209,4.17644910371758
Train,4.30661252207658,4.30635078035868
Train,4.43255371475526,4.43290611457462
Train,4.55410862035029,4.55379490337803
Train,4.67150246554501,4.67132133824174
Train,4.78494531661465,4.78478899839111
Train,4.89463333390844,4.89431751797364
Train,5.00074990379376,4.99916493682904
Train,4.29664048019049,4.29611945115872
Train,4.37365588780181,4.3739021117839
Train,4.44823768943357,4.44812410570776
Train,4.5203392141586,4.52000064977371
Train,4.59039238254246,4.59065274218005
Train,4.65833204598888,4.65758616824107
Train,4.7242524298127,4.72446418323831
Train,4.78824224028073,4.7878885660004
Train,4.85024711697362,4.85018990829322
Train,4.91062567773854,4.91029103692848
Train,4.96931032269479,4.96929247785344
Train,5.0263713497548,5.02563542269343
Train,5.08175191326154,5.08195423196686
Train,5.13576480681074,5.13529613767686
Train,5.18834283744974,5.18842238306243
Train,5.23954243180047,5.23938496960973
Train,5.28941709609736,5.28928393021856
Train,5.33790953720273,5.33730064764638
Train,5.38528680582464,5.38496035017251
Train,5.43148383603301,5.43046133834446
Train,4.29937141013488,4.29961913546077
Train,4.37682219789931,4.37686617640554
Train,4.45173384738423,4.45173858451846
Train,4.52422920908456,4.52422063901554
Train,4.59442333415318,4.59447078512141
Train,4.66242408367159,4.66236983942439
Train,4.72833268168494,4.72836847630419
Train,4.79224421796532,4.7922243477128
Train,4.85424810575537,4.85431617963764
Train,4.91442849912591,4.91443821719049
Train,4.97286467404463,4.9728573624354
Train,5.02963137678428,5.0296048529663
Train,5.08479914289027,5.08486756143935
Train,5.13843458956968,5.13842698500312
Train,5.19060068405011,5.19061803895024
Train,5.24135699018136,5.24137170390069
Train,5.29075989531044,5.29080220966029
Train,5.33886281924671,5.3388524725456
Train,5.38571640694519,5.38571986557684
Train,5.43136870636914,5.43144763411356
Train,3.80292719277638,3.80315792505588
Train,3.88437856516371,3.88431256424515
Train,3.96337632575466,3.96358608052806
Train,4.04002969703647,4.04067160645199
Train,4.11444151356633,4.11418130467058
Train,4.18687393367971,4.18697711975849
Train,4.25708319310227,4.25687352002206
Train,4.32532567877965,4.32529093925698
Train,4.39168289208522,4.39150686150113
Train,4.45623189261983,4.4560813242164
Train,4.51904559673657,4.51886699362786
Train,4.58019305230894,4.58055971469974
Train,4.63973969191895,4.63932182596124
Train,4.69774756641705,4.69758044538719
Train,4.7542755606066,4.75427142692823
Train,4.80950583020654,4.80918753135056
Train,4.86323591520112,4.86285202682921
Train,4.91564581305726,4.91557215021751
Train,4.96678359019412,4.96682144343546
Train,5.01669500762288,5.01613102734349
Train,3.80561764372524,3.80684275471267
Train,3.88720640513784,3.88830685126016
Train,3.96647764657886,3.96729306942873
Train,4.04316928642668,4.04369140922742
Train,4.11757872739867,4.11820222798797
Train,4.18997538778694,4.19043866796996
Train,4.26011091214848,4.26077409984635
Train,4.32824858438096,4.32877521727152
Train,4.3946276582346,4.39509565877941
Train,4.45901319711333,4.45928951453949
Train,4.52163988787521,4.52204967168839
Train,4.58257883023192,4.58268877956473
Train,4.64203636402681,4.64240422522546
Train,4.69979460762681,4.69990470211428
Train,4.7560568274691,4.7560905893952
Train,4.81100895772219,4.81121698167998
Train,4.8644451496216,4.86448819465257
Train,4.91654906803902,4.91664829258684
Train,4.96748914879306,4.96765816934551
Train,5.01707087650369,5.0170748383823
Train,4.29926837072573,4.2994142817993
Train,4.3765189847937,4.3769599186498
Train,4.45140841274446,4.45215692103533
Train,4.52376583722763,4.52379382396539
Train,4.59398556820681,4.59420990317098
Train,4.66190041917752,4.66194970480509
Train,4.72787398891343,4.72789200146729
Train,4.79174320336244,4.79179216167576
Train,4.85372563062882,4.85383978471233
Train,4.91401903176114,4.91393096416693
Train,4.97246704161038,4.97248526763155
Train,5.02937065399834,5.02933105730528
Train,5.08457816591872,5.08464342040612
Train,5.13826701551487,5.13830926228336
Train,5.19059925354224,5.19070473326315
Train,5.2414302435442,5.24135457197698
Train,5.29101341218977,5.29119896016446
Train,5.33920880350811,5.33925295742526
Train,5.38625396759431,5.38614078035685
Train,5.43201355690896,5.43214787910803
Train,2.12722064098751,2.12921913832251
Train,2.36648512160242,2.368934466364
Train,2.59108522115809,2.59323241429644
Train,2.80176800019963,2.80350748158301
Train,3.00031560119314,3.0020191522088
Train,3.18724847838958,3.18913189085123
Train,3.36402723453242,3.3655631826318
Train,3.53101118752063,3.53320180356555
Train,3.6894145845325,3.69088282193579
Train,3.83948070424567,3.84161089861973
Train,3.98223183490613,3.983763910335
Train,4.11782682944623,4.11944070675086
Train,4.2471361282419,4.24872415039248
Train,4.37025666284832,4.37116159378507
Train,4.48793711199598,4.48914054596899
Train,4.6002287231584,4.60101855083299
Train,4.70778133097119,4.70853162572518
Train,4.81061235358852,4.81194148127842
Train,4.90929048465327,4.90990434992052
Train,5.00380805803415,5.00408777453013
Train,1.39319080042102,1.39364685812869
Train,1.50113012877037,1.50073416297804
Train,1.6063474017394,1.60646196794737
Train,1.7089443058975,1.70934576487666
Train,1.80939333433093,1.80866821649335
Train,1.90702577795434,1.9077293583047
Train,2.00231441553937,2.0028422701679
Train,2.09534264564486,2.09521645423824
Train,2.18618995650004,2.18666332404353
Train,2.27493215252998,2.27523829751527
Train,2.36196746862453,2.36169468427708
Train,2.44670581466237,2.44698788493819
Train,2.52954664049928,2.53035821255819
Train,2.61055297632279,2.61039755043748
Train,2.68978509131488,2.69037244529346
Train,2.76730064319489,2.76799555115346
Train,2.84344013462197,2.84336142959166
Train,2.91767976021737,2.9181838989846
Train,2.99036167092162,2.9903932746946
Train,3.06153438429168,3.06225078816953
Train,1.56109793891969,1.56052603467005
Train,1.6656878982115,1.66573683012002
Train,1.7675620934572,1.76712527524404
Train,1.86682494454299,1.86657519019184
Train,1.96393878639749,1.96418627114551
Train,2.05826237692066,2.05783751203957
Train,2.15025779863353,2.15128455756589
Train,2.24001019922683,2.24000695335905
Train,2.32760062427873,2.32728434412888
Train,2.41310626134646,2.41307163289113
Train,2.49691438833093,2.49682398763909
Train,2.57846044761871,2.57871654399744
Train,2.65813257280663,2.65813215218631
Train,2.73599462483371,2.73584765316741
Train,2.81210759551406,2.8116393045481
Train,2.88652976687614,2.88622197084663
Train,2.95959056535686,2.96040868137527
Train,3.03078996389235,3.03084557936367
Train,3.10045878079482,3.10046586760599
Train,3.16864584584779,3.16918269683523
Train,0.344694174001131,0.345236900352256
Train,0.552936784146457,0.552859423458556
Train,0.752101096541526,0.752128208959291
Train,0.943651842395905,0.943590316212567
Train,1.12759071777016,1.12803493897735
Train,1.30436260562312,1.30500829051725
Train,1.47398504689747,1.47425336919068
Train,1.63763938489299,1.63808134120273
Train,1.79526894815214,1.79573624119225
Train,1.94720041775546,1.94761124351806
Train,2.0933977916145,2.09364146208206
Train,2.23483408583172,2.23493470144858
Train,2.37142042321581,2.37168034753845
Train,2.50340206172452,2.5038273303309
