Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.3245575718585,4.32458211712166
Train,4.40170049422835,4.40157648506182
Train,4.47637078102655,4.47672633334561
Train,4.10463697882894,4.10499218233585
Train,4.17074900920869,4.17087623851117
Train,4.23497660616162,4.23507175615277
Train,4.29770749095443,4.29784976486593
Train,4.35884230168902,4.35880656448769
Train,4.41844118701092,4.41866480608127
Train,4.47641816646144,4.476271490375
Train,4.53311737727362,4.53312895211788
Train,4.58844379215196,4.58864423856182
Train,4.64244667175736,4.6423651415745
Train,4.695043011095,4.69505768325769
Train,4.74654044024681,4.7465620609115
Train,4.79684857287659,4.79694702361673
Train,4.84600813762163,4.84597802172513
Train,4.89393954830248,4.89392970288457
Train,4.94091954065217,4.94095008224604
Train,4.98686243565959,4.98698305683273
Train,5.03180219976478,5.03178350484184
Train,5.07566286465291,5.07560319847291
Train,5.1186947810147,5.11887719629042
Train,2.12634095170165,2.12770977743291
Train,2.34917905981492,2.34932370623361
Train,2.56035803075609,2.56119675638065
Train,2.76139026157764,2.76157997634702
Train,2.95239751108316,2.95330170515531
Train,3.13467488148997,3.13520218566297
Train,3.3082685004719,3.30880803564989
Train,3.47429827157139,3.47572052857816
Train,3.63275550535709,3.63296266803682
Train,3.78461713835079,3.78669064357299
Train,3.92983478763237,3.93023855354821
Train,4.06926744332494,4.07028991588015
Train,4.20283811938457,4.20332909149568
Train,4.33130752773176,4.33189368414726
Train,4.45457827495476,4.45531085428853
Train,4.57332843424736,4.57367802283575
Train,4.68744629981927,4.68782314168986
Train,4.79753987412685,4.79812715233692
Train,4.90348769403999,4.90392650237823
Train,5.00583788977193,5.00606066025495
Train,2.88046290086084,2.88106120152196
Train,3.04228836074974,3.04428635731869
Train,3.19628974068213,3.19772909397439
Train,3.34302107544689,3.34309009327729
Train,3.4832325498699,3.4841093889557
Train,3.61687622512777,3.61817215144522
Train,3.74462833676121,3.74546337441504
Train,3.86687006926299,3.86742371813648
Train,3.98395041779922,3.98546132822467
Train,4.09618951576602,4.09700665897606
Train,4.20407234771843,4.20421850978049
Train,4.30748066459877,4.30783937129704
Train,4.40686293198251,4.40763229185982
Train,4.50244978259969,4.5021539760048
Train,4.59445456348642,4.59480543472671
Train,4.68307492563127,4.68319102608913
Train,4.76864591200637,4.76892408308028
Train,4.85102920804275,4.85084243976688
Train,4.93054057642846,4.93085405912976
Train,5.00732761990619,5.00725454309096
Train,4.27199914054099,4.27095537545474
Train,4.31623598492297,4.31553490372123
Train,4.35964691208702,4.36012824801592
Train,4.40207129247597,4.40228037409982
Train,4.44390164282583,4.44292518453898
Train,4.48497225214198,4.48528026625193
Train,4.52530363227296,4.52499423639837
Train,4.56491556326831,4.56386867543856
Train,4.60365943419434,4.60362020118481
Train,4.64189196601387,4.64171684044806
Train,4.67946023719595,4.67929363086087
Train,4.71638141017,4.71490388680855
Train,4.75251561722666,4.75256996129116
Train,4.78819439904288,4.78801556887076
Train,4.82327408468699,4.82334546577757
Train,4.85776963800905,4.85713049079345
Train,4.89169552863041,4.89163458102386
Train,4.9249218473152,4.92408508113765
Train,4.95775227308045,4.95767150325868
Train,4.99005362107623,4.98891438560371
Train,3.09879131504472,3.10005688779569
Train,3.20688447920261,3.2078664841782
Train,3.31154306993914,3.31208858647919
Train,3.41246156356073,3.41225381503492
Train,3.51006148459059,3.51072855874125
Train,3.60472197691417,3.6049850130929
Train,3.69615073797291,3.69605391782094
Train,3.78471441620538,3.78553253917262
Train,3.87074397403632,3.87116859128306
Train,3.95396123584687,3.95425872297121
Train,4.03468789935892,4.03488392293694
Train,4.11303412722585,4.11353390579482
Train,4.18927964615201,4.18919153721082
Train,4.26316533524953,4.26362290814573
Train,4.33496466732952,4.33493629087682
Train,4.40492634634553,4.40532518196199
Train,4.47280519298641,4.47285616022452
Train,4.5388452472855,4.53893617510238
Train,4.60326908747275,4.60396936571107
Train,4.66584492516523,4.66597123811193
Train,3.96385879113756,3.96435944808541
Train,4.03116913998356,4.03175651309691
Train,4.09679254901116,4.09703182008176
Train,4.16097275339707,4.16100230337431
Train,4.22340271714688,4.22363537338608
Train,4.28432479424751,4.28440177996183
Train,4.34379296336818,4.34446511058359
Train,4.40185865715212,4.40224810857004
Train,4.45873151067894,4.45713091402143
Train,4.51413342027608,4.51424177868451
Train,4.56827343444891,4.56837073878144
Train,4.62119418122334,4.62136785687037
Train,4.6730829929364,4.6721192668351
Train,4.72368238792407,4.72416973261854
Train,4.77317952343501,4.77170202217003
Train,4.82161002889709,4.82174963045845
Train,4.86900801452666,4.86836463153331
Train,4.91553769119185,4.91545406202561
Train,4.96096455506777,4.95731956693124
Train,5.00545297515671,5.00526302536522
Train,2.12788403567532,2.12788780790413
Train,2.36819302921465,2.36807007174372
Train,2.59329395614837,2.59306719288933
Train,2.80429609638261,2.80419514293953
Train,3.00302950148803,3.00303139959055
Train,3.19027589677673,3.19016645862906
Train,3.36700325018103,3.36680198657386
Train,3.53407374488209,3.53407506003843
Train,3.69203973961787,3.69164341465419
Train,3.8420392282288,3.84197404661195
Train,3.98446298509171,3.98404796853747
Train,4.11987079334068,4.11955422490938
Train,4.24859041874655,4.24852554146538
Train,4.37144496325803,4.37127665604503
Train,4.4886637951177,4.4886095841974
Train,4.60062601017576,4.6002310451042
Train,4.70767744922746,4.70769788442678
Train,4.80999225329507,4.81002139533496
Train,4.90814993845898,4.90811296499209
Train,5.00226797724252,5.00184139706172
Train,2.45586800616354,2.4568161316997
Train,2.57251913549492,2.57278844962168
Train,2.68671202655411,2.68674902597195
Train,2.79803906105356,2.79765273448707
Train,2.90684243391766,2.90847316674117
Train,3.0132069963619,3.01314519251897
Train,3.11743988539512,3.11775411392082
Train,3.21916161152615,3.21920629973218
Train,3.31867748144247,3.31851412676869
Train,3.41605847717184,3.41675607265056
Train,3.51157982113161,3.51118489907456
Train,3.60488779021973,3.60584172332498
Train,3.69625650938333,3.69567990106657
Train,3.78574581293894,3.78611505327816
Train,3.87360380836359,3.87355280713138
Train,3.95950033618228,3.9590967252808
Train,4.04368293011242,4.04399731542109
Train,4.12620238181459,4.12610011417806
Train,4.20728356602196,4.20750639299722
Train,4.28661786079396,4.28660347078874
Train,2.12510320565132,2.12518146789138
Train,2.36450590744654,2.36475185478064
Train,2.5892783729484,2.58931243676188
Train,2.80015256765738,2.80029549330954
Train,2.99891425619126,2.99915135128927
Train,3.1860716610347,3.18624082480797
Train,3.3630898001018,3.36303789662254
Train,3.53031782869707,3.53085243819113
Train,3.68897477126427,3.68943185483022
Train,3.83929528336276,3.83925394004412
Train,3.98230653579164,3.98246335546629
Train,4.11815993437227,4.11823108970966
Train,4.24773075530079,4.24768297232296
Train,4.37110940301977,4.37125911844431
Train,4.48904925728639,4.48927445383362
Train,4.60159577372393,4.60221458360988
Train,4.70940330455624,4.70953386106027
Train,4.8124840750195,4.81285085566382
Train,4.91141108866208,4.91180334765169
Train,5.00617198264477,5.00603195834014
Train,4.41854245835269,4.41846100885821
Train,4.45312992100964,4.45326494688866
Train,4.48741672547849,4.48742698301389
Train,4.52110957024481,4.52110677176066
Train,4.55436901596237,4.55431813974786
Train,4.58734772379609,4.587383923389
Train,4.61976325975854,4.61980625599353
Train,4.65176973147504,4.65176087930941
Train,4.68351379848467,4.68351001171716
Train,4.71472330752752,4.71467884543169
Train,4.74554629886374,4.74553968120093
Train,4.77598990861288,4.77601756889333
Train,4.80619333922419,4.80630167007601
Train,4.83589729811518,4.83591455789057
Train,4.86524228622075,4.86516536463915
Train,4.89436228311218,4.8943726413581
Train,4.92300706156931,4.92300559822531
Train,4.95131184176319,4.95134666991563
Train,4.97940567258973,4.97942335762173
Train,5.00704692919741,5.00696399235429
Train,2.12870689177883,2.12872943673636
Train,2.35840003678672,2.35839037242282
Train,2.57506222723586,2.57539004210479
Train,2.78026925143138,2.78011453146257
Train,2.97443371611683,2.97496096668445
Train,3.15887135126489,3.15911842084788
Train,3.33386880351584,3.33430623692856
Train,3.50053789724489,3.50060074272864
Train,3.6592657938012,3.65965152502823
Train,3.81042252309549,3.81073135360356
Train,3.95488893636085,3.95494317056974
Train,4.09276268893165,4.09324789967603
Train,4.22480683422564,4.22505806483612
Train,4.351228887892,4.35145296764436
Train,4.47223250935706,4.47230945237783
Train,4.58844237165059,4.5885024635542
Train,4.69986492072681,4.69967721133976
Train,4.80705183205883,4.80715736260951
Train,4.90998781878905,4.9100937845849
Train,5.00916328085571,5.00887781735544
Train,2.12358485252895,2.12418531334076
Train,2.35687510462215,2.35713332643833
Train,2.57630097507879,2.57622988223446
Train,2.7835463975625,2.78423389930681
Train,2.97914002944791,2.97945970171914
Train,3.16447083208418,3.16513933451015
Train,3.33991431861208,3.34050244640611
Train,3.50663138991981,3.50784646818226
Train,3.66507127915407,3.66691594524963
Train,3.81565865143579,3.81660883749767
Train,3.95930000469031,3.95964599861182
Train,4.09614307690385,4.09651663470616
Train,4.22696645354881,4.22892714583983
Train,4.35201155667451,4.3528394383333
Train,4.47151224480521,4.47279850030183
Train,4.58609866651922,4.5880197354942
Train,4.69580904864332,4.69640059413657
Train,4.80119612694177,4.80150393140966
Train,4.90227187880251,4.90230693398385
Train,4.99952458775658,4.99956627586013
Train,3.54158992248062,3.54313800483938
Train,3.64932670739794,3.64917994703299
Train,3.75211986612313,3.75163248079454
Train,3.85070847423054,3.85216585586566
Train,3.94514966718438,3.94565013894533
Train,4.03551265646732,4.03636750020469
Train,4.12241475598331,4.12333215727502
Train,4.20587791784939,4.20609144152972
Train,4.28593634000573,4.28732924156623
Train,4.36311315704935,4.36392418592999
Train,4.43740690585964,4.43736603629602
Train,4.50897617693706,4.5088828016145
Train,4.57782520133718,4.57761795139833
Train,4.64438162176282,4.64469924330883
Train,4.70862447931945,4.70846979875361
Train,4.77054367453595,4.77056695201772
Train,4.83051144087317,4.83023429997202
Train,4.88849790715506,4.8883066174734
Train,4.94448323047384,4.94423103002834
Train,4.99879439946019,4.9984725744749
Train,2.96861348794602,2.96835985009831
Train,3.12006243081936,3.12014477540674
Train,3.26476624008512,3.26465493025064
Train,3.40266121368909,3.4026191897003
Train,3.53445711150059,3.53470643947379
Train,3.66054982043774,3.65987388995799
Train,3.78152260636192,3.78159575577136
Train,3.89725686105017,3.89724446064426
Train,4.00828840077774,4.00840313563411
Train,4.11489815131868,4.11483109021731
Train,4.21753284398514,4.21715265611738
Train,4.31604901785331,4.31595473086741
Train,4.41086311100029,4.41112509848848
Train,4.50217995229034,4.50208182792469
Train,4.59035105331564,4.5904873108873
Train,4.67522415541327,4.67517937093341
Train,4.75713090727361,4.75680870600833
Train,4.83622415071686,4.83610122708579
Train,4.91278683353426,4.91293319013933
Train,4.9866665259708,4.98659489916806
Train,3.73112152025016,3.73113414879248
Train,3.78505566398762,3.78503059370869
Train,3.83767877916289,3.83746519530899
Train,3.88948073095055,3.88946219864492
Train,3.94004384196557,3.93996132944737
Train,3.98983758678971,3.98991592274373
Train,4.03845933128003,4.03865491465079
Train,4.08635942430598,4.08619497031478
Train,4.13335100761955,4.13345607812416
Train,4.17926194807307,4.17918775540283
Train,4.22451603560118,4.22449812225349
Train,4.26874498367226,4.26879266875482
Train,4.31235618914258,4.31242035571769
Train,4.3551776152622,4.35524904489571
Train,4.39705010271392,4.39705262778153
Train,4.43835819269686,4.43798153003045
Train,4.47876383934296,4.47862555471981
Train,4.51863742212504,4.51866801982423
Train,4.55765197739223,4.55767392231145
Train,4.59616450056517,4.596057550014
Train,3.37596356618039,3.37614362955645
Train,3.43385252019318,3.43380148450928
Train,3.49038089165988,3.49026854908465
Train,3.54607214981692,3.54599729958826
Train,3.60070894756255,3.60102482632559
Train,3.65409103245976,3.65407731274486
Train,3.70671106027392,3.70636748529233
Train,3.75814070601598,3.75838172796859
Train,3.80885360351466,3.80901115084895
Train,3.85864962627429,3.85880624487879
Train,3.9073436005585,3.90756851296698
Train,3.95538263564551,3.95564272454936
Train,4.0025760387495,4.00254145815931
Train,4.04874695189893,4.04897021167346
Train,4.09431815382023,4.09440552643599
Train,4.13891553375531,4.13912955039705
Train,4.18294676083556,4.18300129785763
Train,4.22623552293009,4.22610429552213
Train,4.26861771268798,4.26872529974872
Train,4.31047981209282,4.31071928848465
Train,3.80648744678725,3.80813787487546
Train,3.88817414648541,3.88945200794467
Train,3.9673419079164,3.96914815631181
Train,4.04410547507773,4.04558840857254
Train,4.11857272703358,4.11970255843605
Train,4.19084518374526,4.19177849963723
Train,4.2610184678258,4.26166110502431
Train,4.32918272663514,4.33080446112475
Train,4.39542301863376,4.39652753766952
Train,4.4598196674767,4.46050060562732
Train,4.52229338230476,4.52332144921634
Train,4.58323054925241,4.58478369953015
Train,4.64253958882269,4.64328813213099
Train,4.70028489160498,4.70143261616063
Train,4.75652749693512,4.75735719824737
Train,4.81132530811805,4.81196913401111
Train,4.86473329127436,4.8652220827299
Train,4.91680365924644,4.91715019885579
Train,4.96758604185765,4.96734789250959
Train,5.01712764369139,5.01695683367622
Train,3.95502014602191,3.95412060556662
Train,4.02500081959128,4.0244959701414
Train,4.09305442226825,4.09270799714693
Train,4.15907340829941,4.15765788048349
Train,4.2235091680474,4.22247735922264
Train,4.28624086887074,4.28588747959206
Train,4.34733522654095,4.34724504502425
Train,4.40685551903343,4.40596859131829
Train,4.46469864100186,4.46462799017064
Train,4.52125203507968,4.52118962483983
Train,4.57640252576081,4.57601693612123
Train,4.63020167561379,4.62983327712049
Train,4.68255079228133,4.68214737988606
Train,4.73379562519591,4.73303506605758
Train,4.78382929000936,4.78312762277253
Train,4.83269422403237,4.83184867786462
Train,4.88043090488689,4.87945697338031
Train,4.92694657720347,4.92615172754747
Train,4.9725438458373,4.97128173875422
Train,5.01712351890589,5.01635981140618
Train,4.29841779401732,4.29815131225898
Train,4.37576636230952,4.37677066557734
Train,4.45075305317021,4.45022956159418
Train,4.5231857571375,4.52332939969155
Train,4.5933367703075,4.59284044384636
Train,4.66131223366984,4.66121781074085
Train,4.72734756112364,4.727361547246
Train,4.79126085126198,4.79142927726221
Train,4.85328020296701,4.853111778961
Train,4.9134885715682,4.91328806131137
Train,4.97208470727067,4.97214451599502
Train,5.02889781816455,5.02864387237003
Train,5.08412163022613,5.08416559199027
Train,5.13782191247937,5.13761064936379
Train,5.19016865083657,5.19022901659048
Train,5.24100222806338,5.24075643644479
Train,5.29048916075971,5.29050925937648
Train,5.33868226082581,5.33858391569178
Train,5.38572856464135,5.38577213726638
Train,5.43147925079419,5.43135240609358
Train,3.80634689857586,3.80631128910592
Train,3.88818389374431,3.88860843692644
Train,3.96747550726277,3.96755093656035
Train,4.04433867437772,4.04360501224545
Train,4.11888327566754,4.11896880684263
Train,4.19121266114529,4.19114970808474
Train,4.26142412832175,4.2614040020174
Train,4.32960935887922,4.32951137860856
Train,4.39585481807703,4.39612593501318
Train,4.46024212054759,4.45988463062605
Train,4.52300872452169,4.52307305093165
Train,4.58390245932309,4.58412957765487
Train,4.64315717150108,4.6432897651299
Train,4.70083815648239,4.70061636811405
Train,4.75700728682593,4.75709543252578
Train,4.81172323361019,4.81175725941725
Train,4.86504167085719,4.86475289247618
Train,4.91701546449018,4.9170134189398
Train,4.96769484717344,4.96732960211369
Train,5.01712758024944,5.01715450358828
Train,2.12720289941401,2.12696282233625
Train,2.36895047556817,2.36857458282561
Train,2.59548052387839,2.59558478467677
Train,2.80765710218812,2.80732581082599
Train,3.00729918255065,3.00719585926353
Train,3.19501675556925,3.19483953109169
Train,3.37228899382507,3.37099194169884
Train,3.53954566493507,3.53843387821662
Train,3.69780982440076,3.69710310011543
Train,3.847975427811,3.84768538266218
Train,3.99029174654648,3.98980938111914
Train,4.12569721510124,4.12511530104717
Train,4.25436026838331,4.25377704812609
Train,4.37692578806624,4.37606496453609
Train,4.49396396148388,4.49338075545537
Train,4.60555980148241,4.60497790282658
Train,4.71235215167378,4.71177541822217
Train,4.81438775880535,4.81363215785328
Train,4.91222314216942,4.91175985465104
Train,5.0058764458363,5.00450943334886
Train,2.12577628543865,2.12525562955891
Train,2.35910542133341,2.35839678015755
Train,2.57855324877811,2.5789471215122
Train,2.78578953414083,2.78618119877495
Train,2.98136385622422,2.98031699244928
Train,3.16665168472096,3.16565887119183
Train,3.34204667520501,3.34245441888307
Train,3.50869701698244,3.50822939158304
Train,3.66706131847468,3.66590232470075
Train,3.81757200684407,3.81648581880491
Train,3.96112407600752,3.95867584670966
Train,4.09787862599108,4.09440620972985
Train,4.22860351212244,4.22306129928008
Train,4.35354693058741,4.34849541910686
Train,4.4729484448728,4.46038044907887
Train,4.58742855121314,4.5857442510294
Train,4.69703584038648,4.69185830728388
Train,4.80231404988286,4.79993192736296
Train,4.90328461943615,4.90288128168453
Train,5.00042743712401,4.99879509809132
Train,2.1252327531892,2.12785767655414
Train,2.35262959634089,2.3568004087698
Train,2.56774878669824,2.57269753772532
Train,2.77155853240541,2.78396940797451
Train,2.96511758587159,2.96908979532729
Train,3.14881931227696,3.1517588018805
Train,3.32356945527173,3.32500751938037
Train,3.49000675358271,3.49066571092545
Train,3.64871058829585,3.64876633992977
Train,3.8002077213954,3.80074109244957
Train,3.94512068778491,3.94450831286745
Train,4.08359654600292,4.08371461253047
Train,4.21618537723349,4.21657674539927
Train,4.34325478055089,4.34353769370287
Train,4.46514237411475,4.46476622589675
Train,4.5821587906009,4.58278236259789
Train,4.69470132429505,4.69496982753768
Train,4.80280802993744,4.802654469641
Train,4.90683873015391,4.90686597098512
Train,5.00701967939389,5.00685286001229
Train,2.12563825515184,2.12586746883595
Train,2.35957580661594,2.35953208112361
Train,2.58003484437923,2.58022513078334
Train,2.78760067177418,2.78771661378557
Train,2.98388817134336,2.9836999669644
Train,3.16930290688473,3.1694418465835
Train,3.34518694965435,3.34545850256379
Train,3.51181632770522,3.51191048101141
Train,3.67011147006798,3.6701353323226
Train,3.82088143765786,3.82034551950956
Train,3.96427068415346,3.96424087436828
Train,4.10116975320082,4.10047843008216
Train,4.23166360433955,4.23185396447075
Train,4.35635636626489,4.35592610504662
Train,4.47578455163636,4.4755817805783
Train,4.58997152137304,4.58946207838784
Train,4.69954497021306,4.6997089427659
Train,4.80450006980822,4.80444905451978
Train,4.90539009692318,4.90505684677507
Train,5.00218930263703,5.00171599784941
Train,2.12939867670262,2.13017366147106
Train,2.34317312485391,2.34347147398006
Train,2.54732380204281,2.54821340176651
Train,2.74248627156825,2.74224687127343
Train,2.9292413378717,2.92920793805299
Train,3.10812081958014,3.10887262157606
Train,3.27961260727194,3.27987008282902
Train,3.44416510726636,3.44455090615062
Train,3.60219115666688,3.60216603301964
Train,3.75407148162967,3.75427380448229
Train,3.89996118436959,3.90013086736763
Train,4.04058605359105,4.04047565577925
Train,4.17604326244209,4.17634829950925
Train,4.30661252207658,4.30668419412664
Train,4.43255371475526,4.43268960993699
Train,4.55410862035029,4.5539119289636
Train,4.67150246554501,4.67141403477292
Train,4.78494531661465,4.7849410350866
Train,4.89463333390844,4.89457998813285
Train,5.00074990379376,5.00043076123526
Train,4.29664048019049,4.29661786929461
Train,4.37365588780181,4.3736662024022
Train,4.44823768943357,4.44826326875959
Train,4.5203392141586,4.52030859631978
Train,4.59039238254246,4.59040185036004
Train,4.65833204598888,4.65835189057485
Train,4.7242524298127,4.72425378066035
Train,4.78824224028073,4.78820413012631
Train,4.85024711697362,4.85017124395773
Train,4.91062567773854,4.91068381610809
Train,4.96931032269479,4.96932814273605
Train,5.0263713497548,5.02641403576628
Train,5.08175191326154,5.08174968183601
Train,5.13576480681074,5.1357631648412
Train,5.18834283744974,5.1883177833025
Train,5.23954243180047,5.2396278062608
Train,5.28941709609736,5.28942185095576
Train,5.33790953720273,5.33787052509541
Train,5.38528680582464,5.38524290442205
Train,5.43148383603301,5.43148081114515
Train,4.29937141013488,4.2994982521084
Train,4.37682219789931,4.37683352139564
Train,4.45173384738423,4.45175102628774
Train,4.52422920908456,4.52423151929463
Train,4.59442333415318,4.59444849625012
Train,4.66242408367159,4.6624162027039
Train,4.72833268168494,4.7283401912176
Train,4.79224421796532,4.79228705196718
Train,4.85424810575537,4.85427482821127
Train,4.91442849912591,4.91443562726153
Train,4.97286467404463,4.97287088839848
Train,5.02963137678428,5.02959322395652
Train,5.08479914289027,5.08487155455705
Train,5.13843458956968,5.13845169023223
Train,5.19060068405011,5.19059095613551
Train,5.24135699018136,5.24141726672513
Train,5.29075989531044,5.29075638731016
Train,5.33886281924671,5.3388915750356
Train,5.38571640694519,5.38576799108954
Train,5.43136870636914,5.43153114412801
Train,3.80292719277638,3.80423490080108
Train,3.88437856516371,3.88467588777379
Train,3.96337632575466,3.9637730241675
Train,4.04002969703647,4.04064909788861
Train,4.11444151356633,4.11469631977826
Train,4.18687393367971,4.18692128232145
Train,4.25708319310227,4.25721198630448
Train,4.32532567877965,4.32541788309219
Train,4.39168289208522,4.39178504705831
Train,4.45623189261983,4.456274071424
Train,4.51904559673657,4.51906090999979
Train,4.58019305230894,4.58055758443287
Train,4.63973969191895,4.63983551684593
Train,4.69774756641705,4.6976958850138
Train,4.7542755606066,4.75440442850902
Train,4.80950583020654,4.80944401405654
Train,4.86323591520112,4.86332777949121
Train,4.91564581305726,4.91564196499813
Train,4.96678359019412,4.96691754558661
Train,5.01669500762288,5.01655597191687
Train,3.80561764372524,3.80567847422285
Train,3.88720640513784,3.88724550220647
Train,3.96647764657886,3.96666044456256
Train,4.04316928642668,4.04326417355793
Train,4.11757872739867,4.11800162265182
Train,4.18997538778694,4.18989458705225
Train,4.26011091214848,4.26031655067673
Train,4.32824858438096,4.32861973705626
Train,4.3946276582346,4.39424421216032
Train,4.45901319711333,4.45900306834135
Train,4.52163988787521,4.52202293797939
Train,4.58257883023192,4.58274035247786
Train,4.64203636402681,4.6423272405222
Train,4.69979460762681,4.6994846250086
Train,4.7560568274691,4.7559381075116
Train,4.81100895772219,4.81108974049937
Train,4.8644451496216,4.8643249578538
Train,4.91654906803902,4.91671252488307
Train,4.96748914879306,4.96767131381437
Train,5.01707087650369,5.01689733265779
Train,4.29926837072573,4.29900915972811
Train,4.3765189847937,4.37692173631703
Train,4.45140841274446,4.45201799155835
Train,4.52376583722763,4.52355223199682
Train,4.59398556820681,4.59428803137792
Train,4.66190041917752,4.66204619520283
Train,4.72787398891343,4.72770709570069
Train,4.79174320336244,4.79180468258191
Train,4.85372563062882,4.85385136437253
Train,4.91401903176114,4.91394944829494
Train,4.97246704161038,4.97254190759714
Train,5.02937065399834,5.02924296925222
Train,5.08457816591872,5.08469617371304
Train,5.13826701551487,5.13813641025947
Train,5.19059925354224,5.19077262176364
Train,5.2414302435442,5.24124566272154
Train,5.29101341218977,5.29110757492098
Train,5.33920880350811,5.3393261676813
Train,5.38625396759431,5.38606367604083
Train,5.43201355690896,5.43214190448918
Train,2.12722064098751,2.12808816534
Train,2.36648512160242,2.36787892540512
Train,2.59108522115809,2.59217447017777
Train,2.80176800019963,2.80228194952506
Train,3.00031560119314,3.00109775605531
Train,3.18724847838958,3.18794222557386
Train,3.36402723453242,3.36448768815476
Train,3.53101118752063,3.53229545639863
Train,3.6894145845325,3.69008565303385
Train,3.83948070424567,3.84033012931533
Train,3.98223183490613,3.98305966132395
Train,4.11782682944623,4.11818461842742
Train,4.2471361282419,4.24764890653797
Train,4.37025666284832,4.37081024249434
Train,4.48793711199598,4.48838226232562
Train,4.6002287231584,4.60054417300957
Train,4.70778133097119,4.70821471310042
Train,4.81061235358852,4.81091355582723
Train,4.90929048465327,4.90956865775995
Train,5.00380805803415,5.00415673906761
Train,1.39319080042102,1.39372639055852
Train,1.50113012877037,1.50064553491335
Train,1.6063474017394,1.60630705800002
Train,1.7089443058975,1.7096225284764
Train,1.80939333433093,1.80831476848362
Train,1.90702577795434,1.90793790037527
Train,2.00231441553937,2.00264021629235
Train,2.09534264564486,2.09540045858089
Train,2.18618995650004,2.18663688833839
Train,2.27493215252998,2.27531693302367
Train,2.36196746862453,2.36155060437616
Train,2.44670581466237,2.44676607134196
Train,2.52954664049928,2.53003483530759
Train,2.61055297632279,2.61042062051137
Train,2.68978509131488,2.69025691009917
Train,2.76730064319489,2.76755194771224
Train,2.84344013462197,2.84381057076455
Train,2.91767976021737,2.91803198964663
Train,2.99036167092162,2.99017263440788
Train,3.06153438429168,3.06205645880895
Train,1.56109793891969,1.56026497413137
Train,1.6656878982115,1.66572151317741
Train,1.7675620934572,1.76704735330847
Train,1.86682494454299,1.86664506946311
Train,1.96393878639749,1.96417487175978
Train,2.05826237692066,2.05779808135562
Train,2.15025779863353,2.15102934555453
Train,2.24001019922683,2.24013916755841
Train,2.32760062427873,2.32719157189347
Train,2.41310626134646,2.41306621381754
Train,2.49691438833093,2.49687512841441
Train,2.57846044761871,2.57886937685835
Train,2.65813257280663,2.65812327577092
Train,2.73599462483371,2.73600619179613
Train,2.81210759551406,2.8118250201529
Train,2.88652976687614,2.88639322357018
Train,2.95959056535686,2.96048627479007
Train,3.03078996389235,3.03066611308576
Train,3.10045878079482,3.10038044464734
Train,3.16864584584779,3.16887866040089
Train,0.344694174001131,0.345454281755507
Train,0.552936784146457,0.552934790654948
Train,0.752101096541526,0.752068340543284
Train,0.943651842395905,0.943614393153299
Train,1.12759071777016,1.12832206257156
Train,1.30436260562312,1.30523486973615
Train,1.47398504689747,1.47397962021545
Train,1.63763938489299,1.63843906833038
Train,1.79526894815214,1.79583165638922
Train,1.94720041775546,1.94762661328968
Train,2.0933977916145,2.09362099191267
Train,2.23483408583172,2.23472137340435
Train,2.37142042321581,2.37183459279973
Train,2.50340206172452,2.50354315578435
