Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.11987079334068,4.10571097793697
Train,4.24859041874655,4.18259098981841
Train,4.37144496325803,4.3464695960662
Train,4.4886637951177,4.40674959701963
Train,4.60062601017576,4.52656108185352
Train,4.70767744922746,4.572348275665
Train,4.80999225329507,4.72161425724362
Train,4.90814993845898,4.88744642138682
Train,5.00226797724252,4.87830590522479
Train,2.45586800616354,2.39382879634021
Train,2.57251913549492,2.55731812055181
Train,2.68671202655411,2.65907072143338
Train,2.79803906105356,2.74131099568502
Train,2.90684243391766,2.87616725049134
Train,3.0132069963619,2.94243080296943
Train,3.11743988539512,3.05931480068109
Train,3.21916161152615,3.17552516739315
Train,3.31867748144247,3.28286401355617
Train,3.41605847717184,3.36797438496067
Train,3.51157982113161,3.47498689558991
Train,3.60488779021973,3.54229778549735
Train,3.69625650938333,3.67314925726876
Train,3.78574581293894,3.75233667227138
Train,3.87360380836359,3.85270776904036
Train,3.95950033618228,3.86672831765036
Train,4.04368293011242,3.90736598521366
Train,4.12620238181459,4.10313707338667
Train,4.20728356602196,4.15942896430837
Train,4.28661786079396,4.157927602182
Train,2.12510320565132,2.17647627378179
Train,2.36450590744654,2.39237172275305
Train,2.5892783729484,2.61067647263967
Train,2.80015256765738,2.80481887048471
Train,2.99891425619126,2.99836879967364
Train,3.1860716610347,3.19002012427452
Train,3.3630898001018,3.37740556154373
Train,3.53031782869707,3.41946986351306
Train,3.68897477126427,3.69296915336026
Train,3.83929528336276,3.89823617158978
Train,3.98230653579164,4.03067603807677
Train,4.11815993437227,4.07325381869829
Train,4.24773075530079,4.2556323572489
Train,4.37110940301977,4.41010513643619
Train,4.48904925728639,4.54451262711708
Train,4.60159577372393,4.57457738724877
Train,4.70940330455624,4.73679461958644
Train,4.8124840750195,4.79970736789746
Train,4.91141108866208,4.92085716069585
Train,5.00617198264477,4.99529860456135
Train,4.41854245835269,4.53294613432466
Train,4.45312992100964,4.53506133248757
Train,4.48741672547849,4.55090410964529
Train,4.52110957024481,4.57246186837727
Train,4.55436901596237,4.58385311278392
Train,4.58734772379609,4.62222106677675
Train,4.61976325975854,4.68948666002324
Train,4.65176973147504,4.65787493532133
Train,4.68351379848467,4.74535817124827
Train,4.71472330752752,4.72552836972861
Train,4.74554629886374,4.80949534418543
Train,4.77598990861288,4.80529412038306
Train,4.80619333922419,4.86644922279155
Train,4.83589729811518,4.86475848088368
Train,4.86524228622075,4.91152595648943
Train,4.89436228311218,4.93054934855545
Train,4.92300706156931,4.92261483157085
Train,4.95131184176319,4.95960308658297
Train,4.97940567258973,4.97876421210049
Train,5.00704692919741,4.92747295858335
Train,2.12870689177883,2.28000284134166
Train,2.35840003678672,2.3574753752159
Train,2.57506222723586,2.47965246721467
Train,2.78026925143138,2.85774653657305
Train,2.97443371611683,2.97102253842668
Train,3.15887135126489,3.20220439713255
Train,3.33386880351584,3.30095970592654
Train,3.50053789724489,3.55770260661085
Train,3.6592657938012,3.73763910423058
Train,3.81042252309549,3.89290710364499
Train,3.95488893636085,3.98448814808237
Train,4.09276268893165,4.13200579314782
Train,4.22480683422564,4.23833541345182
Train,4.351228887892,4.40742726196366
Train,4.47223250935706,4.49564482718065
Train,4.58844237165059,4.63978016059681
Train,4.69986492072681,4.74015063667425
Train,4.80705183205883,4.82965324981933
Train,4.90998781878905,4.91843757743217
Train,5.00916328085571,4.98784526799483
Train,2.12358485252895,2.41794044025811
Train,2.35687510462215,2.5575692339107
Train,2.57630097507879,2.80138172123992
Train,2.7835463975625,2.96518553677148
Train,2.97914002944791,3.24625494804948
Train,3.16447083208418,3.35956542052943
Train,3.33991431861208,3.49875251431804
Train,3.50663138991981,3.68414128596576
Train,3.66507127915407,3.79736245491221
Train,3.81565865143579,3.94744694710908
Train,3.95930000469031,4.13287702748122
Train,4.09614307690385,4.19909980271597
Train,4.22696645354881,4.56776427814232
Train,4.35201155667451,4.52558547163144
Train,4.47151224480521,4.46758700316334
Train,4.58609866651922,4.68203292406831
Train,4.69580904864332,4.72914369040202
Train,4.80119612694177,4.75504233897279
Train,4.90227187880251,4.89413046300198
Train,4.99952458775658,4.98781087994482
Train,3.54158992248062,3.55281842194023
Train,3.64932670739794,3.66270214696688
Train,3.75211986612313,3.75660114722666
Train,3.85070847423054,3.84055066694481
Train,3.94514966718438,3.95162059692173
Train,4.03551265646732,4.01333008755589
Train,4.12241475598331,4.11685217898253
Train,4.20587791784939,4.18078423312665
Train,4.28593634000573,4.28932427976457
Train,4.36311315704935,4.34764500113684
Train,4.43740690585964,4.42851997208413
Train,4.50897617693706,4.50209098023778
Train,4.57782520133718,4.56297363009365
Train,4.64438162176282,4.65353979607662
Train,4.70862447931945,4.69191011386712
Train,4.77054367453595,4.74856829014072
Train,4.83051144087317,4.81297216603501
Train,4.88849790715506,4.87633295608037
Train,4.94448323047384,4.95576872885562
Train,4.99879439946019,5.00931895887206
Train,2.96861348794602,2.96599092364278
Train,3.12006243081936,3.10449450293435
Train,3.26476624008512,3.25093400279618
Train,3.40266121368909,3.34057616256049
Train,3.53445711150059,3.50072540478874
Train,3.66054982043774,3.58533116809522
Train,3.78152260636192,3.6781708545507
Train,3.89725686105017,3.82525348272164
Train,4.00828840077774,3.91575740014302
Train,4.11489815131868,4.02906372616278
Train,4.21753284398514,4.1490960072853
Train,4.31604901785331,4.27063026666073
Train,4.41086311100029,4.3396962387678
Train,4.50217995229034,4.43357213333065
Train,4.59035105331564,4.52088892346145
Train,4.67522415541327,4.60970087195144
Train,4.75713090727361,4.68124838246436
Train,4.83622415071686,4.75675661343915
Train,4.91278683353426,4.80617565507246
Train,4.9866665259708,4.79540989367933
Train,3.73112152025016,3.57835611889674
Train,3.78505566398762,3.68212840586253
Train,3.83767877916289,3.76765398501036
Train,3.88948073095055,3.8066593136837
Train,3.94004384196557,3.87335501650763
Train,3.98983758678971,3.91915221299466
Train,4.03845933128003,3.94961466176716
Train,4.08635942430598,4.00491908807864
Train,4.13335100761955,4.04589011608904
Train,4.17926194807307,4.07329955525407
Train,4.22451603560118,4.13063925976667
Train,4.26874498367226,4.17616616978425
Train,4.31235618914258,4.18113979004205
Train,4.3551776152622,4.25819742986628
Train,4.39705010271392,4.2977826571506
Train,4.43835819269686,4.33086969570948
Train,4.47876383934296,4.35935240104195
Train,4.51863742212504,4.37560731733666
Train,4.55765197739223,4.35768719015696
Train,4.59616450056517,4.3136925822486
Train,3.37596356618039,3.35857471152682
Train,3.43385252019318,3.43631131207128
Train,3.49038089165988,3.48392586096479
Train,3.54607214981692,3.54997353504027
Train,3.60070894756255,3.62936034701467
Train,3.65409103245976,3.68608286395958
Train,3.70671106027392,3.7367750998554
Train,3.75814070601598,3.75461852196814
Train,3.80885360351466,3.80681084173058
Train,3.85864962627429,3.87057763142106
Train,3.9073436005585,3.96423535351664
Train,3.95538263564551,3.95164973376898
Train,4.0025760387495,3.99810439556684
Train,4.04874695189893,4.04193877521398
Train,4.09431815382023,4.09174516607741
Train,4.13891553375531,4.10830500686026
Train,4.18294676083556,4.12443681676623
Train,4.22623552293009,4.16658064367522
Train,4.26861771268798,4.15982365604191
Train,4.31047981209282,4.14636258570675
Train,3.80648744678725,3.94780540664998
Train,3.88817414648541,3.99768778177654
Train,3.9673419079164,4.06357379870466
Train,4.04410547507773,4.12677641702711
Train,4.11857272703358,4.21247767827852
Train,4.19084518374526,4.27818837363838
Train,4.2610184678258,4.33802242510965
Train,4.32918272663514,4.43443517995399
Train,4.39542301863376,4.47724992430473
Train,4.4598196674767,4.52700114016781
Train,4.52229338230476,4.60941068082485
Train,4.58323054925241,4.63439823980256
Train,4.64253958882269,4.6881540827939
Train,4.70028489160498,4.77377775694688
Train,4.75652749693512,4.78325887733383
Train,4.81132530811805,4.82878759660098
Train,4.86473329127436,4.87502824655714
Train,4.91680365924644,4.89809936170897
Train,4.96758604185765,4.95496051052598
Train,5.01712764369139,4.97742289245144
Train,3.95502014602191,3.95212814370805
Train,4.02500081959128,4.01814659578621
Train,4.09305442226825,4.09205174871133
Train,4.15907340829941,4.12926361757947
Train,4.2235091680474,4.20800175517497
Train,4.28624086887074,4.26283588183633
Train,4.34733522654095,4.32958795724957
Train,4.40685551903343,4.38151004789783
Train,4.46469864100186,4.45093164753318
Train,4.52125203507968,4.50963577004377
Train,4.57640252576081,4.55698095112264
Train,4.63020167561379,4.62150494446825
Train,4.68255079228133,4.65991777924141
Train,4.73379562519591,4.719523657348
Train,4.78382929000936,4.77268537791283
Train,4.83269422403237,4.80463940316309
Train,4.88043090488689,4.87644023097432
Train,4.92694657720347,4.92454395312368
Train,4.9725438458373,4.95396580650967
Train,5.01712351890589,4.99689882594106
Train,4.29841779401732,4.27124245237322
Train,4.37576636230952,4.35934729901856
Train,4.45075305317021,4.43374107316153
Train,4.5231857571375,4.50117217351956
Train,4.5933367703075,4.58458406943872
Train,4.66131223366984,4.65459681559078
Train,4.72734756112364,4.72002715536159
Train,4.79126085126198,4.78496715907625
Train,4.85328020296701,4.84896330857679
Train,4.9134885715682,4.91496404612028
Train,4.97208470727067,4.96338153444441
Train,5.02889781816455,5.03671084468251
Train,5.08412163022613,5.07103228251058
Train,5.13782191247937,5.1322530647089
Train,5.19016865083657,5.15401641087756
Train,5.24100222806338,5.24846652639308
Train,5.29048916075971,5.2960695253142
Train,5.33868226082581,5.33210836508866
Train,5.38572856464135,5.39247034916123
Train,5.43147925079419,5.44195419064802
Train,3.80634689857586,3.77000671282693
Train,3.88818389374431,3.87184996930714
Train,3.96747550726277,3.96160578740979
Train,4.04433867437772,4.02886527454611
Train,4.11888327566754,4.11498374720738
Train,4.19121266114529,4.17569252925514
Train,4.26142412832175,4.25478236116186
Train,4.32960935887922,4.32958788144503
Train,4.39585481807703,4.38051897935739
Train,4.46024212054759,4.44979423685256
Train,4.52300872452169,4.50579539252509
Train,4.58390245932309,4.53203100931683
Train,4.64315717150108,4.60987747248685
Train,4.70083815648239,4.69190396445038
Train,4.75700728682593,4.74327169362117
Train,4.81172323361019,4.74676600685621
Train,4.86504167085719,4.82078023690375
Train,4.91701546449018,4.85785425771058
Train,4.96769484717344,4.87336024818924
Train,5.01712758024944,4.94622208938327
Train,2.12720289941401,2.2281905757552
Train,2.36895047556817,2.43818719595012
Train,2.59548052387839,2.63044274217431
Train,2.80765710218812,2.8903015968108
Train,3.00729918255065,3.05718759844812
Train,3.19501675556925,3.28945204152181
Train,3.37228899382507,3.43076582618312
Train,3.53954566493507,3.61226615181883
Train,3.69780982440076,3.75603882427161
Train,3.847975427811,3.91687319767765
Train,3.99029174654648,4.07065639907722
Train,4.12569721510124,4.1832758499888
Train,4.25436026838331,4.33360222086338
Train,4.37692578806624,4.43312929333942
Train,4.49396396148388,4.5239779186299
Train,4.60555980148241,4.65715737535934
Train,4.71235215167378,4.70505771760494
Train,4.81438775880535,4.87211276604189
Train,4.91222314216942,4.89726672876241
Train,5.0058764458363,5.00012362752968
Train,2.12577628543865,2.61400935873529
Train,2.35910542133341,2.57296659034113
Train,2.57855324877811,2.8693983677725
Train,2.78578953414083,3.23389711957563
Train,2.98136385622422,3.40647005048426
Train,3.16665168472096,3.50709216496694
Train,3.34204667520501,3.59214822180025
Train,3.50869701698244,3.80789964231417
Train,3.66706131847468,3.97611760998946
Train,3.81757200684407,4.13092821075955
Train,3.96112407600752,4.14643125615548
Train,4.09787862599108,4.15296385674831
Train,4.22860351212244,4.1186197562706
Train,4.35354693058741,4.13840075643394
Train,4.4729484448728,4.29377401223889
Train,4.58742855121314,4.38018448616281
Train,4.69703584038648,4.50443601088608
Train,4.80231404988286,4.59805985351438
Train,4.90328461943615,4.62853015618432
Train,5.00042743712401,4.80186416094318
Train,2.1252327531892,3.57369901771458
Train,2.35262959634089,3.40726695286422
Train,2.56774878669824,3.46693204651959
Train,2.77155853240541,3.82023959766872
Train,2.96511758587159,3.71785405977918
Train,3.14881931227696,3.79410304075632
Train,3.32356945527173,3.9788117075589
Train,3.49000675358271,4.09457568803879
Train,3.64871058829585,4.12070173624408
Train,3.8002077213954,4.22007389415731
Train,3.94512068778491,4.17905216725039
Train,4.08359654600292,4.27328551891803
Train,4.21618537723349,4.3192043719751
Train,4.34325478055089,4.41956610612277
Train,4.46514237411475,4.52737619425496
Train,4.5821587906009,4.63923567804576
Train,4.69470132429505,4.74058014531757
Train,4.80280802993744,4.83875041323705
Train,4.90683873015391,4.95828093627526
Train,5.00701967939389,5.07944523451243
Train,2.12563825515184,2.15031634770553
Train,2.35957580661594,2.34136465134565
Train,2.58003484437923,2.57371815649014
Train,2.78760067177418,2.77878435161233
Train,2.98388817134336,2.97464870133973
Train,3.16930290688473,3.14100250987251
Train,3.34518694965435,3.31160223533393
Train,3.51181632770522,3.47014453950113
Train,3.67011147006798,3.65168094869861
Train,3.82088143765786,3.76504078637163
Train,3.96427068415346,3.92596343729418
Train,4.10116975320082,4.07897433842418
Train,4.23166360433955,4.22644382779911
Train,4.35635636626489,4.33723897766499
Train,4.47578455163636,4.46454397580941
Train,4.58997152137304,4.56592958655141
Train,4.69954497021306,4.6974561135292
Train,4.80450006980822,4.78283509496897
Train,4.90539009692318,4.85267798551068
Train,5.00218930263703,4.98228746840188
Train,2.12939867670262,2.2609874939334
Train,2.34317312485391,2.41177927609422
Train,2.54732380204281,2.66579931591674
Train,2.74248627156825,2.67422710892896
Train,2.9292413378717,2.93681230446437
Train,3.10812081958014,3.19814102574528
Train,3.27961260727194,3.3124216746091
Train,3.44416510726636,3.55148756802274
Train,3.60219115666688,3.79301702740044
Train,3.75407148162967,3.81237294394497
Train,3.89996118436959,3.94638441172703
Train,4.04058605359105,4.0967279869099
Train,4.17604326244209,4.11804584955194
Train,4.30661252207658,4.24999677312884
Train,4.43255371475526,4.46095143387618
Train,4.55410862035029,4.53504302310375
Train,4.67150246554501,4.63903480348019
Train,4.78494531661465,4.77046620385374
Train,4.89463333390844,4.85447874751134
Train,5.00074990379376,4.91842641067251
Train,4.29664048019049,4.16059771756669
Train,4.37365588780181,4.26470311214134
Train,4.44823768943357,4.48417781709519
Train,4.5203392141586,4.53268013755863
Train,4.59039238254246,4.46952286640374
Train,4.65833204598888,4.41113004436981
Train,4.7242524298127,4.57414941964754
Train,4.78824224028073,4.82071897342107
Train,4.85024711697362,4.66937712016956
Train,4.91062567773854,4.93536201937186
Train,4.96931032269479,4.86208275988157
Train,5.0263713497548,5.00144665452737
Train,5.08175191326154,4.98785447288576
Train,5.13576480681074,5.05681433332343
Train,5.18834283744974,5.08234801782547
Train,5.23954243180047,5.23745246319626
Train,5.28941709609736,5.33649016867157
Train,5.33790953720273,5.19211373590011
Train,5.38528680582464,5.33887846482456
Train,5.43148383603301,5.3719873350519
Train,4.29937141013488,4.32199326987765
Train,4.37682219789931,4.3880046484229
Train,4.45173384738423,4.46335605138166
Train,4.52422920908456,4.53488539001506
Train,4.59442333415318,4.5933890581649
Train,4.66242408367159,4.66113918104935
Train,4.72833268168494,4.72520093540597
Train,4.79224421796532,4.78992968212405
Train,4.85424810575537,4.85065869765143
Train,4.91442849912591,4.91222545142335
Train,4.97286467404463,4.97075424690502
Train,5.02963137678428,5.02683210862424
Train,5.08479914289027,5.08421808378596
Train,5.13843458956968,5.14048634464339
Train,5.19060068405011,5.18712226923559
Train,5.24135699018136,5.24157392205965
Train,5.29075989531044,5.28912581805617
Train,5.33886281924671,5.33863863278109
Train,5.38571640694519,5.39781932946237
Train,5.43136870636914,5.43477948534021
Train,3.80292719277638,3.92136128817287
Train,3.88437856516371,3.94792823797939
Train,3.96337632575466,4.08445940706181
Train,4.04002969703647,4.06031597548848
Train,4.11444151356633,4.15429748869821
Train,4.18687393367971,4.2209988617843
Train,4.25708319310227,4.26135641448553
Train,4.32532567877965,4.28495565383119
Train,4.39168289208522,4.38819498568093
Train,4.45623189261983,4.53238600355305
Train,4.51904559673657,4.50662979598151
Train,4.58019305230894,4.59582126165808
Train,4.63973969191895,4.64658374146924
Train,4.69774756641705,4.69821653612
Train,4.7542755606066,4.68292555804239
Train,4.80950583020654,4.78079222554433
Train,4.86323591520112,4.83308177559305
Train,4.91564581305726,4.89407811008163
Train,4.96678359019412,4.93644493894926
Train,5.01669500762288,4.96683631866932
Train,3.80561764372524,3.948116155179
Train,3.88720640513784,3.98858510463477
Train,3.96647764657886,4.04917880423529
Train,4.04316928642668,4.10452565832311
Train,4.11757872739867,4.16196992085302
Train,4.18997538778694,4.24337773603681
Train,4.26011091214848,4.28481392829353
Train,4.32824858438096,4.33590906200672
Train,4.3946276582346,4.41575912084947
Train,4.45901319711333,4.44140731447457
Train,4.52163988787521,4.52598502502709
Train,4.58257883023192,4.61469961875115
Train,4.64203636402681,4.6522577450842
Train,4.69979460762681,4.70219819788883
Train,4.7560568274691,4.75573487990689
Train,4.81100895772219,4.80865342471976
Train,4.8644451496216,4.86570164696722
Train,4.91654906803902,4.90868031732823
Train,4.96748914879306,4.91238430772998
Train,5.01707087650369,4.93491925152941
Train,4.29926837072573,4.24099974964129
Train,4.3765189847937,4.32843551929748
Train,4.45140841274446,4.42899002623798
Train,4.52376583722763,4.47717986634484
Train,4.59398556820681,4.57149168806519
Train,4.66190041917752,4.64456663454581
Train,4.72787398891343,4.71969012907688
Train,4.79174320336244,4.76945263087718
Train,4.85372563062882,4.83983730112462
Train,4.91401903176114,4.87958837694866
Train,4.97246704161038,4.95386854442138
Train,5.02937065399834,5.01804568524192
Train,5.08457816591872,5.06729426349362
Train,5.13826701551487,5.13038519499307
Train,5.19059925354224,5.1737239513175
Train,5.2414302435442,5.21862985510204
Train,5.29101341218977,5.27836018014127
Train,5.33920880350811,5.33388782246333
Train,5.38625396759431,5.35884002941691
Train,5.43201355690896,5.41406276962083
Train,2.12722064098751,2.21366825947231
Train,2.36648512160242,2.39070284917815
Train,2.59108522115809,2.65778049880961
Train,2.80176800019963,2.83957037685242
Train,3.00031560119314,3.0797833894825
Train,3.18724847838958,3.22068780948622
Train,3.36402723453242,3.35290748614247
Train,3.53101118752063,3.44355571653793
Train,3.6894145845325,3.51935973618627
Train,3.83948070424567,3.7548273216131
Train,3.98223183490613,4.09939148035853
Train,4.11782682944623,4.09408050370456
Train,4.2471361282419,4.19251153498541
Train,4.37025666284832,4.39371991154008
Train,4.48793711199598,4.46412930411012
Train,4.6002287231584,4.72088955118045
Train,4.70778133097119,4.53363032335145
Train,4.81061235358852,4.8199157458927
Train,4.90929048465327,4.71762953183686
Train,5.00380805803415,4.816382445673
Train,1.39319080042102,1.5138629608422
Train,1.50113012877037,1.58757651871795
Train,1.6063474017394,1.59339068520652
Train,1.7089443058975,1.69824551990515
Train,1.80939333433093,1.81945799992656
Train,1.90702577795434,2.04249252351066
Train,2.00231441553937,2.04249730063083
Train,2.09534264564486,2.18590017947831
Train,2.18618995650004,2.26037116266486
Train,2.27493215252998,2.3306228344929
Train,2.36196746862453,2.40679257940387
Train,2.44670581466237,2.50583093443763
Train,2.52954664049928,2.50517603878725
Train,2.61055297632279,2.67314298845993
Train,2.68978509131488,2.72932591481152
Train,2.76730064319489,2.83024147047386
Train,2.84344013462197,2.91931842438713
Train,2.91767976021737,2.97432175008201
Train,2.99036167092162,2.99037411672188
Train,3.06153438429168,3.16471497729933
Train,1.56109793891969,1.5827103633728
Train,1.6656878982115,1.79317856227047
Train,1.7675620934572,1.82333332737433
Train,1.86682494454299,2.03602038517383
Train,1.96393878639749,2.07362054362367
Train,2.05826237692066,2.17180939874208
Train,2.15025779863353,2.21346359363086
Train,2.24001019922683,2.3172887259667
Train,2.32760062427873,2.37890958556613
Train,2.41310626134646,2.50060756147762
Train,2.49691438833093,2.57127503790581
Train,2.57846044761871,2.68378354597022
Train,2.65813257280663,2.78735697048908
Train,2.73599462483371,2.86548712970432
Train,2.81210759551406,2.92564866402557
Train,2.88652976687614,2.96818484063486
Train,2.95959056535686,3.0665338180506
Train,3.03078996389235,3.1545947878992
Train,3.10045878079482,3.23878965474536
Train,3.16864584584779,3.29536407464317
Train,0.344694174001131,0.570369363037747
Train,0.552936784146457,0.831180247652588
Train,0.752101096541526,0.824660565685622
Train,0.943651842395905,1.17185920648515
Train,1.12759071777016,1.32280260437005
Train,1.30436260562312,1.35783516760335
Train,1.47398504689747,1.55873203296134
Train,1.63763938489299,1.8797661578601
Train,1.79526894815214,1.9305238760005
Train,1.94720041775546,2.07168913298469
Train,2.0933977916145,2.31142055028831
Train,2.23483408583172,2.51604674693851
Train,2.37142042321581,2.5434306474613
Train,2.50340206172452,2.64322058046898
