Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.85102920804275,4.85098482574395
Train,4.93054057642846,4.93067100733924
Train,5.00732761990619,5.00739094270268
Train,4.27199914054099,4.27125850885844
Train,4.31623598492297,4.31585650300112
Train,4.35964691208702,4.35991620802219
Train,4.40207129247597,4.4026059783362
Train,4.44390164282583,4.44330143911876
Train,4.48497225214198,4.48530359873495
Train,4.52530363227296,4.52511435601349
Train,4.56491556326831,4.56476563214956
Train,4.60365943419434,4.60325514729887
Train,4.64189196601387,4.64216327976281
Train,4.67946023719595,4.67966752343238
Train,4.71638141017,4.71592254577921
Train,4.75251561722666,4.75282664525022
Train,4.78819439904288,4.78836218806751
Train,4.82327408468699,4.82303139397674
Train,4.85776963800905,4.85732532574482
Train,4.89169552863041,4.89177002476336
Train,4.9249218473152,4.92513846526948
Train,4.95775227308045,4.95774744874594
Train,4.99005362107623,4.98945243429741
Train,3.09879131504472,3.100518827409
Train,3.20688447920261,3.20891979128642
Train,3.31154306993914,3.31281435467852
Train,3.41246156356073,3.41203388549244
Train,3.51006148459059,3.51002446930555
Train,3.60472197691417,3.60561524823366
Train,3.69615073797291,3.69637975550504
Train,3.78471441620538,3.78450816382427
Train,3.87074397403632,3.87106073076611
Train,3.95396123584687,3.95424454191063
Train,4.03468789935892,4.03438790875171
Train,4.11303412722585,4.11319603455873
Train,4.18927964615201,4.1891536836326
Train,4.26316533524953,4.26339150226877
Train,4.33496466732952,4.33481157045426
Train,4.40492634634553,4.40523015027662
Train,4.47280519298641,4.47268675835152
Train,4.5388452472855,4.538785968296
Train,4.60326908747275,4.60344781080664
Train,4.66584492516523,4.66579123992984
Train,3.96385879113756,3.9643951363003
Train,4.03116913998356,4.03157698694378
Train,4.09679254901116,4.09709409958052
Train,4.16097275339707,4.16113896410566
Train,4.22340271714688,4.22383664511504
Train,4.28432479424751,4.28472065139589
Train,4.34379296336818,4.34433852840613
Train,4.40185865715212,4.40213243639542
Train,4.45873151067894,4.45899947984801
Train,4.51413342027608,4.51400527614594
Train,4.56827343444891,4.56894408854991
Train,4.62119418122334,4.62128572256364
Train,4.6730829929364,4.67314756431569
Train,4.72368238792407,4.72424592713028
Train,4.77317952343501,4.77353283192241
Train,4.82161002889709,4.82207188633469
Train,4.86900801452666,4.86948253179666
Train,4.91553769119185,4.91578075911774
Train,4.96096455506777,4.96082305579829
Train,5.00545297515671,5.00561163729435
Train,2.12788403567532,2.12801772940348
Train,2.36819302921465,2.36762201508403
Train,2.59329395614837,2.59299214640109
Train,2.80429609638261,2.80353240422817
Train,3.00302950148803,3.00255341998845
Train,3.19027589677673,3.18994704139281
Train,3.36700325018103,3.36632996061362
Train,3.53407374488209,3.53348599337766
Train,3.69203973961787,3.69186584207332
Train,3.8420392282288,3.84181136318898
Train,3.98446298509171,3.98401880567161
Train,4.11987079334068,4.11926722918201
Train,4.24859041874655,4.24835694385137
Train,4.37144496325803,4.37117732501634
Train,4.4886637951177,4.48832571064506
Train,4.60062601017576,4.60021802142602
Train,4.70767744922746,4.70746200734276
Train,4.80999225329507,4.80971860358865
Train,4.90814993845898,4.90787362738955
Train,5.00226797724252,5.00187420459034
Train,2.45586800616354,2.45568758527104
Train,2.57251913549492,2.57258996603691
Train,2.68671202655411,2.68658523024046
Train,2.79803906105356,2.79795133780818
Train,2.90684243391766,2.90692008485012
Train,3.0132069963619,3.01325720826189
Train,3.11743988539512,3.11710891350393
Train,3.21916161152615,3.21949304183066
Train,3.31867748144247,3.31850504473248
Train,3.41605847717184,3.41589913078045
Train,3.51157982113161,3.51198146579438
Train,3.60488779021973,3.60436758506762
Train,3.69625650938333,3.69549311984735
Train,3.78574581293894,3.78582736225206
Train,3.87360380836359,3.8735046507237
Train,3.95950033618228,3.95795384141373
Train,4.04368293011242,4.04302641778395
Train,4.12620238181459,4.12602324493596
Train,4.20728356602196,4.2058780810216
Train,4.28661786079396,4.28527728415007
Train,2.12510320565132,2.12614210512155
Train,2.36450590744654,2.36509872859973
Train,2.5892783729484,2.5898769859194
Train,2.80015256765738,2.80079567842985
Train,2.99891425619126,2.99943457071119
Train,3.1860716610347,3.18669082940484
Train,3.3630898001018,3.36356967455463
Train,3.53031782869707,3.53080842819914
Train,3.68897477126427,3.68921187375039
Train,3.83929528336276,3.83996050017917
Train,3.98230653579164,3.98272635356973
Train,4.11815993437227,4.11832118033176
Train,4.24773075530079,4.24803413166541
Train,4.37110940301977,4.37150912626798
Train,4.48904925728639,4.4893571219314
Train,4.60159577372393,4.60174908807999
Train,4.70940330455624,4.70975296181914
Train,4.8124840750195,4.81255739472918
Train,4.91141108866208,4.91155992363928
Train,5.00617198264477,5.00608787174469
Train,4.41854245835269,4.41877065600875
Train,4.45312992100964,4.45332071530518
Train,4.48741672547849,4.48741785444459
Train,4.52110957024481,4.52104634148128
Train,4.55436901596237,4.55425175275594
Train,4.58734772379609,4.58742070217526
Train,4.61976325975854,4.61984108991287
Train,4.65176973147504,4.65167842163303
Train,4.68351379848467,4.68364972269158
Train,4.71472330752752,4.71462184095157
Train,4.74554629886374,4.74555723153049
Train,4.77598990861288,4.77599312852956
Train,4.80619333922419,4.80601203257798
Train,4.83589729811518,4.83603175495346
Train,4.86524228622075,4.86533471790976
Train,4.89436228311218,4.89429196205112
Train,4.92300706156931,4.92305601455683
Train,4.95131184176319,4.95135770612059
Train,4.97940567258973,4.97929258863874
Train,5.00704692919741,5.00691995719545
Train,2.12870689177883,2.12891614888843
Train,2.35840003678672,2.35833027601446
Train,2.57506222723586,2.57495224248612
Train,2.78026925143138,2.78026300927032
Train,2.97443371611683,2.97491920426451
Train,3.15887135126489,3.1586863779561
Train,3.33386880351584,3.33424293605349
Train,3.50053789724489,3.50067983864701
Train,3.6592657938012,3.65935662971009
Train,3.81042252309549,3.81083527975801
Train,3.95488893636085,3.95475194866393
Train,4.09276268893165,4.09315835464085
Train,4.22480683422564,4.22508649429385
Train,4.351228887892,4.35139012257508
Train,4.47223250935706,4.47211699679064
Train,4.58844237165059,4.58843189396448
Train,4.69986492072681,4.69996707727513
Train,4.80705183205883,4.80697944146393
Train,4.90998781878905,4.91020868026462
Train,5.00916328085571,5.00886820046805
Train,2.12358485252895,2.12430320702981
Train,2.35687510462215,2.35680360861066
Train,2.57630097507879,2.57648041963674
Train,2.7835463975625,2.78485950796693
Train,2.97914002944791,2.98060046775675
Train,3.16447083208418,3.16940342580068
Train,3.33991431861208,3.34160749584296
Train,3.50663138991981,3.50947465374607
Train,3.66507127915407,3.66937024984451
Train,3.81565865143579,3.81601980517577
Train,3.95930000469031,3.96069264439914
Train,4.09614307690385,4.10090875766094
Train,4.22696645354881,4.22854956264866
Train,4.35201155667451,4.35506428559393
Train,4.47151224480521,4.47456963763243
Train,4.58609866651922,4.58830689187499
Train,4.69580904864332,4.69609953850979
Train,4.80119612694177,4.80156653545333
Train,4.90227187880251,4.90213665223482
Train,4.99952458775658,4.99963960454454
Train,3.54158992248062,3.54172536142522
Train,3.64932670739794,3.648983812568
Train,3.75211986612313,3.75208755438334
Train,3.85070847423054,3.85081011859071
Train,3.94514966718438,3.9453004791523
Train,4.03551265646732,4.03527808099895
Train,4.12241475598331,4.12249675294706
Train,4.20587791784939,4.20592855886001
Train,4.28593634000573,4.28582163500528
Train,4.36311315704935,4.36328023870244
Train,4.43740690585964,4.43736730818676
Train,4.50897617693706,4.50895589018539
Train,4.57782520133718,4.57783967188513
Train,4.64438162176282,4.64438587496789
Train,4.70862447931945,4.70869604156407
Train,4.77054367453595,4.77066133465055
Train,4.83051144087317,4.83041545815406
Train,4.88849790715506,4.88839638826337
Train,4.94448323047384,4.94459607018278
Train,4.99879439946019,4.99879294657761
Train,2.96861348794602,2.96752308917989
Train,3.12006243081936,3.11999021949565
Train,3.26476624008512,3.26431196794657
Train,3.40266121368909,3.40282357744005
Train,3.53445711150059,3.53469500718899
Train,3.66054982043774,3.6592706250722
Train,3.78152260636192,3.780502749553
Train,3.89725686105017,3.89741444476716
Train,4.00828840077774,4.00844867351535
Train,4.11489815131868,4.11450972741552
Train,4.21753284398514,4.21633876549174
Train,4.31604901785331,4.31582145653501
Train,4.41086311100029,4.41107961852332
Train,4.50217995229034,4.5010350240775
Train,4.59035105331564,4.5906612457681
Train,4.67522415541327,4.67532931327775
Train,4.75713090727361,4.75591863401936
Train,4.83622415071686,4.83614395633791
Train,4.91278683353426,4.91289201198947
Train,4.9866665259708,4.98569893170279
Train,3.73112152025016,3.73111519098415
Train,3.78505566398762,3.78493625922671
Train,3.83767877916289,3.83770520573536
Train,3.88948073095055,3.88945844714326
Train,3.94004384196557,3.94001891578008
Train,3.98983758678971,3.98985001193204
Train,4.03845933128003,4.03854686870014
Train,4.08635942430598,4.08622054221184
Train,4.13335100761955,4.13342675546901
Train,4.17926194807307,4.17919002685561
Train,4.22451603560118,4.22451230656998
Train,4.26874498367226,4.26876668731627
Train,4.31235618914258,4.31227874306183
Train,4.3551776152622,4.35521868011671
Train,4.39705010271392,4.39711647276419
Train,4.43835819269686,4.43825470610808
Train,4.47876383934296,4.47876452876411
Train,4.51863742212504,4.51862467515932
Train,4.55765197739223,4.55768320693068
Train,4.59616450056517,4.59607859453339
Train,3.37596356618039,3.37624392575019
Train,3.43385252019318,3.43389517496494
Train,3.49038089165988,3.49018614778762
Train,3.54607214981692,3.54600041085507
Train,3.60070894756255,3.60090667012644
Train,3.65409103245976,3.65417059612302
Train,3.70671106027392,3.70640373826383
Train,3.75814070601598,3.75835353968856
Train,3.80885360351466,3.80884451689762
Train,3.85864962627429,3.85857986370781
Train,3.9073436005585,3.90746744433301
Train,3.95538263564551,3.95542402325023
Train,4.0025760387495,4.00253847780496
Train,4.04874695189893,4.04882446963158
Train,4.09431815382023,4.09424433042216
Train,4.13891553375531,4.13908961902214
Train,4.18294676083556,4.18312485143673
Train,4.22623552293009,4.22607101123367
Train,4.26861771268798,4.26849702328176
Train,4.31047981209282,4.31058319766223
Train,3.80648744678725,3.80735022269958
Train,3.88817414648541,3.88830078066604
Train,3.9673419079164,3.96786591973238
Train,4.04410547507773,4.04450591234458
Train,4.11857272703358,4.11862577429422
Train,4.19084518374526,4.19143211905072
Train,4.2610184678258,4.26135824904751
Train,4.32918272663514,4.32961232477033
Train,4.39542301863376,4.39559136426123
Train,4.4598196674767,4.45987442996838
Train,4.52229338230476,4.52224129137028
Train,4.58323054925241,4.5837282588201
Train,4.64253958882269,4.64269786784443
Train,4.70028489160498,4.70057548213259
Train,4.75652749693512,4.75664708263452
Train,4.81132530811805,4.81154009012184
Train,4.86473329127436,4.86512341498444
Train,4.91680365924644,4.91678429087587
Train,4.96758604185765,4.96764762422476
Train,5.01712764369139,5.0169478346853
Train,3.95502014602191,3.95506548304504
Train,4.02500081959128,4.02448175386792
Train,4.09305442226825,4.09269382856953
Train,4.15907340829941,4.15833638306927
Train,4.2235091680474,4.2232256581696
Train,4.28624086887074,4.28584627119337
Train,4.34733522654095,4.34707650526045
Train,4.40685551903343,4.40641896567379
Train,4.46469864100186,4.46375695997901
Train,4.52125203507968,4.52110261264577
Train,4.57640252576081,4.57614132992375
Train,4.63020167561379,4.63005813148979
Train,4.68255079228133,4.68224723072461
Train,4.73379562519591,4.73350035872138
Train,4.78382929000936,4.7834493740194
Train,4.83269422403237,4.83234819215491
Train,4.88043090488689,4.88002548676747
Train,4.92694657720347,4.92688943913704
Train,4.9725438458373,4.97212952074994
Train,5.01712351890589,5.01649510663653
Train,4.29841779401732,4.29911200090707
Train,4.37576636230952,4.3764700645633
Train,4.45075305317021,4.450747739459
Train,4.5231857571375,4.5232697218837
Train,4.5933367703075,4.59345398651652
Train,4.66131223366984,4.66130958956255
Train,4.72734756112364,4.72744773694995
Train,4.79126085126198,4.79119222885874
Train,4.85328020296701,4.85339006440211
Train,4.9134885715682,4.91343296025165
Train,4.97208470727067,4.97214518126974
Train,5.02889781816455,5.02895842217298
Train,5.08412163022613,5.08416935194178
Train,5.13782191247937,5.13763874101442
Train,5.19016865083657,5.19031165350969
Train,5.24100222806338,5.24079705917888
Train,5.29048916075971,5.29059622220309
Train,5.33868226082581,5.33853725757243
Train,5.38572856464135,5.38586556383446
Train,5.43147925079419,5.43130069971728
Train,3.80634689857586,3.80672942793222
Train,3.88818389374431,3.8887879175597
Train,3.96747550726277,3.96743714051308
Train,4.04433867437772,4.04399490123241
Train,4.11888327566754,4.1191783899661
Train,4.19121266114529,4.19178217703663
Train,4.26142412832175,4.26129073054645
Train,4.32960935887922,4.32979127503932
Train,4.39585481807703,4.39679746514632
Train,4.46024212054759,4.46002451981228
Train,4.52300872452169,4.52337921816183
Train,4.58390245932309,4.58395771285834
Train,4.64315717150108,4.64416896568813
Train,4.70083815648239,4.70071599554692
Train,4.75700728682593,4.75725536016368
Train,4.81172323361019,4.81146144005059
Train,4.86504167085719,4.86517782027848
Train,4.91701546449018,4.91707851284627
Train,4.96769484717344,4.96756796775425
Train,5.01712758024944,5.01666954131402
Train,2.12720289941401,2.12673689588828
Train,2.36895047556817,2.36856838862043
Train,2.59548052387839,2.59507888111484
Train,2.80765710218812,2.80699170023701
Train,3.00729918255065,3.00628150822848
Train,3.19501675556925,3.19325138909007
Train,3.37228899382507,3.37156497143832
Train,3.53954566493507,3.53789876811395
Train,3.69780982440076,3.69664467534643
Train,3.847975427811,3.84726054609385
Train,3.99029174654648,3.98900340752423
Train,4.12569721510124,4.12508283029581
Train,4.25436026838331,4.25401501676686
Train,4.37692578806624,4.37647980809687
Train,4.49396396148388,4.49341617638877
Train,4.60555980148241,4.60492809335394
Train,4.71235215167378,4.71238771667242
Train,4.81438775880535,4.81384829122577
Train,4.91222314216942,4.91218366895099
Train,5.0058764458363,5.00466677285103
Train,2.12577628543865,2.12506446405359
Train,2.35910542133341,2.35898328558092
Train,2.57855324877811,2.5784852873619
Train,2.78578953414083,2.78563543480518
Train,2.98136385622422,2.98104411594029
Train,3.16665168472096,3.16635545761212
Train,3.34204667520501,3.34146211487744
Train,3.50869701698244,3.50796616633783
Train,3.66706131847468,3.6660622310665
Train,3.81757200684407,3.81629842646005
Train,3.96112407600752,3.95874483155511
Train,4.09787862599108,4.0965178817329
Train,4.22860351212244,4.22594562949077
Train,4.35354693058741,4.35245484682761
Train,4.4729484448728,4.47081371130152
Train,4.58742855121314,4.58578408615895
Train,4.69703584038648,4.69643102533087
Train,4.80231404988286,4.80092426530171
Train,4.90328461943615,4.90257301822256
Train,5.00042743712401,4.99708473562021
Train,2.1252327531892,2.12814545172335
Train,2.35262959634089,2.35558756092961
Train,2.56774878669824,2.56982545876317
Train,2.77155853240541,2.77364529702846
Train,2.96511758587159,2.96889477171352
Train,3.14881931227696,3.15073890509846
Train,3.32356945527173,3.32465578976794
Train,3.49000675358271,3.49172619504003
Train,3.64871058829585,3.65041864190521
Train,3.8002077213954,3.80136148717025
Train,3.94512068778491,3.94465495438854
Train,4.08359654600292,4.08416755229158
Train,4.21618537723349,4.21693672215456
Train,4.34325478055089,4.34384242837757
Train,4.46514237411475,4.46507285205775
Train,4.5821587906009,4.58235039517996
Train,4.69470132429505,4.69500338418757
Train,4.80280802993744,4.80282031973318
Train,4.90683873015391,4.9069633905324
Train,5.00701967939389,5.00687136118348
Train,2.12563825515184,2.12660773759121
Train,2.35957580661594,2.36020124529457
Train,2.58003484437923,2.58040557779911
Train,2.78760067177418,2.78856971384
Train,2.98388817134336,2.98429304912794
Train,3.16930290688473,3.17001371653186
Train,3.34518694965435,3.34562793532206
Train,3.51181632770522,3.51284509064698
Train,3.67011147006798,3.6707568234303
Train,3.82088143765786,3.8214925479929
Train,3.96427068415346,3.96496831605847
Train,4.10116975320082,4.10182494538644
Train,4.23166360433955,4.23229252748294
Train,4.35635636626489,4.35701893087908
Train,4.47578455163636,4.47630006196821
Train,4.58997152137304,4.59037046762574
Train,4.69954497021306,4.70019491015237
Train,4.80450006980822,4.80498001211471
Train,4.90539009692318,4.90581203594648
Train,5.00218930263703,5.00217437486036
Train,2.12939867670262,2.13047217947861
Train,2.34317312485391,2.34352492043318
Train,2.54732380204281,2.54775364527586
Train,2.74248627156825,2.7426792007139
Train,2.9292413378717,2.92948268920295
Train,3.10812081958014,3.10855833131835
Train,3.27961260727194,3.27980341463794
Train,3.44416510726636,3.44456637011555
Train,3.60219115666688,3.60236118756163
Train,3.75407148162967,3.75436656895777
Train,3.89996118436959,3.90015033600173
Train,4.04058605359105,4.04076778407159
Train,4.17604326244209,4.17624650102173
Train,4.30661252207658,4.30677591338382
Train,4.43255371475526,4.4326402171674
Train,4.55410862035029,4.55421766411885
Train,4.67150246554501,4.67158186024539
Train,4.78494531661465,4.78502233154235
Train,4.89463333390844,4.8947257342153
Train,5.00074990379376,5.00068993236622
Train,4.29664048019049,4.29689931701055
Train,4.37365588780181,4.37364530970847
Train,4.44823768943357,4.448248584573
Train,4.5203392141586,4.52037402423655
Train,4.59039238254246,4.59038358286479
Train,4.65833204598888,4.65836879546369
Train,4.7242524298127,4.72422852523762
Train,4.78824224028073,4.78826702157458
Train,4.85024711697362,4.85047925989322
Train,4.91062567773854,4.91099461177276
Train,4.96931032269479,4.96928474220301
Train,5.0263713497548,5.02636933354104
Train,5.08175191326154,5.08173709778855
Train,5.13576480681074,5.13590498937953
Train,5.18834283744974,5.18837273131958
Train,5.23954243180047,5.23955117072708
Train,5.28941709609736,5.28943356374591
Train,5.33790953720273,5.33797324629648
Train,5.38528680582464,5.38528127495242
Train,5.43148383603301,5.43146284235102
Train,4.29937141013488,4.29932494641645
Train,4.37682219789931,4.37676966414665
Train,4.45173384738423,4.45172195016168
Train,4.52422920908456,4.52433596130764
Train,4.59442333415318,4.59429519138996
Train,4.66242408367159,4.66249045055406
Train,4.72833268168494,4.72828134667389
Train,4.79224421796532,4.79234696378738
Train,4.85424810575537,4.85410755290206
Train,4.91442849912591,4.91439520909267
Train,4.97286467404463,4.97290518255904
Train,5.02963137678428,5.02967406139829
Train,5.08479914289027,5.08467179756808
Train,5.13843458956968,5.13846401418321
Train,5.19060068405011,5.19063887896908
Train,5.24135699018136,5.24129792671139
Train,5.29075989531044,5.29090005289215
Train,5.33886281924671,5.33879007226737
Train,5.38571640694519,5.38569554356967
Train,5.43136870636914,5.43134306511554
Train,3.80292719277638,3.80352141829721
Train,3.88437856516371,3.8844247263334
Train,3.96337632575466,3.96352296490607
Train,4.04002969703647,4.04002855832084
Train,4.11444151356633,4.11443168799309
Train,4.18687393367971,4.18694617672519
Train,4.25708319310227,4.25704798554153
Train,4.32532567877965,4.32540165355105
Train,4.39168289208522,4.39165871374076
Train,4.45623189261983,4.45621128590711
Train,4.51904559673657,4.5190146554926
Train,4.58019305230894,4.58023358574498
Train,4.63973969191895,4.63971208173721
Train,4.69774756641705,4.69768971527372
Train,4.7542755606066,4.75434932737237
Train,4.80950583020654,4.80944480474305
Train,4.86323591520112,4.86317439130091
Train,4.91564581305726,4.9156558919991
Train,4.96678359019412,4.96681692816353
Train,5.01669500762288,5.01650942036286
Train,3.80561764372524,3.80599335328866
Train,3.88720640513784,3.88755838952899
Train,3.96647764657886,3.9664205853932
Train,4.04316928642668,4.04342048297995
Train,4.11757872739867,4.11758620531835
Train,4.18997538778694,4.19027565185842
Train,4.26011091214848,4.26015727191284
Train,4.32824858438096,4.32815165629879
Train,4.3946276582346,4.39500436913239
Train,4.45901319711333,4.45926701714782
Train,4.52163988787521,4.52166408344771
Train,4.58257883023192,4.58250449738687
Train,4.64203636402681,4.64209898476069
Train,4.69979460762681,4.70002904666749
Train,4.7560568274691,4.75596917496475
Train,4.81100895772219,4.81109597428524
Train,4.8644451496216,4.8645429108468
Train,4.91654906803902,4.91665077582453
Train,4.96748914879306,4.96742008326157
Train,5.01707087650369,5.01723690017495
Train,4.29926837072573,4.2997345908642
Train,4.3765189847937,4.37660361679801
Train,4.45140841274446,4.45149752001871
Train,4.52376583722763,4.52381552104545
Train,4.59398556820681,4.59411675904379
Train,4.66190041917752,4.66196324779474
Train,4.72787398891343,4.72793690324395
Train,4.79174320336244,4.7917591179305
Train,4.85372563062882,4.85386325169635
Train,4.91401903176114,4.91409555811474
Train,4.97246704161038,4.97248349911242
Train,5.02937065399834,5.02943476987839
Train,5.08457816591872,5.08465578074409
Train,5.13826701551487,5.13832067277412
Train,5.19059925354224,5.19067603184361
Train,5.2414302435442,5.24138772441443
Train,5.29101341218977,5.291182002372
Train,5.33920880350811,5.33919858390401
Train,5.38625396759431,5.38622800698126
Train,5.43201355690896,5.43229313664622
Train,2.12722064098751,2.12864414737265
Train,2.36648512160242,2.36842562492025
Train,2.59108522115809,2.59257433043268
Train,2.80176800019963,2.80291428405799
Train,3.00031560119314,3.00177999717385
Train,3.18724847838958,3.18875312579181
Train,3.36402723453242,3.36525182967588
Train,3.53101118752063,3.5319659548282
Train,3.6894145845325,3.6905998788076
Train,3.83948070424567,3.84049596363598
Train,3.98223183490613,3.98315211019592
Train,4.11782682944623,4.11853146533952
Train,4.2471361282419,4.2481614279852
Train,4.37025666284832,4.3709741050759
Train,4.48793711199598,4.48857787814462
Train,4.6002287231584,4.60109678258026
Train,4.70778133097119,4.70886898738569
Train,4.81061235358852,4.81114166353825
Train,4.90929048465327,4.9095066733778
Train,5.00380805803415,5.00408159528227
Train,1.39319080042102,1.39210553061253
Train,1.50113012877037,1.50063604573309
Train,1.6063474017394,1.60486291714415
Train,1.7089443058975,1.70931347833359
Train,1.80939333433093,1.80817116730742
Train,1.90702577795434,1.90751889793809
Train,2.00231441553937,2.00122334445911
Train,2.09534264564486,2.09530882884646
Train,2.18618995650004,2.1851244363407
Train,2.27493215252998,2.27442531590426
Train,2.36196746862453,2.36187043337904
Train,2.44670581466237,2.44640570342308
Train,2.52954664049928,2.52892482003404
Train,2.61055297632279,2.61010540202233
Train,2.68978509131488,2.68884068258874
Train,2.76730064319489,2.76752651203533
Train,2.84344013462197,2.84277452712453
Train,2.91767976021737,2.91754549292183
Train,2.99036167092162,2.98965501458642
Train,3.06153438429168,3.06084856954027
Train,1.56109793891969,1.56327208499469
Train,1.6656878982115,1.66695683872088
Train,1.7675620934572,1.76848400581136
Train,1.86682494454299,1.86742974913892
Train,1.96393878639749,1.96523998703835
Train,2.05826237692066,2.05941330235859
Train,2.15025779863353,2.15149526520039
Train,2.24001019922683,2.24103982661484
Train,2.32760062427873,2.32833436221507
Train,2.41310626134646,2.41417761366151
Train,2.49691438833093,2.49735961140085
Train,2.57846044761871,2.57931997150046
Train,2.65813257280663,2.65921464171415
Train,2.73599462483371,2.73686167509901
Train,2.81210759551406,2.81270944658437
Train,2.88652976687614,2.8877239660737
Train,2.95959056535686,2.96181065622794
Train,3.03078996389235,3.0319426380112
Train,3.10045878079482,3.10142812462227
Train,3.16864584584779,3.16908636490745
Train,0.344694174001131,0.346599882303186
Train,0.552936784146457,0.55319609257026
Train,0.752101096541526,0.752558624973764
Train,0.943651842395905,0.944095957358613
Train,1.12759071777016,1.12867110998813
Train,1.30436260562312,1.30544492399361
Train,1.47398504689747,1.47408866705096
Train,1.63763938489299,1.6388718272965
Train,1.79526894815214,1.79595567925095
Train,1.94720041775546,1.9483125954024
Train,2.0933977916145,2.09383552042499
Train,2.23483408583172,2.23499420649837
Train,2.37142042321581,2.37277977752476
Train,2.50340206172452,2.50370929579715
