Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.41854245835269,4.44770091112697
Train,4.45312992100964,4.46213107698892
Train,4.48741672547849,4.53677823953832
Train,4.52110957024481,4.5374705278518
Train,4.55436901596237,4.57564066374773
Train,4.58734772379609,4.58035160167483
Train,4.61976325975854,4.62314696627884
Train,4.65176973147504,4.65146414528923
Train,4.68351379848467,4.68436719805629
Train,4.71472330752752,4.7112989968532
Train,4.74554629886374,4.75759259275767
Train,4.77598990861288,4.774438211266
Train,4.80619333922419,4.80915591692316
Train,4.83589729811518,4.83427741171836
Train,4.86524228622075,4.86533743832178
Train,4.89436228311218,4.88708160182846
Train,4.92300706156931,4.91580137284543
Train,4.95131184176319,4.93634913380837
Train,4.97940567258973,4.96492700670656
Train,5.00704692919741,4.99920594646196
Train,2.12870689177883,2.15201104939063
Train,2.35840003678672,2.33710631958912
Train,2.57506222723586,2.57946367562286
Train,2.78026925143138,2.81533968149232
Train,2.97443371611683,2.91971685776625
Train,3.15887135126489,3.17288881069045
Train,3.33386880351584,3.31566343905521
Train,3.50053789724489,3.49220853900916
Train,3.6592657938012,3.66078887278238
Train,3.81042252309549,3.80668527414405
Train,3.95488893636085,3.96450042603127
Train,4.09276268893165,4.08214206318276
Train,4.22480683422564,4.22649295528635
Train,4.351228887892,4.34909429759556
Train,4.47223250935706,4.46818148819386
Train,4.58844237165059,4.58845832147536
Train,4.69986492072681,4.6675625745888
Train,4.80705183205883,4.79300307394473
Train,4.90998781878905,4.88849097364071
Train,5.00916328085571,4.95562896311165
Train,2.12358485252895,2.23895611658529
Train,2.35687510462215,2.40861494894378
Train,2.57630097507879,2.67175974300527
Train,2.7835463975625,2.83402384439311
Train,2.97914002944791,3.05991096509105
Train,3.16447083208418,3.21116740661234
Train,3.33991431861208,3.38456662586213
Train,3.50663138991981,3.55997887090092
Train,3.66507127915407,3.71722913935996
Train,3.81565865143579,3.86849562785126
Train,3.95930000469031,4.02430728408508
Train,4.09614307690385,4.15315684553674
Train,4.22696645354881,4.26727660833619
Train,4.35201155667451,4.37634446699222
Train,4.47151224480521,4.48965838544423
Train,4.58609866651922,4.60149298938824
Train,4.69580904864332,4.70251683132056
Train,4.80119612694177,4.80694870112435
Train,4.90227187880251,4.92140399192312
Train,4.99952458775658,4.9968353735232
Train,3.54158992248062,3.52463541701935
Train,3.64932670739794,3.66131735232128
Train,3.75211986612313,3.74164071256564
Train,3.85070847423054,3.85983002859709
Train,3.94514966718438,3.91585869611112
Train,4.03551265646732,4.04818798886508
Train,4.12241475598331,4.08930089689491
Train,4.20587791784939,4.21285928778738
Train,4.28593634000573,4.26195271864501
Train,4.36311315704935,4.29717560834011
Train,4.43740690585964,4.43672865271863
Train,4.50897617693706,4.51069840705649
Train,4.57782520133718,4.50176720298104
Train,4.64438162176282,4.64351200912824
Train,4.70862447931945,4.6742964712824
Train,4.77054367453595,4.76680538208204
Train,4.83051144087317,4.75881468774623
Train,4.88849790715506,4.86284055722757
Train,4.94448323047384,4.89666161156877
Train,4.99879439946019,4.98341069857539
Train,2.96861348794602,2.92356885498602
Train,3.12006243081936,3.09963962042978
Train,3.26476624008512,3.24816410566135
Train,3.40266121368909,3.38386165901713
Train,3.53445711150059,3.53080647136432
Train,3.66054982043774,3.65392610419894
Train,3.78152260636192,3.77352133520893
Train,3.89725686105017,3.90605571439524
Train,4.00828840077774,4.01081944210795
Train,4.11489815131868,4.10641092275067
Train,4.21753284398514,4.18654005648513
Train,4.31604901785331,4.2877466341783
Train,4.41086311100029,4.33888584154355
Train,4.50217995229034,4.44425293298122
Train,4.59035105331564,4.52089886185886
Train,4.67522415541327,4.597630861553
Train,4.75713090727361,4.68222782067226
Train,4.83622415071686,4.74570376670297
Train,4.91278683353426,4.82550950321549
Train,4.9866665259708,4.84681889967864
Train,3.73112152025016,3.55195689029961
Train,3.78505566398762,3.63753566011201
Train,3.83767877916289,3.76150501776533
Train,3.88948073095055,3.83340920706734
Train,3.94004384196557,3.83344178670509
Train,3.98983758678971,3.92244993964821
Train,4.03845933128003,3.96149695104382
Train,4.08635942430598,4.02348474485665
Train,4.13335100761955,4.0851316514792
Train,4.17926194807307,4.13049789512636
Train,4.22451603560118,4.14651361280658
Train,4.26874498367226,4.15189682826551
Train,4.31235618914258,4.26444207534144
Train,4.3551776152622,4.2859164442983
Train,4.39705010271392,4.33103803058538
Train,4.43835819269686,4.3745397317028
Train,4.47876383934296,4.38793335890025
Train,4.51863742212504,4.41568367970039
Train,4.55765197739223,4.42153344282646
Train,4.59616450056517,4.38740006643247
Train,3.37596356618039,3.40571958768415
Train,3.43385252019318,3.47623992800435
Train,3.49038089165988,3.53789271303345
Train,3.54607214981692,3.58804864805163
Train,3.60070894756255,3.64426092524729
Train,3.65409103245976,3.69762986903303
Train,3.70671106027392,3.74420767143771
Train,3.75814070601598,3.79331341868463
Train,3.80885360351466,3.84751784535393
Train,3.85864962627429,3.89506305148648
Train,3.9073436005585,3.94273810069636
Train,3.95538263564551,3.98651473561359
Train,4.0025760387495,4.03636788581222
Train,4.04874695189893,4.07868808065224
Train,4.09431815382023,4.11929527040119
Train,4.13891553375531,4.16144608488391
Train,4.18294676083556,4.2058730992208
Train,4.22623552293009,4.21949924159574
Train,4.26861771268798,4.26402710717179
Train,4.31047981209282,4.21836120865012
Train,3.80648744678725,3.83321115719224
Train,3.88817414648541,3.91002595249256
Train,3.9673419079164,3.98883973715418
Train,4.04410547507773,4.06303190821103
Train,4.11857272703358,4.13909743090071
Train,4.19084518374526,4.21528885297986
Train,4.2610184678258,4.27077807355825
Train,4.32918272663514,4.32053465927132
Train,4.39542301863376,4.39610297849956
Train,4.4598196674767,4.46119795417161
Train,4.52229338230476,4.53348968550607
Train,4.58323054925241,4.60550140585441
Train,4.64253958882269,4.65086423691081
Train,4.70028489160498,4.71704712789696
Train,4.75652749693512,4.76332323206445
Train,4.81132530811805,4.8179030349173
Train,4.86473329127436,4.8652294742573
Train,4.91680365924644,4.90841492275089
Train,4.96758604185765,4.9507372023481
Train,5.01712764369139,4.9756937559403
Train,3.95502014602191,3.92134503993672
Train,4.02500081959128,4.0123235247066
Train,4.09305442226825,4.09048946287962
Train,4.15907340829941,4.13393749287201
Train,4.2235091680474,4.21053022207872
Train,4.28624086887074,4.2781518775807
Train,4.34733522654095,4.35438652937176
Train,4.40685551903343,4.39181201666055
Train,4.46469864100186,4.45422302115242
Train,4.52125203507968,4.49835345265834
Train,4.57640252576081,4.56765431171696
Train,4.63020167561379,4.62574888358863
Train,4.68255079228133,4.66837434723832
Train,4.73379562519591,4.7295016560464
Train,4.78382929000936,4.77321327117329
Train,4.83269422403237,4.81708582757868
Train,4.88043090488689,4.88085651504741
Train,4.92694657720347,4.90753103430466
Train,4.9725438458373,4.9457472796565
Train,5.01712351890589,4.95064102934863
Train,4.29841779401732,4.43318955414217
Train,4.37576636230952,4.42350495034214
Train,4.45075305317021,4.48420584821745
Train,4.5231857571375,4.54329910462885
Train,4.5933367703075,4.61371592876832
Train,4.66131223366984,4.64799854506606
Train,4.72734756112364,4.73896636647256
Train,4.79126085126198,4.79403369409636
Train,4.85328020296701,4.84909483662654
Train,4.9134885715682,4.90209520274316
Train,4.97208470727067,4.89851726098005
Train,5.02889781816455,5.02557931915268
Train,5.08412163022613,5.02233498155267
Train,5.13782191247937,5.08115753344777
Train,5.19016865083657,5.08613087967735
Train,5.24100222806338,5.22546101378148
Train,5.29048916075971,5.19021347922058
Train,5.33868226082581,5.28791395146277
Train,5.38572856464135,5.3351017042843
Train,5.43147925079419,5.35210087296832
Train,3.80634689857586,3.85121948974934
Train,3.88818389374431,3.92833332971943
Train,3.96747550726277,4.00199854829969
Train,4.04433867437772,4.06778793525481
Train,4.11888327566754,4.13038649060835
Train,4.19121266114529,4.20198745497822
Train,4.26142412832175,4.28098159846367
Train,4.32960935887922,4.35548549212066
Train,4.39585481807703,4.40883335241541
Train,4.46024212054759,4.42931691341
Train,4.52300872452169,4.55573773257057
Train,4.58390245932309,4.61044268166817
Train,4.64315717150108,4.63314466835393
Train,4.70083815648239,4.70455287331497
Train,4.75700728682593,4.72743377682714
Train,4.81172323361019,4.79364009314305
Train,4.86504167085719,4.85088337079527
Train,4.91701546449018,4.90171626079296
Train,4.96769484717344,4.93933692905008
Train,5.01712758024944,4.95964380459969
Train,2.12720289941401,2.14163785556724
Train,2.36895047556817,2.35185836097663
Train,2.59548052387839,2.5138868520735
Train,2.80765710218812,2.70185564477533
Train,3.00729918255065,2.99267992405493
Train,3.19501675556925,3.19694369978671
Train,3.37228899382507,3.35138428663762
Train,3.53954566493507,3.50503995034565
Train,3.69780982440076,3.66835012191635
Train,3.847975427811,3.8201246615843
Train,3.99029174654648,4.00969711728663
Train,4.12569721510124,4.07064139508352
Train,4.25436026838331,4.23656709243253
Train,4.37692578806624,4.35403694597639
Train,4.49396396148388,4.46985962116495
Train,4.60555980148241,4.60456417433914
Train,4.71235215167378,4.62804282709128
Train,4.81438775880535,4.78567541157883
Train,4.91222314216942,4.80200518313842
Train,5.0058764458363,4.89580289456225
Train,2.12577628543865,2.13491886386542
Train,2.35910542133341,2.32024520746625
Train,2.57855324877811,2.54007128133233
Train,2.78578953414083,2.73425368408276
Train,2.98136385622422,2.88055314659927
Train,3.16665168472096,3.04592402548818
Train,3.34204667520501,3.21429986359994
Train,3.50869701698244,3.34233761415577
Train,3.66706131847468,3.47937706734338
Train,3.81757200684407,3.64356833832887
Train,3.96112407600752,3.84629353069308
Train,4.09787862599108,3.95742494727623
Train,4.22860351212244,4.06902584539221
Train,4.35354693058741,4.1898530958974
Train,4.4729484448728,4.30520447692476
Train,4.58742855121314,4.43207556653374
Train,4.69703584038648,4.5544289899553
Train,4.80231404988286,4.6630651385505
Train,4.90328461943615,4.78723877593525
Train,5.00042743712401,4.86380132914843
Train,2.1252327531892,2.70447842277501
Train,2.35262959634089,2.8098475005774
Train,2.56774878669824,2.99676317947784
Train,2.77155853240541,3.38388284814717
Train,2.96511758587159,3.35295835360528
Train,3.14881931227696,3.51386614395542
Train,3.32356945527173,3.69932857560873
Train,3.49000675358271,3.84621163674603
Train,3.64871058829585,3.95045150975403
Train,3.8002077213954,4.02843173057393
Train,3.94512068778491,4.12788527956636
Train,4.08359654600292,4.26073859473022
Train,4.21618537723349,4.37131813090622
Train,4.34325478055089,4.44685358319403
Train,4.46514237411475,4.5291125260754
Train,4.5821587906009,4.61106700065834
Train,4.69470132429505,4.70484562535914
Train,4.80280802993744,4.83099964531892
Train,4.90683873015391,4.90882997849216
Train,5.00701967939389,5.03727845121209
Train,2.12563825515184,2.14565325515889
Train,2.35957580661594,2.24964679393188
Train,2.58003484437923,2.48045599442001
Train,2.78760067177418,2.69412713773603
Train,2.98388817134336,2.85067359755725
Train,3.16930290688473,3.0934438561904
Train,3.34518694965435,3.25333101025243
Train,3.51181632770522,3.43823976736042
Train,3.67011147006798,3.6595816064825
Train,3.82088143765786,3.72347860573729
Train,3.96427068415346,3.92376442575836
Train,4.10116975320082,4.07903339099483
Train,4.23166360433955,4.21757406786645
Train,4.35635636626489,4.33207278358735
Train,4.47578455163636,4.46465491462509
Train,4.58997152137304,4.55629778503856
Train,4.69954497021306,4.64353199286604
Train,4.80450006980822,4.76197395297618
Train,4.90539009692318,4.82288373136665
Train,5.00218930263703,4.97567307387633
Train,2.12939867670262,2.17070581697064
Train,2.34317312485391,2.36508983550992
Train,2.54732380204281,2.54911038181457
Train,2.74248627156825,2.74495785205038
Train,2.9292413378717,2.94235662293919
Train,3.10812081958014,3.12575229333397
Train,3.27961260727194,3.28965645558347
Train,3.44416510726636,3.44344141195636
Train,3.60219115666688,3.60329307590537
Train,3.75407148162967,3.75718451482506
Train,3.89996118436959,3.9052647851883
Train,4.04058605359105,4.03347224848251
Train,4.17604326244209,4.17457866665
Train,4.30661252207658,4.31742009817909
Train,4.43255371475526,4.42763082704294
Train,4.55410862035029,4.54896804796696
Train,4.67150246554501,4.67462779803164
Train,4.78494531661465,4.79216868864706
Train,4.89463333390844,4.87957106477075
Train,5.00074990379376,4.98899308376997
Train,4.29664048019049,4.14664687373448
Train,4.37365588780181,4.28945736830436
Train,4.44823768943357,4.36818063306745
Train,4.5203392141586,4.43484782673378
Train,4.59039238254246,4.52536702164192
Train,4.65833204598888,4.5937324570964
Train,4.7242524298127,4.63865361442054
Train,4.78824224028073,4.72544661864352
Train,4.85024711697362,4.77898185594235
Train,4.91062567773854,4.85569043768736
Train,4.96931032269479,4.86998781610705
Train,5.0263713497548,4.97402823156479
Train,5.08175191326154,5.03504318158667
Train,5.13576480681074,5.04878216244893
Train,5.18834283744974,5.12271994237439
Train,5.23954243180047,5.19144487244577
Train,5.28941709609736,5.23672203481272
Train,5.33790953720273,5.27914043897844
Train,5.38528680582464,5.31009976447669
Train,5.43148383603301,5.30292000157291
Train,4.29937141013488,4.29601426402953
Train,4.37682219789931,4.3482829456403
Train,4.45173384738423,4.46084698216337
Train,4.52422920908456,4.51436253414422
Train,4.59442333415318,4.61692848950777
Train,4.66242408367159,4.62691569800595
Train,4.72833268168494,4.72591595705681
Train,4.79224421796532,4.76744905676017
Train,4.85424810575537,4.86845247932308
Train,4.91442849912591,4.88780437703559
Train,4.97286467404463,5.00196570894068
Train,5.02963137678428,4.98383282552362
Train,5.08479914289027,5.07632624373679
Train,5.13843458956968,5.14950819177846
Train,5.19060068405011,5.19757819918553
Train,5.24135699018136,5.23601308389493
Train,5.29075989531044,5.25249809403965
Train,5.33886281924671,5.35883283006759
Train,5.38571640694519,5.33244002992189
Train,5.43136870636914,5.37184015629792
Train,3.80292719277638,3.85179854739117
Train,3.88437856516371,3.98353055968709
Train,3.96337632575466,4.11713227593625
Train,4.04002969703647,4.05403385324687
Train,4.11444151356633,4.19426723436091
Train,4.18687393367971,4.3106592665855
Train,4.25708319310227,4.30827389367039
Train,4.32532567877965,4.27943143512986
Train,4.39168289208522,4.42433063151664
Train,4.45623189261983,4.5018948137132
Train,4.51904559673657,4.55549375071109
Train,4.58019305230894,4.56003777672962
Train,4.63973969191895,4.62094908634367
Train,4.69774756641705,4.74095982624782
Train,4.7542755606066,4.73921497609888
Train,4.80950583020654,4.7516542079739
Train,4.86323591520112,4.81959158771124
Train,4.91564581305726,4.89353224782868
Train,4.96678359019412,4.84270889340364
Train,5.01669500762288,4.92279259741201
Train,3.80561764372524,3.88733853875633
Train,3.88720640513784,3.97897351105371
Train,3.96647764657886,4.04945294630948
Train,4.04316928642668,4.14008087054151
Train,4.11757872739867,4.19173327870247
Train,4.18997538778694,4.21836603728149
Train,4.26011091214848,4.34318319332544
Train,4.32824858438096,4.30885260533649
Train,4.3946276582346,4.42851032177426
Train,4.45901319711333,4.50570322061007
Train,4.52163988787521,4.60032563439406
Train,4.58257883023192,4.64574251604432
Train,4.64203636402681,4.70068230676463
Train,4.69979460762681,4.74802743616504
Train,4.7560568274691,4.78454783920285
Train,4.81100895772219,4.82806376324547
Train,4.8644451496216,4.88000423280732
Train,4.91654906803902,4.91913501990143
Train,4.96748914879306,4.96023713630777
Train,5.01707087650369,5.01770084374879
Train,4.29926837072573,4.3848919724844
Train,4.3765189847937,4.40779439937479
Train,4.45140841274446,4.48354264193554
Train,4.52376583722763,4.57957041408644
Train,4.59398556820681,4.60330684482853
Train,4.66190041917752,4.74277114941398
Train,4.72787398891343,4.81350915782704
Train,4.79174320336244,4.85938301229993
Train,4.85372563062882,4.8804024942009
Train,4.91401903176114,4.98119298491586
Train,4.97246704161038,5.09220608334241
Train,5.02937065399834,5.0688428343745
Train,5.08457816591872,5.12991000274108
Train,5.13826701551487,5.14961863545586
Train,5.19059925354224,5.21638804446598
Train,5.2414302435442,5.24855336174229
Train,5.29101341218977,5.29799695886604
Train,5.33920880350811,5.33777756910392
Train,5.38625396759431,5.38752595956404
Train,5.43201355690896,5.44736133779672
Train,2.12722064098751,2.16438919664264
Train,2.36648512160242,2.39395852174137
Train,2.59108522115809,2.57860342479892
Train,2.80176800019963,2.71176779052523
Train,3.00031560119314,2.92224980012575
Train,3.18724847838958,3.09915648563653
Train,3.36402723453242,3.32318994495464
Train,3.53101118752063,3.4533091025457
Train,3.6894145845325,3.6479069108548
Train,3.83948070424567,3.76266843970894
Train,3.98223183490613,3.92726120756088
Train,4.11782682944623,4.01734611998913
Train,4.2471361282419,4.1673617526571
Train,4.37025666284832,4.33181566819389
Train,4.48793711199598,4.51087989472046
Train,4.6002287231584,4.57802298377977
Train,4.70778133097119,4.64920846235856
Train,4.81061235358852,4.76858099660578
Train,4.90929048465327,4.90975871633268
Train,5.00380805803415,4.98837486840607
Train,1.39319080042102,1.49041087516622
Train,1.50113012877037,1.40063412860177
Train,1.6063474017394,1.67525783261129
Train,1.7089443058975,1.75245203237291
Train,1.80939333433093,1.74597752916484
Train,1.90702577795434,1.84387791773033
Train,2.00231441553937,2.06039877432673
Train,2.09534264564486,2.10130003362484
Train,2.18618995650004,2.17697144871593
Train,2.27493215252998,2.29687850533656
Train,2.36196746862453,2.40264110531096
Train,2.44670581466237,2.43450569995136
Train,2.52954664049928,2.48594011704788
Train,2.61055297632279,2.50379607500526
Train,2.68978509131488,2.71580946303124
Train,2.76730064319489,2.7431357901781
Train,2.84344013462197,2.84472868765738
Train,2.91767976021737,2.92988088102898
Train,2.99036167092162,3.0155332679687
Train,3.06153438429168,3.0295784731618
Train,1.56109793891969,1.55495594388655
Train,1.6656878982115,1.6707231271757
Train,1.7675620934572,1.79400893567627
Train,1.86682494454299,1.81613536883012
Train,1.96393878639749,2.02593607189612
Train,2.05826237692066,2.04180121979649
Train,2.15025779863353,2.17556352865601
Train,2.24001019922683,2.28285313185446
Train,2.32760062427873,2.30104137821087
Train,2.41310626134646,2.3841681964394
Train,2.49691438833093,2.47174976751278
Train,2.57846044761871,2.59774662535173
Train,2.65813257280663,2.66470941036612
Train,2.73599462483371,2.75133752937649
Train,2.81210759551406,2.75265198103493
Train,2.88652976687614,2.94412253751507
Train,2.95959056535686,2.98085944817369
Train,3.03078996389235,3.07899030452742
Train,3.10045878079482,3.12762187125828
Train,3.16864584584779,3.08021017776589
Train,0.344694174001131,0.479425085797518
Train,0.552936784146457,0.577564443168434
Train,0.752101096541526,0.79187475177594
Train,0.943651842395905,1.03029803000566
Train,1.12759071777016,1.1472284978559
Train,1.30436260562312,1.36010333079171
Train,1.47398504689747,1.45363805338315
Train,1.63763938489299,1.84523312801829
Train,1.79526894815214,1.66819669635927
Train,1.94720041775546,1.99105923213918
Train,2.0933977916145,2.17582293365681
Train,2.23483408583172,2.39918142963738
Train,2.37142042321581,2.55737703911268
Train,2.50340206172452,2.6039583699631
