Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.31867748144247,3.31866349114113
Train,3.41605847717184,3.4160771219076
Train,3.51157982113161,3.51148260131965
Train,3.60488779021973,3.60486994496608
Train,3.69625650938333,3.69643534849904
Train,3.78574581293894,3.78543239584002
Train,3.87360380836359,3.87370525547336
Train,3.95950033618228,3.95959076732569
Train,4.04368293011242,4.04286541708776
Train,4.12620238181459,4.12426956810484
Train,4.20728356602196,4.20388424664967
Train,4.28661786079396,4.28663441130302
Train,2.12510320565132,2.12592731390702
Train,2.36450590744654,2.36499765887264
Train,2.5892783729484,2.58989722119285
Train,2.80015256765738,2.80076053534872
Train,2.99891425619126,2.9998180822379
Train,3.1860716610347,3.18705717564789
Train,3.3630898001018,3.36403279954037
Train,3.53031782869707,3.53152089289244
Train,3.68897477126427,3.68988921493043
Train,3.83929528336276,3.84047045848655
Train,3.98230653579164,3.98292085638428
Train,4.11815993437227,4.11910043293444
Train,4.24773075530079,4.24885311147198
Train,4.37110940301977,4.37222971197422
Train,4.48904925728639,4.48930590982759
Train,4.60159577372393,4.6020625406484
Train,4.70940330455624,4.70945882998366
Train,4.8124840750195,4.81244045649687
Train,4.91141108866208,4.91139747043136
Train,5.00617198264477,5.00605759692116
Train,4.41854245835269,4.41822265069663
Train,4.45312992100964,4.45320310663792
Train,4.48741672547849,4.48753651349802
Train,4.52110957024481,4.52119627302107
Train,4.55436901596237,4.55398064093706
Train,4.58734772379609,4.58746524562242
Train,4.61976325975854,4.61976491936805
Train,4.65176973147504,4.65175855416265
Train,4.68351379848467,4.68359815394681
Train,4.71472330752752,4.71476284216564
Train,4.74554629886374,4.74538344379375
Train,4.77598990861288,4.77604599014422
Train,4.80619333922419,4.80627342280448
Train,4.83589729811518,4.83586344630824
Train,4.86524228622075,4.86522730453049
Train,4.89436228311218,4.89441931021305
Train,4.92300706156931,4.92284502277326
Train,4.95131184176319,4.9511962073715
Train,4.97940567258973,4.97952261179207
Train,5.00704692919741,5.00654634588449
Train,2.12870689177883,2.1288629188005
Train,2.35840003678672,2.35829628884341
Train,2.57506222723586,2.57490311177715
Train,2.78026925143138,2.78018343575066
Train,2.97443371611683,2.97414438501993
Train,3.15887135126489,3.15820880511527
Train,3.33386880351584,3.33328439294977
Train,3.50053789724489,3.49973456798832
Train,3.6592657938012,3.65885214039021
Train,3.81042252309549,3.80974400468206
Train,3.95488893636085,3.95453603172859
Train,4.09276268893165,4.09168539835164
Train,4.22480683422564,4.22452619205117
Train,4.351228887892,4.3504122967224
Train,4.47223250935706,4.47175007073894
Train,4.58844237165059,4.587674976878
Train,4.69986492072681,4.69910675992366
Train,4.80705183205883,4.80637854865738
Train,4.90998781878905,4.90945264451864
Train,5.00916328085571,5.007546872322
Train,2.12358485252895,2.1238750598758
Train,2.35687510462215,2.35687457953963
Train,2.57630097507879,2.57637878795661
Train,2.7835463975625,2.78359173919037
Train,2.97914002944791,2.97755616606115
Train,3.16447083208418,3.16208987122531
Train,3.33991431861208,3.33845924977117
Train,3.50663138991981,3.50611564963288
Train,3.66507127915407,3.66461921291444
Train,3.81565865143579,3.81504155121254
Train,3.95930000469031,3.95851257758622
Train,4.09614307690385,4.0956028098308
Train,4.22696645354881,4.22609671681104
Train,4.35201155667451,4.35169620962451
Train,4.47151224480521,4.4707065268893
Train,4.58609866651922,4.5851711310617
Train,4.69580904864332,4.69549709401323
Train,4.80119612694177,4.8005439413085
Train,4.90227187880251,4.90197281577972
Train,4.99952458775658,4.99855220652336
Train,3.54158992248062,3.54098482851005
Train,3.64932670739794,3.64915534800024
Train,3.75211986612313,3.75200794080279
Train,3.85070847423054,3.85053349423881
Train,3.94514966718438,3.94504694347796
Train,4.03551265646732,4.03528892620262
Train,4.12241475598331,4.12236216664319
Train,4.20587791784939,4.20564753532625
Train,4.28593634000573,4.28578471686065
Train,4.36311315704935,4.36305150273836
Train,4.43740690585964,4.43726984584788
Train,4.50897617693706,4.50884846931756
Train,4.57782520133718,4.57781469074652
Train,4.64438162176282,4.64440431335708
Train,4.70862447931945,4.70837016758428
Train,4.77054367453595,4.77057227891715
Train,4.83051144087317,4.83042060741292
Train,4.88849790715506,4.88841337467445
Train,4.94448323047384,4.94449845975809
Train,4.99879439946019,4.99865698877224
Train,2.96861348794602,2.968349639846
Train,3.12006243081936,3.11989963269484
Train,3.26476624008512,3.26462300813963
Train,3.40266121368909,3.40250329176672
Train,3.53445711150059,3.53425981971807
Train,3.66054982043774,3.66053606527905
Train,3.78152260636192,3.78105706234928
Train,3.89725686105017,3.89727752650776
Train,4.00828840077774,4.00831344959129
Train,4.11489815131868,4.11462598356667
Train,4.21753284398514,4.2172818087259
Train,4.31604901785331,4.31620198173663
Train,4.41086311100029,4.41029233533334
Train,4.50217995229034,4.50207963002218
Train,4.59035105331564,4.59054262625002
Train,4.67522415541327,4.67510223347197
Train,4.75713090727361,4.75711395556133
Train,4.83622415071686,4.83538757763538
Train,4.91278683353426,4.91242612237454
Train,4.9866665259708,4.98675346075396
Train,3.73112152025016,3.73101885533599
Train,3.78505566398762,3.78507857806994
Train,3.83767877916289,3.83761907681991
Train,3.88948073095055,3.88947138455951
Train,3.94004384196557,3.94001291308286
Train,3.98983758678971,3.9898476304796
Train,4.03845933128003,4.03843261647625
Train,4.08635942430598,4.08633476564404
Train,4.13335100761955,4.13330533745412
Train,4.17926194807307,4.17924509794534
Train,4.22451603560118,4.22455172641897
Train,4.26874498367226,4.26870615739953
Train,4.31235618914258,4.31220628906444
Train,4.3551776152622,4.35526068201617
Train,4.39705010271392,4.39704774940029
Train,4.43835819269686,4.43837150583686
Train,4.47876383934296,4.47881381210304
Train,4.51863742212504,4.5184739950348
Train,4.55765197739223,4.55780795501804
Train,4.59616450056517,4.59606088449875
Train,3.37596356618039,3.37618893384334
Train,3.43385252019318,3.43393702092306
Train,3.49038089165988,3.4903574328106
Train,3.54607214981692,3.54604046786778
Train,3.60070894756255,3.60075257796433
Train,3.65409103245976,3.6540970574168
Train,3.70671106027392,3.70663630275948
Train,3.75814070601598,3.7582354842811
Train,3.80885360351466,3.80882404052014
Train,3.85864962627429,3.85863454433917
Train,3.9073436005585,3.90738419467446
Train,3.95538263564551,3.95538035334674
Train,4.0025760387495,4.00268901180738
Train,4.04874695189893,4.04871453965995
Train,4.09431815382023,4.09427584017896
Train,4.13891553375531,4.13904735584692
Train,4.18294676083556,4.18297207845556
Train,4.22623552293009,4.22615947782779
Train,4.26861771268798,4.26861242020273
Train,4.31047981209282,4.31055227506005
Train,3.80648744678725,3.80710302039099
Train,3.88817414648541,3.88856615434703
Train,3.9673419079164,3.96764529279116
Train,4.04410547507773,4.04423513041374
Train,4.11857272703358,4.11900219021822
Train,4.19084518374526,4.19101523153882
Train,4.2610184678258,4.26131050551141
Train,4.32918272663514,4.33012473037795
Train,4.39542301863376,4.39545308097639
Train,4.4598196674767,4.46045677783035
Train,4.52229338230476,4.52262598384517
Train,4.58323054925241,4.58359547838081
Train,4.64253958882269,4.64291734398694
Train,4.70028489160498,4.70066944340147
Train,4.75652749693512,4.75695085032931
Train,4.81132530811805,4.81182256542289
Train,4.86473329127436,4.86522736130366
Train,4.91680365924644,4.91686599971747
Train,4.96758604185765,4.96742963853126
Train,5.01712764369139,5.01702774651902
Train,3.95502014602191,3.95438421460743
Train,4.02500081959128,4.02465623709807
Train,4.09305442226825,4.09272943634612
Train,4.15907340829941,4.15869962739382
Train,4.2235091680474,4.22325528671854
Train,4.28624086887074,4.28584722227425
Train,4.34733522654095,4.3471923316798
Train,4.40685551903343,4.40633037523078
Train,4.46469864100186,4.4640805554741
Train,4.52125203507968,4.52092051293991
Train,4.57640252576081,4.57576718539265
Train,4.63020167561379,4.62975555435367
Train,4.68255079228133,4.68199230657206
Train,4.73379562519591,4.73329099812836
Train,4.78382929000936,4.78334011511347
Train,4.83269422403237,4.83221882930969
Train,4.88043090488689,4.87976824632338
Train,4.92694657720347,4.92666761420613
Train,4.9725438458373,4.97179269432897
Train,5.01712351890589,5.01628236832704
Train,4.29841779401732,4.29622115777446
Train,4.37576636230952,4.37629972608826
Train,4.45075305317021,4.44973499223847
Train,4.5231857571375,4.52261429945995
Train,4.5933367703075,4.59265292832979
Train,4.66131223366984,4.66090179453321
Train,4.72734756112364,4.72711774957308
Train,4.79126085126198,4.79096482794527
Train,4.85328020296701,4.85312660625013
Train,4.9134885715682,4.9132386590786
Train,4.97208470727067,4.97193140071544
Train,5.02889781816455,5.02879915704855
Train,5.08412163022613,5.08407539110819
Train,5.13782191247937,5.13772088096143
Train,5.19016865083657,5.19013818589993
Train,5.24100222806338,5.24079645460104
Train,5.29048916075971,5.29049179990308
Train,5.33868226082581,5.33860237396495
Train,5.38572856464135,5.38576471002086
Train,5.43147925079419,5.43128376568327
Train,3.80634689857586,3.80674618763959
Train,3.88818389374431,3.88938944467066
Train,3.96747550726277,3.96747770200739
Train,4.04433867437772,4.04430546574595
Train,4.11888327566754,4.11915401044566
Train,4.19121266114529,4.19128726241412
Train,4.26142412832175,4.26210164720825
Train,4.32960935887922,4.32955092609552
Train,4.39585481807703,4.39590581087177
Train,4.46024212054759,4.46047647811478
Train,4.52300872452169,4.52313191613948
Train,4.58390245932309,4.58404968850082
Train,4.64315717150108,4.64326991609523
Train,4.70083815648239,4.7004680054543
Train,4.75700728682593,4.75722982728146
Train,4.81172323361019,4.81188790392649
Train,4.86504167085719,4.86552636996745
Train,4.91701546449018,4.91715891275428
Train,4.96769484717344,4.96749057720259
Train,5.01712758024944,5.0170043288709
Train,2.12720289941401,2.12733484090875
Train,2.36895047556817,2.3689175737916
Train,2.59548052387839,2.59557715396126
Train,2.80765710218812,2.80767461510409
Train,3.00729918255065,3.0073377854882
Train,3.19501675556925,3.19470785813763
Train,3.37228899382507,3.37245266794112
Train,3.53954566493507,3.5397802947509
Train,3.69780982440076,3.69756220697413
Train,3.847975427811,3.84795070801436
Train,3.99029174654648,3.99081766184026
Train,4.12569721510124,4.12554456509901
Train,4.25436026838331,4.25474839287955
Train,4.37692578806624,4.37685702682812
Train,4.49396396148388,4.49421691244906
Train,4.60555980148241,4.60537166692185
Train,4.71235215167378,4.71248273505594
Train,4.81438775880535,4.81407089236622
Train,4.91222314216942,4.9121985707285
Train,5.0058764458363,5.00538892284775
Train,2.12577628543865,2.12587768853815
Train,2.35910542133341,2.35901593761008
Train,2.57855324877811,2.57854692757139
Train,2.78578953414083,2.78557852309222
Train,2.98136385622422,2.98119746131307
Train,3.16665168472096,3.16634711946639
Train,3.34204667520501,3.34189592175394
Train,3.50869701698244,3.50627112821982
Train,3.66706131847468,3.66657200801394
Train,3.81757200684407,3.81417891358299
Train,3.96112407600752,3.95690686675956
Train,4.09787862599108,4.09588736420745
Train,4.22860351212244,4.2277996715784
Train,4.35354693058741,4.35229081825832
Train,4.4729484448728,4.47306241415865
Train,4.58742855121314,4.58717651255704
Train,4.69703584038648,4.69674572492437
Train,4.80231404988286,4.80238223766764
Train,4.90328461943615,4.90321941948006
Train,5.00042743712401,5.00026376726045
Train,2.1252327531892,2.12571593102709
Train,2.35262959634089,2.35278944780205
Train,2.56774878669824,2.5680955654212
Train,2.77155853240541,2.77189541354272
Train,2.96511758587159,2.96534185796003
Train,3.14881931227696,3.14912527727538
Train,3.32356945527173,3.32408641856087
Train,3.49000675358271,3.49069033354148
Train,3.64871058829585,3.64872987559362
Train,3.8002077213954,3.80074867822381
Train,3.94512068778491,3.94578254476399
Train,4.08359654600292,4.08395948931767
Train,4.21618537723349,4.21674510529558
Train,4.34325478055089,4.34381777944159
Train,4.46514237411475,4.46533757084663
Train,4.5821587906009,4.58233456388073
Train,4.69470132429505,4.69483323795254
Train,4.80280802993744,4.80297191028084
Train,4.90683873015391,4.90690924533399
Train,5.00701967939389,5.00707399833061
Train,2.12563825515184,2.12534674932875
Train,2.35957580661594,2.35949218681519
Train,2.58003484437923,2.57981237000102
Train,2.78760067177418,2.7875170068588
Train,2.98388817134336,2.98359080263721
Train,3.16930290688473,3.16905222873777
Train,3.34518694965435,3.34467082807301
Train,3.51181632770522,3.51158159818106
Train,3.67011147006798,3.66975170320707
Train,3.82088143765786,3.82027624177482
Train,3.96427068415346,3.96380077612156
Train,4.10116975320082,4.10071758578572
Train,4.23166360433955,4.23115732366658
Train,4.35635636626489,4.35598498660407
Train,4.47578455163636,4.47563065976628
Train,4.58997152137304,4.58926063673493
Train,4.69954497021306,4.69928861160641
Train,4.80450006980822,4.80412460366725
Train,4.90539009692318,4.90507089179428
Train,5.00218930263703,5.00148298310024
Train,2.12939867670262,2.13000013813922
Train,2.34317312485391,2.34343638158432
Train,2.54732380204281,2.54745916820822
Train,2.74248627156825,2.74270559741413
Train,2.9292413378717,2.92962251788575
Train,3.10812081958014,3.10835818168168
Train,3.27961260727194,3.27981518316014
Train,3.44416510726636,3.44428759712266
Train,3.60219115666688,3.6022526193768
Train,3.75407148162967,3.75419138267379
Train,3.89996118436959,3.90008494836904
Train,4.04058605359105,4.0405421923541
Train,4.17604326244209,4.17597418409782
Train,4.30661252207658,4.30660392879184
Train,4.43255371475526,4.43260285387186
Train,4.55410862035029,4.55408590896069
Train,4.67150246554501,4.67140543979917
Train,4.78494531661465,4.78489722959288
Train,4.89463333390844,4.89461533857966
Train,5.00074990379376,5.00039276524209
Train,4.29664048019049,4.29645050207373
Train,4.37365588780181,4.37379132431305
Train,4.44823768943357,4.44812096432911
Train,4.5203392141586,4.52027199854849
Train,4.59039238254246,4.59035142564571
Train,4.65833204598888,4.65816430260428
Train,4.7242524298127,4.72416280103984
Train,4.78824224028073,4.78788420152186
Train,4.85024711697362,4.84998850845101
Train,4.91062567773854,4.91030692167336
Train,4.96931032269479,4.96885008859747
Train,5.0263713497548,5.02573734120622
Train,5.08175191326154,5.08138500822425
Train,5.13576480681074,5.13528539992473
Train,5.18834283744974,5.18795979337383
Train,5.23954243180047,5.23912531747953
Train,5.28941709609736,5.28902769728986
Train,5.33790953720273,5.33744028604948
Train,5.38528680582464,5.38494022028308
Train,5.43148383603301,5.42974961134822
Train,4.29937141013488,4.29940807220105
Train,4.37682219789931,4.37678313806398
Train,4.45173384738423,4.45170811974096
Train,4.52422920908456,4.52436273901011
Train,4.59442333415318,4.59433744388577
Train,4.66242408367159,4.66241748447054
Train,4.72833268168494,4.72832952120066
Train,4.79224421796532,4.79234130670835
Train,4.85424810575537,4.85414541997711
Train,4.91442849912591,4.91439634563988
Train,4.97286467404463,4.97293878956826
Train,5.02963137678428,5.02966248835201
Train,5.08479914289027,5.08470125122988
Train,5.13843458956968,5.13842695949894
Train,5.19060068405011,5.19071574260944
Train,5.24135699018136,5.24126426486318
Train,5.29075989531044,5.29087619246911
Train,5.33886281924671,5.33884983321592
Train,5.38571640694519,5.38573092059298
Train,5.43136870636914,5.4313531388161
Train,3.80292719277638,3.80322988957557
Train,3.88437856516371,3.88434973628556
Train,3.96337632575466,3.96384251722223
Train,4.04002969703647,4.0400740684599
Train,4.11444151356633,4.11431439530066
Train,4.18687393367971,4.18713581274129
Train,4.25708319310227,4.256857572609
Train,4.32532567877965,4.32548814045561
Train,4.39168289208522,4.39154225026234
Train,4.45623189261983,4.45626825934217
Train,4.51904559673657,4.51896014365976
Train,4.58019305230894,4.58019775608219
Train,4.63973969191895,4.6395142257968
Train,4.69774756641705,4.69762243159805
Train,4.7542755606066,4.7543883199234
Train,4.80950583020654,4.80918824089567
Train,4.86323591520112,4.86309255204481
Train,4.91564581305726,4.91553089755455
Train,4.96678359019412,4.96684575857706
Train,5.01669500762288,5.01620522937857
Train,3.80561764372524,3.80671469654362
Train,3.88720640513784,3.8877480845527
Train,3.96647764657886,3.96673521439541
Train,4.04316928642668,4.04363246751818
Train,4.11757872739867,4.1181060853619
Train,4.18997538778694,4.19023187859749
Train,4.26011091214848,4.26056178017018
Train,4.32824858438096,4.32873916421743
Train,4.3946276582346,4.39495723043466
Train,4.45901319711333,4.45934627486608
Train,4.52163988787521,4.52182640882059
Train,4.58257883023192,4.58293895214439
Train,4.64203636402681,4.64236006787852
Train,4.69979460762681,4.69992551226143
Train,4.7560568274691,4.75601974228517
Train,4.81100895772219,4.81111550369083
Train,4.8644451496216,4.86439639104839
Train,4.91654906803902,4.91664438675181
Train,4.96748914879306,4.96763614796576
Train,5.01707087650369,5.01704463577899
Train,4.29926837072573,4.30040293303957
Train,4.3765189847937,4.37697046913319
Train,4.45140841274446,4.45188611080381
Train,4.52376583722763,4.52430376188751
Train,4.59398556820681,4.59451148199065
Train,4.66190041917752,4.66221489973375
Train,4.72787398891343,4.72796062157813
Train,4.79174320336244,4.79176718913084
Train,4.85372563062882,4.85388387989665
Train,4.91401903176114,4.91414428343912
Train,4.97246704161038,4.97247092038707
Train,5.02937065399834,5.02945690972264
Train,5.08457816591872,5.08468500360334
Train,5.13826701551487,5.13841593823563
Train,5.19059925354224,5.19067903103419
Train,5.2414302435442,5.24135804063828
Train,5.29101341218977,5.29124719877088
Train,5.33920880350811,5.33916832745614
Train,5.38625396759431,5.38618943765673
Train,5.43201355690896,5.43214726612269
Train,2.12722064098751,2.12714469787742
Train,2.36648512160242,2.36645911320584
Train,2.59108522115809,2.5912039723823
Train,2.80176800019963,2.80176135216134
Train,3.00031560119314,3.00023794667578
Train,3.18724847838958,3.18740700710866
Train,3.36402723453242,3.36406544376338
Train,3.53101118752063,3.53110113182501
Train,3.6894145845325,3.68946525279196
Train,3.83948070424567,3.83955849371748
Train,3.98223183490613,3.98226529660451
Train,4.11782682944623,4.11790695101655
Train,4.2471361282419,4.24712785393396
Train,4.37025666284832,4.37035563880553
Train,4.48793711199598,4.48795380422182
Train,4.6002287231584,4.60025897100405
Train,4.70778133097119,4.70778971100594
Train,4.81061235358852,4.81071522092608
Train,4.90929048465327,4.90927434344644
Train,5.00380805803415,5.00384368478007
Train,1.39319080042102,1.39243176631494
Train,1.50113012877037,1.50043224058965
Train,1.6063474017394,1.6054856599949
Train,1.7089443058975,1.70922873795666
Train,1.80939333433093,1.80889966227452
Train,1.90702577795434,1.90739119475064
Train,2.00231441553937,2.00207079957649
Train,2.09534264564486,2.09568966556589
Train,2.18618995650004,2.18561557474073
Train,2.27493215252998,2.27509973074341
Train,2.36196746862453,2.361367362867
Train,2.44670581466237,2.44672925732853
Train,2.52954664049928,2.52930096735248
Train,2.61055297632279,2.61217081560772
Train,2.68978509131488,2.6891145682853
Train,2.76730064319489,2.76738704022343
Train,2.84344013462197,2.8423829534964
Train,2.91767976021737,2.91811496509615
Train,2.99036167092162,2.99037729258146
Train,3.06153438429168,3.06123845551338
Train,1.56109793891969,1.56253332472563
Train,1.6656878982115,1.66630411663185
Train,1.7675620934572,1.76794185208998
Train,1.86682494454299,1.86803228938388
Train,1.96393878639749,1.96497590321608
Train,2.05826237692066,2.05867043828962
Train,2.15025779863353,2.15130469549616
Train,2.24001019922683,2.24101063767422
Train,2.32760062427873,2.32929398387087
Train,2.41310626134646,2.41725568278845
Train,2.49691438833093,2.49723999519182
Train,2.57846044761871,2.57923021313234
Train,2.65813257280663,2.65911163145652
Train,2.73599462483371,2.73686598568424
Train,2.81210759551406,2.81535153890536
Train,2.88652976687614,2.88753896971681
Train,2.95959056535686,2.96088768237227
Train,3.03078996389235,3.03272057510865
Train,3.10045878079482,3.1010943128135
Train,3.16864584584779,3.17012257076558
Train,0.344694174001131,0.346732339956844
Train,0.552936784146457,0.553140093109525
Train,0.752101096541526,0.752512917890772
Train,0.943651842395905,0.944322003191454
Train,1.12759071777016,1.12869196518149
Train,1.30436260562312,1.30465079553252
Train,1.47398504689747,1.47455275315713
Train,1.63763938489299,1.63944389553891
Train,1.79526894815214,1.79554355879523
Train,1.94720041775546,1.94865138389434
Train,2.0933977916145,2.09341099306252
Train,2.23483408583172,2.23537363583371
Train,2.37142042321581,2.37220169099299
Train,2.50340206172452,2.50506950048654
