Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.91278683353426,4.91352501018903
Train,4.9866665259708,4.97644265878674
Train,3.73112152025016,3.72960478135236
Train,3.78505566398762,3.78395662159708
Train,3.83767877916289,3.83775290824843
Train,3.88948073095055,3.88942553730323
Train,3.94004384196557,3.93974374785606
Train,3.98983758678971,3.99009128444107
Train,4.03845933128003,4.03829131719663
Train,4.08635942430598,4.08415876704852
Train,4.13335100761955,4.13409865059285
Train,4.17926194807307,4.17793335950015
Train,4.22451603560118,4.22342100389753
Train,4.26874498367226,4.26915159346767
Train,4.31235618914258,4.31142816249031
Train,4.3551776152622,4.35536970673672
Train,4.39705010271392,4.3975071618254
Train,4.43835819269686,4.43536620130445
Train,4.47876383934296,4.47843322904993
Train,4.51863742212504,4.51880870147415
Train,4.55765197739223,4.55762702535723
Train,4.59616450056517,4.59427341890544
Train,3.37596356618039,3.38070152778951
Train,3.43385252019318,3.43262957567539
Train,3.49038089165988,3.4925084482098
Train,3.54607214981692,3.55125656654328
Train,3.60070894756255,3.60456166234631
Train,3.65409103245976,3.66150029834063
Train,3.70671106027392,3.71105322465358
Train,3.75814070601598,3.76263659410171
Train,3.80885360351466,3.81526302848444
Train,3.85864962627429,3.86498963264257
Train,3.9073436005585,3.90880817203668
Train,3.95538263564551,3.95861814565053
Train,4.0025760387495,4.01139288144067
Train,4.04874695189893,4.05076693748719
Train,4.09431815382023,4.09966274580101
Train,4.13891553375531,4.14457513441235
Train,4.18294676083556,4.18792506650589
Train,4.22623552293009,4.22944310292052
Train,4.26861771268798,4.2729360264053
Train,4.31047981209282,4.31469730925748
Train,3.80648744678725,3.8144640024462
Train,3.88817414648541,3.89345910159927
Train,3.9673419079164,3.97062256483646
Train,4.04410547507773,4.04864826589558
Train,4.11857272703358,4.12231676308713
Train,4.19084518374526,4.19533564269594
Train,4.2610184678258,4.26670055064678
Train,4.32918272663514,4.3325751403423
Train,4.39542301863376,4.39880224467985
Train,4.4598196674767,4.46658060102449
Train,4.52229338230476,4.52400886776561
Train,4.58323054925241,4.58547444767872
Train,4.64253958882269,4.64360611541082
Train,4.70028489160498,4.70016252623713
Train,4.75652749693512,4.75802048612335
Train,4.81132530811805,4.81215570707571
Train,4.86473329127436,4.86524239208128
Train,4.91680365924644,4.91573645834973
Train,4.96758604185765,4.96745405549812
Train,5.01712764369139,5.01434538386558
Train,3.95502014602191,3.96091913412011
Train,4.02500081959128,4.02349734910825
Train,4.09305442226825,4.09275801453733
Train,4.15907340829941,4.15632187835283
Train,4.2235091680474,4.22334580868688
Train,4.28624086887074,4.28419293580648
Train,4.34733522654095,4.34745704260065
Train,4.40685551903343,4.40360896013888
Train,4.46469864100186,4.46319271901342
Train,4.52125203507968,4.52023679487901
Train,4.57640252576081,4.57390565646894
Train,4.63020167561379,4.62939574893299
Train,4.68255079228133,4.68052548203292
Train,4.73379562519591,4.73340187256457
Train,4.78382929000936,4.78244060189412
Train,4.83269422403237,4.83108605829159
Train,4.88043090488689,4.88041604364391
Train,4.92694657720347,4.92589276147007
Train,4.9725438458373,4.97166476176983
Train,5.01712351890589,5.01549227218035
Train,4.29841779401732,4.3099246449542
Train,4.37576636230952,4.37819925012474
Train,4.45075305317021,4.45137659845571
Train,4.5231857571375,4.52393993397273
Train,4.5933367703075,4.5933994035234
Train,4.66131223366984,4.6617948874652
Train,4.72734756112364,4.72738653687752
Train,4.79126085126198,4.79144681137381
Train,4.85328020296701,4.85318502716839
Train,4.9134885715682,4.91342134653122
Train,4.97208470727067,4.97191736671607
Train,5.02889781816455,5.0287246584585
Train,5.08412163022613,5.08395190554549
Train,5.13782191247937,5.1375075737084
Train,5.19016865083657,5.19006083635035
Train,5.24100222806338,5.2406814875019
Train,5.29048916075971,5.29040550104438
Train,5.33868226082581,5.33823334337892
Train,5.38572856464135,5.38563636911243
Train,5.43147925079419,5.42989032899848
Train,3.80634689857586,3.80872708385133
Train,3.88818389374431,3.88473691281734
Train,3.96747550726277,3.96716851793754
Train,4.04433867437772,4.03971555473623
Train,4.11888327566754,4.10989978977006
Train,4.19121266114529,4.19176305719038
Train,4.26142412832175,4.2617270959567
Train,4.32960935887922,4.32872836213769
Train,4.39585481807703,4.3978358761738
Train,4.46024212054759,4.44859417052261
Train,4.52300872452169,4.5206221081207
Train,4.58390245932309,4.58209653105582
Train,4.64315717150108,4.64339728082606
Train,4.70083815648239,4.70013447986804
Train,4.75700728682593,4.75049127180524
Train,4.81172323361019,4.8085874454892
Train,4.86504167085719,4.86548054980165
Train,4.91701546449018,4.91330278591287
Train,4.96769484717344,4.96652794483996
Train,5.01712758024944,5.00455142209866
Train,2.12720289941401,2.13079412111309
Train,2.36895047556817,2.36782770609548
Train,2.59548052387839,2.59528816463132
Train,2.80765710218812,2.80780096472459
Train,3.00729918255065,3.0072369303443
Train,3.19501675556925,3.19502515776894
Train,3.37228899382507,3.37426176921319
Train,3.53954566493507,3.53881447548344
Train,3.69780982440076,3.69836059662205
Train,3.847975427811,3.84904033710065
Train,3.99029174654648,3.99115296809038
Train,4.12569721510124,4.12585103101566
Train,4.25436026838331,4.25520535711303
Train,4.37692578806624,4.37667086053885
Train,4.49396396148388,4.4933614766569
Train,4.60555980148241,4.60657482952607
Train,4.71235215167378,4.71239782774289
Train,4.81438775880535,4.81664677126
Train,4.91222314216942,4.91118551736003
Train,5.0058764458363,5.00471934913634
Train,2.12577628543865,2.11710124656458
Train,2.35910542133341,2.35691137837016
Train,2.57855324877811,2.57870786231727
Train,2.78578953414083,2.77939123761305
Train,2.98136385622422,2.97213541548802
Train,3.16665168472096,3.15604318966001
Train,3.34204667520501,3.33065539145964
Train,3.50869701698244,3.49923704142003
Train,3.66706131847468,3.65674901926771
Train,3.81757200684407,3.79613699444143
Train,3.96112407600752,3.95206030388988
Train,4.09787862599108,4.08800654292319
Train,4.22860351212244,4.21690999637462
Train,4.35354693058741,4.33931089440854
Train,4.4729484448728,4.46443036897226
Train,4.58742855121314,4.5800229610445
Train,4.69703584038648,4.68939530391906
Train,4.80231404988286,4.79179554886839
Train,4.90328461943615,4.89569155822845
Train,5.00042743712401,4.9883808509531
Train,2.1252327531892,2.16267639229952
Train,2.35262959634089,2.38308360526199
Train,2.56774878669824,2.60217458798972
Train,2.77155853240541,2.7953784143231
Train,2.96511758587159,2.98859180664761
Train,3.14881931227696,3.17735944593247
Train,3.32356945527173,3.36768690792738
Train,3.49000675358271,3.51845817028683
Train,3.64871058829585,3.66563828054017
Train,3.8002077213954,3.83130178842406
Train,3.94512068778491,3.97350727786976
Train,4.08359654600292,4.10444029355692
Train,4.21618537723349,4.23116271294966
Train,4.34325478055089,4.35745817817435
Train,4.46514237411475,4.47195396629593
Train,4.5821587906009,4.58346067450571
Train,4.69470132429505,4.69645824347714
Train,4.80280802993744,4.80307749619245
Train,4.90683873015391,4.90761136915536
Train,5.00701967939389,5.00754877367891
Train,2.12563825515184,2.12842723642663
Train,2.35957580661594,2.35780773723385
Train,2.58003484437923,2.57385484257883
Train,2.78760067177418,2.77802874799033
Train,2.98388817134336,2.9770807832165
Train,3.16930290688473,3.16373292334925
Train,3.34518694965435,3.33994288584966
Train,3.51181632770522,3.50771417132368
Train,3.67011147006798,3.66523912122202
Train,3.82088143765786,3.8200989457448
Train,3.96427068415346,3.96286918245764
Train,4.10116975320082,4.09740708927513
Train,4.23166360433955,4.22987320524015
Train,4.35635636626489,4.35554454032512
Train,4.47578455163636,4.47520304819344
Train,4.58997152137304,4.59215994736236
Train,4.69954497021306,4.69959955635258
Train,4.80450006980822,4.80568468585165
Train,4.90539009692318,4.90567033908138
Train,5.00218930263703,5.00291841247489
Train,2.12939867670262,2.14323765654052
Train,2.34317312485391,2.35322864992918
Train,2.54732380204281,2.57711715170066
Train,2.74248627156825,2.75345634458211
Train,2.9292413378717,2.93616833352129
Train,3.10812081958014,3.1165638625585
Train,3.27961260727194,3.28551858514887
Train,3.44416510726636,3.45748791178158
Train,3.60219115666688,3.60972912080294
Train,3.75407148162967,3.76037819835547
Train,3.89996118436959,3.90112585239238
Train,4.04058605359105,4.04476920474239
Train,4.17604326244209,4.17809943263266
Train,4.30661252207658,4.30859280474869
Train,4.43255371475526,4.43357970902164
Train,4.55410862035029,4.55464122621862
Train,4.67150246554501,4.67222452179637
Train,4.78494531661465,4.78536304059882
Train,4.89463333390844,4.89268131726083
Train,5.00074990379376,4.99938247153199
Train,4.29664048019049,4.29774564901773
Train,4.37365588780181,4.37367504623972
Train,4.44823768943357,4.44843209785621
Train,4.5203392141586,4.52021242020963
Train,4.59039238254246,4.59073602460114
Train,4.65833204598888,4.65820245322633
Train,4.7242524298127,4.72423768873159
Train,4.78824224028073,4.78857866212739
Train,4.85024711697362,4.85116905670032
Train,4.91062567773854,4.91119670239126
Train,4.96931032269479,4.96906219084629
Train,5.0263713497548,5.02662176615435
Train,5.08175191326154,5.08197112377281
Train,5.13576480681074,5.13549875134143
Train,5.18834283744974,5.18874225298775
Train,5.23954243180047,5.23959896520511
Train,5.28941709609736,5.28961177186975
Train,5.33790953720273,5.3378535599961
Train,5.38528680582464,5.38556120164041
Train,5.43148383603301,5.43063250314415
Train,4.29937141013488,4.29897630372984
Train,4.37682219789931,4.37671202266328
Train,4.45173384738423,4.45175980410293
Train,4.52422920908456,4.52410401200646
Train,4.59442333415318,4.59379977232602
Train,4.66242408367159,4.66290230351593
Train,4.72833268168494,4.72817415013089
Train,4.79224421796532,4.79248721735759
Train,4.85424810575537,4.8537521969833
Train,4.91442849912591,4.91443412636228
Train,4.97286467404463,4.97308375280823
Train,5.02963137678428,5.02949456948599
Train,5.08479914289027,5.08439557258372
Train,5.13843458956968,5.13879998612997
Train,5.19060068405011,5.19031125860553
Train,5.24135699018136,5.24124909088505
Train,5.29075989531044,5.29111175500112
Train,5.33886281924671,5.33853893563713
Train,5.38571640694519,5.38533615211874
Train,5.43136870636914,5.43072484885951
Train,3.80292719277638,3.82170344900472
Train,3.88437856516371,3.89206190848864
Train,3.96337632575466,3.97039705000667
Train,4.04002969703647,4.05440695114303
Train,4.11444151356633,4.12527537021859
Train,4.18687393367971,4.19062578032296
Train,4.25708319310227,4.26224599576793
Train,4.32532567877965,4.33205851236284
Train,4.39168289208522,4.40228638212985
Train,4.45623189261983,4.46398271503746
Train,4.51904559673657,4.52459365848029
Train,4.58019305230894,4.58675390730748
Train,4.63973969191895,4.64541250132557
Train,4.69774756641705,4.70072025011789
Train,4.7542755606066,4.75616598574842
Train,4.80950583020654,4.81111397648485
Train,4.86323591520112,4.86266426680706
Train,4.91564581305726,4.91778946426664
Train,4.96678359019412,4.96689878298692
Train,5.01669500762288,5.01794351121189
Train,3.80561764372524,3.81259870950143
Train,3.88720640513784,3.88133479322923
Train,3.96647764657886,3.96903405688839
Train,4.04316928642668,4.0425593297971
Train,4.11757872739867,4.11920300109562
Train,4.18997538778694,4.19273097654974
Train,4.26011091214848,4.2614617787094
Train,4.32824858438096,4.33000566222078
Train,4.3946276582346,4.39721268338728
Train,4.45901319711333,4.4554110803829
Train,4.52163988787521,4.52155515620881
Train,4.58257883023192,4.58595226483524
Train,4.64203636402681,4.64052371716827
Train,4.69979460762681,4.69540583813372
Train,4.7560568274691,4.7586361033848
Train,4.81100895772219,4.80984174977901
Train,4.8644451496216,4.86272606534565
Train,4.91654906803902,4.91631223140227
Train,4.96748914879306,4.96786986450575
Train,5.01707087650369,5.01707643489291
Train,4.29926837072573,4.30686636693443
Train,4.3765189847937,4.3781658617331
Train,4.45140841274446,4.45171972590025
Train,4.52376583722763,4.5245301958656
Train,4.59398556820681,4.59451101819008
Train,4.66190041917752,4.66206985111922
Train,4.72787398891343,4.72821682201633
Train,4.79174320336244,4.79202283537137
Train,4.85372563062882,4.85413557414268
Train,4.91401903176114,4.91387746230695
Train,4.97246704161038,4.97295411684794
Train,5.02937065399834,5.029664301492
Train,5.08457816591872,5.08467971214426
Train,5.13826701551487,5.13870368644207
Train,5.19059925354224,5.19073322530073
Train,5.2414302435442,5.24155008192962
Train,5.29101341218977,5.29117274099994
Train,5.33920880350811,5.33939261602466
Train,5.38625396759431,5.38619103313247
Train,5.43201355690896,5.43271930999146
Train,2.12722064098751,2.13094381360365
Train,2.36648512160242,2.37198720333951
Train,2.59108522115809,2.59199860494786
Train,2.80176800019963,2.80021556486159
Train,3.00031560119314,3.00328874311178
Train,3.18724847838958,3.18953779008385
Train,3.36402723453242,3.36330368384105
Train,3.53101118752063,3.53335488404392
Train,3.6894145845325,3.68944089469586
Train,3.83948070424567,3.8416655930394
Train,3.98223183490613,3.9820128335131
Train,4.11782682944623,4.11774938812227
Train,4.2471361282419,4.24649350311851
Train,4.37025666284832,4.37031657172002
Train,4.48793711199598,4.48713300660605
Train,4.6002287231584,4.59927377579628
Train,4.70778133097119,4.70651577657253
Train,4.81061235358852,4.8101944018433
Train,4.90929048465327,4.90804610415835
Train,5.00380805803415,5.00083350543703
Train,1.39319080042102,1.3934500867773
Train,1.50113012877037,1.50241889684028
Train,1.6063474017394,1.60327088492025
Train,1.7089443058975,1.7097362554432
Train,1.80939333433093,1.81209677666645
Train,1.90702577795434,1.90964691336839
Train,2.00231441553937,2.00622658058432
Train,2.09534264564486,2.09996262801458
Train,2.18618995650004,2.19143937276958
Train,2.27493215252998,2.28273498741441
Train,2.36196746862453,2.36121141886211
Train,2.44670581466237,2.44050459732409
Train,2.52954664049928,2.52669333811527
Train,2.61055297632279,2.61102528044212
Train,2.68978509131488,2.69444013583215
Train,2.76730064319489,2.76139474714962
Train,2.84344013462197,2.86461536410805
Train,2.91767976021737,2.91812620552936
Train,2.99036167092162,2.99269613938876
Train,3.06153438429168,3.06059748655323
Train,1.56109793891969,1.56677136390274
Train,1.6656878982115,1.6672408226194
Train,1.7675620934572,1.76939148311548
Train,1.86682494454299,1.86850704696364
Train,1.96393878639749,1.9687448365375
Train,2.05826237692066,2.06054807771167
Train,2.15025779863353,2.14987315271969
Train,2.24001019922683,2.24227390358985
Train,2.32760062427873,2.33113671009399
Train,2.41310626134646,2.41935201072557
Train,2.49691438833093,2.50077001109582
Train,2.57846044761871,2.58226227375432
Train,2.65813257280663,2.66120847677542
Train,2.73599462483371,2.74204569022328
Train,2.81210759551406,2.81744688589631
Train,2.88652976687614,2.89168684271527
Train,2.95959056535686,2.96185732797151
Train,3.03078996389235,3.03156170148232
Train,3.10045878079482,3.10539628351383
Train,3.16864584584779,3.17393469324495
Train,0.344694174001131,0.351636342219583
Train,0.552936784146457,0.554922840173361
Train,0.752101096541526,0.752670755039941
Train,0.943651842395905,0.944018762100866
Train,1.12759071777016,1.12905772810121
Train,1.30436260562312,1.30428515257327
Train,1.47398504689747,1.47409797359542
Train,1.63763938489299,1.64035987783203
Train,1.79526894815214,1.79419921681831
Train,1.94720041775546,1.94959752332714
Train,2.0933977916145,2.09398695142521
Train,2.23483408583172,2.23841617741959
Train,2.37142042321581,2.37566466182815
Train,2.50340206172452,2.50636871751582
