Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.81565865143579,3.73618616642165
Train,3.95930000469031,3.8582412387562
Train,4.09614307690385,3.91199032147766
Train,4.22696645354881,4.25897969671892
Train,4.35201155667451,4.33758024730657
Train,4.47151224480521,4.49356784623578
Train,4.58609866651922,4.60188462343367
Train,4.69580904864332,4.68933533928044
Train,4.80119612694177,4.62952308735963
Train,4.90227187880251,4.88815135037365
Train,4.99952458775658,4.90185435919191
Train,3.54158992248062,3.49351694057944
Train,3.64932670739794,3.6619473521286
Train,3.75211986612313,3.7836908715562
Train,3.85070847423054,3.95399373301276
Train,3.94514966718438,3.86869238777713
Train,4.03551265646732,4.06730124049369
Train,4.12241475598331,4.02986340539405
Train,4.20587791784939,4.29071347926819
Train,4.28593634000573,4.28589315738737
Train,4.36311315704935,4.29331016855775
Train,4.43740690585964,4.4097198183953
Train,4.50897617693706,4.46025709927841
Train,4.57782520133718,4.54924652721598
Train,4.64438162176282,4.53643820970647
Train,4.70862447931945,4.66889177055339
Train,4.77054367453595,4.71357666459613
Train,4.83051144087317,4.75241799256857
Train,4.88849790715506,4.81066235968425
Train,4.94448323047384,4.70173495264157
Train,4.99879439946019,4.89690563776865
Train,2.96861348794602,2.88690872515202
Train,3.12006243081936,3.14024718048624
Train,3.26476624008512,3.2679459875828
Train,3.40266121368909,3.36534196248235
Train,3.53445711150059,3.46337364995514
Train,3.66054982043774,3.5915468119543
Train,3.78152260636192,3.7689471542154
Train,3.89725686105017,3.86802805198845
Train,4.00828840077774,4.03049564507792
Train,4.11489815131868,4.0251351089623
Train,4.21753284398514,4.1563170016256
Train,4.31604901785331,4.28863794667946
Train,4.41086311100029,4.34237781142874
Train,4.50217995229034,4.49580814208995
Train,4.59035105331564,4.5945721567472
Train,4.67522415541327,4.70190928941572
Train,4.75713090727361,4.53873971689303
Train,4.83622415071686,4.6264213755283
Train,4.91278683353426,4.88136241205751
Train,4.9866665259708,4.89163771932247
Train,3.73112152025016,3.73063100245673
Train,3.78505566398762,3.77864559680498
Train,3.83767877916289,3.82316972309777
Train,3.88948073095055,3.9019497511244
Train,3.94004384196557,3.92623749942027
Train,3.98983758678971,4.01546237625403
Train,4.03845933128003,4.06193355578382
Train,4.08635942430598,4.09922678593172
Train,4.13335100761955,4.13113141514627
Train,4.17926194807307,4.18312228280316
Train,4.22451603560118,4.22942300298842
Train,4.26874498367226,4.20976434528856
Train,4.31235618914258,4.32219831867049
Train,4.3551776152622,4.309684080666
Train,4.39705010271392,4.39155115833294
Train,4.43835819269686,4.43015910963592
Train,4.47876383934296,4.41296192973824
Train,4.51863742212504,4.47819025215595
Train,4.55765197739223,4.55260753388851
Train,4.59616450056517,4.56552147755727
Train,3.37596356618039,3.38527270754158
Train,3.43385252019318,3.45121376920693
Train,3.49038089165988,3.49728009935173
Train,3.54607214981692,3.54546350068647
Train,3.60070894756255,3.61388342927424
Train,3.65409103245976,3.65350890684075
Train,3.70671106027392,3.69671232962725
Train,3.75814070601598,3.77291088125318
Train,3.80885360351466,3.82430350867305
Train,3.85864962627429,3.86988382004954
Train,3.9073436005585,3.92012557662359
Train,3.95538263564551,3.96942206655681
Train,4.0025760387495,4.01287023998437
Train,4.04874695189893,4.03522893880692
Train,4.09431815382023,4.10209117175961
Train,4.13891553375531,4.15629745011362
Train,4.18294676083556,4.18757194616983
Train,4.22623552293009,4.22242775515125
Train,4.26861771268798,4.23668928767669
Train,4.31047981209282,4.31312324285992
Train,3.80648744678725,3.80546195707271
Train,3.88817414648541,3.95965622931896
Train,3.9673419079164,3.98749500588361
Train,4.04410547507773,4.0831389057623
Train,4.11857272703358,4.13203469389596
Train,4.19084518374526,4.21464835897218
Train,4.2610184678258,4.28296097634545
Train,4.32918272663514,4.36359991224949
Train,4.39542301863376,4.38243036283081
Train,4.4598196674767,4.47128136198079
Train,4.52229338230476,4.53562837982502
Train,4.58323054925241,4.57401516209748
Train,4.64253958882269,4.688656376375
Train,4.70028489160498,4.71233804412745
Train,4.75652749693512,4.80176053977449
Train,4.81132530811805,4.83168527629732
Train,4.86473329127436,4.87862058571985
Train,4.91680365924644,4.85102544546552
Train,4.96758604185765,4.95838203836809
Train,5.01712764369139,4.94705668985241
Train,3.95502014602191,3.95225263582138
Train,4.02500081959128,4.01569917127226
Train,4.09305442226825,4.09369891128959
Train,4.15907340829941,4.1250558313507
Train,4.2235091680474,4.20005502090541
Train,4.28624086887074,4.29222775133762
Train,4.34733522654095,4.34025168843511
Train,4.40685551903343,4.40311090736588
Train,4.46469864100186,4.48015553133267
Train,4.52125203507968,4.51542732509145
Train,4.57640252576081,4.58238447970373
Train,4.63020167561379,4.59701628898161
Train,4.68255079228133,4.67761143007292
Train,4.73379562519591,4.72999860964999
Train,4.78382929000936,4.78549639034271
Train,4.83269422403237,4.82189903414707
Train,4.88043090488689,4.84637680549973
Train,4.92694657720347,4.91400254926003
Train,4.9725438458373,4.91165525363261
Train,5.01712351890589,4.95970786364454
Train,4.29841779401732,4.17663058262638
Train,4.37576636230952,4.28849509783183
Train,4.45075305317021,4.33455768751282
Train,4.5231857571375,4.39396540201696
Train,4.5933367703075,4.5180351610849
Train,4.66131223366984,4.56347065600909
Train,4.72734756112364,4.59339280581327
Train,4.79126085126198,4.6118419291676
Train,4.85328020296701,4.79897226512638
Train,4.9134885715682,4.86510890195108
Train,4.97208470727067,4.88327700523884
Train,5.02889781816455,5.0220057554802
Train,5.08412163022613,5.02257768249827
Train,5.13782191247937,5.05606116630674
Train,5.19016865083657,5.13037576852504
Train,5.24100222806338,5.17397970533131
Train,5.29048916075971,5.23833529827589
Train,5.33868226082581,5.30612548312549
Train,5.38572856464135,5.34711179942119
Train,5.43147925079419,5.39442636391456
Train,3.80634689857586,3.77070455944701
Train,3.88818389374431,3.87629174229627
Train,3.96747550726277,3.95632445008164
Train,4.04433867437772,4.01252322322419
Train,4.11888327566754,4.08808191008647
Train,4.19121266114529,4.14293576429495
Train,4.26142412832175,4.24264673296543
Train,4.32960935887922,4.30996319368878
Train,4.39585481807703,4.39524571635252
Train,4.46024212054759,4.42975276505128
Train,4.52300872452169,4.52033686461389
Train,4.58390245932309,4.60878514757781
Train,4.64315717150108,4.61955450233491
Train,4.70083815648239,4.68717649792668
Train,4.75700728682593,4.72938152193936
Train,4.81172323361019,4.796025959522
Train,4.86504167085719,4.81612807190588
Train,4.91701546449018,4.86284451599552
Train,4.96769484717344,4.92949877503529
Train,5.01712758024944,4.99531864239667
Train,2.12720289941401,2.13260975175948
Train,2.36895047556817,2.34978046112063
Train,2.59548052387839,2.61261979281688
Train,2.80765710218812,2.77914152921462
Train,3.00729918255065,2.98544777957726
Train,3.19501675556925,3.18227464947531
Train,3.37228899382507,3.39703157439408
Train,3.53954566493507,3.53157246356298
Train,3.69780982440076,3.68656927852188
Train,3.847975427811,3.83831426963675
Train,3.99029174654648,3.98925976298895
Train,4.12569721510124,4.14798384483954
Train,4.25436026838331,4.26486777132416
Train,4.37692578806624,4.40148199067122
Train,4.49396396148388,4.49272453591234
Train,4.60555980148241,4.59631952821687
Train,4.71235215167378,4.70054330254953
Train,4.81438775880535,4.83106149560139
Train,4.91222314216942,4.88100138008109
Train,5.0058764458363,4.99351931114037
Train,2.12577628543865,2.12495738412536
Train,2.35910542133341,2.38509850468022
Train,2.57855324877811,2.62453421292744
Train,2.78578953414083,2.84721599108128
Train,2.98136385622422,2.95365962605821
Train,3.16665168472096,3.16986621540722
Train,3.34204667520501,3.35071604143031
Train,3.50869701698244,3.49966231444902
Train,3.66706131847468,3.5975541867427
Train,3.81757200684407,3.72092892571168
Train,3.96112407600752,3.80595015972312
Train,4.09787862599108,3.72713936001905
Train,4.22860351212244,3.85141812034482
Train,4.35354693058741,3.99065524233496
Train,4.4729484448728,3.97345314809351
Train,4.58742855121314,4.37943889413607
Train,4.69703584038648,4.42056421430595
Train,4.80231404988286,4.63090349959267
Train,4.90328461943615,4.69606691931681
Train,5.00042743712401,4.86448141409577
Train,2.1252327531892,2.32594335360406
Train,2.35262959634089,2.57244902252406
Train,2.56774878669824,2.8040703029096
Train,2.77155853240541,3.17353757470133
Train,2.96511758587159,3.1871289552838
Train,3.14881931227696,3.23577131695573
Train,3.32356945527173,3.43739980664097
Train,3.49000675358271,3.52351492299529
Train,3.64871058829585,3.66469430091385
Train,3.8002077213954,3.84427697442739
Train,3.94512068778491,3.97955728149935
Train,4.08359654600292,4.08880359713107
Train,4.21618537723349,4.24179833492494
Train,4.34325478055089,4.3736500895221
Train,4.46514237411475,4.47252751032493
Train,4.5821587906009,4.62872862981646
Train,4.69470132429505,4.70181856654393
Train,4.80280802993744,4.79935389726688
Train,4.90683873015391,4.90717296429994
Train,5.00701967939389,4.99879126886457
Train,2.12563825515184,2.17829930705439
Train,2.35957580661594,2.35536258784538
Train,2.58003484437923,2.62363114489732
Train,2.78760067177418,2.75789779081164
Train,2.98388817134336,3.034620556842
Train,3.16930290688473,3.18219766776775
Train,3.34518694965435,3.37575465465055
Train,3.51181632770522,3.46644032399489
Train,3.67011147006798,3.54187484911921
Train,3.82088143765786,3.46340667260713
Train,3.96427068415346,3.81089762373959
Train,4.10116975320082,3.80681381710084
Train,4.23166360433955,3.95847282088799
Train,4.35635636626489,3.99454574285009
Train,4.47578455163636,4.17977074142636
Train,4.58997152137304,4.3125676842352
Train,4.69954497021306,4.36885092531576
Train,4.80450006980822,4.57979556897982
Train,4.90539009692318,4.66547887123404
Train,5.00218930263703,4.68072164959414
Train,2.12939867670262,2.23605367169412
Train,2.34317312485391,2.40630609580923
Train,2.54732380204281,2.63943387997974
Train,2.74248627156825,2.87486522670471
Train,2.9292413378717,3.06996041718203
Train,3.10812081958014,3.10836131215528
Train,3.27961260727194,3.42549402833268
Train,3.44416510726636,3.48602118731971
Train,3.60219115666688,3.49908032025826
Train,3.75407148162967,3.78106945149147
Train,3.89996118436959,4.05953620067997
Train,4.04058605359105,4.10846893291919
Train,4.17604326244209,4.14102069455831
Train,4.30661252207658,4.23467442291369
Train,4.43255371475526,4.44081364786047
Train,4.55410862035029,4.52455466051279
Train,4.67150246554501,4.64960159804729
Train,4.78494531661465,4.77152647201743
Train,4.89463333390844,4.76559504844021
Train,5.00074990379376,4.94381428597182
Train,4.29664048019049,4.2769511004875
Train,4.37365588780181,4.36452234552235
Train,4.44823768943357,4.45518369072479
Train,4.5203392141586,4.49623048671772
Train,4.59039238254246,4.60030539452763
Train,4.65833204598888,4.62995545675257
Train,4.7242524298127,4.73091124842075
Train,4.78824224028073,4.68320681794015
Train,4.85024711697362,4.85269999364954
Train,4.91062567773854,4.90596780093423
Train,4.96931032269479,4.98274324838403
Train,5.0263713497548,4.99393853867079
Train,5.08175191326154,5.05782339046048
Train,5.13576480681074,5.1113276946915
Train,5.18834283744974,5.21303008639906
Train,5.23954243180047,5.24976894054636
Train,5.28941709609736,5.21424169743189
Train,5.33790953720273,5.26383948151968
Train,5.38528680582464,5.36998163039427
Train,5.43148383603301,5.35151400998401
Train,4.29937141013488,4.3121843279047
Train,4.37682219789931,4.38464085873199
Train,4.45173384738423,4.45902766731232
Train,4.52422920908456,4.53269000094991
Train,4.59442333415318,4.58886336876191
Train,4.66242408367159,4.65958064008144
Train,4.72833268168494,4.73269978323806
Train,4.79224421796532,4.80428705641653
Train,4.85424810575537,4.85492044930887
Train,4.91442849912591,4.918530434738
Train,4.97286467404463,4.97358115344115
Train,5.02963137678428,5.03117012683523
Train,5.08479914289027,5.09077843082909
Train,5.13843458956968,5.13558468791565
Train,5.19060068405011,5.2030673893358
Train,5.24135699018136,5.23975476538102
Train,5.29075989531044,5.30591724340668
Train,5.33886281924671,5.33588394143248
Train,5.38571640694519,5.39641366308339
Train,5.43136870636914,5.44564707455402
Train,3.80292719277638,3.77534029043856
Train,3.88437856516371,3.81170553939991
Train,3.96337632575466,3.93467531801557
Train,4.04002969703647,3.82866170413858
Train,4.11444151356633,4.10351271595316
Train,4.18687393367971,4.15763201543252
Train,4.25708319310227,4.19259094438674
Train,4.32532567877965,4.31879906156523
Train,4.39168289208522,4.3118902397493
Train,4.45623189261983,4.34567367577669
Train,4.51904559673657,4.48689410314597
Train,4.58019305230894,4.45100873752448
Train,4.63973969191895,4.61100250828435
Train,4.69774756641705,4.6696631992347
Train,4.7542755606066,4.69934575915368
Train,4.80950583020654,4.74355280427972
Train,4.86323591520112,4.80973537436508
Train,4.91564581305726,4.80625694670067
Train,4.96678359019412,4.91311829494244
Train,5.01669500762288,4.96143631581722
Train,3.80561764372524,3.82814647116033
Train,3.88720640513784,4.11185455259212
Train,3.96647764657886,4.03414013599994
Train,4.04316928642668,4.07453360351641
Train,4.11757872739867,4.18612106844069
Train,4.18997538778694,4.27819833822914
Train,4.26011091214848,4.32688247876474
Train,4.32824858438096,4.35873829470405
Train,4.3946276582346,4.41738197163703
Train,4.45901319711333,4.50652249263325
Train,4.52163988787521,4.60857650684288
Train,4.58257883023192,4.66469283419434
Train,4.64203636402681,4.67384106102691
Train,4.69979460762681,4.70181261562237
Train,4.7560568274691,4.73492587778241
Train,4.81100895772219,4.82642301391507
Train,4.8644451496216,4.87421994262435
Train,4.91654906803902,4.93111781554531
Train,4.96748914879306,4.97665795336772
Train,5.01707087650369,5.02231932171069
Train,4.29926837072573,4.32569677691165
Train,4.3765189847937,4.39465538693391
Train,4.45140841274446,4.4552446369351
Train,4.52376583722763,4.53715319976341
Train,4.59398556820681,4.58190599196631
Train,4.66190041917752,4.65135821237123
Train,4.72787398891343,4.72655648735818
Train,4.79174320336244,4.75245111583062
Train,4.85372563062882,4.84413176143225
Train,4.91401903176114,4.88518153956401
Train,4.97246704161038,4.97063077479924
Train,5.02937065399834,5.01896782744738
Train,5.08457816591872,5.08809777076126
Train,5.13826701551487,5.09868815336963
Train,5.19059925354224,5.17510364853338
Train,5.2414302435442,5.23095351462847
Train,5.29101341218977,5.28240267427584
Train,5.33920880350811,5.33772343008326
Train,5.38625396759431,5.37377709496311
Train,5.43201355690896,5.4143934586259
Train,2.12722064098751,2.23525017495959
Train,2.36648512160242,2.47095881430444
Train,2.59108522115809,2.68781735482528
Train,2.80176800019963,2.85722721559327
Train,3.00031560119314,3.09254191804703
Train,3.18724847838958,3.28112218416801
Train,3.36402723453242,3.4687525346388
Train,3.53101118752063,3.65038147180022
Train,3.6894145845325,3.8346509660359
Train,3.83948070424567,3.95869054136358
Train,3.98223183490613,4.07061928490947
Train,4.11782682944623,4.18791401209621
Train,4.2471361282419,4.35204858613382
Train,4.37025666284832,4.45542843759096
Train,4.48793711199598,4.56422427788387
Train,4.6002287231584,4.59357496150367
Train,4.70778133097119,4.78026994985911
Train,4.81061235358852,4.86735019198227
Train,4.90929048465327,4.92493236580261
Train,5.00380805803415,5.0152649971584
Train,1.39319080042102,1.46123054962817
Train,1.50113012877037,1.51521378861613
Train,1.6063474017394,1.65170811951114
Train,1.7089443058975,1.74898559033244
Train,1.80939333433093,1.79598550221453
Train,1.90702577795434,1.94283823841347
Train,2.00231441553937,2.04911909644381
Train,2.09534264564486,2.11166798887495
Train,2.18618995650004,2.25300662761211
Train,2.27493215252998,2.31036485891188
Train,2.36196746862453,2.35820263946514
Train,2.44670581466237,2.48587002792386
Train,2.52954664049928,2.59398301386057
Train,2.61055297632279,2.59899670430868
Train,2.68978509131488,2.74354713486917
Train,2.76730064319489,2.77004519974843
Train,2.84344013462197,2.86615509608013
Train,2.91767976021737,2.94124978661652
Train,2.99036167092162,3.02521305335419
Train,3.06153438429168,3.12461716680066
Train,1.56109793891969,1.4934700145704
Train,1.6656878982115,1.63071253551096
Train,1.7675620934572,1.68745683490307
Train,1.86682494454299,1.84263996736876
Train,1.96393878639749,1.95756271539132
Train,2.05826237692066,2.04836696635574
Train,2.15025779863353,2.1449952604577
Train,2.24001019922683,2.21424970255891
Train,2.32760062427873,2.30030574520462
Train,2.41310626134646,2.4214560696913
Train,2.49691438833093,2.49298770940213
Train,2.57846044761871,2.58934884810842
Train,2.65813257280663,2.6301875037589
Train,2.73599462483371,2.72914093877024
Train,2.81210759551406,2.76910132094581
Train,2.88652976687614,2.8768895772214
Train,2.95959056535686,2.97432985768413
Train,3.03078996389235,2.97156840395256
Train,3.10045878079482,3.09882538939349
Train,3.16864584584779,3.18617663534301
Train,0.344694174001131,0.382322692181853
Train,0.552936784146457,0.585384339815566
Train,0.752101096541526,0.758575382496201
Train,0.943651842395905,0.892952837361149
Train,1.12759071777016,1.17052440105976
Train,1.30436260562312,1.36756022676294
Train,1.47398504689747,1.50505797469697
Train,1.63763938489299,1.69482717003262
Train,1.79526894815214,1.85250922890319
Train,1.94720041775546,1.97875492087848
Train,2.0933977916145,2.13806203946341
Train,2.23483408583172,2.2366371488912
Train,2.37142042321581,2.39989404697552
Train,2.50340206172452,2.54984258269518
