Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.36311315704935,4.36489324739176
Train,4.43740690585964,4.37135424435539
Train,4.50897617693706,4.45774220379066
Train,4.57782520133718,4.58942385503673
Train,4.64438162176282,4.59964139862533
Train,4.70862447931945,4.62540690006595
Train,4.77054367453595,4.73811482273927
Train,4.83051144087317,4.8254373468604
Train,4.88849790715506,4.86300426283077
Train,4.94448323047384,4.96119031301073
Train,4.99879439946019,4.90662889162577
Train,2.96861348794602,2.92849660062689
Train,3.12006243081936,3.10947775263215
Train,3.26476624008512,3.26251253727126
Train,3.40266121368909,3.42611605452002
Train,3.53445711150059,3.52313985145824
Train,3.66054982043774,3.66529528994368
Train,3.78152260636192,3.79530042857372
Train,3.89725686105017,3.89262805805287
Train,4.00828840077774,4.03897796571466
Train,4.11489815131868,4.07543595877045
Train,4.21753284398514,4.23176139645725
Train,4.31604901785331,4.33169624374354
Train,4.41086311100029,4.40876976847193
Train,4.50217995229034,4.51807884235481
Train,4.59035105331564,4.6172844316935
Train,4.67522415541327,4.69566618832552
Train,4.75713090727361,4.73436406502287
Train,4.83622415071686,4.84228729907768
Train,4.91278683353426,4.91891327102526
Train,4.9866665259708,4.98113499598522
Train,3.73112152025016,3.70955831741771
Train,3.78505566398762,3.76629522755661
Train,3.83767877916289,3.82679858751305
Train,3.88948073095055,3.89665665070861
Train,3.94004384196557,3.89579965217223
Train,3.98983758678971,3.95404961906119
Train,4.03845933128003,4.04553727261265
Train,4.08635942430598,4.06806206517718
Train,4.13335100761955,4.14648174654704
Train,4.17926194807307,4.16482946509542
Train,4.22451603560118,4.22393021260069
Train,4.26874498367226,4.22830037409944
Train,4.31235618914258,4.31592410509091
Train,4.3551776152622,4.32260383160387
Train,4.39705010271392,4.40363573575584
Train,4.43835819269686,4.4133127015033
Train,4.47876383934296,4.41515967434853
Train,4.51863742212504,4.53116768202314
Train,4.55765197739223,4.54629974384254
Train,4.59616450056517,4.56867807810546
Train,3.37596356618039,3.41748202547066
Train,3.43385252019318,3.42229541296384
Train,3.49038089165988,3.50571837150637
Train,3.54607214981692,3.56760090465665
Train,3.60070894756255,3.6477525918653
Train,3.65409103245976,3.75660367568833
Train,3.70671106027392,3.74477095982161
Train,3.75814070601598,3.78406163691067
Train,3.80885360351466,3.8719293447873
Train,3.85864962627429,3.94836120067888
Train,3.9073436005585,3.92339100207451
Train,3.95538263564551,4.0035179938528
Train,4.0025760387495,4.05764367178088
Train,4.04874695189893,4.08843224003766
Train,4.09431815382023,4.14970611455084
Train,4.13891553375531,4.18160435796897
Train,4.18294676083556,4.20765440318347
Train,4.22623552293009,4.2252024692151
Train,4.26861771268798,4.22258852148799
Train,4.31047981209282,4.34930695521193
Train,3.80648744678725,3.85992246001235
Train,3.88817414648541,3.99284751071466
Train,3.9673419079164,4.00251992513647
Train,4.04410547507773,4.15246613651823
Train,4.11857272703358,4.18493489526355
Train,4.19084518374526,4.26588457899354
Train,4.2610184678258,4.28044142996535
Train,4.32918272663514,4.44462998239322
Train,4.39542301863376,4.44455760111981
Train,4.4598196674767,4.49375861908568
Train,4.52229338230476,4.59247710376732
Train,4.58323054925241,4.61188884816572
Train,4.64253958882269,4.69050465987926
Train,4.70028489160498,4.7263333990996
Train,4.75652749693512,4.82621266252173
Train,4.81132530811805,4.87894487838088
Train,4.86473329127436,4.92016005493748
Train,4.91680365924644,4.91195967208452
Train,4.96758604185765,4.96707062188879
Train,5.01712764369139,4.94731063252935
Train,3.95502014602191,3.95098582931263
Train,4.02500081959128,3.99298932110132
Train,4.09305442226825,4.06538199251847
Train,4.15907340829941,4.09910879937181
Train,4.2235091680474,4.18471838347729
Train,4.28624086887074,4.25017629317366
Train,4.34733522654095,4.28160333785591
Train,4.40685551903343,4.40472054890254
Train,4.46469864100186,4.40683874427308
Train,4.52125203507968,4.46835693071628
Train,4.57640252576081,4.58241986448498
Train,4.63020167561379,4.57546482185389
Train,4.68255079228133,4.68070953953358
Train,4.73379562519591,4.72967156333503
Train,4.78382929000936,4.77940063394258
Train,4.83269422403237,4.81147789575052
Train,4.88043090488689,4.85321962565619
Train,4.92694657720347,4.91614092692736
Train,4.9725438458373,4.93794284735034
Train,5.01712351890589,4.92962735413296
Train,4.29841779401732,4.23711332010964
Train,4.37576636230952,4.37120525900642
Train,4.45075305317021,4.43831824632169
Train,4.5231857571375,4.4497520325436
Train,4.5933367703075,4.5701352474445
Train,4.66131223366984,4.59434963677852
Train,4.72734756112364,4.72742129957284
Train,4.79126085126198,4.76405590817031
Train,4.85328020296701,4.82657586138486
Train,4.9134885715682,4.86708595963326
Train,4.97208470727067,4.95448245942923
Train,5.02889781816455,5.00023599183336
Train,5.08412163022613,5.06369929419228
Train,5.13782191247937,5.12405110655788
Train,5.19016865083657,5.18652125939129
Train,5.24100222806338,5.24301415509897
Train,5.29048916075971,5.28116274623764
Train,5.33868226082581,5.33047138334562
Train,5.38572856464135,5.37603483325021
Train,5.43147925079419,5.42459971632117
Train,3.80634689857586,3.76366084803339
Train,3.88818389374431,3.8713772999402
Train,3.96747550726277,3.93623300023367
Train,4.04433867437772,4.00932199800013
Train,4.11888327566754,4.08985098892577
Train,4.19121266114529,4.17301434578769
Train,4.26142412832175,4.21390117935347
Train,4.32960935887922,4.30273891963752
Train,4.39585481807703,4.36246434771882
Train,4.46024212054759,4.4151588842709
Train,4.52300872452169,4.48041328012596
Train,4.58390245932309,4.55832127182309
Train,4.64315717150108,4.63694251954885
Train,4.70083815648239,4.68066423561582
Train,4.75700728682593,4.74917795649473
Train,4.81172323361019,4.72784487028679
Train,4.86504167085719,4.8381871963085
Train,4.91701546449018,4.88768837605266
Train,4.96769484717344,4.89561168822572
Train,5.01712758024944,4.94628204950367
Train,2.12720289941401,2.18082564414774
Train,2.36895047556817,2.39105165041544
Train,2.59548052387839,2.63118334265731
Train,2.80765710218812,2.80351520399616
Train,3.00729918255065,2.98723138245765
Train,3.19501675556925,3.1789198046084
Train,3.37228899382507,3.3523542485791
Train,3.53954566493507,3.52753276670411
Train,3.69780982440076,3.69192330044981
Train,3.847975427811,3.8255014174523
Train,3.99029174654648,3.97724917343477
Train,4.12569721510124,4.11022700617179
Train,4.25436026838331,4.22976064598722
Train,4.37692578806624,4.36585199478233
Train,4.49396396148388,4.44248104070699
Train,4.60555980148241,4.55632999318526
Train,4.71235215167378,4.63644014998761
Train,4.81438775880535,4.77744253421923
Train,4.91222314216942,4.86720445551463
Train,5.0058764458363,4.92937553675507
Train,2.12577628543865,2.12299525180377
Train,2.35910542133341,2.38606578245704
Train,2.57855324877811,2.61509345166773
Train,2.78578953414083,2.84017209801967
Train,2.98136385622422,2.94592700717766
Train,3.16665168472096,3.03994420982782
Train,3.34204667520501,3.24461489406435
Train,3.50869701698244,3.31513918380925
Train,3.66706131847468,3.35266712316734
Train,3.81757200684407,3.62267182175407
Train,3.96112407600752,3.69237451642236
Train,4.09787862599108,3.73610520702232
Train,4.22860351212244,3.86061488452125
Train,4.35354693058741,3.86271022506823
Train,4.4729484448728,3.87206223309267
Train,4.58742855121314,4.27070728525304
Train,4.69703584038648,4.45408619668249
Train,4.80231404988286,4.51789797101439
Train,4.90328461943615,4.74606505398109
Train,5.00042743712401,4.71376756194965
Train,2.1252327531892,2.57088177342551
Train,2.35262959634089,2.6621136620211
Train,2.56774878669824,2.96243961478961
Train,2.77155853240541,3.46160429448785
Train,2.96511758587159,3.32482709820144
Train,3.14881931227696,3.35429437417516
Train,3.32356945527173,3.56114677186746
Train,3.49000675358271,3.64663623178639
Train,3.64871058829585,3.80080686653284
Train,3.8002077213954,3.9782883297126
Train,3.94512068778491,4.02761915211282
Train,4.08359654600292,4.19089033832028
Train,4.21618537723349,4.3251990292257
Train,4.34325478055089,4.45008197711909
Train,4.46514237411475,4.54880376617739
Train,4.5821587906009,4.62321279501978
Train,4.69470132429505,4.74087485577217
Train,4.80280802993744,4.82535183875097
Train,4.90683873015391,4.93222692538927
Train,5.00701967939389,5.03670440211151
Train,2.12563825515184,2.15000897651782
Train,2.35957580661594,2.36041171025858
Train,2.58003484437923,2.56910262154082
Train,2.78760067177418,2.7299938557506
Train,2.98388817134336,2.93920067314604
Train,3.16930290688473,3.12180829634731
Train,3.34518694965435,3.31918854526286
Train,3.51181632770522,3.49503000473908
Train,3.67011147006798,3.64519312756214
Train,3.82088143765786,3.78042342942218
Train,3.96427068415346,3.9180127039801
Train,4.10116975320082,4.03946042074822
Train,4.23166360433955,4.07834214016631
Train,4.35635636626489,4.26452330986277
Train,4.47578455163636,4.42178298794953
Train,4.58997152137304,4.5161105964777
Train,4.69954497021306,4.63792829102212
Train,4.80450006980822,4.69987438802187
Train,4.90539009692318,4.8484716767742
Train,5.00218930263703,4.92482382724703
Train,2.12939867670262,2.25733797180358
Train,2.34317312485391,2.46186946917342
Train,2.54732380204281,2.64742540065385
Train,2.74248627156825,2.7911242395568
Train,2.9292413378717,3.00526881081774
Train,3.10812081958014,3.11696279284722
Train,3.27961260727194,3.38851715050551
Train,3.44416510726636,3.47805526899997
Train,3.60219115666688,3.60535213071797
Train,3.75407148162967,3.79939141257599
Train,3.89996118436959,3.9255998107345
Train,4.04058605359105,4.08218620373378
Train,4.17604326244209,4.19329291065527
Train,4.30661252207658,4.31811727711465
Train,4.43255371475526,4.44807225504262
Train,4.55410862035029,4.55470154660154
Train,4.67150246554501,4.67892129590673
Train,4.78494531661465,4.78401910831801
Train,4.89463333390844,4.87895276636684
Train,5.00074990379376,4.96390032673383
Train,4.29664048019049,4.29706240517099
Train,4.37365588780181,4.36789997345925
Train,4.44823768943357,4.45477651010912
Train,4.5203392141586,4.5170816182993
Train,4.59039238254246,4.58930154262156
Train,4.65833204598888,4.66802204605601
Train,4.7242524298127,4.72208373535933
Train,4.78824224028073,4.77583011042229
Train,4.85024711697362,4.84093430026472
Train,4.91062567773854,4.89009321324589
Train,4.96931032269479,4.96914224009379
Train,5.0263713497548,5.00867807768475
Train,5.08175191326154,5.07469466970965
Train,5.13576480681074,5.12490230738918
Train,5.18834283744974,5.19138978795442
Train,5.23954243180047,5.23985204485513
Train,5.28941709609736,5.28276790098706
Train,5.33790953720273,5.32930270108753
Train,5.38528680582464,5.37625005363036
Train,5.43148383603301,5.41834559386438
Train,4.29937141013488,4.29072521624968
Train,4.37682219789931,4.37648119824243
Train,4.45173384738423,4.44627894976208
Train,4.52422920908456,4.52219725875409
Train,4.59442333415318,4.59080326858499
Train,4.66242408367159,4.6641096203263
Train,4.72833268168494,4.72761883375102
Train,4.79224421796532,4.75727884815186
Train,4.85424810575537,4.85144226928926
Train,4.91442849912591,4.91510904924442
Train,4.97286467404463,4.97562850652181
Train,5.02963137678428,5.02664142715029
Train,5.08479914289027,5.08256009165072
Train,5.13843458956968,5.14130542980057
Train,5.19060068405011,5.19003226197943
Train,5.24135699018136,5.24172408681132
Train,5.29075989531044,5.29151731840093
Train,5.33886281924671,5.33682204777373
Train,5.38571640694519,5.37777530939672
Train,5.43136870636914,5.43543037768225
Train,3.80292719277638,3.88815603954103
Train,3.88437856516371,4.01493731355082
Train,3.96337632575466,3.98884630332985
Train,4.04002969703647,4.11507620725828
Train,4.11444151356633,4.15769255473467
Train,4.18687393367971,4.21444111944242
Train,4.25708319310227,4.28309862874933
Train,4.32532567877965,4.34227860242667
Train,4.39168289208522,4.42001068453439
Train,4.45623189261983,4.50355354469084
Train,4.51904559673657,4.52423933729859
Train,4.58019305230894,4.62025019821327
Train,4.63973969191895,4.64572821302481
Train,4.69774756641705,4.6965122099737
Train,4.7542755606066,4.76209751715042
Train,4.80950583020654,4.81796091965022
Train,4.86323591520112,4.87758569422958
Train,4.91564581305726,4.94802696256784
Train,4.96678359019412,4.96863028270414
Train,5.01669500762288,5.02125485240693
Train,3.80561764372524,3.88413345374477
Train,3.88720640513784,3.86373103380647
Train,3.96647764657886,4.03941762591655
Train,4.04316928642668,4.18923530614457
Train,4.11757872739867,4.20188776068958
Train,4.18997538778694,4.22929944747176
Train,4.26011091214848,4.31662431061792
Train,4.32824858438096,4.37960498732689
Train,4.3946276582346,4.48629588894274
Train,4.45901319711333,4.54435876505682
Train,4.52163988787521,4.50612192504727
Train,4.58257883023192,4.57244759598924
Train,4.64203636402681,4.6500380789575
Train,4.69979460762681,4.68537233198241
Train,4.7560568274691,4.74846505838271
Train,4.81100895772219,4.81194018163006
Train,4.8644451496216,4.88047757827805
Train,4.91654906803902,4.92244180635585
Train,4.96748914879306,4.9649658181679
Train,5.01707087650369,5.00151799799818
Train,4.29926837072573,4.31934658280345
Train,4.3765189847937,4.45652982292645
Train,4.45140841274446,4.48909406114676
Train,4.52376583722763,4.51780451177594
Train,4.59398556820681,4.63785887837855
Train,4.66190041917752,4.60772840909187
Train,4.72787398891343,4.71697511727647
Train,4.79174320336244,4.83625275675604
Train,4.85372563062882,4.86346372799731
Train,4.91401903176114,4.90739276830341
Train,4.97246704161038,4.94868014572886
Train,5.02937065399834,4.98327736279372
Train,5.08457816591872,5.07229996864512
Train,5.13826701551487,5.12796441633727
Train,5.19059925354224,5.18579855429265
Train,5.2414302435442,5.1682461374458
Train,5.29101341218977,5.28589763405474
Train,5.33920880350811,5.29307171168754
Train,5.38625396759431,5.32224010596297
Train,5.43201355690896,5.40564570421173
Train,2.12722064098751,2.21075649584305
Train,2.36648512160242,2.47827741740583
Train,2.59108522115809,2.64725905753764
Train,2.80176800019963,2.81117840313932
Train,3.00031560119314,3.01030301205171
Train,3.18724847838958,3.23657158057618
Train,3.36402723453242,3.21312452490178
Train,3.53101118752063,3.47538870441959
Train,3.6894145845325,3.46489190445954
Train,3.83948070424567,3.70725914152118
Train,3.98223183490613,3.95544530910294
Train,4.11782682944623,4.01936857149477
Train,4.2471361282419,4.15929556086447
Train,4.37025666284832,4.27860874610064
Train,4.48793711199598,4.37577477658614
Train,4.6002287231584,4.57607232483837
Train,4.70778133097119,4.68030610854458
Train,4.81061235358852,4.76385873396437
Train,4.90929048465327,4.81171967868065
Train,5.00380805803415,4.77584858186056
Train,1.39319080042102,1.34595644085828
Train,1.50113012877037,1.53021629096069
Train,1.6063474017394,1.5737712768714
Train,1.7089443058975,1.89610354911055
Train,1.80939333433093,1.87898984231379
Train,1.90702577795434,1.84931948410833
Train,2.00231441553937,2.01522041132168
Train,2.09534264564486,2.15837274570104
Train,2.18618995650004,2.13384872865945
Train,2.27493215252998,2.43115211449975
Train,2.36196746862453,2.52513202441062
Train,2.44670581466237,2.47784862200101
Train,2.52954664049928,2.50268141754162
Train,2.61055297632279,2.77043585409628
Train,2.68978509131488,2.61131160477475
Train,2.76730064319489,2.73437062391231
Train,2.84344013462197,2.78907489659223
Train,2.91767976021737,2.84768241913342
Train,2.99036167092162,3.03100279085937
Train,3.06153438429168,3.03050676591787
Train,1.56109793891969,1.46977485059522
Train,1.6656878982115,1.63758690770251
Train,1.7675620934572,1.86622764683772
Train,1.86682494454299,2.03966995589063
Train,1.96393878639749,2.0156119048092
Train,2.05826237692066,2.10256799340041
Train,2.15025779863353,2.19021809459689
Train,2.24001019922683,2.26321876641751
Train,2.32760062427873,2.36677452330265
Train,2.41310626134646,2.42047557630586
Train,2.49691438833093,2.4952239705389
Train,2.57846044761871,2.5346991828097
Train,2.65813257280663,2.68886375999961
Train,2.73599462483371,2.7452455209026
Train,2.81210759551406,2.85682835696736
Train,2.88652976687614,2.84290343124541
Train,2.95959056535686,2.96247231387146
Train,3.03078996389235,3.0503584328859
Train,3.10045878079482,3.08233433861233
Train,3.16864584584779,3.14932427868683
Train,0.344694174001131,0.50489117979367
Train,0.552936784146457,0.686151234272286
Train,0.752101096541526,0.774595720438262
Train,0.943651842395905,1.01262312836876
Train,1.12759071777016,1.26689661419942
Train,1.30436260562312,1.38661068755874
Train,1.47398504689747,1.5094239999777
Train,1.63763938489299,1.72847448906868
Train,1.79526894815214,1.91340053435954
Train,1.94720041775546,2.02648964583768
Train,2.0933977916145,2.16300205037636
Train,2.23483408583172,2.30376147010039
Train,2.37142042321581,2.53149495296373
Train,2.50340206172452,2.55385629524946
