Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.72368238792407,4.72374901960676
Train,4.77317952343501,4.77309639788922
Train,4.82161002889709,4.82156798014683
Train,4.86900801452666,4.86907012283435
Train,4.91553769119185,4.91557096510253
Train,4.96096455506777,4.9604723306094
Train,5.00545297515671,5.00520156071308
Train,2.12788403567532,2.12807236029267
Train,2.36819302921465,2.36805482050886
Train,2.59329395614837,2.59346056993906
Train,2.80429609638261,2.80401616121602
Train,3.00302950148803,3.00309679184256
Train,3.19027589677673,3.1903437835172
Train,3.36700325018103,3.3667679746369
Train,3.53407374488209,3.53412094939568
Train,3.69203973961787,3.69205157641099
Train,3.8420392282288,3.84209609504923
Train,3.98446298509171,3.98448668432419
Train,4.11987079334068,4.11955142465673
Train,4.24859041874655,4.24873016346573
Train,4.37144496325803,4.37142298840728
Train,4.4886637951177,4.48857229622884
Train,4.60062601017576,4.6006169222622
Train,4.70767744922746,4.70768248150194
Train,4.80999225329507,4.80991943193371
Train,4.90814993845898,4.90820889464736
Train,5.00226797724252,5.00214040210883
Train,2.45586800616354,2.45570690306463
Train,2.57251913549492,2.57253755464184
Train,2.68671202655411,2.68668676035098
Train,2.79803906105356,2.79796596242363
Train,2.90684243391766,2.90674014544398
Train,3.0132069963619,3.01329981526253
Train,3.11743988539512,3.11725292646752
Train,3.21916161152615,3.21922188881934
Train,3.31867748144247,3.31865875899764
Train,3.41605847717184,3.41594373310484
Train,3.51157982113161,3.5116423536951
Train,3.60488779021973,3.60471315982307
Train,3.69625650938333,3.69615720648222
Train,3.78574581293894,3.78585193077095
Train,3.87360380836359,3.87328052972876
Train,3.95950033618228,3.95947595537841
Train,4.04368293011242,4.04355046470507
Train,4.12620238181459,4.12554319147623
Train,4.20728356602196,4.20728489202376
Train,4.28661786079396,4.2859751902225
Train,2.12510320565132,2.12525740274075
Train,2.36450590744654,2.36454557196035
Train,2.5892783729484,2.58919662261981
Train,2.80015256765738,2.80014144431828
Train,2.99891425619126,2.99900145067062
Train,3.1860716610347,3.18604962410049
Train,3.3630898001018,3.36308056820708
Train,3.53031782869707,3.53042364626705
Train,3.68897477126427,3.68870122049488
Train,3.83929528336276,3.83937302326805
Train,3.98230653579164,3.98232905583499
Train,4.11815993437227,4.11813491719245
Train,4.24773075530079,4.24775124734162
Train,4.37110940301977,4.37110189960218
Train,4.48904925728639,4.48912515498982
Train,4.60159577372393,4.60146054694761
Train,4.70940330455624,4.70945429418292
Train,4.8124840750195,4.8124265905779
Train,4.91141108866208,4.91147157228422
Train,5.00617198264477,5.00611584244406
Train,4.41854245835269,4.41887339449704
Train,4.45312992100964,4.45318348848332
Train,4.48741672547849,4.48737792204211
Train,4.52110957024481,4.52107634590913
Train,4.55436901596237,4.55443531166809
Train,4.58734772379609,4.58734539598466
Train,4.61976325975854,4.61974238382086
Train,4.65176973147504,4.65178630018025
Train,4.68351379848467,4.68350818603066
Train,4.71472330752752,4.71468860923353
Train,4.74554629886374,4.74560200886519
Train,4.77598990861288,4.77599916175115
Train,4.80619333922419,4.80615913760869
Train,4.83589729811518,4.83593071818762
Train,4.86524228622075,4.86517140597159
Train,4.89436228311218,4.89438433204383
Train,4.92300706156931,4.92305602681946
Train,4.95131184176319,4.95124224110151
Train,4.97940567258973,4.97944633468877
Train,5.00704692919741,5.00695311599013
Train,2.12870689177883,2.12881371959082
Train,2.35840003678672,2.3584129531134
Train,2.57506222723586,2.57504639486624
Train,2.78026925143138,2.78016656362191
Train,2.97443371611683,2.97436854325952
Train,3.15887135126489,3.15882321087096
Train,3.33386880351584,3.33378966291613
Train,3.50053789724489,3.5005044082952
Train,3.6592657938012,3.65915775793551
Train,3.81042252309549,3.81035078172687
Train,3.95488893636085,3.95467081963635
Train,4.09276268893165,4.0927276173225
Train,4.22480683422564,4.2248264775146
Train,4.351228887892,4.35120202507726
Train,4.47223250935706,4.47213627715181
Train,4.58844237165059,4.58837855512112
Train,4.69986492072681,4.69988075679928
Train,4.80705183205883,4.80702225502251
Train,4.90998781878905,4.91003977211793
Train,5.00916328085571,5.00899744213802
Train,2.12358485252895,2.12413000632415
Train,2.35687510462215,2.35696715562989
Train,2.57630097507879,2.57642730651517
Train,2.7835463975625,2.78387354892289
Train,2.97914002944791,2.97935607837887
Train,3.16447083208418,3.16461215912599
Train,3.33991431861208,3.34001995302871
Train,3.50663138991981,3.50687540078239
Train,3.66507127915407,3.66535687782454
Train,3.81565865143579,3.81578654599413
Train,3.95930000469031,3.95936960904342
Train,4.09614307690385,4.09638256684846
Train,4.22696645354881,4.22703822191951
Train,4.35201155667451,4.35215894602916
Train,4.47151224480521,4.47161606523367
Train,4.58609866651922,4.58615562952304
Train,4.69580904864332,4.69581703729907
Train,4.80119612694177,4.80127563562559
Train,4.90227187880251,4.90227025899217
Train,4.99952458775658,4.99943632628843
Train,3.54158992248062,3.54191403650715
Train,3.64932670739794,3.65038735802417
Train,3.75211986612313,3.75218594214449
Train,3.85070847423054,3.85065694831703
Train,3.94514966718438,3.94532933237481
Train,4.03551265646732,4.03553737087557
Train,4.12241475598331,4.12238156767473
Train,4.20587791784939,4.20588134504544
Train,4.28593634000573,4.28594593716061
Train,4.36311315704935,4.36314566188608
Train,4.43740690585964,4.4373888844303
Train,4.50897617693706,4.5089502641363
Train,4.57782520133718,4.57786432319399
Train,4.64438162176282,4.64432829177912
Train,4.70862447931945,4.70864125204874
Train,4.77054367453595,4.77059062698113
Train,4.83051144087317,4.83046068221913
Train,4.88849790715506,4.88852651512527
Train,4.94448323047384,4.94445882434185
Train,4.99879439946019,4.99876047968283
Train,2.96861348794602,2.96827985934339
Train,3.12006243081936,3.12006254337389
Train,3.26476624008512,3.26467147566259
Train,3.40266121368909,3.40273193325104
Train,3.53445711150059,3.53452980140594
Train,3.66054982043774,3.66008536916804
Train,3.78152260636192,3.78140630984294
Train,3.89725686105017,3.89728916613377
Train,4.00828840077774,4.00833398565822
Train,4.11489815131868,4.11486781115617
Train,4.21753284398514,4.21720445552553
Train,4.31604901785331,4.31599950726109
Train,4.41086311100029,4.41096394715157
Train,4.50217995229034,4.50180445527062
Train,4.59035105331564,4.59047007166613
Train,4.67522415541327,4.67523470570447
Train,4.75713090727361,4.75678423472639
Train,4.83622415071686,4.83631421151083
Train,4.91278683353426,4.91284898605452
Train,4.9866665259708,4.9862806886188
Train,3.73112152025016,3.73101792129185
Train,3.78505566398762,3.78490584234571
Train,3.83767877916289,3.83768709356469
Train,3.88948073095055,3.88947466598761
Train,3.94004384196557,3.94000293757369
Train,3.98983758678971,3.98985011599876
Train,4.03845933128003,4.03861461409575
Train,4.08635942430598,4.08609021082923
Train,4.13335100761955,4.13345906075398
Train,4.17926194807307,4.17917520759952
Train,4.22451603560118,4.22441850858991
Train,4.26874498367226,4.26880568802128
Train,4.31235618914258,4.31233741885968
Train,4.3551776152622,4.35518733579611
Train,4.39705010271392,4.39714837592111
Train,4.43835819269686,4.43812729741779
Train,4.47876383934296,4.47873524126198
Train,4.51863742212504,4.51876488121118
Train,4.55765197739223,4.55761598957308
Train,4.59616450056517,4.59599485108398
Train,3.37596356618039,3.37608794242617
Train,3.43385252019318,3.4337428076754
Train,3.49038089165988,3.49033593668232
Train,3.54607214981692,3.54608989412275
Train,3.60070894756255,3.60071472852792
Train,3.65409103245976,3.65415230787026
Train,3.70671106027392,3.70665442345385
Train,3.75814070601598,3.7582179301034
Train,3.80885360351466,3.80883726425661
Train,3.85864962627429,3.8586318737515
Train,3.9073436005585,3.90744492327132
Train,3.95538263564551,3.95535660403546
Train,4.0025760387495,4.0025259244227
Train,4.04874695189893,4.04881729561054
Train,4.09431815382023,4.09433450521394
Train,4.13891553375531,4.13887444522847
Train,4.18294676083556,4.18298709291279
Train,4.22623552293009,4.22627729113789
Train,4.26861771268798,4.26859317129177
Train,4.31047981209282,4.31048527295073
Train,3.80648744678725,3.80671583160574
Train,3.88817414648541,3.88804812548967
Train,3.9673419079164,3.96739196454165
Train,4.04410547507773,4.04421913557131
Train,4.11857272703358,4.11854317380744
Train,4.19084518374526,4.19088677538983
Train,4.2610184678258,4.26100391527873
Train,4.32918272663514,4.32909748515547
Train,4.39542301863376,4.39556772516761
Train,4.4598196674767,4.45936303961355
Train,4.52229338230476,4.52210220492529
Train,4.58323054925241,4.58334845787076
Train,4.64253958882269,4.64238704336654
Train,4.70028489160498,4.70021087053814
Train,4.75652749693512,4.75631446402739
Train,4.81132530811805,4.8111950947073
Train,4.86473329127436,4.864648305014
Train,4.91680365924644,4.91663475853658
Train,4.96758604185765,4.96763291761326
Train,5.01712764369139,5.01664072137079
Train,3.95502014602191,3.95517556509271
Train,4.02500081959128,4.02488853458702
Train,4.09305442226825,4.09296950194996
Train,4.15907340829941,4.15887536086101
Train,4.2235091680474,4.22350923672073
Train,4.28624086887074,4.28622918336712
Train,4.34733522654095,4.34747473472906
Train,4.40685551903343,4.40673168566772
Train,4.46469864100186,4.46438620356578
Train,4.52125203507968,4.52153613329104
Train,4.57640252576081,4.57630801631445
Train,4.63020167561379,4.630344813097
Train,4.68255079228133,4.68237808882566
Train,4.73379562519591,4.73380745189502
Train,4.78382929000936,4.78383967821514
Train,4.83269422403237,4.83250844633684
Train,4.88043090488689,4.88047667292746
Train,4.92694657720347,4.92700768691764
Train,4.9725438458373,4.9726697779035
Train,5.01712351890589,5.01647276075245
Train,4.29841779401732,4.29876860047595
Train,4.37576636230952,4.37580100684538
Train,4.45075305317021,4.45128356041093
Train,4.5231857571375,4.52312309919218
Train,4.5933367703075,4.593388409067
Train,4.66131223366984,4.661305912828
Train,4.72734756112364,4.72743293711413
Train,4.79126085126198,4.7912491284538
Train,4.85328020296701,4.85332626829659
Train,4.9134885715682,4.91352823059787
Train,4.97208470727067,4.97211510685434
Train,5.02889781816455,5.02891807677907
Train,5.08412163022613,5.08413733428408
Train,5.13782191247937,5.13779898128851
Train,5.19016865083657,5.19020864660167
Train,5.24100222806338,5.24096137190863
Train,5.29048916075971,5.29050680258959
Train,5.33868226082581,5.3386500111058
Train,5.38572856464135,5.38575874560364
Train,5.43147925079419,5.43141625275426
Train,3.80634689857586,3.80641021148178
Train,3.88818389374431,3.88823824413937
Train,3.96747550726277,3.96745293276931
Train,4.04433867437772,4.04429195581982
Train,4.11888327566754,4.11900791414394
Train,4.19121266114529,4.19131466669371
Train,4.26142412832175,4.2614984106014
Train,4.32960935887922,4.32973495788871
Train,4.39585481807703,4.39613744210509
Train,4.46024212054759,4.46014342665982
Train,4.52300872452169,4.52315376238864
Train,4.58390245932309,4.58396434641299
Train,4.64315717150108,4.64323177721342
Train,4.70083815648239,4.7009964060126
Train,4.75700728682593,4.75705183557566
Train,4.81172323361019,4.8116786128229
Train,4.86504167085719,4.86509423612021
Train,4.91701546449018,4.91711781077789
Train,4.96769484717344,4.96764298039576
Train,5.01712758024944,5.01708980158067
Train,2.12720289941401,2.12717310317734
Train,2.36895047556817,2.36879228871135
Train,2.59548052387839,2.59536866970045
Train,2.80765710218812,2.80744747787771
Train,3.00729918255065,3.00701367144601
Train,3.19501675556925,3.19398065142795
Train,3.37228899382507,3.37221576381742
Train,3.53954566493507,3.53828038763758
Train,3.69780982440076,3.69729683024028
Train,3.847975427811,3.84743347071245
Train,3.99029174654648,3.98966990950654
Train,4.12569721510124,4.1249073488889
Train,4.25436026838331,4.25383815800716
Train,4.37692578806624,4.37579351974635
Train,4.49396396148388,4.49328927995222
Train,4.60555980148241,4.60486977753705
Train,4.71235215167378,4.71170477557014
Train,4.81438775880535,4.81349439007293
Train,4.91222314216942,4.91173825833717
Train,5.0058764458363,5.0041863481685
Train,2.12577628543865,2.12575398352133
Train,2.35910542133341,2.35912115990676
Train,2.57855324877811,2.57864226174473
Train,2.78578953414083,2.78584163354359
Train,2.98136385622422,2.98107425532157
Train,3.16665168472096,3.1665731051296
Train,3.34204667520501,3.34211442090319
Train,3.50869701698244,3.50867298987833
Train,3.66706131847468,3.66659336425013
Train,3.81757200684407,3.8178201686803
Train,3.96112407600752,3.96062650969908
Train,4.09787862599108,4.09583419171834
Train,4.22860351212244,4.22826324073853
Train,4.35354693058741,4.35259124483855
Train,4.4729484448728,4.47239620248044
Train,4.58742855121314,4.58746979359806
Train,4.69703584038648,4.69594238691451
Train,4.80231404988286,4.80194506019737
Train,4.90328461943615,4.90294760270741
Train,5.00042743712401,4.99999517960157
Train,2.1252327531892,2.1272575055398
Train,2.35262959634089,2.35381317532104
Train,2.56774878669824,2.56823886849751
Train,2.77155853240541,2.77204937428487
Train,2.96511758587159,2.96658794579268
Train,3.14881931227696,3.14861336841452
Train,3.32356945527173,3.32431419433521
Train,3.49000675358271,3.49025250406619
Train,3.64871058829585,3.64908075730686
Train,3.8002077213954,3.80022118300702
Train,3.94512068778491,3.9450354347171
Train,4.08359654600292,4.08349163778397
Train,4.21618537723349,4.21642480841117
Train,4.34325478055089,4.34328441886898
Train,4.46514237411475,4.46497408172631
Train,4.5821587906009,4.58225545115744
Train,4.69470132429505,4.69469800908745
Train,4.80280802993744,4.80281545898101
Train,4.90683873015391,4.90685451680427
Train,5.00701967939389,5.00688324004922
Train,2.12563825515184,2.12611316988084
Train,2.35957580661594,2.3602690905924
Train,2.58003484437923,2.58083314903958
Train,2.78760067177418,2.78874214121692
Train,2.98388817134336,2.98438393843394
Train,3.16930290688473,3.16954727452023
Train,3.34518694965435,3.34544619004897
Train,3.51181632770522,3.51261681999704
Train,3.67011147006798,3.67051567166212
Train,3.82088143765786,3.82115533480718
Train,3.96427068415346,3.96491864334013
Train,4.10116975320082,4.10157762819497
Train,4.23166360433955,4.2319690230546
Train,4.35635636626489,4.35674246481417
Train,4.47578455163636,4.47606665021834
Train,4.58997152137304,4.59057112879437
Train,4.69954497021306,4.69990295022964
Train,4.80450006980822,4.80491544913626
Train,4.90539009692318,4.90564901678141
Train,5.00218930263703,5.00217108497139
Train,2.12939867670262,2.13157267701055
Train,2.34317312485391,2.34384095027471
Train,2.54732380204281,2.54799281626607
Train,2.74248627156825,2.74324214606359
Train,2.9292413378717,2.92941815956324
Train,3.10812081958014,3.10934958118917
Train,3.27961260727194,3.28014656751178
Train,3.44416510726636,3.44525170120429
Train,3.60219115666688,3.60268407684241
Train,3.75407148162967,3.75449652727391
Train,3.89996118436959,3.90018190644454
Train,4.04058605359105,4.04136054224889
Train,4.17604326244209,4.17622212894204
Train,4.30661252207658,4.30674903628402
Train,4.43255371475526,4.43298010712639
Train,4.55410862035029,4.55412848788141
Train,4.67150246554501,4.67145101295862
Train,4.78494531661465,4.78503569951411
Train,4.89463333390844,4.89458914561036
Train,5.00074990379376,5.00055895071504
Train,4.29664048019049,4.29699171480557
Train,4.37365588780181,4.37366201078951
Train,4.44823768943357,4.44825298885549
Train,4.5203392141586,4.5203339176458
Train,4.59039238254246,4.59039590408295
Train,4.65833204598888,4.65835720060963
Train,4.7242524298127,4.72427377347672
Train,4.78824224028073,4.78824689689051
Train,4.85024711697362,4.85038286984916
Train,4.91062567773854,4.91057700831546
Train,4.96931032269479,4.96931837831169
Train,5.0263713497548,5.02636385951424
Train,5.08175191326154,5.08175071667896
Train,5.13576480681074,5.13569408337817
Train,5.18834283744974,5.18837729542254
Train,5.23954243180047,5.23953937921444
Train,5.28941709609736,5.28943476936497
Train,5.33790953720273,5.33788763626188
Train,5.38528680582464,5.38529607516437
Train,5.43148383603301,5.43146871855759
Train,4.29937141013488,4.29940827864217
Train,4.37682219789931,4.3768478645763
Train,4.45173384738423,4.45174988890511
Train,4.52422920908456,4.52419558221515
Train,4.59442333415318,4.59440088110368
Train,4.66242408367159,4.66243433247318
Train,4.72833268168494,4.72835433644786
Train,4.79224421796532,4.79221950081776
Train,4.85424810575537,4.85421215079954
Train,4.91442849912591,4.91445653953585
Train,4.97286467404463,4.97287070762039
Train,5.02963137678428,5.02961955208358
Train,5.08479914289027,5.08476552495252
Train,5.13843458956968,5.13849012676256
Train,5.19060068405011,5.19056943585162
Train,5.24135699018136,5.24137659343833
Train,5.29075989531044,5.29075722424972
Train,5.33886281924671,5.33886064261734
Train,5.38571640694519,5.3856792999756
Train,5.43136870636914,5.43142984890629
Train,3.80292719277638,3.80365487993886
Train,3.88437856516371,3.88469231527799
Train,3.96337632575466,3.96340544616876
Train,4.04002969703647,4.04015798152648
Train,4.11444151356633,4.11466674463549
Train,4.18687393367971,4.18697168815896
Train,4.25708319310227,4.25721544181045
Train,4.32532567877965,4.32549975867229
Train,4.39168289208522,4.39178287966161
Train,4.45623189261983,4.45634462120631
Train,4.51904559673657,4.51914605553352
Train,4.58019305230894,4.58034203093657
Train,4.63973969191895,4.63978014024608
Train,4.69774756641705,4.69784590468767
Train,4.7542755606066,4.75433796669987
Train,4.80950583020654,4.80953534992579
Train,4.86323591520112,4.863278766146
Train,4.91564581305726,4.91568939803916
Train,4.96678359019412,4.96680484684762
Train,5.01669500762288,5.01672227703666
Train,3.80561764372524,3.80609400421634
Train,3.88720640513784,3.88760074109716
Train,3.96647764657886,3.96639610272038
Train,4.04316928642668,4.04345280065139
Train,4.11757872739867,4.11749506905258
Train,4.18997538778694,4.19031501896384
Train,4.26011091214848,4.26004028615225
Train,4.32824858438096,4.32793942098771
Train,4.3946276582346,4.39467111270345
Train,4.45901319711333,4.45904501370564
Train,4.52163988787521,4.52141440622039
Train,4.58257883023192,4.58199901122576
Train,4.64203636402681,4.64207519370504
Train,4.69979460762681,4.70002079968595
Train,4.7560568274691,4.75530318873234
Train,4.81100895772219,4.81101064413533
Train,4.8644451496216,4.86442367105692
Train,4.91654906803902,4.91630955005998
Train,4.96748914879306,4.96713074984007
Train,5.01707087650369,5.01638077227733
Train,4.29926837072573,4.29973817768443
Train,4.3765189847937,4.37657829697839
Train,4.45140841274446,4.4515101238947
Train,4.52376583722763,4.5237326786301
Train,4.59398556820681,4.59418054918094
Train,4.66190041917752,4.66190938059914
Train,4.72787398891343,4.72790794895609
Train,4.79174320336244,4.79181072870347
Train,4.85372563062882,4.85376038846678
Train,4.91401903176114,4.9139841113544
Train,4.97246704161038,4.97257462088514
Train,5.02937065399834,5.02937301810466
Train,5.08457816591872,5.08458059343858
Train,5.13826701551487,5.13827384163741
Train,5.19059925354224,5.19060205989684
Train,5.2414302435442,5.24141822434209
Train,5.29101341218977,5.29108294976633
Train,5.33920880350811,5.33920526009312
Train,5.38625396759431,5.38620123441811
Train,5.43201355690896,5.43206847540963
Train,2.12722064098751,2.12762983947558
Train,2.36648512160242,2.3664004600847
Train,2.59108522115809,2.59138167014259
Train,2.80176800019963,2.80240983925854
Train,3.00031560119314,3.0006370716295
Train,3.18724847838958,3.18716651852705
Train,3.36402723453242,3.36490254543048
Train,3.53101118752063,3.52957319214966
Train,3.6894145845325,3.69006874700172
Train,3.83948070424567,3.83765792747312
Train,3.98223183490613,3.98088503857503
Train,4.11782682944623,4.11696059934265
Train,4.2471361282419,4.24656908500035
Train,4.37025666284832,4.37024139626441
Train,4.48793711199598,4.48761513338077
Train,4.6002287231584,4.59948271623437
Train,4.70778133097119,4.70666162194122
Train,4.81061235358852,4.81018472877524
Train,4.90929048465327,4.90768371425156
Train,5.00380805803415,5.00195216493428
Train,1.39319080042102,1.3930281603663
Train,1.50113012877037,1.50112550223481
Train,1.6063474017394,1.60612247646443
Train,1.7089443058975,1.70902062973661
Train,1.80939333433093,1.80931486113874
Train,1.90702577795434,1.90674121900356
Train,2.00231441553937,2.00234693685955
Train,2.09534264564486,2.09564593328946
Train,2.18618995650004,2.18615370720623
Train,2.27493215252998,2.27487842376873
Train,2.36196746862453,2.36195788913722
Train,2.44670581466237,2.44649865086963
Train,2.52954664049928,2.52954911943943
Train,2.61055297632279,2.61058792646045
Train,2.68978509131488,2.68988788548551
Train,2.76730064319489,2.76715874381491
Train,2.84344013462197,2.84302710093388
Train,2.91767976021737,2.91790579301264
Train,2.99036167092162,2.99006675052521
Train,3.06153438429168,3.06097954906902
Train,1.56109793891969,1.56181008936001
Train,1.6656878982115,1.66551125290263
Train,1.7675620934572,1.76766667842188
Train,1.86682494454299,1.86672808557038
Train,1.96393878639749,1.96431297462125
Train,2.05826237692066,2.05866513042666
Train,2.15025779863353,2.15002995791974
Train,2.24001019922683,2.23996552058609
Train,2.32760062427873,2.32772224809649
Train,2.41310626134646,2.41362617151097
Train,2.49691438833093,2.49685882920897
Train,2.57846044761871,2.57871183486791
Train,2.65813257280663,2.65881827668713
Train,2.73599462483371,2.73609533578527
Train,2.81210759551406,2.81197300633547
Train,2.88652976687614,2.88717644644504
Train,2.95959056535686,2.95957499027106
Train,3.03078996389235,3.03085780268332
Train,3.10045878079482,3.10088870181218
Train,3.16864584584779,3.16809629972174
Train,0.344694174001131,0.345144862940129
Train,0.552936784146457,0.553045451815983
Train,0.752101096541526,0.751829923566012
Train,0.943651842395905,0.943783822760214
Train,1.12759071777016,1.12787846561738
Train,1.30436260562312,1.30432360696891
Train,1.47398504689747,1.47369395009519
Train,1.63763938489299,1.63771402340923
Train,1.79526894815214,1.79539426707187
Train,1.94720041775546,1.94729272442728
Train,2.0933977916145,2.09328658305185
Train,2.23483408583172,2.23482894586721
Train,2.37142042321581,2.37162301777862
Train,2.50340206172452,2.50321163527168
