Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.37692578806624,4.11603519681223
Train,4.49396396148388,4.25334160368985
Train,4.60555980148241,4.39538942710803
Train,4.71235215167378,4.52413627289145
Train,4.81438775880535,4.61462261782636
Train,4.91222314216942,4.73078485771177
Train,5.0058764458363,4.77471342454387
Train,2.12577628543865,2.08180594681917
Train,2.35910542133341,2.38146893873615
Train,2.57855324877811,2.59489232205204
Train,2.78578953414083,2.68260312795143
Train,2.98136385622422,2.60458504194358
Train,3.16665168472096,2.61313351653445
Train,3.34204667520501,2.70950015108405
Train,3.50869701698244,2.8161729971085
Train,3.66706131847468,2.9486575298991
Train,3.81757200684407,3.20588034534161
Train,3.96112407600752,3.26197035598199
Train,4.09787862599108,3.43402437557946
Train,4.22860351212244,3.56183399502086
Train,4.35354693058741,3.71005044695199
Train,4.4729484448728,3.82790152011635
Train,4.58742855121314,3.97562958353546
Train,4.69703584038648,4.15551592110575
Train,4.80231404988286,4.25947019554827
Train,4.90328461943615,4.39219375380352
Train,5.00042743712401,4.41883984129439
Train,2.1252327531892,2.64282287768639
Train,2.35262959634089,2.91250034783621
Train,2.56774878669824,3.06668843874176
Train,2.77155853240541,3.26648604330341
Train,2.96511758587159,3.47784904216812
Train,3.14881931227696,3.61923241419058
Train,3.32356945527173,3.76852533822358
Train,3.49000675358271,3.95319232596177
Train,3.64871058829585,4.10720660133864
Train,3.8002077213954,4.26741768596105
Train,3.94512068778491,4.27788563909404
Train,4.08359654600292,4.50445888940703
Train,4.21618537723349,4.59445277536878
Train,4.34325478055089,4.68305639955767
Train,4.46514237411475,4.75376342686259
Train,4.5821587906009,4.79723634167717
Train,4.69470132429505,4.83743864334708
Train,4.80280802993744,4.88775327393497
Train,4.90683873015391,4.97204852832773
Train,5.00701967939389,5.03758953003511
Train,2.12563825515184,2.27015032791727
Train,2.35957580661594,2.32956755627006
Train,2.58003484437923,2.52671834356666
Train,2.78760067177418,2.71627340567621
Train,2.98388817134336,2.81368490311483
Train,3.16930290688473,2.93692518494258
Train,3.34518694965435,3.10876297477191
Train,3.51181632770522,3.25150200015483
Train,3.67011147006798,3.36119327586611
Train,3.82088143765786,3.46702204954787
Train,3.96427068415346,3.51161871051234
Train,4.10116975320082,3.51982953583799
Train,4.23166360433955,3.53858791414187
Train,4.35635636626489,3.73298241382309
Train,4.47578455163636,3.92352537444186
Train,4.58997152137304,3.99730452409315
Train,4.69954497021306,4.04895357119427
Train,4.80450006980822,4.12534357307471
Train,4.90539009692318,4.2454880819448
Train,5.00218930263703,4.29197876665256
Train,2.12939867670262,2.46900963994976
Train,2.34317312485391,2.64796197771651
Train,2.54732380204281,2.82990618982414
Train,2.74248627156825,2.96399934496597
Train,2.9292413378717,3.10589251120252
Train,3.10812081958014,3.3118479743198
Train,3.27961260727194,3.4786824129281
Train,3.44416510726636,3.72847486113125
Train,3.60219115666688,3.87411448139652
Train,3.75407148162967,4.04127902525624
Train,3.89996118436959,4.13732634676399
Train,4.04058605359105,4.24703891491667
Train,4.17604326244209,4.36396893805792
Train,4.30661252207658,4.47166429980346
Train,4.43255371475526,4.56976021314233
Train,4.55410862035029,4.6472210919027
Train,4.67150246554501,4.76228781046761
Train,4.78494531661465,4.85162005972214
Train,4.89463333390844,4.92443720344523
Train,5.00074990379376,4.99611411657647
Train,4.29664048019049,4.31648553263575
Train,4.37365588780181,4.38657066674809
Train,4.44823768943357,4.46174395841216
Train,4.5203392141586,4.52661988052424
Train,4.59039238254246,4.59397831798205
Train,4.65833204598888,4.65653394323505
Train,4.7242524298127,4.7217020118659
Train,4.78824224028073,4.79753311949876
Train,4.85024711697362,4.75278756999417
Train,4.91062567773854,4.78576955818376
Train,4.96931032269479,4.96842598365681
Train,5.0263713497548,4.99653476540501
Train,5.08175191326154,5.08312335277624
Train,5.13576480681074,5.08615718207781
Train,5.18834283744974,5.20017708054371
Train,5.23954243180047,5.24092075896653
Train,5.28941709609736,5.28576560871118
Train,5.33790953720273,5.32034675505497
Train,5.38528680582464,5.35957750808823
Train,5.43148383603301,5.38516323523177
Train,4.29937141013488,4.31750105805904
Train,4.37682219789931,4.3896307154926
Train,4.45173384738423,4.45851731091113
Train,4.52422920908456,4.52617666215135
Train,4.59442333415318,4.59063071270266
Train,4.66242408367159,4.66936070606533
Train,4.72833268168494,4.73156421023568
Train,4.79224421796532,4.79811598910573
Train,4.85424810575537,4.853271259763
Train,4.91442849912591,4.91802094210784
Train,4.97286467404463,4.97715241274101
Train,5.02963137678428,5.02855450784157
Train,5.08479914289027,5.08517313979088
Train,5.13843458956968,5.14345947162878
Train,5.19060068405011,5.19211746513007
Train,5.24135699018136,5.24583333381862
Train,5.29075989531044,5.29638558762436
Train,5.33886281924671,5.33844244101107
Train,5.38571640694519,5.3879283176647
Train,5.43136870636914,5.44076209669714
Train,3.80292719277638,3.88814901257453
Train,3.88437856516371,3.9650769413139
Train,3.96337632575466,3.95180785323496
Train,4.04002969703647,4.03868881668882
Train,4.11444151356633,4.0737593336531
Train,4.18687393367971,4.0836266344373
Train,4.25708319310227,4.23763546590828
Train,4.32532567877965,4.34583921247166
Train,4.39168289208522,4.3874829787228
Train,4.45623189261983,4.36918070679273
Train,4.51904559673657,4.41705872926445
Train,4.58019305230894,4.57173287570623
Train,4.63973969191895,4.6006306587704
Train,4.69774756641705,4.59599340645685
Train,4.7542755606066,4.72328208270534
Train,4.80950583020654,4.72150360043286
Train,4.86323591520112,4.68335960153538
Train,4.91564581305726,4.75834110237212
Train,4.96678359019412,4.76268759671321
Train,5.01669500762288,4.78588152368581
Train,3.80561764372524,3.92794530489555
Train,3.88720640513784,4.00588836825227
Train,3.96647764657886,4.05482895150183
Train,4.04316928642668,4.11838161562045
Train,4.11757872739867,4.15777559884873
Train,4.18997538778694,4.24429822832914
Train,4.26011091214848,4.30040060377375
Train,4.32824858438096,4.34031251117141
Train,4.3946276582346,4.43628421361897
Train,4.45901319711333,4.49889194666984
Train,4.52163988787521,4.53997984691447
Train,4.58257883023192,4.56457596947127
Train,4.64203636402681,4.67086615393519
Train,4.69979460762681,4.72916987759024
Train,4.7560568274691,4.70615732534636
Train,4.81100895772219,4.79354546096924
Train,4.8644451496216,4.8327535538947
Train,4.91654906803902,4.87540222138373
Train,4.96748914879306,4.879335745413
Train,5.01707087650369,4.88838718145351
Train,4.29926837072573,4.42115666576775
Train,4.3765189847937,4.47714088511373
Train,4.45140841274446,4.54811947764606
Train,4.52376583722763,4.61514169588401
Train,4.59398556820681,4.6841900145159
Train,4.66190041917752,4.74279248271606
Train,4.72787398891343,4.80359946848938
Train,4.79174320336244,4.87108832339838
Train,4.85372563062882,4.92669754665454
Train,4.91401903176114,4.9797445568423
Train,4.97246704161038,5.03831814088001
Train,5.02937065399834,5.08867943798685
Train,5.08457816591872,5.13461960678022
Train,5.13826701551487,5.17380899334321
Train,5.19059925354224,5.21257164500981
Train,5.2414302435442,5.24703882302808
Train,5.29101341218977,5.28932379423817
Train,5.33920880350811,5.32311106076856
Train,5.38625396759431,5.35470683203696
Train,5.43201355690896,5.40224224521651
Train,2.12722064098751,2.23421812343478
Train,2.36648512160242,2.36759595737329
Train,2.59108522115809,2.46542070103615
Train,2.80176800019963,2.63964521467621
Train,3.00031560119314,2.79043013445766
Train,3.18724847838958,2.9352207009265
Train,3.36402723453242,3.10377864053298
Train,3.53101118752063,3.16821812191929
Train,3.6894145845325,3.37502279074359
Train,3.83948070424567,3.41219231108147
Train,3.98223183490613,3.51175624707996
Train,4.11782682944623,3.66167446698158
Train,4.2471361282419,3.83948352448344
Train,4.37025666284832,3.97584415319333
Train,4.48793711199598,4.05173916549117
Train,4.6002287231584,4.07000771343457
Train,4.70778133097119,4.04244840745126
Train,4.81061235358852,4.19852848615661
Train,4.90929048465327,4.33091071572857
Train,5.00380805803415,4.44028812699028
Train,1.39319080042102,1.31328984017341
Train,1.50113012877037,1.44000315026026
Train,1.6063474017394,1.57766233296911
Train,1.7089443058975,1.67969192712041
Train,1.80939333433093,1.77412164296541
Train,1.90702577795434,1.86652475415606
Train,2.00231441553937,1.96995693249583
Train,2.09534264564486,2.07171463248901
Train,2.18618995650004,2.16839862649259
Train,2.27493215252998,2.2349529787291
Train,2.36196746862453,2.35514849974767
Train,2.44670581466237,2.43601191618271
Train,2.52954664049928,2.51257575008052
Train,2.61055297632279,2.60283711488752
Train,2.68978509131488,2.68008394733113
Train,2.76730064319489,2.74852790762314
Train,2.84344013462197,2.83888360379972
Train,2.91767976021737,2.89899548355664
Train,2.99036167092162,2.99482474185841
Train,3.06153438429168,3.04654246214717
Train,1.56109793891969,1.54108574992152
Train,1.6656878982115,1.66354804530875
Train,1.7675620934572,1.75749494469536
Train,1.86682494454299,1.8545264036142
Train,1.96393878639749,1.9555840299341
Train,2.05826237692066,2.04250005655741
Train,2.15025779863353,2.15019934880108
Train,2.24001019922683,2.23610324749753
Train,2.32760062427873,2.3373954380611
Train,2.41310626134646,2.39212956032037
Train,2.49691438833093,2.47823664526811
Train,2.57846044761871,2.55892602455913
Train,2.65813257280663,2.65752321785135
Train,2.73599462483371,2.74012121000557
Train,2.81210759551406,2.82344269019803
Train,2.88652976687614,2.89161807920729
Train,2.95959056535686,2.95017941638264
Train,3.03078996389235,3.02866359460154
Train,3.10045878079482,3.0871089859735
Train,3.16864584584779,3.11055409438482
Train,0.344694174001131,0.441405006409533
Train,0.552936784146457,0.634987621481146
Train,0.752101096541526,0.764020783352056
Train,0.943651842395905,0.967465888420335
Train,1.12759071777016,1.21148069878395
Train,1.30436260562312,1.37015719710661
Train,1.47398504689747,1.48030949640412
Train,1.63763938489299,1.7344984856268
Train,1.79526894815214,1.87480711613814
Train,1.94720041775546,2.05348762151327
Train,2.0933977916145,2.18048545779621
Train,2.23483408583172,2.31775810479213
Train,2.37142042321581,2.46900190190654
Train,2.50340206172452,2.5707981289795
