Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.68744629981927,4.74316480416177
Train,4.79753987412685,4.85879582207149
Train,4.90348769403999,4.93170457966737
Train,5.00583788977193,5.03576257881563
Train,2.88046290086084,2.87888957937804
Train,3.04228836074974,3.17447652958334
Train,3.19628974068213,3.28310519523507
Train,3.34302107544689,3.39452611510632
Train,3.4832325498699,3.55303742130402
Train,3.61687622512777,3.7133741544036
Train,3.74462833676121,3.79896821475516
Train,3.86687006926299,3.90539376715843
Train,3.98395041779922,4.06318297990874
Train,4.09618951576602,4.10502445302768
Train,4.20407234771843,4.15561728716737
Train,4.30748066459877,4.15809953995648
Train,4.40686293198251,4.37329102011088
Train,4.50244978259969,4.41566324301303
Train,4.59445456348642,4.52401730377221
Train,4.68307492563127,4.60924123153689
Train,4.76864591200637,4.69120992802576
Train,4.85102920804275,4.7586142617891
Train,4.93054057642846,4.8099599298846
Train,5.00732761990619,4.91198721171594
Train,4.27199914054099,4.02724413390528
Train,4.31623598492297,4.08740462643411
Train,4.35964691208702,4.25510733074668
Train,4.40207129247597,4.33212043414763
Train,4.44390164282583,4.35498873281677
Train,4.48497225214198,4.44382554932358
Train,4.52530363227296,4.46281142483103
Train,4.56491556326831,4.46973746460659
Train,4.60365943419434,4.56797999772463
Train,4.64189196601387,4.50316680280887
Train,4.67946023719595,4.55612904276128
Train,4.71638141017,4.51731685458948
Train,4.75251561722666,4.7065983574055
Train,4.78819439904288,4.70468405690652
Train,4.82327408468699,4.78788432467948
Train,4.85776963800905,4.66574668530872
Train,4.89169552863041,4.80159938033644
Train,4.9249218473152,4.65704685191518
Train,4.95775227308045,4.82868021119899
Train,4.99005362107623,4.72436060490696
Train,3.09879131504472,3.24817633502798
Train,3.20688447920261,3.30348285387869
Train,3.31154306993914,3.40644162259942
Train,3.41246156356073,3.4611579631971
Train,3.51006148459059,3.6313020530847
Train,3.60472197691417,3.64442860404667
Train,3.69615073797291,3.73715741153749
Train,3.78471441620538,3.92115415513707
Train,3.87074397403632,3.96626179150624
Train,3.95396123584687,4.03088580158863
Train,4.03468789935892,4.07232520151718
Train,4.11303412722585,4.12029112265783
Train,4.18927964615201,4.2365416113145
Train,4.26316533524953,4.30061410094296
Train,4.33496466732952,4.32646115706055
Train,4.40492634634553,4.43214851923283
Train,4.47280519298641,4.48477631752194
Train,4.5388452472855,4.52449078669148
Train,4.60326908747275,4.76724729259025
Train,4.66584492516523,4.71332440508277
Train,3.96385879113756,4.00127139806706
Train,4.03116913998356,4.20561702403045
Train,4.09679254901116,4.17973702951386
Train,4.16097275339707,4.0644688186844
Train,4.22340271714688,4.19555250211585
Train,4.28432479424751,4.37965377765865
Train,4.34379296336818,4.36484539137733
Train,4.40185865715212,4.3457150214634
Train,4.45873151067894,4.36391815170652
Train,4.51413342027608,4.42434728466411
Train,4.56827343444891,4.27381200048846
Train,4.62119418122334,4.53869595916781
Train,4.6730829929364,4.56866804033722
Train,4.72368238792407,4.78434531026681
Train,4.77317952343501,4.76259013694117
Train,4.82161002889709,4.83957901637864
Train,4.86900801452666,4.83223327434201
Train,4.91553769119185,4.77160311410454
Train,4.96096455506777,4.79915442296319
Train,5.00545297515671,4.8254803744343
Train,2.12788403567532,2.13945037656152
Train,2.36819302921465,2.35020581962763
Train,2.59329395614837,2.56905082108199
Train,2.80429609638261,2.76677461414917
Train,3.00302950148803,2.98245770714238
Train,3.19027589677673,3.21590546797779
Train,3.36700325018103,3.43294096850532
Train,3.53407374488209,3.82578127639059
Train,3.69203973961787,3.76844465852232
Train,3.8420392282288,4.00099827847398
Train,3.98446298509171,4.05668179760297
Train,4.11987079334068,4.26935921735116
Train,4.24859041874655,4.4335289390795
Train,4.37144496325803,4.4697375235272
Train,4.4886637951177,4.53690081073229
Train,4.60062601017576,4.67392671758468
Train,4.70767744922746,4.71343486253849
Train,4.80999225329507,4.83005911812527
Train,4.90814993845898,4.90937824455202
Train,5.00226797724252,4.94215584696671
Train,2.45586800616354,2.54853452673039
Train,2.57251913549492,2.60027192089502
Train,2.68671202655411,2.73013612330262
Train,2.79803906105356,2.89525902102991
Train,2.90684243391766,3.12011252360098
Train,3.0132069963619,3.20801222353697
Train,3.11743988539512,3.29908514382238
Train,3.21916161152615,3.36511282888387
Train,3.31867748144247,3.46733021065686
Train,3.41605847717184,3.50667779284234
Train,3.51157982113161,3.71724315352236
Train,3.60488779021973,3.69807579904756
Train,3.69625650938333,3.82105692041845
Train,3.78574581293894,3.84367067789501
Train,3.87360380836359,3.98773510793596
Train,3.95950033618228,4.01579761640118
Train,4.04368293011242,4.06539617401758
Train,4.12620238181459,4.16274186133449
Train,4.20728356602196,4.27117473425711
Train,4.28661786079396,4.36346487926934
Train,2.12510320565132,2.15610196658085
Train,2.36450590744654,2.39722771583417
Train,2.5892783729484,2.59363900586196
Train,2.80015256765738,2.82457183488438
Train,2.99891425619126,3.05201149200657
Train,3.1860716610347,3.236468493668
Train,3.3630898001018,3.32249197241612
Train,3.53031782869707,3.67298104292562
Train,3.68897477126427,3.7340876759496
Train,3.83929528336276,3.64939545546487
Train,3.98230653579164,4.05499516135364
Train,4.11815993437227,4.12198540203385
Train,4.24773075530079,4.25182366543317
Train,4.37110940301977,4.41610624132373
Train,4.48904925728639,4.53381365066873
Train,4.60159577372393,4.70032687459953
Train,4.70940330455624,4.67078892646175
Train,4.8124840750195,4.82838140549112
Train,4.91141108866208,4.95624148030663
Train,5.00617198264477,4.9814868216749
Train,4.41854245835269,4.46654814417292
Train,4.45312992100964,4.54342902067486
Train,4.48741672547849,4.50667293364549
Train,4.52110957024481,4.5314862575997
Train,4.55436901596237,4.56130400152847
Train,4.58734772379609,4.60878085707178
Train,4.61976325975854,4.6283425489613
Train,4.65176973147504,4.65446542853916
Train,4.68351379848467,4.69125884017633
Train,4.71472330752752,4.72066492870745
Train,4.74554629886374,4.76708797538223
Train,4.77598990861288,4.77969956806238
Train,4.80619333922419,4.84918821475215
Train,4.83589729811518,4.8445496900376
Train,4.86524228622075,4.86963891697474
Train,4.89436228311218,4.89849826438972
Train,4.92300706156931,4.92905571433535
Train,4.95131184176319,4.96741451892815
Train,4.97940567258973,4.99220281374721
Train,5.00704692919741,5.0153142087976
Train,2.12870689177883,2.2958548917432
Train,2.35840003678672,2.59257615456813
Train,2.57506222723586,2.85924016028667
Train,2.78026925143138,2.85237173033432
Train,2.97443371611683,3.08854013671441
Train,3.15887135126489,3.40254240001704
Train,3.33386880351584,3.50983720402535
Train,3.50053789724489,3.57791144051625
Train,3.6592657938012,3.89096071689856
Train,3.81042252309549,3.83937373608251
Train,3.95488893636085,4.08150209078493
Train,4.09276268893165,4.29379595074233
Train,4.22480683422564,4.36176190962764
Train,4.351228887892,4.47324549395024
Train,4.47223250935706,4.51273946639258
Train,4.58844237165059,4.60829143661603
Train,4.69986492072681,4.68382171762257
Train,4.80705183205883,4.83278794064907
Train,4.90998781878905,4.92590273125221
Train,5.00916328085571,4.90282961174156
Train,2.12358485252895,2.31392829842895
Train,2.35687510462215,2.63069104956534
Train,2.57630097507879,2.65117972231928
Train,2.7835463975625,2.91410010023653
Train,2.97914002944791,3.06512291784886
Train,3.16447083208418,3.32222775521747
Train,3.33991431861208,3.42729399137928
Train,3.50663138991981,3.62552066414038
Train,3.66507127915407,3.88923769119223
Train,3.81565865143579,3.90623887215821
Train,3.95930000469031,4.03809070471335
Train,4.09614307690385,4.26199033650836
Train,4.22696645354881,4.40302991825452
Train,4.35201155667451,4.48020842300083
Train,4.47151224480521,4.57581640103248
Train,4.58609866651922,4.70175307464804
Train,4.69580904864332,4.79010420902351
Train,4.80119612694177,4.87099900689125
Train,4.90227187880251,4.89958603133689
Train,4.99952458775658,4.96004529516609
Train,3.54158992248062,3.66106156208843
Train,3.64932670739794,3.66553024371438
Train,3.75211986612313,3.77900240829451
Train,3.85070847423054,3.87405910910234
Train,3.94514966718438,3.98218280903717
Train,4.03551265646732,4.04026234315138
Train,4.12241475598331,4.14708919357705
Train,4.20587791784939,4.20475410358193
Train,4.28593634000573,4.31496313330941
Train,4.36311315704935,4.38714763289022
Train,4.43740690585964,4.45311884106338
Train,4.50897617693706,4.5181108725044
Train,4.57782520133718,4.58995803604432
Train,4.64438162176282,4.6572681152308
Train,4.70862447931945,4.72664448284504
Train,4.77054367453595,4.77875996726384
Train,4.83051144087317,4.83131506577989
Train,4.88849790715506,4.88455490302603
Train,4.94448323047384,4.9457751799204
Train,4.99879439946019,5.00688074212527
Train,2.96861348794602,2.92265230516353
Train,3.12006243081936,3.10615811466553
Train,3.26476624008512,3.24672927679906
Train,3.40266121368909,3.40219455688565
Train,3.53445711150059,3.56518198281549
Train,3.66054982043774,3.58949205691631
Train,3.78152260636192,3.76856192859194
Train,3.89725686105017,3.88343573106683
Train,4.00828840077774,4.00180020011229
Train,4.11489815131868,4.12153761444566
Train,4.21753284398514,4.17596811862628
Train,4.31604901785331,4.26549133964593
Train,4.41086311100029,4.40387837071131
Train,4.50217995229034,4.43994692635679
Train,4.59035105331564,4.55483384591488
Train,4.67522415541327,4.63005128081058
Train,4.75713090727361,4.58325599876675
Train,4.83622415071686,4.75679510567429
Train,4.91278683353426,4.88450701807139
Train,4.9866665259708,4.89993322720265
Train,3.73112152025016,3.58040838462397
Train,3.78505566398762,3.68543673026325
Train,3.83767877916289,3.80441091772436
Train,3.88948073095055,3.82268402951323
Train,3.94004384196557,3.83826424820048
Train,3.98983758678971,3.90760257553207
Train,4.03845933128003,3.92369212309334
Train,4.08635942430598,4.04130738811152
Train,4.13335100761955,4.07543231355119
Train,4.17926194807307,4.14468920467851
Train,4.22451603560118,4.1986579541683
Train,4.26874498367226,4.23807681388235
Train,4.31235618914258,4.28077268044398
Train,4.3551776152622,4.33768772478379
Train,4.39705010271392,4.2894452954982
Train,4.43835819269686,4.4063247295377
Train,4.47876383934296,4.39644582341475
Train,4.51863742212504,4.49968933825295
Train,4.55765197739223,4.47023080353348
Train,4.59616450056517,4.51379585544209
Train,3.37596356618039,3.49257771900374
Train,3.43385252019318,3.55430412483062
Train,3.49038089165988,3.6279137412276
Train,3.54607214981692,3.66025479987061
Train,3.60070894756255,3.70202566111213
Train,3.65409103245976,3.75486229917173
Train,3.70671106027392,3.79694822984189
Train,3.75814070601598,3.83672781095209
Train,3.80885360351466,3.8784197884238
Train,3.85864962627429,3.92544285861275
Train,3.9073436005585,3.9560217859711
Train,3.95538263564551,4.02299578156783
Train,4.0025760387495,4.00904487578368
Train,4.04874695189893,4.0893833877987
Train,4.09431815382023,4.15523437694938
Train,4.13891553375531,4.20394440449447
Train,4.18294676083556,4.24644920463764
Train,4.22623552293009,4.27474114807531
Train,4.26861771268798,4.35886305944497
Train,4.31047981209282,4.39169853575441
Train,3.80648744678725,3.80303177200667
Train,3.88817414648541,4.01529028303122
Train,3.9673419079164,4.04348148708871
Train,4.04410547507773,4.18136944433121
Train,4.11857272703358,4.21599514864862
Train,4.19084518374526,4.26813172724028
Train,4.2610184678258,4.27245221103744
Train,4.32918272663514,4.43233740799863
Train,4.39542301863376,4.40270976546496
Train,4.4598196674767,4.44600353729997
Train,4.52229338230476,4.51455999404997
Train,4.58323054925241,4.60230600205654
Train,4.64253958882269,4.61626114260501
Train,4.70028489160498,4.6883328588647
Train,4.75652749693512,4.71278010612404
Train,4.81132530811805,4.76707329915513
Train,4.86473329127436,4.75908670200949
Train,4.91680365924644,4.84388439253893
Train,4.96758604185765,4.79564366816766
Train,5.01712764369139,4.85657071335048
Train,3.95502014602191,3.53826503275788
Train,4.02500081959128,3.76915848559268
Train,4.09305442226825,3.87644452782567
Train,4.15907340829941,4.04056665867288
Train,4.2235091680474,4.11759473150868
Train,4.28624086887074,4.07406796819847
Train,4.34733522654095,4.13186603497354
Train,4.40685551903343,4.25032943458162
Train,4.46469864100186,4.35750560541663
Train,4.52125203507968,4.36998272822786
Train,4.57640252576081,4.43396480502699
Train,4.63020167561379,4.48453711460651
Train,4.68255079228133,4.5580882932192
Train,4.73379562519591,4.56242726535691
Train,4.78382929000936,4.55095464443574
Train,4.83269422403237,4.63984714969765
Train,4.88043090488689,4.69655378137628
Train,4.92694657720347,4.71159052067231
Train,4.9725438458373,4.73113878997717
Train,5.01712351890589,4.87576096098177
Train,4.29841779401732,4.41743024136765
Train,4.37576636230952,4.39731273538564
Train,4.45075305317021,4.4681856671042
Train,4.5231857571375,4.52773358670149
Train,4.5933367703075,4.528113383216
Train,4.66131223366984,4.65592892735422
Train,4.72734756112364,4.72328042155164
Train,4.79126085126198,4.82395591474222
Train,4.85328020296701,4.82231467218687
Train,4.9134885715682,4.89011410287744
Train,4.97208470727067,4.96270358183352
Train,5.02889781816455,4.98128536924947
Train,5.08412163022613,5.07201396918758
Train,5.13782191247937,5.12532163677703
Train,5.19016865083657,5.17407513608093
Train,5.24100222806338,5.22772205498684
Train,5.29048916075971,5.27386848183136
Train,5.33868226082581,5.3256831175146
Train,5.38572856464135,5.36220988334225
Train,5.43147925079419,5.4056924860311
Train,3.80634689857586,3.69936102822316
Train,3.88818389374431,3.83521028882352
Train,3.96747550726277,3.90795770163038
Train,4.04433867437772,3.8747029512307
Train,4.11888327566754,3.99931164701952
Train,4.19121266114529,4.02919937091775
Train,4.26142412832175,4.17793570615788
Train,4.32960935887922,4.24625390392427
Train,4.39585481807703,4.35250508866193
Train,4.46024212054759,4.35426570884959
Train,4.52300872452169,4.50869694303494
Train,4.58390245932309,4.58053056674452
Train,4.64315717150108,4.54941085949077
Train,4.70083815648239,4.61423832062118
Train,4.75700728682593,4.70910369375199
Train,4.81172323361019,4.76457965785776
Train,4.86504167085719,4.68299885043315
Train,4.91701546449018,4.79270421556511
Train,4.96769484717344,4.80355028852151
Train,5.01712758024944,4.93663685892153
Train,2.12720289941401,2.1470078804303
Train,2.36895047556817,2.33739798582798
Train,2.59548052387839,2.61776978535438
Train,2.80765710218812,2.78683425757928
Train,3.00729918255065,3.00046070845411
Train,3.19501675556925,3.18338083121157
Train,3.37228899382507,3.3798286173092
Train,3.53954566493507,3.51022276151628
Train,3.69780982440076,3.68880348575147
Train,3.847975427811,3.84838472031023
Train,3.99029174654648,3.96907085426324
Train,4.12569721510124,4.12838034370958
Train,4.25436026838331,4.22519776949558
Train,4.37692578806624,4.36057531117632
Train,4.49396396148388,4.45715304018747
Train,4.60555980148241,4.56809424577014
Train,4.71235215167378,4.71454221982018
Train,4.81438775880535,4.82199814087465
Train,4.91222314216942,4.9109835288478
Train,5.0058764458363,4.99388092870231
Train,2.12577628543865,2.00765758204982
Train,2.35910542133341,2.27955923670328
Train,2.57855324877811,2.62584633501069
Train,2.78578953414083,2.81153658369635
Train,2.98136385622422,2.8180288130052
Train,3.16665168472096,3.04848950349771
Train,3.34204667520501,3.37362169153401
Train,3.50869701698244,3.44737429888554
Train,3.66706131847468,3.493377929941
Train,3.81757200684407,3.68933180370417
Train,3.96112407600752,3.67581853293403
Train,4.09787862599108,3.65271008999972
Train,4.22860351212244,3.7378802796325
Train,4.35354693058741,3.87481608421429
Train,4.4729484448728,3.80444027380537
Train,4.58742855121314,4.40613199682559
Train,4.69703584038648,4.17517852402433
Train,4.80231404988286,4.40562773634794
Train,4.90328461943615,4.79929807636
Train,5.00042743712401,4.66720992405399
Train,2.1252327531892,2.49865010617927
Train,2.35262959634089,2.93233489344439
Train,2.56774878669824,3.07657252067835
Train,2.77155853240541,3.44783634796235
Train,2.96511758587159,3.39651373476575
Train,3.14881931227696,3.40089833029198
Train,3.32356945527173,3.50172725383484
Train,3.49000675358271,3.55994349653056
Train,3.64871058829585,3.72894246828848
Train,3.8002077213954,3.87424779525584
Train,3.94512068778491,3.89229073967124
Train,4.08359654600292,4.1310676659437
Train,4.21618537723349,4.29974878721177
Train,4.34325478055089,4.40535867546656
Train,4.46514237411475,4.45233050565693
Train,4.5821587906009,4.6660793384507
Train,4.69470132429505,4.73719736801579
Train,4.80280802993744,4.79664713517804
Train,4.90683873015391,4.90684310126534
Train,5.00701967939389,5.00395972853292
Train,2.12563825515184,2.15460353274036
Train,2.35957580661594,2.30783635134871
Train,2.58003484437923,2.57851517685429
Train,2.78760067177418,2.78184459139665
Train,2.98388817134336,2.94012698805668
Train,3.16930290688473,3.14691255977324
Train,3.34518694965435,3.33730155080095
Train,3.51181632770522,3.49133232725953
Train,3.67011147006798,3.62147592605192
Train,3.82088143765786,3.74028752402555
Train,3.96427068415346,3.87982244291475
Train,4.10116975320082,3.979360826298
Train,4.23166360433955,4.05455279738354
Train,4.35635636626489,4.19809865540716
Train,4.47578455163636,4.31569182893334
Train,4.58997152137304,4.43625128148223
Train,4.69954497021306,4.52482374713123
Train,4.80450006980822,4.63239917371123
Train,4.90539009692318,4.73693972662974
Train,5.00218930263703,4.72534269877967
Train,2.12939867670262,2.29555861994321
Train,2.34317312485391,2.45051109828248
Train,2.54732380204281,2.68782695418189
Train,2.74248627156825,2.78745117851508
Train,2.9292413378717,2.9623606176028
Train,3.10812081958014,3.23830063873505
Train,3.27961260727194,3.37962190628945
Train,3.44416510726636,3.52817222820885
Train,3.60219115666688,3.61813071576955
Train,3.75407148162967,3.78869373710405
Train,3.89996118436959,3.96907106205531
Train,4.04058605359105,4.04757000292616
Train,4.17604326244209,4.21361259782067
Train,4.30661252207658,4.30599478653527
Train,4.43255371475526,4.45223968706542
Train,4.55410862035029,4.54911907942177
Train,4.67150246554501,4.67422591914746
Train,4.78494531661465,4.78693818863029
Train,4.89463333390844,4.88513084091084
Train,5.00074990379376,4.95983316460443
Train,4.29664048019049,4.30263618595565
Train,4.37365588780181,4.37432852455623
Train,4.44823768943357,4.45204392860383
Train,4.5203392141586,4.51567222014482
Train,4.59039238254246,4.58412682393715
Train,4.65833204598888,4.6605126298684
Train,4.7242524298127,4.70407519490672
Train,4.78824224028073,4.77324826926851
Train,4.85024711697362,4.79510934496625
Train,4.91062567773854,4.8659879626418
Train,4.96931032269479,4.96682031559001
Train,5.0263713497548,5.01316835725267
Train,5.08175191326154,5.07871103316579
Train,5.13576480681074,5.08247441271178
Train,5.18834283744974,5.19125718757112
Train,5.23954243180047,5.24680416177776
Train,5.28941709609736,5.29059299471219
Train,5.33790953720273,5.31455149721897
Train,5.38528680582464,5.33949193895513
Train,5.43148383603301,5.40720025152178
Train,4.29937141013488,4.3235816230425
Train,4.37682219789931,4.38954851283362
Train,4.45173384738423,4.45589774546647
Train,4.52422920908456,4.53180836018246
Train,4.59442333415318,4.59198367874535
Train,4.66242408367159,4.66556434406734
Train,4.72833268168494,4.73376330419265
Train,4.79224421796532,4.7947824195969
Train,4.85424810575537,4.85502269432028
Train,4.91442849912591,4.91880836437925
Train,4.97286467404463,4.97586247677198
Train,5.02963137678428,5.02970659240885
Train,5.08479914289027,5.08814263458817
Train,5.13843458956968,5.14026630687534
Train,5.19060068405011,5.19541135839395
Train,5.24135699018136,5.24450053544635
Train,5.29075989531044,5.29454688211531
Train,5.33886281924671,5.34612394808783
Train,5.38571640694519,5.39709460942167
Train,5.43136870636914,5.45494410955742
Train,3.80292719277638,4.12350308715315
Train,3.88437856516371,4.14108297747023
Train,3.96337632575466,4.21016194444924
Train,4.04002969703647,4.30776147494319
Train,4.11444151356633,4.35226215673764
Train,4.18687393367971,4.40369995207001
Train,4.25708319310227,4.49771575176129
Train,4.32532567877965,4.49405560498161
Train,4.39168289208522,4.5175120247689
Train,4.45623189261983,4.55341837533929
Train,4.51904559673657,4.58661304289422
Train,4.58019305230894,4.63832377643058
Train,4.63973969191895,4.69169041661283
Train,4.69774756641705,4.71573532402794
Train,4.7542755606066,4.78236266753157
Train,4.80950583020654,4.81799628986442
Train,4.86323591520112,4.90564807781487
Train,4.91564581305726,4.93533521571565
Train,4.96678359019412,4.99441992306998
Train,5.01669500762288,5.05362834248103
Train,3.80561764372524,3.46525268516162
Train,3.88720640513784,3.81612410378658
Train,3.96647764657886,3.80327024138738
Train,4.04316928642668,4.01952775216516
Train,4.11757872739867,4.14372640653273
Train,4.18997538778694,4.16231809984591
Train,4.26011091214848,4.20350139150513
Train,4.32824858438096,4.21574799195851
Train,4.3946276582346,4.22356250983198
Train,4.45901319711333,4.34736513921483
Train,4.52163988787521,4.50243023356319
Train,4.58257883023192,4.47850660837397
Train,4.64203636402681,4.64882328948881
Train,4.69979460762681,4.61677990908511
Train,4.7560568274691,4.47640177003646
Train,4.81100895772219,4.79643241047911
Train,4.8644451496216,4.79926600212597
Train,4.91654906803902,4.88810247404883
Train,4.96748914879306,4.87521004724586
Train,5.01707087650369,4.87555407913064
Train,4.29926837072573,4.32859901377811
Train,4.3765189847937,4.43163491771562
Train,4.45140841274446,4.4984724022677
Train,4.52376583722763,4.48084045065276
Train,4.59398556820681,4.6068030770571
Train,4.66190041917752,4.66561819447581
Train,4.72787398891343,4.70789013634643
Train,4.79174320336244,4.80120339694989
Train,4.85372563062882,4.86657197844008
Train,4.91401903176114,4.85759399449151
Train,4.97246704161038,4.98986137101603
Train,5.02937065399834,4.98870933991233
Train,5.08457816591872,5.09305369011632
Train,5.13826701551487,5.08919933168525
Train,5.19059925354224,5.20431445642889
Train,5.2414302435442,5.22980334111607
Train,5.29101341218977,5.27807538347233
Train,5.33920880350811,5.34838303288746
Train,5.38625396759431,5.36969677251647
Train,5.43201355690896,5.41493823140454
Train,2.12722064098751,2.19256871284302
Train,2.36648512160242,2.42492334702554
Train,2.59108522115809,2.69010152769571
Train,2.80176800019963,2.76494569417171
Train,3.00031560119314,3.04358461087781
Train,3.18724847838958,3.17106611698075
Train,3.36402723453242,3.2658050738632
Train,3.53101118752063,3.59817698260365
Train,3.6894145845325,3.47536673246202
Train,3.83948070424567,3.82742560825387
Train,3.98223183490613,4.02664382747815
Train,4.11782682944623,4.11495429430241
Train,4.2471361282419,4.18900272663526
Train,4.37025666284832,4.36669048622795
Train,4.48793711199598,4.43072769334871
Train,4.6002287231584,4.45081260671004
Train,4.70778133097119,4.62384315365787
Train,4.81061235358852,4.77968612689043
Train,4.90929048465327,4.86024838632823
Train,5.00380805803415,4.88281966444359
Train,1.39319080042102,1.44382948559985
Train,1.50113012877037,1.50908830446036
Train,1.6063474017394,1.6364844511068
Train,1.7089443058975,1.72830881872965
Train,1.80939333433093,1.7901831721975
Train,1.90702577795434,1.92881029438372
Train,2.00231441553937,2.02350423104429
Train,2.09534264564486,2.09565170053705
Train,2.18618995650004,2.21327781970514
Train,2.27493215252998,2.28735193862884
Train,2.36196746862453,2.3464810242884
Train,2.44670581466237,2.46612280199945
Train,2.52954664049928,2.56550957868468
Train,2.61055297632279,2.61062992939744
Train,2.68978509131488,2.74247281105965
Train,2.76730064319489,2.7700319819107
Train,2.84344013462197,2.86507036058173
Train,2.91767976021737,2.94142536867111
Train,2.99036167092162,2.99418329137942
Train,3.06153438429168,3.07129381418971
Train,1.56109793891969,1.56265011323822
Train,1.6656878982115,1.6918033644224
Train,1.7675620934572,1.73396717887386
Train,1.86682494454299,1.87733112664856
Train,1.96393878639749,1.97699009726059
Train,2.05826237692066,2.07065618127907
Train,2.15025779863353,2.18803002113595
Train,2.24001019922683,2.24789963897139
Train,2.32760062427873,2.31531423012656
Train,2.41310626134646,2.42898094512962
Train,2.49691438833093,2.50663764604089
Train,2.57846044761871,2.60252411423827
Train,2.65813257280663,2.67616578698609
Train,2.73599462483371,2.7463910373589
Train,2.81210759551406,2.79867073007363
Train,2.88652976687614,2.904706110428
Train,2.95959056535686,2.96162901790501
Train,3.03078996389235,2.9682491528174
Train,3.10045878079482,3.05904853140755
Train,3.16864584584779,3.11174803968606
Train,0.344694174001131,0.418516570680783
Train,0.552936784146457,0.582691063380427
Train,0.752101096541526,0.741839048647464
Train,0.943651842395905,0.913434001616642
Train,1.12759071777016,1.14573183118914
Train,1.30436260562312,1.31699258504578
Train,1.47398504689747,1.43994497954491
Train,1.63763938489299,1.65921296772236
Train,1.79526894815214,1.80090242427984
Train,1.94720041775546,1.92768195807142
Train,2.0933977916145,2.10096375237985
Train,2.23483408583172,2.22975672417586
Train,2.37142042321581,2.37495104230909
Train,2.50340206172452,2.48181741282508
