Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.33496466732952,4.33488500038474
Train,4.40492634634553,4.40500196675991
Train,4.47280519298641,4.47280029170954
Train,4.5388452472855,4.53881597082186
Train,4.60326908747275,4.60356383561562
Train,4.66584492516523,4.66582307189422
Train,3.96385879113756,3.9639391235689
Train,4.03116913998356,4.0323348923333
Train,4.09679254901116,4.09702302408377
Train,4.16097275339707,4.15953260889926
Train,4.22340271714688,4.22324488078578
Train,4.28432479424751,4.28577648118976
Train,4.34379296336818,4.34416571660551
Train,4.40185865715212,4.40135704462006
Train,4.45873151067894,4.45815087835805
Train,4.51413342027608,4.51422797720164
Train,4.56827343444891,4.56685059361878
Train,4.62119418122334,4.62098228473975
Train,4.6730829929364,4.67270602364195
Train,4.72368238792407,4.72364063983802
Train,4.77317952343501,4.7739139445523
Train,4.82161002889709,4.82183805735068
Train,4.86900801452666,4.86985412864325
Train,4.91553769119185,4.91418473287418
Train,4.96096455506777,4.96051688643597
Train,5.00545297515671,5.0048632976271
Train,2.12788403567532,2.12794521659873
Train,2.36819302921465,2.36823845416819
Train,2.59329395614837,2.59315293344544
Train,2.80429609638261,2.80424739090133
Train,3.00302950148803,3.003034333579
Train,3.19027589677673,3.19061193003932
Train,3.36700325018103,3.36656974960954
Train,3.53407374488209,3.53518526500308
Train,3.69203973961787,3.69219400885668
Train,3.8420392282288,3.84207068848094
Train,3.98446298509171,3.98469365201187
Train,4.11987079334068,4.12094821929662
Train,4.24859041874655,4.24952452846938
Train,4.37144496325803,4.37135305489617
Train,4.4886637951177,4.48866569091036
Train,4.60062601017576,4.60067580363708
Train,4.70767744922746,4.70751326004117
Train,4.80999225329507,4.80998237191577
Train,4.90814993845898,4.90816537580722
Train,5.00226797724252,5.00212224930898
Train,2.45586800616354,2.4581140101068
Train,2.57251913549492,2.57130438343658
Train,2.68671202655411,2.68711014088577
Train,2.79803906105356,2.79864486230573
Train,2.90684243391766,2.90979337965766
Train,3.0132069963619,3.01258079077298
Train,3.11743988539512,3.11842516514107
Train,3.21916161152615,3.21888907795218
Train,3.31867748144247,3.32018606192524
Train,3.41605847717184,3.41484484779997
Train,3.51157982113161,3.51426248810509
Train,3.60488779021973,3.60654156793909
Train,3.69625650938333,3.69686812619234
Train,3.78574581293894,3.78586002840276
Train,3.87360380836359,3.87470511284449
Train,3.95950033618228,3.95926787208971
Train,4.04368293011242,4.0435919235098
Train,4.12620238181459,4.12657691298066
Train,4.20728356602196,4.20784774835599
Train,4.28661786079396,4.28719258046886
Train,2.12510320565132,2.12517190626935
Train,2.36450590744654,2.36474588808496
Train,2.5892783729484,2.58923248182256
Train,2.80015256765738,2.80022906510394
Train,2.99891425619126,2.99910684986406
Train,3.1860716610347,3.18617541733021
Train,3.3630898001018,3.36316720107825
Train,3.53031782869707,3.53137351064478
Train,3.68897477126427,3.68892453328806
Train,3.83929528336276,3.83824581883514
Train,3.98230653579164,3.98241597158189
Train,4.11815993437227,4.11819995729416
Train,4.24773075530079,4.247447089739
Train,4.37110940301977,4.3713231888512
Train,4.48904925728639,4.48902748204496
Train,4.60159577372393,4.60303519953198
Train,4.70940330455624,4.70919287261455
Train,4.8124840750195,4.81238418974355
Train,4.91141108866208,4.91149653989436
Train,5.00617198264477,5.00627318333974
Train,4.41854245835269,4.41856941776368
Train,4.45312992100964,4.45328018313865
Train,4.48741672547849,4.48760159500443
Train,4.52110957024481,4.52133090937888
Train,4.55436901596237,4.55372853801001
Train,4.58734772379609,4.58761849877841
Train,4.61976325975854,4.62022392253871
Train,4.65176973147504,4.65143317617598
Train,4.68351379848467,4.68353368658356
Train,4.71472330752752,4.71477873807988
Train,4.74554629886374,4.7454351757122
Train,4.77598990861288,4.77610741542957
Train,4.80619333922419,4.80628722579039
Train,4.83589729811518,4.83605484880111
Train,4.86524228622075,4.86487447648913
Train,4.89436228311218,4.8944898422248
Train,4.92300706156931,4.92313840713883
Train,4.95131184176319,4.95121206052039
Train,4.97940567258973,4.97952619362333
Train,5.00704692919741,5.00698949897527
Train,2.12870689177883,2.12984491087452
Train,2.35840003678672,2.35932158806092
Train,2.57506222723586,2.5762543360333
Train,2.78026925143138,2.77995409869596
Train,2.97443371611683,2.97547039280201
Train,3.15887135126489,3.1601074872558
Train,3.33386880351584,3.335097541094
Train,3.50053789724489,3.50038153289136
Train,3.6592657938012,3.6606633088593
Train,3.81042252309549,3.81066040009434
Train,3.95488893636085,3.95534044276106
Train,4.09276268893165,4.09371679438213
Train,4.22480683422564,4.22547821898783
Train,4.351228887892,4.3519467173069
Train,4.47223250935706,4.47213805697443
Train,4.58844237165059,4.58864588965609
Train,4.69986492072681,4.69975019566598
Train,4.80705183205883,4.80716890607443
Train,4.90998781878905,4.91006961190662
Train,5.00916328085571,5.00859643979573
Train,2.12358485252895,2.12414768849938
Train,2.35687510462215,2.3571968749221
Train,2.57630097507879,2.5762296056547
Train,2.7835463975625,2.78377214606153
Train,2.97914002944791,2.97921136926508
Train,3.16447083208418,3.16463682089485
Train,3.33991431861208,3.34031876524281
Train,3.50663138991981,3.50649766204894
Train,3.66507127915407,3.66569082110007
Train,3.81565865143579,3.81619640595771
Train,3.95930000469031,3.95920879853304
Train,4.09614307690385,4.0963745954098
Train,4.22696645354881,4.22815451638495
Train,4.35201155667451,4.35231230945449
Train,4.47151224480521,4.47168595781663
Train,4.58609866651922,4.58617828801066
Train,4.69580904864332,4.69647564139611
Train,4.80119612694177,4.80134967005895
Train,4.90227187880251,4.90227777630064
Train,4.99952458775658,4.99970347331822
Train,3.54158992248062,3.54227328264147
Train,3.64932670739794,3.64909613514147
Train,3.75211986612313,3.7520060785313
Train,3.85070847423054,3.85076950792389
Train,3.94514966718438,3.94527322180761
Train,4.03551265646732,4.03569632539084
Train,4.12241475598331,4.12249703964209
Train,4.20587791784939,4.2055828792272
Train,4.28593634000573,4.28611034536405
Train,4.36311315704935,4.36325207481197
Train,4.43740690585964,4.43738366310146
Train,4.50897617693706,4.50900974932322
Train,4.57782520133718,4.57782081352465
Train,4.64438162176282,4.64444451791953
Train,4.70862447931945,4.70879876314465
Train,4.77054367453595,4.77062636830026
Train,4.83051144087317,4.83013992417845
Train,4.88849790715506,4.88856509172312
Train,4.94448323047384,4.94425904729215
Train,4.99879439946019,4.99851923763585
Train,2.96861348794602,2.96830913243727
Train,3.12006243081936,3.12014988883502
Train,3.26476624008512,3.26466958951536
Train,3.40266121368909,3.40254682661016
Train,3.53445711150059,3.53458251848749
Train,3.66054982043774,3.66012633671454
Train,3.78152260636192,3.78159163250417
Train,3.89725686105017,3.89716937374237
Train,4.00828840077774,4.00826098278855
Train,4.11489815131868,4.11490440921975
Train,4.21753284398514,4.21724416197423
Train,4.31604901785331,4.31582651240262
Train,4.41086311100029,4.41068831858059
Train,4.50217995229034,4.50213422344506
Train,4.59035105331564,4.59021900529908
Train,4.67522415541327,4.67502249603174
Train,4.75713090727361,4.75689651058688
Train,4.83622415071686,4.83603670488773
Train,4.91278683353426,4.91265326899041
Train,4.9866665259708,4.98650059421098
Train,3.73112152025016,3.73049882507378
Train,3.78505566398762,3.7840514789815
Train,3.83767877916289,3.83742296175796
Train,3.88948073095055,3.89011606121994
Train,3.94004384196557,3.93986569800904
Train,3.98983758678971,3.9896417953853
Train,4.03845933128003,4.03805558025931
Train,4.08635942430598,4.08615141014218
Train,4.13335100761955,4.13327066890624
Train,4.17926194807307,4.17919072883426
Train,4.22451603560118,4.22455985851786
Train,4.26874498367226,4.26851777927339
Train,4.31235618914258,4.31222975367997
Train,4.3551776152622,4.35537630122742
Train,4.39705010271392,4.39658446542903
Train,4.43835819269686,4.43801927305355
Train,4.47876383934296,4.47853213318418
Train,4.51863742212504,4.51858079303646
Train,4.55765197739223,4.55744426601461
Train,4.59616450056517,4.59589463857849
Train,3.37596356618039,3.3770739114738
Train,3.43385252019318,3.43384950965368
Train,3.49038089165988,3.49070786382306
Train,3.54607214981692,3.54653121202244
Train,3.60070894756255,3.60134275439479
Train,3.65409103245976,3.65428946284999
Train,3.70671106027392,3.70705953431627
Train,3.75814070601598,3.75880635212213
Train,3.80885360351466,3.81137368517841
Train,3.85864962627429,3.86030877726283
Train,3.9073436005585,3.90791979502046
Train,3.95538263564551,3.95659886416038
Train,4.0025760387495,4.00245103709003
Train,4.04874695189893,4.04892462058959
Train,4.09431815382023,4.09462361944557
Train,4.13891553375531,4.13927933602197
Train,4.18294676083556,4.18375076382732
Train,4.22623552293009,4.22630080630462
Train,4.26861771268798,4.26911134564254
Train,4.31047981209282,4.31097105832606
Train,3.80648744678725,3.80668472782688
Train,3.88817414648541,3.88806930786634
Train,3.9673419079164,3.96742986967412
Train,4.04410547507773,4.04414152631188
Train,4.11857272703358,4.11880128535275
Train,4.19084518374526,4.19070671827924
Train,4.2610184678258,4.26075412907498
Train,4.32918272663514,4.32907777695861
Train,4.39542301863376,4.3957917199653
Train,4.4598196674767,4.45897481491136
Train,4.52229338230476,4.52277037379064
Train,4.58323054925241,4.58321108564051
Train,4.64253958882269,4.64235031709997
Train,4.70028489160498,4.70050886238608
Train,4.75652749693512,4.7562695602001
Train,4.81132530811805,4.8114403785101
Train,4.86473329127436,4.8646549623711
Train,4.91680365924644,4.91687906473617
Train,4.96758604185765,4.96757447445743
Train,5.01712764369139,5.01692612471861
Train,3.95502014602191,3.95521417809048
Train,4.02500081959128,4.02461447933604
Train,4.09305442226825,4.09334792388668
Train,4.15907340829941,4.15888400710132
Train,4.2235091680474,4.22360055037402
Train,4.28624086887074,4.28619761819067
Train,4.34733522654095,4.34749167905908
Train,4.40685551903343,4.40660997449797
Train,4.46469864100186,4.46488807156669
Train,4.52125203507968,4.52132495250064
Train,4.57640252576081,4.57637453535204
Train,4.63020167561379,4.63022192540285
Train,4.68255079228133,4.68250772941738
Train,4.73379562519591,4.73375501926038
Train,4.78382929000936,4.78380216718809
Train,4.83269422403237,4.8327234723938
Train,4.88043090488689,4.88035018752834
Train,4.92694657720347,4.92686750251978
Train,4.9725438458373,4.9724565898426
Train,5.01712351890589,5.01709664881292
Train,4.29841779401732,4.29871558101506
Train,4.37576636230952,4.37603224618923
Train,4.45075305317021,4.45054781631432
Train,4.5231857571375,4.52335240173691
Train,4.5933367703075,4.59343079781647
Train,4.66131223366984,4.66143801395522
Train,4.72734756112364,4.72733771658004
Train,4.79126085126198,4.79129878078421
Train,4.85328020296701,4.8533918026353
Train,4.9134885715682,4.91347677811313
Train,4.97208470727067,4.97203704887375
Train,5.02889781816455,5.02898154420512
Train,5.08412163022613,5.08410842533646
Train,5.13782191247937,5.13776095176607
Train,5.19016865083657,5.19017969012825
Train,5.24100222806338,5.24102828748695
Train,5.29048916075971,5.29044733131936
Train,5.33868226082581,5.33867476868515
Train,5.38572856464135,5.38571853324614
Train,5.43147925079419,5.43147823722312
Train,3.80634689857586,3.80536857980076
Train,3.88818389374431,3.88900353639159
Train,3.96747550726277,3.96689430694577
Train,4.04433867437772,4.04369278760317
Train,4.11888327566754,4.11914538157658
Train,4.19121266114529,4.19093596564143
Train,4.26142412832175,4.26169498066058
Train,4.32960935887922,4.32873596239281
Train,4.39585481807703,4.39661799814124
Train,4.46024212054759,4.45993615947741
Train,4.52300872452169,4.52251999130956
Train,4.58390245932309,4.58446490023913
Train,4.64315717150108,4.64285408369417
Train,4.70083815648239,4.70051896900495
Train,4.75700728682593,4.75755040373689
Train,4.81172323361019,4.81124514505617
Train,4.86504167085719,4.86460679292676
Train,4.91701546449018,4.91731185737898
Train,4.96769484717344,4.96717331675337
Train,5.01712758024944,5.01711234520117
Train,2.12720289941401,2.12741997929737
Train,2.36895047556817,2.36878111570267
Train,2.59548052387839,2.59521601947326
Train,2.80765710218812,2.80777069066882
Train,3.00729918255065,3.00710763243449
Train,3.19501675556925,3.19484443939451
Train,3.37228899382507,3.37198763311054
Train,3.53954566493507,3.53940825351188
Train,3.69780982440076,3.69789476888629
Train,3.847975427811,3.84732284797995
Train,3.99029174654648,3.99008315911126
Train,4.12569721510124,4.12601197140888
Train,4.25436026838331,4.25441832099595
Train,4.37692578806624,4.37670712153196
Train,4.49396396148388,4.49414828160114
Train,4.60555980148241,4.6051009440567
Train,4.71235215167378,4.71218967989437
Train,4.81438775880535,4.81436474464166
Train,4.91222314216942,4.91205007663617
Train,5.0058764458363,5.00568742046203
Train,2.12577628543865,2.12557217511461
Train,2.35910542133341,2.3588996017118
Train,2.57855324877811,2.57872691500341
Train,2.78578953414083,2.7859438599259
Train,2.98136385622422,2.98078739371251
Train,3.16665168472096,3.16616380326071
Train,3.34204667520501,3.34196594579222
Train,3.50869701698244,3.5086101818199
Train,3.66706131847468,3.66636573198381
Train,3.81757200684407,3.8174373476829
Train,3.96112407600752,3.96067855782251
Train,4.09787862599108,4.0967504068651
Train,4.22860351212244,4.22681266202844
Train,4.35354693058741,4.35188664893153
Train,4.4729484448728,4.4701683326677
Train,4.58742855121314,4.58625796580275
Train,4.69703584038648,4.69425749956667
Train,4.80231404988286,4.80151781580066
Train,4.90328461943615,4.90302724360167
Train,5.00042743712401,4.9998090437717
Train,2.1252327531892,2.12653687855163
Train,2.35262959634089,2.3545734503187
Train,2.56774878669824,2.56874313342667
Train,2.77155853240541,2.77507725605772
Train,2.96511758587159,2.96814150955935
Train,3.14881931227696,3.14984343783342
Train,3.32356945527173,3.32407286557445
Train,3.49000675358271,3.49084223800546
Train,3.64871058829585,3.6490424386816
Train,3.8002077213954,3.80081049217178
Train,3.94512068778491,3.94518701800965
Train,4.08359654600292,4.08405055875831
Train,4.21618537723349,4.21639733570002
Train,4.34325478055089,4.34401561626185
Train,4.46514237411475,4.46498484621034
Train,4.5821587906009,4.58243346004828
Train,4.69470132429505,4.69498555258373
Train,4.80280802993744,4.8027275566404
Train,4.90683873015391,4.90694162168106
Train,5.00701967939389,5.00711624357749
Train,2.12563825515184,2.12593084890959
Train,2.35957580661594,2.35932433496416
Train,2.58003484437923,2.58034170935254
Train,2.78760067177418,2.78723573519289
Train,2.98388817134336,2.98385313957526
Train,3.16930290688473,3.16865731900672
Train,3.34518694965435,3.3455629404702
Train,3.51181632770522,3.51144292716765
Train,3.67011147006798,3.66976938636359
Train,3.82088143765786,3.82042975966621
Train,3.96427068415346,3.96414083801354
Train,4.10116975320082,4.10071190882456
Train,4.23166360433955,4.23149462190578
Train,4.35635636626489,4.35632688781458
Train,4.47578455163636,4.47525210587879
Train,4.58997152137304,4.589941185734
Train,4.69954497021306,4.69945287003816
Train,4.80450006980822,4.80409438317456
Train,4.90539009692318,4.90528134839263
Train,5.00218930263703,5.00148991314526
Train,2.12939867670262,2.13207805935458
Train,2.34317312485391,2.34434215646974
Train,2.54732380204281,2.54783016781752
Train,2.74248627156825,2.74221127623983
Train,2.9292413378717,2.92984368963611
Train,3.10812081958014,3.11187016218583
Train,3.27961260727194,3.28242993816205
Train,3.44416510726636,3.44539105580444
Train,3.60219115666688,3.60241744940791
Train,3.75407148162967,3.75411782386174
Train,3.89996118436959,3.90075426286749
Train,4.04058605359105,4.0406264652551
Train,4.17604326244209,4.17633088469294
Train,4.30661252207658,4.3066239960577
Train,4.43255371475526,4.43263310547011
Train,4.55410862035029,4.55422812147534
Train,4.67150246554501,4.67148451219569
Train,4.78494531661465,4.78528602497814
Train,4.89463333390844,4.89503241288317
Train,5.00074990379376,5.00049394158221
Train,4.29664048019049,4.29664673982352
Train,4.37365588780181,4.37368151243385
Train,4.44823768943357,4.44823667864262
Train,4.5203392141586,4.52036084447229
Train,4.59039238254246,4.59039208204283
Train,4.65833204598888,4.65833561954204
Train,4.7242524298127,4.72418398569919
Train,4.78824224028073,4.78828851704089
Train,4.85024711697362,4.85021812357963
Train,4.91062567773854,4.91041870256682
Train,4.96931032269479,4.96930445805406
Train,5.0263713497548,5.0264580799187
Train,5.08175191326154,5.08173945015871
Train,5.13576480681074,5.13560367873021
Train,5.18834283744974,5.18836548263662
Train,5.23954243180047,5.2395796651822
Train,5.28941709609736,5.28937130357116
Train,5.33790953720273,5.3380050267149
Train,5.38528680582464,5.38516169126471
Train,5.43148383603301,5.43140144200809
Train,4.29937141013488,4.2993082375288
Train,4.37682219789931,4.37666843758524
Train,4.45173384738423,4.45188646484494
Train,4.52422920908456,4.52410567466096
Train,4.59442333415318,4.59430404861176
Train,4.66242408367159,4.66257430552187
Train,4.72833268168494,4.72826682827382
Train,4.79224421796532,4.79219924499248
Train,4.85424810575537,4.85429884844542
Train,4.91442849912591,4.91443315565153
Train,4.97286467404463,4.9727119614695
Train,5.02963137678428,5.02972932542304
Train,5.08479914289027,5.08472435002196
Train,5.13843458956968,5.13847953106393
Train,5.19060068405011,5.19056628494808
Train,5.24135699018136,5.24133686624425
Train,5.29075989531044,5.29078633044316
Train,5.33886281924671,5.33893419518844
Train,5.38571640694519,5.38559807929368
Train,5.43136870636914,5.43139982549656
Train,3.80292719277638,3.80359268436647
Train,3.88437856516371,3.88427279336207
Train,3.96337632575466,3.96325726226284
Train,4.04002969703647,4.04025808416935
Train,4.11444151356633,4.11474492081396
Train,4.18687393367971,4.18677355973682
Train,4.25708319310227,4.25703012317201
Train,4.32532567877965,4.32578262860716
Train,4.39168289208522,4.39157275679531
Train,4.45623189261983,4.45631124658277
Train,4.51904559673657,4.51903017745933
Train,4.58019305230894,4.58019123280652
Train,4.63973969191895,4.63993802489574
Train,4.69774756641705,4.69754191779776
Train,4.7542755606066,4.75444106295319
Train,4.80950583020654,4.80939291468858
Train,4.86323591520112,4.86344689785117
Train,4.91564581305726,4.91556891082829
Train,4.96678359019412,4.96679628559366
Train,5.01669500762288,5.01689157881319
Train,3.80561764372524,3.8051281558883
Train,3.88720640513784,3.88769732046471
Train,3.96647764657886,3.96555535646721
Train,4.04316928642668,4.0436604294461
Train,4.11757872739867,4.11765117749846
Train,4.18997538778694,4.18973423971364
Train,4.26011091214848,4.25994961603673
Train,4.32824858438096,4.32816663281158
Train,4.3946276582346,4.39506214361916
Train,4.45901319711333,4.45914121910553
Train,4.52163988787521,4.52143089571066
Train,4.58257883023192,4.5822818772952
Train,4.64203636402681,4.64219884943721
Train,4.69979460762681,4.70004587579185
Train,4.7560568274691,4.75510140686627
Train,4.81100895772219,4.81112166948716
Train,4.8644451496216,4.86392942621194
Train,4.91654906803902,4.91670731297473
Train,4.96748914879306,4.96732262363735
Train,5.01707087650369,5.01681248392831
Train,4.29926837072573,4.29906587326766
Train,4.3765189847937,4.37668249126984
Train,4.45140841274446,4.45175474791553
Train,4.52376583722763,4.52324817204561
Train,4.59398556820681,4.59425398327629
Train,4.66190041917752,4.66209892699159
Train,4.72787398891343,4.72764934366183
Train,4.79174320336244,4.79188669845013
Train,4.85372563062882,4.8538614189107
Train,4.91401903176114,4.91380324773619
Train,4.97246704161038,4.97246930614616
Train,5.02937065399834,5.02940009816515
Train,5.08457816591872,5.08449264996805
Train,5.13826701551487,5.13800286776354
Train,5.19059925354224,5.19074550198164
Train,5.2414302435442,5.24128263618298
Train,5.29101341218977,5.29103366292806
Train,5.33920880350811,5.33931920117409
Train,5.38625396759431,5.38610058067364
Train,5.43201355690896,5.43200684834352
Train,2.12722064098751,2.12736690571373
Train,2.36648512160242,2.36648722394503
Train,2.59108522115809,2.59153795912402
Train,2.80176800019963,2.80122017495534
Train,3.00031560119314,3.00051733210511
Train,3.18724847838958,3.1871942742958
Train,3.36402723453242,3.36300858268472
Train,3.53101118752063,3.53154368123502
Train,3.6894145845325,3.68768440506485
Train,3.83948070424567,3.83919028651442
Train,3.98223183490613,3.98253717213901
Train,4.11782682944623,4.11759102177613
Train,4.2471361282419,4.24655253026441
Train,4.37025666284832,4.37052318381515
Train,4.48793711199598,4.48808168349859
Train,4.6002287231584,4.59963235736923
Train,4.70778133097119,4.70757553630933
Train,4.81061235358852,4.81040460868487
Train,4.90929048465327,4.90943424490935
Train,5.00380805803415,5.00361286788573
Train,1.39319080042102,1.39324356396264
Train,1.50113012877037,1.50033805676357
Train,1.6063474017394,1.60695581522252
Train,1.7089443058975,1.70886203491034
Train,1.80939333433093,1.80877092777295
Train,1.90702577795434,1.90706622503829
Train,2.00231441553937,2.00236564420213
Train,2.09534264564486,2.09599614074261
Train,2.18618995650004,2.18621816060166
Train,2.27493215252998,2.27488963765778
Train,2.36196746862453,2.36177280034248
Train,2.44670581466237,2.44713711794998
Train,2.52954664049928,2.5294740800705
Train,2.61055297632279,2.61070778215872
Train,2.68978509131488,2.6897856757646
Train,2.76730064319489,2.76734181047752
Train,2.84344013462197,2.84352330827637
Train,2.91767976021737,2.91756304839934
Train,2.99036167092162,2.99046630798401
Train,3.06153438429168,3.06139834212815
Train,1.56109793891969,1.56112557669403
Train,1.6656878982115,1.66536153091914
Train,1.7675620934572,1.76713906954098
Train,1.86682494454299,1.86720083433558
Train,1.96393878639749,1.96396961899315
Train,2.05826237692066,2.05822449752863
Train,2.15025779863353,2.15015099086932
Train,2.24001019922683,2.23997750473136
Train,2.32760062427873,2.32770289947566
Train,2.41310626134646,2.41311343656762
Train,2.49691438833093,2.4969621319243
Train,2.57846044761871,2.57843734702674
Train,2.65813257280663,2.65803100736866
Train,2.73599462483371,2.73629328441995
Train,2.81210759551406,2.81193085993089
Train,2.88652976687614,2.88674381640631
Train,2.95959056535686,2.95945148356721
Train,3.03078996389235,3.0307004093049
Train,3.10045878079482,3.1003980593427
Train,3.16864584584779,3.16854597120031
Train,0.344694174001131,0.34518543088429
Train,0.552936784146457,0.552853191401278
Train,0.752101096541526,0.752017814709929
Train,0.943651842395905,0.943745225510708
Train,1.12759071777016,1.12748352630182
Train,1.30436260562312,1.30540162149568
Train,1.47398504689747,1.47373595374731
Train,1.63763938489299,1.63784145909381
Train,1.79526894815214,1.79534085913163
Train,1.94720041775546,1.94707520826379
Train,2.0933977916145,2.09341762440171
Train,2.23483408583172,2.23495767065482
Train,2.37142042321581,2.37124451780688
Train,2.50340206172452,2.50341755255518
