Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,2.56035803075609,3.59009607055034
Train,2.76139026157764,3.86146226944827
Train,2.95239751108316,4.09846471244732
Train,3.13467488148997,4.17135210793309
Train,3.3082685004719,4.31586241536817
Train,3.47429827157139,4.3601168893358
Train,3.63275550535709,4.47761278813372
Train,3.78461713835079,4.48828399682184
Train,3.92983478763237,4.56545157499773
Train,4.06926744332494,4.55543828224527
Train,4.20283811938457,4.56485594685841
Train,4.33130752773176,4.66135939667241
Train,4.45457827495476,4.67481199825332
Train,4.57332843424736,4.7622510538577
Train,4.68744629981927,4.80463192807714
Train,4.79753987412685,4.87962318347526
Train,4.90348769403999,4.92018440973655
Train,5.00583788977193,4.94332899640648
Train,2.88046290086084,2.93501360840636
Train,3.04228836074974,3.06824217412996
Train,3.19628974068213,3.15190573393453
Train,3.34302107544689,3.33950532269312
Train,3.4832325498699,3.33820385623104
Train,3.61687622512777,3.59970656567928
Train,3.74462833676121,3.75075570651631
Train,3.86687006926299,3.72521741072333
Train,3.98395041779922,3.81211777465447
Train,4.09618951576602,4.00939783876476
Train,4.20407234771843,4.22537600664426
Train,4.30748066459877,4.28507287322514
Train,4.40686293198251,4.41161706519291
Train,4.50244978259969,4.46995584671842
Train,4.59445456348642,4.55114901726403
Train,4.68307492563127,4.38595645575822
Train,4.76864591200637,4.62101042084332
Train,4.85102920804275,4.63479451482727
Train,4.93054057642846,4.59873537356649
Train,5.00732761990619,4.66376130212754
Train,4.27199914054099,3.75386763855459
Train,4.31623598492297,3.81741885553991
Train,4.35964691208702,3.8341760248058
Train,4.40207129247597,3.93784221706575
Train,4.44390164282583,3.95872827970337
Train,4.48497225214198,4.05101516947819
Train,4.52530363227296,4.1072943858442
Train,4.56491556326831,4.11911045560544
Train,4.60365943419434,4.20265462050656
Train,4.64189196601387,4.16774224455898
Train,4.67946023719595,4.25125761958089
Train,4.71638141017,4.31888017803732
Train,4.75251561722666,4.35411260981993
Train,4.78819439904288,4.31735635408771
Train,4.82327408468699,4.38381137531904
Train,4.85776963800905,4.46168419899904
Train,4.89169552863041,4.35887862196256
Train,4.9249218473152,4.44525562616215
Train,4.95775227308045,4.49182326812419
Train,4.99005362107623,4.47651404004019
Train,3.09879131504472,3.18277667372197
Train,3.20688447920261,3.64524343092068
Train,3.31154306993914,3.61664271033715
Train,3.41246156356073,3.51544803443171
Train,3.51006148459059,3.74945382749362
Train,3.60472197691417,3.8200592370211
Train,3.69615073797291,3.84144076056122
Train,3.78471441620538,3.94339534405871
Train,3.87074397403632,3.93562466388414
Train,3.95396123584687,3.92091292381596
Train,4.03468789935892,4.0206744452607
Train,4.11303412722585,4.13841250685825
Train,4.18927964615201,4.17165087293685
Train,4.26316533524953,4.3321656922308
Train,4.33496466732952,4.39239167031412
Train,4.40492634634553,4.53914567776466
Train,4.47280519298641,4.46495401018768
Train,4.5388452472855,4.54705658088157
Train,4.60326908747275,4.60540991600671
Train,4.66584492516523,4.6423801037809
Train,3.96385879113756,3.72042639733518
Train,4.03116913998356,3.81647781094495
Train,4.09679254901116,3.85138335836198
Train,4.16097275339707,3.85193736439029
Train,4.22340271714688,3.95090722050465
Train,4.28432479424751,4.10090888300146
Train,4.34379296336818,4.17209369929894
Train,4.40185865715212,4.24505813774671
Train,4.45873151067894,4.24860579379405
Train,4.51413342027608,4.18264546148827
Train,4.56827343444891,4.3516243632991
Train,4.62119418122334,4.31515293348567
Train,4.6730829929364,4.40761611068379
Train,4.72368238792407,4.54915035033979
Train,4.77317952343501,4.52505077556498
Train,4.82161002889709,4.60573378615633
Train,4.86900801452666,4.63892799007914
Train,4.91553769119185,4.69002373187519
Train,4.96096455506777,4.68542002664146
Train,5.00545297515671,4.74032689310043
Train,2.12788403567532,2.76278976859563
Train,2.36819302921465,2.90041760625939
Train,2.59329395614837,3.08968843377419
Train,2.80429609638261,3.2239787016896
Train,3.00302950148803,3.44762476665124
Train,3.19027589677673,3.67393482379162
Train,3.36700325018103,3.81246648386153
Train,3.53407374488209,4.07634159834545
Train,3.69203973961787,4.16981113492748
Train,3.8420392282288,4.37491441645296
Train,3.98446298509171,4.40435601633742
Train,4.11987079334068,4.51366699749071
Train,4.24859041874655,4.60293562387938
Train,4.37144496325803,4.58245690927939
Train,4.4886637951177,4.59342493241025
Train,4.60062601017576,4.62989643077779
Train,4.70767744922746,4.59506459617026
Train,4.80999225329507,4.75929837101674
Train,4.90814993845898,4.79626652902466
Train,5.00226797724252,4.83234412263302
Train,2.45586800616354,2.27397377299351
Train,2.57251913549492,2.36120358127225
Train,2.68671202655411,2.4648762837406
Train,2.79803906105356,2.60873164262665
Train,2.90684243391766,2.71185873584675
Train,3.0132069963619,2.84500606449447
Train,3.11743988539512,2.9506407858976
Train,3.21916161152615,2.98502179562452
Train,3.31867748144247,3.12511184144831
Train,3.41605847717184,3.18468657530537
Train,3.51157982113161,3.3413969825235
Train,3.60488779021973,3.44837766116268
Train,3.69625650938333,3.52960990100642
Train,3.78574581293894,3.58659380841959
Train,3.87360380836359,3.74452211324234
Train,3.95950033618228,3.69313915247356
Train,4.04368293011242,3.75048916447392
Train,4.12620238181459,3.97358333977374
Train,4.20728356602196,4.0803959530972
Train,4.28661786079396,3.99663207953048
Train,2.12510320565132,2.48713182844054
Train,2.36450590744654,2.82311476473769
Train,2.5892783729484,3.02919034241059
Train,2.80015256765738,3.03934875358527
Train,2.99891425619126,3.20916718382266
Train,3.1860716610347,3.69837719025532
Train,3.3630898001018,3.62250219997613
Train,3.53031782869707,3.81792029223348
Train,3.68897477126427,4.08588402864364
Train,3.83929528336276,4.16648266091447
Train,3.98230653579164,4.26179891610859
Train,4.11815993437227,4.29574476004603
Train,4.24773075530079,4.41266624122208
Train,4.37110940301977,4.50377426763658
Train,4.48904925728639,4.55312040081739
Train,4.60159577372393,4.43767128049271
Train,4.70940330455624,4.63394564370337
Train,4.8124840750195,4.70540555474935
Train,4.91141108866208,4.7990206708587
Train,5.00617198264477,4.81739654688306
Train,4.41854245835269,4.68559747933871
Train,4.45312992100964,4.68040408802248
Train,4.48741672547849,4.68888583774943
Train,4.52110957024481,4.69447323703902
Train,4.55436901596237,4.69443069502873
Train,4.58734772379609,4.69865267966324
Train,4.61976325975854,4.71695589570475
Train,4.65176973147504,4.70674174274557
Train,4.68351379848467,4.73615921006595
Train,4.71472330752752,4.74699137382319
Train,4.74554629886374,4.77879723747485
Train,4.77598990861288,4.78102460520862
Train,4.80619333922419,4.8073161464035
Train,4.83589729811518,4.82005422583639
Train,4.86524228622075,4.85074260606029
Train,4.89436228311218,4.86237301516914
Train,4.92300706156931,4.87023674384218
Train,4.95131184176319,4.89644232967132
Train,4.97940567258973,4.92842193484992
Train,5.00704692919741,4.95354428827601
Train,2.12870689177883,2.45784189701861
Train,2.35840003678672,2.61280424768401
Train,2.57506222723586,2.75114010118741
Train,2.78026925143138,3.06582468096668
Train,2.97443371611683,3.15652487201073
Train,3.15887135126489,3.38007985843618
Train,3.33386880351584,3.61478476353752
Train,3.50053789724489,3.68912202542035
Train,3.6592657938012,4.03953750228301
Train,3.81042252309549,4.16762935127114
Train,3.95488893636085,4.20592427874776
Train,4.09276268893165,4.31181686906253
Train,4.22480683422564,4.4658718849115
Train,4.351228887892,4.58773344805052
Train,4.47223250935706,4.66349884362363
Train,4.58844237165059,4.72419711018947
Train,4.69986492072681,4.68739647765465
Train,4.80705183205883,4.78111229115502
Train,4.90998781878905,4.82096143845868
Train,5.00916328085571,4.85220006621864
Train,2.12358485252895,3.71182834034541
Train,2.35687510462215,3.89723051031027
Train,2.57630097507879,3.92020794215666
Train,2.7835463975625,4.30282149167022
Train,2.97914002944791,4.29343662884557
Train,3.16447083208418,4.35719363646858
Train,3.33991431861208,4.45324837015885
Train,3.50663138991981,4.50062534544981
Train,3.66507127915407,4.63696475297847
Train,3.81565865143579,4.62790034277492
Train,3.95930000469031,4.70317879499076
Train,4.09614307690385,4.80897909743979
Train,4.22696645354881,4.83625964593944
Train,4.35201155667451,4.82577051838563
Train,4.47151224480521,4.89311556211822
Train,4.58609866651922,4.9278129401764
Train,4.69580904864332,4.93733166133481
Train,4.80119612694177,5.01011575309118
Train,4.90227187880251,5.10088091531809
Train,4.99952458775658,5.12229244018678
Train,3.54158992248062,3.60168595161499
Train,3.64932670739794,3.41720583895538
Train,3.75211986612313,3.80007501079869
Train,3.85070847423054,3.89837779151661
Train,3.94514966718438,3.93621755952119
Train,4.03551265646732,4.03413354175802
Train,4.12241475598331,4.10291032977497
Train,4.20587791784939,4.1724885439204
Train,4.28593634000573,4.25541828621761
Train,4.36311315704935,4.34365786225915
Train,4.43740690585964,4.4258667882341
Train,4.50897617693706,4.42156091874451
Train,4.57782520133718,4.58258745662514
Train,4.64438162176282,4.63399544923052
Train,4.70862447931945,4.70578835132906
Train,4.77054367453595,4.66386938278258
Train,4.83051144087317,4.87472045156528
Train,4.88849790715506,4.84827153247813
Train,4.94448323047384,5.00866313070084
Train,4.99879439946019,5.03032033018443
Train,2.96861348794602,3.00125604593835
Train,3.12006243081936,3.24258872842957
Train,3.26476624008512,3.40726376760405
Train,3.40266121368909,3.65653211861841
Train,3.53445711150059,3.85260527272312
Train,3.66054982043774,3.70847282825757
Train,3.78152260636192,3.91373797229649
Train,3.89725686105017,4.13723762742265
Train,4.00828840077774,4.2496491355907
Train,4.11489815131868,4.2732200574733
Train,4.21753284398514,4.2964134686325
Train,4.31604901785331,4.38155962891959
Train,4.41086311100029,4.55405560862284
Train,4.50217995229034,4.46486845776232
Train,4.59035105331564,4.61918007196602
Train,4.67522415541327,4.61457444160139
Train,4.75713090727361,4.59897224092004
Train,4.83622415071686,4.71087355747424
Train,4.91278683353426,4.74522135787675
Train,4.9866665259708,4.7426592575975
Train,3.73112152025016,3.90965542565172
Train,3.78505566398762,3.95008522998953
Train,3.83767877916289,3.98607721608459
Train,3.88948073095055,4.02457576981877
Train,3.94004384196557,4.06585643172331
Train,3.98983758678971,4.10545100304065
Train,4.03845933128003,4.07133472591661
Train,4.08635942430598,4.20546094331594
Train,4.13335100761955,4.18640380107459
Train,4.17926194807307,4.27920797375656
Train,4.22451603560118,4.31135977987331
Train,4.26874498367226,4.3295186578324
Train,4.31235618914258,4.37285346652197
Train,4.3551776152622,4.39229961536009
Train,4.39705010271392,4.42807064620833
Train,4.43835819269686,4.49284822754545
Train,4.47876383934296,4.51332797560675
Train,4.51863742212504,4.51161073881798
Train,4.55765197739223,4.55597234747863
Train,4.59616450056517,4.5859564700793
Train,3.37596356618039,3.94371290215198
Train,3.43385252019318,3.99018444332851
Train,3.49038089165988,4.02291652876647
Train,3.54607214981692,4.04027976700533
Train,3.60070894756255,4.06441279148474
Train,3.65409103245976,4.06540235658875
Train,3.70671106027392,4.13765704348534
Train,3.75814070601598,4.09476225833514
Train,3.80885360351466,4.1628597515984
Train,3.85864962627429,4.18607630387424
Train,3.9073436005585,4.17914874870859
Train,3.95538263564551,4.23226286676049
Train,4.0025760387495,4.35338592298891
Train,4.04874695189893,4.30085320722853
Train,4.09431815382023,4.35095581062316
Train,4.13891553375531,4.44934441002261
Train,4.18294676083556,4.44014638635709
Train,4.22623552293009,4.48549500303776
Train,4.26861771268798,4.53929794046977
Train,4.31047981209282,4.56719724167521
Train,3.80648744678725,4.25228504726694
Train,3.88817414648541,4.32340759538238
Train,3.9673419079164,4.40367028539835
Train,4.04410547507773,4.47606763151383
Train,4.11857272703358,4.52372370336272
Train,4.19084518374526,4.5646757623944
Train,4.2610184678258,4.59663348718938
Train,4.32918272663514,4.63830858368051
Train,4.39542301863376,4.65228592255769
Train,4.4598196674767,4.64762237039989
Train,4.52229338230476,4.68263122259148
Train,4.58323054925241,4.70928964479952
Train,4.64253958882269,4.70782115519248
Train,4.70028489160498,4.72177653721449
Train,4.75652749693512,4.73560753463866
Train,4.81132530811805,4.75387475014701
Train,4.86473329127436,4.78190198754517
Train,4.91680365924644,4.79231110442635
Train,4.96758604185765,4.83571395858344
Train,5.01712764369139,4.86284927737017
Train,3.95502014602191,4.2541901428843
Train,4.02500081959128,4.3121974397263
Train,4.09305442226825,4.36760355638893
Train,4.15907340829941,4.41581985525509
Train,4.2235091680474,4.47297301372416
Train,4.28624086887074,4.51982686094267
Train,4.34733522654095,4.56216998937299
Train,4.40685551903343,4.58353331937518
Train,4.46469864100186,4.60133920999554
Train,4.52125203507968,4.65042818601747
Train,4.57640252576081,4.66427804141363
Train,4.63020167561379,4.68336158628305
Train,4.68255079228133,4.69036271992224
Train,4.73379562519591,4.70653632887277
Train,4.78382929000936,4.72217409513791
Train,4.83269422403237,4.73252175946693
Train,4.88043090488689,4.75647040476538
Train,4.92694657720347,4.7736870135288
Train,4.9725438458373,4.79134352655534
Train,5.01712351890589,4.80646248395796
Train,4.29841779401732,4.72456190623945
Train,4.37576636230952,4.74422219503425
Train,4.45075305317021,4.76079850307049
Train,4.5231857571375,4.77883889471041
Train,4.5933367703075,4.79586662334047
Train,4.66131223366984,4.82321164902357
Train,4.72734756112364,4.84870293665032
Train,4.79126085126198,4.88419934774113
Train,4.85328020296701,4.91473695258473
Train,4.9134885715682,4.95781695637946
Train,4.97208470727067,4.99230226606819
Train,5.02889781816455,5.03292174743192
Train,5.08412163022613,5.07493068023711
Train,5.13782191247937,5.11776518958553
Train,5.19016865083657,5.14895058361181
Train,5.24100222806338,5.18816047206919
Train,5.29048916075971,5.21774272118982
Train,5.33868226082581,5.25270038996544
Train,5.38572856464135,5.2772655854637
Train,5.43147925079419,5.30975090054814
Train,3.80634689857586,3.57649867654141
Train,3.88818389374431,3.67957593014262
Train,3.96747550726277,3.74480526454918
Train,4.04433867437772,3.79612856177872
Train,4.11888327566754,3.88663917726858
Train,4.19121266114529,3.94325949324454
Train,4.26142412832175,3.93978785633005
Train,4.32960935887922,4.02027798165806
Train,4.39585481807703,4.10266164682956
Train,4.46024212054759,4.11965988913862
Train,4.52300872452169,4.19565473884674
Train,4.58390245932309,4.25703136997299
Train,4.64315717150108,4.34488467463944
Train,4.70083815648239,4.34941164533674
Train,4.75700728682593,4.37725740169603
Train,4.81172323361019,4.37703191048544
Train,4.86504167085719,4.40874228349559
Train,4.91701546449018,4.44705418985778
Train,4.96769484717344,4.43827884707184
Train,5.01712758024944,4.46541100471773
Train,2.12720289941401,2.62767536645145
Train,2.36895047556817,2.75948192564039
Train,2.59548052387839,2.75102103378472
Train,2.80765710218812,2.96936917589716
Train,3.00729918255065,3.13378220564557
Train,3.19501675556925,3.26267439526429
Train,3.37228899382507,3.35879770495325
Train,3.53954566493507,3.41557895193999
Train,3.69780982440076,3.58328769645768
Train,3.847975427811,3.82037077242236
Train,3.99029174654648,4.0015413825932
Train,4.12569721510124,4.05694951082758
Train,4.25436026838331,4.20134886259611
Train,4.37692578806624,4.28126688538967
Train,4.49396396148388,4.381589128969
Train,4.60555980148241,4.50157202713965
Train,4.71235215167378,4.57066944411272
Train,4.81438775880535,4.63607810340664
Train,4.91222314216942,4.6360416903747
Train,5.0058764458363,4.67045995947053
Train,2.12577628543865,2.03521927720107
Train,2.35910542133341,2.25256712573328
Train,2.57855324877811,2.45854058294028
Train,2.78578953414083,2.5665425647895
Train,2.98136385622422,2.52853079398992
Train,3.16665168472096,2.63782720501468
Train,3.34204667520501,2.81422206479391
Train,3.50869701698244,2.94343993012104
Train,3.66706131847468,3.14127807052123
Train,3.81757200684407,3.49770441414224
Train,3.96112407600752,3.48471949415179
Train,4.09787862599108,3.68096635200007
Train,4.22860351212244,3.81928528222117
Train,4.35354693058741,4.00529148451308
Train,4.4729484448728,4.11238969098588
Train,4.58742855121314,4.24143666046531
Train,4.69703584038648,4.34252893574724
Train,4.80231404988286,4.39374179744855
Train,4.90328461943615,4.4864969946456
Train,5.00042743712401,4.51556674368696
Train,2.1252327531892,3.22461274653856
Train,2.35262959634089,3.61920990068482
Train,2.56774878669824,3.88484339793283
Train,2.77155853240541,3.85625970396172
Train,2.96511758587159,4.16305466799819
Train,3.14881931227696,4.22707954509142
Train,3.32356945527173,4.33428400538209
Train,3.49000675358271,4.38407762345802
Train,3.64871058829585,4.48525700351242
Train,3.8002077213954,4.54142917806026
Train,3.94512068778491,4.54493389176232
Train,4.08359654600292,4.72755884258811
Train,4.21618537723349,4.78828948957861
Train,4.34325478055089,4.83719546428024
Train,4.46514237411475,4.86642160166699
Train,4.5821587906009,4.93843080331012
Train,4.69470132429505,5.03146075795337
Train,4.80280802993744,5.03075361364941
Train,4.90683873015391,5.06539610390455
Train,5.00701967939389,5.02728782715523
Train,2.12563825515184,2.39497416941848
Train,2.35957580661594,2.41104129057542
Train,2.58003484437923,2.62618438417112
Train,2.78760067177418,2.79246850067537
Train,2.98388817134336,2.8747019032074
Train,3.16930290688473,3.02041145272036
Train,3.34518694965435,3.21280899269855
Train,3.51181632770522,3.31620117688557
Train,3.67011147006798,3.58655709953764
Train,3.82088143765786,3.60143652267792
Train,3.96427068415346,3.80312844345618
Train,4.10116975320082,4.03196777879328
Train,4.23166360433955,4.17335212895813
Train,4.35635636626489,4.30399873723017
Train,4.47578455163636,4.38845793714174
Train,4.58997152137304,4.47771848418031
Train,4.69954497021306,4.63504605709312
Train,4.80450006980822,4.70212420589872
Train,4.90539009692318,4.68173315442614
Train,5.00218930263703,4.74880997308908
Train,2.12939867670262,3.21495186219641
Train,2.34317312485391,3.50632298466598
Train,2.54732380204281,3.59274532391397
Train,2.74248627156825,3.67846956162824
Train,2.9292413378717,3.84524723035972
Train,3.10812081958014,3.87377325570875
Train,3.27961260727194,4.16293403660105
Train,3.44416510726636,4.29340318784469
Train,3.60219115666688,4.30510255914117
Train,3.75407148162967,4.47209266563673
Train,3.89996118436959,4.52702204534841
Train,4.04058605359105,4.5381849514807
Train,4.17604326244209,4.59297494501016
Train,4.30661252207658,4.6143482083271
Train,4.43255371475526,4.62422015577685
Train,4.55410862035029,4.64601060891219
Train,4.67150246554501,4.69020771117711
Train,4.78494531661465,4.74432352780757
Train,4.89463333390844,4.7684180601176
Train,5.00074990379376,4.86910317690638
Train,4.29664048019049,4.42312457690597
Train,4.37365588780181,4.47980127462834
Train,4.44823768943357,4.53760128359222
Train,4.5203392141586,4.59283856388103
Train,4.59039238254246,4.66242522620899
Train,4.65833204598888,4.68460411080099
Train,4.7242524298127,4.72382840576215
Train,4.78824224028073,4.79665231967067
Train,4.85024711697362,4.6326643627879
Train,4.91062567773854,4.63904972569301
Train,4.96931032269479,4.81041837913762
Train,5.0263713497548,4.77150055230599
Train,5.08175191326154,4.93699407716034
Train,5.13576480681074,4.78260939875059
Train,5.18834283744974,5.09884099103371
Train,5.23954243180047,5.09710941213755
Train,5.28941709609736,5.12101310860501
Train,5.33790953720273,5.11675121681739
Train,5.38528680582464,5.16280769348301
Train,5.43148383603301,5.17311609603266
Train,4.29937141013488,4.35562675706413
Train,4.37682219789931,4.41370953759432
Train,4.45173384738423,4.4786836705452
Train,4.52422920908456,4.53728892298516
Train,4.59442333415318,4.6012063603501
Train,4.66242408367159,4.68136288487487
Train,4.72833268168494,4.73911901334362
Train,4.79224421796532,4.79954690735547
Train,4.85424810575537,4.84952482169695
Train,4.91442849912591,4.91457471638759
Train,4.97286467404463,4.98694910060944
Train,5.02963137678428,5.05343112554395
Train,5.08479914289027,5.0895230054105
Train,5.13843458956968,5.1639475448944
Train,5.19060068405011,5.20796140173523
Train,5.24135699018136,5.26717006618533
Train,5.29075989531044,5.35392719731186
Train,5.33886281924671,5.40461242509814
Train,5.38571640694519,5.44859297460817
Train,5.43136870636914,5.51530105021431
Train,3.80292719277638,4.56661178853221
Train,3.88437856516371,4.59823288991933
Train,3.96337632575466,4.61216954742595
Train,4.04002969703647,4.64108996920628
Train,4.11444151356633,4.66263271720028
Train,4.18687393367971,4.6757670628252
Train,4.25708319310227,4.71008388416049
Train,4.32532567877965,4.74227714899401
Train,4.39168289208522,4.76387622497413
Train,4.45623189261983,4.783080441779
Train,4.51904559673657,4.82560474099375
Train,4.58019305230894,4.86676479501154
Train,4.63973969191895,4.89393340274829
Train,4.69774756641705,4.90868623625121
Train,4.7542755606066,4.95800501324769
Train,4.80950583020654,4.98167982770129
Train,4.86323591520112,4.99855016297411
Train,4.91564581305726,5.04600969409977
Train,4.96678359019412,5.0718140378618
Train,5.01669500762288,5.10340011762019
Train,3.80561764372524,3.91585261303846
Train,3.88720640513784,4.02759045292441
Train,3.96647764657886,4.06003493970709
Train,4.04316928642668,4.11887123936061
Train,4.11757872739867,4.15986471432789
Train,4.18997538778694,4.20604158371391
Train,4.26011091214848,4.2396597610258
Train,4.32824858438096,4.27111784463398
Train,4.3946276582346,4.3328190671408
Train,4.45901319711333,4.3710135211774
Train,4.52163988787521,4.37684088716229
Train,4.58257883023192,4.37235257442261
Train,4.64203636402681,4.43205648342812
Train,4.69979460762681,4.47493853801709
Train,4.7560568274691,4.46144694251944
Train,4.81100895772219,4.51841287780427
Train,4.8644451496216,4.55692555167973
Train,4.91654906803902,4.57761742834721
Train,4.96748914879306,4.60485730916627
Train,5.01707087650369,4.64080836197336
Train,4.29926837072573,4.67121192960944
Train,4.3765189847937,4.69989255585688
Train,4.45140841274446,4.74682681663227
Train,4.52376583722763,4.75809947503231
Train,4.59398556820681,4.82928204761015
Train,4.66190041917752,4.85516381295847
Train,4.72787398891343,4.89427781170911
Train,4.79174320336244,4.94137349688762
Train,4.85372563062882,4.97576799040025
Train,4.91401903176114,4.99144860181075
Train,4.97246704161038,5.06069129814242
Train,5.02937065399834,5.10097903982901
Train,5.08457816591872,5.13850780130597
Train,5.13826701551487,5.18325627340091
Train,5.19059925354224,5.23367432770697
Train,5.2414302435442,5.28114885585618
Train,5.29101341218977,5.33881535526485
Train,5.33920880350811,5.3941217987139
Train,5.38625396759431,5.43355281630869
Train,5.43201355690896,5.51625198643096
Train,2.12722064098751,2.40822396013593
Train,2.36648512160242,2.59527149961905
Train,2.59108522115809,2.81118615607573
Train,2.80176800019963,2.98102563928084
Train,3.00031560119314,3.09697675349601
Train,3.18724847838958,3.19979603796215
Train,3.36402723453242,3.3433346503052
Train,3.53101118752063,3.37050188388156
Train,3.6894145845325,3.56820008786674
Train,3.83948070424567,3.61484555084492
Train,3.98223183490613,3.72411188473015
Train,4.11782682944623,3.86469784948082
Train,4.2471361282419,3.99882004267051
Train,4.37025666284832,4.08243041970177
Train,4.48793711199598,4.17264487985709
Train,4.6002287231584,4.24330029037978
Train,4.70778133097119,4.3213226718816
Train,4.81061235358852,4.36732892690595
Train,4.90929048465327,4.43049888919691
Train,5.00380805803415,4.48500265087179
Train,1.39319080042102,1.53183798070567
Train,1.50113012877037,1.60385597490687
Train,1.6063474017394,1.7212390187926
Train,1.7089443058975,1.80343545898664
Train,1.80939333433093,1.8933712966666
Train,1.90702577795434,1.98492066213557
Train,2.00231441553937,2.08200638866491
Train,2.09534264564486,2.14930408852826
Train,2.18618995650004,2.25363554248836
Train,2.27493215252998,2.30857509070772
Train,2.36196746862453,2.42648883800334
Train,2.44670581466237,2.49830754183245
Train,2.52954664049928,2.55411265810995
Train,2.61055297632279,2.59091277344442
Train,2.68978509131488,2.65752574926534
Train,2.76730064319489,2.76698405741998
Train,2.84344013462197,2.76022367157449
Train,2.91767976021737,2.83547009380989
Train,2.99036167092162,2.8592956698459
Train,3.06153438429168,2.93107439526815
Train,1.56109793891969,1.72666925816804
Train,1.6656878982115,1.8321369332204
Train,1.7675620934572,1.91542769765514
Train,1.86682494454299,2.00940125207863
Train,1.96393878639749,2.09008790201844
Train,2.05826237692066,2.17641674216407
Train,2.15025779863353,2.2810965217075
Train,2.24001019922683,2.36356369595319
Train,2.32760062427873,2.41455553794388
Train,2.41310626134646,2.4823698628832
Train,2.49691438833093,2.56335780271551
Train,2.57846044761871,2.6167510844663
Train,2.65813257280663,2.67877331945079
Train,2.73599462483371,2.76236464104177
Train,2.81210759551406,2.82535452996838
Train,2.88652976687614,2.83875058760132
Train,2.95959056535686,2.91995237335624
Train,3.03078996389235,2.9357971734257
Train,3.10045878079482,2.9534076334766
Train,3.16864584584779,2.9944196967475
Train,0.344694174001131,0.933466328474814
Train,0.552936784146457,1.09384727027226
Train,0.752101096541526,1.19726665454878
Train,0.943651842395905,1.39067563487883
Train,1.12759071777016,1.51749502952273
Train,1.30436260562312,1.68872309316575
Train,1.47398504689747,1.75212577703207
Train,1.63763938489299,2.01472947861487
Train,1.79526894815214,2.02283832250549
Train,1.94720041775546,2.23549152541294
Train,2.0933977916145,2.36270013747958
Train,2.23483408583172,2.48895967364049
Train,2.37142042321581,2.61628758687046
Train,2.50340206172452,2.64032010179066
