Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.40170049422835,4.29676505816003
Train,4.47637078102655,4.31179654460146
Train,4.10463697882894,4.26255610809571
Train,4.17074900920869,4.24646205067504
Train,4.23497660616162,4.27485954652195
Train,4.29770749095443,4.32607891841176
Train,4.35884230168902,4.38560291006901
Train,4.41844118701092,4.45016068440098
Train,4.47641816646144,4.49801406018558
Train,4.53311737727362,4.55220324681095
Train,4.58844379215196,4.61517975919484
Train,4.64244667175736,4.66531115318537
Train,4.695043011095,4.71659005969904
Train,4.74654044024681,4.76848516895924
Train,4.79684857287659,4.81535117231425
Train,4.84600813762163,4.86932870823539
Train,4.89393954830248,4.91070940990448
Train,4.94091954065217,4.96839528342069
Train,4.98686243565959,5.01235492148505
Train,5.03180219976478,5.05225013377146
Train,5.07566286465291,5.13582385298191
Train,5.1186947810147,5.20596360659872
Train,2.12634095170165,2.69369745366366
Train,2.34917905981492,2.70206371502074
Train,2.56035803075609,3.34533757858077
Train,2.76139026157764,3.51747716831111
Train,2.95239751108316,3.88631145505509
Train,3.13467488148997,4.07691596682664
Train,3.3082685004719,4.18548895019285
Train,3.47429827157139,4.30872175569523
Train,3.63275550535709,4.37297260011005
Train,3.78461713835079,4.55424031134373
Train,3.92983478763237,4.45578739177542
Train,4.06926744332494,4.35903674337324
Train,4.20283811938457,4.42992029488812
Train,4.33130752773176,4.62859427878162
Train,4.45457827495476,4.66246939868328
Train,4.57332843424736,4.69167088275992
Train,4.68744629981927,4.78520387575348
Train,4.79753987412685,4.87127927779715
Train,4.90348769403999,4.95950884013276
Train,5.00583788977193,5.04990847446283
Train,2.88046290086084,3.50892123338431
Train,3.04228836074974,3.63744023565241
Train,3.19628974068213,3.58354708560702
Train,3.34302107544689,3.67246553506701
Train,3.4832325498699,3.83195608581613
Train,3.61687622512777,4.27331822750898
Train,3.74462833676121,4.17749340672518
Train,3.86687006926299,4.18553518842979
Train,3.98395041779922,4.32987649483576
Train,4.09618951576602,4.36671875378115
Train,4.20407234771843,4.4753026289475
Train,4.30748066459877,4.68777649377116
Train,4.40686293198251,4.68841895938789
Train,4.50244978259969,4.59077169470007
Train,4.59445456348642,4.80261250180922
Train,4.68307492563127,4.82048506914237
Train,4.76864591200637,4.87241890561656
Train,4.85102920804275,4.9162456365432
Train,4.93054057642846,5.02366138495781
Train,5.00732761990619,5.12273763118033
Train,4.27199914054099,3.63814682697619
Train,4.31623598492297,3.97534847409843
Train,4.35964691208702,3.93031335222366
Train,4.40207129247597,4.02661904499421
Train,4.44390164282583,4.10555133313265
Train,4.48497225214198,4.1490618063159
Train,4.52530363227296,4.21221244528174
Train,4.56491556326831,4.19258235737346
Train,4.60365943419434,4.28630083752631
Train,4.64189196601387,4.31109425505286
Train,4.67946023719595,4.36112635788225
Train,4.71638141017,4.40625251288192
Train,4.75251561722666,4.47099882457072
Train,4.78819439904288,4.44797523080333
Train,4.82327408468699,4.47303011891828
Train,4.85776963800905,4.62156432724772
Train,4.89169552863041,4.65343004390968
Train,4.9249218473152,4.67136845054621
Train,4.95775227308045,4.65927932631499
Train,4.99005362107623,4.59826806784688
Train,3.09879131504472,4.02687465467107
Train,3.20688447920261,3.96051987254269
Train,3.31154306993914,4.15304039724487
Train,3.41246156356073,4.38978257044181
Train,3.51006148459059,4.33233494173188
Train,3.60472197691417,4.35846379044149
Train,3.69615073797291,4.27734126065909
Train,3.78471441620538,4.25785038989714
Train,3.87074397403632,4.30974877346705
Train,3.95396123584687,4.35826325681244
Train,4.03468789935892,4.4822081949738
Train,4.11303412722585,4.54434059887318
Train,4.18927964615201,4.59314654039539
Train,4.26316533524953,4.68755435627387
Train,4.33496466732952,4.67629178220166
Train,4.40492634634553,4.73192535774862
Train,4.47280519298641,4.58354188724329
Train,4.5388452472855,4.70921017371534
Train,4.60326908747275,4.82802038792282
Train,4.66584492516523,4.75054214138758
Train,3.96385879113756,3.97632514731288
Train,4.03116913998356,4.10671865079591
Train,4.09679254901116,4.1468437472348
Train,4.16097275339707,4.14284964060358
Train,4.22340271714688,4.23487969990602
Train,4.28432479424751,4.30508815178818
Train,4.34379296336818,4.42536752982243
Train,4.40185865715212,4.39054960639207
Train,4.45873151067894,4.343212610446
Train,4.51413342027608,4.43789243713299
Train,4.56827343444891,4.54109027025174
Train,4.62119418122334,4.56185167748027
Train,4.6730829929364,4.53528684676074
Train,4.72368238792407,4.74684081820202
Train,4.77317952343501,4.72306186087056
Train,4.82161002889709,4.86714382360993
Train,4.86900801452666,4.88199473612832
Train,4.91553769119185,4.898196492489
Train,4.96096455506777,4.73814866501526
Train,5.00545297515671,4.86101567277861
Train,2.12788403567532,2.21906534039531
Train,2.36819302921465,2.32844257398031
Train,2.59329395614837,2.5726099289681
Train,2.80429609638261,2.67314766186932
Train,3.00302950148803,2.88696151683402
Train,3.19027589677673,3.05671100184505
Train,3.36700325018103,3.22929934304297
Train,3.53407374488209,3.46537491788944
Train,3.69203973961787,3.7549974013847
Train,3.8420392282288,3.9346914085785
Train,3.98446298509171,4.0747100403031
Train,4.11987079334068,4.01950523503409
Train,4.24859041874655,4.28340840505864
Train,4.37144496325803,4.33689205036968
Train,4.4886637951177,4.41346581493871
Train,4.60062601017576,4.55893270100727
Train,4.70767744922746,4.71867950362998
Train,4.80999225329507,4.78455221975953
Train,4.90814993845898,4.92963770835527
Train,5.00226797724252,4.94277549006337
Train,2.45586800616354,2.575546925177
Train,2.57251913549492,2.64388955111441
Train,2.68671202655411,2.8059897760142
Train,2.79803906105356,2.95529273958755
Train,2.90684243391766,3.08852086265083
Train,3.0132069963619,3.2517170158172
Train,3.11743988539512,3.41846494242418
Train,3.21916161152615,3.36919546675674
Train,3.31867748144247,3.53918888869473
Train,3.41605847717184,3.63373609371975
Train,3.51157982113161,3.69246708058377
Train,3.60488779021973,3.88214387008526
Train,3.69625650938333,3.93564574532728
Train,3.78574581293894,3.91989186489583
Train,3.87360380836359,3.99313921330559
Train,3.95950033618228,4.02269849175937
Train,4.04368293011242,4.09100043224578
Train,4.12620238181459,4.19829458924414
Train,4.20728356602196,4.32636151132029
Train,4.28661786079396,4.44827334190045
Train,2.12510320565132,2.28027182264964
Train,2.36450590744654,2.49738866645774
Train,2.5892783729484,2.70934100529693
Train,2.80015256765738,2.92393698166308
Train,2.99891425619126,3.13443152890535
Train,3.1860716610347,3.34256082976139
Train,3.3630898001018,3.51381614586194
Train,3.53031782869707,3.69736899894345
Train,3.68897477126427,3.79496550010618
Train,3.83929528336276,4.02407362729187
Train,3.98230653579164,4.1134914602691
Train,4.11815993437227,4.23252443451498
Train,4.24773075530079,4.42469325399786
Train,4.37110940301977,4.52360085608244
Train,4.48904925728639,4.66817188357565
Train,4.60159577372393,4.67183136606382
Train,4.70940330455624,4.78198947537998
Train,4.8124840750195,4.85930740330415
Train,4.91141108866208,5.01551932363989
Train,5.00617198264477,5.06167959267325
Train,4.41854245835269,4.46808207670504
Train,4.45312992100964,4.46861241581041
Train,4.48741672547849,4.4971335024114
Train,4.52110957024481,4.52705513731043
Train,4.55436901596237,4.5626231649555
Train,4.58734772379609,4.5884633756155
Train,4.61976325975854,4.61500374799422
Train,4.65176973147504,4.65359026529959
Train,4.68351379848467,4.68623454812835
Train,4.71472330752752,4.72747422977983
Train,4.74554629886374,4.75016360917135
Train,4.77598990861288,4.77353720295923
Train,4.80619333922419,4.79984470835886
Train,4.83589729811518,4.83616321505735
Train,4.86524228622075,4.88136103157057
Train,4.89436228311218,4.8972597225589
Train,4.92300706156931,4.92337751941234
Train,4.95131184176319,4.9471144751749
Train,4.97940567258973,4.97619597737215
Train,5.00704692919741,5.0090860934198
Train,2.12870689177883,2.38514525797814
Train,2.35840003678672,2.40340556311138
Train,2.57506222723586,2.52971716417019
Train,2.78026925143138,2.80673221371352
Train,2.97443371611683,2.96091910529891
Train,3.15887135126489,3.29048279089678
Train,3.33386880351584,3.35731818086688
Train,3.50053789724489,3.51228381949799
Train,3.6592657938012,3.49703542342416
Train,3.81042252309549,3.65328957127317
Train,3.95488893636085,3.73373058516349
Train,4.09276268893165,4.00479935180969
Train,4.22480683422564,4.11177806570597
Train,4.351228887892,4.16886715103423
Train,4.47223250935706,4.42121856242484
Train,4.58844237165059,4.52224391411933
Train,4.69986492072681,4.51102510001594
Train,4.80705183205883,4.58215443093591
Train,4.90998781878905,4.73490581867572
Train,5.00916328085571,4.61291771668138
Train,2.12358485252895,2.43074504378886
Train,2.35687510462215,2.57877685602987
Train,2.57630097507879,2.78601487766418
Train,2.7835463975625,3.07305282433954
Train,2.97914002944791,3.25213446183801
Train,3.16447083208418,3.49037763164412
Train,3.33991431861208,3.50903828186984
Train,3.50663138991981,3.67927405089771
Train,3.66507127915407,3.96569988597894
Train,3.81565865143579,3.77706366887651
Train,3.95930000469031,4.00498788369836
Train,4.09614307690385,4.2874248307984
Train,4.22696645354881,4.27589545524697
Train,4.35201155667451,4.55658880645964
Train,4.47151224480521,4.64698343399233
Train,4.58609866651922,4.76325988118605
Train,4.69580904864332,4.7748404706077
Train,4.80119612694177,4.89021612186469
Train,4.90227187880251,4.82072951932306
Train,4.99952458775658,4.88161008042367
Train,3.54158992248062,3.46425707542136
Train,3.64932670739794,3.78623849591402
Train,3.75211986612313,3.53896437106728
Train,3.85070847423054,3.8719102972032
Train,3.94514966718438,3.86948163020407
Train,4.03551265646732,3.89386973521837
Train,4.12241475598331,4.08948220498708
Train,4.20587791784939,4.11667447182911
Train,4.28593634000573,4.19086232897363
Train,4.36311315704935,4.39866343039453
Train,4.43740690585964,4.3922888145578
Train,4.50897617693706,4.44321443600859
Train,4.57782520133718,4.55733127019113
Train,4.64438162176282,4.54848818502109
Train,4.70862447931945,4.70752882313277
Train,4.77054367453595,4.75209140998972
Train,4.83051144087317,4.7121287473175
Train,4.88849790715506,4.7408146229257
Train,4.94448323047384,4.9195907929533
Train,4.99879439946019,4.86017881365829
Train,2.96861348794602,2.90009114725217
Train,3.12006243081936,3.08629302087721
Train,3.26476624008512,3.20690041668165
Train,3.40266121368909,3.35821004843496
Train,3.53445711150059,3.28261573157883
Train,3.66054982043774,3.38623870416617
Train,3.78152260636192,3.57121204901584
Train,3.89725686105017,3.63121641886747
Train,4.00828840077774,3.86980130117208
Train,4.11489815131868,4.0104142342959
Train,4.21753284398514,4.04722704466665
Train,4.31604901785331,4.17786652317958
Train,4.41086311100029,4.20490110312359
Train,4.50217995229034,4.28832398945143
Train,4.59035105331564,4.48006932956876
Train,4.67522415541327,4.56738212001477
Train,4.75713090727361,4.62945097592049
Train,4.83622415071686,4.73616755776586
Train,4.91278683353426,4.72755597872199
Train,4.9866665259708,4.99942895631764
Train,3.73112152025016,3.65234373947234
Train,3.78505566398762,3.72216661660323
Train,3.83767877916289,3.80758041212997
Train,3.88948073095055,3.8697043777607
Train,3.94004384196557,3.91918567812273
Train,3.98983758678971,3.97331864972377
Train,4.03845933128003,4.03070101767474
Train,4.08635942430598,4.00504889930282
Train,4.13335100761955,4.14362089150982
Train,4.17926194807307,4.12648096123269
Train,4.22451603560118,4.18762756111308
Train,4.26874498367226,4.26439396806513
Train,4.31235618914258,4.29449681437959
Train,4.3551776152622,4.35667335142421
Train,4.39705010271392,4.39991795886553
Train,4.43835819269686,4.35960331193004
Train,4.47876383934296,4.44000352302877
Train,4.51863742212504,4.50903316065839
Train,4.55765197739223,4.51893838059503
Train,4.59616450056517,4.51338616296458
Train,3.37596356618039,3.42614769942725
Train,3.43385252019318,3.41636788788473
Train,3.49038089165988,3.50584964692469
Train,3.54607214981692,3.61437900647673
Train,3.60070894756255,3.67741763440574
Train,3.65409103245976,3.76059614236987
Train,3.70671106027392,3.77592649690917
Train,3.75814070601598,3.84474877090448
Train,3.80885360351466,3.9113787692984
Train,3.85864962627429,3.95869838783215
Train,3.9073436005585,3.95193775659034
Train,3.95538263564551,4.02112014573547
Train,4.0025760387495,4.09358867132861
Train,4.04874695189893,4.10512887378567
Train,4.09431815382023,4.17317154933362
Train,4.13891553375531,4.22138846370522
Train,4.18294676083556,4.26415237675803
Train,4.22623552293009,4.29729083229604
Train,4.26861771268798,4.33050359508824
Train,4.31047981209282,4.3569956572903
Train,3.80648744678725,4.00642149603823
Train,3.88817414648541,4.06373141070853
Train,3.9673419079164,4.0909302078906
Train,4.04410547507773,4.14748482622619
Train,4.11857272703358,4.25260250006153
Train,4.19084518374526,4.33115162288415
Train,4.2610184678258,4.401818561533
Train,4.32918272663514,4.47123100737486
Train,4.39542301863376,4.52756399999019
Train,4.4598196674767,4.57693141582535
Train,4.52229338230476,4.62493144133941
Train,4.58323054925241,4.58053757516282
Train,4.64253958882269,4.71089477697068
Train,4.70028489160498,4.71257480557835
Train,4.75652749693512,4.84810042510493
Train,4.81132530811805,4.9032327836973
Train,4.86473329127436,4.83562192854281
Train,4.91680365924644,4.89326189891069
Train,4.96758604185765,4.82752254846291
Train,5.01712764369139,4.87402064963674
Train,3.95502014602191,3.87428842218017
Train,4.02500081959128,4.00954974468668
Train,4.09305442226825,4.0481767473556
Train,4.15907340829941,4.10560140220397
Train,4.2235091680474,4.14273166106063
Train,4.28624086887074,4.21680094475192
Train,4.34733522654095,4.2699810242415
Train,4.40685551903343,4.35696155003682
Train,4.46469864100186,4.43023681515979
Train,4.52125203507968,4.45846304636651
Train,4.57640252576081,4.52748087742133
Train,4.63020167561379,4.54244968915013
Train,4.68255079228133,4.59374898072751
Train,4.73379562519591,4.63750624817455
Train,4.78382929000936,4.66249199974241
Train,4.83269422403237,4.73079177879223
Train,4.88043090488689,4.69585427567513
Train,4.92694657720347,4.72970869458026
Train,4.9725438458373,4.79974349025666
Train,5.01712351890589,4.93222099521337
Train,4.29841779401732,4.24782706493275
Train,4.37576636230952,4.31155794082552
Train,4.45075305317021,4.37871760555231
Train,4.5231857571375,4.44631870525712
Train,4.5933367703075,4.53057588828706
Train,4.66131223366984,4.59237719244452
Train,4.72734756112364,4.66598500437799
Train,4.79126085126198,4.72336507537739
Train,4.85328020296701,4.79889325306071
Train,4.9134885715682,4.85934521115012
Train,4.97208470727067,4.93118628241684
Train,5.02889781816455,4.98912856127315
Train,5.08412163022613,5.04079333753614
Train,5.13782191247937,5.09814685083864
Train,5.19016865083657,5.16677376296616
Train,5.24100222806338,5.23253874102326
Train,5.29048916075971,5.28293805068097
Train,5.33868226082581,5.33379935088616
Train,5.38572856464135,5.37596377862076
Train,5.43147925079419,5.42074272660867
Train,3.80634689857586,3.75015788417694
Train,3.88818389374431,3.85126346551091
Train,3.96747550726277,3.93333411909687
Train,4.04433867437772,4.02165248235017
Train,4.11888327566754,4.12548498248678
Train,4.19121266114529,4.20741004419012
Train,4.26142412832175,4.28976684910227
Train,4.32960935887922,4.37569614286303
Train,4.39585481807703,4.43183927070049
Train,4.46024212054759,4.48963637893582
Train,4.52300872452169,4.52411554843745
Train,4.58390245932309,4.5490906221783
Train,4.64315717150108,4.60432724355618
Train,4.70083815648239,4.64356167051237
Train,4.75700728682593,4.6963620747034
Train,4.81172323361019,4.75774154592213
Train,4.86504167085719,4.82635160044234
Train,4.91701546449018,4.88914271012024
Train,4.96769484717344,4.94014824216921
Train,5.01712758024944,4.94591513738711
Train,2.12720289941401,2.27098644161984
Train,2.36895047556817,2.43315016167399
Train,2.59548052387839,2.61184270233796
Train,2.80765710218812,2.7875438656629
Train,3.00729918255065,2.9313322889615
Train,3.19501675556925,3.03136498258
Train,3.37228899382507,3.1795744272017
Train,3.53954566493507,3.35206878474951
Train,3.69780982440076,3.54698442482364
Train,3.847975427811,3.70706846657804
Train,3.99029174654648,3.79784148830088
Train,4.12569721510124,3.9084215380748
Train,4.25436026838331,3.98157560088451
Train,4.37692578806624,4.10167756243309
Train,4.49396396148388,4.22012216699426
Train,4.60555980148241,4.34737263605549
Train,4.71235215167378,4.47090797046273
Train,4.81438775880535,4.62318195445039
Train,4.91222314216942,4.73250363950373
Train,5.0058764458363,4.78574771286972
Train,2.12577628543865,2.11126838076208
Train,2.35910542133341,2.3903086629096
Train,2.57855324877811,2.62791689281366
Train,2.78578953414083,2.84610341778532
Train,2.98136385622422,2.89242239012092
Train,3.16665168472096,3.02990408805881
Train,3.34204667520501,3.1742576636132
Train,3.50869701698244,3.26926007254135
Train,3.66706131847468,3.29442057155862
Train,3.81757200684407,3.38127255490745
Train,3.96112407600752,3.2466982613978
Train,4.09787862599108,3.3281359124421
Train,4.22860351212244,3.44664204675182
Train,4.35354693058741,3.61003794793306
Train,4.4729484448728,3.6569561381022
Train,4.58742855121314,3.81184742142827
Train,4.69703584038648,4.2107624004329
Train,4.80231404988286,4.27124232104544
Train,4.90328461943615,4.45849995021548
Train,5.00042743712401,4.23548416146576
Train,2.1252327531892,3.09491749522322
Train,2.35262959634089,3.24056895631192
Train,2.56774878669824,3.35952009075921
Train,2.77155853240541,3.57964411104296
Train,2.96511758587159,3.77535586424693
Train,3.14881931227696,3.63850148981187
Train,3.32356945527173,3.75105923614081
Train,3.49000675358271,4.04260193202276
Train,3.64871058829585,4.12441235253278
Train,3.8002077213954,4.01884518554186
Train,3.94512068778491,4.09047891809154
Train,4.08359654600292,4.25657551544923
Train,4.21618537723349,4.40017154959913
Train,4.34325478055089,4.50710324770293
Train,4.46514237411475,4.56088182185127
Train,4.5821587906009,4.67240655508198
Train,4.69470132429505,4.84217977745312
Train,4.80280802993744,4.86332585155043
Train,4.90683873015391,4.97626699148903
Train,5.00701967939389,5.05978365389135
Train,2.12563825515184,2.17175316192055
Train,2.35957580661594,2.35103240106507
Train,2.58003484437923,2.5479972651068
Train,2.78760067177418,2.7232691406728
Train,2.98388817134336,2.82027767886319
Train,3.16930290688473,2.84247737868774
Train,3.34518694965435,2.97094697160999
Train,3.51181632770522,3.14411335966215
Train,3.67011147006798,3.30344863271702
Train,3.82088143765786,3.4618475248712
Train,3.96427068415346,3.510342627412
Train,4.10116975320082,3.54363966276543
Train,4.23166360433955,3.61200531348753
Train,4.35635636626489,3.8099492558707
Train,4.47578455163636,4.05471532045269
Train,4.58997152137304,4.18021702146501
Train,4.69954497021306,4.17494658100037
Train,4.80450006980822,4.23959734817038
Train,4.90539009692318,4.38887946977524
Train,5.00218930263703,4.33384437834606
Train,2.12939867670262,2.56535947497041
Train,2.34317312485391,2.73520471898793
Train,2.54732380204281,2.89100653205023
Train,2.74248627156825,3.01276282600389
Train,2.9292413378717,3.2086490287426
Train,3.10812081958014,3.40496416850875
Train,3.27961260727194,3.52475890901369
Train,3.44416510726636,3.67577347218595
Train,3.60219115666688,3.80449392149622
Train,3.75407148162967,3.93807539319909
Train,3.89996118436959,4.07279418096347
Train,4.04058605359105,4.18961088561844
Train,4.17604326244209,4.30148019908356
Train,4.30661252207658,4.41651815932423
Train,4.43255371475526,4.52708589650931
Train,4.55410862035029,4.62094618742688
Train,4.67150246554501,4.72759008379934
Train,4.78494531661465,4.84463003260438
Train,4.89463333390844,4.92297935252288
Train,5.00074990379376,4.98026203427659
Train,4.29664048019049,4.31699031240318
Train,4.37365588780181,4.37995119669955
Train,4.44823768943357,4.45650555148817
Train,4.5203392141586,4.52355240446261
Train,4.59039238254246,4.59279896034672
Train,4.65833204598888,4.65644351624694
Train,4.7242524298127,4.72028564792626
Train,4.78824224028073,4.79435710403844
Train,4.85024711697362,4.83081941093729
Train,4.91062567773854,4.87686284777765
Train,4.96931032269479,4.96516056566725
Train,5.0263713497548,5.01247407184387
Train,5.08175191326154,5.0782439257305
Train,5.13576480681074,5.10748525234502
Train,5.18834283744974,5.19434901910156
Train,5.23954243180047,5.23748190544387
Train,5.28941709609736,5.28808649000495
Train,5.33790953720273,5.32911293588944
Train,5.38528680582464,5.37995124828176
Train,5.43148383603301,5.4225520792006
Train,4.29937141013488,4.27166722602838
Train,4.37682219789931,4.36604078320404
Train,4.45173384738423,4.44540530116872
Train,4.52422920908456,4.51637154053696
Train,4.59442333415318,4.58044955880923
Train,4.66242408367159,4.66432197580049
Train,4.72833268168494,4.72500498862049
Train,4.79224421796532,4.79174218301915
Train,4.85424810575537,4.84561545078955
Train,4.91442849912591,4.91266681048858
Train,4.97286467404463,4.97256210896016
Train,5.02963137678428,5.02381579364872
Train,5.08479914289027,5.07997278540693
Train,5.13843458956968,5.13914542099422
Train,5.19060068405011,5.18759710552796
Train,5.24135699018136,5.24086795751857
Train,5.29075989531044,5.29166861376544
Train,5.33886281924671,5.33434610260256
Train,5.38571640694519,5.38389807185662
Train,5.43136870636914,5.43748224696568
Train,3.80292719277638,4.15488784236352
Train,3.88437856516371,4.16188751394249
Train,3.96337632575466,4.21644085771471
Train,4.04002969703647,4.31237796347174
Train,4.11444151356633,4.38729670503263
Train,4.18687393367971,4.42562872876755
Train,4.25708319310227,4.4928888452818
Train,4.32532567877965,4.54376477685715
Train,4.39168289208522,4.57752682061177
Train,4.45623189261983,4.61299027307291
Train,4.51904559673657,4.66161960465086
Train,4.58019305230894,4.71638208749358
Train,4.63973969191895,4.75725655288552
Train,4.69774756641705,4.7743412719564
Train,4.7542755606066,4.81254106461891
Train,4.80950583020654,4.84120381536885
Train,4.86323591520112,4.86786694388811
Train,4.91564581305726,4.93085408520729
Train,4.96678359019412,4.97242048669227
Train,5.01669500762288,5.03069348844054
Train,3.80561764372524,3.7015216887166
Train,3.88720640513784,3.85956924321995
Train,3.96647764657886,3.8483249614944
Train,4.04316928642668,3.92043478511743
Train,4.11757872739867,3.97899350947558
Train,4.18997538778694,4.09323890485372
Train,4.26011091214848,4.15497368323178
Train,4.32824858438096,4.20888225567588
Train,4.3946276582346,4.34546778442154
Train,4.45901319711333,4.40119051981879
Train,4.52163988787521,4.39922876137621
Train,4.58257883023192,4.44883473598291
Train,4.64203636402681,4.58201327011446
Train,4.69979460762681,4.65677513816762
Train,4.7560568274691,4.63754694296736
Train,4.81100895772219,4.67010198207941
Train,4.8644451496216,4.74083614771566
Train,4.91654906803902,4.81335644133021
Train,4.96748914879306,4.8655281417094
Train,5.01707087650369,4.88027668451564
Train,4.29926837072573,4.48178242249614
Train,4.3765189847937,4.53232112843084
Train,4.45140841274446,4.60486019795262
Train,4.52376583722763,4.65595695103117
Train,4.59398556820681,4.70569149236128
Train,4.66190041917752,4.74480891095002
Train,4.72787398891343,4.77641859900631
Train,4.79174320336244,4.80477348891473
Train,4.85372563062882,4.85949915320101
Train,4.91401903176114,4.94310491588454
Train,4.97246704161038,4.98584306903024
Train,5.02937065399834,5.05247385755214
Train,5.08457816591872,5.11014706092788
Train,5.13826701551487,5.1634183315076
Train,5.19059925354224,5.19601036521191
Train,5.2414302435442,5.24041521253496
Train,5.29101341218977,5.29026796380191
Train,5.33920880350811,5.33367922955554
Train,5.38625396759431,5.36370840801741
Train,5.43201355690896,5.38837124970087
Train,2.12722064098751,2.24709698847306
Train,2.36648512160242,2.49765936338757
Train,2.59108522115809,2.63284255170007
Train,2.80176800019963,2.78969925314146
Train,3.00031560119314,2.98533317704773
Train,3.18724847838958,3.18703457206728
Train,3.36402723453242,3.15036721966614
Train,3.53101118752063,3.51279498779786
Train,3.6894145845325,3.42023672543596
Train,3.83948070424567,3.83324708760799
Train,3.98223183490613,3.98837887494906
Train,4.11782682944623,4.08427242895421
Train,4.2471361282419,4.14764171600964
Train,4.37025666284832,4.25904038996222
Train,4.48793711199598,4.41608187932353
Train,4.6002287231584,4.50484648938485
Train,4.70778133097119,4.54288538144179
Train,4.81061235358852,4.59405773932755
Train,4.90929048465327,4.76123369521429
Train,5.00380805803415,4.70854767511271
Train,1.39319080042102,1.40902591184088
Train,1.50113012877037,1.45826784680999
Train,1.6063474017394,1.60841935502513
Train,1.7089443058975,1.68841927648482
Train,1.80939333433093,1.81409536765692
Train,1.90702577795434,1.92580879091966
Train,2.00231441553937,2.04838808370314
Train,2.09534264564486,2.08049984454655
Train,2.18618995650004,2.22595561999386
Train,2.27493215252998,2.25428110163293
Train,2.36196746862453,2.44411630012105
Train,2.44670581466237,2.52307920242871
Train,2.52954664049928,2.56534161627746
Train,2.61055297632279,2.62492909603627
Train,2.68978509131488,2.69415453373685
Train,2.76730064319489,2.84995358399155
Train,2.84344013462197,2.79857071786217
Train,2.91767976021737,2.93789454803745
Train,2.99036167092162,2.99724234714316
Train,3.06153438429168,3.09832565510521
Train,1.56109793891969,1.67544865019185
Train,1.6656878982115,1.84485697202188
Train,1.7675620934572,1.89748836116609
Train,1.86682494454299,2.03654722433136
Train,1.96393878639749,2.08783489767801
Train,2.05826237692066,2.18132860910021
Train,2.15025779863353,2.29718602485014
Train,2.24001019922683,2.37921313604548
Train,2.32760062427873,2.45281902414904
Train,2.41310626134646,2.50152076190339
Train,2.49691438833093,2.60015143811339
Train,2.57846044761871,2.64662262412402
Train,2.65813257280663,2.72745893635591
Train,2.73599462483371,2.84452899331057
Train,2.81210759551406,2.92760564022935
Train,2.88652976687614,2.96340642827954
Train,2.95959056535686,3.07099591857183
Train,3.03078996389235,3.10740067688519
Train,3.10045878079482,3.16483325788583
Train,3.16864584584779,3.24795503284028
Train,0.344694174001131,0.842314657159285
Train,0.552936784146457,0.997251573282188
Train,0.752101096541526,1.05923695594885
Train,0.943651842395905,1.303428562367
Train,1.12759071777016,1.57163685084137
Train,1.30436260562312,1.58463835145832
Train,1.47398504689747,1.6094924923809
Train,1.63763938489299,1.98592187817937
Train,1.79526894815214,2.04875096527067
Train,1.94720041775546,2.25866887389515
Train,2.0933977916145,2.34362755435214
Train,2.23483408583172,2.4703831812456
Train,2.37142042321581,2.64099495116076
Train,2.50340206172452,2.6356856522507
