Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.95396123584687,3.95428853655865
Train,4.03468789935892,4.03480855964261
Train,4.11303412722585,4.1133187979847
Train,4.18927964615201,4.18931718244996
Train,4.26316533524953,4.26374345474068
Train,4.33496466732952,4.33486177978785
Train,4.40492634634553,4.40582650469244
Train,4.47280519298641,4.47282683203257
Train,4.5388452472855,4.53883484677681
Train,4.60326908747275,4.60397300611524
Train,4.66584492516523,4.66614319903411
Train,3.96385879113756,3.96425668445548
Train,4.03116913998356,4.03200141344582
Train,4.09679254901116,4.09643035731449
Train,4.16097275339707,4.16026307025665
Train,4.22340271714688,4.22325183186827
Train,4.28432479424751,4.28394540163711
Train,4.34379296336818,4.34518473610787
Train,4.40185865715212,4.40222576519958
Train,4.45873151067894,4.45723018532068
Train,4.51413342027608,4.51401081390705
Train,4.56827343444891,4.5679077549596
Train,4.62119418122334,4.62143595401606
Train,4.6730829929364,4.67168841031021
Train,4.72368238792407,4.72495746524062
Train,4.77317952343501,4.7725132891788
Train,4.82161002889709,4.82249889314199
Train,4.86900801452666,4.87016006681139
Train,4.91553769119185,4.91512338119601
Train,4.96096455506777,4.96042331791052
Train,5.00545297515671,5.00495983566308
Train,2.12788403567532,2.12797176818193
Train,2.36819302921465,2.36796537467698
Train,2.59329395614837,2.59330794171198
Train,2.80429609638261,2.80409031161713
Train,3.00302950148803,3.00300519096689
Train,3.19027589677673,3.19011914494301
Train,3.36700325018103,3.36682744324699
Train,3.53407374488209,3.53403394752325
Train,3.69203973961787,3.69187153077111
Train,3.8420392282288,3.84191912909828
Train,3.98446298509171,3.98440468857931
Train,4.11987079334068,4.11969483467891
Train,4.24859041874655,4.24849384316211
Train,4.37144496325803,4.37134696918709
Train,4.4886637951177,4.48825783498264
Train,4.60062601017576,4.60017219281997
Train,4.70767744922746,4.70736652913856
Train,4.80999225329507,4.80937071856195
Train,4.90814993845898,4.90795199993188
Train,5.00226797724252,5.00099530154487
Train,2.45586800616354,2.45625612917803
Train,2.57251913549492,2.57275727964942
Train,2.68671202655411,2.68668549840662
Train,2.79803906105356,2.7980889076266
Train,2.90684243391766,2.90728703303441
Train,3.0132069963619,3.01331186733218
Train,3.11743988539512,3.11725621152347
Train,3.21916161152615,3.2197383165676
Train,3.31867748144247,3.31871294931071
Train,3.41605847717184,3.41590954808276
Train,3.51157982113161,3.51211146600757
Train,3.60488779021973,3.6047915307729
Train,3.69625650938333,3.69595040088865
Train,3.78574581293894,3.78582941094308
Train,3.87360380836359,3.87382822036016
Train,3.95950033618228,3.95948354458865
Train,4.04368293011242,4.04372449322295
Train,4.12620238181459,4.12619971860975
Train,4.20728356602196,4.20719395008058
Train,4.28661786079396,4.28645894226453
Train,2.12510320565132,2.12568325499135
Train,2.36450590744654,2.36466206824982
Train,2.5892783729484,2.58950044615871
Train,2.80015256765738,2.8003100399666
Train,2.99891425619126,2.99891159129057
Train,3.1860716610347,3.18616485818587
Train,3.3630898001018,3.36321237105372
Train,3.53031782869707,3.53035593053158
Train,3.68897477126427,3.68949736860842
Train,3.83929528336276,3.83945552221646
Train,3.98230653579164,3.98242657373435
Train,4.11815993437227,4.11796379340467
Train,4.24773075530079,4.24776401278313
Train,4.37110940301977,4.37121935440016
Train,4.48904925728639,4.48911232659816
Train,4.60159577372393,4.60183895232228
Train,4.70940330455624,4.70958451439216
Train,4.8124840750195,4.81241248119698
Train,4.91141108866208,4.91155954634975
Train,5.00617198264477,5.00582059092309
Train,4.41854245835269,4.41858721185713
Train,4.45312992100964,4.45311267196548
Train,4.48741672547849,4.48739259713137
Train,4.52110957024481,4.52115338270134
Train,4.55436901596237,4.55443938731869
Train,4.58734772379609,4.58730228334868
Train,4.61976325975854,4.61974254865848
Train,4.65176973147504,4.65182521592265
Train,4.68351379848467,4.6834413395755
Train,4.71472330752752,4.71477276799309
Train,4.74554629886374,4.74554012627328
Train,4.77598990861288,4.77600308019316
Train,4.80619333922419,4.80631095381715
Train,4.83589729811518,4.83585215764233
Train,4.86524228622075,4.86514129920514
Train,4.89436228311218,4.89440954210774
Train,4.92300706156931,4.92298388424465
Train,4.95131184176319,4.95130626356342
Train,4.97940567258973,4.97948329423719
Train,5.00704692919741,5.0069174147794
Train,2.12870689177883,2.12905209838011
Train,2.35840003678672,2.35847208113489
Train,2.57506222723586,2.57502741446046
Train,2.78026925143138,2.78022746146139
Train,2.97443371611683,2.97541423876222
Train,3.15887135126489,3.1587377234758
Train,3.33386880351584,3.33437876606923
Train,3.50053789724489,3.50078216618493
Train,3.6592657938012,3.65936723597028
Train,3.81042252309549,3.81104727617133
Train,3.95488893636085,3.95481344232333
Train,4.09276268893165,4.09338150862666
Train,4.22480683422564,4.22511276891572
Train,4.351228887892,4.3514429247217
Train,4.47223250935706,4.47229722467347
Train,4.58844237165059,4.58853738008443
Train,4.69986492072681,4.70002789921662
Train,4.80705183205883,4.80710396197641
Train,4.90998781878905,4.91018007020201
Train,5.00916328085571,5.00907306043493
Train,2.12358485252895,2.12551187089915
Train,2.35687510462215,2.35696785493115
Train,2.57630097507879,2.57694156131053
Train,2.7835463975625,2.78383306226166
Train,2.97914002944791,2.97952135730567
Train,3.16447083208418,3.16516606460223
Train,3.33991431861208,3.34043105630074
Train,3.50663138991981,3.50680063621062
Train,3.66507127915407,3.66614943487841
Train,3.81565865143579,3.81567046559959
Train,3.95930000469031,3.9595564643719
Train,4.09614307690385,4.0966418235855
Train,4.22696645354881,4.22720969548939
Train,4.35201155667451,4.35227716429511
Train,4.47151224480521,4.47172618505379
Train,4.58609866651922,4.58611970469223
Train,4.69580904864332,4.6960601834594
Train,4.80119612694177,4.80119689264182
Train,4.90227187880251,4.90234388881664
Train,4.99952458775658,4.99947844821627
Train,3.54158992248062,3.54125566327026
Train,3.64932670739794,3.64847212644029
Train,3.75211986612313,3.75200079539195
Train,3.85070847423054,3.85066883827058
Train,3.94514966718438,3.94546179181311
Train,4.03551265646732,4.03487968552735
Train,4.12241475598331,4.1224413472444
Train,4.20587791784939,4.20599278030262
Train,4.28593634000573,4.28573514240652
Train,4.36311315704935,4.36306330582759
Train,4.43740690585964,4.43727949754797
Train,4.50897617693706,4.50895860278081
Train,4.57782520133718,4.57768750981359
Train,4.64438162176282,4.64445836985979
Train,4.70862447931945,4.70853082617834
Train,4.77054367453595,4.77062196505504
Train,4.83051144087317,4.83034825088424
Train,4.88849790715506,4.88839472047574
Train,4.94448323047384,4.94445341465847
Train,4.99879439946019,4.99859145390794
Train,2.96861348794602,2.96822482214812
Train,3.12006243081936,3.12011406187949
Train,3.26476624008512,3.26471944087103
Train,3.40266121368909,3.40273468145049
Train,3.53445711150059,3.53474409504477
Train,3.66054982043774,3.65974165615445
Train,3.78152260636192,3.78136502293757
Train,3.89725686105017,3.89733182495246
Train,4.00828840077774,4.00831955959242
Train,4.11489815131868,4.11485415987195
Train,4.21753284398514,4.2171083430748
Train,4.31604901785331,4.31586133602895
Train,4.41086311100029,4.41120910075489
Train,4.50217995229034,4.50157361414265
Train,4.59035105331564,4.59038621748226
Train,4.67522415541327,4.67532391726202
Train,4.75713090727361,4.75653283486716
Train,4.83622415071686,4.83644728435088
Train,4.91278683353426,4.91281553874879
Train,4.9866665259708,4.98613627040289
Train,3.73112152025016,3.7311140586212
Train,3.78505566398762,3.78492243053476
Train,3.83767877916289,3.83767626654047
Train,3.88948073095055,3.88948303814485
Train,3.94004384196557,3.94001119968303
Train,3.98983758678971,3.98985039124115
Train,4.03845933128003,4.03858503587404
Train,4.08635942430598,4.08617756393602
Train,4.13335100761955,4.13343989173237
Train,4.17926194807307,4.17915650270827
Train,4.22451603560118,4.22454510228931
Train,4.26874498367226,4.26876784376754
Train,4.31235618914258,4.31224328162655
Train,4.3551776152622,4.35524739383034
Train,4.39705010271392,4.39711736324407
Train,4.43835819269686,4.43827088270459
Train,4.47876383934296,4.47878775170148
Train,4.51863742212504,4.51858280192528
Train,4.55765197739223,4.55771502767681
Train,4.59616450056517,4.5960959491888
Train,3.37596356618039,3.37611323696147
Train,3.43385252019318,3.43387484454375
Train,3.49038089165988,3.49014174823132
Train,3.54607214981692,3.5459617245263
Train,3.60070894756255,3.6011365559127
Train,3.65409103245976,3.65414642158222
Train,3.70671106027392,3.70625063713705
Train,3.75814070601598,3.75845961976141
Train,3.80885360351466,3.80892184086083
Train,3.85864962627429,3.85856721633957
Train,3.9073436005585,3.90741708982579
Train,3.95538263564551,3.95557553703346
Train,4.0025760387495,4.00265099877055
Train,4.04874695189893,4.04883100952892
Train,4.09431815382023,4.09419739636876
Train,4.13891553375531,4.13950141677039
Train,4.18294676083556,4.18331786297142
Train,4.22623552293009,4.22584311289566
Train,4.26861771268798,4.26837257740883
Train,4.31047981209282,4.31091758744785
Train,3.80648744678725,3.80615917263542
Train,3.88817414648541,3.88794491905935
Train,3.9673419079164,3.96725274309217
Train,4.04410547507773,4.04411268064268
Train,4.11857272703358,4.11890869072856
Train,4.19084518374526,4.19037813483337
Train,4.2610184678258,4.26088400962569
Train,4.32918272663514,4.32925640566117
Train,4.39542301863376,4.39562463672202
Train,4.4598196674767,4.45931173460988
Train,4.52229338230476,4.52256195387658
Train,4.58323054925241,4.58306864241334
Train,4.64253958882269,4.64246103311237
Train,4.70028489160498,4.7003360022759
Train,4.75652749693512,4.75652525432118
Train,4.81132530811805,4.81121433613125
Train,4.86473329127436,4.86474672045339
Train,4.91680365924644,4.91674510524362
Train,4.96758604185765,4.96740157680909
Train,5.01712764369139,5.01709068510905
Train,3.95502014602191,3.95482303127441
Train,4.02500081959128,4.02521641621094
Train,4.09305442226825,4.09315019122296
Train,4.15907340829941,4.15919994445366
Train,4.2235091680474,4.22360037018234
Train,4.28624086887074,4.28635798005484
Train,4.34733522654095,4.34738190903325
Train,4.40685551903343,4.40687070882087
Train,4.46469864100186,4.46481037494298
Train,4.52125203507968,4.52119665957705
Train,4.57640252576081,4.57651222971776
Train,4.63020167561379,4.63019974251979
Train,4.68255079228133,4.68262572252748
Train,4.73379562519591,4.73371237123654
Train,4.78382929000936,4.78379848919621
Train,4.83269422403237,4.83272271129133
Train,4.88043090488689,4.88053280991692
Train,4.92694657720347,4.92691928071962
Train,4.9725438458373,4.97257885542745
Train,5.01712351890589,5.01692422061893
Train,4.29841779401732,4.29988452067001
Train,4.37576636230952,4.37622537108763
Train,4.45075305317021,4.45130845430963
Train,4.5231857571375,4.5231313013699
Train,4.5933367703075,4.59355981527625
Train,4.66131223366984,4.66118339705432
Train,4.72734756112364,4.72743106558764
Train,4.79126085126198,4.79114015310669
Train,4.85328020296701,4.8533571932295
Train,4.9134885715682,4.91340628367349
Train,4.97208470727067,4.97211861862976
Train,5.02889781816455,5.0289346691829
Train,5.08412163022613,5.0841659373857
Train,5.13782191247937,5.13762844654345
Train,5.19016865083657,5.19030311865282
Train,5.24100222806338,5.24075415684257
Train,5.29048916075971,5.29057816343579
Train,5.33868226082581,5.33856983386085
Train,5.38572856464135,5.38582808232529
Train,5.43147925079419,5.43129867825764
Train,3.80634689857586,3.80657974852072
Train,3.88818389374431,3.88859592179172
Train,3.96747550726277,3.96744598946657
Train,4.04433867437772,4.04426932811598
Train,4.11888327566754,4.11883073883007
Train,4.19121266114529,4.191543871738
Train,4.26142412832175,4.26159733648586
Train,4.32960935887922,4.32971496533351
Train,4.39585481807703,4.39616315659565
Train,4.46024212054759,4.46027011897845
Train,4.52300872452169,4.52301316791371
Train,4.58390245932309,4.58403645428215
Train,4.64315717150108,4.64363043399222
Train,4.70083815648239,4.70071967850791
Train,4.75700728682593,4.75711592360943
Train,4.81172323361019,4.81162339923593
Train,4.86504167085719,4.86525016055692
Train,4.91701546449018,4.91695396565278
Train,4.96769484717344,4.96775574492956
Train,5.01712758024944,5.01704217460931
Train,2.12720289941401,2.12696511373711
Train,2.36895047556817,2.36877841754943
Train,2.59548052387839,2.59547261788384
Train,2.80765710218812,2.80734514520044
Train,3.00729918255065,3.00677348831533
Train,3.19501675556925,3.19399093139668
Train,3.37228899382507,3.37185660002341
Train,3.53954566493507,3.53841262282851
Train,3.69780982440076,3.69709000189428
Train,3.847975427811,3.84758429852374
Train,3.99029174654648,3.98939697517124
Train,4.12569721510124,4.1250943346919
Train,4.25436026838331,4.25377665576666
Train,4.37692578806624,4.37628296104072
Train,4.49396396148388,4.49335716278769
Train,4.60555980148241,4.60482293687015
Train,4.71235215167378,4.71193347229119
Train,4.81438775880535,4.81365188200487
Train,4.91222314216942,4.91177787704497
Train,5.0058764458363,5.00443647079844
Train,2.12577628543865,2.12485015165638
Train,2.35910542133341,2.35900828271928
Train,2.57855324877811,2.57858918194945
Train,2.78578953414083,2.78575886371719
Train,2.98136385622422,2.98094505351272
Train,3.16665168472096,3.16637892430072
Train,3.34204667520501,3.34118738606109
Train,3.50869701698244,3.50698325995278
Train,3.66706131847468,3.6636418814254
Train,3.81757200684407,3.81168968129913
Train,3.96112407600752,3.95367829451196
Train,4.09787862599108,4.08650200730292
Train,4.22860351212244,4.21612418829004
Train,4.35354693058741,4.34173683415585
Train,4.4729484448728,4.45370768494812
Train,4.58742855121314,4.55626909114129
Train,4.69703584038648,4.69174186702715
Train,4.80231404988286,4.79728824865326
Train,4.90328461943615,4.89931905184069
Train,5.00042743712401,4.99148780780499
Train,2.1252327531892,2.13389586728244
Train,2.35262959634089,2.36726494176463
Train,2.56774878669824,2.57923710660965
Train,2.77155853240541,2.78864027660556
Train,2.96511758587159,2.99843104660903
Train,3.14881931227696,3.15325128822265
Train,3.32356945527173,3.3263437052315
Train,3.49000675358271,3.49543153821733
Train,3.64871058829585,3.65321887853008
Train,3.8002077213954,3.80144697301244
Train,3.94512068778491,3.94361150981906
Train,4.08359654600292,4.08409965876215
Train,4.21618537723349,4.2168141761116
Train,4.34325478055089,4.34368816974494
Train,4.46514237411475,4.46470820474806
Train,4.5821587906009,4.58215695475311
Train,4.69470132429505,4.69493463772592
Train,4.80280802993744,4.8026535162316
Train,4.90683873015391,4.90688190862066
Train,5.00701967939389,5.00623318631734
Train,2.12563825515184,2.12606006204772
Train,2.35957580661594,2.35971684314707
Train,2.58003484437923,2.58013489273808
Train,2.78760067177418,2.78789243048947
Train,2.98388817134336,2.98397097941259
Train,3.16930290688473,3.16934732224394
Train,3.34518694965435,3.34531048089172
Train,3.51181632770522,3.51194105228995
Train,3.67011147006798,3.67007572135635
Train,3.82088143765786,3.82093551784897
Train,3.96427068415346,3.96421010512353
Train,4.10116975320082,4.10088257125851
Train,4.23166360433955,4.23133418475176
Train,4.35635636626489,4.35600107713626
Train,4.47578455163636,4.47534282264179
Train,4.58997152137304,4.5896772475116
Train,4.69954497021306,4.69928349717913
Train,4.80450006980822,4.80426748115906
Train,4.90539009692318,4.90500079997784
Train,5.00218930263703,5.00136437773929
Train,2.12939867670262,2.1297443442602
Train,2.34317312485391,2.34320083958992
Train,2.54732380204281,2.54763801931275
Train,2.74248627156825,2.74218166292177
Train,2.9292413378717,2.9292259711714
Train,3.10812081958014,3.10846087841598
Train,3.27961260727194,3.27951166924492
Train,3.44416510726636,3.44449720335562
Train,3.60219115666688,3.60191983239757
Train,3.75407148162967,3.75426184106733
Train,3.89996118436959,3.90003034437085
Train,4.04058605359105,4.0403720263314
Train,4.17604326244209,4.17603263028981
Train,4.30661252207658,4.30675327492694
Train,4.43255371475526,4.43258387125355
Train,4.55410862035029,4.55380087982436
Train,4.67150246554501,4.67141472375937
Train,4.78494531661465,4.78499560333591
Train,4.89463333390844,4.89457974622058
Train,5.00074990379376,5.00052349684574
Train,4.29664048019049,4.29691968235963
Train,4.37365588780181,4.37364141586859
Train,4.44823768943357,4.44824760369282
Train,4.5203392141586,4.52038356991849
Train,4.59039238254246,4.59037653054858
Train,4.65833204598888,4.6583800178451
Train,4.7242524298127,4.72423144856708
Train,4.78824224028073,4.78828270238722
Train,4.85024711697362,4.85042938128784
Train,4.91062567773854,4.91080849992826
Train,4.96931032269479,4.96930434352127
Train,5.0263713497548,5.02638387939913
Train,5.08175191326154,5.08174730507032
Train,5.13576480681074,5.13580034197692
Train,5.18834283744974,5.18838929757535
Train,5.23954243180047,5.23954277745816
Train,5.28941709609736,5.28945172266157
Train,5.33790953720273,5.33794629516374
Train,5.38528680582464,5.38527168443088
Train,5.43148383603301,5.43139892586049
Train,4.29937141013488,4.29922157902668
Train,4.37682219789931,4.37680252391776
Train,4.45173384738423,4.45172964168843
Train,4.52422920908456,4.52421945659938
Train,4.59442333415318,4.5943490188326
Train,4.66242408367159,4.66247350346402
Train,4.72833268168494,4.72832360992611
Train,4.79224421796532,4.79226965562951
Train,4.85424810575537,4.85418245024156
Train,4.91442849912591,4.91441896540499
Train,4.97286467404463,4.97288237893781
Train,5.02963137678428,5.02961246804007
Train,5.08479914289027,5.08476330209853
Train,5.13843458956968,5.13844640715146
Train,5.19060068405011,5.19058453832615
Train,5.24135699018136,5.24135519230733
Train,5.29075989531044,5.29079055855196
Train,5.33886281924671,5.33882619553552
Train,5.38571640694519,5.38567309993585
Train,5.43136870636914,5.43140224253027
Train,3.80292719277638,3.80485631098925
Train,3.88437856516371,3.88827821333435
Train,3.96337632575466,3.96437268245895
Train,4.04002969703647,4.04275613579215
Train,4.11444151356633,4.11620668065518
Train,4.18687393367971,4.18888069056114
Train,4.25708319310227,4.25981772844888
Train,4.32532567877965,4.32906246107505
Train,4.39168289208522,4.39271758162235
Train,4.45623189261983,4.4574506244042
Train,4.51904559673657,4.52006491230465
Train,4.58019305230894,4.58171630737517
Train,4.63973969191895,4.64022525158719
Train,4.69774756641705,4.69819671666916
Train,4.7542755606066,4.75553536754896
Train,4.80950583020654,4.80953704251293
Train,4.86323591520112,4.86336673632617
Train,4.91564581305726,4.91581844609892
Train,4.96678359019412,4.96698725492251
Train,5.01669500762288,5.0164875635342
Train,3.80561764372524,3.80452412231174
Train,3.88720640513784,3.88728822234545
Train,3.96647764657886,3.96650524302387
Train,4.04316928642668,4.04297951326844
Train,4.11757872739867,4.11766155447705
Train,4.18997538778694,4.18961618964588
Train,4.26011091214848,4.26025168044268
Train,4.32824858438096,4.32806822260563
Train,4.3946276582346,4.39432428738492
Train,4.45901319711333,4.45917604418176
Train,4.52163988787521,4.52168518693027
Train,4.58257883023192,4.58223288371125
Train,4.64203636402681,4.64218519233576
Train,4.69979460762681,4.69990498567867
Train,4.7560568274691,4.75551049598447
Train,4.81100895772219,4.81107239903455
Train,4.8644451496216,4.86444969270093
Train,4.91654906803902,4.91642586637949
Train,4.96748914879306,4.96753699273992
Train,5.01707087650369,5.01675803181428
Train,4.29926837072573,4.29948127835761
Train,4.3765189847937,4.3765143748308
Train,4.45140841274446,4.45146301369222
Train,4.52376583722763,4.52368640056013
Train,4.59398556820681,4.59411206199713
Train,4.66190041917752,4.66190064376753
Train,4.72787398891343,4.72789189816792
Train,4.79174320336244,4.79163537233739
Train,4.85372563062882,4.85387061136275
Train,4.91401903176114,4.9140369807572
Train,4.97246704161038,4.97244485213174
Train,5.02937065399834,5.02940789803779
Train,5.08457816591872,5.08465813964203
Train,5.13826701551487,5.13823257465741
Train,5.19059925354224,5.19068707260471
Train,5.2414302435442,5.24131796499292
Train,5.29101341218977,5.29119163555843
Train,5.33920880350811,5.33919060975271
Train,5.38625396759431,5.38611793257818
Train,5.43201355690896,5.4321600777808
Train,2.12722064098751,2.12763958032667
Train,2.36648512160242,2.36651798432329
Train,2.59108522115809,2.59156228369107
Train,2.80176800019963,2.80215874366027
Train,3.00031560119314,3.00058051180467
Train,3.18724847838958,3.18729011443145
Train,3.36402723453242,3.36467375048921
Train,3.53101118752063,3.53090542435656
Train,3.6894145845325,3.6899135011516
Train,3.83948070424567,3.8396004952293
Train,3.98223183490613,3.98248800373985
Train,4.11782682944623,4.11778505114752
Train,4.2471361282419,4.24749900094875
Train,4.37025666284832,4.37040253667051
Train,4.48793711199598,4.48813503058816
Train,4.6002287231584,4.60031752472754
Train,4.70778133097119,4.70791600053248
Train,4.81061235358852,4.81088710011315
Train,4.90929048465327,4.90917892643013
Train,5.00380805803415,5.00401180942246
Train,1.39319080042102,1.39330225817956
Train,1.50113012877037,1.50087893323655
Train,1.6063474017394,1.60671655775264
Train,1.7089443058975,1.70844557914342
Train,1.80939333433093,1.80962241991915
Train,1.90702577795434,1.90663536035805
Train,2.00231441553937,2.00256235576537
Train,2.09534264564486,2.09504308520103
Train,2.18618995650004,2.18652103576982
Train,2.27493215252998,2.27460696820529
Train,2.36196746862453,2.36203832611137
Train,2.44670581466237,2.44699754166887
Train,2.52954664049928,2.529651325707
Train,2.61055297632279,2.61041052822375
Train,2.68978509131488,2.68991942231641
Train,2.76730064319489,2.76752715864339
Train,2.84344013462197,2.84324409877437
Train,2.91767976021737,2.91773115051531
Train,2.99036167092162,2.99045700161129
Train,3.06153438429168,3.0618471995061
Train,1.56109793891969,1.56107435069217
Train,1.6656878982115,1.66579435679704
Train,1.7675620934572,1.76755315813104
Train,1.86682494454299,1.86710445216235
Train,1.96393878639749,1.96378124950061
Train,2.05826237692066,2.0583228070512
Train,2.15025779863353,2.15009295035038
Train,2.24001019922683,2.2402238450844
Train,2.32760062427873,2.32775570243696
Train,2.41310626134646,2.41286002110884
Train,2.49691438833093,2.4970413019504
Train,2.57846044761871,2.57823320243196
Train,2.65813257280663,2.65799128022351
Train,2.73599462483371,2.73621700194777
Train,2.81210759551406,2.81267623889273
Train,2.88652976687614,2.88648495308289
Train,2.95959056535686,2.95948317583959
Train,3.03078996389235,3.03074542077996
Train,3.10045878079482,3.10021583987393
Train,3.16864584584779,3.16906451265796
Train,0.344694174001131,0.344899922809563
Train,0.552936784146457,0.553365820579108
Train,0.752101096541526,0.751609069319747
Train,0.943651842395905,0.943563782739979
Train,1.12759071777016,1.12788570792713
Train,1.30436260562312,1.30436651480549
Train,1.47398504689747,1.47335416028589
Train,1.63763938489299,1.63800720821975
Train,1.79526894815214,1.79497363782508
Train,1.94720041775546,1.94741697864857
Train,2.0933977916145,2.09338198806212
Train,2.23483408583172,2.23471321782337
Train,2.37142042321581,2.3716324711449
Train,2.50340206172452,2.5028694143972
