Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.57332843424736,4.61014922862935
Train,4.68744629981927,4.71103720352062
Train,4.79753987412685,4.82813553992031
Train,4.90348769403999,4.91629596373326
Train,5.00583788977193,5.02336099262184
Train,2.88046290086084,2.87717082298132
Train,3.04228836074974,3.08828812591449
Train,3.19628974068213,3.22482040092932
Train,3.34302107544689,3.3533928711057
Train,3.4832325498699,3.50133208056159
Train,3.61687622512777,3.66149074747159
Train,3.74462833676121,3.7681308277811
Train,3.86687006926299,3.89152408222846
Train,3.98395041779922,4.04059502438179
Train,4.09618951576602,4.12419727534098
Train,4.20407234771843,4.20598332205529
Train,4.30748066459877,4.2750593603179
Train,4.40686293198251,4.43343351349277
Train,4.50244978259969,4.46796873041834
Train,4.59445456348642,4.60004036262399
Train,4.68307492563127,4.67567846471869
Train,4.76864591200637,4.76641170908395
Train,4.85102920804275,4.82871852389078
Train,4.93054057642846,4.9012498982907
Train,5.00732761990619,4.97816059681453
Train,4.27199914054099,4.1954307906838
Train,4.31623598492297,4.25955799223681
Train,4.35964691208702,4.3599818871295
Train,4.40207129247597,4.39642711092242
Train,4.44390164282583,4.41201559619854
Train,4.48497225214198,4.48809163209831
Train,4.52530363227296,4.51407297939529
Train,4.56491556326831,4.5289601626809
Train,4.60365943419434,4.60201966533927
Train,4.64189196601387,4.62522853957401
Train,4.67946023719595,4.64353432431621
Train,4.71638141017,4.62474208093515
Train,4.75251561722666,4.74849018741366
Train,4.78819439904288,4.76692203274977
Train,4.82327408468699,4.83240481603047
Train,4.85776963800905,4.82884148158817
Train,4.89169552863041,4.87780367646348
Train,4.9249218473152,4.78336254119517
Train,4.95775227308045,4.93339549240901
Train,4.99005362107623,4.87858654980919
Train,3.09879131504472,3.12101274945842
Train,3.20688447920261,3.19339659784133
Train,3.31154306993914,3.32973198102705
Train,3.41246156356073,3.41233486972534
Train,3.51006148459059,3.54567763536522
Train,3.60472197691417,3.59961811077915
Train,3.69615073797291,3.69039936035917
Train,3.78471441620538,3.82498711514997
Train,3.87074397403632,3.88451897847397
Train,3.95396123584687,3.96441402391248
Train,4.03468789935892,4.02935880481261
Train,4.11303412722585,4.0804669276036
Train,4.18927964615201,4.19176053121372
Train,4.26316533524953,4.26314553749572
Train,4.33496466732952,4.30956186676383
Train,4.40492634634553,4.39700400168733
Train,4.47280519298641,4.4650768281188
Train,4.5388452472855,4.51633913658198
Train,4.60326908747275,4.62514086295575
Train,4.66584492516523,4.66388887051939
Train,3.96385879113756,3.97321337408056
Train,4.03116913998356,4.10407991355382
Train,4.09679254901116,4.12349710577886
Train,4.16097275339707,4.1328067701166
Train,4.22340271714688,4.22385200116126
Train,4.28432479424751,4.32991471463943
Train,4.34379296336818,4.3760141937769
Train,4.40185865715212,4.39999667904345
Train,4.45873151067894,4.44998817346546
Train,4.51413342027608,4.50897951484624
Train,4.56827343444891,4.52387411330774
Train,4.62119418122334,4.62174979377469
Train,4.6730829929364,4.66076365905279
Train,4.72368238792407,4.75876046387382
Train,4.77317952343501,4.78174343795575
Train,4.82161002889709,4.84346514411897
Train,4.86900801452666,4.87759262941218
Train,4.91553769119185,4.89674716942759
Train,4.96096455506777,4.94238828337231
Train,5.00545297515671,4.97622871222947
Train,2.12788403567532,2.13111941840008
Train,2.36819302921465,2.36239932095817
Train,2.59329395614837,2.58934342601653
Train,2.80429609638261,2.79443392466111
Train,3.00302950148803,2.99542380313202
Train,3.19027589677673,3.19279201392756
Train,3.36700325018103,3.36370521243826
Train,3.53407374488209,3.55810503853615
Train,3.69203973961787,3.69313371977075
Train,3.8420392282288,3.85903998489132
Train,3.98446298509171,3.97975690885169
Train,4.11987079334068,4.12601518958657
Train,4.24859041874655,4.26799127556274
Train,4.37144496325803,4.37554641480024
Train,4.4886637951177,4.48590177598327
Train,4.60062601017576,4.60416626665093
Train,4.70767744922746,4.71072564512374
Train,4.80999225329507,4.81234191882356
Train,4.90814993845898,4.91204117897239
Train,5.00226797724252,4.99255844063826
Train,2.45586800616354,2.49292232362317
Train,2.57251913549492,2.58008243431527
Train,2.68671202655411,2.70578815940666
Train,2.79803906105356,2.85331063581697
Train,2.90684243391766,3.05393788193103
Train,3.0132069963619,3.10276633548041
Train,3.11743988539512,3.20349902207463
Train,3.21916161152615,3.23601925125253
Train,3.31867748144247,3.37145081364663
Train,3.41605847717184,3.43375138452197
Train,3.51157982113161,3.61298800591411
Train,3.60488779021973,3.63990726707089
Train,3.69625650938333,3.73333195450138
Train,3.78574581293894,3.77622526906761
Train,3.87360380836359,3.93189590958682
Train,3.95950033618228,3.96246691729745
Train,4.04368293011242,4.03938514276872
Train,4.12620238181459,4.10738068444642
Train,4.20728356602196,4.230942909624
Train,4.28661786079396,4.30777100267278
Train,2.12510320565132,2.13034420630666
Train,2.36450590744654,2.3725223106366
Train,2.5892783729484,2.58330217973291
Train,2.80015256765738,2.80711137657769
Train,2.99891425619126,3.01518258258167
Train,3.1860716610347,3.19849746641185
Train,3.3630898001018,3.3428206029645
Train,3.53031782869707,3.57178647757922
Train,3.68897477126427,3.67696537526589
Train,3.83929528336276,3.78400098957558
Train,3.98230653579164,4.00577727839879
Train,4.11815993437227,4.11298249592696
Train,4.24773075530079,4.24602807635377
Train,4.37110940301977,4.37325021124118
Train,4.48904925728639,4.49771036526163
Train,4.60159577372393,4.58161680371446
Train,4.70940330455624,4.68496203964708
Train,4.8124840750195,4.79307121472095
Train,4.91141108866208,4.9175379479531
Train,5.00617198264477,4.97939805533426
Train,4.41854245835269,4.43622666452388
Train,4.45312992100964,4.47975970868376
Train,4.48741672547849,4.48910224009121
Train,4.52110957024481,4.52125136696173
Train,4.55436901596237,4.55225611613844
Train,4.58734772379609,4.59040047380204
Train,4.61976325975854,4.6223980835513
Train,4.65176973147504,4.64983478023077
Train,4.68351379848467,4.6866028146912
Train,4.71472330752752,4.71772530544098
Train,4.74554629886374,4.74937285065841
Train,4.77598990861288,4.77474576121725
Train,4.80619333922419,4.82126802488762
Train,4.83589729811518,4.83527688645708
Train,4.86524228622075,4.86615168321829
Train,4.89436228311218,4.89375546869271
Train,4.92300706156931,4.92395709432818
Train,4.95131184176319,4.95684551738512
Train,4.97940567258973,4.98415667346161
Train,5.00704692919741,5.01253405220799
Train,2.12870689177883,2.18079655313267
Train,2.35840003678672,2.43523142225249
Train,2.57506222723586,2.656047321569
Train,2.78026925143138,2.79073834408833
Train,2.97443371611683,3.01164083375959
Train,3.15887135126489,3.22400381574678
Train,3.33386880351584,3.38060264964615
Train,3.50053789724489,3.51454407591637
Train,3.6592657938012,3.71223616571615
Train,3.81042252309549,3.82278299769052
Train,3.95488893636085,3.98480092098921
Train,4.09276268893165,4.13761027575142
Train,4.22480683422564,4.24673400508945
Train,4.351228887892,4.37809737538768
Train,4.47223250935706,4.4845482763025
Train,4.58844237165059,4.59276638181607
Train,4.69986492072681,4.68868954872263
Train,4.80705183205883,4.80944322186952
Train,4.90998781878905,4.91373310671181
Train,5.00916328085571,4.98337786599517
Train,2.12358485252895,2.17302899874832
Train,2.35687510462215,2.42856995157678
Train,2.57630097507879,2.58027014547481
Train,2.7835463975625,2.82388265949719
Train,2.97914002944791,2.99183011878427
Train,3.16447083208418,3.21165724866211
Train,3.33991431861208,3.35586236341412
Train,3.50663138991981,3.54398037695112
Train,3.66507127915407,3.74494545605444
Train,3.81565865143579,3.84084263221625
Train,3.95930000469031,3.9637572613581
Train,4.09614307690385,4.12114076187949
Train,4.22696645354881,4.27278313960626
Train,4.35201155667451,4.3796700323763
Train,4.47151224480521,4.52138267871596
Train,4.58609866651922,4.61778991724442
Train,4.69580904864332,4.7184880511795
Train,4.80119612694177,4.81665590467573
Train,4.90227187880251,4.90955520989803
Train,4.99952458775658,4.99795652032109
Train,3.54158992248062,3.58329602219842
Train,3.64932670739794,3.6168539805747
Train,3.75211986612313,3.73306843651417
Train,3.85070847423054,3.8919501120021
Train,3.94514966718438,3.94481774385561
Train,4.03551265646732,4.04026837352069
Train,4.12241475598331,4.12644723105895
Train,4.20587791784939,4.20394018209116
Train,4.28593634000573,4.27977855893189
Train,4.36311315704935,4.38361979448447
Train,4.43740690585964,4.40179594765552
Train,4.50897617693706,4.51045076366458
Train,4.57782520133718,4.58560252691083
Train,4.64438162176282,4.62040261204787
Train,4.70862447931945,4.71483436604185
Train,4.77054367453595,4.79591536755889
Train,4.83051144087317,4.78209284680743
Train,4.88849790715506,4.88460478886806
Train,4.94448323047384,4.91203563289674
Train,4.99879439946019,4.96843800262789
Train,2.96861348794602,2.95464812105946
Train,3.12006243081936,3.11984894218346
Train,3.26476624008512,3.25976279709096
Train,3.40266121368909,3.40053697004854
Train,3.53445711150059,3.54455957582057
Train,3.66054982043774,3.63501332586626
Train,3.78152260636192,3.78166144914631
Train,3.89725686105017,3.89278824470356
Train,4.00828840077774,4.00509098056674
Train,4.11489815131868,4.11812844085511
Train,4.21753284398514,4.2042309258816
Train,4.31604901785331,4.30230091781446
Train,4.41086311100029,4.40108784427101
Train,4.50217995229034,4.49229926794532
Train,4.59035105331564,4.57701934397127
Train,4.67522415541327,4.66074935359201
Train,4.75713090727361,4.72326467033279
Train,4.83622415071686,4.82825867658462
Train,4.91278683353426,4.90314308122799
Train,4.9866665259708,4.96653034078619
Train,3.73112152025016,3.65375876562146
Train,3.78505566398762,3.74514610185275
Train,3.83767877916289,3.82477994383692
Train,3.88948073095055,3.87436021136731
Train,3.94004384196557,3.90262323055865
Train,3.98983758678971,3.95449516950401
Train,4.03845933128003,3.98986757632403
Train,4.08635942430598,4.07543692127686
Train,4.13335100761955,4.12129176600471
Train,4.17926194807307,4.17017328958824
Train,4.22451603560118,4.22144978402725
Train,4.26874498367226,4.2586717346472
Train,4.31235618914258,4.30327134979045
Train,4.3551776152622,4.35243747865469
Train,4.39705010271392,4.3601133176809
Train,4.43835819269686,4.427578708697
Train,4.47876383934296,4.4558553373969
Train,4.51863742212504,4.51239978128559
Train,4.55765197739223,4.5113047640421
Train,4.59616450056517,4.56084668108557
Train,3.37596356618039,3.42046121628157
Train,3.43385252019318,3.47978388920802
Train,3.49038089165988,3.55707946365392
Train,3.54607214981692,3.58180224295231
Train,3.60070894756255,3.64279611091647
Train,3.65409103245976,3.70494246924023
Train,3.70671106027392,3.74387114434234
Train,3.75814070601598,3.78861251355189
Train,3.80885360351466,3.84721625467732
Train,3.85864962627429,3.88597967580069
Train,3.9073436005585,3.92279193666234
Train,3.95538263564551,3.97882249754766
Train,4.0025760387495,3.99914354501109
Train,4.04874695189893,4.05469259093865
Train,4.09431815382023,4.10926702081994
Train,4.13891553375531,4.16597662534428
Train,4.18294676083556,4.21876203035513
Train,4.22623552293009,4.23872030556112
Train,4.26861771268798,4.29821031942609
Train,4.31047981209282,4.33975935914312
Train,3.80648744678725,3.81564077016988
Train,3.88817414648541,3.96443765324787
Train,3.9673419079164,4.03933243991395
Train,4.04410547507773,4.1081973303161
Train,4.11857272703358,4.15985209419326
Train,4.19084518374526,4.22658458437814
Train,4.2610184678258,4.26167032772967
Train,4.32918272663514,4.39805237436065
Train,4.39542301863376,4.37599706487651
Train,4.4598196674767,4.4783408964273
Train,4.52229338230476,4.5428612942449
Train,4.58323054925241,4.6028538760393
Train,4.64253958882269,4.65533978282651
Train,4.70028489160498,4.71447754492104
Train,4.75652749693512,4.77120370511301
Train,4.81132530811805,4.7931495109127
Train,4.86473329127436,4.82344183011603
Train,4.91680365924644,4.88865739148898
Train,4.96758604185765,4.88350750591144
Train,5.01712764369139,4.93888331174664
Train,3.95502014602191,3.75115037098401
Train,4.02500081959128,3.94276534992279
Train,4.09305442226825,4.01519206986768
Train,4.15907340829941,4.0998124751693
Train,4.2235091680474,4.17187052099912
Train,4.28624086887074,4.19090709248103
Train,4.34733522654095,4.23129196395036
Train,4.40685551903343,4.35013227361912
Train,4.46469864100186,4.44719070284451
Train,4.52125203507968,4.44702209075208
Train,4.57640252576081,4.51800503573135
Train,4.63020167561379,4.5722665401339
Train,4.68255079228133,4.61368179962445
Train,4.73379562519591,4.64700785941457
Train,4.78382929000936,4.66869791133196
Train,4.83269422403237,4.75028616125406
Train,4.88043090488689,4.77221940796967
Train,4.92694657720347,4.81570034404164
Train,4.9725438458373,4.86242200508179
Train,5.01712351890589,4.96654935907026
Train,4.29841779401732,4.34401711517323
Train,4.37576636230952,4.36723753352529
Train,4.45075305317021,4.45525748756739
Train,4.5231857571375,4.52758931935223
Train,4.5933367703075,4.56344497743456
Train,4.66131223366984,4.66182674866018
Train,4.72734756112364,4.72611216445329
Train,4.79126085126198,4.80438349353883
Train,4.85328020296701,4.84258909048626
Train,4.9134885715682,4.90815352295723
Train,4.97208470727067,4.97139471584511
Train,5.02889781816455,5.01522774996155
Train,5.08412163022613,5.08293584109941
Train,5.13782191247937,5.13634481232135
Train,5.19016865083657,5.18714217644437
Train,5.24100222806338,5.2387389232552
Train,5.29048916075971,5.28725681090038
Train,5.33868226082581,5.33722539604703
Train,5.38572856464135,5.38059556958011
Train,5.43147925079419,5.42497362619672
Train,3.80634689857586,3.75643690820502
Train,3.88818389374431,3.87616647486849
Train,3.96747550726277,3.94167762131676
Train,4.04433867437772,3.97878240481083
Train,4.11888327566754,4.06882241367917
Train,4.19121266114529,4.10899661424185
Train,4.26142412832175,4.23226638017291
Train,4.32960935887922,4.29669768127135
Train,4.39585481807703,4.38880217892894
Train,4.46024212054759,4.40993167287176
Train,4.52300872452169,4.52360828192929
Train,4.58390245932309,4.59055855640576
Train,4.64315717150108,4.60251607524671
Train,4.70083815648239,4.66676039149373
Train,4.75700728682593,4.74539103430205
Train,4.81172323361019,4.79902294114477
Train,4.86504167085719,4.763419917431
Train,4.91701546449018,4.86167420257259
Train,4.96769484717344,4.87695354142523
Train,5.01712758024944,4.99081340277546
Train,2.12720289941401,2.13900591533988
Train,2.36895047556817,2.36275910544027
Train,2.59548052387839,2.60430738721347
Train,2.80765710218812,2.80750916561862
Train,3.00729918255065,3.00572928951558
Train,3.19501675556925,3.1944671050277
Train,3.37228899382507,3.37262951143272
Train,3.53954566493507,3.53846398276188
Train,3.69780982440076,3.70050535582629
Train,3.847975427811,3.85060774406284
Train,3.99029174654648,3.98835839817174
Train,4.12569721510124,4.13445859006343
Train,4.25436026838331,4.24932772460006
Train,4.37692578806624,4.37825729924903
Train,4.49396396148388,4.48319125215015
Train,4.60555980148241,4.58531961497156
Train,4.71235215167378,4.6991546500508
Train,4.81438775880535,4.803476779498
Train,4.91222314216942,4.89548214597128
Train,5.0058764458363,4.98289286421119
Train,2.12577628543865,2.11611854212805
Train,2.35910542133341,2.3479985674182
Train,2.57855324877811,2.59375702092035
Train,2.78578953414083,2.79936587057248
Train,2.98136385622422,2.94243817085695
Train,3.16665168472096,3.13687079371
Train,3.34204667520501,3.35908023216834
Train,3.50869701698244,3.50379592800497
Train,3.66706131847468,3.63432845301737
Train,3.81757200684407,3.76713977165337
Train,3.96112407600752,3.89382982955817
Train,4.09787862599108,3.96665483772126
Train,4.22860351212244,4.06597413532973
Train,4.35354693058741,4.18797466485612
Train,4.4729484448728,4.13254600673383
Train,4.58742855121314,4.53515118591389
Train,4.69703584038648,4.51513046229959
Train,4.80231404988286,4.70304582918133
Train,4.90328461943615,4.88939985884683
Train,5.00042743712401,4.9327912374321
Train,2.1252327531892,2.23793802514899
Train,2.35262959634089,2.50956752449101
Train,2.56774878669824,2.75233504527758
Train,2.77155853240541,3.12747705548774
Train,2.96511758587159,3.12708499596629
Train,3.14881931227696,3.26094275298103
Train,3.32356945527173,3.3757736625771
Train,3.49000675358271,3.50811580364219
Train,3.64871058829585,3.6684198930557
Train,3.8002077213954,3.82726367170507
Train,3.94512068778491,3.92401891200166
Train,4.08359654600292,4.09562043388926
Train,4.21618537723349,4.24488139739848
Train,4.34325478055089,4.36631171111681
Train,4.46514237411475,4.45115957008182
Train,4.5821587906009,4.59535519550157
Train,4.69470132429505,4.70853912874412
Train,4.80280802993744,4.79261341398549
Train,4.90683873015391,4.90592655849695
Train,5.00701967939389,4.99943348435664
Train,2.12563825515184,2.12260162984491
Train,2.35957580661594,2.34757585972631
Train,2.58003484437923,2.56184926228508
Train,2.78760067177418,2.76964775614667
Train,2.98388817134336,2.92737485326433
Train,3.16930290688473,3.10782234678908
Train,3.34518694965435,3.31912199131664
Train,3.51181632770522,3.49015583624971
Train,3.67011147006798,3.64447008660371
Train,3.82088143765786,3.80046457607195
Train,3.96427068415346,3.94633830191899
Train,4.10116975320082,4.08723385008429
Train,4.23166360433955,4.21377742414085
Train,4.35635636626489,4.34815175785351
Train,4.47578455163636,4.45933121622712
Train,4.58997152137304,4.5813241055781
Train,4.69954497021306,4.69030939899665
Train,4.80450006980822,4.80284860356472
Train,4.90539009692318,4.89345974525863
Train,5.00218930263703,4.97293078522756
Train,2.12939867670262,2.31983370901793
Train,2.34317312485391,2.38628518747154
Train,2.54732380204281,2.55461217816934
Train,2.74248627156825,2.73735344752421
Train,2.9292413378717,2.92662890232547
Train,3.10812081958014,3.10381288948809
Train,3.27961260727194,3.28241230520487
Train,3.44416510726636,3.43933853573613
Train,3.60219115666688,3.60317432365001
Train,3.75407148162967,3.75101753264285
Train,3.89996118436959,3.90472845023148
Train,4.04058605359105,4.04145355993758
Train,4.17604326244209,4.17338187347028
Train,4.30661252207658,4.2971626269638
Train,4.43255371475526,4.4165985638173
Train,4.55410862035029,4.55411484905263
Train,4.67150246554501,4.65083235600041
Train,4.78494531661465,4.75450198754468
Train,4.89463333390844,4.86324948195166
Train,5.00074990379376,4.9744248887091
Train,4.29664048019049,4.30061888342351
Train,4.37365588780181,4.37342343316425
Train,4.44823768943357,4.44980509050126
Train,4.5203392141586,4.51884698614892
Train,4.59039238254246,4.58896633543361
Train,4.65833204598888,4.66093191451751
Train,4.7242524298127,4.71774691350204
Train,4.78824224028073,4.78468901075126
Train,4.85024711697362,4.83797197468538
Train,4.91062567773854,4.90494712564532
Train,4.96931032269479,4.96954401573677
Train,5.0263713497548,5.0259243862721
Train,5.08175191326154,5.08183994924447
Train,5.13576480681074,5.12102389123513
Train,5.18834283744974,5.18931529813465
Train,5.23954243180047,5.24176586577567
Train,5.28941709609736,5.29137909926408
Train,5.33790953720273,5.33456779770422
Train,5.38528680582464,5.37366925666777
Train,5.43148383603301,5.42708010986735
Train,4.29937141013488,4.30419765051086
Train,4.37682219789931,4.37840493142284
Train,4.45173384738423,4.45141121636506
Train,4.52422920908456,4.52567229292862
Train,4.59442333415318,4.59237737348886
Train,4.66242408367159,4.66351796331188
Train,4.72833268168494,4.72978745840015
Train,4.79224421796532,4.79232529283142
Train,4.85424810575537,4.8537133709468
Train,4.91442849912591,4.91571890262849
Train,4.97286467404463,4.97367671264311
Train,5.02963137678428,5.02895634337146
Train,5.08479914289027,5.08550004322342
Train,5.13843458956968,5.13865473591666
Train,5.19060068405011,5.19154237541313
Train,5.24135699018136,5.24167093725016
Train,5.29075989531044,5.29094878953506
Train,5.33886281924671,5.3394763068773
Train,5.38571640694519,5.38699633100548
Train,5.43136870636914,5.43607985351674
Train,3.80292719277638,3.94799439023115
Train,3.88437856516371,3.96471044032935
Train,3.96337632575466,4.03702942571345
Train,4.04002969703647,4.12696638432752
Train,4.11444151356633,4.19445931173403
Train,4.18687393367971,4.25543303619121
Train,4.25708319310227,4.35007795262007
Train,4.32532567877965,4.37620863269546
Train,4.39168289208522,4.42708543945486
Train,4.45623189261983,4.48467084592753
Train,4.51904559673657,4.53518689154391
Train,4.58019305230894,4.58925364496295
Train,4.63973969191895,4.65694041535833
Train,4.69774756641705,4.69665927857679
Train,4.7542755606066,4.76210080800345
Train,4.80950583020654,4.80763137060249
Train,4.86323591520112,4.87616878726872
Train,4.91564581305726,4.91785647836435
Train,4.96678359019412,4.97225927434984
Train,5.01669500762288,5.02696660181822
Train,3.80561764372524,3.75963271418943
Train,3.88720640513784,3.89857237945886
Train,3.96647764657886,3.95290511104063
Train,4.04316928642668,4.04593788651881
Train,4.11757872739867,4.1223178002586
Train,4.18997538778694,4.18915558090152
Train,4.26011091214848,4.25805280846551
Train,4.32824858438096,4.31201874826423
Train,4.3946276582346,4.37402106410431
Train,4.45901319711333,4.45691957542442
Train,4.52163988787521,4.52027010624359
Train,4.58257883023192,4.56980598685042
Train,4.64203636402681,4.64616763660975
Train,4.69979460762681,4.69833117770947
Train,4.7560568274691,4.7073406980083
Train,4.81100895772219,4.8129031913452
Train,4.8644451496216,4.86031401723015
Train,4.91654906803902,4.91586782889249
Train,4.96748914879306,4.95509663163905
Train,5.01707087650369,4.98881638096748
Train,4.29926837072573,4.30767505075977
Train,4.3765189847937,4.40078009182957
Train,4.45140841274446,4.46963645825712
Train,4.52376583722763,4.50149588466896
Train,4.59398556820681,4.59690148336912
Train,4.66190041917752,4.66344515003378
Train,4.72787398891343,4.71868809613071
Train,4.79174320336244,4.79636603322566
Train,4.85372563062882,4.85958735173566
Train,4.91401903176114,4.89704669268462
Train,4.97246704161038,4.97911491588301
Train,5.02937065399834,5.01579658002368
Train,5.08457816591872,5.08768912105145
Train,5.13826701551487,5.12064637361736
Train,5.19059925354224,5.1962937328153
Train,5.2414302435442,5.23754687706419
Train,5.29101341218977,5.28702837084042
Train,5.33920880350811,5.34461736338121
Train,5.38625396759431,5.38093496603391
Train,5.43201355690896,5.42804577037185
Train,2.12722064098751,2.16564416798006
Train,2.36648512160242,2.42920928698611
Train,2.59108522115809,2.59943809133035
Train,2.80176800019963,2.77587622748935
Train,3.00031560119314,3.00091450593336
Train,3.18724847838958,3.1675932773929
Train,3.36402723453242,3.33995526285667
Train,3.53101118752063,3.55885481648028
Train,3.6894145845325,3.58668045212891
Train,3.83948070424567,3.85597270956145
Train,3.98223183490613,3.99216854699241
Train,4.11782682944623,4.12472996230943
Train,4.2471361282419,4.23637466634198
Train,4.37025666284832,4.37272973842045
Train,4.48793711199598,4.49102751422261
Train,4.6002287231584,4.51614166633525
Train,4.70778133097119,4.66633472429469
Train,4.81061235358852,4.79296606859704
Train,4.90929048465327,4.91309068083847
Train,5.00380805803415,4.96612338123916
Train,1.39319080042102,1.39730056574634
Train,1.50113012877037,1.49227248929427
Train,1.6063474017394,1.61919094865689
Train,1.7089443058975,1.70621049555476
Train,1.80939333433093,1.79480175031298
Train,1.90702577795434,1.91713658383579
Train,2.00231441553937,2.00377468364254
Train,2.09534264564486,2.09572202444033
Train,2.18618995650004,2.19162933283718
Train,2.27493215252998,2.26653947562978
Train,2.36196746862453,2.36301066451949
Train,2.44670581466237,2.44300814851357
Train,2.52954664049928,2.53841429978638
Train,2.61055297632279,2.60868146465471
Train,2.68978509131488,2.69425764865651
Train,2.76730064319489,2.7762346192801
Train,2.84344013462197,2.83072396799833
Train,2.91767976021737,2.9229975373443
Train,2.99036167092162,2.98598230371864
Train,3.06153438429168,3.06342605990886
Train,1.56109793891969,1.56597377351216
Train,1.6656878982115,1.67423307158548
Train,1.7675620934572,1.75553131495637
Train,1.86682494454299,1.87035448199398
Train,1.96393878639749,1.96377750063536
Train,2.05826237692066,2.06100156223635
Train,2.15025779863353,2.16727093762962
Train,2.24001019922683,2.24177005924622
Train,2.32760062427873,2.32121962488015
Train,2.41310626134646,2.41662533777854
Train,2.49691438833093,2.49889296520776
Train,2.57846044761871,2.58596114637407
Train,2.65813257280663,2.65950768290564
Train,2.73599462483371,2.74282279730293
Train,2.81210759551406,2.80351328072076
Train,2.88652976687614,2.89361095294936
Train,2.95959056535686,2.94016057179986
Train,3.03078996389235,3.0234382822675
Train,3.10045878079482,3.07322417773856
Train,3.16864584584779,3.11281733625596
Train,0.344694174001131,0.365364140105559
Train,0.552936784146457,0.55875154673085
Train,0.752101096541526,0.744525070305556
Train,0.943651842395905,0.935215047431989
Train,1.12759071777016,1.13363473415352
Train,1.30436260562312,1.30994579558475
Train,1.47398504689747,1.46132767869886
Train,1.63763938489299,1.64388488973094
Train,1.79526894815214,1.80306424887335
Train,1.94720041775546,1.94250592312661
Train,2.0933977916145,2.10141963048044
Train,2.23483408583172,2.22676145878149
Train,2.37142042321581,2.37926075123002
Train,2.50340206172452,2.49858340132071
