Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.60062601017576,4.4665621438392
Train,4.70767744922746,4.54404287983122
Train,4.80999225329507,4.69136304181471
Train,4.90814993845898,4.77728300526753
Train,5.00226797724252,4.91280156423802
Train,2.45586800616354,2.40766978196861
Train,2.57251913549492,2.53229989812035
Train,2.68671202655411,2.64118317289905
Train,2.79803906105356,2.75124621904049
Train,2.90684243391766,2.86589712118465
Train,3.0132069963619,2.97828140635391
Train,3.11743988539512,3.0744140815356
Train,3.21916161152615,3.19521699466635
Train,3.31867748144247,3.28587747459177
Train,3.41605847717184,3.38495504145747
Train,3.51157982113161,3.48850649569778
Train,3.60488779021973,3.54490944601571
Train,3.69625650938333,3.62675480767944
Train,3.78574581293894,3.75094943043935
Train,3.87360380836359,3.80965678574529
Train,3.95950033618228,3.83947639747042
Train,4.04368293011242,3.91955369481113
Train,4.12620238181459,3.99729425583486
Train,4.20728356602196,4.06003653236081
Train,4.28661786079396,4.12386463344355
Train,2.12510320565132,2.20665604348354
Train,2.36450590744654,2.41450781033641
Train,2.5892783729484,2.62871899132508
Train,2.80015256765738,2.80156713093858
Train,2.99891425619126,2.9470123460255
Train,3.1860716610347,3.16116588563381
Train,3.3630898001018,3.36120652036021
Train,3.53031782869707,3.52016610191961
Train,3.68897477126427,3.71820741592873
Train,3.83929528336276,3.83776841779993
Train,3.98230653579164,3.96653676091479
Train,4.11815993437227,4.09837751824236
Train,4.24773075530079,4.22428736073637
Train,4.37110940301977,4.36254118438081
Train,4.48904925728639,4.47675188936627
Train,4.60159577372393,4.62557086842321
Train,4.70940330455624,4.72421425573845
Train,4.8124840750195,4.83034147794459
Train,4.91141108866208,4.90735278829021
Train,5.00617198264477,4.99398477332612
Train,4.41854245835269,4.48836196684699
Train,4.45312992100964,4.47679940370901
Train,4.48741672547849,4.5027065475872
Train,4.52110957024481,4.52946223411979
Train,4.55436901596237,4.56319403248516
Train,4.58734772379609,4.58903610386198
Train,4.61976325975854,4.6159293219937
Train,4.65176973147504,4.65309927800678
Train,4.68351379848467,4.68436841648092
Train,4.71472330752752,4.72304930268621
Train,4.74554629886374,4.74818711931545
Train,4.77598990861288,4.77495798409847
Train,4.80619333922419,4.80246713899793
Train,4.83589729811518,4.83626068158781
Train,4.86524228622075,4.87513881632618
Train,4.89436228311218,4.89608297022272
Train,4.92300706156931,4.92386909374022
Train,4.95131184176319,4.94876327726458
Train,4.97940567258973,4.97659085214969
Train,5.00704692919741,5.00607449288163
Train,2.12870689177883,2.18255430098298
Train,2.35840003678672,2.37027035352122
Train,2.57506222723586,2.57114050787771
Train,2.78026925143138,2.77402338660657
Train,2.97443371611683,2.98143503897484
Train,3.15887135126489,3.1621691503328
Train,3.33386880351584,3.34067806235229
Train,3.50053789724489,3.50193161350553
Train,3.6592657938012,3.64326158266865
Train,3.81042252309549,3.76903610866994
Train,3.95488893636085,3.90298650241311
Train,4.09276268893165,4.04756802035436
Train,4.22480683422564,4.18323252631523
Train,4.351228887892,4.31061726429779
Train,4.47223250935706,4.42422971874035
Train,4.58844237165059,4.54762694733889
Train,4.69986492072681,4.66443437532229
Train,4.80705183205883,4.76945381605905
Train,4.90998781878905,4.87820581355737
Train,5.00916328085571,4.95336301691473
Train,2.12358485252895,2.2982017616615
Train,2.35687510462215,2.43255625366211
Train,2.57630097507879,2.6526992497247
Train,2.7835463975625,2.95304008101348
Train,2.97914002944791,3.13515844592718
Train,3.16447083208418,3.41453108170242
Train,3.33991431861208,3.49172883013606
Train,3.50663138991981,3.70243800466678
Train,3.66507127915407,3.93518557484376
Train,3.81565865143579,3.88444379551143
Train,3.95930000469031,4.07359291507036
Train,4.09614307690385,4.30692702906741
Train,4.22696645354881,4.36344792412233
Train,4.35201155667451,4.52822612495598
Train,4.47151224480521,4.62044737157458
Train,4.58609866651922,4.7132668372673
Train,4.69580904864332,4.74653671598905
Train,4.80119612694177,4.83752652897612
Train,4.90227187880251,4.90650478585575
Train,4.99952458775658,5.01455506363568
Train,3.54158992248062,3.65053464864861
Train,3.64932670739794,3.84120276824723
Train,3.75211986612313,3.81228902201575
Train,3.85070847423054,3.89268388031477
Train,3.94514966718438,3.97944455545292
Train,4.03551265646732,4.06482511648363
Train,4.12241475598331,4.15087280664356
Train,4.20587791784939,4.23036595990892
Train,4.28593634000573,4.30800152670374
Train,4.36311315704935,4.39105298403814
Train,4.43740690585964,4.45793359306259
Train,4.50897617693706,4.52786204205341
Train,4.57782520133718,4.59631144725239
Train,4.64438162176282,4.66335868900988
Train,4.70862447931945,4.7306332458169
Train,4.77054367453595,4.79049390277591
Train,4.83051144087317,4.84669071572176
Train,4.88849790715506,4.90197966986346
Train,4.94448323047384,4.96049740602972
Train,4.99879439946019,5.0092508890053
Train,2.96861348794602,2.83855191686637
Train,3.12006243081936,3.06341727203995
Train,3.26476624008512,3.19624935470996
Train,3.40266121368909,3.39032334244966
Train,3.53445711150059,3.5555920083817
Train,3.66054982043774,3.44505925436445
Train,3.78152260636192,3.65450383345866
Train,3.89725686105017,3.87685718103242
Train,4.00828840077774,4.00019773327317
Train,4.11489815131868,4.04044958422306
Train,4.21753284398514,4.07045489152804
Train,4.31604901785331,4.19849471989019
Train,4.41086311100029,4.41321387108606
Train,4.50217995229034,4.30926597795001
Train,4.59035105331564,4.56942679807904
Train,4.67522415541327,4.61479598638911
Train,4.75713090727361,4.59467173577974
Train,4.83622415071686,4.80883338312877
Train,4.91278683353426,4.87843348596305
Train,4.9866665259708,4.88166166550526
Train,3.73112152025016,3.74881335693459
Train,3.78505566398762,3.78899070530073
Train,3.83767877916289,3.84201472941783
Train,3.88948073095055,3.89179073754026
Train,3.94004384196557,3.93959604454485
Train,3.98983758678971,3.98908386031167
Train,4.03845933128003,4.06474056247219
Train,4.08635942430598,4.07245463371401
Train,4.13335100761955,4.1440966302243
Train,4.17926194807307,4.17009272478447
Train,4.22451603560118,4.21840543208032
Train,4.26874498367226,4.2713659867867
Train,4.31235618914258,4.31057137257479
Train,4.3551776152622,4.36075526051161
Train,4.39705010271392,4.40227951209992
Train,4.43835819269686,4.42305124052613
Train,4.47876383934296,4.47031782832373
Train,4.51863742212504,4.52214360022575
Train,4.55765197739223,4.5474106739963
Train,4.59616450056517,4.57006537860458
Train,3.37596356618039,3.38906595584701
Train,3.43385252019318,3.41766184806863
Train,3.49038089165988,3.4785937177384
Train,3.54607214981692,3.54678734091764
Train,3.60070894756255,3.60194996121997
Train,3.65409103245976,3.66330101927352
Train,3.70671106027392,3.69736122487553
Train,3.75814070601598,3.77008026000645
Train,3.80885360351466,3.80916501203493
Train,3.85864962627429,3.85999661328153
Train,3.9073436005585,3.92021897225253
Train,3.95538263564551,3.9605248726167
Train,4.0025760387495,3.98806555354737
Train,4.04874695189893,4.05893207012498
Train,4.09431815382023,4.10189622910188
Train,4.13891553375531,4.12996421872349
Train,4.18294676083556,4.1911494902119
Train,4.22623552293009,4.23300044811421
Train,4.26861771268798,4.26505380881613
Train,4.31047981209282,4.30848209147588
Train,3.80648744678725,3.87185943609265
Train,3.88817414648541,3.91968346920773
Train,3.9673419079164,4.01762823917595
Train,4.04410547507773,4.10039054523328
Train,4.11857272703358,4.16643950565311
Train,4.19084518374526,4.22736671145696
Train,4.2610184678258,4.28505423309008
Train,4.32918272663514,4.37724337386902
Train,4.39542301863376,4.42669994044986
Train,4.4598196674767,4.39022455269265
Train,4.52229338230476,4.53362048455705
Train,4.58323054925241,4.62720322096231
Train,4.64253958882269,4.65582985852791
Train,4.70028489160498,4.72763756546296
Train,4.75652749693512,4.76143617207334
Train,4.81132530811805,4.81745112455722
Train,4.86473329127436,4.89114218548906
Train,4.91680365924644,4.90050486046134
Train,4.96758604185765,4.94667082858336
Train,5.01712764369139,4.93926560126965
Train,3.95502014602191,3.95654511718614
Train,4.02500081959128,3.98905651980522
Train,4.09305442226825,4.05064842691229
Train,4.15907340829941,4.10077224986087
Train,4.2235091680474,4.18226456994881
Train,4.28624086887074,4.25028691106033
Train,4.34733522654095,4.33408413939753
Train,4.40685551903343,4.36325261442962
Train,4.46469864100186,4.39335156833946
Train,4.52125203507968,4.52153005527912
Train,4.57640252576081,4.55301133890165
Train,4.63020167561379,4.62163244850564
Train,4.68255079228133,4.63997938751656
Train,4.73379562519591,4.69456023918579
Train,4.78382929000936,4.74772336181027
Train,4.83269422403237,4.78258896604259
Train,4.88043090488689,4.85964451061769
Train,4.92694657720347,4.91046347723642
Train,4.9725438458373,4.94302713305956
Train,5.01712351890589,4.92318488201732
Train,4.29841779401732,4.4234444886263
Train,4.37576636230952,4.44562513437633
Train,4.45075305317021,4.49910296776454
Train,4.5231857571375,4.56502973090356
Train,4.5933367703075,4.62789763076365
Train,4.66131223366984,4.69665915828041
Train,4.72734756112364,4.75601904039044
Train,4.79126085126198,4.81777503147342
Train,4.85328020296701,4.87354305875223
Train,4.9134885715682,4.9298797015049
Train,4.97208470727067,4.98484194965554
Train,5.02889781816455,5.03908464930479
Train,5.08412163022613,5.09175483186069
Train,5.13782191247937,5.14082908792322
Train,5.19016865083657,5.19642313461087
Train,5.24100222806338,5.24148990284971
Train,5.29048916075971,5.29262097851295
Train,5.33868226082581,5.33150544196125
Train,5.38572856464135,5.38464992146857
Train,5.43147925079419,5.41627874023331
Train,3.80634689857586,3.85300617269145
Train,3.88818389374431,3.92601257538181
Train,3.96747550726277,3.98820719937012
Train,4.04433867437772,4.06123708195496
Train,4.11888327566754,4.15110100383742
Train,4.19121266114529,4.22946158096017
Train,4.26142412832175,4.30163900661961
Train,4.32960935887922,4.37577481536754
Train,4.39585481807703,4.44994190854291
Train,4.46024212054759,4.50079192062133
Train,4.52300872452169,4.56731868245781
Train,4.58390245932309,4.62524892096351
Train,4.64315717150108,4.70202871321489
Train,4.70083815648239,4.73745081543746
Train,4.75700728682593,4.79380261124037
Train,4.81172323361019,4.84428732365693
Train,4.86504167085719,4.89810779828705
Train,4.91701546449018,4.95157733935164
Train,4.96769484717344,4.98374050183674
Train,5.01712758024944,5.01000454973583
Train,2.12720289941401,2.17548167688233
Train,2.36895047556817,2.37704995551068
Train,2.59548052387839,2.5946716806498
Train,2.80765710218812,2.75208267779088
Train,3.00729918255065,2.91862543268545
Train,3.19501675556925,3.03812331995804
Train,3.37228899382507,3.2574239978652
Train,3.53954566493507,3.34146949217479
Train,3.69780982440076,3.5621747465882
Train,3.847975427811,3.7273500740997
Train,3.99029174654648,3.82805781750366
Train,4.12569721510124,4.01184433256893
Train,4.25436026838331,4.1638292157727
Train,4.37692578806624,4.25644603072099
Train,4.49396396148388,4.40330012408256
Train,4.60555980148241,4.51544791215316
Train,4.71235215167378,4.61037637756191
Train,4.81438775880535,4.6919428282028
Train,4.91222314216942,4.79736624367069
Train,5.0058764458363,4.69842532216363
Train,2.12577628543865,1.97835204430302
Train,2.35910542133341,2.26093004835017
Train,2.57855324877811,2.44358355430319
Train,2.78578953414083,2.54264155412359
Train,2.98136385622422,2.64314846513687
Train,3.16665168472096,2.74519601842257
Train,3.34204667520501,2.98645180254965
Train,3.50869701698244,3.16402960496311
Train,3.66706131847468,3.24916143707072
Train,3.81757200684407,3.40945221785603
Train,3.96112407600752,3.5797263630595
Train,4.09787862599108,3.74782327963051
Train,4.22860351212244,3.85243867430516
Train,4.35354693058741,4.08902997726276
Train,4.4729484448728,4.13184289886762
Train,4.58742855121314,4.34656902711985
Train,4.69703584038648,4.49472612281981
Train,4.80231404988286,4.55212882219441
Train,4.90328461943615,4.724720084061
Train,5.00042743712401,4.7288536285154
Train,2.1252327531892,2.9947432035673
Train,2.35262959634089,3.06500095940378
Train,2.56774878669824,3.28378412597497
Train,2.77155853240541,3.45454216269717
Train,2.96511758587159,3.59270445878966
Train,3.14881931227696,3.82892104805796
Train,3.32356945527173,4.0649350807736
Train,3.49000675358271,4.21746819473722
Train,3.64871058829585,4.23029472801195
Train,3.8002077213954,4.33501988895941
Train,3.94512068778491,4.33906359960453
Train,4.08359654600292,4.40681321652751
Train,4.21618537723349,4.48713863647395
Train,4.34325478055089,4.56203345477487
Train,4.46514237411475,4.60674505114524
Train,4.5821587906009,4.69036452726288
Train,4.69470132429505,4.78743600211677
Train,4.80280802993744,4.85308314600031
Train,4.90683873015391,4.94589985401903
Train,5.00701967939389,5.01535681385489
Train,2.12563825515184,2.29468095743379
Train,2.35957580661594,2.48407810790294
Train,2.58003484437923,2.64344006482508
Train,2.78760067177418,2.79179063387681
Train,2.98388817134336,3.02239137934407
Train,3.16930290688473,3.23746151268038
Train,3.34518694965435,3.3961491873402
Train,3.51181632770522,3.55549547623493
Train,3.67011147006798,3.74989145487938
Train,3.82088143765786,3.89827718998059
Train,3.96427068415346,4.03217030571883
Train,4.10116975320082,4.14899362343615
Train,4.23166360433955,4.20947567753101
Train,4.35635636626489,4.30068545290227
Train,4.47578455163636,4.41161702284276
Train,4.58997152137304,4.54449189278853
Train,4.69954497021306,4.67206072752331
Train,4.80450006980822,4.75834483693156
Train,4.90539009692318,4.80453536095864
Train,5.00218930263703,4.84868808320347
Train,2.12939867670262,2.72178121171678
Train,2.34317312485391,2.8252100323508
Train,2.54732380204281,2.99118908120466
Train,2.74248627156825,3.13575801817099
Train,2.9292413378717,3.32144206820618
Train,3.10812081958014,3.49967450847879
Train,3.27961260727194,3.65086501816326
Train,3.44416510726636,3.74678546937095
Train,3.60219115666688,3.86896311953722
Train,3.75407148162967,4.00139251550332
Train,3.89996118436959,4.12819238796711
Train,4.04058605359105,4.20925386071005
Train,4.17604326244209,4.23593161771912
Train,4.30661252207658,4.32446121160988
Train,4.43255371475526,4.45570276503798
Train,4.55410862035029,4.54442062468232
Train,4.67150246554501,4.62382262586599
Train,4.78494531661465,4.73741931376476
Train,4.89463333390844,4.83213406539434
Train,5.00074990379376,4.92113000779799
Train,4.29664048019049,4.34656675701652
Train,4.37365588780181,4.39036883407289
Train,4.44823768943357,4.45846166460695
Train,4.5203392141586,4.52914104033213
Train,4.59039238254246,4.59837538758847
Train,4.65833204598888,4.66604471348878
Train,4.7242524298127,4.73184229312041
Train,4.78824224028073,4.80121420408703
Train,4.85024711697362,4.84652474861627
Train,4.91062567773854,4.88703687274209
Train,4.96931032269479,4.9741647077915
Train,5.0263713497548,5.02656439286263
Train,5.08175191326154,5.08492870138448
Train,5.13576480681074,5.11782855037406
Train,5.18834283744974,5.19844773228559
Train,5.23954243180047,5.24248484069616
Train,5.28941709609736,5.29249781133083
Train,5.33790953720273,5.33431351026469
Train,5.38528680582464,5.3816468419807
Train,5.43148383603301,5.42026449195218
Train,4.29937141013488,4.31707168102018
Train,4.37682219789931,4.38557983055335
Train,4.45173384738423,4.45591149796287
Train,4.52422920908456,4.52514114125121
Train,4.59442333415318,4.59121591390615
Train,4.66242408367159,4.66755926060752
Train,4.72833268168494,4.73041118765915
Train,4.79224421796532,4.79603820782432
Train,4.85424810575537,4.85295741263438
Train,4.91442849912591,4.91713867998909
Train,4.97286467404463,4.97637437134079
Train,5.02963137678428,5.0295693517405
Train,5.08479914289027,5.08523798751654
Train,5.13843458956968,5.14243738985801
Train,5.19060068405011,5.19213626950969
Train,5.24135699018136,5.24463114217345
Train,5.29075989531044,5.29524437876547
Train,5.33886281924671,5.34069700305981
Train,5.38571640694519,5.39196297602483
Train,5.43136870636914,5.4494177877633
Train,3.80292719277638,3.9830054478969
Train,3.88437856516371,4.02541416494522
Train,3.96337632575466,4.06035667601528
Train,4.04002969703647,4.13937017719535
Train,4.11444151356633,4.207505898129
Train,4.18687393367971,4.24993436691999
Train,4.25708319310227,4.33297797785148
Train,4.32532567877965,4.40857480496697
Train,4.39168289208522,4.4592548739735
Train,4.45623189261983,4.50751038368354
Train,4.51904559673657,4.57132417561567
Train,4.58019305230894,4.63935763290004
Train,4.63973969191895,4.68114364855981
Train,4.69774756641705,4.72008358342584
Train,4.7542755606066,4.77049753026434
Train,4.80950583020654,4.814837704037
Train,4.86323591520112,4.86063466319833
Train,4.91564581305726,4.91622541152232
Train,4.96678359019412,4.96395579113219
Train,5.01669500762288,5.01310817977204
Train,3.80561764372524,3.85446768698694
Train,3.88720640513784,3.97566420116356
Train,3.96647764657886,4.0191066945465
Train,4.04316928642668,4.09406906528443
Train,4.11757872739867,4.1592958542669
Train,4.18997538778694,4.2386133471651
Train,4.26011091214848,4.30148803920853
Train,4.32824858438096,4.35361514603602
Train,4.3946276582346,4.44533475407897
Train,4.45901319711333,4.50536280763953
Train,4.52163988787521,4.53000474307874
Train,4.58257883023192,4.56918172422731
Train,4.64203636402681,4.67392983325525
Train,4.69979460762681,4.75584183485879
Train,4.7560568274691,4.75701039373489
Train,4.81100895772219,4.83856239367934
Train,4.8644451496216,4.87563353524109
Train,4.91654906803902,4.90451545209399
Train,4.96748914879306,4.91725952383767
Train,5.01707087650369,4.93673928640205
Train,4.29926837072573,4.40050422463147
Train,4.3765189847937,4.43881952665159
Train,4.45140841274446,4.51548065883697
Train,4.52376583722763,4.55808749110271
Train,4.59398556820681,4.64250098775748
Train,4.66190041917752,4.68230418537864
Train,4.72787398891343,4.7368782576156
Train,4.79174320336244,4.80146491887438
Train,4.85372563062882,4.85780434868753
Train,4.91401903176114,4.911956100736
Train,4.97246704161038,4.97608167440486
Train,5.02937065399834,5.03249813982635
Train,5.08457816591872,5.08776076946604
Train,5.13826701551487,5.1421673745151
Train,5.19059925354224,5.19682855007349
Train,5.2414302435442,5.24837114213998
Train,5.29101341218977,5.29951744978825
Train,5.33920880350811,5.3496930536567
Train,5.38625396759431,5.40380113447907
Train,5.43201355690896,5.46656870493182
Train,2.12722064098751,2.2657378633903
Train,2.36648512160242,2.49052997458894
Train,2.59108522115809,2.73825150854439
Train,2.80176800019963,2.99059226073472
Train,3.00031560119314,3.15893496789566
Train,3.18724847838958,3.32854476081969
Train,3.36402723453242,3.53280360789713
Train,3.53101118752063,3.55729940394646
Train,3.6894145845325,3.77632264255245
Train,3.83948070424567,3.7692759280211
Train,3.98223183490613,3.88240768486371
Train,4.11782682944623,4.04650294239026
Train,4.2471361282419,4.22326441645051
Train,4.37025666284832,4.3674111595422
Train,4.48793711199598,4.47332022636617
Train,4.6002287231584,4.54166053594953
Train,4.70778133097119,4.61383066863511
Train,4.81061235358852,4.70957688892253
Train,4.90929048465327,4.76107969845765
Train,5.00380805803415,4.77112122725219
Train,1.39319080042102,1.40592414175125
Train,1.50113012877037,1.48497360679434
Train,1.6063474017394,1.58850523213768
Train,1.7089443058975,1.68459718636241
Train,1.80939333433093,1.78375022088275
Train,1.90702577795434,1.88667000824146
Train,2.00231441553937,1.98303568357666
Train,2.09534264564486,2.07239095235882
Train,2.18618995650004,2.17470745464954
Train,2.27493215252998,2.2484216471135
Train,2.36196746862453,2.36117793628895
Train,2.44670581466237,2.43927529237266
Train,2.52954664049928,2.50765482189832
Train,2.61055297632279,2.57878371496444
Train,2.68978509131488,2.65100327174999
Train,2.76730064319489,2.75042382799862
Train,2.84344013462197,2.78414531446188
Train,2.91767976021737,2.88428397767946
Train,2.99036167092162,2.93909928408286
Train,3.06153438429168,3.02501898557262
Train,1.56109793891969,1.78757474546722
Train,1.6656878982115,1.85081683355786
Train,1.7675620934572,1.94830045899093
Train,1.86682494454299,2.01182368252147
Train,1.96393878639749,2.11770237643292
Train,2.05826237692066,2.20331801823173
Train,2.15025779863353,2.24330412109354
Train,2.24001019922683,2.32806716758186
Train,2.32760062427873,2.45514476212416
Train,2.41310626134646,2.56210994002559
Train,2.49691438833093,2.62612840399384
Train,2.57846044761871,2.71644673627524
Train,2.65813257280663,2.80115242096963
Train,2.73599462483371,2.85041326006977
Train,2.81210759551406,2.89718083911714
Train,2.88652976687614,3.03968709631231
Train,2.95959056535686,3.04996728029184
Train,3.03078996389235,3.15474588204954
Train,3.10045878079482,3.21219715093341
Train,3.16864584584779,3.28176030353903
Train,0.344694174001131,0.531733084445843
Train,0.552936784146457,0.681171659463958
Train,0.752101096541526,0.830991684161654
Train,0.943651842395905,1.00381543122143
Train,1.12759071777016,1.21723385557266
Train,1.30436260562312,1.35126496400977
Train,1.47398504689747,1.47946125215495
Train,1.63763938489299,1.70831642146727
Train,1.79526894815214,1.82495375484125
Train,1.94720041775546,1.99369783945376
Train,2.0933977916145,2.11190145935664
Train,2.23483408583172,2.21392005627154
Train,2.37142042321581,2.32298156803908
Train,2.50340206172452,2.33660474030122
