Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.5388452472855,4.55081868893693
Train,4.60326908747275,4.62546801631837
Train,4.66584492516523,4.68527151715998
Train,3.96385879113756,3.98596558673407
Train,4.03116913998356,4.0469120132402
Train,4.09679254901116,4.13000793229235
Train,4.16097275339707,4.19054628516989
Train,4.22340271714688,4.23259470322983
Train,4.28432479424751,4.29843619800485
Train,4.34379296336818,4.32371252629213
Train,4.40185865715212,4.41729387991828
Train,4.45873151067894,4.47362122010251
Train,4.51413342027608,4.5193820536133
Train,4.56827343444891,4.5702505745526
Train,4.62119418122334,4.65929546293666
Train,4.6730829929364,4.65149554174874
Train,4.72368238792407,4.74975142650999
Train,4.77317952343501,4.76190449527993
Train,4.82161002889709,4.82175232369178
Train,4.86900801452666,4.89113050913972
Train,4.91553769119185,4.88952722137201
Train,4.96096455506777,4.970118221255
Train,5.00545297515671,4.96375484654474
Train,2.12788403567532,2.12888987852855
Train,2.36819302921465,2.33718357010323
Train,2.59329395614837,2.54856765786543
Train,2.80429609638261,2.74870190068433
Train,3.00302950148803,2.96009549759928
Train,3.19027589677673,3.14058224547833
Train,3.36700325018103,3.30466870523156
Train,3.53407374488209,3.48647030014078
Train,3.69203973961787,3.62640898413112
Train,3.8420392282288,3.72729208004247
Train,3.98446298509171,3.91003107415217
Train,4.11987079334068,4.02561184619308
Train,4.24859041874655,4.15067187611023
Train,4.37144496325803,4.29602705975926
Train,4.4886637951177,4.33968937113348
Train,4.60062601017576,4.46787552442748
Train,4.70767744922746,4.65248280199828
Train,4.80999225329507,4.74522251265741
Train,4.90814993845898,4.81919233584036
Train,5.00226797724252,4.91758739711069
Train,2.45586800616354,2.4982480629574
Train,2.57251913549492,2.60522904889074
Train,2.68671202655411,2.71950056720974
Train,2.79803906105356,2.84801357390084
Train,2.90684243391766,2.93834323656271
Train,3.0132069963619,3.01979931897653
Train,3.11743988539512,3.12437623070143
Train,3.21916161152615,3.26690340627508
Train,3.31867748144247,3.34184030757538
Train,3.41605847717184,3.43017141774982
Train,3.51157982113161,3.52014295765216
Train,3.60488779021973,3.63653083575832
Train,3.69625650938333,3.68127780207071
Train,3.78574581293894,3.77088260369301
Train,3.87360380836359,3.87578241993939
Train,3.95950033618228,3.9174620031373
Train,4.04368293011242,3.86835080448568
Train,4.12620238181459,4.10994388185359
Train,4.20728356602196,4.10234698417098
Train,4.28661786079396,4.17549242318334
Train,2.12510320565132,2.17194305624656
Train,2.36450590744654,2.38960171517902
Train,2.5892783729484,2.63729253968996
Train,2.80015256765738,2.81439824485654
Train,2.99891425619126,3.03259813332838
Train,3.1860716610347,3.21451174895902
Train,3.3630898001018,3.36714086302324
Train,3.53031782869707,3.53231122844964
Train,3.68897477126427,3.69683331605826
Train,3.83929528336276,3.81724174502887
Train,3.98230653579164,3.96238236220142
Train,4.11815993437227,4.14025111590869
Train,4.24773075530079,4.23454531705269
Train,4.37110940301977,4.33238007490078
Train,4.48904925728639,4.45850801875768
Train,4.60159577372393,4.57650330845473
Train,4.70940330455624,4.72027158445545
Train,4.8124840750195,4.81071846556097
Train,4.91141108866208,4.91124852684291
Train,5.00617198264477,4.97516319135819
Train,4.41854245835269,4.40525485013133
Train,4.45312992100964,4.43927814023075
Train,4.48741672547849,4.47175234584316
Train,4.52110957024481,4.516192417059
Train,4.55436901596237,4.5444595757357
Train,4.58734772379609,4.58524873771057
Train,4.61976325975854,4.61716990065095
Train,4.65176973147504,4.6484339033221
Train,4.68351379848467,4.65910957461095
Train,4.71472330752752,4.68481860169379
Train,4.74554629886374,4.73357386186172
Train,4.77598990861288,4.76708195556054
Train,4.80619333922419,4.80273424429587
Train,4.83589729811518,4.8360574814704
Train,4.86524228622075,4.86228056500352
Train,4.89436228311218,4.87375312134789
Train,4.92300706156931,4.92110919987782
Train,4.95131184176319,4.93749578000871
Train,4.97940567258973,4.94183627194568
Train,5.00704692919741,4.96436519698058
Train,2.12870689177883,2.12568880927323
Train,2.35840003678672,2.33890573637268
Train,2.57506222723586,2.56805299554283
Train,2.78026925143138,2.76391625849986
Train,2.97443371611683,2.97010636986745
Train,3.15887135126489,3.12832439816939
Train,3.33386880351584,3.30901241732573
Train,3.50053789724489,3.47648723747486
Train,3.6592657938012,3.64146064281411
Train,3.81042252309549,3.80025819815769
Train,3.95488893636085,3.94187231570413
Train,4.09276268893165,4.0747280196804
Train,4.22480683422564,4.19717885360216
Train,4.351228887892,4.34514512965763
Train,4.47223250935706,4.47935398056803
Train,4.58844237165059,4.54994375445472
Train,4.69986492072681,4.6622451669958
Train,4.80705183205883,4.76856639388649
Train,4.90998781878905,4.88007305519906
Train,5.00916328085571,4.97538147472489
Train,2.12358485252895,2.11582725266661
Train,2.35687510462215,2.37648833420742
Train,2.57630097507879,2.58728071000084
Train,2.7835463975625,2.79586212308431
Train,2.97914002944791,3.01232578385034
Train,3.16447083208418,3.15163450716849
Train,3.33991431861208,3.26544885936815
Train,3.50663138991981,3.45401379678688
Train,3.66507127915407,3.68322743321606
Train,3.81565865143579,3.78680382035071
Train,3.95930000469031,3.96967398328894
Train,4.09614307690385,4.05252533173311
Train,4.22696645354881,4.18523535232936
Train,4.35201155667451,4.3455684452601
Train,4.47151224480521,4.54218212799478
Train,4.58609866651922,4.61585899619804
Train,4.69580904864332,4.67631086396775
Train,4.80119612694177,4.72836920228349
Train,4.90227187880251,4.86296709621826
Train,4.99952458775658,4.93213345352472
Train,3.54158992248062,3.52819532025352
Train,3.64932670739794,3.64224202857039
Train,3.75211986612313,3.76691322276535
Train,3.85070847423054,3.86067781438695
Train,3.94514966718438,3.95273807760505
Train,4.03551265646732,4.06861323329362
Train,4.12241475598331,4.12725969097861
Train,4.20587791784939,4.20794187047054
Train,4.28593634000573,4.27743951565031
Train,4.36311315704935,4.29578440993517
Train,4.43740690585964,4.38883018961913
Train,4.50897617693706,4.49847868358448
Train,4.57782520133718,4.56651018124574
Train,4.64438162176282,4.6460773160697
Train,4.70862447931945,4.67175407810081
Train,4.77054367453595,4.7572903858879
Train,4.83051144087317,4.82645886497977
Train,4.88849790715506,4.88727055477518
Train,4.94448323047384,4.93644944258618
Train,4.99879439946019,4.99167540801228
Train,2.96861348794602,2.95103768887975
Train,3.12006243081936,3.11863592988164
Train,3.26476624008512,3.2609273122118
Train,3.40266121368909,3.39668715395592
Train,3.53445711150059,3.49906561671346
Train,3.66054982043774,3.64737002414556
Train,3.78152260636192,3.78160368592333
Train,3.89725686105017,3.87465718160338
Train,4.00828840077774,4.00558501244873
Train,4.11489815131868,4.08489221587042
Train,4.21753284398514,4.1998097243225
Train,4.31604901785331,4.31401077136329
Train,4.41086311100029,4.39602809728926
Train,4.50217995229034,4.5037390824193
Train,4.59035105331564,4.58832571850825
Train,4.67522415541327,4.66661015704322
Train,4.75713090727361,4.72890441114107
Train,4.83622415071686,4.826845869626
Train,4.91278683353426,4.89896434056466
Train,4.9866665259708,4.96737413041178
Train,3.73112152025016,3.72984804363315
Train,3.78505566398762,3.78497535403752
Train,3.83767877916289,3.83683034462892
Train,3.88948073095055,3.89503116944146
Train,3.94004384196557,3.93282884378777
Train,3.98983758678971,3.98778596808108
Train,4.03845933128003,4.04580831656274
Train,4.08635942430598,4.08839368736865
Train,4.13335100761955,4.13037042773832
Train,4.17926194807307,4.18066639426238
Train,4.22451603560118,4.23370681369427
Train,4.26874498367226,4.2585437713922
Train,4.31235618914258,4.30948373348502
Train,4.3551776152622,4.31229460491317
Train,4.39705010271392,4.40761521692027
Train,4.43835819269686,4.4405732827241
Train,4.47876383934296,4.45336557863458
Train,4.51863742212504,4.50973217130126
Train,4.55765197739223,4.54673279574679
Train,4.59616450056517,4.56343088477389
Train,3.37596356618039,3.3830007412027
Train,3.43385252019318,3.44064663543964
Train,3.49038089165988,3.49514769713584
Train,3.54607214981692,3.54720712395224
Train,3.60070894756255,3.60440958337387
Train,3.65409103245976,3.65174695190079
Train,3.70671106027392,3.70645330614806
Train,3.75814070601598,3.76431876843168
Train,3.80885360351466,3.81026395472586
Train,3.85864962627429,3.86395375621821
Train,3.9073436005585,3.91258693141002
Train,3.95538263564551,3.95950133654079
Train,4.0025760387495,4.01550940942582
Train,4.04874695189893,4.04706713446383
Train,4.09431815382023,4.08954508258387
Train,4.13891553375531,4.16151912118591
Train,4.18294676083556,4.18697750164822
Train,4.22623552293009,4.22264991880704
Train,4.26861771268798,4.23369300091588
Train,4.31047981209282,4.3157100960727
Train,3.80648744678725,3.84079854463872
Train,3.88817414648541,3.91847820663599
Train,3.9673419079164,3.9788558602178
Train,4.04410547507773,4.0695442367195
Train,4.11857272703358,4.1234860398651
Train,4.19084518374526,4.22041599494162
Train,4.2610184678258,4.26629758876397
Train,4.32918272663514,4.34816131713234
Train,4.39542301863376,4.40905045122108
Train,4.4598196674767,4.48424980761652
Train,4.52229338230476,4.55272802473558
Train,4.58323054925241,4.5884251548784
Train,4.64253958882269,4.65356745812136
Train,4.70028489160498,4.70726925563176
Train,4.75652749693512,4.76239306768681
Train,4.81132530811805,4.82004803677515
Train,4.86473329127436,4.87221426531015
Train,4.91680365924644,4.91873669244668
Train,4.96758604185765,4.96854057654039
Train,5.01712764369139,5.0192598981985
Train,3.95502014602191,3.95069681628559
Train,4.02500081959128,4.01587879051801
Train,4.09305442226825,4.08741912552923
Train,4.15907340829941,4.14268203907434
Train,4.2235091680474,4.21562961317091
Train,4.28624086887074,4.27739073687926
Train,4.34733522654095,4.31222926618105
Train,4.40685551903343,4.40626745985363
Train,4.46469864100186,4.44265243719303
Train,4.52125203507968,4.50208626002188
Train,4.57640252576081,4.57218688189885
Train,4.63020167561379,4.61309128605354
Train,4.68255079228133,4.67800204144551
Train,4.73379562519591,4.7338459044813
Train,4.78382929000936,4.77755221319089
Train,4.83269422403237,4.82822206440758
Train,4.88043090488689,4.86247655856074
Train,4.92694657720347,4.92402633313347
Train,4.9725438458373,4.95976676885728
Train,5.01712351890589,5.00035040179761
Train,4.29841779401732,4.20273593322126
Train,4.37576636230952,4.3785179399313
Train,4.45075305317021,4.41930989386878
Train,4.5231857571375,4.49031159950671
Train,4.5933367703075,4.55158595440171
Train,4.66131223366984,4.63688195489873
Train,4.72734756112364,4.67524306868002
Train,4.79126085126198,4.76694170111118
Train,4.85328020296701,4.83442457004753
Train,4.9134885715682,4.89559421404103
Train,4.97208470727067,4.9680414279405
Train,5.02889781816455,5.01405327348063
Train,5.08412163022613,5.07437232405709
Train,5.13782191247937,5.12739479263815
Train,5.19016865083657,5.17208372666328
Train,5.24100222806338,5.2312076052996
Train,5.29048916075971,5.28286785287625
Train,5.33868226082581,5.32293897467946
Train,5.38572856464135,5.37105769102916
Train,5.43147925079419,5.42274647219859
Train,3.80634689857586,3.80813013320227
Train,3.88818389374431,3.88747731126265
Train,3.96747550726277,3.96936234959325
Train,4.04433867437772,4.03767373351807
Train,4.11888327566754,4.12325131582766
Train,4.19121266114529,4.18818311503857
Train,4.26142412832175,4.25744959358523
Train,4.32960935887922,4.32163275589269
Train,4.39585481807703,4.39171912354707
Train,4.46024212054759,4.45280899209761
Train,4.52300872452169,4.52545587482811
Train,4.58390245932309,4.57511346202123
Train,4.64315717150108,4.66083444365915
Train,4.70083815648239,4.69828567219062
Train,4.75700728682593,4.75228749853354
Train,4.81172323361019,4.81724967601579
Train,4.86504167085719,4.85944023064683
Train,4.91701546449018,4.9193132961636
Train,4.96769484717344,4.96260862552786
Train,5.01712758024944,5.01501318690657
Train,2.12720289941401,2.13767618309879
Train,2.36895047556817,2.3750478601924
Train,2.59548052387839,2.60356073424555
Train,2.80765710218812,2.81225558049665
Train,3.00729918255065,3.00686774290737
Train,3.19501675556925,3.19301941259718
Train,3.37228899382507,3.37448237241638
Train,3.53954566493507,3.53838902070835
Train,3.69780982440076,3.69208383245263
Train,3.847975427811,3.84431453150884
Train,3.99029174654648,3.98756780281287
Train,4.12569721510124,4.11821204575869
Train,4.25436026838331,4.13625205909507
Train,4.37692578806624,4.38899750858747
Train,4.49396396148388,4.48321189688623
Train,4.60555980148241,4.60600117989941
Train,4.71235215167378,4.70135528636981
Train,4.81438775880535,4.77703443067121
Train,4.91222314216942,4.88534992865654
Train,5.0058764458363,4.95244952692259
Train,2.12577628543865,2.12795088574251
Train,2.35910542133341,2.36406162169625
Train,2.57855324877811,2.59370698151021
Train,2.78578953414083,2.79515027051761
Train,2.98136385622422,2.98221394899064
Train,3.16665168472096,3.20605598960878
Train,3.34204667520501,3.33283837427412
Train,3.50869701698244,3.35816746015771
Train,3.66706131847468,3.51780089795062
Train,3.81757200684407,3.71438171807274
Train,3.96112407600752,3.82108649983461
Train,4.09787862599108,3.96530113738257
Train,4.22860351212244,4.05423714972006
Train,4.35354693058741,4.14671339619597
Train,4.4729484448728,4.2292434268736
Train,4.58742855121314,4.45938793708959
Train,4.69703584038648,4.60104638622661
Train,4.80231404988286,4.67869305915577
Train,4.90328461943615,4.84974216762053
Train,5.00042743712401,4.87555834405594
Train,2.1252327531892,2.23778534098734
Train,2.35262959634089,2.44037711775411
Train,2.56774878669824,2.7426067656353
Train,2.77155853240541,3.03094582503949
Train,2.96511758587159,3.09164396376473
Train,3.14881931227696,3.21216317931606
Train,3.32356945527173,3.42692982366359
Train,3.49000675358271,3.54041065606083
Train,3.64871058829585,3.68853591984159
Train,3.8002077213954,3.85448403892399
Train,3.94512068778491,3.98461598304717
Train,4.08359654600292,4.10615705474397
Train,4.21618537723349,4.24740941112886
Train,4.34325478055089,4.37663218569596
Train,4.46514237411475,4.48852346008566
Train,4.5821587906009,4.59603740816346
Train,4.69470132429505,4.70008336984434
Train,4.80280802993744,4.80606507808412
Train,4.90683873015391,4.91341807372818
Train,5.00701967939389,5.01085739402247
Train,2.12563825515184,2.12058364784927
Train,2.35957580661594,2.34502123879973
Train,2.58003484437923,2.56770757764502
Train,2.78760067177418,2.76986265728879
Train,2.98388817134336,2.96020293018308
Train,3.16930290688473,3.15697671729453
Train,3.34518694965435,3.32745092444292
Train,3.51181632770522,3.49846156543748
Train,3.67011147006798,3.65245833581381
Train,3.82088143765786,3.78659119711163
Train,3.96427068415346,3.91216784743224
Train,4.10116975320082,4.07048604920197
Train,4.23166360433955,4.19172022437271
Train,4.35635636626489,4.32782787411298
Train,4.47578455163636,4.452468254549
Train,4.58997152137304,4.54114579575716
Train,4.69954497021306,4.654630103338
Train,4.80450006980822,4.7313642827215
Train,4.90539009692318,4.86509286364801
Train,5.00218930263703,4.9637894124552
Train,2.12939867670262,2.17570794270205
Train,2.34317312485391,2.37509471700333
Train,2.54732380204281,2.57384926184576
Train,2.74248627156825,2.75876729644339
Train,2.9292413378717,2.94911511480444
Train,3.10812081958014,3.07435890191898
Train,3.27961260727194,3.29713269575937
Train,3.44416510726636,3.44407904334658
Train,3.60219115666688,3.57246888132462
Train,3.75407148162967,3.74678775297578
Train,3.89996118436959,3.87506844733538
Train,4.04058605359105,4.02818262683466
Train,4.17604326244209,4.13840936887254
Train,4.30661252207658,4.28797913665679
Train,4.43255371475526,4.41995155985888
Train,4.55410862035029,4.53519523517367
Train,4.67150246554501,4.66081923577603
Train,4.78494531661465,4.77489565682255
Train,4.89463333390844,4.87603618329221
Train,5.00074990379376,4.98197431272671
Train,4.29664048019049,4.29729297234018
Train,4.37365588780181,4.35983704279262
Train,4.44823768943357,4.46154878594139
Train,4.5203392141586,4.49927015028141
Train,4.59039238254246,4.58844553821222
Train,4.65833204598888,4.60968050309249
Train,4.7242524298127,4.70112022371054
Train,4.78824224028073,4.69426090917949
Train,4.85024711697362,4.80313669347569
Train,4.91062567773854,4.84792286008889
Train,4.96931032269479,4.94323503654693
Train,5.0263713497548,4.94894312491266
Train,5.08175191326154,4.97807153024482
Train,5.13576480681074,5.05284714623346
Train,5.18834283744974,5.11711879500961
Train,5.23954243180047,5.20284160930813
Train,5.28941709609736,5.17342000690876
Train,5.33790953720273,5.25224214995707
Train,5.38528680582464,5.27405459868129
Train,5.43148383603301,5.24767309287301
Train,4.29937141013488,4.30631991074665
Train,4.37682219789931,4.37903552407506
Train,4.45173384738423,4.45413582826705
Train,4.52422920908456,4.52414118943525
Train,4.59442333415318,4.59422700390504
Train,4.66242408367159,4.6622347563265
Train,4.72833268168494,4.72908678471881
Train,4.79224421796532,4.79371484029342
Train,4.85424810575537,4.85561750924654
Train,4.91442849912591,4.91476217484128
Train,4.97286467404463,4.97282186186862
Train,5.02963137678428,5.02979568893759
Train,5.08479914289027,5.08596147744104
Train,5.13843458956968,5.13874287270161
Train,5.19060068405011,5.19069376844556
Train,5.24135699018136,5.24199042462513
Train,5.29075989531044,5.29339768480021
Train,5.33886281924671,5.33905757232917
Train,5.38571640694519,5.38816211740553
Train,5.43136870636914,5.43338243074939
Train,3.80292719277638,3.80821318411503
Train,3.88437856516371,3.88972970749934
Train,3.96337632575466,3.97028251104268
Train,4.04002969703647,4.03602388806422
Train,4.11444151356633,4.11017631936203
Train,4.18687393367971,4.19034767725405
Train,4.25708319310227,4.25328782541466
Train,4.32532567877965,4.32847865527847
Train,4.39168289208522,4.38924020315394
Train,4.45623189261983,4.45158683251415
Train,4.51904559673657,4.52321087393032
Train,4.58019305230894,4.57623469350958
Train,4.63973969191895,4.64132686172744
Train,4.69774756641705,4.70137083925059
Train,4.7542755606066,4.75575363724013
Train,4.80950583020654,4.80406338174101
Train,4.86323591520112,4.85971789016258
Train,4.91564581305726,4.90636466090195
Train,4.96678359019412,4.96727226970799
Train,5.01669500762288,5.01463332456781
Train,3.80561764372524,3.81971899162753
Train,3.88720640513784,3.94789378953037
Train,3.96647764657886,3.98006703366025
Train,4.04316928642668,4.05077173688185
Train,4.11757872739867,4.12051608321075
Train,4.18997538778694,4.20017838254421
Train,4.26011091214848,4.26866594431935
Train,4.32824858438096,4.3466315098464
Train,4.3946276582346,4.40510778758309
Train,4.45901319711333,4.46856409603638
Train,4.52163988787521,4.5372411511487
Train,4.58257883023192,4.5877201222402
Train,4.64203636402681,4.6449198220736
Train,4.69979460762681,4.7091139017824
Train,4.7560568274691,4.76033989632062
Train,4.81100895772219,4.81198921379083
Train,4.8644451496216,4.86416474661952
Train,4.91654906803902,4.91906280731794
Train,4.96748914879306,4.96826264961081
Train,5.01707087650369,5.02296868930806
Train,4.29926837072573,4.32885878505718
Train,4.3765189847937,4.40116527082371
Train,4.45140841274446,4.46219156592807
Train,4.52376583722763,4.5381820423402
Train,4.59398556820681,4.6006597934112
Train,4.66190041917752,4.66819740033327
Train,4.72787398891343,4.73300521940356
Train,4.79174320336244,4.80352863019835
Train,4.85372563062882,4.8578488500845
Train,4.91401903176114,4.91573446952508
Train,4.97246704161038,4.97415759157684
Train,5.02937065399834,5.02702168037328
Train,5.08457816591872,5.07966520515753
Train,5.13826701551487,5.13576016381748
Train,5.19059925354224,5.18649476079996
Train,5.2414302435442,5.23689583373924
Train,5.29101341218977,5.28654281736771
Train,5.33920880350811,5.33973454299833
Train,5.38625396759431,5.38301973662343
Train,5.43201355690896,5.43044985082582
Train,2.12722064098751,2.19578010237575
Train,2.36648512160242,2.48181063524945
Train,2.59108522115809,2.63677655346025
Train,2.80176800019963,2.86030804963737
Train,3.00031560119314,3.09669943610538
Train,3.18724847838958,3.25623098271946
Train,3.36402723453242,3.43206872263914
Train,3.53101118752063,3.58864417637979
Train,3.6894145845325,3.74521688700064
Train,3.83948070424567,3.89639324568545
Train,3.98223183490613,4.02652948127501
Train,4.11782682944623,4.15962149377307
Train,4.2471361282419,4.28393470861961
Train,4.37025666284832,4.39880179249553
Train,4.48793711199598,4.54523751694762
Train,4.6002287231584,4.6637025951453
Train,4.70778133097119,4.74678182088541
Train,4.81061235358852,4.85135136796871
Train,4.90929048465327,4.92407858600977
Train,5.00380805803415,5.00655941567366
Train,1.39319080042102,1.37120082512679
Train,1.50113012877037,1.49576568283483
Train,1.6063474017394,1.57597737167305
Train,1.7089443058975,1.75858184343076
Train,1.80939333433093,1.79459688591485
Train,1.90702577795434,1.88442042060313
Train,2.00231441553937,1.99104413390467
Train,2.09534264564486,2.11190113460382
Train,2.18618995650004,2.15041773357552
Train,2.27493215252998,2.29526313700272
Train,2.36196746862453,2.36840770497747
Train,2.44670581466237,2.42628098281187
Train,2.52954664049928,2.49943935671686
Train,2.61055297632279,2.62863694378782
Train,2.68978509131488,2.6581950419691
Train,2.76730064319489,2.73811836540323
Train,2.84344013462197,2.81595032657019
Train,2.91767976021737,2.88334690510507
Train,2.99036167092162,2.98070369563684
Train,3.06153438429168,3.04729407156169
Train,1.56109793891969,1.55361437720235
Train,1.6656878982115,1.6659776926821
Train,1.7675620934572,1.79234620126224
Train,1.86682494454299,1.89561694569112
Train,1.96393878639749,1.98613293840546
Train,2.05826237692066,2.07705038788221
Train,2.15025779863353,2.15519373685109
Train,2.24001019922683,2.23478356385011
Train,2.32760062427873,2.33723068443582
Train,2.41310626134646,2.42180568592439
Train,2.49691438833093,2.50410771238001
Train,2.57846044761871,2.57134981488728
Train,2.65813257280663,2.66877490449068
Train,2.73599462483371,2.73849695620513
Train,2.81210759551406,2.81054078112897
Train,2.88652976687614,2.88344947073218
Train,2.95959056535686,2.96620422075326
Train,3.03078996389235,3.04435993517233
Train,3.10045878079482,3.12411436994122
Train,3.16864584584779,3.16193967556656
Train,0.344694174001131,0.377502025211758
Train,0.552936784146457,0.569848042847518
Train,0.752101096541526,0.748054997699421
Train,0.943651842395905,0.960674175853723
Train,1.12759071777016,1.15460780418982
Train,1.30436260562312,1.3172599357205
Train,1.47398504689747,1.48784566013609
Train,1.63763938489299,1.64767861014025
Train,1.79526894815214,1.80535383193979
Train,1.94720041775546,1.96848215383482
Train,2.0933977916145,2.10819741439025
Train,2.23483408583172,2.25998023833591
Train,2.37142042321581,2.41074702020272
Train,2.50340206172452,2.54907849882856
