Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.33386880351584,3.37567361759229
Train,3.50053789724489,3.56160475507195
Train,3.6592657938012,3.78833779251537
Train,3.81042252309549,3.80148413245721
Train,3.95488893636085,4.03101439794812
Train,4.09276268893165,4.19887313726056
Train,4.22480683422564,4.30729254209415
Train,4.351228887892,4.37801643915497
Train,4.47223250935706,4.51927742986617
Train,4.58844237165059,4.59849313365481
Train,4.69986492072681,4.67428869886716
Train,4.80705183205883,4.80285278719038
Train,4.90998781878905,4.90277913412132
Train,5.00916328085571,4.98839883072832
Train,2.12358485252895,2.2032639173867
Train,2.35687510462215,2.45970201129095
Train,2.57630097507879,2.66248657210684
Train,2.7835463975625,2.84976807518112
Train,2.97914002944791,3.05297607190411
Train,3.16447083208418,3.22965815589385
Train,3.33991431861208,3.37530155752023
Train,3.50663138991981,3.55150747062679
Train,3.66507127915407,3.74137552523328
Train,3.81565865143579,3.82973795062081
Train,3.95930000469031,4.00512011870377
Train,4.09614307690385,4.12588478746076
Train,4.22696645354881,4.25470506836591
Train,4.35201155667451,4.39043400786762
Train,4.47151224480521,4.50482031184973
Train,4.58609866651922,4.59807193174561
Train,4.69580904864332,4.71593477477532
Train,4.80119612694177,4.8100211454966
Train,4.90227187880251,4.88687091064211
Train,4.99952458775658,5.01387091591732
Train,3.54158992248062,3.76450414939242
Train,3.64932670739794,3.67109785133392
Train,3.75211986612313,3.83564372191661
Train,3.85070847423054,3.89601016945212
Train,3.94514966718438,3.97946434962457
Train,4.03551265646732,4.08812636457502
Train,4.12241475598331,4.24482191609515
Train,4.20587791784939,4.20297233901225
Train,4.28593634000573,4.35509896897654
Train,4.36311315704935,4.38985116565731
Train,4.43740690585964,4.4992563360967
Train,4.50897617693706,4.54491626051588
Train,4.57782520133718,4.58448941786165
Train,4.64438162176282,4.67505564842282
Train,4.70862447931945,4.71166350140845
Train,4.77054367453595,4.76632066773008
Train,4.83051144087317,4.83310231862131
Train,4.88849790715506,4.88441785993811
Train,4.94448323047384,4.93605352308873
Train,4.99879439946019,4.97832242249527
Train,2.96861348794602,2.95395850846117
Train,3.12006243081936,3.11850231862476
Train,3.26476624008512,3.25674867554135
Train,3.40266121368909,3.39983123488199
Train,3.53445711150059,3.55307874601167
Train,3.66054982043774,3.61874910608433
Train,3.78152260636192,3.78130101952605
Train,3.89725686105017,3.87150725680237
Train,4.00828840077774,4.01421389925392
Train,4.11489815131868,4.11533419040239
Train,4.21753284398514,4.19611168307591
Train,4.31604901785331,4.30481580616208
Train,4.41086311100029,4.4054610786068
Train,4.50217995229034,4.48305496797511
Train,4.59035105331564,4.56962543211895
Train,4.67522415541327,4.67294716751104
Train,4.75713090727361,4.67613533581941
Train,4.83622415071686,4.80617144679442
Train,4.91278683353426,4.91141460135119
Train,4.9866665259708,4.95829091147177
Train,3.73112152025016,3.7197945672811
Train,3.78505566398762,3.77559589057409
Train,3.83767877916289,3.830827999713
Train,3.88948073095055,3.87169264272346
Train,3.94004384196557,3.91560074144576
Train,3.98983758678971,3.97771199741978
Train,4.03845933128003,4.00461011396897
Train,4.08635942430598,4.08964212584015
Train,4.13335100761955,4.12808629127298
Train,4.17926194807307,4.1783229502557
Train,4.22451603560118,4.22997772982683
Train,4.26874498367226,4.27830030851901
Train,4.31235618914258,4.30386678382151
Train,4.3551776152622,4.35303309129496
Train,4.39705010271392,4.38734884541972
Train,4.43835819269686,4.42033253497851
Train,4.47876383934296,4.42344092634553
Train,4.51863742212504,4.51950596971558
Train,4.55765197739223,4.56442781851951
Train,4.59616450056517,4.57850470352352
Train,3.37596356618039,3.37109954943276
Train,3.43385252019318,3.47067578519618
Train,3.49038089165988,3.49367975174513
Train,3.54607214981692,3.55732503100308
Train,3.60070894756255,3.5953728976027
Train,3.65409103245976,3.65335365567407
Train,3.70671106027392,3.71728035472861
Train,3.75814070601598,3.77455802176826
Train,3.80885360351466,3.84920103391417
Train,3.85864962627429,3.90582178416211
Train,3.9073436005585,3.92848438347183
Train,3.95538263564551,3.98559530340951
Train,4.0025760387495,3.9936577564493
Train,4.04874695189893,4.05764858338702
Train,4.09431815382023,4.12232413570507
Train,4.13891553375531,4.14005154875541
Train,4.18294676083556,4.1867839057374
Train,4.22623552293009,4.25230608309807
Train,4.26861771268798,4.2658510917979
Train,4.31047981209282,4.34817014733624
Train,3.80648744678725,3.73654558005574
Train,3.88817414648541,3.9763622237966
Train,3.9673419079164,3.99469873014497
Train,4.04410547507773,4.09759746551235
Train,4.11857272703358,4.1415900391624
Train,4.19084518374526,4.27997435045933
Train,4.2610184678258,4.24078773670176
Train,4.32918272663514,4.27720552261349
Train,4.39542301863376,4.39857468871548
Train,4.4598196674767,4.41895983763182
Train,4.52229338230476,4.44840808054629
Train,4.58323054925241,4.60988797915544
Train,4.64253958882269,4.66516549019653
Train,4.70028489160498,4.7271547095797
Train,4.75652749693512,4.78878066959021
Train,4.81132530811805,4.8569000960054
Train,4.86473329127436,4.86786729246517
Train,4.91680365924644,4.93820891108763
Train,4.96758604185765,4.9412404173055
Train,5.01712764369139,4.99087232112424
Train,3.95502014602191,3.92369461044827
Train,4.02500081959128,3.93543042531618
Train,4.09305442226825,4.03237154764417
Train,4.15907340829941,4.15314343132194
Train,4.2235091680474,4.17823896063399
Train,4.28624086887074,4.30354992866457
Train,4.34733522654095,4.26214713251655
Train,4.40685551903343,4.40127235360993
Train,4.46469864100186,4.46984601674519
Train,4.52125203507968,4.41700407051819
Train,4.57640252576081,4.58681068860739
Train,4.63020167561379,4.60120159700243
Train,4.68255079228133,4.56897199612291
Train,4.73379562519591,4.69228573760389
Train,4.78382929000936,4.73523382161895
Train,4.83269422403237,4.77668398896546
Train,4.88043090488689,4.87631044837244
Train,4.92694657720347,4.88808147422016
Train,4.9725438458373,4.91315508751779
Train,5.01712351890589,4.99437833028443
Train,4.29841779401732,4.29468679414702
Train,4.37576636230952,4.38397394952473
Train,4.45075305317021,4.45161748346088
Train,4.5231857571375,4.52680740774446
Train,4.5933367703075,4.59119976488787
Train,4.66131223366984,4.67353709471737
Train,4.72734756112364,4.72499521448316
Train,4.79126085126198,4.80228568577121
Train,4.85328020296701,4.84800313931348
Train,4.9134885715682,4.91200795695045
Train,4.97208470727067,4.97261480833782
Train,5.02889781816455,5.03372213650909
Train,5.08412163022613,5.06351517207242
Train,5.13782191247937,5.12846656873217
Train,5.19016865083657,5.18927324566599
Train,5.24100222806338,5.23523483508901
Train,5.29048916075971,5.28098068346215
Train,5.33868226082581,5.33066274836334
Train,5.38572856464135,5.36127004773535
Train,5.43147925079419,5.42281474832554
Train,3.80634689857586,3.79944008025603
Train,3.88818389374431,3.89298372837763
Train,3.96747550726277,3.97548690459208
Train,4.04433867437772,3.96654469171996
Train,4.11888327566754,4.12260744972963
Train,4.19121266114529,4.0652600095109
Train,4.26142412832175,4.23478884964596
Train,4.32960935887922,4.32032664743542
Train,4.39585481807703,4.41136947661958
Train,4.46024212054759,4.43328136415763
Train,4.52300872452169,4.49105014039235
Train,4.58390245932309,4.591659793539
Train,4.64315717150108,4.6322203569427
Train,4.70083815648239,4.64424807192491
Train,4.75700728682593,4.76129335676775
Train,4.81172323361019,4.7935879816433
Train,4.86504167085719,4.77874834789914
Train,4.91701546449018,4.82778450173054
Train,4.96769484717344,4.91421896672236
Train,5.01712758024944,4.98525527931772
Train,2.12720289941401,2.14958464242767
Train,2.36895047556817,2.34659705086402
Train,2.59548052387839,2.59240621506131
Train,2.80765710218812,2.76422411118461
Train,3.00729918255065,2.94703060627723
Train,3.19501675556925,3.12922872862909
Train,3.37228899382507,3.32658822331492
Train,3.53954566493507,3.48037371198823
Train,3.69780982440076,3.62096823644606
Train,3.847975427811,3.78467549105999
Train,3.99029174654648,3.94316999456634
Train,4.12569721510124,4.10559595105495
Train,4.25436026838331,4.18419840492668
Train,4.37692578806624,4.3316474534465
Train,4.49396396148388,4.43821832572433
Train,4.60555980148241,4.55513586847217
Train,4.71235215167378,4.64287123993745
Train,4.81438775880535,4.73704978327763
Train,4.91222314216942,4.85930121911834
Train,5.0058764458363,4.93867623941965
Train,2.12577628543865,2.07066607156593
Train,2.35910542133341,2.30067156288118
Train,2.57855324877811,2.59977070368812
Train,2.78578953414083,2.80460108094619
Train,2.98136385622422,2.9062203794812
Train,3.16665168472096,3.11085791603186
Train,3.34204667520501,3.36543354612782
Train,3.50869701698244,3.47719072504402
Train,3.66706131847468,3.58608867619319
Train,3.81757200684407,3.73372734895075
Train,3.96112407600752,3.85708868524053
Train,4.09787862599108,3.89693622891418
Train,4.22860351212244,4.08874208590068
Train,4.35354693058741,4.16088293711161
Train,4.4729484448728,4.35785483117786
Train,4.58742855121314,4.51031572618596
Train,4.69703584038648,4.45280718570712
Train,4.80231404988286,4.64377740826481
Train,4.90328461943615,4.87468964549354
Train,5.00042743712401,4.86571525102838
Train,2.1252327531892,2.27678984109464
Train,2.35262959634089,2.4422434191242
Train,2.56774878669824,2.72809049623973
Train,2.77155853240541,2.81739884703024
Train,2.96511758587159,3.18202464113395
Train,3.14881931227696,3.28027842692066
Train,3.32356945527173,3.35821652627663
Train,3.49000675358271,3.51557699350507
Train,3.64871058829585,3.69480227808316
Train,3.8002077213954,3.8159541442103
Train,3.94512068778491,3.90579845043721
Train,4.08359654600292,4.09264644254752
Train,4.21618537723349,4.22783479831779
Train,4.34325478055089,4.35468590908619
Train,4.46514237411475,4.44070879134138
Train,4.5821587906009,4.59000812150473
Train,4.69470132429505,4.71461796863512
Train,4.80280802993744,4.79615017995414
Train,4.90683873015391,4.89051247132775
Train,5.00701967939389,4.99060918601292
Train,2.12563825515184,2.13490873869769
Train,2.35957580661594,2.30765197149752
Train,2.58003484437923,2.58898538523878
Train,2.78760067177418,2.71954007255818
Train,2.98388817134336,2.95856147083552
Train,3.16930290688473,3.12434069059404
Train,3.34518694965435,3.33061177190316
Train,3.51181632770522,3.45203705834975
Train,3.67011147006798,3.57151816268365
Train,3.82088143765786,3.69514997161817
Train,3.96427068415346,3.89737621941951
Train,4.10116975320082,4.02807203406347
Train,4.23166360433955,4.21820672718396
Train,4.35635636626489,4.30634705160175
Train,4.47578455163636,4.37484876652439
Train,4.58997152137304,4.52308872829085
Train,4.69954497021306,4.61219303345784
Train,4.80450006980822,4.76844050713897
Train,4.90539009692318,4.84297799353861
Train,5.00218930263703,4.96035832557336
Train,2.12939867670262,2.2182997731175
Train,2.34317312485391,2.41013266517858
Train,2.54732380204281,2.60887639019346
Train,2.74248627156825,2.81162626776833
Train,2.9292413378717,2.9551538671848
Train,3.10812081958014,3.16263624470861
Train,3.27961260727194,3.33146264478701
Train,3.44416510726636,3.51262690811614
Train,3.60219115666688,3.62180871372335
Train,3.75407148162967,3.76624602793825
Train,3.89996118436959,3.94621878707771
Train,4.04058605359105,4.0409522050553
Train,4.17604326244209,4.20754505957918
Train,4.30661252207658,4.32181524823801
Train,4.43255371475526,4.45510907418825
Train,4.55410862035029,4.55555579284706
Train,4.67150246554501,4.6889678437871
Train,4.78494531661465,4.80794796875711
Train,4.89463333390844,4.90331436400843
Train,5.00074990379376,4.98339067740714
Train,4.29664048019049,4.2928249950732
Train,4.37365588780181,4.37133996328086
Train,4.44823768943357,4.45502953024018
Train,4.5203392141586,4.51490725445647
Train,4.59039238254246,4.58888497414325
Train,4.65833204598888,4.66026611038866
Train,4.7242524298127,4.71569584169008
Train,4.78824224028073,4.77371569906301
Train,4.85024711697362,4.83159892333721
Train,4.91062567773854,4.90184273806819
Train,4.96931032269479,4.96910932535516
Train,5.0263713497548,5.02507746563451
Train,5.08175191326154,5.08335443848401
Train,5.13576480681074,5.11303263409259
Train,5.18834283744974,5.1926051738664
Train,5.23954243180047,5.2446934701412
Train,5.28941709609736,5.28913184690515
Train,5.33790953720273,5.33332677625992
Train,5.38528680582464,5.36675172309416
Train,5.43148383603301,5.41462252303371
Train,4.29937141013488,4.30082746486644
Train,4.37682219789931,4.37755423317825
Train,4.45173384738423,4.452188856918
Train,4.52422920908456,4.52422365232995
Train,4.59442333415318,4.59028639792412
Train,4.66242408367159,4.66479901883399
Train,4.72833268168494,4.72953490663221
Train,4.79224421796532,4.78965186033733
Train,4.85424810575537,4.85364187460928
Train,4.91442849912591,4.91585578076591
Train,4.97286467404463,4.97445427758694
Train,5.02963137678428,5.02846729518209
Train,5.08479914289027,5.08520438983815
Train,5.13843458956968,5.138271680033
Train,5.19060068405011,5.19101197175607
Train,5.24135699018136,5.24143740718019
Train,5.29075989531044,5.2910222159146
Train,5.33886281924671,5.3379517315425
Train,5.38571640694519,5.38553632703899
Train,5.43136870636914,5.43320149907341
Train,3.80292719277638,3.91122751359711
Train,3.88437856516371,4.06821176188205
Train,3.96337632575466,4.00674181953258
Train,4.04002969703647,4.1316443241675
Train,4.11444151356633,4.23799813838989
Train,4.18687393367971,4.2239106530895
Train,4.25708319310227,4.29612608408119
Train,4.32532567877965,4.40790154415299
Train,4.39168289208522,4.4113726119904
Train,4.45623189261983,4.54520563559332
Train,4.51904559673657,4.55449461618377
Train,4.58019305230894,4.59674778724451
Train,4.63973969191895,4.67623537122686
Train,4.69774756641705,4.70388581758039
Train,4.7542755606066,4.77776646488336
Train,4.80950583020654,4.81423533369688
Train,4.86323591520112,4.8826538122302
Train,4.91564581305726,4.92310435613435
Train,4.96678359019412,4.9755569764562
Train,5.01669500762288,5.03109828312251
Train,3.80561764372524,3.64693546506824
Train,3.88720640513784,3.87991689449581
Train,3.96647764657886,3.94240811332239
Train,4.04316928642668,4.0718861019087
Train,4.11757872739867,4.10786865345332
Train,4.18997538778694,4.22065984715507
Train,4.26011091214848,4.14755517667822
Train,4.32824858438096,4.27905053044475
Train,4.3946276582346,4.29881289848511
Train,4.45901319711333,4.46278445932274
Train,4.52163988787521,4.48574087269377
Train,4.58257883023192,4.59789437073403
Train,4.64203636402681,4.65785389446445
Train,4.69979460762681,4.70313793054456
Train,4.7560568274691,4.70528809923695
Train,4.81100895772219,4.78310154019796
Train,4.8644451496216,4.89038941641121
Train,4.91654906803902,4.92319296935431
Train,4.96748914879306,4.8923686322526
Train,5.01707087650369,4.95924031768178
Train,4.29926837072573,4.29132029986916
Train,4.3765189847937,4.38056608322018
Train,4.45140841274446,4.46149822894992
Train,4.52376583722763,4.503693386347
Train,4.59398556820681,4.5983504954826
Train,4.66190041917752,4.65482818572012
Train,4.72787398891343,4.72877575845828
Train,4.79174320336244,4.79346746391681
Train,4.85372563062882,4.8498789084607
Train,4.91401903176114,4.89766000377706
Train,4.97246704161038,4.97015606706942
Train,5.02937065399834,5.01741667041088
Train,5.08457816591872,5.08943003271341
Train,5.13826701551487,5.120689797998
Train,5.19059925354224,5.19377290725506
Train,5.2414302435442,5.23810211566748
Train,5.29101341218977,5.28770839334041
Train,5.33920880350811,5.34074724544689
Train,5.38625396759431,5.38245397548439
Train,5.43201355690896,5.42386766838309
Train,2.12722064098751,2.15092702162677
Train,2.36648512160242,2.38265906430945
Train,2.59108522115809,2.57557542784978
Train,2.80176800019963,2.76311538348079
Train,3.00031560119314,3.00092135605045
Train,3.18724847838958,3.22151729988914
Train,3.36402723453242,3.30305684211758
Train,3.53101118752063,3.49036730434834
Train,3.6894145845325,3.50048439799315
Train,3.83948070424567,3.79429414175311
Train,3.98223183490613,3.95215372713347
Train,4.11782682944623,4.08820998511371
Train,4.2471361282419,4.20033495844975
Train,4.37025666284832,4.36161036537848
Train,4.48793711199598,4.35577470051342
Train,4.6002287231584,4.53082695912561
Train,4.70778133097119,4.7193839875893
Train,4.81061235358852,4.73112027675065
Train,4.90929048465327,4.81664740165701
Train,5.00380805803415,4.9456847832016
Train,1.39319080042102,1.38517621047755
Train,1.50113012877037,1.48525686453335
Train,1.6063474017394,1.60676850647774
Train,1.7089443058975,1.70582800313566
Train,1.80939333433093,1.79703581371392
Train,1.90702577795434,1.8978764863654
Train,2.00231441553937,2.01078446359823
Train,2.09534264564486,2.11978311101856
Train,2.18618995650004,2.18408213989063
Train,2.27493215252998,2.29582932011972
Train,2.36196746862453,2.36924749108481
Train,2.44670581466237,2.49214129099785
Train,2.52954664049928,2.52458701626982
Train,2.61055297632279,2.62421636909025
Train,2.68978509131488,2.69686416734448
Train,2.76730064319489,2.75331321266577
Train,2.84344013462197,2.81525106933471
Train,2.91767976021737,2.92894797565926
Train,2.99036167092162,2.97247643150432
Train,3.06153438429168,3.1108892188697
Train,1.56109793891969,1.53490329196921
Train,1.6656878982115,1.63538382532965
Train,1.7675620934572,1.72900354418774
Train,1.86682494454299,1.86631307154408
Train,1.96393878639749,1.95927444505806
Train,2.05826237692066,2.05636218790381
Train,2.15025779863353,2.1718395517982
Train,2.24001019922683,2.25571291372521
Train,2.32760062427873,2.31375348663555
Train,2.41310626134646,2.39720102934096
Train,2.49691438833093,2.47677797126525
Train,2.57846044761871,2.58853266212985
Train,2.65813257280663,2.6624278898512
Train,2.73599462483371,2.7480083326605
Train,2.81210759551406,2.78497021778563
Train,2.88652976687614,2.87711778606016
Train,2.95959056535686,2.96716622790936
Train,3.03078996389235,2.97540124557133
Train,3.10045878079482,3.08766941636935
Train,3.16864584584779,3.15605921396522
Train,0.344694174001131,0.357455922726086
Train,0.552936784146457,0.591344626445971
Train,0.752101096541526,0.742056065497423
Train,0.943651842395905,0.938206307624331
Train,1.12759071777016,1.17860722568245
Train,1.30436260562312,1.34293670048735
Train,1.47398504689747,1.48185530098323
Train,1.63763938489299,1.70794306130429
Train,1.79526894815214,1.81232671653585
Train,1.94720041775546,1.91716620154008
Train,2.0933977916145,2.10400178313877
Train,2.23483408583172,2.2692639275682
Train,2.37142042321581,2.41054261783623
Train,2.50340206172452,2.47306933389743
