Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.58844237165059,4.51570389769374
Train,4.69986492072681,4.51131107381792
Train,4.80705183205883,4.5639519379621
Train,4.90998781878905,4.73076722627724
Train,5.00916328085571,4.59168438791186
Train,2.12358485252895,2.39051643427097
Train,2.35687510462215,2.5391832824056
Train,2.57630097507879,2.75455860047119
Train,2.7835463975625,3.05470447293749
Train,2.97914002944791,3.24218004786511
Train,3.16447083208418,3.48069681981199
Train,3.33991431861208,3.49730452042912
Train,3.50663138991981,3.66083091506234
Train,3.66507127915407,3.96857556735106
Train,3.81565865143579,3.76147466794789
Train,3.95930000469031,3.9918416995002
Train,4.09614307690385,4.27885331903793
Train,4.22696645354881,4.26170004778305
Train,4.35201155667451,4.55141513253327
Train,4.47151224480521,4.63986133983237
Train,4.58609866651922,4.76690437155445
Train,4.69580904864332,4.77322257062366
Train,4.80119612694177,4.90915419395635
Train,4.90227187880251,4.82779953369235
Train,4.99952458775658,4.88613659979972
Train,3.54158992248062,3.45586958103549
Train,3.64932670739794,3.55153019477403
Train,3.75211986612313,3.52493746757611
Train,3.85070847423054,3.89220952618355
Train,3.94514966718438,3.87539952052634
Train,4.03551265646732,3.88882471853044
Train,4.12241475598331,4.10073223875815
Train,4.20587791784939,4.11771681903957
Train,4.28593634000573,4.18905008594291
Train,4.36311315704935,4.41075333772896
Train,4.43740690585964,4.39527444903953
Train,4.50897617693706,4.44456280322363
Train,4.57782520133718,4.56397646047176
Train,4.64438162176282,4.54516413762259
Train,4.70862447931945,4.71917106259237
Train,4.77054367453595,4.76511866288903
Train,4.83051144087317,4.71276300972216
Train,4.88849790715506,4.74354663150652
Train,4.94448323047384,4.94342541242692
Train,4.99879439946019,4.87086679933733
Train,2.96861348794602,2.90398237672394
Train,3.12006243081936,3.08784873389742
Train,3.26476624008512,3.20854958993106
Train,3.40266121368909,3.36082672066895
Train,3.53445711150059,3.25415402456015
Train,3.66054982043774,3.37402878305995
Train,3.78152260636192,3.56698683059369
Train,3.89725686105017,3.61904219706098
Train,4.00828840077774,3.85758123703465
Train,4.11489815131868,4.00432198300537
Train,4.21753284398514,4.03175764678017
Train,4.31604901785331,4.16320711956215
Train,4.41086311100029,4.18181302116342
Train,4.50217995229034,4.27006861284547
Train,4.59035105331564,4.46666983770231
Train,4.67522415541327,4.55775868132398
Train,4.75713090727361,4.62411534685567
Train,4.83622415071686,4.73294838905659
Train,4.91278683353426,4.72319814921655
Train,4.9866665259708,5.02744047623329
Train,3.73112152025016,3.6659880201334
Train,3.78505566398762,3.73239655641036
Train,3.83767877916289,3.81655413757469
Train,3.88948073095055,3.87858359763312
Train,3.94004384196557,3.92834507874052
Train,3.98983758678971,3.98257786913932
Train,4.03845933128003,4.03705775016063
Train,4.08635942430598,4.01298831998569
Train,4.13335100761955,4.15106023284085
Train,4.17926194807307,4.13223971463584
Train,4.22451603560118,4.19311137374552
Train,4.26874498367226,4.27014244702656
Train,4.31235618914258,4.3005849908889
Train,4.3551776152622,4.36328934657162
Train,4.39705010271392,4.40711085548949
Train,4.43835819269686,4.36460448284509
Train,4.47876383934296,4.44687029882076
Train,4.51863742212504,4.51937032615964
Train,4.55765197739223,4.52884296400525
Train,4.59616450056517,4.52581462618527
Train,3.37596356618039,3.43043119812716
Train,3.43385252019318,3.41678729795358
Train,3.49038089165988,3.5063286834194
Train,3.54607214981692,3.61616632279606
Train,3.60070894756255,3.68053803522099
Train,3.65409103245976,3.7614737920475
Train,3.70671106027392,3.77841560680889
Train,3.75814070601598,3.84375037793139
Train,3.80885360351466,3.91140764912298
Train,3.85864962627429,3.95832501388727
Train,3.9073436005585,3.94662902422229
Train,3.95538263564551,4.01938038437292
Train,4.0025760387495,4.09777818035396
Train,4.04874695189893,4.10429089573924
Train,4.09431815382023,4.17268942966758
Train,4.13891553375531,4.22570377132048
Train,4.18294676083556,4.26580988789406
Train,4.22623552293009,4.300994125162
Train,4.26861771268798,4.33532410173853
Train,4.31047981209282,4.36461095898956
Train,3.80648744678725,4.01401028091849
Train,3.88817414648541,4.07092739715202
Train,3.9673419079164,4.0900518135743
Train,4.04410547507773,4.14522088184987
Train,4.11857272703358,4.24830448490669
Train,4.19084518374526,4.32964796368247
Train,4.2610184678258,4.40208179213681
Train,4.32918272663514,4.46847623583823
Train,4.39542301863376,4.52971807893724
Train,4.4598196674767,4.57652220005443
Train,4.52229338230476,4.62933216142355
Train,4.58323054925241,4.57853387147392
Train,4.64253958882269,4.71029629617516
Train,4.70028489160498,4.71151889331547
Train,4.75652749693512,4.85258514864576
Train,4.81132530811805,4.90789014316194
Train,4.86473329127436,4.83668802380353
Train,4.91680365924644,4.8987001335786
Train,4.96758604185765,4.82758294341366
Train,5.01712764369139,4.87078317726671
Train,3.95502014602191,3.86786897164399
Train,4.02500081959128,4.01500953437047
Train,4.09305442226825,4.05252684671136
Train,4.15907340829941,4.10508959721717
Train,4.2235091680474,4.14047551003926
Train,4.28624086887074,4.21252524485143
Train,4.34733522654095,4.26489385822195
Train,4.40685551903343,4.3567157199564
Train,4.46469864100186,4.42998102154062
Train,4.52125203507968,4.45276414731755
Train,4.57640252576081,4.52771850710584
Train,4.63020167561379,4.54748657386193
Train,4.68255079228133,4.59940452299817
Train,4.73379562519591,4.63584356418512
Train,4.78382929000936,4.65883235870761
Train,4.83269422403237,4.73246359713406
Train,4.88043090488689,4.69202811204016
Train,4.92694657720347,4.72668148889959
Train,4.9725438458373,4.80060804979855
Train,5.01712351890589,4.93496058672087
Train,4.29841779401732,4.23393839278906
Train,4.37576636230952,4.3030787339432
Train,4.45075305317021,4.37139111536346
Train,4.5231857571375,4.44066858849005
Train,4.5933367703075,4.5297099497669
Train,4.66131223366984,4.59032292719127
Train,4.72734756112364,4.6653076265463
Train,4.79126085126198,4.72163218309378
Train,4.85328020296701,4.79949543696217
Train,4.9134885715682,4.85910681933113
Train,4.97208470727067,4.93201325823092
Train,5.02889781816455,4.98905487934045
Train,5.08412163022613,5.04023350163003
Train,5.13782191247937,5.09839332021803
Train,5.19016865083657,5.16709418900358
Train,5.24100222806338,5.23397574521242
Train,5.29048916075971,5.28510576104356
Train,5.33868226082581,5.33634139003865
Train,5.38572856464135,5.37734270815711
Train,5.43147925079419,5.42206352530149
Train,3.80634689857586,3.75860603258989
Train,3.88818389374431,3.86093383720579
Train,3.96747550726277,3.94091023298212
Train,4.04433867437772,4.02932773740888
Train,4.11888327566754,4.1338247195109
Train,4.19121266114529,4.21655963610533
Train,4.26142412832175,4.30166723567346
Train,4.32960935887922,4.3870195374565
Train,4.39585481807703,4.44299841058068
Train,4.46024212054759,4.50696241353958
Train,4.52300872452169,4.53433716082944
Train,4.58390245932309,4.55564669782705
Train,4.64315717150108,4.60546283383982
Train,4.70083815648239,4.64631830366752
Train,4.75700728682593,4.70030363629204
Train,4.81172323361019,4.76601117830738
Train,4.86504167085719,4.83492396632635
Train,4.91701546449018,4.89715433326275
Train,4.96769484717344,4.95629284908953
Train,5.01712758024944,4.95963096694075
Train,2.12720289941401,2.25051999780988
Train,2.36895047556817,2.42108207079246
Train,2.59548052387839,2.59105568544321
Train,2.80765710218812,2.80637359554637
Train,3.00729918255065,2.93671424102159
Train,3.19501675556925,3.05162526672894
Train,3.37228899382507,3.16078765367685
Train,3.53954566493507,3.40655140929543
Train,3.69780982440076,3.55757577873685
Train,3.847975427811,3.6765360001516
Train,3.99029174654648,3.8130028280982
Train,4.12569721510124,3.92085390409331
Train,4.25436026838331,3.97330291782767
Train,4.37692578806624,4.0905458877628
Train,4.49396396148388,4.21974741000513
Train,4.60555980148241,4.35846275242538
Train,4.71235215167378,4.52043870459947
Train,4.81438775880535,4.63405414857804
Train,4.91222314216942,4.74801348816498
Train,5.0058764458363,4.81518539795389
Train,2.12577628543865,2.12103471989264
Train,2.35910542133341,2.39098619960832
Train,2.57855324877811,2.622839435852
Train,2.78578953414083,2.84415049312774
Train,2.98136385622422,2.90095766839505
Train,3.16665168472096,3.04597067555267
Train,3.34204667520501,3.18422612411113
Train,3.50869701698244,3.28708382795171
Train,3.66706131847468,3.29611033982078
Train,3.81757200684407,3.3374077937152
Train,3.96112407600752,3.23763131411593
Train,4.09787862599108,3.30678022438166
Train,4.22860351212244,3.42693895718905
Train,4.35354693058741,3.58044992017625
Train,4.4729484448728,3.63609454032056
Train,4.58742855121314,3.79785760834228
Train,4.69703584038648,4.20644949136323
Train,4.80231404988286,4.26579826789803
Train,4.90328461943615,4.46236568056019
Train,5.00042743712401,4.2093647794809
Train,2.1252327531892,3.10126434006629
Train,2.35262959634089,3.24433466131621
Train,2.56774878669824,3.37231057532474
Train,2.77155853240541,3.57697973044381
Train,2.96511758587159,3.76447809796352
Train,3.14881931227696,3.6135889634425
Train,3.32356945527173,3.71919604140971
Train,3.49000675358271,4.04697743280572
Train,3.64871058829585,4.11630209806419
Train,3.8002077213954,3.98117206834622
Train,3.94512068778491,4.05442735921913
Train,4.08359654600292,4.22440084461978
Train,4.21618537723349,4.37331753758909
Train,4.34325478055089,4.483773707948
Train,4.46514237411475,4.53480281311148
Train,4.5821587906009,4.64484637959087
Train,4.69470132429505,4.82033302789914
Train,4.80280802993744,4.83879778999464
Train,4.90683873015391,4.9598425010511
Train,5.00701967939389,5.05843712023353
Train,2.12563825515184,2.1662208292841
Train,2.35957580661594,2.35510866017506
Train,2.58003484437923,2.56946169663218
Train,2.78760067177418,2.77159471707817
Train,2.98388817134336,2.90666632937521
Train,3.16930290688473,3.04965230836372
Train,3.34518694965435,3.19582200511199
Train,3.51181632770522,3.35181288964309
Train,3.67011147006798,3.44416167851817
Train,3.82088143765786,3.70147413404699
Train,3.96427068415346,3.79531556511875
Train,4.10116975320082,3.86269779392442
Train,4.23166360433955,4.05248098046541
Train,4.35635636626489,4.186954151285
Train,4.47578455163636,4.36493309877919
Train,4.58997152137304,4.39640461948328
Train,4.69954497021306,4.53520761530031
Train,4.80450006980822,4.57495572953814
Train,4.90539009692318,4.69042619676492
Train,5.00218930263703,4.70237971202969
Train,2.12939867670262,2.57053701327631
Train,2.34317312485391,2.70991524946116
Train,2.54732380204281,2.86914258035744
Train,2.74248627156825,3.02389515791961
Train,2.9292413378717,3.19579345961906
Train,3.10812081958014,3.3565273992121
Train,3.27961260727194,3.50952034765897
Train,3.44416510726636,3.660823151566
Train,3.60219115666688,3.80236051378702
Train,3.75407148162967,3.93108496440636
Train,3.89996118436959,4.05967364724654
Train,4.04058605359105,4.17960114534144
Train,4.17604326244209,4.28175874065569
Train,4.30661252207658,4.4122872975635
Train,4.43255371475526,4.52260596206084
Train,4.55410862035029,4.6235745171339
Train,4.67150246554501,4.73015394909239
Train,4.78494531661465,4.84324174636366
Train,4.89463333390844,4.92494598416227
Train,5.00074990379376,4.99641935375377
Train,4.29664048019049,4.31230348739937
Train,4.37365588780181,4.37677162833341
Train,4.44823768943357,4.45519026395563
Train,4.5203392141586,4.52244557060025
Train,4.59039238254246,4.59206855533586
Train,4.65833204598888,4.65573417740733
Train,4.7242524298127,4.71987889931962
Train,4.78824224028073,4.79423073269269
Train,4.85024711697362,4.83762535036131
Train,4.91062567773854,4.88571741003242
Train,4.96931032269479,4.96612422515251
Train,5.0263713497548,5.01698179853683
Train,5.08175191326154,5.07961868545646
Train,5.13576480681074,5.11302579786067
Train,5.18834283744974,5.19439916167371
Train,5.23954243180047,5.23830297657895
Train,5.28941709609736,5.28923518291987
Train,5.33790953720273,5.33071552899962
Train,5.38528680582464,5.38060167772522
Train,5.43148383603301,5.42061305110017
Train,4.29937141013488,4.26680605828191
Train,4.37682219789931,4.36543880224543
Train,4.45173384738423,4.44580091148624
Train,4.52422920908456,4.51535388817805
Train,4.59442333415318,4.57653492763302
Train,4.66242408367159,4.66454833808135
Train,4.72833268168494,4.72322211672168
Train,4.79224421796532,4.7903559461194
Train,4.85424810575537,4.84116843115573
Train,4.91442849912591,4.91057979021059
Train,4.97286467404463,4.97093260000561
Train,5.02963137678428,5.01958911218577
Train,5.08479914289027,5.07573169910517
Train,5.13843458956968,5.13700966727311
Train,5.19060068405011,5.18347277990227
Train,5.24135699018136,5.23785564883828
Train,5.29075989531044,5.2893101187598
Train,5.33886281924671,5.32741324474095
Train,5.38571640694519,5.37271751324938
Train,5.43136870636914,5.41571152246737
Train,3.80292719277638,4.15862570360086
Train,3.88437856516371,4.16372458429767
Train,3.96337632575466,4.21568236259135
Train,4.04002969703647,4.31395409568718
Train,4.11444151356633,4.38945230311082
Train,4.18687393367971,4.42660850202867
Train,4.25708319310227,4.49718595351915
Train,4.32532567877965,4.54838094391916
Train,4.39168289208522,4.5780395081281
Train,4.45623189261983,4.6107606363535
Train,4.51904559673657,4.65777478260131
Train,4.58019305230894,4.7126694788977
Train,4.63973969191895,4.752849095811
Train,4.69774756641705,4.76763918588578
Train,4.7542755606066,4.80773358336257
Train,4.80950583020654,4.83521310860066
Train,4.86323591520112,4.85965535195245
Train,4.91564581305726,4.92610350844616
Train,4.96678359019412,4.96676509646985
Train,5.01669500762288,5.02460453963585
Train,3.80561764372524,3.70133447372686
Train,3.88720640513784,3.86503412668255
Train,3.96647764657886,3.85570604136647
Train,4.04316928642668,3.92542601777062
Train,4.11757872739867,3.98671579425556
Train,4.18997538778694,4.09661061326397
Train,4.26011091214848,4.15569419803207
Train,4.32824858438096,4.20780881958724
Train,4.3946276582346,4.34451801442216
Train,4.45901319711333,4.40831940034552
Train,4.52163988787521,4.40809671312463
Train,4.58257883023192,4.45195238012718
Train,4.64203636402681,4.5898322651276
Train,4.69979460762681,4.6628686248614
Train,4.7560568274691,4.63963155193167
Train,4.81100895772219,4.67326197235321
Train,4.8644451496216,4.74327935597329
Train,4.91654906803902,4.82087244453167
Train,4.96748914879306,4.87193311807123
Train,5.01707087650369,4.885533880904
Train,4.29926837072573,4.48788782938028
Train,4.3765189847937,4.53777580818019
Train,4.45140841274446,4.60932112797513
Train,4.52376583722763,4.66408354280684
Train,4.59398556820681,4.71166597305601
Train,4.66190041917752,4.74853225257481
Train,4.72787398891343,4.77819597832665
Train,4.79174320336244,4.80234491625092
Train,4.85372563062882,4.85635593861689
Train,4.91401903176114,4.94437578836916
Train,4.97246704161038,4.98465878693412
Train,5.02937065399834,5.05337588632486
Train,5.08457816591872,5.11238190924789
Train,5.13826701551487,5.1678892125855
Train,5.19059925354224,5.19668593015383
Train,5.2414302435442,5.24244707065271
Train,5.29101341218977,5.29481634571118
Train,5.33920880350811,5.34045573072855
Train,5.38625396759431,5.37067338381498
Train,5.43201355690896,5.39812597559797
Train,2.12722064098751,2.24748731394996
Train,2.36648512160242,2.49788920174548
Train,2.59108522115809,2.63815044124507
Train,2.80176800019963,2.79609802822031
Train,3.00031560119314,3.0100779483944
Train,3.18724847838958,3.23023531670052
Train,3.36402723453242,3.1973521783106
Train,3.53101118752063,3.59544350735008
Train,3.6894145845325,3.50021197340345
Train,3.83948070424567,3.91184476342075
Train,3.98223183490613,4.06920424405695
Train,4.11782682944623,4.13187806361224
Train,4.2471361282419,4.20208729110333
Train,4.37025666284832,4.34550705177029
Train,4.48793711199598,4.47365837521621
Train,4.6002287231584,4.58857589561729
Train,4.70778133097119,4.60582090937058
Train,4.81061235358852,4.67286003737011
Train,4.90929048465327,4.83440269297172
Train,5.00380805803415,4.80136337897939
Train,1.39319080042102,1.40318096158652
Train,1.50113012877037,1.45376806299705
Train,1.6063474017394,1.6083771392135
Train,1.7089443058975,1.68695397367744
Train,1.80939333433093,1.81157073720493
Train,1.90702577795434,1.92724923559447
Train,2.00231441553937,2.05183165579167
Train,2.09534264564486,2.08741268557969
Train,2.18618995650004,2.22684999527641
Train,2.27493215252998,2.26074008191736
Train,2.36196746862453,2.44692418018578
Train,2.44670581466237,2.5300416314935
Train,2.52954664049928,2.56744096345226
Train,2.61055297632279,2.63083705225823
Train,2.68978509131488,2.69829457833726
Train,2.76730064319489,2.86443642857214
Train,2.84344013462197,2.80195873279499
Train,2.91767976021737,2.94573354484992
Train,2.99036167092162,3.00798002752345
Train,3.06153438429168,3.1206669150707
Train,1.56109793891969,1.67404007636886
Train,1.6656878982115,1.84396665585698
Train,1.7675620934572,1.8971384337557
Train,1.86682494454299,2.04113683895772
Train,1.96393878639749,2.09069408056717
Train,2.05826237692066,2.18028602193453
Train,2.15025779863353,2.30304806974753
Train,2.24001019922683,2.3845471643672
Train,2.32760062427873,2.45537031518459
Train,2.41310626134646,2.50436599437226
Train,2.49691438833093,2.60588425750706
Train,2.57846044761871,2.6510312647296
Train,2.65813257280663,2.73055768506227
Train,2.73599462483371,2.85478844874526
Train,2.81210759551406,2.93732825613011
Train,2.88652976687614,2.96866331742516
Train,2.95959056535686,3.0729824280791
Train,3.03078996389235,3.1223897276906
Train,3.10045878079482,3.18612267115891
Train,3.16864584584779,3.27373669010534
Train,0.344694174001131,0.846613498815572
Train,0.552936784146457,1.0010741573872
Train,0.752101096541526,1.06992595208664
Train,0.943651842395905,1.30372474631959
Train,1.12759071777016,1.57846244556119
Train,1.30436260562312,1.58509372780999
Train,1.47398504689747,1.60232575361813
Train,1.63763938489299,1.98759422908405
Train,1.79526894815214,2.04159622134173
Train,1.94720041775546,2.24979509175573
Train,2.0933977916145,2.34087910366183
Train,2.23483408583172,2.46496176389605
Train,2.37142042321581,2.63664800588896
Train,2.50340206172452,2.6374305140722
