Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.20587791784939,4.03822395929198
Train,4.28593634000573,4.02118892481434
Train,4.36311315704935,4.09769409697945
Train,4.43740690585964,4.00359543470049
Train,4.50897617693706,4.15816658506769
Train,4.57782520133718,4.13399119740864
Train,4.64438162176282,4.34966507017074
Train,4.70862447931945,4.6090699731565
Train,4.77054367453595,4.50237236864761
Train,4.83051144087317,4.41362396640849
Train,4.88849790715506,4.45294330841466
Train,4.94448323047384,4.66328884233865
Train,4.99879439946019,4.50231791255676
Train,2.96861348794602,3.14545481301081
Train,3.12006243081936,3.14949188547222
Train,3.26476624008512,3.28438487716262
Train,3.40266121368909,3.4475688709216
Train,3.53445711150059,3.55442687160471
Train,3.66054982043774,3.69981355026003
Train,3.78152260636192,3.84508534469297
Train,3.89725686105017,3.98292811202994
Train,4.00828840077774,4.06959938723768
Train,4.11489815131868,4.16246015797938
Train,4.21753284398514,4.28577019568347
Train,4.31604901785331,4.45459464057664
Train,4.41086311100029,4.52831282289371
Train,4.50217995229034,4.56184065789927
Train,4.59035105331564,4.64962985135762
Train,4.67522415541327,4.74573461004948
Train,4.75713090727361,4.7867875005189
Train,4.83622415071686,4.83468975126447
Train,4.91278683353426,4.87165084582257
Train,4.9866665259708,4.97349908352055
Train,3.73112152025016,3.73116982341828
Train,3.78505566398762,3.29692192640735
Train,3.83767877916289,3.35130332756283
Train,3.88948073095055,3.63781506483541
Train,3.94004384196557,4.00626730778467
Train,3.98983758678971,4.0101564826752
Train,4.03845933128003,4.06316404005761
Train,4.08635942430598,4.08913591233035
Train,4.13335100761955,4.16174616151957
Train,4.17926194807307,4.14109258153018
Train,4.22451603560118,4.22433215170669
Train,4.26874498367226,4.0153891923533
Train,4.31235618914258,4.23799107624415
Train,4.3551776152622,4.11625845852074
Train,4.39705010271392,4.33183121857065
Train,4.43835819269686,4.34971100170922
Train,4.47876383934296,4.34544414150686
Train,4.51863742212504,4.34866396673738
Train,4.55765197739223,4.30852504070454
Train,4.59616450056517,4.38073196121997
Train,3.37596356618039,3.38306007279084
Train,3.43385252019318,3.24337268579028
Train,3.49038089165988,3.60834927084359
Train,3.54607214981692,3.69771975716082
Train,3.60070894756255,3.53574232813863
Train,3.65409103245976,3.47333095068058
Train,3.70671106027392,3.27991630424572
Train,3.75814070601598,3.94824497419697
Train,3.80885360351466,3.98708677121352
Train,3.85864962627429,3.89642255996546
Train,3.9073436005585,4.02252492043207
Train,3.95538263564551,4.04262007408625
Train,4.0025760387495,3.88967794208032
Train,4.04874695189893,4.15495430408364
Train,4.09431815382023,4.17238349636626
Train,4.13891553375531,4.18298011162939
Train,4.18294676083556,4.17053349000385
Train,4.22623552293009,4.22726379528927
Train,4.26861771268798,4.28814840202864
Train,4.31047981209282,4.0601340368247
Train,3.80648744678725,3.8810830786006
Train,3.88817414648541,3.88794948972806
Train,3.9673419079164,4.0193651996964
Train,4.04410547507773,3.97889178093734
Train,4.11857272703358,4.1194921704511
Train,4.19084518374526,4.16587789861356
Train,4.2610184678258,4.05573804056874
Train,4.32918272663514,4.39741978885501
Train,4.39542301863376,4.28764619107964
Train,4.4598196674767,4.42239075258728
Train,4.52229338230476,4.50054424072536
Train,4.58323054925241,4.4832789751163
Train,4.64253958882269,4.60164850080467
Train,4.70028489160498,4.63498079570496
Train,4.75652749693512,4.7038565640671
Train,4.81132530811805,4.71435080348046
Train,4.86473329127436,4.75984001304619
Train,4.91680365924644,4.78530539118858
Train,4.96758604185765,4.67184721968319
Train,5.01712764369139,4.8109575451356
Train,3.95502014602191,3.72423182383613
Train,4.02500081959128,3.76916313749936
Train,4.09305442226825,3.9631358843782
Train,4.15907340829941,4.11529679445998
Train,4.2235091680474,3.95377445427602
Train,4.28624086887074,4.16749210548611
Train,4.34733522654095,4.2500948689303
Train,4.40685551903343,4.3705959704848
Train,4.46469864100186,4.30321442338812
Train,4.52125203507968,4.46940841088399
Train,4.57640252576081,4.50898350125827
Train,4.63020167561379,4.49053915441365
Train,4.68255079228133,4.57173195532994
Train,4.73379562519591,4.65694395919571
Train,4.78382929000936,4.51819466051687
Train,4.83269422403237,4.82393511424737
Train,4.88043090488689,4.78427523497874
Train,4.92694657720347,4.76525749730241
Train,4.9725438458373,4.92571291251723
Train,5.01712351890589,4.69434827562762
Train,4.29841779401732,4.31369954319878
Train,4.37576636230952,4.21004764380799
Train,4.45075305317021,4.33293022508046
Train,4.5231857571375,4.43286198303252
Train,4.5933367703075,4.54243888712448
Train,4.66131223366984,4.61296437733104
Train,4.72734756112364,4.68779022128644
Train,4.79126085126198,4.71514510084871
Train,4.85328020296701,4.79447983711278
Train,4.9134885715682,4.8745002254739
Train,4.97208470727067,4.87491815050597
Train,5.02889781816455,4.9128362503189
Train,5.08412163022613,4.95972763045553
Train,5.13782191247937,4.95471584148988
Train,5.19016865083657,4.90675916225253
Train,5.24100222806338,5.11790613676346
Train,5.29048916075971,4.98452383389848
Train,5.33868226082581,5.03894889275392
Train,5.38572856464135,5.03398070663656
Train,5.43147925079419,5.1276443938476
Train,3.80634689857586,3.84466822236555
Train,3.88818389374431,3.91814148434691
Train,3.96747550726277,4.01510852851468
Train,4.04433867437772,4.06002365045314
Train,4.11888327566754,4.14805730940253
Train,4.19121266114529,4.28650458717313
Train,4.26142412832175,4.30117364106697
Train,4.32960935887922,4.38673906538299
Train,4.39585481807703,4.43476047229224
Train,4.46024212054759,4.52331453747705
Train,4.52300872452169,4.56453540679451
Train,4.58390245932309,4.69101524761015
Train,4.64315717150108,4.69614035746322
Train,4.70083815648239,4.7446347274096
Train,4.75700728682593,4.80205300517611
Train,4.81172323361019,4.83064825605676
Train,4.86504167085719,4.88422403563485
Train,4.91701546449018,4.89760906255382
Train,4.96769484717344,4.95374155872021
Train,5.01712758024944,4.88143129634132
Train,2.12720289941401,1.99674402436087
Train,2.36895047556817,2.16134515338649
Train,2.59548052387839,2.62125848413776
Train,2.80765710218812,2.56213754338563
Train,3.00729918255065,2.61837668871834
Train,3.19501675556925,2.88678947076195
Train,3.37228899382507,3.0522308702387
Train,3.53954566493507,3.04638003113305
Train,3.69780982440076,3.28307289570452
Train,3.847975427811,3.36802692223142
Train,3.99029174654648,3.72908576613916
Train,4.12569721510124,3.85616404329356
Train,4.25436026838331,4.08700171680498
Train,4.37692578806624,4.00976341656155
Train,4.49396396148388,4.28628634837036
Train,4.60555980148241,4.22168365867272
Train,4.71235215167378,4.37143156063976
Train,4.81438775880535,4.57154770375817
Train,4.91222314216942,4.42962086166063
Train,5.0058764458363,4.8206362033507
Train,2.12577628543865,2.21353029214388
Train,2.35910542133341,2.39689065096897
Train,2.57855324877811,2.94020356800575
Train,2.78578953414083,2.71575601245387
Train,2.98136385622422,2.89446327333281
Train,3.16665168472096,3.57266547447517
Train,3.34204667520501,3.58198561713654
Train,3.50869701698244,4.03291261893886
Train,3.66706131847468,3.71217291307804
Train,3.81757200684407,4.15941095854612
Train,3.96112407600752,3.86412506933551
Train,4.09787862599108,3.86679553950448
Train,4.22860351212244,3.80416166736767
Train,4.35354693058741,4.25460282227433
Train,4.4729484448728,4.46996445173978
Train,4.58742855121314,4.52050565919704
Train,4.69703584038648,4.5336724828201
Train,4.80231404988286,4.36331623847703
Train,4.90328461943615,4.44138893905287
Train,5.00042743712401,4.72210386473404
Train,2.1252327531892,4.39298733566034
Train,2.35262959634089,3.80030793730837
Train,2.56774878669824,3.84409982455061
Train,2.77155853240541,4.07663947980148
Train,2.96511758587159,4.33865429466344
Train,3.14881931227696,4.37061360614178
Train,3.32356945527173,4.16275188353886
Train,3.49000675358271,4.12043006772769
Train,3.64871058829585,4.56950300105716
Train,3.8002077213954,4.45031494103377
Train,3.94512068778491,4.55477382986897
Train,4.08359654600292,4.77418674507557
Train,4.21618537723349,4.64963322602044
Train,4.34325478055089,4.67180702784844
Train,4.46514237411475,4.68118467518245
Train,4.5821587906009,4.72208883734855
Train,4.69470132429505,4.7616929152949
Train,4.80280802993744,5.07583855659536
Train,4.90683873015391,5.09747637502065
Train,5.00701967939389,4.96196843197035
Train,2.12563825515184,2.05736097991426
Train,2.35957580661594,2.08936580030605
Train,2.58003484437923,2.45038969686467
Train,2.78760067177418,2.44621330877212
Train,2.98388817134336,3.42271912170696
Train,3.16930290688473,2.94665065136231
Train,3.34518694965435,3.18383547628713
Train,3.51181632770522,3.11033232336926
Train,3.67011147006798,4.00919389370214
Train,3.82088143765786,3.94796227253038
Train,3.96427068415346,4.57284747175257
Train,4.10116975320082,3.85131545394749
Train,4.23166360433955,4.65336260040487
Train,4.35635636626489,3.78568393012706
Train,4.47578455163636,4.7085237345403
Train,4.58997152137304,4.66822967741231
Train,4.69954497021306,5.10648200416186
Train,4.80450006980822,4.73251837598181
Train,4.90539009692318,4.81420584708124
Train,5.00218930263703,4.42212656701136
Train,2.12939867670262,2.15595441084893
Train,2.34317312485391,2.38566933313041
Train,2.54732380204281,2.69929024804589
Train,2.74248627156825,2.68563009514985
Train,2.9292413378717,3.22163390562961
Train,3.10812081958014,2.839913710976
Train,3.27961260727194,3.23636415469699
Train,3.44416510726636,3.5452377729389
Train,3.60219115666688,3.36405935864341
Train,3.75407148162967,3.90593251193789
Train,3.89996118436959,3.92118200633054
Train,4.04058605359105,3.5423341851192
Train,4.17604326244209,4.20894885524698
Train,4.30661252207658,4.24559327141569
Train,4.43255371475526,4.45253324355616
Train,4.55410862035029,4.45379892139916
Train,4.67150246554501,4.4240766387274
Train,4.78494531661465,4.56395116818514
Train,4.89463333390844,4.67397810026962
Train,5.00074990379376,4.65763384953944
Train,4.29664048019049,4.06867239807417
Train,4.37365588780181,4.26073661037092
Train,4.44823768943357,4.42495187169907
Train,4.5203392141586,4.45308564140491
Train,4.59039238254246,4.00294199130205
Train,4.65833204598888,4.4745535676842
Train,4.7242524298127,4.5720982092943
Train,4.78824224028073,4.67188559382558
Train,4.85024711697362,4.31929635571425
Train,4.91062567773854,4.75428403687147
Train,4.96931032269479,4.6051391765171
Train,5.0263713497548,4.56042150791078
Train,5.08175191326154,5.01865176619398
Train,5.13576480681074,4.36580041823658
Train,5.18834283744974,4.77537527657571
Train,5.23954243180047,5.13209400092748
Train,5.28941709609736,4.66375890027386
Train,5.33790953720273,4.50197386266183
Train,5.38528680582464,5.1405242197615
Train,5.43148383603301,5.12397181142809
Train,4.29937141013488,4.3746880022821
Train,4.37682219789931,4.5616055273647
Train,4.45173384738423,4.39547959717253
Train,4.52422920908456,4.61967424853114
Train,4.59442333415318,4.66797021271495
Train,4.66242408367159,4.65120254815371
Train,4.72833268168494,4.79745075790948
Train,4.79224421796532,4.51653085459834
Train,4.85424810575537,4.91383597208112
Train,4.91442849912591,4.90274019154812
Train,4.97286467404463,5.01500570700929
Train,5.02963137678428,5.04522678841772
Train,5.08479914289027,5.12022437008965
Train,5.13843458956968,5.1437171806236
Train,5.19060068405011,5.18819485576541
Train,5.24135699018136,5.03018747900293
Train,5.29075989531044,5.3092960175192
Train,5.33886281924671,5.34460764059305
Train,5.38571640694519,5.40157192879891
Train,5.43136870636914,5.35765785277123
Train,3.80292719277638,3.7354984897387
Train,3.88437856516371,3.86370639007857
Train,3.96337632575466,3.92812559462328
Train,4.04002969703647,4.029616970971
Train,4.11444151356633,4.13557921522589
Train,4.18687393367971,4.20589907513865
Train,4.25708319310227,4.26171848236642
Train,4.32532567877965,4.36196816885863
Train,4.39168289208522,4.41957715180147
Train,4.45623189261983,4.41881393109928
Train,4.51904559673657,4.50503624210378
Train,4.58019305230894,4.53908603720507
Train,4.63973969191895,4.63839689401304
Train,4.69774756641705,4.74952919294197
Train,4.7542755606066,4.82808409872626
Train,4.80950583020654,4.85826944895049
Train,4.86323591520112,4.92241219562286
Train,4.91564581305726,4.95106308315669
Train,4.96678359019412,4.94004098617065
Train,5.01669500762288,5.00246467386915
Train,3.80561764372524,3.69230098324592
Train,3.88720640513784,3.73517707075632
Train,3.96647764657886,3.75634259081732
Train,4.04316928642668,3.93967359142983
Train,4.11757872739867,4.012509410801
Train,4.18997538778694,4.1201823961487
Train,4.26011091214848,4.15437425829673
Train,4.32824858438096,4.21790283614585
Train,4.3946276582346,4.32616760298771
Train,4.45901319711333,4.31752392562796
Train,4.52163988787521,4.22152265620654
Train,4.58257883023192,4.45341110864961
Train,4.64203636402681,4.48996675515232
Train,4.69979460762681,4.36868874805194
Train,4.7560568274691,4.66451835665266
Train,4.81100895772219,4.51564269741343
Train,4.8644451496216,4.51142430749068
Train,4.91654906803902,4.58427287938798
Train,4.96748914879306,4.67242311298791
Train,5.01707087650369,4.71832566407592
Train,4.29926837072573,4.21522505279394
Train,4.3765189847937,4.28041620317114
Train,4.45140841274446,4.40227800440398
Train,4.52376583722763,4.46017861446471
Train,4.59398556820681,4.62135592764251
Train,4.66190041917752,4.6030223432674
Train,4.72787398891343,4.61419547357361
Train,4.79174320336244,4.6594918623124
Train,4.85372563062882,4.73973735141531
Train,4.91401903176114,4.77845874757562
Train,4.97246704161038,4.81580181813969
Train,5.02937065399834,4.8981220913819
Train,5.08457816591872,5.14921524166179
Train,5.13826701551487,4.93254253691035
Train,5.19059925354224,5.09445702474227
Train,5.2414302435442,4.98278722475682
Train,5.29101341218977,5.00555976437534
Train,5.33920880350811,5.05716138156007
Train,5.38625396759431,5.04145748136532
Train,5.43201355690896,5.10199865765632
Train,2.12722064098751,2.33826841870881
Train,2.36648512160242,2.6817137781479
Train,2.59108522115809,2.60728447960285
Train,2.80176800019963,2.97454228697039
Train,3.00031560119314,2.80561966365719
Train,3.18724847838958,3.31166439974119
Train,3.36402723453242,3.42524454291132
Train,3.53101118752063,3.45153634467176
Train,3.6894145845325,3.75204385552109
Train,3.83948070424567,3.71998525982004
Train,3.98223183490613,3.65295396869598
Train,4.11782682944623,3.89497749566971
Train,4.2471361282419,4.00035171856327
Train,4.37025666284832,4.22087264409965
Train,4.48793711199598,4.32235584217207
Train,4.6002287231584,4.21458809408771
Train,4.70778133097119,4.56378344459358
Train,4.81061235358852,4.75409093724884
Train,4.90929048465327,4.7227696421737
Train,5.00380805803415,4.63727747452675
Train,1.39319080042102,1.31271447203612
Train,1.50113012877037,1.47578436268175
Train,1.6063474017394,1.51263950905219
Train,1.7089443058975,1.66703929763233
Train,1.80939333433093,1.72501920991578
Train,1.90702577795434,1.91076679496883
Train,2.00231441553937,2.09619096818183
Train,2.09534264564486,2.09688554721873
Train,2.18618995650004,2.27462431278386
Train,2.27493215252998,2.29150349901203
Train,2.36196746862453,2.27743276640211
Train,2.44670581466237,2.43006702031804
Train,2.52954664049928,2.4761717322934
Train,2.61055297632279,2.62311113634253
Train,2.68978509131488,2.71000651435512
Train,2.76730064319489,2.43945436482891
Train,2.84344013462197,2.82936692957304
Train,2.91767976021737,2.85055134819064
Train,2.99036167092162,2.99644552041795
Train,3.06153438429168,2.65695536554412
Train,1.56109793891969,1.60736206917385
Train,1.6656878982115,1.59823296388836
Train,1.7675620934572,1.8144105857137
Train,1.86682494454299,1.92650946893792
Train,1.96393878639749,2.0223922799973
Train,2.05826237692066,2.08064399464055
Train,2.15025779863353,2.07562842901525
Train,2.24001019922683,2.25861773941041
Train,2.32760062427873,2.31868466808179
Train,2.41310626134646,2.48382100387373
Train,2.49691438833093,2.45644970058642
Train,2.57846044761871,2.54515237579077
Train,2.65813257280663,2.67149887091219
Train,2.73599462483371,2.63234134403388
Train,2.81210759551406,2.93758209583369
Train,2.88652976687614,2.75947841981773
Train,2.95959056535686,2.85817023774869
Train,3.03078996389235,2.78596900741254
Train,3.10045878079482,3.15983140713888
Train,3.16864584584779,2.88227587728572
Train,0.344694174001131,0.495862742888895
Train,0.552936784146457,0.659711113949305
Train,0.752101096541526,0.890570384775433
Train,0.943651842395905,1.00033593209741
Train,1.12759071777016,1.44936064343519
Train,1.30436260562312,1.37405633084119
Train,1.47398504689747,1.60384053257338
Train,1.63763938489299,1.74183100500679
Train,1.79526894815214,1.95479790591137
Train,1.94720041775546,2.04390694005689
Train,2.0933977916145,2.13745498402661
Train,2.23483408583172,2.26318734552425
Train,2.37142042321581,2.38541046571741
Train,2.50340206172452,2.48920710236433
