Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.51157982113161,3.51187713550695
Train,3.60488779021973,3.60472175531691
Train,3.69625650938333,3.69612607713064
Train,3.78574581293894,3.78588865462981
Train,3.87360380836359,3.87392995546658
Train,3.95950033618228,3.95948873488042
Train,4.04368293011242,4.04375259266299
Train,4.12620238181459,4.126385351213
Train,4.20728356602196,4.20726479857591
Train,4.28661786079396,4.2869532920557
Train,2.12510320565132,2.12554796363794
Train,2.36450590744654,2.3645927709112
Train,2.5892783729484,2.58931221166776
Train,2.80015256765738,2.80022557170558
Train,2.99891425619126,2.99907945352701
Train,3.1860716610347,3.18611247148415
Train,3.3630898001018,3.36315318188709
Train,3.53031782869707,3.53051823062911
Train,3.68897477126427,3.68869544099969
Train,3.83929528336276,3.83946297613623
Train,3.98230653579164,3.98237384481332
Train,4.11815993437227,4.11802059010341
Train,4.24773075530079,4.24767580784181
Train,4.37110940301977,4.37098150047223
Train,4.48904925728639,4.48919219379677
Train,4.60159577372393,4.60047309486648
Train,4.70940330455624,4.70957151687806
Train,4.8124840750195,4.81172098078898
Train,4.91141108866208,4.91150819915725
Train,5.00617198264477,5.00550627023653
Train,4.41854245835269,4.41904797778924
Train,4.45312992100964,4.45337427993867
Train,4.48741672547849,4.487364977381
Train,4.52110957024481,4.52103148516484
Train,4.55436901596237,4.55445118717488
Train,4.58734772379609,4.58738665961113
Train,4.61976325975854,4.6197907344336
Train,4.65176973147504,4.65175050309489
Train,4.68351379848467,4.68358164370485
Train,4.71472330752752,4.71461946053469
Train,4.74554629886374,4.74573051787811
Train,4.77598990861288,4.77599153071398
Train,4.80619333922419,4.80603459780335
Train,4.83589729811518,4.83599702791769
Train,4.86524228622075,4.86522451445842
Train,4.89436228311218,4.89439031248487
Train,4.92300706156931,4.92318693421401
Train,4.95131184176319,4.95112954022121
Train,4.97940567258973,4.97942968220951
Train,5.00704692919741,5.00701538478766
Train,2.12870689177883,2.13060345027603
Train,2.35840003678672,2.35890002240544
Train,2.57506222723586,2.57530967408353
Train,2.78026925143138,2.78081434897891
Train,2.97443371611683,2.97716665295925
Train,3.15887135126489,3.15847489560866
Train,3.33386880351584,3.33494986793248
Train,3.50053789724489,3.50076624591451
Train,3.6592657938012,3.65934348837126
Train,3.81042252309549,3.8107921231097
Train,3.95488893636085,3.95454042542188
Train,4.09276268893165,4.0930212567656
Train,4.22480683422564,4.22516157885472
Train,4.351228887892,4.35114666380456
Train,4.47223250935706,4.47210101623036
Train,4.58844237165059,4.5883140568239
Train,4.69986492072681,4.69992298036309
Train,4.80705183205883,4.80694500083875
Train,4.90998781878905,4.91015003323374
Train,5.00916328085571,5.00892819042731
Train,2.12358485252895,2.12499183353425
Train,2.35687510462215,2.35690405813484
Train,2.57630097507879,2.57644450463929
Train,2.7835463975625,2.7839892414847
Train,2.97914002944791,2.97892521989863
Train,3.16447083208418,3.16530471329387
Train,3.33991431861208,3.34024473009782
Train,3.50663138991981,3.50668093446709
Train,3.66507127915407,3.66602499976895
Train,3.81565865143579,3.81553154691085
Train,3.95930000469031,3.95940926109603
Train,4.09614307690385,4.0964212287679
Train,4.22696645354881,4.22704544574493
Train,4.35201155667451,4.3522229377873
Train,4.47151224480521,4.47164265427511
Train,4.58609866651922,4.58616746188772
Train,4.69580904864332,4.69597491904489
Train,4.80119612694177,4.80126199182949
Train,4.90227187880251,4.90234506830736
Train,4.99952458775658,4.99961908861002
Train,3.54158992248062,3.5416722366658
Train,3.64932670739794,3.64866150601535
Train,3.75211986612313,3.75217620045141
Train,3.85070847423054,3.85087240517045
Train,3.94514966718438,3.94494734462878
Train,4.03551265646732,4.03539786843927
Train,4.12241475598331,4.12240871340518
Train,4.20587791784939,4.20590546674677
Train,4.28593634000573,4.28587682128207
Train,4.36311315704935,4.36323678435036
Train,4.43740690585964,4.43726805866901
Train,4.50897617693706,4.50893144406572
Train,4.57782520133718,4.57782449942275
Train,4.64438162176282,4.64435138236944
Train,4.70862447931945,4.70859078854293
Train,4.77054367453595,4.77059968594748
Train,4.83051144087317,4.83043098078811
Train,4.88849790715506,4.88846824031221
Train,4.94448323047384,4.94436345008784
Train,4.99879439946019,4.99864362884676
Train,2.96861348794602,2.96816825051509
Train,3.12006243081936,3.12005388192465
Train,3.26476624008512,3.26474145799384
Train,3.40266121368909,3.40270031655259
Train,3.53445711150059,3.53488673795584
Train,3.66054982043774,3.6590255001278
Train,3.78152260636192,3.78108495999596
Train,3.89725686105017,3.8972260326119
Train,4.00828840077774,4.00810298604852
Train,4.11489815131868,4.11451270703055
Train,4.21753284398514,4.21659684077764
Train,4.31604901785331,4.31523187824461
Train,4.41086311100029,4.41158410861796
Train,4.50217995229034,4.50024942680638
Train,4.59035105331564,4.58983403248317
Train,4.67522415541327,4.67498433146455
Train,4.75713090727361,4.75517809051251
Train,4.83622415071686,4.83669094505845
Train,4.91278683353426,4.91256739818253
Train,4.9866665259708,4.98499637525944
Train,3.73112152025016,3.73108005422369
Train,3.78505566398762,3.78487229022102
Train,3.83767877916289,3.83773189484789
Train,3.88948073095055,3.88941295383747
Train,3.94004384196557,3.93999828723714
Train,3.98983758678971,3.98986499902743
Train,4.03845933128003,4.03860558218974
Train,4.08635942430598,4.08607382385456
Train,4.13335100761955,4.13355284322887
Train,4.17926194807307,4.17915400009249
Train,4.22451603560118,4.22438146540571
Train,4.26874498367226,4.26880989621769
Train,4.31235618914258,4.31235653300966
Train,4.3551776152622,4.35516117052465
Train,4.39705010271392,4.39723336296625
Train,4.43835819269686,4.43800597561355
Train,4.47876383934296,4.47869192047807
Train,4.51863742212504,4.51884875451044
Train,4.55765197739223,4.55756943665751
Train,4.59616450056517,4.59586998354839
Train,3.37596356618039,3.37616091604173
Train,3.43385252019318,3.43377865416463
Train,3.49038089165988,3.49018056336151
Train,3.54607214981692,3.54603752244184
Train,3.60070894756255,3.60088648350501
Train,3.65409103245976,3.65419707997361
Train,3.70671106027392,3.70633242273347
Train,3.75814070601598,3.75831303534598
Train,3.80885360351466,3.80882848484317
Train,3.85864962627429,3.85860196260306
Train,3.9073436005585,3.9074208874498
Train,3.95538263564551,3.95545825228158
Train,4.0025760387495,4.0024680290067
Train,4.04874695189893,4.04874206218621
Train,4.09431815382023,4.09423319357907
Train,4.13891553375531,4.13912022744145
Train,4.18294676083556,4.18316201045655
Train,4.22623552293009,4.22598715203449
Train,4.26861771268798,4.2684201478829
Train,4.31047981209282,4.31037533080512
Train,3.80648744678725,3.80732890923878
Train,3.88817414648541,3.8881072095158
Train,3.9673419079164,3.96742046168117
Train,4.04410547507773,4.04445884324856
Train,4.11857272703358,4.11898649386189
Train,4.19084518374526,4.19049993367981
Train,4.2610184678258,4.26113051140888
Train,4.32918272663514,4.32915724032575
Train,4.39542301863376,4.39600259156284
Train,4.4598196674767,4.45914596007955
Train,4.52229338230476,4.52267456018578
Train,4.58323054925241,4.58327071589449
Train,4.64253958882269,4.64252225322206
Train,4.70028489160498,4.70040791730262
Train,4.75652749693512,4.75656907585113
Train,4.81132530811805,4.81125980920716
Train,4.86473329127436,4.8647317254635
Train,4.91680365924644,4.9167375843908
Train,4.96758604185765,4.96745779619255
Train,5.01712764369139,5.01709698444962
Train,3.95502014602191,3.9557193207585
Train,4.02500081959128,4.02503815997391
Train,4.09305442226825,4.09311255911884
Train,4.15907340829941,4.15936729150639
Train,4.2235091680474,4.22351229595988
Train,4.28624086887074,4.2863743718018
Train,4.34733522654095,4.34790226129275
Train,4.40685551903343,4.40643518284367
Train,4.46469864100186,4.46498873906473
Train,4.52125203507968,4.52152918109161
Train,4.57640252576081,4.57646790457332
Train,4.63020167561379,4.63032037806957
Train,4.68255079228133,4.68261085635812
Train,4.73379562519591,4.73374015292096
Train,4.78382929000936,4.78392441972185
Train,4.83269422403237,4.83259911533307
Train,4.88043090488689,4.8808106130051
Train,4.92694657720347,4.92675098564353
Train,4.9725438458373,4.97288508345964
Train,5.01712351890589,5.01671263089376
Train,4.29841779401732,4.29905597937215
Train,4.37576636230952,4.37621612772084
Train,4.45075305317021,4.45075809197516
Train,4.5231857571375,4.52305267749634
Train,4.5933367703075,4.5934029897534
Train,4.66131223366984,4.66117258711768
Train,4.72734756112364,4.72737910709978
Train,4.79126085126198,4.79116996538352
Train,4.85328020296701,4.85337671181709
Train,4.9134885715682,4.91337283198603
Train,4.97208470727067,4.97214308628312
Train,5.02889781816455,5.02893856187223
Train,5.08412163022613,5.08414001588961
Train,5.13782191247937,5.13769318236183
Train,5.19016865083657,5.19022059082605
Train,5.24100222806338,5.24088790267635
Train,5.29048916075971,5.29054947095824
Train,5.33868226082581,5.33854842640246
Train,5.38572856464135,5.38584360244643
Train,5.43147925079419,5.43140164345505
Train,3.80634689857586,3.80637320887811
Train,3.88818389374431,3.88847718116527
Train,3.96747550726277,3.96729991761782
Train,4.04433867437772,4.04430857521069
Train,4.11888327566754,4.11867191686028
Train,4.19121266114529,4.19150914630357
Train,4.26142412832175,4.26162026178325
Train,4.32960935887922,4.32970628928296
Train,4.39585481807703,4.39615306871569
Train,4.46024212054759,4.46017316343293
Train,4.52300872452169,4.5230342399216
Train,4.58390245932309,4.58408875528518
Train,4.64315717150108,4.64332374652363
Train,4.70083815648239,4.70087141255584
Train,4.75700728682593,4.75704068261802
Train,4.81172323361019,4.81164597815853
Train,4.86504167085719,4.86519963085601
Train,4.91701546449018,4.91702053303074
Train,4.96769484717344,4.96764554721261
Train,5.01712758024944,5.01691238282401
Train,2.12720289941401,2.12787454731745
Train,2.36895047556817,2.3689953352263
Train,2.59548052387839,2.59562738470863
Train,2.80765710218812,2.80788159335536
Train,3.00729918255065,3.00720709932611
Train,3.19501675556925,3.19322566710905
Train,3.37228899382507,3.3723361532587
Train,3.53954566493507,3.53719538023213
Train,3.69780982440076,3.69687105217659
Train,3.847975427811,3.84686156709048
Train,3.99029174654648,3.98906201030474
Train,4.12569721510124,4.12410051032401
Train,4.25436026838331,4.25309385150125
Train,4.37692578806624,4.37539002337487
Train,4.49396396148388,4.4927742948213
Train,4.60555980148241,4.60431887650154
Train,4.71235215167378,4.71126398832895
Train,4.81438775880535,4.81321010715693
Train,4.91222314216942,4.91141488117345
Train,5.0058764458363,5.00368078337995
Train,2.12577628543865,2.1256842013416
Train,2.35910542133341,2.35926005660812
Train,2.57855324877811,2.57877186033645
Train,2.78578953414083,2.78577029788946
Train,2.98136385622422,2.98071613549327
Train,3.16665168472096,3.16644144145809
Train,3.34204667520501,3.34231663377555
Train,3.50869701698244,3.508889777464
Train,3.66706131847468,3.66551859715354
Train,3.81757200684407,3.81805248851296
Train,3.96112407600752,3.96035220307404
Train,4.09787862599108,4.08762315985816
Train,4.22860351212244,4.22792524112931
Train,4.35354693058741,4.34788743775947
Train,4.4729484448728,4.47058983752899
Train,4.58742855121314,4.58680044595037
Train,4.69703584038648,4.69313699035856
Train,4.80231404988286,4.8014244406329
Train,4.90328461943615,4.90252277398183
Train,5.00042743712401,4.99982670726172
Train,2.1252327531892,2.13063547630276
Train,2.35262959634089,2.36020562639727
Train,2.56774878669824,2.57068974819687
Train,2.77155853240541,2.7745167360251
Train,2.96511758587159,2.97075534227395
Train,3.14881931227696,3.1477587591376
Train,3.32356945527173,3.32603991849975
Train,3.49000675358271,3.49074244795732
Train,3.64871058829585,3.64917785082435
Train,3.8002077213954,3.8003386524683
Train,3.94512068778491,3.94495944028544
Train,4.08359654600292,4.08338356135788
Train,4.21618537723349,4.21663134674619
Train,4.34325478055089,4.34332894913338
Train,4.46514237411475,4.46480393848955
Train,4.5821587906009,4.58231113363776
Train,4.69470132429505,4.69467583531213
Train,4.80280802993744,4.80288222384484
Train,4.90683873015391,4.90687078839319
Train,5.00701967939389,5.00681581929044
Train,2.12563825515184,2.12627577122037
Train,2.35957580661594,2.35993817075128
Train,2.58003484437923,2.58021477378828
Train,2.78760067177418,2.78860169937432
Train,2.98388817134336,2.98411438832481
Train,3.16930290688473,3.16940168332242
Train,3.34518694965435,3.3452103507107
Train,3.51181632770522,3.51272728638532
Train,3.67011147006798,3.67046559104169
Train,3.82088143765786,3.8206508489692
Train,3.96427068415346,3.96497953718726
Train,4.10116975320082,4.10176797260942
Train,4.23166360433955,4.23128965779414
Train,4.35635636626489,4.35660152472135
Train,4.47578455163636,4.47486203887382
Train,4.58997152137304,4.59025100142968
Train,4.69954497021306,4.69960442562299
Train,4.80450006980822,4.80457476202786
Train,4.90539009692318,4.90519638690727
Train,5.00218930263703,5.0013191470381
Train,2.12939867670262,2.12975880692137
Train,2.34317312485391,2.34341516521957
Train,2.54732380204281,2.54745660361086
Train,2.74248627156825,2.74249109929428
Train,2.9292413378717,2.92924822354514
Train,3.10812081958014,3.10815484398671
Train,3.27961260727194,3.27985909715267
Train,3.44416510726636,3.4442837681802
Train,3.60219115666688,3.60212693888978
Train,3.75407148162967,3.75422045466156
Train,3.89996118436959,3.90005519604879
Train,4.04058605359105,4.04058605420422
Train,4.17604326244209,4.17604166740567
Train,4.30661252207658,4.3067827635812
Train,4.43255371475526,4.43268095481834
Train,4.55410862035029,4.55396996840558
Train,4.67150246554501,4.67145051871126
Train,4.78494531661465,4.78501927017077
Train,4.89463333390844,4.89462996640629
Train,5.00074990379376,5.00052333769427
Train,4.29664048019049,4.29693951114258
Train,4.37365588780181,4.37362516259965
Train,4.44823768943357,4.44817182137489
Train,4.5203392141586,4.52046062783405
Train,4.59039238254246,4.59028770632251
Train,4.65833204598888,4.65847481784807
Train,4.7242524298127,4.72415952459141
Train,4.78824224028073,4.78828452320431
Train,4.85024711697362,4.85031294077085
Train,4.91062567773854,4.91061703626358
Train,4.96931032269479,4.96929063106938
Train,5.0263713497548,5.02644667174128
Train,5.08175191326154,5.0817436115239
Train,5.13576480681074,5.13574554676881
Train,5.18834283744974,5.18835326150426
Train,5.23954243180047,5.23946761305484
Train,5.28941709609736,5.28951153162275
Train,5.33790953720273,5.33793385156595
Train,5.38528680582464,5.3852190924349
Train,5.43148383603301,5.43149263399044
Train,4.29937141013488,4.29928982881268
Train,4.37682219789931,4.37677467337195
Train,4.45173384738423,4.45172388506294
Train,4.52422920908456,4.52429674255862
Train,4.59442333415318,4.59432507025286
Train,4.66242408367159,4.66246707136455
Train,4.72833268168494,4.72831048252946
Train,4.79224421796532,4.79227971355782
Train,4.85424810575537,4.85413524529039
Train,4.91442849912591,4.91442786623175
Train,4.97286467404463,4.97288876416981
Train,5.02963137678428,5.02965566445655
Train,5.08479914289027,5.08470150350885
Train,5.13843458956968,5.1384687763093
Train,5.19060068405011,5.19060441714613
Train,5.24135699018136,5.24132643551208
Train,5.29075989531044,5.29081943565983
Train,5.33886281924671,5.33882587567218
Train,5.38571640694519,5.38566719069382
Train,5.43136870636914,5.4313682765553
Train,3.80292719277638,3.80363119609407
Train,3.88437856516371,3.88443842463353
Train,3.96337632575466,3.96353576032134
Train,4.04002969703647,4.04017468385157
Train,4.11444151356633,4.11447027444407
Train,4.18687393367971,4.18689223981936
Train,4.25708319310227,4.25720353736203
Train,4.32532567877965,4.32537507942536
Train,4.39168289208522,4.39181111152433
Train,4.45623189261983,4.45628941852183
Train,4.51904559673657,4.51910476717382
Train,4.58019305230894,4.58027725202014
Train,4.63973969191895,4.63984600789702
Train,4.69774756641705,4.69777670161882
Train,4.7542755606066,4.75434571628053
Train,4.80950583020654,4.80957620414269
Train,4.86323591520112,4.86329194332746
Train,4.91564581305726,4.91568142502665
Train,4.96678359019412,4.96685936683769
Train,5.01669500762288,5.01671207095395
Train,3.80561764372524,3.80514741526002
Train,3.88720640513784,3.88688069331509
Train,3.96647764657886,3.96651242043768
Train,4.04316928642668,4.04294517549546
Train,4.11757872739867,4.11751387771593
Train,4.18997538778694,4.18960267584141
Train,4.26011091214848,4.26009156705688
Train,4.32824858438096,4.32795992935311
Train,4.3946276582346,4.39412687007476
Train,4.45901319711333,4.45910255278804
Train,4.52163988787521,4.52164005479486
Train,4.58257883023192,4.582139508317
Train,4.64203636402681,4.64219166411604
Train,4.69979460762681,4.69966881051464
Train,4.7560568274691,4.75547146211054
Train,4.81100895772219,4.81094632373552
Train,4.8644451496216,4.86442632120615
Train,4.91654906803902,4.91627361310856
Train,4.96748914879306,4.9676128707004
Train,5.01707087650369,5.01672688312402
Train,4.29926837072573,4.2993981436849
Train,4.3765189847937,4.37712145836534
Train,4.45140841274446,4.45146546638236
Train,4.52376583722763,4.52407689136818
Train,4.59398556820681,4.59380075672716
Train,4.66190041917752,4.66202092843409
Train,4.72787398891343,4.72832746132267
Train,4.79174320336244,4.79140563702796
Train,4.85372563062882,4.85389231338651
Train,4.91401903176114,4.91429409526889
Train,4.97246704161038,4.97254333443681
Train,5.02937065399834,5.02934678688914
Train,5.08457816591872,5.08469978805346
Train,5.13826701551487,5.13838598035073
Train,5.19059925354224,5.19067090091972
Train,5.2414302435442,5.24121342683282
Train,5.29101341218977,5.29134350284376
Train,5.33920880350811,5.33915897613633
Train,5.38625396759431,5.38601911630614
Train,5.43201355690896,5.43216979009766
Train,2.12722064098751,2.1272669212436
Train,2.36648512160242,2.36622252399836
Train,2.59108522115809,2.59137735894401
Train,2.80176800019963,2.8021386452155
Train,3.00031560119314,3.00045579241997
Train,3.18724847838958,3.18710713574543
Train,3.36402723453242,3.36463240229927
Train,3.53101118752063,3.53086617285693
Train,3.6894145845325,3.69005637671891
Train,3.83948070424567,3.83969412621553
Train,3.98223183490613,3.98246325515517
Train,4.11782682944623,4.11787824784111
Train,4.2471361282419,4.24753679871599
Train,4.37025666284832,4.37041906771638
Train,4.48793711199598,4.48813698217516
Train,4.6002287231584,4.60035076633784
Train,4.70778133097119,4.7078569454643
Train,4.81061235358852,4.81087903007488
Train,4.90929048465327,4.90919126464538
Train,5.00380805803415,5.00395031054718
Train,1.39319080042102,1.39296890967566
Train,1.50113012877037,1.50105544690213
Train,1.6063474017394,1.60625033706989
Train,1.7089443058975,1.70880674018792
Train,1.80939333433093,1.80945522321215
Train,1.90702577795434,1.90639360602694
Train,2.00231441553937,2.002720837342
Train,2.09534264564486,2.09612321525059
Train,2.18618995650004,2.1864465313044
Train,2.27493215252998,2.27478273568554
Train,2.36196746862453,2.36213508343262
Train,2.44670581466237,2.44638593303651
Train,2.52954664049928,2.52960629202016
Train,2.61055297632279,2.610723087756
Train,2.68978509131488,2.69020396739853
Train,2.76730064319489,2.76690708388563
Train,2.84344013462197,2.84331650223891
Train,2.91767976021737,2.91791105303933
Train,2.99036167092162,2.99051089409427
Train,3.06153438429168,3.06134219897719
Train,1.56109793891969,1.56210043064522
Train,1.6656878982115,1.66539359424818
Train,1.7675620934572,1.76767385284663
Train,1.86682494454299,1.86683893991237
Train,1.96393878639749,1.96430533035784
Train,2.05826237692066,2.05876170047401
Train,2.15025779863353,2.1498121840914
Train,2.24001019922683,2.24005257889054
Train,2.32760062427873,2.32776477365857
Train,2.41310626134646,2.41386602741286
Train,2.49691438833093,2.49664741602255
Train,2.57846044761871,2.57859185198127
Train,2.65813257280663,2.65898622804183
Train,2.73599462483371,2.73619441615599
Train,2.81210759551406,2.8120593888187
Train,2.88652976687614,2.8874467072607
Train,2.95959056535686,2.95933003574621
Train,3.03078996389235,3.03062198958653
Train,3.10045878079482,3.10072832885846
Train,3.16864584584779,3.16868703448497
Train,0.344694174001131,0.345211556562432
Train,0.552936784146457,0.553278355287093
Train,0.752101096541526,0.751597895229205
Train,0.943651842395905,0.943854886264296
Train,1.12759071777016,1.12805131996806
Train,1.30436260562312,1.30429899386231
Train,1.47398504689747,1.47349034039351
Train,1.63763938489299,1.63787964400583
Train,1.79526894815214,1.79535803973553
Train,1.94720041775546,1.94742187728815
Train,2.0933977916145,2.09325955625078
Train,2.23483408583172,2.23479258689928
Train,2.37142042321581,2.37174378931289
Train,2.50340206172452,2.50305376080334
