Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,5.00226797724252,4.91071694372984
Train,2.45586800616354,2.42261256930511
Train,2.57251913549492,2.52904739867429
Train,2.68671202655411,2.61634427010827
Train,2.79803906105356,2.72365105724274
Train,2.90684243391766,2.86001501926465
Train,3.0132069963619,2.98111263180579
Train,3.11743988539512,3.06635135050474
Train,3.21916161152615,3.20479705644332
Train,3.31867748144247,3.28000776622384
Train,3.41605847717184,3.38684987240565
Train,3.51157982113161,3.48851106470698
Train,3.60488779021973,3.54493557435776
Train,3.69625650938333,3.63751622657406
Train,3.78574581293894,3.78217486532177
Train,3.87360380836359,3.85549525272735
Train,3.95950033618228,3.92479966342836
Train,4.04368293011242,4.02386760462329
Train,4.12620238181459,4.10981402862862
Train,4.20728356602196,4.14637947744085
Train,4.28661786079396,4.20826133823488
Train,2.12510320565132,2.22112887522776
Train,2.36450590744654,2.40061148811338
Train,2.5892783729484,2.57254535437254
Train,2.80015256765738,2.81818255789209
Train,2.99891425619126,3.02959765506381
Train,3.1860716610347,3.1787626496761
Train,3.3630898001018,3.32516363897772
Train,3.53031782869707,3.48589016925101
Train,3.68897477126427,3.4391103974783
Train,3.83929528336276,3.78732828972125
Train,3.98230653579164,3.96316524756726
Train,4.11815993437227,4.07064091207912
Train,4.24773075530079,4.26307621272475
Train,4.37110940301977,4.38444721978096
Train,4.48904925728639,4.54198454243674
Train,4.60159577372393,4.51000078566679
Train,4.70940330455624,4.7034267025163
Train,4.8124840750195,4.73488604477649
Train,4.91141108866208,4.90463354740436
Train,5.00617198264477,4.89713194443728
Train,4.41854245835269,4.54118904954296
Train,4.45312992100964,4.53157026038233
Train,4.48741672547849,4.53686976688038
Train,4.52110957024481,4.55045382228242
Train,4.55436901596237,4.57131173062284
Train,4.58734772379609,4.59713334134653
Train,4.61976325975854,4.62778079469285
Train,4.65176973147504,4.65771389071601
Train,4.68351379848467,4.68944264274772
Train,4.71472330752752,4.72059991250805
Train,4.74554629886374,4.75300974354157
Train,4.77598990861288,4.78566286524741
Train,4.80619333922419,4.81743689638217
Train,4.83589729811518,4.84469360221847
Train,4.86524228622075,4.87038528818086
Train,4.89436228311218,4.90225644099599
Train,4.92300706156931,4.93256607618024
Train,4.95131184176319,4.96224621669843
Train,4.97940567258973,4.98789049491748
Train,5.00704692919741,5.01328127203938
Train,2.12870689177883,2.39625904754477
Train,2.35840003678672,2.60219955697792
Train,2.57506222723586,2.7308634900075
Train,2.78026925143138,2.84832094894777
Train,2.97443371611683,3.31531282906093
Train,3.15887135126489,3.1973137943401
Train,3.33386880351584,3.45265960932776
Train,3.50053789724489,3.59323965170608
Train,3.6592657938012,3.73539401863983
Train,3.81042252309549,3.95498096117631
Train,3.95488893636085,4.00630690561839
Train,4.09276268893165,4.25100849819621
Train,4.22480683422564,4.31572062436983
Train,4.351228887892,4.41216347698288
Train,4.47223250935706,4.50436371064582
Train,4.58844237165059,4.61862442823769
Train,4.69986492072681,4.72353390393586
Train,4.80705183205883,4.81755940311817
Train,4.90998781878905,4.92216238455144
Train,5.00916328085571,4.99804106748097
Train,2.12358485252895,3.87328743937704
Train,2.35687510462215,3.90964257260092
Train,2.57630097507879,3.91187479394938
Train,2.7835463975625,3.88776409236346
Train,2.97914002944791,3.74144484298941
Train,3.16447083208418,4.01663103690901
Train,3.33991431861208,4.02651678208555
Train,3.50663138991981,4.1569073136851
Train,3.66507127915407,4.46134050720631
Train,3.81565865143579,4.29659175714655
Train,3.95930000469031,4.43538845587031
Train,4.09614307690385,4.57444303211174
Train,4.22696645354881,4.58146878934111
Train,4.35201155667451,4.64288270832651
Train,4.47151224480521,4.65204594014495
Train,4.58609866651922,4.71593687831432
Train,4.69580904864332,4.7992907842532
Train,4.80119612694177,4.86914783991247
Train,4.90227187880251,5.00918500519168
Train,4.99952458775658,5.1295801660884
Train,3.54158992248062,3.83660582163548
Train,3.64932670739794,3.8200345892972
Train,3.75211986612313,3.82146017868208
Train,3.85070847423054,3.95957048148187
Train,3.94514966718438,3.99072427880535
Train,4.03551265646732,4.07526121817742
Train,4.12241475598331,4.16492783791731
Train,4.20587791784939,4.24643105475893
Train,4.28593634000573,4.32562889767754
Train,4.36311315704935,4.428287918524
Train,4.43740690585964,4.4747369124596
Train,4.50897617693706,4.55050354263988
Train,4.57782520133718,4.60838703933209
Train,4.64438162176282,4.68285671895207
Train,4.70862447931945,4.73668854765245
Train,4.77054367453595,4.79386747823033
Train,4.83051144087317,4.85492545449812
Train,4.88849790715506,4.91018842737355
Train,4.94448323047384,4.95137020217348
Train,4.99879439946019,5.01397259028214
Train,2.96861348794602,2.74375731793109
Train,3.12006243081936,3.00078414633951
Train,3.26476624008512,3.17091930890088
Train,3.40266121368909,3.369987530358
Train,3.53445711150059,3.51280159669644
Train,3.66054982043774,3.4859812215146
Train,3.78152260636192,3.67913607426734
Train,3.89725686105017,3.86826693454593
Train,4.00828840077774,3.98074412537095
Train,4.11489815131868,4.04730636537926
Train,4.21753284398514,4.09348806323282
Train,4.31604901785331,4.22258165349701
Train,4.41086311100029,4.39168593695815
Train,4.50217995229034,4.36498191524383
Train,4.59035105331564,4.5729611251286
Train,4.67522415541327,4.62548142791292
Train,4.75713090727361,4.60384034783256
Train,4.83622415071686,4.79594011025128
Train,4.91278683353426,4.84125836850109
Train,4.9866665259708,4.80765829880062
Train,3.73112152025016,3.71816610982161
Train,3.78505566398762,3.76650270718205
Train,3.83767877916289,3.83048638476509
Train,3.88948073095055,3.88510392943879
Train,3.94004384196557,3.93417727566479
Train,3.98983758678971,3.98385249995379
Train,4.03845933128003,4.06709150006371
Train,4.08635942430598,4.04931557008623
Train,4.13335100761955,4.15188951430241
Train,4.17926194807307,4.153565764004
Train,4.22451603560118,4.20720780527173
Train,4.26874498367226,4.27116121119334
Train,4.31235618914258,4.30819481194574
Train,4.3551776152622,4.36345577723483
Train,4.39705010271392,4.40334609128999
Train,4.43835819269686,4.40173605579081
Train,4.47876383934296,4.45565958243117
Train,4.51863742212504,4.51572198179534
Train,4.55765197739223,4.53351060172839
Train,4.59616450056517,4.55306101574994
Train,3.37596356618039,3.42990097234164
Train,3.43385252019318,3.43576960196973
Train,3.49038089165988,3.50107210448714
Train,3.54607214981692,3.60534548722345
Train,3.60070894756255,3.67013742961202
Train,3.65409103245976,3.7499818461168
Train,3.70671106027392,3.76388236804288
Train,3.75814070601598,3.84759403144094
Train,3.80885360351466,3.89400285721123
Train,3.85864962627429,3.939356876952
Train,3.9073436005585,3.96901854454638
Train,3.95538263564551,4.01758533354061
Train,4.0025760387495,4.07485137275977
Train,4.04874695189893,4.10812161531106
Train,4.09431815382023,4.16207139723084
Train,4.13891553375531,4.21428953163168
Train,4.18294676083556,4.25087041502101
Train,4.22623552293009,4.28682010339727
Train,4.26861771268798,4.3198894780456
Train,4.31047981209282,4.34390925507123
Train,3.80648744678725,3.95894222810311
Train,3.88817414648541,4.00603143813376
Train,3.9673419079164,4.10073489989987
Train,4.04410547507773,4.18394545091303
Train,4.11857272703358,4.25063268841983
Train,4.19084518374526,4.30566559114976
Train,4.2610184678258,4.36481818385458
Train,4.32918272663514,4.46291997408059
Train,4.39542301863376,4.5154701372281
Train,4.4598196674767,4.52049186080568
Train,4.52229338230476,4.62771089160785
Train,4.58323054925241,4.71056985936132
Train,4.64253958882269,4.74660049757078
Train,4.70028489160498,4.80589371731914
Train,4.75652749693512,4.84785046445321
Train,4.81132530811805,4.89593595179401
Train,4.86473329127436,4.9330397796312
Train,4.91680365924644,4.96335467994356
Train,4.96758604185765,4.99739179328612
Train,5.01712764369139,5.03338690843292
Train,3.95502014602191,3.95361300782727
Train,4.02500081959128,3.99008016472408
Train,4.09305442226825,4.04206761887015
Train,4.15907340829941,4.086730449986
Train,4.2235091680474,4.16831271770928
Train,4.28624086887074,4.24089697613232
Train,4.34733522654095,4.32610103709628
Train,4.40685551903343,4.34627054938539
Train,4.46469864100186,4.38609585806841
Train,4.52125203507968,4.51314434363206
Train,4.57640252576081,4.54615711664486
Train,4.63020167561379,4.60420419643124
Train,4.68255079228133,4.62961232764583
Train,4.73379562519591,4.67841451665409
Train,4.78382929000936,4.72943909172532
Train,4.83269422403237,4.76467752414976
Train,4.88043090488689,4.81686104403008
Train,4.92694657720347,4.86903367216737
Train,4.9725438458373,4.89955027335942
Train,5.01712351890589,4.92669787605032
Train,4.29841779401732,4.33539746801866
Train,4.37576636230952,4.39722342119691
Train,4.45075305317021,4.461670951916
Train,4.5231857571375,4.53089982967969
Train,4.5933367703075,4.58980950313657
Train,4.66131223366984,4.66190832834334
Train,4.72734756112364,4.72259265726529
Train,4.79126085126198,4.79024864358416
Train,4.85328020296701,4.84004906658473
Train,4.9134885715682,4.91134985549586
Train,4.97208470727067,4.96349792001748
Train,5.02889781816455,5.01802962660848
Train,5.08412163022613,5.07878107412893
Train,5.13782191247937,5.13419265481532
Train,5.19016865083657,5.1803192775758
Train,5.24100222806338,5.23573906377561
Train,5.29048916075971,5.27961841576737
Train,5.33868226082581,5.32828040658727
Train,5.38572856464135,5.3627796678691
Train,5.43147925079419,5.40021722180169
Train,3.80634689857586,3.66638429141268
Train,3.88818389374431,3.76669128335805
Train,3.96747550726277,3.80450680975602
Train,4.04433867437772,3.80524786351351
Train,4.11888327566754,3.94247462966976
Train,4.19121266114529,3.99738342879821
Train,4.26142412832175,3.91421026097415
Train,4.32960935887922,4.06908010341391
Train,4.39585481807703,4.21739000989546
Train,4.46024212054759,4.15548075235318
Train,4.52300872452169,4.28915786198279
Train,4.58390245932309,4.40229617499641
Train,4.64315717150108,4.56848493879486
Train,4.70083815648239,4.57457327698482
Train,4.75700728682593,4.628445184565
Train,4.81172323361019,4.61603844296711
Train,4.86504167085719,4.70548415605721
Train,4.91701546449018,4.79682262738975
Train,4.96769484717344,4.72364617263933
Train,5.01712758024944,4.73717042588997
Train,2.12720289941401,2.20692301839795
Train,2.36895047556817,2.41713778392606
Train,2.59548052387839,2.67155551312611
Train,2.80765710218812,2.87925875627778
Train,3.00729918255065,3.04260980796757
Train,3.19501675556925,3.1623609158035
Train,3.37228899382507,3.33744101667655
Train,3.53954566493507,3.41022212412079
Train,3.69780982440076,3.63777404299565
Train,3.847975427811,3.80824387014131
Train,3.99029174654648,3.91897366676594
Train,4.12569721510124,4.08279002314692
Train,4.25436026838331,4.21244541680924
Train,4.37692578806624,4.33222005263408
Train,4.49396396148388,4.49406272370029
Train,4.60555980148241,4.63936034112093
Train,4.71235215167378,4.74564039841259
Train,4.81438775880535,4.82227077538838
Train,4.91222314216942,4.90952224016063
Train,5.0058764458363,4.97891026629217
Train,2.12577628543865,1.96694606169028
Train,2.35910542133341,2.28837195496841
Train,2.57855324877811,2.52205930595355
Train,2.78578953414083,2.72513765165554
Train,2.98136385622422,2.88059661190379
Train,3.16665168472096,3.07493448347955
Train,3.34204667520501,3.26937767970083
Train,3.50869701698244,3.41152597952548
Train,3.66706131847468,3.57150170726532
Train,3.81757200684407,3.74439592127473
Train,3.96112407600752,3.8368880098267
Train,4.09787862599108,4.02741769173295
Train,4.22860351212244,4.11167407534166
Train,4.35354693058741,4.31199961998204
Train,4.4729484448728,4.38263577416285
Train,4.58742855121314,4.53551975581125
Train,4.69703584038648,4.65363828463847
Train,4.80231404988286,4.72456808578242
Train,4.90328461943615,4.84532860298943
Train,5.00042743712401,4.81900947143933
Train,2.1252327531892,2.51587286534136
Train,2.35262959634089,2.73056735076245
Train,2.56774878669824,2.85650362885781
Train,2.77155853240541,3.0565830870531
Train,2.96511758587159,3.31520978183643
Train,3.14881931227696,3.39752123364866
Train,3.32356945527173,3.54225265067941
Train,3.49000675358271,3.73419922725868
Train,3.64871058829585,3.95287813334376
Train,3.8002077213954,4.07749472549174
Train,3.94512068778491,4.07256413148231
Train,4.08359654600292,4.32345750679781
Train,4.21618537723349,4.42767923765024
Train,4.34325478055089,4.52702973885626
Train,4.46514237411475,4.62388264879569
Train,4.5821587906009,4.71230989184879
Train,4.69470132429505,4.79319867932419
Train,4.80280802993744,4.849447263315
Train,4.90683873015391,4.95847582000968
Train,5.00701967939389,5.0583754838924
Train,2.12563825515184,2.24056501220706
Train,2.35957580661594,2.29857484176128
Train,2.58003484437923,2.51046893530579
Train,2.78760067177418,2.71970169370371
Train,2.98388817134336,2.8284079478791
Train,3.16930290688473,2.96209634710271
Train,3.34518694965435,3.14518358128314
Train,3.51181632770522,3.30883173467537
Train,3.67011147006798,3.47116675834451
Train,3.82088143765786,3.64249433436577
Train,3.96427068415346,3.76305128097352
Train,4.10116975320082,3.94166435172703
Train,4.23166360433955,4.08677901359842
Train,4.35635636626489,4.14157299397436
Train,4.47578455163636,4.25201446809828
Train,4.58997152137304,4.41275243942393
Train,4.69954497021306,4.51694688358064
Train,4.80450006980822,4.59342555711961
Train,4.90539009692318,4.66848057254064
Train,5.00218930263703,4.67677616193498
Train,2.12939867670262,2.48619121900644
Train,2.34317312485391,2.58813229546366
Train,2.54732380204281,2.73753350613989
Train,2.74248627156825,2.8927755338368
Train,2.9292413378717,3.05918077875098
Train,3.10812081958014,3.27203923191217
Train,3.27961260727194,3.44430151354675
Train,3.44416510726636,3.6601060466028
Train,3.60219115666688,3.78504126265938
Train,3.75407148162967,3.97796431801395
Train,3.89996118436959,4.11024101922434
Train,4.04058605359105,4.26528351455066
Train,4.17604326244209,4.40642895681221
Train,4.30661252207658,4.512959751018
Train,4.43255371475526,4.61740831592273
Train,4.55410862035029,4.70685544609715
Train,4.67150246554501,4.80587862201046
Train,4.78494531661465,4.87286006154434
Train,4.89463333390844,4.94212252272669
Train,5.00074990379376,5.00589655465669
Train,4.29664048019049,4.33694569021262
Train,4.37365588780181,4.39309561460642
Train,4.44823768943357,4.4634920421691
Train,4.5203392141586,4.52730346270429
Train,4.59039238254246,4.59485653955266
Train,4.65833204598888,4.65798346720222
Train,4.7242524298127,4.72306996415199
Train,4.78824224028073,4.80128648918149
Train,4.85024711697362,4.84537579519833
Train,4.91062567773854,4.89203245816425
Train,4.96931032269479,4.97236329614403
Train,5.0263713497548,5.01514749921794
Train,5.08175191326154,5.08511244459206
Train,5.13576480681074,5.10925553719614
Train,5.18834283744974,5.20289481307175
Train,5.23954243180047,5.24607078958342
Train,5.28941709609736,5.29358660901302
Train,5.33790953720273,5.3306863868677
Train,5.38528680582464,5.37487144237519
Train,5.43148383603301,5.40922174396943
Train,4.29937141013488,4.32051656932706
Train,4.37682219789931,4.38901167171331
Train,4.45173384738423,4.45798707477957
Train,4.52422920908456,4.52369332701472
Train,4.59442333415318,4.58774257594772
Train,4.66242408367159,4.67126233072642
Train,4.72833268168494,4.73336817243456
Train,4.79224421796532,4.7979765607563
Train,4.85424810575537,4.85112526856932
Train,4.91442849912591,4.91820037832084
Train,4.97286467404463,4.97808538339123
Train,5.02963137678428,5.02900037291195
Train,5.08479914289027,5.0835547489169
Train,5.13843458956968,5.14372171336939
Train,5.19060068405011,5.19297225345201
Train,5.24135699018136,5.2449496277647
Train,5.29075989531044,5.29501762516337
Train,5.33886281924671,5.33834773465524
Train,5.38571640694519,5.38939813508656
Train,5.43136870636914,5.44683725649
Train,3.80292719277638,4.00082118783646
Train,3.88437856516371,4.02931034836103
Train,3.96337632575466,3.98288742743954
Train,4.04002969703647,4.07869522289045
Train,4.11444151356633,4.14317187242203
Train,4.18687393367971,4.14158059600448
Train,4.25708319310227,4.29178069974864
Train,4.32532567877965,4.39747642854601
Train,4.39168289208522,4.42448041133668
Train,4.45623189261983,4.40596093796501
Train,4.51904559673657,4.47451051307121
Train,4.58019305230894,4.63783507062482
Train,4.63973969191895,4.68000672474683
Train,4.69774756641705,4.67532714032112
Train,4.7542755606066,4.78269271062012
Train,4.80950583020654,4.76579631082399
Train,4.86323591520112,4.7206469996277
Train,4.91564581305726,4.77753639909
Train,4.96678359019412,4.75739637162901
Train,5.01669500762288,4.76387656622617
Train,3.80561764372524,3.9649548859868
Train,3.88720640513784,4.01998324758677
Train,3.96647764657886,4.07430307894544
Train,4.04316928642668,4.13538017004145
Train,4.11757872739867,4.17542586733969
Train,4.18997538778694,4.26590181357191
Train,4.26011091214848,4.3269212391331
Train,4.32824858438096,4.36997385181006
Train,4.3946276582346,4.45596405948201
Train,4.45901319711333,4.51758227511255
Train,4.52163988787521,4.56775158211812
Train,4.58257883023192,4.60002085058749
Train,4.64203636402681,4.70053924926822
Train,4.69979460762681,4.75549644510662
Train,4.7560568274691,4.74673297743817
Train,4.81100895772219,4.81754907576034
Train,4.8644451496216,4.85487159185079
Train,4.91654906803902,4.90779259916636
Train,4.96748914879306,4.93159264235744
Train,5.01707087650369,4.95813072858634
Train,4.29926837072573,4.3499595324206
Train,4.3765189847937,4.41098915938367
Train,4.45140841274446,4.499827617478
Train,4.52376583722763,4.57917966729355
Train,4.59398556820681,4.63889529533169
Train,4.66190041917752,4.70329923620059
Train,4.72787398891343,4.77003694896552
Train,4.79174320336244,4.83906967095665
Train,4.85372563062882,4.8960234737226
Train,4.91401903176114,4.95718020480464
Train,4.97246704161038,5.01517851600093
Train,5.02937065399834,5.07082882600114
Train,5.08457816591872,5.12663488418448
Train,5.13826701551487,5.17214176715719
Train,5.19059925354224,5.20874784086204
Train,5.2414302435442,5.24763396925969
Train,5.29101341218977,5.29182031974681
Train,5.33920880350811,5.33329814440034
Train,5.38625396759431,5.37588667894828
Train,5.43201355690896,5.43010549181893
Train,2.12722064098751,2.2179857610909
Train,2.36648512160242,2.42326300465601
Train,2.59108522115809,2.49912627216048
Train,2.80176800019963,2.66637541845841
Train,3.00031560119314,2.84319375263046
Train,3.18724847838958,2.98553380225471
Train,3.36402723453242,3.09909525729658
Train,3.53101118752063,3.15168607719995
Train,3.6894145845325,3.34553628739866
Train,3.83948070424567,3.33834823514539
Train,3.98223183490613,3.40764374192819
Train,4.11782682944623,3.58067907612324
Train,4.2471361282419,3.78600529526668
Train,4.37025666284832,3.93256059437318
Train,4.48793711199598,4.01686543535641
Train,4.6002287231584,4.00796348342677
Train,4.70778133097119,3.98769923407171
Train,4.81061235358852,4.14282260302211
Train,4.90929048465327,4.23988612669135
Train,5.00380805803415,4.35488738678611
Train,1.39319080042102,1.309720573011
Train,1.50113012877037,1.44265885937681
Train,1.6063474017394,1.58391540587719
Train,1.7089443058975,1.68809343734925
Train,1.80939333433093,1.77847539672036
Train,1.90702577795434,1.86742174743028
Train,2.00231441553937,1.969186443859
Train,2.09534264564486,2.0775694407913
Train,2.18618995650004,2.17116323775841
Train,2.27493215252998,2.2368412009365
Train,2.36196746862453,2.3526132727304
Train,2.44670581466237,2.43003021544719
Train,2.52954664049928,2.50937005192179
Train,2.61055297632279,2.60378595560051
Train,2.68978509131488,2.6807914774847
Train,2.76730064319489,2.73635428409197
Train,2.84344013462197,2.84025646239037
Train,2.91767976021737,2.89178745290022
Train,2.99036167092162,2.996330776435
Train,3.06153438429168,3.04674168669052
Train,1.56109793891969,1.54188896780321
Train,1.6656878982115,1.66454307391054
Train,1.7675620934572,1.75825137261987
Train,1.86682494454299,1.84832545080108
Train,1.96393878639749,1.95188897674664
Train,2.05826237692066,2.03851480752841
Train,2.15025779863353,2.13934663956046
Train,2.24001019922683,2.2208363819761
Train,2.32760062427873,2.33235234285322
Train,2.41310626134646,2.38253942584041
Train,2.49691438833093,2.46590606889672
Train,2.57846044761871,2.55164412962801
Train,2.65813257280663,2.65331083494374
Train,2.73599462483371,2.72767304577603
Train,2.81210759551406,2.80785888936295
Train,2.88652976687614,2.88203937098225
Train,2.95959056535686,2.92904281580211
Train,3.03078996389235,3.02305173469214
Train,3.10045878079482,3.0949555011565
Train,3.16864584584779,3.13190199080194
Train,0.344694174001131,0.435334237017808
Train,0.552936784146457,0.620632606964373
Train,0.752101096541526,0.752841630574733
Train,0.943651842395905,0.954464998413859
Train,1.12759071777016,1.20437437365905
Train,1.30436260562312,1.36851535644306
Train,1.47398504689747,1.47483869372195
Train,1.63763938489299,1.72827707563126
Train,1.79526894815214,1.8705368182353
Train,1.94720041775546,2.04960774671827
Train,2.0933977916145,2.17325907856178
Train,2.23483408583172,2.30908356782057
Train,2.37142042321581,2.45541156471538
Train,2.50340206172452,2.5636579274729
Train,2.63071201679654,2.71495327707214
