Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.87074397403632,4.57492598292727
Train,3.95396123584687,4.63775343563257
Train,4.03468789935892,4.77315120887004
Train,4.11303412722585,4.69624963370548
Train,4.18927964615201,4.81572688397693
Train,4.26316533524953,4.81221790305292
Train,4.33496466732952,4.88439428128169
Train,4.40492634634553,4.80339861732911
Train,4.47280519298641,4.85336942193714
Train,4.5388452472855,4.9532317692013
Train,4.60326908747275,5.00293119548786
Train,4.66584492516523,4.99274438586137
Train,3.96385879113756,4.167852412551
Train,4.03116913998356,4.29981121360435
Train,4.09679254901116,4.27346590440627
Train,4.16097275339707,4.31192596162787
Train,4.22340271714688,4.41379503188198
Train,4.28432479424751,4.39034795006762
Train,4.34379296336818,4.49741753687942
Train,4.40185865715212,4.4617522761531
Train,4.45873151067894,4.47897326972235
Train,4.51413342027608,4.46928457805221
Train,4.56827343444891,4.56429543104849
Train,4.62119418122334,4.57528518773655
Train,4.6730829929364,4.56389648366159
Train,4.72368238792407,4.71645418912868
Train,4.77317952343501,4.66816572339813
Train,4.82161002889709,4.70776492754109
Train,4.86900801452666,4.87816923397218
Train,4.91553769119185,4.72996586868418
Train,4.96096455506777,4.85823902781038
Train,5.00545297515671,4.87496083737165
Train,2.12788403567532,2.67168895609382
Train,2.36819302921465,2.85168530708117
Train,2.59329395614837,3.02623210795101
Train,2.80429609638261,3.13166362630831
Train,3.00302950148803,3.29677318695109
Train,3.19027589677673,3.44200834933326
Train,3.36700325018103,3.52799574530301
Train,3.53407374488209,3.72017534322516
Train,3.69203973961787,3.82315829515446
Train,3.8420392282288,3.97156914792247
Train,3.98446298509171,4.03924799763821
Train,4.11987079334068,4.06022556047492
Train,4.24859041874655,4.24328819898219
Train,4.37144496325803,4.37108185789806
Train,4.4886637951177,4.28865623082138
Train,4.60062601017576,4.42580006225675
Train,4.70767744922746,4.60817666321512
Train,4.80999225329507,4.49913691337346
Train,4.90814993845898,4.62748682724884
Train,5.00226797724252,4.67839546540208
Train,2.45586800616354,3.1096573458089
Train,2.57251913549492,3.22380528878585
Train,2.68671202655411,3.23207597055308
Train,2.79803906105356,3.33384657784468
Train,2.90684243391766,3.4234241397269
Train,3.0132069963619,3.48959830215603
Train,3.11743988539512,3.56056125142435
Train,3.21916161152615,3.66914716312928
Train,3.31867748144247,3.73292674139119
Train,3.41605847717184,3.79946791006474
Train,3.51157982113161,3.92035847183775
Train,3.60488779021973,3.93984647899593
Train,3.69625650938333,4.05431772280046
Train,3.78574581293894,4.20003734960113
Train,3.87360380836359,4.14013477755351
Train,3.95950033618228,4.1888271189187
Train,4.04368293011242,4.29885684795244
Train,4.12620238181459,4.37226611694645
Train,4.20728356602196,4.32526901314239
Train,4.28661786079396,4.47903310543545
Train,2.12510320565132,2.92792554298296
Train,2.36450590744654,3.10838223331003
Train,2.5892783729484,3.25273309694218
Train,2.80015256765738,3.42177899687761
Train,2.99891425619126,3.58424489294961
Train,3.1860716610347,3.7047143263655
Train,3.3630898001018,3.83677153460095
Train,3.53031782869707,4.01320418054669
Train,3.68897477126427,4.00030329829911
Train,3.83929528336276,4.23217585996158
Train,3.98230653579164,4.24382765195999
Train,4.11815993437227,4.29243870829354
Train,4.24773075530079,4.42055259148683
Train,4.37110940301977,4.45054183967446
Train,4.48904925728639,4.65384095507779
Train,4.60159577372393,4.55500555004598
Train,4.70940330455624,4.57493258636364
Train,4.8124840750195,4.63566232164737
Train,4.91141108866208,4.85919273479655
Train,5.00617198264477,4.74321332115476
Train,4.41854245835269,4.66204008710723
Train,4.45312992100964,4.64899768633058
Train,4.48741672547849,4.62201154955126
Train,4.52110957024481,4.8372106863383
Train,4.55436901596237,4.66020001287955
Train,4.58734772379609,4.66403324996873
Train,4.61976325975854,4.82641406799792
Train,4.65176973147504,4.67769672241295
Train,4.68351379848467,4.74001290383883
Train,4.71472330752752,4.69477300880091
Train,4.74554629886374,4.75904521786607
Train,4.77598990861288,4.71467826050173
Train,4.80619333922419,4.95406080120437
Train,4.83589729811518,4.71531592692248
Train,4.86524228622075,4.81416887072918
Train,4.89436228311218,4.75643519127592
Train,4.92300706156931,4.85611985917878
Train,4.95131184176319,4.83137595245085
Train,4.97940567258973,4.89581654063536
Train,5.00704692919741,4.8588882064875
Train,2.12870689177883,3.15508213923589
Train,2.35840003678672,3.2438107571997
Train,2.57506222723586,3.48161393962735
Train,2.78026925143138,3.56881705631606
Train,2.97443371611683,3.96275050712639
Train,3.15887135126489,3.86134047912577
Train,3.33386880351584,4.20108765563722
Train,3.50053789724489,4.0683692598746
Train,3.6592657938012,4.13298142957951
Train,3.81042252309549,4.28410143645474
Train,3.95488893636085,4.36056498481033
Train,4.09276268893165,4.45267462007489
Train,4.22480683422564,4.49224086661262
Train,4.351228887892,4.69623683025409
Train,4.47223250935706,4.67015816577301
Train,4.58844237165059,4.71328804340774
Train,4.69986492072681,4.97429982272473
Train,4.80705183205883,4.85262286497658
Train,4.90998781878905,5.20129089469922
Train,5.00916328085571,5.06158749481932
Train,2.12358485252895,3.41677111642932
Train,2.35687510462215,3.55761126820951
Train,2.57630097507879,3.57484242673783
Train,2.7835463975625,3.88596063571111
Train,2.97914002944791,3.87810608692424
Train,3.16447083208418,3.99629257721443
Train,3.33991431861208,4.27776082500614
Train,3.50663138991981,4.29356231311966
Train,3.66507127915407,4.57884803801721
Train,3.81565865143579,4.48348346256642
Train,3.95930000469031,4.43249525526785
Train,4.09614307690385,4.55098041658837
Train,4.22696645354881,4.72794532107707
Train,4.35201155667451,4.7449205449274
Train,4.47151224480521,4.73805113221418
Train,4.58609866651922,4.87008562357078
Train,4.69580904864332,4.8949784829495
Train,4.80119612694177,5.05912261026821
Train,4.90227187880251,5.19973435546197
Train,4.99952458775658,5.1279422063118
Train,3.54158992248062,4.21259056548388
Train,3.64932670739794,4.16616101185932
Train,3.75211986612313,4.28902892722843
Train,3.85070847423054,4.37561542411995
Train,3.94514966718438,4.5129118103881
Train,4.03551265646732,4.43184706241327
Train,4.12241475598331,4.50567850903281
Train,4.20587791784939,4.59927561084562
Train,4.28593634000573,4.59127748211575
Train,4.36311315704935,4.63101950672661
Train,4.43740690585964,4.64010723546854
Train,4.50897617693706,4.6818367241954
Train,4.57782520133718,4.72058302202957
Train,4.64438162176282,4.76995328279141
Train,4.70862447931945,4.97696908622739
Train,4.77054367453595,4.88042898144086
Train,4.83051144087317,4.87355851331338
Train,4.88849790715506,4.90825814735648
Train,4.94448323047384,5.08466384362222
Train,4.99879439946019,4.9915299215496
Train,2.96861348794602,2.80626534495869
Train,3.12006243081936,2.80236667030459
Train,3.26476624008512,2.75477678954541
Train,3.40266121368909,3.16095570156352
Train,3.53445711150059,3.23310269745286
Train,3.66054982043774,2.89219848172765
Train,3.78152260636192,3.4006728172963
Train,3.89725686105017,3.64583667103161
Train,4.00828840077774,3.3640836787448
Train,4.11489815131868,3.48023866529712
Train,4.21753284398514,3.50693862035616
Train,4.31604901785331,3.97621064463621
Train,4.41086311100029,4.22749078542788
Train,4.50217995229034,3.73775991509465
Train,4.59035105331564,3.94086547241668
Train,4.67522415541327,4.33327921160001
Train,4.75713090727361,4.21830943462857
Train,4.83622415071686,4.15696626081548
Train,4.91278683353426,4.37363038012528
Train,4.9866665259708,4.49727545131181
Train,3.73112152025016,3.70584772760031
Train,3.78505566398762,3.75956475612096
Train,3.83767877916289,3.81270907497277
Train,3.88948073095055,3.89468043459785
Train,3.94004384196557,3.94239784591759
Train,3.98983758678971,3.95608435503106
Train,4.03845933128003,4.06730276092905
Train,4.08635942430598,4.05555834644967
Train,4.13335100761955,4.13983453098918
Train,4.17926194807307,4.14743274137504
Train,4.22451603560118,4.18960361793775
Train,4.26874498367226,4.23699790117609
Train,4.31235618914258,4.28851654811494
Train,4.3551776152622,4.32559561716262
Train,4.39705010271392,4.35219698307706
Train,4.43835819269686,4.37723259931516
Train,4.47876383934296,4.37332788515925
Train,4.51863742212504,4.49253447056616
Train,4.55765197739223,4.5076885248653
Train,4.59616450056517,4.54256369557659
Train,3.37596356618039,3.52543884048783
Train,3.43385252019318,3.52356309433524
Train,3.49038089165988,3.5806902163444
Train,3.54607214981692,3.65576295789804
Train,3.60070894756255,3.70618388051095
Train,3.65409103245976,3.77639015269271
Train,3.70671106027392,3.76500029154835
Train,3.75814070601598,3.91121048440848
Train,3.80885360351466,3.92245566737615
Train,3.85864962627429,3.95351532084134
Train,3.9073436005585,4.06005121103957
Train,3.95538263564551,4.06012563858178
Train,4.0025760387495,4.00817737540362
Train,4.04874695189893,4.16998156372639
Train,4.09431815382023,4.19347958718976
Train,4.13891553375531,4.21837828157864
Train,4.18294676083556,4.24169114031452
Train,4.22623552293009,4.29054173128955
Train,4.26861771268798,4.32119586350802
Train,4.31047981209282,4.27673540106089
Train,3.80648744678725,4.16431273413117
Train,3.88817414648541,4.22657619217808
Train,3.9673419079164,4.29511386215907
Train,4.04410547507773,4.36902942574694
Train,4.11857272703358,4.41238297879761
Train,4.19084518374526,4.45731709624043
Train,4.2610184678258,4.47843773864229
Train,4.32918272663514,4.57822728556225
Train,4.39542301863376,4.55871511442271
Train,4.4598196674767,4.58688620572141
Train,4.52229338230476,4.64379630453859
Train,4.58323054925241,4.68910036293425
Train,4.64253958882269,4.72900003262926
Train,4.70028489160498,4.75546343040093
Train,4.75652749693512,4.76863622518494
Train,4.81132530811805,4.78934725136639
Train,4.86473329127436,4.81136026465754
Train,4.91680365924644,4.82684559230807
Train,4.96758604185765,4.8032737991237
Train,5.01712764369139,4.85446574718697
Train,3.95502014602191,4.07880108476419
Train,4.02500081959128,4.11878436611266
Train,4.09305442226825,4.1641080448905
Train,4.15907340829941,4.19904129034196
Train,4.2235091680474,4.25723142019335
Train,4.28624086887074,4.30858568168483
Train,4.34733522654095,4.35231986880127
Train,4.40685551903343,4.38696155843497
Train,4.46469864100186,4.41073613248806
Train,4.52125203507968,4.48913769436689
Train,4.57640252576081,4.50622248426605
Train,4.63020167561379,4.52440177217492
Train,4.68255079228133,4.57284930763112
Train,4.73379562519591,4.59075816864056
Train,4.78382929000936,4.54965268922026
Train,4.83269422403237,4.6877727348352
Train,4.88043090488689,4.7067594991278
Train,4.92694657720347,4.712433412576
Train,4.9725438458373,4.76076266379575
Train,5.01712351890589,4.71274734400617
Train,4.29841779401732,4.96451361735133
Train,4.37576636230952,4.74218218654908
Train,4.45075305317021,4.79900647833772
Train,4.5231857571375,4.79853441801641
Train,4.5933367703075,4.94410844102419
Train,4.66131223366984,4.86627266407209
Train,4.72734756112364,4.94653137221738
Train,4.79126085126198,4.99598018278759
Train,4.85328020296701,4.90202015887992
Train,4.9134885715682,4.87033711986448
Train,4.97208470727067,5.00609766970739
Train,5.02889781816455,5.02644751825512
Train,5.08412163022613,5.02398404845188
Train,5.13782191247937,5.0655997779551
Train,5.19016865083657,5.10359793084804
Train,5.24100222806338,4.96551186754503
Train,5.29048916075971,5.15974289385694
Train,5.33868226082581,5.20008452150919
Train,5.38572856464135,5.21498936081252
Train,5.43147925079419,5.18147054605557
Train,3.80634689857586,3.66262428462024
Train,3.88818389374431,3.72161824528717
Train,3.96747550726277,3.79648819419355
Train,4.04433867437772,3.81644312079
Train,4.11888327566754,3.8664904629707
Train,4.19121266114529,4.00671102307647
Train,4.26142412832175,3.97396703887358
Train,4.32960935887922,4.02050160228661
Train,4.39585481807703,4.10825242234189
Train,4.46024212054759,4.17489749715722
Train,4.52300872452169,4.22778577949744
Train,4.58390245932309,4.33212993239816
Train,4.64315717150108,4.34436692011436
Train,4.70083815648239,4.39897365432805
Train,4.75700728682593,4.44092815276742
Train,4.81172323361019,4.46046627498826
Train,4.86504167085719,4.50194131772753
Train,4.91701546449018,4.55807717189675
Train,4.96769484717344,4.56988218408399
Train,5.01712758024944,4.59074994262383
Train,2.12720289941401,2.44451010395926
Train,2.36895047556817,2.54466790126123
Train,2.59548052387839,2.69425795757309
Train,2.80765710218812,2.83032242730591
Train,3.00729918255065,2.98248246580645
Train,3.19501675556925,3.11884860388579
Train,3.37228899382507,3.29188054933129
Train,3.53954566493507,3.40289049376547
Train,3.69780982440076,3.55735076459266
Train,3.847975427811,3.7103564429523
Train,3.99029174654648,3.85602554156106
Train,4.12569721510124,3.9660602864818
Train,4.25436026838331,4.14714662792753
Train,4.37692578806624,4.16364116525554
Train,4.49396396148388,4.3317680381767
Train,4.60555980148241,4.34055811884372
Train,4.71235215167378,4.46799110650613
Train,4.81438775880535,4.63166245234956
Train,4.91222314216942,4.56670249404973
Train,5.0058764458363,4.83639977641906
Train,2.12577628543865,1.20939231542446
Train,2.35910542133341,1.71537723809617
Train,2.57855324877811,2.05831718483177
Train,2.78578953414083,2.37371110438865
Train,2.98136385622422,2.36475647622545
Train,3.16665168472096,2.54507004384165
Train,3.34204667520501,2.72578753101039
Train,3.50869701698244,2.93344207183807
Train,3.66706131847468,2.92918426094832
Train,3.81757200684407,3.31336526953835
Train,3.96112407600752,3.10997137698181
Train,4.09787862599108,3.28532028882569
Train,4.22860351212244,3.38088447188103
Train,4.35354693058741,3.64793854176832
Train,4.4729484448728,3.83084732629728
Train,4.58742855121314,4.01898155339448
Train,4.69703584038648,4.14423993173494
Train,4.80231404988286,4.16648728518053
Train,4.90328461943615,4.33194562151362
Train,5.00042743712401,4.42117935088533
Train,2.1252327531892,3.36758710703792
Train,2.35262959634089,3.35564612249195
Train,2.56774878669824,3.47183246565773
Train,2.77155853240541,3.68608646690491
Train,2.96511758587159,4.01466249640566
Train,3.14881931227696,4.02521788086245
Train,3.32356945527173,4.13451063740298
Train,3.49000675358271,4.24257936935278
Train,3.64871058829585,4.4668873096
Train,3.8002077213954,4.49131938192803
Train,3.94512068778491,4.48509683583776
Train,4.08359654600292,4.77331246201336
Train,4.21618537723349,4.79873624424907
Train,4.34325478055089,4.76825201401104
Train,4.46514237411475,4.82075674323168
Train,4.5821587906009,4.90438631998247
Train,4.69470132429505,4.93494072576142
Train,4.80280802993744,5.03432982206801
Train,4.90683873015391,5.05593055012333
Train,5.00701967939389,5.02544798883366
Train,2.12563825515184,3.04145330604722
Train,2.35957580661594,3.18620838306862
Train,2.58003484437923,3.311782057732
Train,2.78760067177418,3.48093984403735
Train,2.98388817134336,3.56445905540529
Train,3.16930290688473,3.70522225950677
Train,3.34518694965435,3.8574325230193
Train,3.51181632770522,3.98728554066244
Train,3.67011147006798,4.07409481855075
Train,3.82088143765786,4.19332588269935
Train,3.96427068415346,4.28893409457234
Train,4.10116975320082,4.40107077585153
Train,4.23166360433955,4.50494014380397
Train,4.35635636626489,4.55243649592114
Train,4.47578455163636,4.67425931772012
Train,4.58997152137304,4.75039024822767
Train,4.69954497021306,4.86219378382194
Train,4.80450006980822,4.85843028462052
Train,4.90539009692318,4.90307795447958
Train,5.00218930263703,4.8616544548472
Train,2.12939867670262,3.20749625121833
Train,2.34317312485391,3.32320661648366
Train,2.54732380204281,3.48948367597665
Train,2.74248627156825,3.61260453353561
Train,2.9292413378717,3.84645223536852
Train,3.10812081958014,3.89742606989431
Train,3.27961260727194,4.03111494844017
Train,3.44416510726636,4.22533873130728
Train,3.60219115666688,4.24677185599636
Train,3.75407148162967,4.40421930261887
Train,3.89996118436959,4.45767040728816
Train,4.04058605359105,4.52385204100507
Train,4.17604326244209,4.65937776502726
Train,4.30661252207658,4.67810903486469
Train,4.43255371475526,4.75403619837583
Train,4.55410862035029,4.78388178596464
Train,4.67150246554501,4.82768284870228
Train,4.78494531661465,4.88711136003375
Train,4.89463333390844,5.00038386912975
Train,5.00074990379376,4.98582522912879
Train,4.29664048019049,4.48808633887851
Train,4.37365588780181,4.52910048612345
Train,4.44823768943357,4.56606457311394
Train,4.5203392141586,4.62820531154549
Train,4.59039238254246,4.6403830550341
Train,4.65833204598888,4.72879658092119
Train,4.7242524298127,4.79495385054712
Train,4.78824224028073,4.84010281648597
Train,4.85024711697362,4.87349651431772
Train,4.91062567773854,5.07711340177695
Train,4.96931032269479,5.00137472618308
Train,5.0263713497548,5.03045295423081
Train,5.08175191326154,5.13861209323847
Train,5.13576480681074,5.02067370773013
Train,5.18834283744974,5.17853126811467
Train,5.23954243180047,5.27041378994602
Train,5.28941709609736,5.23381958043312
Train,5.33790953720273,5.18024823448363
Train,5.38528680582464,5.40484070258375
Train,5.43148383603301,5.44642697271964
Train,4.29937141013488,4.26957296957926
Train,4.37682219789931,4.41463132438654
Train,4.45173384738423,4.39434953871704
Train,4.52422920908456,4.52363957617495
Train,4.59442333415318,4.59616554617673
Train,4.66242408367159,4.6863327938248
Train,4.72833268168494,4.75277734019356
Train,4.79224421796532,4.73449452529863
Train,4.85424810575537,4.85839727106809
Train,4.91442849912591,4.91257927239405
Train,4.97286467404463,4.98608396808395
Train,5.02963137678428,5.02274112790593
Train,5.08479914289027,5.07983239882139
Train,5.13843458956968,5.14247640358832
Train,5.19060068405011,5.18924771370638
Train,5.24135699018136,5.22361775259557
Train,5.29075989531044,5.27147360404644
Train,5.33886281924671,5.3285837674151
Train,5.38571640694519,5.37677168321304
Train,5.43136870636914,5.41981320247237
Train,3.80292719277638,3.77278962450029
Train,3.88437856516371,3.93583513765224
Train,3.96337632575466,4.01811283427482
Train,4.04002969703647,3.95989721052877
Train,4.11444151356633,3.98121064713164
Train,4.18687393367971,3.93202925071088
Train,4.25708319310227,4.21629415341937
Train,4.32532567877965,4.21869705528198
Train,4.39168289208522,4.28949664346984
Train,4.45623189261983,4.51488242151768
Train,4.51904559673657,4.45677880229402
Train,4.58019305230894,4.59429174641223
Train,4.63973969191895,4.53924457656116
Train,4.69774756641705,4.49635992986656
Train,4.7542755606066,4.52215922762399
Train,4.80950583020654,4.48580099293614
Train,4.86323591520112,4.59486797750609
Train,4.91564581305726,4.60311540447675
Train,4.96678359019412,4.70010974003222
Train,5.01669500762288,4.67184989331951
Train,3.80561764372524,3.90924978946422
Train,3.88720640513784,4.00857751444904
Train,3.96647764657886,4.09071965569547
Train,4.04316928642668,4.11872981647429
Train,4.11757872739867,4.17406729774963
Train,4.18997538778694,4.23840539407152
Train,4.26011091214848,4.28485932658025
Train,4.32824858438096,4.33170072805834
Train,4.3946276582346,4.40198406500185
Train,4.45901319711333,4.44017578622644
Train,4.52163988787521,4.45353222662405
Train,4.58257883023192,4.51234616327114
Train,4.64203636402681,4.59817112701856
Train,4.69979460762681,4.55887153223251
Train,4.7560568274691,4.68987090744649
Train,4.81100895772219,4.64285872402079
Train,4.8644451496216,4.6664115580991
Train,4.91654906803902,4.72000617268006
Train,4.96748914879306,4.78477216807148
Train,5.01707087650369,4.83287320739787
Train,4.29926837072573,4.77301899277222
Train,4.3765189847937,4.85434127487342
Train,4.45140841274446,4.80245356878885
Train,4.52376583722763,4.84563676218557
Train,4.59398556820681,4.94011917519931
Train,4.66190041917752,4.86628292731908
Train,4.72787398891343,4.97187653586101
Train,4.79174320336244,4.81918842410877
Train,4.85372563062882,4.91416013307309
Train,4.91401903176114,4.90361891957104
Train,4.97246704161038,5.0393572239902
Train,5.02937065399834,5.0984318021895
Train,5.08457816591872,5.21991761532855
Train,5.13826701551487,5.12445977198376
Train,5.19059925354224,5.28409671036924
Train,5.2414302435442,5.14414101788533
Train,5.29101341218977,5.26651894743569
Train,5.33920880350811,5.2284942475408
Train,5.38625396759431,5.20938205594924
Train,5.43201355690896,5.35755182206502
Train,2.12722064098751,2.33046496924774
Train,2.36648512160242,2.43415234346454
Train,2.59108522115809,2.67559241726522
Train,2.80176800019963,2.79983381913714
Train,3.00031560119314,2.97263762316658
Train,3.18724847838958,3.05132915237541
Train,3.36402723453242,3.21436780439774
Train,3.53101118752063,3.33427393515328
Train,3.6894145845325,3.51238126216592
Train,3.83948070424567,3.61764772308296
Train,3.98223183490613,3.78685242694622
Train,4.11782682944623,3.87906700771312
Train,4.2471361282419,4.01030408209694
Train,4.37025666284832,4.13673395185638
Train,4.48793711199598,4.25899382984447
Train,4.6002287231584,4.28466562962433
Train,4.70778133097119,4.47995394871417
Train,4.81061235358852,4.57457878333021
Train,4.90929048465327,4.65219289570055
Train,5.00380805803415,4.66793356089903
Train,1.39319080042102,1.42083754253729
Train,1.50113012877037,1.46820260196553
Train,1.6063474017394,1.59784681577866
Train,1.7089443058975,1.76442629824665
Train,1.80939333433093,1.70053947698074
Train,1.90702577795434,1.89052044713006
Train,2.00231441553937,1.98756256225883
Train,2.09534264564486,1.94636606275417
Train,2.18618995650004,2.13078441311249
Train,2.27493215252998,2.18329616482553
Train,2.36196746862453,2.39225673373538
Train,2.44670581466237,2.44382569402494
Train,2.52954664049928,2.49360190544803
Train,2.61055297632279,2.49289507463899
Train,2.68978509131488,2.54902614688095
Train,2.76730064319489,2.79681835749629
Train,2.84344013462197,2.66126975792554
Train,2.91767976021737,2.81558629309653
Train,2.99036167092162,2.82721499547393
Train,3.06153438429168,3.0112021256437
Train,1.56109793891969,1.6066350288637
Train,1.6656878982115,1.82500836931448
Train,1.7675620934572,1.82732281604434
Train,1.86682494454299,1.91369388118644
Train,1.96393878639749,2.03864192441536
Train,2.05826237692066,2.13220011287424
Train,2.15025779863353,2.28442344809053
Train,2.24001019922683,2.31681356945776
Train,2.32760062427873,2.38623302025777
Train,2.41310626134646,2.39780217042947
Train,2.49691438833093,2.45318764602957
Train,2.57846044761871,2.50741661582788
Train,2.65813257280663,2.56045755836089
Train,2.73599462483371,2.75241588795759
Train,2.81210759551406,2.72601326834434
Train,2.88652976687614,2.8477121862299
Train,2.95959056535686,2.93765077162972
Train,3.03078996389235,2.99400446635942
Train,3.10045878079482,2.92328838267419
Train,3.16864584584779,3.10876457820391
Train,0.344694174001131,0.668537986600467
Train,0.552936784146457,0.942046374619393
Train,0.752101096541526,1.14971326426098
Train,0.943651842395905,1.12308422863043
Train,1.12759071777016,1.50395098238009
Train,1.30436260562312,1.45773614781788
Train,1.47398504689747,1.69639796432801
Train,1.63763938489299,1.87408922425218
Train,1.79526894815214,1.97419581667777
Train,1.94720041775546,2.15852412845858
Train,2.0933977916145,2.29252476787142
Train,2.23483408583172,2.35086142358377
Train,2.37142042321581,2.52522256608072
Train,2.50340206172452,2.53913039638311
