Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.79622041181391,3.52307288438418
Train,3.89296534689602,3.62019877207217
Train,3.98599522177954,3.66880636588351
Train,4.0753073026763,3.80089012992155
Train,4.16152919933199,3.87672316039337
Train,4.24442277125436,3.58069614284281
Train,4.3245575718585,4.00416090991851
Train,4.40170049422835,4.11707369107821
Train,4.47637078102655,4.18018565317896
Train,4.10463697882894,4.57592269479978
Train,4.17074900920869,4.48851381755048
Train,4.23497660616162,4.53510059804199
Train,4.29770749095443,4.73677801110632
Train,4.35884230168902,4.58118239779768
Train,4.41844118701092,4.63773166737743
Train,4.47641816646144,4.61109279967021
Train,4.53311737727362,4.68815615224853
Train,4.58844379215196,4.6787017988343
Train,4.64244667175736,4.81751405394474
Train,4.695043011095,4.81201051405749
Train,4.74654044024681,4.80890054072113
Train,4.79684857287659,4.83856378174731
Train,4.84600813762163,4.86741601549238
Train,4.89393954830248,4.91737116534313
Train,4.94091954065217,4.9550639846101
Train,4.98686243565959,4.99934690921852
Train,5.03180219976478,5.06155862012309
Train,5.07566286465291,5.09526957479548
Train,5.1186947810147,5.15258853833751
Train,2.12634095170165,3.84384715248585
Train,2.34917905981492,3.99866808674571
Train,2.56035803075609,4.03553954026842
Train,2.76139026157764,4.13780441338302
Train,2.95239751108316,4.1361041845572
Train,3.13467488148997,4.36767290459027
Train,3.3082685004719,4.52697293585468
Train,3.47429827157139,4.38677079656031
Train,3.63275550535709,4.58373644793646
Train,3.78461713835079,4.57861413179435
Train,3.92983478763237,4.6524376308148
Train,4.06926744332494,4.73537798616248
Train,4.20283811938457,4.74767848634986
Train,4.33130752773176,4.70440291321436
Train,4.45457827495476,4.78036827795538
Train,4.57332843424736,4.7740772538704
Train,4.68744629981927,4.8190085754786
Train,4.79753987412685,4.83236736339567
Train,4.90348769403999,4.90051498967244
Train,5.00583788977193,5.01959058490054
Train,2.88046290086084,3.64749495395693
Train,3.04228836074974,3.77990256696342
Train,3.19628974068213,3.72826015965778
Train,3.34302107544689,3.90094260214522
Train,3.4832325498699,3.90301466482913
Train,3.61687622512777,4.10100991763941
Train,3.74462833676121,3.93631480419109
Train,3.86687006926299,4.28442268740411
Train,3.98395041779922,4.19901865150966
Train,4.09618951576602,4.28123863374028
Train,4.20407234771843,4.41721039469974
Train,4.30748066459877,4.37362878303656
Train,4.40686293198251,4.52607430862804
Train,4.50244978259969,4.60083266556674
Train,4.59445456348642,4.67334560686791
Train,4.68307492563127,4.64372116492431
Train,4.76864591200637,4.73832275609827
Train,4.85102920804275,4.76812139277686
Train,4.93054057642846,4.85045488322259
Train,5.00732761990619,4.86648000216152
Train,4.27199914054099,4.09322097979925
Train,4.31623598492297,4.21233826972199
Train,4.35964691208702,4.27785172587377
Train,4.40207129247597,4.22833732007621
Train,4.44390164282583,4.34081335501956
Train,4.48497225214198,4.38613425061685
Train,4.52530363227296,4.37236893752987
Train,4.56491556326831,4.32091196513925
Train,4.60365943419434,4.50503116562604
Train,4.64189196601387,4.4523053288323
Train,4.67946023719595,4.55430142394925
Train,4.71638141017,4.52673766899699
Train,4.75251561722666,4.53988125098646
Train,4.78819439904288,4.32298802080398
Train,4.82327408468699,4.46755131375597
Train,4.85776963800905,4.56311353641184
Train,4.89169552863041,4.67623245314666
Train,4.9249218473152,4.68970303837265
Train,4.95775227308045,4.5219134998343
Train,4.99005362107623,4.64142207970575
Train,3.09879131504472,4.04963463037236
Train,3.20688447920261,4.47613705884884
Train,3.31154306993914,4.13828916038977
Train,3.41246156356073,4.22457642494303
Train,3.51006148459059,4.32364578360479
Train,3.60472197691417,4.39664881664504
Train,3.69615073797291,4.40414893316727
Train,3.78471441620538,4.68068809695657
Train,3.87074397403632,4.49500432049077
Train,3.95396123584687,4.57935141982469
Train,4.03468789935892,4.70158303695071
Train,4.11303412722585,4.68000847559911
Train,4.18927964615201,4.76196515800194
Train,4.26316533524953,4.79528472836766
Train,4.33496466732952,4.85217977182067
Train,4.40492634634553,4.88583524511449
Train,4.47280519298641,4.85143693793014
Train,4.5388452472855,4.93380813351829
Train,4.60326908747275,4.97823058967262
Train,4.66584492516523,4.97205731212661
Train,3.96385879113756,4.14244234454548
Train,4.03116913998356,4.40773723952767
Train,4.09679254901116,4.18767802503007
Train,4.16097275339707,4.3465121688258
Train,4.22340271714688,4.50845740553561
Train,4.28432479424751,4.36033932695527
Train,4.34379296336818,4.55791930872109
Train,4.40185865715212,4.43716788309084
Train,4.45873151067894,4.44878202677542
Train,4.51413342027608,4.34447948583441
Train,4.56827343444891,4.54435660628172
Train,4.62119418122334,4.53510209045822
Train,4.6730829929364,4.47737650431252
Train,4.72368238792407,4.73898883281554
Train,4.77317952343501,4.62740180411971
Train,4.82161002889709,4.67124520391165
Train,4.86900801452666,4.92615735729159
Train,4.91553769119185,4.67481198596184
Train,4.96096455506777,4.87167621922896
Train,5.00545297515671,4.87368758886527
Train,2.12788403567532,3.02771799545415
Train,2.36819302921465,3.13415795308187
Train,2.59329395614837,3.39919080570928
Train,2.80429609638261,3.47730342229646
Train,3.00302950148803,3.63791601558875
Train,3.19027589677673,3.80057771166963
Train,3.36700325018103,3.84377608769649
Train,3.53407374488209,4.09880104433789
Train,3.69203973961787,4.17619308696148
Train,3.8420392282288,4.32535370172404
Train,3.98446298509171,4.32643747704092
Train,4.11987079334068,4.17578155197457
Train,4.24859041874655,4.45210441835631
Train,4.37144496325803,4.55806887416101
Train,4.4886637951177,4.22416325364297
Train,4.60062601017576,4.46481962063746
Train,4.70767744922746,4.72581191927715
Train,4.80999225329507,4.43767989040096
Train,4.90814993845898,4.63951615523655
Train,5.00226797724252,4.67409890748011
Train,2.45586800616354,2.72100758019988
Train,2.57251913549492,2.69012329177721
Train,2.68671202655411,2.96862910112257
Train,2.79803906105356,2.97881906729998
Train,2.90684243391766,3.33185452766922
Train,3.0132069963619,3.32937538412283
Train,3.11743988539512,3.36377076613655
Train,3.21916161152615,3.51245208932669
Train,3.31867748144247,3.37747086806502
Train,3.41605847717184,3.51320026693019
Train,3.51157982113161,3.76075638536508
Train,3.60488779021973,3.52807389766977
Train,3.69625650938333,3.85701544850359
Train,3.78574581293894,4.12455022260137
Train,3.87360380836359,3.86478069465209
Train,3.95950033618228,3.91107141429194
Train,4.04368293011242,4.10300059378324
Train,4.12620238181459,4.18937094154266
Train,4.20728356602196,4.09309393275009
Train,4.28661786079396,4.30782485833298
Train,2.12510320565132,3.14262346665514
Train,2.36450590744654,3.29306627793891
Train,2.5892783729484,3.44833834086039
Train,2.80015256765738,3.70436652628332
Train,2.99891425619126,3.84748499981512
Train,3.1860716610347,3.99904518140795
Train,3.3630898001018,4.13053812103022
Train,3.53031782869707,4.30544255401717
Train,3.68897477126427,4.13993221126933
Train,3.83929528336276,4.46557998572838
Train,3.98230653579164,4.37021832980672
Train,4.11815993437227,4.28478452595873
Train,4.24773075530079,4.49657604996607
Train,4.37110940301977,4.43491915656164
Train,4.48904925728639,4.76742120431597
Train,4.60159577372393,4.49965693817976
Train,4.70940330455624,4.47297610308431
Train,4.8124840750195,4.5549640890036
Train,4.91141108866208,4.89740265726681
Train,5.00617198264477,4.67540778776339
Train,4.41854245835269,4.80699181274665
Train,4.45312992100964,4.74028987925643
Train,4.48741672547849,4.5865744219093
Train,4.52110957024481,5.02515662445888
Train,4.55436901596237,4.67619742250563
Train,4.58734772379609,4.64313295126345
Train,4.61976325975854,5.05610386700745
Train,4.65176973147504,4.61797667713752
Train,4.68351379848467,4.85417729292352
Train,4.71472330752752,4.61588217481065
Train,4.74554629886374,4.85495698868061
Train,4.77598990861288,4.62010191983344
Train,4.80619333922419,5.17167157197408
Train,4.83589729811518,4.58055980697716
Train,4.86524228622075,4.88406573656276
Train,4.89436228311218,4.646360288714
Train,4.92300706156931,4.94408619984124
Train,4.95131184176319,4.85947254394587
Train,4.97940567258973,4.98721660468877
Train,5.00704692919741,4.86167116162579
Train,2.12870689177883,3.58231946255322
Train,2.35840003678672,3.51923607623154
Train,2.57506222723586,3.87700660224819
Train,2.78026925143138,3.89148687454239
Train,2.97443371611683,4.30702433913381
Train,3.15887135126489,4.1069702743057
Train,3.33386880351584,4.43761657276609
Train,3.50053789724489,4.22798069000175
Train,3.6592657938012,4.24133867386168
Train,3.81042252309549,4.39782942374612
Train,3.95488893636085,4.45680330558262
Train,4.09276268893165,4.53824627317161
Train,4.22480683422564,4.58125711877115
Train,4.351228887892,4.76009092416228
Train,4.47223250935706,4.747930943981
Train,4.58844237165059,4.80423444410818
Train,4.69986492072681,4.9959583619784
Train,4.80705183205883,4.94248615942213
Train,4.90998781878905,5.18762164689695
Train,5.00916328085571,5.11398494608063
Train,2.12358485252895,3.87226083134763
Train,2.35687510462215,3.96846746720974
Train,2.57630097507879,3.72334888041764
Train,2.7835463975625,4.21766652696392
Train,2.97914002944791,4.08080941860667
Train,3.16447083208418,4.15941304922196
Train,3.33991431861208,4.46808588627142
Train,3.50663138991981,4.44255502761769
Train,3.66507127915407,4.68891692733191
Train,3.81565865143579,4.58790289430521
Train,3.95930000469031,4.54196844120042
Train,4.09614307690385,4.6529318866793
Train,4.22696645354881,4.79351921498619
Train,4.35201155667451,4.82599665147244
Train,4.47151224480521,4.88884405955502
Train,4.58609866651922,4.95531374020158
Train,4.69580904864332,5.02266320547274
Train,4.80119612694177,5.11703359477035
Train,4.90227187880251,5.23296943990574
Train,4.99952458775658,5.23166684743818
Train,3.54158992248062,3.96187269399127
Train,3.64932670739794,3.82152011143376
Train,3.75211986612313,3.96304452055123
Train,3.85070847423054,4.14231726538376
Train,3.94514966718438,4.37663863416282
Train,4.03551265646732,4.13663853864208
Train,4.12241475598331,4.28843283840487
Train,4.20587791784939,4.43939906521744
Train,4.28593634000573,4.40995894797232
Train,4.36311315704935,4.45439350623783
Train,4.43740690585964,4.4865901746304
Train,4.50897617693706,4.5520969567484
Train,4.57782520133718,4.59494110399859
Train,4.64438162176282,4.66213977957662
Train,4.70862447931945,4.89101111113955
Train,4.77054367453595,4.77402793603197
Train,4.83051144087317,4.82442358295152
Train,4.88849790715506,4.87926274870996
Train,4.94448323047384,4.98115364976262
Train,4.99879439946019,4.95941705110275
Train,2.96861348794602,2.83404851090654
Train,3.12006243081936,3.0826639854383
Train,3.26476624008512,3.23921739622623
Train,3.40266121368909,3.50600982870434
Train,3.53445711150059,3.73187048712845
Train,3.66054982043774,3.42813772359712
Train,3.78152260636192,3.74482250840024
Train,3.89725686105017,4.01293615120656
Train,4.00828840077774,3.99115271686849
Train,4.11489815131868,4.00181068433835
Train,4.21753284398514,3.97522396101439
Train,4.31604901785331,4.25050823610883
Train,4.41086311100029,4.51306151299611
Train,4.50217995229034,4.07485571835898
Train,4.59035105331564,4.28379722070936
Train,4.67522415541327,4.56345796431403
Train,4.75713090727361,4.403457017471
Train,4.83622415071686,4.31027860186879
Train,4.91278683353426,4.48722669531173
Train,4.9866665259708,4.61719781373369
Train,3.73112152025016,3.66151999745662
Train,3.78505566398762,3.75527676556313
Train,3.83767877916289,3.80914883777234
Train,3.88948073095055,3.86560237341478
Train,3.94004384196557,3.92191338202571
Train,3.98983758678971,3.94709112293946
Train,4.03845933128003,4.0450036757854
Train,4.08635942430598,4.02337655514201
Train,4.13335100761955,4.13097282481854
Train,4.17926194807307,4.11653229463105
Train,4.22451603560118,4.18893219725138
Train,4.26874498367226,4.18096019797824
Train,4.31235618914258,4.25769306485163
Train,4.3551776152622,4.26394229372472
Train,4.39705010271392,4.3657439211251
Train,4.43835819269686,4.37224923291909
Train,4.47876383934296,4.39103308938372
Train,4.51863742212504,4.4548345047426
Train,4.55765197739223,4.45243520162478
Train,4.59616450056517,4.52216654220017
Train,3.37596356618039,3.46710817896326
Train,3.43385252019318,3.43698974231445
Train,3.49038089165988,3.5359622199937
Train,3.54607214981692,3.62698947568611
Train,3.60070894756255,3.63021592569317
Train,3.65409103245976,3.69297139681842
Train,3.70671106027392,3.63059041824616
Train,3.75814070601598,3.92359482683314
Train,3.80885360351466,3.9307819576015
Train,3.85864962627429,3.89911875677934
Train,3.9073436005585,4.05881063880046
Train,3.95538263564551,4.02711802971686
Train,4.0025760387495,3.91576801606805
Train,4.04874695189893,4.17072082453579
Train,4.09431815382023,4.18655060237194
Train,4.13891553375531,4.24005842789501
Train,4.18294676083556,4.2094769635584
Train,4.22623552293009,4.28335513413062
Train,4.26861771268798,4.33741243291219
Train,4.31047981209282,4.17603330670265
Train,3.80648744678725,4.22474774203615
Train,3.88817414648541,4.25104430352783
Train,3.9673419079164,4.35047367729988
Train,4.04410547507773,4.32785927506901
Train,4.11857272703358,4.43690919086786
Train,4.19084518374526,4.44029430979516
Train,4.2610184678258,4.3320376220965
Train,4.32918272663514,4.56769812780169
Train,4.39542301863376,4.45013176587394
Train,4.4598196674767,4.51875223798361
Train,4.52229338230476,4.6361383500671
Train,4.58323054925241,4.70035565299275
Train,4.64253958882269,4.6834864435723
Train,4.70028489160498,4.69752129458858
Train,4.75652749693512,4.72402273462588
Train,4.81132530811805,4.72840633425553
Train,4.86473329127436,4.758798252092
Train,4.91680365924644,4.75462107488138
Train,4.96758604185765,4.78618236169023
Train,5.01712764369139,4.77973852949173
Train,3.95502014602191,4.03908964830261
Train,4.02500081959128,4.05918228163129
Train,4.09305442226825,4.09862088348257
Train,4.15907340829941,4.28043225434546
Train,4.2235091680474,4.19462317847988
Train,4.28624086887074,4.30971361498289
Train,4.34733522654095,4.33582794230839
Train,4.40685551903343,4.45103081469099
Train,4.46469864100186,4.39455057936778
Train,4.52125203507968,4.61038117732394
Train,4.57640252576081,4.58451598789039
Train,4.63020167561379,4.54678569495776
Train,4.68255079228133,4.67005986644418
Train,4.73379562519591,4.659431031619
Train,4.78382929000936,4.51607150577387
Train,4.83269422403237,4.69885926816509
Train,4.88043090488689,4.73818975174582
Train,4.92694657720347,4.75816856786142
Train,4.9725438458373,4.71264205345308
Train,5.01712351890589,4.75560132014624
Train,4.29841779401732,4.50528388746527
Train,4.37576636230952,4.50684290251098
Train,4.45075305317021,4.57915969031813
Train,4.5231857571375,4.62289523755273
Train,4.5933367703075,4.70847083887945
Train,4.66131223366984,4.72865896774093
Train,4.72734756112364,4.77753702362238
Train,4.79126085126198,4.79851898978822
Train,4.85328020296701,4.84426374677322
Train,4.9134885715682,4.88439377603072
Train,4.97208470727067,4.88670870802627
Train,5.02889781816455,4.90212163464287
Train,5.08412163022613,4.94689661452037
Train,5.13782191247937,4.9381701150899
Train,5.19016865083657,4.93630286746564
Train,5.24100222806338,5.1264381718968
Train,5.29048916075971,4.97914634171073
Train,5.33868226082581,5.03737901811678
Train,5.38572856464135,5.05489999827265
Train,5.43147925079419,5.1516834365465
Train,3.80634689857586,3.50241814920676
Train,3.88818389374431,3.65533538496146
Train,3.96747550726277,3.65720405477275
Train,4.04433867437772,3.76486048958565
Train,4.11888327566754,3.91070396319963
Train,4.19121266114529,3.76723598259676
Train,4.26142412832175,3.93656929424527
Train,4.32960935887922,4.06945188486018
Train,4.39585481807703,4.14419478261826
Train,4.46024212054759,4.1046225942971
Train,4.52300872452169,4.22932279855957
Train,4.58390245932309,4.15554928527327
Train,4.64315717150108,4.34667489454936
Train,4.70083815648239,4.38725086396344
Train,4.75700728682593,4.40250061167823
Train,4.81172323361019,4.4192781937559
Train,4.86504167085719,4.47323051679953
Train,4.91701546449018,4.35361121426201
Train,4.96769484717344,4.51664287222381
Train,5.01712758024944,4.39533482461204
Train,2.12720289941401,2.31586775697866
Train,2.36895047556817,2.46314420021602
Train,2.59548052387839,2.65694315661389
Train,2.80765710218812,2.69987438383927
Train,3.00729918255065,2.76198724831159
Train,3.19501675556925,3.02486979133048
Train,3.37228899382507,3.20322883062589
Train,3.53954566493507,3.11535311779134
Train,3.69780982440076,3.31515440923511
Train,3.847975427811,3.37455105729926
Train,3.99029174654648,3.64265282248197
Train,4.12569721510124,3.7106998325425
Train,4.25436026838331,3.9360253729966
Train,4.37692578806624,3.88705863881341
Train,4.49396396148388,4.10641183175268
Train,4.60555980148241,4.14261772004961
Train,4.71235215167378,4.29583172013895
Train,4.81438775880535,4.48161559591846
Train,4.91222314216942,4.50667802551665
Train,5.0058764458363,4.72463288492293
Train,2.12577628543865,2.32606599197351
Train,2.35910542133341,2.37856514723592
Train,2.57855324877811,2.46838162132818
Train,2.78578953414083,2.38179730959811
Train,2.98136385622422,2.36835800978442
Train,3.16665168472096,2.55730877647713
Train,3.34204667520501,2.58090606794894
Train,3.50869701698244,2.79788219568996
Train,3.66706131847468,2.63664654400795
Train,3.81757200684407,3.14228729322083
Train,3.96112407600752,2.82542260320913
Train,4.09787862599108,2.93428565825448
Train,4.22860351212244,2.99324403271831
Train,4.35354693058741,3.49867469978584
Train,4.4729484448728,3.70818956029244
Train,4.58742855121314,3.91555715189474
Train,4.69703584038648,4.05670555530149
Train,4.80231404988286,4.04471817959179
Train,4.90328461943615,4.24318059000335
Train,5.00042743712401,4.316370726952
Train,2.1252327531892,3.09392187026813
Train,2.35262959634089,2.99598082776327
Train,2.56774878669824,3.14571140275156
Train,2.77155853240541,3.49791796667238
Train,2.96511758587159,3.85625271996387
Train,3.14881931227696,3.88513602845264
Train,3.32356945527173,3.98981137215139
Train,3.49000675358271,4.04408229278464
Train,3.64871058829585,4.34525849978899
Train,3.8002077213954,4.3662755940643
Train,3.94512068778491,4.34060297403217
Train,4.08359654600292,4.69473088265554
Train,4.21618537723349,4.76755520325957
Train,4.34325478055089,4.70552494566407
Train,4.46514237411475,4.82955886156361
Train,4.5821587906009,4.92499860627297
Train,4.69470132429505,4.97728897051732
Train,4.80280802993744,5.05138659053082
Train,4.90683873015391,5.07746558613914
Train,5.00701967939389,5.05872314065005
Train,2.12563825515184,2.45275610954749
Train,2.35957580661594,2.43894885347548
Train,2.58003484437923,2.68835574886055
Train,2.78760067177418,2.78353858491773
Train,2.98388817134336,3.13798596725381
Train,3.16930290688473,3.0142787970923
Train,3.34518694965435,3.18213124599826
Train,3.51181632770522,3.19937338409944
Train,3.67011147006798,3.49661757318818
Train,3.82088143765786,3.54087744915706
Train,3.96427068415346,4.18263984993555
Train,4.10116975320082,3.56106289225134
Train,4.23166360433955,4.14909598406926
Train,4.35635636626489,3.60697664148331
Train,4.47578455163636,4.31405263452198
Train,4.58997152137304,4.42318006265973
Train,4.69954497021306,4.66234241968615
Train,4.80450006980822,4.53876050220693
Train,4.90539009692318,4.60957056674116
Train,5.00218930263703,4.18767154609872
Train,2.12939867670262,2.70936064932353
Train,2.34317312485391,2.94275139014698
Train,2.54732380204281,3.13991151412213
Train,2.74248627156825,3.19640378850799
Train,2.9292413378717,3.5013982220623
Train,3.10812081958014,3.43749377944924
Train,3.27961260727194,3.67848172910931
Train,3.44416510726636,3.92638133263132
Train,3.60219115666688,3.91951277609394
Train,3.75407148162967,4.17442465084605
Train,3.89996118436959,4.26938595297555
Train,4.04058605359105,4.33962644082862
Train,4.17604326244209,4.52337703378153
Train,4.30661252207658,4.59210809486748
Train,4.43255371475526,4.66107229022806
Train,4.55410862035029,4.7213071247583
Train,4.67150246554501,4.82235595963295
Train,4.78494531661465,4.89013558989107
Train,4.89463333390844,4.93807384628815
Train,5.00074990379376,4.97897348631757
Train,4.29664048019049,4.60215258123194
Train,4.37365588780181,4.57720970052875
Train,4.44823768943357,4.55884064910102
Train,4.5203392141586,4.58887935206618
Train,4.59039238254246,4.69425597851922
Train,4.65833204598888,4.71232536921856
Train,4.7242524298127,4.75273747108188
Train,4.78824224028073,4.7664061308347
Train,4.85024711697362,4.90937601888684
Train,4.91062567773854,5.01057816921671
Train,4.96931032269479,4.93285432503371
Train,5.0263713497548,4.98214410086147
Train,5.08175191326154,5.0765248962435
Train,5.13576480681074,4.98158738845822
Train,5.18834283744974,5.10212727480743
Train,5.23954243180047,5.21504715280986
Train,5.28941709609736,5.166013192055
Train,5.33790953720273,5.12775731134491
Train,5.38528680582464,5.36423745766994
Train,5.43148383603301,5.41136700954857
Train,4.29937141013488,4.27310030838805
Train,4.37682219789931,4.40532874375387
Train,4.45173384738423,4.40496998014679
Train,4.52422920908456,4.51929835532096
Train,4.59442333415318,4.59363112531177
Train,4.66242408367159,4.72719006281427
Train,4.72833268168494,4.75022757419245
Train,4.79224421796532,4.74366710337122
Train,4.85424810575537,4.88413257854548
Train,4.91442849912591,4.95314590826063
Train,4.97286467404463,5.00246827625896
Train,5.02963137678428,5.06027094786283
Train,5.08479914289027,5.11096594982805
Train,5.13843458956968,5.15641161392709
Train,5.19060068405011,5.20387226979296
Train,5.24135699018136,5.24295276951116
Train,5.29075989531044,5.32093021259428
Train,5.33886281924671,5.3533528393924
Train,5.38571640694519,5.40984638610503
Train,5.43136870636914,5.43846316841124
Train,3.80292719277638,4.13271764889023
Train,3.88437856516371,4.2459774251657
Train,3.96337632575466,4.28453812745309
Train,4.04002969703647,4.21061071728114
Train,4.11444151356633,4.20010045566113
Train,4.18687393367971,4.11359215742724
Train,4.25708319310227,4.35973262048653
Train,4.32532567877965,4.34892945767787
Train,4.39168289208522,4.38874048191291
Train,4.45623189261983,4.59538322904429
Train,4.51904559673657,4.51742373507736
Train,4.58019305230894,4.64099769150899
Train,4.63973969191895,4.57817242512844
Train,4.69774756641705,4.53710339282424
Train,4.7542755606066,4.57078439766026
Train,4.80950583020654,4.5960299035073
Train,4.86323591520112,4.64342467730528
Train,4.91564581305726,4.68893734219099
Train,4.96678359019412,4.74249297419068
Train,5.01669500762288,4.78424076175728
Train,3.80561764372524,4.15977204878856
Train,3.88720640513784,4.24047752309629
Train,3.96647764657886,4.21529381802
Train,4.04316928642668,4.3510963226409
Train,4.11757872739867,4.39779407638991
Train,4.18997538778694,4.41428551412145
Train,4.26011091214848,4.47424340351794
Train,4.32824858438096,4.50502674136352
Train,4.3946276582346,4.47764989413448
Train,4.45901319711333,4.57304117075798
Train,4.52163988787521,4.5278943092149
Train,4.58257883023192,4.6137497098865
Train,4.64203636402681,4.66454754117104
Train,4.69979460762681,4.62213263382946
Train,4.7560568274691,4.74652072834452
Train,4.81100895772219,4.68586682872801
Train,4.8644451496216,4.69946864601238
Train,4.91654906803902,4.73815628907466
Train,4.96748914879306,4.79852271028469
Train,5.01707087650369,4.85924563230287
Train,4.29926837072573,4.61581979240279
Train,4.3765189847937,4.71170793517858
Train,4.45140841274446,4.69766086644911
Train,4.52376583722763,4.73712115021047
Train,4.59398556820681,4.79101051721326
Train,4.66190041917752,4.77786360154026
Train,4.72787398891343,4.82249477630495
Train,4.79174320336244,4.85381553547495
Train,4.85372563062882,4.85061442267276
Train,4.91401903176114,4.87669585852447
Train,4.97246704161038,4.91490570652518
Train,5.02937065399834,5.02686615377469
Train,5.08457816591872,5.24994696257186
Train,5.13826701551487,5.02959298287784
Train,5.19059925354224,5.29710683106256
Train,5.2414302435442,5.06666214067482
Train,5.29101341218977,5.22389870572089
Train,5.33920880350811,5.1359388878055
Train,5.38625396759431,5.19455583111813
Train,5.43201355690896,5.28475225897947
Train,2.12722064098751,2.2795536266217
Train,2.36648512160242,2.37839919029211
Train,2.59108522115809,2.52428655943419
Train,2.80176800019963,2.70780725286868
Train,3.00031560119314,2.73839769169479
Train,3.18724847838958,2.94212356326348
Train,3.36402723453242,3.12296180209618
Train,3.53101118752063,3.16404903668324
Train,3.6894145845325,3.45873642930461
Train,3.83948070424567,3.5139483957203
Train,3.98223183490613,3.41756112001756
Train,4.11782682944623,3.76091534013569
Train,4.2471361282419,3.88660853321656
Train,4.37025666284832,4.02290836962582
Train,4.48793711199598,4.17564078645613
Train,4.6002287231584,4.08364931729654
Train,4.70778133097119,4.40430643087495
Train,4.81061235358852,4.49968873290736
Train,4.90929048465327,4.58077174898147
Train,5.00380805803415,4.56379960641281
Train,1.39319080042102,1.38688132586098
Train,1.50113012877037,1.47630003371254
Train,1.6063474017394,1.60921742658644
Train,1.7089443058975,1.69497814983233
Train,1.80939333433093,1.69947339453751
Train,1.90702577795434,1.89927073663107
Train,2.00231441553937,2.0082653457786
Train,2.09534264564486,1.96395436692118
Train,2.18618995650004,2.17648619743083
Train,2.27493215252998,2.22118868847391
Train,2.36196746862453,2.3674067265405
Train,2.44670581466237,2.46469729451952
Train,2.52954664049928,2.51001921504248
Train,2.61055297632279,2.54952891422499
Train,2.68978509131488,2.6038667859595
Train,2.76730064319489,2.70317767728659
Train,2.84344013462197,2.70994870392131
Train,2.91767976021737,2.86343831971217
Train,2.99036167092162,2.88259597276273
Train,3.06153438429168,2.95431654417882
Train,1.56109793891969,1.60098239271763
Train,1.6656878982115,1.73239693609957
Train,1.7675620934572,1.82491925908725
Train,1.86682494454299,1.92788454853109
Train,1.96393878639749,2.02601675892433
Train,2.05826237692066,2.10864709467503
Train,2.15025779863353,2.21772711929284
Train,2.24001019922683,2.35185289586748
Train,2.32760062427873,2.38729992235584
Train,2.41310626134646,2.44214594702553
Train,2.49691438833093,2.50920581782184
Train,2.57846044761871,2.56724999647167
Train,2.65813257280663,2.61836620649941
Train,2.73599462483371,2.77185206051034
Train,2.81210759551406,2.73091731751314
Train,2.88652976687614,2.87288518589783
Train,2.95959056535686,2.99624457989239
Train,3.03078996389235,2.99172300381379
Train,3.10045878079482,2.94570308308288
Train,3.16864584584779,3.10877943857553
Train,0.344694174001131,0.515227398498676
Train,0.552936784146457,0.797114260579494
Train,0.752101096541526,0.928111212368632
Train,0.943651842395905,1.02931355748986
Train,1.12759071777016,1.38923583920869
Train,1.30436260562312,1.38085697718804
Train,1.47398504689747,1.57324398841436
Train,1.63763938489299,1.87112821097296
Train,1.79526894815214,1.98972170620059
Train,1.94720041775546,2.17956366764028
Train,2.0933977916145,2.27727072975769
Train,2.23483408583172,2.38890286979501
Train,2.37142042321581,2.55410391739952
Train,2.50340206172452,2.57163145827244
