Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.13467488148997,3.1349640608311
Train,3.3082685004719,3.30832142392082
Train,3.47429827157139,3.47515170910467
Train,3.63275550535709,3.6329598348205
Train,3.78461713835079,3.78547856293904
Train,3.92983478763237,3.93020353752619
Train,4.06926744332494,4.07059810005909
Train,4.20283811938457,4.20406325280866
Train,4.33130752773176,4.3326611833125
Train,4.45457827495476,4.45602574967269
Train,4.57332843424736,4.57399423506957
Train,4.68744629981927,4.68780519147959
Train,4.79753987412685,4.79803831057382
Train,4.90348769403999,4.90387247144091
Train,5.00583788977193,5.00595689727215
Train,2.88046290086084,2.8835307880948
Train,3.04228836074974,3.04303479765666
Train,3.19628974068213,3.19659367949623
Train,3.34302107544689,3.34354616894169
Train,3.4832325498699,3.48356252503039
Train,3.61687622512777,3.61717614620123
Train,3.74462833676121,3.744978380279
Train,3.86687006926299,3.86674355090242
Train,3.98395041779922,3.98501607149832
Train,4.09618951576602,4.09621693532796
Train,4.20407234771843,4.20451945397464
Train,4.30748066459877,4.30777546189331
Train,4.40686293198251,4.40846170318038
Train,4.50244978259969,4.50281220026725
Train,4.59445456348642,4.59626788127562
Train,4.68307492563127,4.6832900008185
Train,4.76864591200637,4.76954306264731
Train,4.85102920804275,4.85092738578561
Train,4.93054057642846,4.93069774036952
Train,5.00732761990619,5.00740155672688
Train,4.27199914054099,4.2717791462956
Train,4.31623598492297,4.31653056706397
Train,4.35964691208702,4.35970180337292
Train,4.40207129247597,4.40263853314379
Train,4.44390164282583,4.44339810682999
Train,4.48497225214198,4.48519136479842
Train,4.52530363227296,4.52544622365127
Train,4.56491556326831,4.56470677103714
Train,4.60365943419434,4.60347829656224
Train,4.64189196601387,4.64219431312615
Train,4.67946023719595,4.67957994777613
Train,4.71638141017,4.71615912266427
Train,4.75251561722666,4.75287796884427
Train,4.78819439904288,4.78824076394914
Train,4.82327408468699,4.82306964965076
Train,4.85776963800905,4.8577598329051
Train,4.89169552863041,4.89162867416128
Train,4.9249218473152,4.92512016570851
Train,4.95775227308045,4.957761417066
Train,4.99005362107623,4.98979260841875
Train,3.09879131504472,3.09954130079359
Train,3.20688447920261,3.20773698375138
Train,3.31154306993914,3.31450542678296
Train,3.41246156356073,3.41219981207084
Train,3.51006148459059,3.5099167343268
Train,3.60472197691417,3.60504382896961
Train,3.69615073797291,3.69620643718127
Train,3.78471441620538,3.78485616346682
Train,3.87074397403632,3.87090780932387
Train,3.95396123584687,3.95467404720864
Train,4.03468789935892,4.03483948023394
Train,4.11303412722585,4.11348079542097
Train,4.18927964615201,4.1892079499444
Train,4.26316533524953,4.2634764613224
Train,4.33496466732952,4.33500914558592
Train,4.40492634634553,4.40527409453157
Train,4.47280519298641,4.47270097804977
Train,4.5388452472855,4.53921150821202
Train,4.60326908747275,4.60341911119938
Train,4.66584492516523,4.66592824757556
Train,3.96385879113756,3.96460415448501
Train,4.03116913998356,4.0313948293947
Train,4.09679254901116,4.09710982375899
Train,4.16097275339707,4.16128961772078
Train,4.22340271714688,4.22378324156398
Train,4.28432479424751,4.28454750015928
Train,4.34379296336818,4.34427328154917
Train,4.40185865715212,4.40217390250428
Train,4.45873151067894,4.45903009297429
Train,4.51413342027608,4.51400843345172
Train,4.56827343444891,4.56872634421113
Train,4.62119418122334,4.6211288439429
Train,4.6730829929364,4.67323020610534
Train,4.72368238792407,4.72388661704175
Train,4.77317952343501,4.77328584935052
Train,4.82161002889709,4.82188585261983
Train,4.86900801452666,4.8694735516795
Train,4.91553769119185,4.91564859501487
Train,4.96096455506777,4.96087159227697
Train,5.00545297515671,5.00556766177986
Train,2.12788403567532,2.12814862721568
Train,2.36819302921465,2.36773911551383
Train,2.59329395614837,2.59322988167035
Train,2.80429609638261,2.80390264349909
Train,3.00302950148803,3.00278109479927
Train,3.19027589677673,3.19010034599871
Train,3.36700325018103,3.36680077413001
Train,3.53407374488209,3.53383728639824
Train,3.69203973961787,3.69189632887148
Train,3.8420392282288,3.84196429403226
Train,3.98446298509171,3.98423079140367
Train,4.11987079334068,4.11956168139932
Train,4.24859041874655,4.24835489502524
Train,4.37144496325803,4.37120273023874
Train,4.4886637951177,4.4884047392964
Train,4.60062601017576,4.60035552800897
Train,4.70767744922746,4.70755008118714
Train,4.80999225329507,4.80980996719513
Train,4.90814993845898,4.90778132865311
Train,5.00226797724252,5.00185480958918
Train,2.45586800616354,2.45586375266757
Train,2.57251913549492,2.57256553689474
Train,2.68671202655411,2.68647871947516
Train,2.79803906105356,2.79818832295907
Train,2.90684243391766,2.90686578493663
Train,3.0132069963619,3.01333774514638
Train,3.11743988539512,3.11713489174021
Train,3.21916161152615,3.21971672102647
Train,3.31867748144247,3.31862454395686
Train,3.41605847717184,3.41600174057468
Train,3.51157982113161,3.51167564374348
Train,3.60488779021973,3.60451619993949
Train,3.69625650938333,3.69622858087623
Train,3.78574581293894,3.78559909789952
Train,3.87360380836359,3.87396681740958
Train,3.95950033618228,3.95911211253159
Train,4.04368293011242,4.04334920097759
Train,4.12620238181459,4.12629280053223
Train,4.20728356602196,4.20539213836392
Train,4.28661786079396,4.28636164799287
Train,2.12510320565132,2.125864924353
Train,2.36450590744654,2.36478283622426
Train,2.5892783729484,2.58970822922345
Train,2.80015256765738,2.80056679167509
Train,2.99891425619126,2.99901997708501
Train,3.1860716610347,3.18647477457839
Train,3.3630898001018,3.3634114350338
Train,3.53031782869707,3.53049502403325
Train,3.68897477126427,3.68976142187069
Train,3.83929528336276,3.83976028381394
Train,3.98230653579164,3.98235402491311
Train,4.11815993437227,4.11844041906189
Train,4.24773075530079,4.24767832075131
Train,4.37110940301977,4.37157600888589
Train,4.48904925728639,4.48897621852574
Train,4.60159577372393,4.60196522090841
Train,4.70940330455624,4.70952944482787
Train,4.8124840750195,4.81253647149771
Train,4.91141108866208,4.91151385576777
Train,5.00617198264477,5.00609485278003
Train,4.41854245835269,4.41845602964964
Train,4.45312992100964,4.45315713844139
Train,4.48741672547849,4.48744784617828
Train,4.52110957024481,4.52110218516731
Train,4.55436901596237,4.55430810244526
Train,4.58734772379609,4.58736507542139
Train,4.61976325975854,4.61976286562835
Train,4.65176973147504,4.65175633456201
Train,4.68351379848467,4.68353736052128
Train,4.71472330752752,4.71473118250103
Train,4.74554629886374,4.74553049983252
Train,4.77598990861288,4.77598934662834
Train,4.80619333922419,4.80615928072991
Train,4.83589729811518,4.83590738169557
Train,4.86524228622075,4.86527438851162
Train,4.89436228311218,4.89436892105515
Train,4.92300706156931,4.92299684326798
Train,4.95131184176319,4.95128060095548
Train,4.97940567258973,4.97939961515483
Train,5.00704692919741,5.00695388739675
Train,2.12870689177883,2.12881394878156
Train,2.35840003678672,2.35848599318304
Train,2.57506222723586,2.57493296174032
Train,2.78026925143138,2.78010699767555
Train,2.97443371611683,2.97465966516498
Train,3.15887135126489,3.15862958865459
Train,3.33386880351584,3.33396607267099
Train,3.50053789724489,3.50043751254436
Train,3.6592657938012,3.6592486261795
Train,3.81042252309549,3.81038908601945
Train,3.95488893636085,3.95493646335552
Train,4.09276268893165,4.09261868919455
Train,4.22480683422564,4.22497363196868
Train,4.351228887892,4.35111272642832
Train,4.47223250935706,4.47232239740885
Train,4.58844237165059,4.58837328649309
Train,4.69986492072681,4.69985037265575
Train,4.80705183205883,4.80700237107078
Train,4.90998781878905,4.91007549078547
Train,5.00916328085571,5.00894932558155
Train,2.12358485252895,2.12398004956827
Train,2.35687510462215,2.35699655597251
Train,2.57630097507879,2.57631996205912
Train,2.7835463975625,2.78359752840068
Train,2.97914002944791,2.97918664122191
Train,3.16447083208418,3.16460215264312
Train,3.33991431861208,3.3400071535276
Train,3.50663138991981,3.50665679651154
Train,3.66507127915407,3.66531700562413
Train,3.81565865143579,3.81574313972543
Train,3.95930000469031,3.95940765658073
Train,4.09614307690385,4.09628097461643
Train,4.22696645354881,4.22709290007295
Train,4.35201155667451,4.35214246170568
Train,4.47151224480521,4.47167068142477
Train,4.58609866651922,4.58612399817581
Train,4.69580904864332,4.69602995539854
Train,4.80119612694177,4.80123552630373
Train,4.90227187880251,4.90235844930594
Train,4.99952458775658,4.99959546610455
Train,3.54158992248062,3.54207858694612
Train,3.64932670739794,3.64872694018885
Train,3.75211986612313,3.75204203144036
Train,3.85070847423054,3.85087269143921
Train,3.94514966718438,3.94520467088395
Train,4.03551265646732,4.03543416482422
Train,4.12241475598331,4.1224086654608
Train,4.20587791784939,4.20601335838778
Train,4.28593634000573,4.28593498927427
Train,4.36311315704935,4.36313172827007
Train,4.43740690585964,4.4374181135913
Train,4.50897617693706,4.50894819299342
Train,4.57782520133718,4.57779034712972
Train,4.64438162176282,4.64429828400824
Train,4.70862447931945,4.70870102866297
Train,4.77054367453595,4.77055845012576
Train,4.83051144087317,4.83046670460108
Train,4.88849790715506,4.88842899137547
Train,4.94448323047384,4.94451396125153
Train,4.99879439946019,4.99871257906931
Train,2.96861348794602,2.96707517643616
Train,3.12006243081936,3.1199034957822
Train,3.26476624008512,3.26393091072285
Train,3.40266121368909,3.40285025457433
Train,3.53445711150059,3.53455378360412
Train,3.66054982043774,3.65919257324174
Train,3.78152260636192,3.7802302094401
Train,3.89725686105017,3.89742347702433
Train,4.00828840077774,4.00845808986422
Train,4.11489815131868,4.1143296062491
Train,4.21753284398514,4.21637662939033
Train,4.31604901785331,4.31585078896563
Train,4.41086311100029,4.41101409506192
Train,4.50217995229034,4.50117744588138
Train,4.59035105331564,4.59056933086096
Train,4.67522415541327,4.6752640819478
Train,4.75713090727361,4.75627002295465
Train,4.83622415071686,4.83608788144365
Train,4.91278683353426,4.91279845708998
Train,4.9866665259708,4.98588012487466
Train,3.73112152025016,3.73113907547352
Train,3.78505566398762,3.78495976036516
Train,3.83767877916289,3.83774711106814
Train,3.88948073095055,3.88942252993523
Train,3.94004384196557,3.94001877252488
Train,3.98983758678971,3.98986686276062
Train,4.03845933128003,4.03851881497896
Train,4.08635942430598,4.08624301585266
Train,4.13335100761955,4.13344166615046
Train,4.17926194807307,4.1792155216375
Train,4.22451603560118,4.22447995994513
Train,4.26874498367226,4.26877087627551
Train,4.31235618914258,4.31231344381326
Train,4.3551776152622,4.35520298707041
Train,4.39705010271392,4.39713608672628
Train,4.43835819269686,4.43820800877991
Train,4.47876383934296,4.47874192386541
Train,4.51863742212504,4.51867730489162
Train,4.55765197739223,4.55765189175241
Train,4.59616450056517,4.59595606070987
Train,3.37596356618039,3.37616447092244
Train,3.43385252019318,3.43392319019323
Train,3.49038089165988,3.49020071236352
Train,3.54607214981692,3.54597657608078
Train,3.60070894756255,3.60097865689067
Train,3.65409103245976,3.65412925952258
Train,3.70671106027392,3.70637635896437
Train,3.75814070601598,3.75835164692506
Train,3.80885360351466,3.80888466868837
Train,3.85864962627429,3.85858649246187
Train,3.9073436005585,3.90741068999607
Train,3.95538263564551,3.95548395362926
Train,4.0025760387495,4.0026246476408
Train,4.04874695189893,4.04879947371913
Train,4.09431815382023,4.09422064845676
Train,4.13891553375531,4.13927978691398
Train,4.18294676083556,4.18317793855516
Train,4.22623552293009,4.22597413430144
Train,4.26861771268798,4.26847303090864
Train,4.31047981209282,4.31077214991462
Train,3.80648744678725,3.8074387195963
Train,3.88817414648541,3.88874884556832
Train,3.9673419079164,3.96769386947785
Train,4.04410547507773,4.04408344598173
Train,4.11857272703358,4.11952832914358
Train,4.19084518374526,4.1905201492926
Train,4.2610184678258,4.26113928329623
Train,4.32918272663514,4.33070324584859
Train,4.39542301863376,4.39572048337755
Train,4.4598196674767,4.46008683076943
Train,4.52229338230476,4.52315351983585
Train,4.58323054925241,4.58371784673744
Train,4.64253958882269,4.64306890630811
Train,4.70028489160498,4.70088040858206
Train,4.75652749693512,4.75715670747639
Train,4.81132530811805,4.81186104478959
Train,4.86473329127436,4.86554074834724
Train,4.91680365924644,4.91693547335013
Train,4.96758604185765,4.96736555522371
Train,5.01712764369139,5.01697148830089
Train,3.95502014602191,3.95408451707879
Train,4.02500081959128,4.02445474193697
Train,4.09305442226825,4.09257023012019
Train,4.15907340829941,4.15863893193936
Train,4.2235091680474,4.22312797676949
Train,4.28624086887074,4.28571160759956
Train,4.34733522654095,4.34719034231902
Train,4.40685551903343,4.40613819792475
Train,4.46469864100186,4.46405839330087
Train,4.52125203507968,4.52073408992935
Train,4.57640252576081,4.57555932801326
Train,4.63020167561379,4.62981704048503
Train,4.68255079228133,4.68194704368978
Train,4.73379562519591,4.73319400520804
Train,4.78382929000936,4.7832403613019
Train,4.83269422403237,4.83206786856686
Train,4.88043090488689,4.87964460832008
Train,4.92694657720347,4.92663082854294
Train,4.9725438458373,4.97165893113328
Train,5.01712351890589,5.01597090350751
Train,4.29841779401732,4.29777593404061
Train,4.37576636230952,4.37633052649045
Train,4.45075305317021,4.45022292533616
Train,4.5231857571375,4.52307830143176
Train,4.5933367703075,4.59336576960525
Train,4.66131223366984,4.66096946293822
Train,4.72734756112364,4.72738309852975
Train,4.79126085126198,4.79093254537283
Train,4.85328020296701,4.85337379273352
Train,4.9134885715682,4.91324114225489
Train,4.97208470727067,4.97209700770144
Train,5.02889781816455,5.02890264475222
Train,5.08412163022613,5.08410613109837
Train,5.13782191247937,5.13771755267902
Train,5.19016865083657,5.19021379180757
Train,5.24100222806338,5.24084669231571
Train,5.29048916075971,5.29056720192687
Train,5.33868226082581,5.33850565837287
Train,5.38572856464135,5.38585107734463
Train,5.43147925079419,5.43128523313177
Train,3.80634689857586,3.80654330190741
Train,3.88818389374431,3.8887303985026
Train,3.96747550726277,3.96731860447848
Train,4.04433867437772,4.04415838480832
Train,4.11888327566754,4.11912798219562
Train,4.19121266114529,4.19142640218985
Train,4.26142412832175,4.26170758031163
Train,4.32960935887922,4.32973210949136
Train,4.39585481807703,4.39634243807845
Train,4.46024212054759,4.46023743303118
Train,4.52300872452169,4.52318184953113
Train,4.58390245932309,4.58391258730891
Train,4.64315717150108,4.64379037672903
Train,4.70083815648239,4.70063964592264
Train,4.75700728682593,4.75723090609927
Train,4.81172323361019,4.81164607822151
Train,4.86504167085719,4.86516092775289
Train,4.91701546449018,4.91709462903541
Train,4.96769484717344,4.96755075511574
Train,5.01712758024944,5.01689064677232
Train,2.12720289941401,2.12691716152566
Train,2.36895047556817,2.36878889658376
Train,2.59548052387839,2.59543128971622
Train,2.80765710218812,2.80758515067163
Train,3.00729918255065,3.00728390194045
Train,3.19501675556925,3.1946370844202
Train,3.37228899382507,3.37244833378416
Train,3.53954566493507,3.53947481385024
Train,3.69780982440076,3.69749921468572
Train,3.847975427811,3.8478516249498
Train,3.99029174654648,3.99034482597459
Train,4.12569721510124,4.12533166656175
Train,4.25436026838331,4.25447476366324
Train,4.37692578806624,4.37667898600933
Train,4.49396396148388,4.49397013403152
Train,4.60555980148241,4.60530205441245
Train,4.71235215167378,4.71245766031858
Train,4.81438775880535,4.8141665362435
Train,4.91222314216942,4.91232259851357
Train,5.0058764458363,5.00554831109047
Train,2.12577628543865,2.12524723820251
Train,2.35910542133341,2.35872272900591
Train,2.57855324877811,2.57879119545696
Train,2.78578953414083,2.78554171766209
Train,2.98136385622422,2.98108393635758
Train,3.16665168472096,3.16635786333196
Train,3.34204667520501,3.34143441080294
Train,3.50869701698244,3.50754162682465
Train,3.66706131847468,3.66679895169973
Train,3.81757200684407,3.81284146332068
Train,3.96112407600752,3.95990987028858
Train,4.09787862599108,4.09717388472275
Train,4.22860351212244,4.2279580330664
Train,4.35354693058741,4.35184578368414
Train,4.4729484448728,4.4729021686093
Train,4.58742855121314,4.58707573957821
Train,4.69703584038648,4.69675322563435
Train,4.80231404988286,4.80208723490696
Train,4.90328461943615,4.90352472060984
Train,5.00042743712401,4.99933584815188
Train,2.1252327531892,2.12586037794663
Train,2.35262959634089,2.35295770999633
Train,2.56774878669824,2.56801471152364
Train,2.77155853240541,2.77175986253166
Train,2.96511758587159,2.9656625172875
Train,3.14881931227696,3.14903628037398
Train,3.32356945527173,3.3237128377344
Train,3.49000675358271,3.4902801176625
Train,3.64871058829585,3.64892534339648
Train,3.8002077213954,3.80069347340811
Train,3.94512068778491,3.94502121903832
Train,4.08359654600292,4.08387608879098
Train,4.21618537723349,4.21662376743407
Train,4.34325478055089,4.3436001651333
Train,4.46514237411475,4.46516063614657
Train,4.5821587906009,4.5822445294979
Train,4.69470132429505,4.69483155163189
Train,4.80280802993744,4.80282069318438
Train,4.90683873015391,4.90684830064454
Train,5.00701967939389,5.00678762255489
Train,2.12563825515184,2.12573536360506
Train,2.35957580661594,2.35942367617159
Train,2.58003484437923,2.57996209060945
Train,2.78760067177418,2.7877670224607
Train,2.98388817134336,2.98376015551732
Train,3.16930290688473,3.16925223673049
Train,3.34518694965435,3.34494455660579
Train,3.51181632770522,3.51189814400028
Train,3.67011147006798,3.6699249429719
Train,3.82088143765786,3.82070166873723
Train,3.96427068415346,3.96417249450191
Train,4.10116975320082,4.10109114162291
Train,4.23166360433955,4.23157304654246
Train,4.35635636626489,4.35625310786777
Train,4.47578455163636,4.47565331465545
Train,4.58997152137304,4.58986695466651
Train,4.69954497021306,4.69937284311038
Train,4.80450006980822,4.80437840631875
Train,4.90539009692318,4.90516091677036
Train,5.00218930263703,5.00153675209932
Train,2.12939867670262,2.12987705508213
Train,2.34317312485391,2.34344389962373
Train,2.54732380204281,2.54747209986252
Train,2.74248627156825,2.74239421867993
Train,2.9292413378717,2.92944288655689
Train,3.10812081958014,3.10842393724972
Train,3.27961260727194,3.27953855437821
Train,3.44416510726636,3.44433822057479
Train,3.60219115666688,3.6022226036115
Train,3.75407148162967,3.75432383430406
Train,3.89996118436959,3.89984337023491
Train,4.04058605359105,4.04055113080028
Train,4.17604326244209,4.17614889027683
Train,4.30661252207658,4.30671764430586
Train,4.43255371475526,4.43250002786842
Train,4.55410862035029,4.55385161202975
Train,4.67150246554501,4.67153764075481
Train,4.78494531661465,4.7849918926271
Train,4.89463333390844,4.89450393255106
Train,5.00074990379376,5.00054474121799
Train,4.29664048019049,4.29686350764233
Train,4.37365588780181,4.37365668474787
Train,4.44823768943357,4.44822881150285
Train,4.5203392141586,4.52038096630897
Train,4.59039238254246,4.59037597069308
Train,4.65833204598888,4.65838075669511
Train,4.7242524298127,4.72423461477585
Train,4.78824224028073,4.78826728688154
Train,4.85024711697362,4.8504637623667
Train,4.91062567773854,4.91088291494947
Train,4.96931032269479,4.96930088509599
Train,5.0263713497548,5.02639042220656
Train,5.08175191326154,5.08174512645666
Train,5.13576480681074,5.13587390326884
Train,5.18834283744974,5.18837431510733
Train,5.23954243180047,5.23954991960915
Train,5.28941709609736,5.28944392953804
Train,5.33790953720273,5.33797510616863
Train,5.38528680582464,5.38526871127992
Train,5.43148383603301,5.43143491092363
Train,4.29937141013488,4.29931917463701
Train,4.37682219789931,4.37678034108502
Train,4.45173384738423,4.45170955480912
Train,4.52422920908456,4.52428642402475
Train,4.59442333415318,4.59431631542409
Train,4.66242408367159,4.66245507941911
Train,4.72833268168494,4.72832762112725
Train,4.79224421796532,4.79231690747382
Train,4.85424810575537,4.85413111578717
Train,4.91442849912591,4.91440220386947
Train,4.97286467404463,4.97292227342274
Train,5.02963137678428,5.02963352001578
Train,5.08479914289027,5.08470437323671
Train,5.13843458956968,5.13843842995587
Train,5.19060068405011,5.19065432474394
Train,5.24135699018136,5.24129694023905
Train,5.29075989531044,5.29083710532554
Train,5.33886281924671,5.33882569164266
Train,5.38571640694519,5.38567642730665
Train,5.43136870636914,5.43134515839017
Train,3.80292719277638,3.80409054203441
Train,3.88437856516371,3.88477889660489
Train,3.96337632575466,3.96363798199523
Train,4.04002969703647,4.03990276894488
Train,4.11444151356633,4.11298766646763
Train,4.18687393367971,4.18290242845596
Train,4.25708319310227,4.25634548531376
Train,4.32532567877965,4.32402076956185
Train,4.39168289208522,4.39096696057922
Train,4.45623189261983,4.45493233546234
Train,4.51904559673657,4.51842912763727
Train,4.58019305230894,4.57995596475829
Train,4.63973969191895,4.6397650236699
Train,4.69774756641705,4.69695539400785
Train,4.7542755606066,4.75334799957069
Train,4.80950583020654,4.80956055038573
Train,4.86323591520112,4.86227025083996
Train,4.91564581305726,4.91532060082591
Train,4.96678359019412,4.9658342585184
Train,5.01669500762288,5.0162947540995
Train,3.80561764372524,3.80645531996057
Train,3.88720640513784,3.88816106443585
Train,3.96647764657886,3.96658847438084
Train,4.04316928642668,4.04362645860632
Train,4.11757872739867,4.11801653693966
Train,4.18997538778694,4.1902726806788
Train,4.26011091214848,4.26057576891129
Train,4.32824858438096,4.32837711329979
Train,4.3946276582346,4.39502727559314
Train,4.45901319711333,4.45952698798418
Train,4.52163988787521,4.52177207227971
Train,4.58257883023192,4.58261239076413
Train,4.64203636402681,4.64241853549065
Train,4.69979460762681,4.70003960663573
Train,4.7560568274691,4.75575751802462
Train,4.81100895772219,4.81110537201974
Train,4.8644451496216,4.86441266263005
Train,4.91654906803902,4.91656639888412
Train,4.96748914879306,4.96766727336331
Train,5.01707087650369,5.016966987049
Train,4.29926837072573,4.30021060259765
Train,4.3765189847937,4.37695513464078
Train,4.45140841274446,4.45154471101338
Train,4.52376583722763,4.52436676599301
Train,4.59398556820681,4.5940399378845
Train,4.66190041917752,4.66209989749421
Train,4.72787398891343,4.72795288281135
Train,4.79174320336244,4.79163060483632
Train,4.85372563062882,4.85379833301293
Train,4.91401903176114,4.91418144711151
Train,4.97246704161038,4.97234796146149
Train,5.02937065399834,5.02939375761092
Train,5.08457816591872,5.08461819575543
Train,5.13826701551487,5.13840042063614
Train,5.19059925354224,5.19063439438356
Train,5.2414302435442,5.24129801045963
Train,5.29101341218977,5.29128886601147
Train,5.33920880350811,5.33914682499475
Train,5.38625396759431,5.38618170322015
Train,5.43201355690896,5.43226862639438
Train,2.12722064098751,2.12742616523915
Train,2.36648512160242,2.36639006169233
Train,2.59108522115809,2.59148491398525
Train,2.80176800019963,2.80210664623278
Train,3.00031560119314,3.00025168095546
Train,3.18724847838958,3.18757314076351
Train,3.36402723453242,3.36459196009523
Train,3.53101118752063,3.53087900688767
Train,3.6894145845325,3.69010370170477
Train,3.83948070424567,3.83959319165921
Train,3.98223183490613,3.98240505909298
Train,4.11782682944623,4.11789455471308
Train,4.2471361282419,4.24744077854595
Train,4.37025666284832,4.37038336393467
Train,4.48793711199598,4.48811299571676
Train,4.6002287231584,4.6003477020666
Train,4.70778133097119,4.70788619270913
Train,4.81061235358852,4.81077721249617
Train,4.90929048465327,4.90923249678881
Train,5.00380805803415,5.00390323437722
Train,1.39319080042102,1.39205206205877
Train,1.50113012877037,1.50078058806028
Train,1.6063474017394,1.60493208690537
Train,1.7089443058975,1.7098331785755
Train,1.80939333433093,1.80859568213244
Train,1.90702577795434,1.90791691797574
Train,2.00231441553937,2.00164060727699
Train,2.09534264564486,2.09654813073033
Train,2.18618995650004,2.18531765314237
Train,2.27493215252998,2.27560181259987
Train,2.36196746862453,2.36087786273355
Train,2.44670581466237,2.4467168937694
Train,2.52954664049928,2.52876211974825
Train,2.61055297632279,2.61062088762106
Train,2.68978509131488,2.68939004414796
Train,2.76730064319489,2.76689888651574
Train,2.84344013462197,2.84287182562552
Train,2.91767976021737,2.91803929077151
Train,2.99036167092162,2.99007448283366
Train,3.06153438429168,3.06061304637145
Train,1.56109793891969,1.56266103330788
Train,1.6656878982115,1.66617775059449
Train,1.7675620934572,1.76815630376187
Train,1.86682494454299,1.86636759649212
Train,1.96393878639749,1.96514960372889
Train,2.05826237692066,2.05921433865245
Train,2.15025779863353,2.15056284408306
Train,2.24001019922683,2.24054335178045
Train,2.32760062427873,2.32820427866045
Train,2.41310626134646,2.41397503530012
Train,2.49691438833093,2.4972559338982
Train,2.57846044761871,2.57918334860061
Train,2.65813257280663,2.65893784032926
Train,2.73599462483371,2.73720622197738
Train,2.81210759551406,2.81204839110514
Train,2.88652976687614,2.88723076920934
Train,2.95959056535686,2.96115666358388
Train,3.03078996389235,3.03140216249016
Train,3.10045878079482,3.10100016394799
Train,3.16864584584779,3.16895468676336
Train,0.344694174001131,0.346987105299727
Train,0.552936784146457,0.553208766246099
Train,0.752101096541526,0.752743362364346
Train,0.943651842395905,0.944514924026125
Train,1.12759071777016,1.12845281810068
Train,1.30436260562312,1.30500580576995
Train,1.47398504689747,1.4749481081246
Train,1.63763938489299,1.63844851645373
Train,1.79526894815214,1.79586515578067
Train,1.94720041775546,1.94878286134037
Train,2.0933977916145,2.09326928787057
Train,2.23483408583172,2.23547461657221
Train,2.37142042321581,2.3720494626295
Train,2.50340206172452,2.50524598676765
