Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.94091954065217,5.17192567383205
Train,4.98686243565959,5.17174992673962
Train,5.03180219976478,5.14318413094204
Train,5.07566286465291,5.17381451596718
Train,5.1186947810147,5.22466982808305
Train,2.12634095170165,3.51696134821392
Train,2.34917905981492,3.49137399960001
Train,2.56035803075609,3.70477514622093
Train,2.76139026157764,3.84871187417145
Train,2.95239751108316,3.83653099061945
Train,3.13467488148997,4.10988719289783
Train,3.3082685004719,4.17241046982439
Train,3.47429827157139,4.19009434136033
Train,3.63275550535709,4.32188316854664
Train,3.78461713835079,4.29946041312702
Train,3.92983478763237,4.46179240610997
Train,4.06926744332494,4.56796049076258
Train,4.20283811938457,4.63720048176786
Train,4.33130752773176,4.66486615925007
Train,4.45457827495476,4.76779790754858
Train,4.57332843424736,4.80254988071493
Train,4.68744629981927,4.89104065940257
Train,4.79753987412685,4.92841543654946
Train,4.90348769403999,5.02156762945061
Train,5.00583788977193,5.0660968171306
Train,2.88046290086084,3.7586334083992
Train,3.04228836074974,3.96209607907513
Train,3.19628974068213,3.9070890337112
Train,3.34302107544689,4.00943601898583
Train,3.4832325498699,4.04045736309938
Train,3.61687622512777,4.24295765010383
Train,3.74462833676121,4.16632843636391
Train,3.86687006926299,4.1101925957325
Train,3.98395041779922,4.24050009993655
Train,4.09618951576602,4.2636650465176
Train,4.20407234771843,4.35176116194456
Train,4.30748066459877,4.46423302277959
Train,4.40686293198251,4.4971275042696
Train,4.50244978259969,4.52703601341106
Train,4.59445456348642,4.55247371188384
Train,4.68307492563127,4.58794670393208
Train,4.76864591200637,4.64172633358539
Train,4.85102920804275,4.75862116828535
Train,4.93054057642846,4.82754482393941
Train,5.00732761990619,4.83362732840886
Train,4.27199914054099,3.93139190640729
Train,4.31623598492297,3.9675709503088
Train,4.35964691208702,4.01895814204415
Train,4.40207129247597,4.06875609432962
Train,4.44390164282583,4.11580044227375
Train,4.48497225214198,4.14528608956517
Train,4.52530363227296,4.14061571462309
Train,4.56491556326831,4.1919594928009
Train,4.60365943419434,4.25830479029435
Train,4.64189196601387,4.22604583786165
Train,4.67946023719595,4.33894011473064
Train,4.71638141017,4.3457414003711
Train,4.75251561722666,4.39266946184951
Train,4.78819439904288,4.43030238327066
Train,4.82327408468699,4.48132562630923
Train,4.85776963800905,4.41996775577788
Train,4.89169552863041,4.4011351774008
Train,4.9249218473152,4.56593061910686
Train,4.95775227308045,4.59241767521741
Train,4.99005362107623,4.63238050740885
Train,3.09879131504472,4.23547421282469
Train,3.20688447920261,4.27684818426442
Train,3.31154306993914,4.30011468230421
Train,3.41246156356073,4.25166325793507
Train,3.51006148459059,4.29523922150979
Train,3.60472197691417,4.38850785631491
Train,3.69615073797291,4.40404773462972
Train,3.78471441620538,4.44245484510235
Train,3.87074397403632,4.52543123990829
Train,3.95396123584687,4.54903965078242
Train,4.03468789935892,4.57390009742043
Train,4.11303412722585,4.63759703175714
Train,4.18927964615201,4.64942673993445
Train,4.26316533524953,4.74553522083949
Train,4.33496466732952,4.76860631052182
Train,4.40492634634553,4.85360143450794
Train,4.47280519298641,4.78816155545935
Train,4.5388452472855,4.8956964309605
Train,4.60326908747275,4.95598762033716
Train,4.66584492516523,4.93755509669826
Train,3.96385879113756,3.94935865620998
Train,4.03116913998356,4.01963525976739
Train,4.09679254901116,4.07804329613181
Train,4.16097275339707,4.10324005609561
Train,4.22340271714688,4.06174547242323
Train,4.28432479424751,4.2616659971241
Train,4.34379296336818,4.36024318309498
Train,4.40185865715212,4.3485400689088
Train,4.45873151067894,4.32169859137056
Train,4.51413342027608,4.41343498402879
Train,4.56827343444891,4.4680019301766
Train,4.62119418122334,4.41550675541036
Train,4.6730829929364,4.37635495886675
Train,4.72368238792407,4.58112471978234
Train,4.77317952343501,4.60960675518154
Train,4.82161002889709,4.69155756121908
Train,4.86900801452666,4.73193222599165
Train,4.91553769119185,4.72685271575657
Train,4.96096455506777,4.69696221775526
Train,5.00545297515671,4.77046643823636
Train,2.12788403567532,2.74498476126799
Train,2.36819302921465,2.77894195607865
Train,2.59329395614837,3.18026107198251
Train,2.80429609638261,3.19712894144595
Train,3.00302950148803,3.30865596144627
Train,3.19027589677673,3.56004209900593
Train,3.36700325018103,3.59333720215435
Train,3.53407374488209,3.83523808878666
Train,3.69203973961787,3.95967503694678
Train,3.8420392282288,4.10102388383595
Train,3.98446298509171,4.21075881695105
Train,4.11987079334068,4.26332815228654
Train,4.24859041874655,4.42013629314556
Train,4.37144496325803,4.4529360147365
Train,4.4886637951177,4.52022770398892
Train,4.60062601017576,4.64415167029547
Train,4.70767744922746,4.75132343160535
Train,4.80999225329507,4.79360314670447
Train,4.90814993845898,4.91807525012595
Train,5.00226797724252,4.94665684435054
Train,2.45586800616354,3.38029749077478
Train,2.57251913549492,3.43444533209473
Train,2.68671202655411,3.55062804022974
Train,2.79803906105356,3.73040213309734
Train,2.90684243391766,3.65330000740825
Train,3.0132069963619,3.80770631669584
Train,3.11743988539512,3.78030828043877
Train,3.21916161152615,3.94656000443977
Train,3.31867748144247,4.04408789713857
Train,3.41605847717184,3.9497313457945
Train,3.51157982113161,4.18844950260515
Train,3.60488779021973,4.05830261668239
Train,3.69625650938333,4.12316789082039
Train,3.78574581293894,4.18139745952443
Train,3.87360380836359,4.26811776647538
Train,3.95950033618228,4.3367346711646
Train,4.04368293011242,4.44225963081349
Train,4.12620238181459,4.44591196260393
Train,4.20728356602196,4.44889893612559
Train,4.28661786079396,4.5124168660141
Train,2.12510320565132,2.56794672839836
Train,2.36450590744654,2.95182750262592
Train,2.5892783729484,3.00518922089474
Train,2.80015256765738,3.19332433887175
Train,2.99891425619126,3.44827740219438
Train,3.1860716610347,3.48085864636345
Train,3.3630898001018,3.65337910458607
Train,3.53031782869707,3.77695770461099
Train,3.68897477126427,3.89612659805881
Train,3.83929528336276,4.00655450199021
Train,3.98230653579164,4.11962311803693
Train,4.11815993437227,4.18506605404591
Train,4.24773075530079,4.33868036476167
Train,4.37110940301977,4.4647987554824
Train,4.48904925728639,4.54644694995872
Train,4.60159577372393,4.58133838055175
Train,4.70940330455624,4.69604181129326
Train,4.8124840750195,4.7440874622191
Train,4.91141108866208,4.81397715071187
Train,5.00617198264477,4.92216555483019
Train,4.41854245835269,4.84064948832794
Train,4.45312992100964,4.95352044892433
Train,4.48741672547849,4.87765293581574
Train,4.52110957024481,4.88996113664466
Train,4.55436901596237,4.9089669656256
Train,4.58734772379609,4.77448728186643
Train,4.61976325975854,4.81059202499302
Train,4.65176973147504,4.78060131740956
Train,4.68351379848467,4.84240880398846
Train,4.71472330752752,4.85991560340786
Train,4.74554629886374,4.82385335326951
Train,4.77598990861288,4.80174429391759
Train,4.80619333922419,4.77689063673154
Train,4.83589729811518,4.79057944159999
Train,4.86524228622075,4.80190782517609
Train,4.89436228311218,4.79559096080571
Train,4.92300706156931,4.78522369727954
Train,4.95131184176319,4.76989145491063
Train,4.97940567258973,4.76536789941085
Train,5.00704692919741,4.82363137650766
Train,2.12870689177883,3.39075280858643
Train,2.35840003678672,3.46875437843662
Train,2.57506222723586,3.6148333650675
Train,2.78026925143138,3.67540738262833
Train,2.97443371611683,3.90389091964904
Train,3.15887135126489,4.05165171738261
Train,3.33386880351584,4.16001579954984
Train,3.50053789724489,4.27988563712753
Train,3.6592657938012,4.25195763962204
Train,3.81042252309549,4.48285857881508
Train,3.95488893636085,4.53165912633454
Train,4.09276268893165,4.64091258270222
Train,4.22480683422564,4.68843904469868
Train,4.351228887892,4.77749880570308
Train,4.47223250935706,4.73023048769666
Train,4.58844237165059,4.87199182474346
Train,4.69986492072681,4.96638948115843
Train,4.80705183205883,4.98800746821814
Train,4.90998781878905,5.10291830275608
Train,5.00916328085571,5.1026117733346
Train,2.12358485252895,3.40348951668192
Train,2.35687510462215,3.17737743312224
Train,2.57630097507879,3.45138166521505
Train,2.7835463975625,3.76744564142066
Train,2.97914002944791,3.8330092067272
Train,3.16447083208418,4.06529692665104
Train,3.33991431861208,4.19317401157077
Train,3.50663138991981,4.28484074169305
Train,3.66507127915407,4.49983723085037
Train,3.81565865143579,4.49392025188375
Train,3.95930000469031,4.60655257743242
Train,4.09614307690385,4.68901731250495
Train,4.22696645354881,4.75573012262002
Train,4.35201155667451,4.84685274638596
Train,4.47151224480521,4.91608656079986
Train,4.58609866651922,4.94716708007933
Train,4.69580904864332,5.03342909081198
Train,4.80119612694177,5.06930042365711
Train,4.90227187880251,5.08413023398302
Train,4.99952458775658,5.10883348558707
Train,3.54158992248062,4.1959105636133
Train,3.64932670739794,3.79842165715468
Train,3.75211986612313,4.2677213342472
Train,3.85070847423054,4.22437745474574
Train,3.94514966718438,4.27884175995385
Train,4.03551265646732,4.38281909685665
Train,4.12241475598331,4.54744734957652
Train,4.20587791784939,4.47785604043062
Train,4.28593634000573,4.53548122925483
Train,4.36311315704935,4.69131869964519
Train,4.43740690585964,4.414739912846
Train,4.50897617693706,4.74459983268216
Train,4.57782520133718,4.64536879032292
Train,4.64438162176282,4.63001168466694
Train,4.70862447931945,4.76395443547653
Train,4.77054367453595,4.69523591161926
Train,4.83051144087317,4.83785562054513
Train,4.88849790715506,4.88786054891878
Train,4.94448323047384,4.81950999152224
Train,4.99879439946019,4.9303365352852
Train,2.96861348794602,2.71207451722562
Train,3.12006243081936,2.94358402817372
Train,3.26476624008512,3.11330199288515
Train,3.40266121368909,3.3259339927906
Train,3.53445711150059,3.48675343715283
Train,3.66054982043774,3.46940987300543
Train,3.78152260636192,3.64159998591621
Train,3.89725686105017,3.82441160555334
Train,4.00828840077774,3.96116010166275
Train,4.11489815131868,4.00908511434008
Train,4.21753284398514,4.07250648573683
Train,4.31604901785331,4.20475184561497
Train,4.41086311100029,4.33712715290337
Train,4.50217995229034,4.35438360619984
Train,4.59035105331564,4.48348938495043
Train,4.67522415541327,4.58478271769923
Train,4.75713090727361,4.53175515815137
Train,4.83622415071686,4.76133063880936
Train,4.91278683353426,4.78685066093673
Train,4.9866665259708,4.82512418823595
Train,3.73112152025016,3.65262773457471
Train,3.78505566398762,3.70664245030466
Train,3.83767877916289,3.7349325548613
Train,3.88948073095055,3.76627219220095
Train,3.94004384196557,3.8694301531896
Train,3.98983758678971,3.90102848798152
Train,4.03845933128003,3.97485517449999
Train,4.08635942430598,4.02606054128286
Train,4.13335100761955,4.05737816151368
Train,4.17926194807307,4.13205958345173
Train,4.22451603560118,4.2166347076585
Train,4.26874498367226,4.28520527624207
Train,4.31235618914258,4.2622122519912
Train,4.3551776152622,4.30865863199062
Train,4.39705010271392,4.3398130830002
Train,4.43835819269686,4.35256288220817
Train,4.47876383934296,4.36049333567516
Train,4.51863742212504,4.44459734425086
Train,4.55765197739223,4.59360458313264
Train,4.59616450056517,4.51214505507983
Train,3.37596356618039,3.68812908021612
Train,3.43385252019318,3.66541656700821
Train,3.49038089165988,3.75254700964463
Train,3.54607214981692,3.8278554548466
Train,3.60070894756255,3.87422146328445
Train,3.65409103245976,3.91722972752114
Train,3.70671106027392,3.98027522578832
Train,3.75814070601598,4.0255885887188
Train,3.80885360351466,4.0624839647866
Train,3.85864962627429,4.11895204226227
Train,3.9073436005585,4.1472424332094
Train,3.95538263564551,4.18507597053933
Train,4.0025760387495,4.22580643852255
Train,4.04874695189893,4.28077380188296
Train,4.09431815382023,4.30623296896304
Train,4.13891553375531,4.32733757305084
Train,4.18294676083556,4.37344134616664
Train,4.22623552293009,4.42351072056327
Train,4.26861771268798,4.43698472750758
Train,4.31047981209282,4.47802426500839
Train,3.80648744678725,3.75623604877198
Train,3.88817414648541,3.71650587662262
Train,3.9673419079164,3.89070920514613
Train,4.04410547507773,3.94897621050608
Train,4.11857272703358,4.00307363867321
Train,4.19084518374526,4.02505844520976
Train,4.2610184678258,4.15564663174858
Train,4.32918272663514,4.21068054600048
Train,4.39542301863376,4.241789048293
Train,4.4598196674767,4.25898090422692
Train,4.52229338230476,4.36324092760159
Train,4.58323054925241,4.46096399918504
Train,4.64253958882269,4.48004180519271
Train,4.70028489160498,4.52394419889109
Train,4.75652749693512,4.56570617822726
Train,4.81132530811805,4.62651536702244
Train,4.86473329127436,4.68248901065119
Train,4.91680365924644,4.71248081569834
Train,4.96758604185765,4.78480783593344
Train,5.01712764369139,4.79580544066383
Train,3.95502014602191,4.11307763713536
Train,4.02500081959128,4.13140661075911
Train,4.09305442226825,4.20331675769865
Train,4.15907340829941,4.23954073782124
Train,4.2235091680474,4.28730857256289
Train,4.28624086887074,4.43082854260363
Train,4.34733522654095,4.37453810765148
Train,4.40685551903343,4.46639103782128
Train,4.46469864100186,4.47868890836342
Train,4.52125203507968,4.52987815063811
Train,4.57640252576081,4.66332846234102
Train,4.63020167561379,4.60872519458895
Train,4.68255079228133,4.67268960454014
Train,4.73379562519591,4.73924060774936
Train,4.78382929000936,4.6886633105287
Train,4.83269422403237,4.70895386470253
Train,4.88043090488689,4.757648267734
Train,4.92694657720347,4.80547845444105
Train,4.9725438458373,4.80648812335048
Train,5.01712351890589,4.82524734114717
Train,4.29841779401732,4.26593648103765
Train,4.37576636230952,4.34391867170957
Train,4.45075305317021,4.37639503060298
Train,4.5231857571375,4.39148877821698
Train,4.5933367703075,4.50040931750883
Train,4.66131223366984,4.57219665734988
Train,4.72734756112364,4.55127733202727
Train,4.79126085126198,4.60535445197795
Train,4.85328020296701,4.70315487494478
Train,4.9134885715682,4.67564312104706
Train,4.97208470727067,4.74777405436017
Train,5.02889781816455,4.74631967832096
Train,5.08412163022613,4.78941462124944
Train,5.13782191247937,4.77139613688321
Train,5.19016865083657,4.82267308363861
Train,5.24100222806338,4.79872328803051
Train,5.29048916075971,4.85713112366744
Train,5.33868226082581,4.87103982397514
Train,5.38572856464135,4.97616492763412
Train,5.43147925079419,4.85261309496034
Train,3.80634689857586,3.66399842927017
Train,3.88818389374431,3.81555074531261
Train,3.96747550726277,3.83064278106255
Train,4.04433867437772,3.91861142121098
Train,4.11888327566754,3.96156921786842
Train,4.19121266114529,4.11246317811009
Train,4.26142412832175,4.02214885995231
Train,4.32960935887922,4.05792060175511
Train,4.39585481807703,4.13825922960016
Train,4.46024212054759,4.16925568161627
Train,4.52300872452169,4.28879254384029
Train,4.58390245932309,4.32015900553341
Train,4.64315717150108,4.41703501456666
Train,4.70083815648239,4.53277937381688
Train,4.75700728682593,4.3831063528419
Train,4.81172323361019,4.55556545803341
Train,4.86504167085719,4.61172120883609
Train,4.91701546449018,4.6769836632664
Train,4.96769484717344,4.6333706094333
Train,5.01712758024944,4.61061419074893
Train,2.12720289941401,2.23299619417053
Train,2.36895047556817,2.4152542583716
Train,2.59548052387839,2.4096959934616
Train,2.80765710218812,2.72723436358496
Train,3.00729918255065,2.89475965195066
Train,3.19501675556925,3.02457351838199
Train,3.37228899382507,3.24501217363093
Train,3.53954566493507,3.25810150878126
Train,3.69780982440076,3.40933199485435
Train,3.847975427811,3.50596163053679
Train,3.99029174654648,3.6105917930228
Train,4.12569721510124,3.84244199376926
Train,4.25436026838331,3.79354376679235
Train,4.37692578806624,4.02159150682881
Train,4.49396396148388,4.17866807115962
Train,4.60555980148241,4.25789473290405
Train,4.71235215167378,4.35047163306643
Train,4.81438775880535,4.44117066506051
Train,4.91222314216942,4.54307727698904
Train,5.0058764458363,4.60279365036043
Train,2.12577628543865,0.752982973050711
Train,2.35910542133341,1.28807169028247
Train,2.57855324877811,1.74685611390999
Train,2.78578953414083,1.9461998761794
Train,2.98136385622422,2.03836391881967
Train,3.16665168472096,2.26303201656422
Train,3.34204667520501,2.59565169538812
Train,3.50869701698244,2.6804171099989
Train,3.66706131847468,2.91245585203332
Train,3.81757200684407,3.33678954446178
Train,3.96112407600752,3.10315137839675
Train,4.09787862599108,3.34535428427782
Train,4.22860351212244,3.36610456084433
Train,4.35354693058741,3.68395876792552
Train,4.4729484448728,3.73157933256534
Train,4.58742855121314,3.9116943599928
Train,4.69703584038648,4.06542659121178
Train,4.80231404988286,4.06325026577838
Train,4.90328461943615,4.21281979815188
Train,5.00042743712401,4.21035927662947
Train,2.1252327531892,3.11108995200933
Train,2.35262959634089,3.43681016550884
Train,2.56774878669824,3.54473592532408
Train,2.77155853240541,3.72326880248798
Train,2.96511758587159,3.9106851889452
Train,3.14881931227696,3.93061511362075
Train,3.32356945527173,4.05198977271053
Train,3.49000675358271,4.19185522899634
Train,3.64871058829585,4.34256623420444
Train,3.8002077213954,4.41840216942708
Train,3.94512068778491,4.34151037693848
Train,4.08359654600292,4.57818590483016
Train,4.21618537723349,4.71105419987668
Train,4.34325478055089,4.77688945825024
Train,4.46514237411475,4.79964639358784
Train,4.5821587906009,4.9335458406445
Train,4.69470132429505,5.11941578480912
Train,4.80280802993744,5.13322479067223
Train,4.90683873015391,5.16047161979104
Train,5.00701967939389,5.14210474317043
Train,2.12563825515184,1.97504359412643
Train,2.35957580661594,2.29774231482027
Train,2.58003484437923,2.29076618643048
Train,2.78760067177418,2.67327854501518
Train,2.98388817134336,2.714620749985
Train,3.16930290688473,2.8420629800839
Train,3.34518694965435,3.07694256899056
Train,3.51181632770522,2.95502736495963
Train,3.67011147006798,3.22718825467195
Train,3.82088143765786,3.55722193897258
Train,3.96427068415346,3.59468523113352
Train,4.10116975320082,3.76483512811492
Train,4.23166360433955,3.90551107239846
Train,4.35635636626489,4.02440190031237
Train,4.47578455163636,4.16343499441783
Train,4.58997152137304,4.27858105537139
Train,4.69954497021306,4.27814888774671
Train,4.80450006980822,4.13745225737848
Train,4.90539009692318,4.36839045707544
Train,5.00218930263703,4.32233728020017
Train,2.12939867670262,3.59147195061139
Train,2.34317312485391,3.74803731489179
Train,2.54732380204281,3.92941280507027
Train,2.74248627156825,3.92871561076205
Train,2.9292413378717,4.03777898896761
Train,3.10812081958014,4.21541622297223
Train,3.27961260727194,4.19627385573598
Train,3.44416510726636,4.31877058711429
Train,3.60219115666688,4.40869300535087
Train,3.75407148162967,4.48950856412976
Train,3.89996118436959,4.56298749693529
Train,4.04058605359105,4.63406932434574
Train,4.17604326244209,4.71106460555513
Train,4.30661252207658,4.79725169874331
Train,4.43255371475526,4.80238176392898
Train,4.55410862035029,4.86506939474135
Train,4.67150246554501,4.95016952712635
Train,4.78494531661465,5.03081419587551
Train,4.89463333390844,5.08488989943729
Train,5.00074990379376,5.11776139428051
Train,4.29664048019049,4.39850989912683
Train,4.37365588780181,4.47914726625967
Train,4.44823768943357,4.61810111528923
Train,4.5203392141586,4.5789641825894
Train,4.59039238254246,4.69660725570651
Train,4.65833204598888,4.78030987807899
Train,4.7242524298127,4.78078589670914
Train,4.78824224028073,4.78133922705059
Train,4.85024711697362,4.71885263607567
Train,4.91062567773854,4.79508090219528
Train,4.96931032269479,4.99625145350474
Train,5.0263713497548,4.96996614352237
Train,5.08175191326154,5.09338049929216
Train,5.13576480681074,4.97029375499802
Train,5.18834283744974,5.12278086547838
Train,5.23954243180047,5.12014479900983
Train,5.28941709609736,5.21554259497952
Train,5.33790953720273,5.04671927951151
Train,5.38528680582464,5.15912474429831
Train,5.43148383603301,5.18531048699502
Train,4.29937141013488,4.28869244715353
Train,4.37682219789931,4.31890412350188
Train,4.45173384738423,4.32035778851464
Train,4.52422920908456,4.47899183732772
Train,4.59442333415318,4.59648947831566
Train,4.66242408367159,4.6862368984975
Train,4.72833268168494,4.70259378303087
Train,4.79224421796532,4.857522092762
Train,4.85424810575537,4.8513928611846
Train,4.91442849912591,4.95625492316197
Train,4.97286467404463,5.03335606172318
Train,5.02963137678428,5.07972149341929
Train,5.08479914289027,5.1386758281663
Train,5.13843458956968,5.18830383788686
Train,5.19060068405011,5.17201784846982
Train,5.24135699018136,5.23534054408358
Train,5.29075989531044,5.31222222980168
Train,5.33886281924671,5.30094331164129
Train,5.38571640694519,5.41039007400691
Train,5.43136870636914,5.42511836594008
Train,3.80292719277638,3.63586064321266
Train,3.88437856516371,3.69958007877984
Train,3.96337632575466,3.80407317289769
Train,4.04002969703647,3.88721390038715
Train,4.11444151356633,3.95092350491293
Train,4.18687393367971,4.03619791841359
Train,4.25708319310227,4.09784962481415
Train,4.32532567877965,4.17167914190493
Train,4.39168289208522,4.21868100992441
Train,4.45623189261983,4.26255164958533
Train,4.51904559673657,4.3455600171158
Train,4.58019305230894,4.4139591016301
Train,4.63973969191895,4.39389893788007
Train,4.69774756641705,4.49621661595647
Train,4.7542755606066,4.47616969128066
Train,4.80950583020654,4.56232233127782
Train,4.86323591520112,4.61319281612022
Train,4.91564581305726,4.63194016964016
Train,4.96678359019412,4.65474474763186
Train,5.01669500762288,4.6736898929595
Train,3.80561764372524,3.63509004651169
Train,3.88720640513784,3.68617431777651
Train,3.96647764657886,3.73842386191999
Train,4.04316928642668,3.79737105792556
Train,4.11757872739867,3.9006009335946
Train,4.18997538778694,3.92607796962992
Train,4.26011091214848,3.9992396280453
Train,4.32824858438096,4.03908975251504
Train,4.3946276582346,4.11952847506383
Train,4.45901319711333,4.17699344513793
Train,4.52163988787521,4.21376793690606
Train,4.58257883023192,4.24580953528706
Train,4.64203636402681,4.34412491223607
Train,4.69979460762681,4.38690977027795
Train,4.7560568274691,4.40696519220036
Train,4.81100895772219,4.47904963789188
Train,4.8644451496216,4.53150690555847
Train,4.91654906803902,4.55360234869006
Train,4.96748914879306,4.59356273185028
Train,5.01707087650369,4.65917129823605
Train,4.29926837072573,4.14292789291714
Train,4.3765189847937,4.17696020334679
Train,4.45140841274446,4.25283245122494
Train,4.52376583722763,4.28445426672888
Train,4.59398556820681,4.3120603220361
Train,4.66190041917752,4.32179596914608
Train,4.72787398891343,4.44963500374449
Train,4.79174320336244,4.41244588700642
Train,4.85372563062882,4.44441893843442
Train,4.91401903176114,4.62804896654708
Train,4.97246704161038,4.69420239699466
Train,5.02937065399834,4.60882222694264
Train,5.08457816591872,4.62467709068688
Train,5.13826701551487,4.59610054844847
Train,5.19059925354224,4.69358898032853
Train,5.2414302435442,4.6711459044697
Train,5.29101341218977,4.70748995626731
Train,5.33920880350811,4.77830809580102
Train,5.38625396759431,4.74138452698327
Train,5.43201355690896,4.64378920834645
Train,2.12722064098751,2.3257754044333
Train,2.36648512160242,2.41228297039793
Train,2.59108522115809,2.67899597642898
Train,2.80176800019963,2.84090803581072
Train,3.00031560119314,2.92554950865487
Train,3.18724847838958,3.17623306121717
Train,3.36402723453242,3.21753566911351
Train,3.53101118752063,3.2919111548797
Train,3.6894145845325,3.47673050979327
Train,3.83948070424567,3.579938268455
Train,3.98223183490613,3.64249086495712
Train,4.11782682944623,3.75274945325076
Train,4.2471361282419,3.86120740762562
Train,4.37025666284832,3.97186078727828
Train,4.48793711199598,4.04234308753455
Train,4.6002287231584,4.13368135845814
Train,4.70778133097119,4.26600506792336
Train,4.81061235358852,4.31609502722009
Train,4.90929048465327,4.3662399275337
Train,5.00380805803415,4.4736211418681
Train,1.39319080042102,1.37821798348136
Train,1.50113012877037,1.53998869159724
Train,1.6063474017394,1.41315838048109
Train,1.7089443058975,1.55064171119447
Train,1.80939333433093,1.57065740433649
Train,1.90702577795434,1.61220598888977
Train,2.00231441553937,1.79421029283337
Train,2.09534264564486,1.93090028371614
Train,2.18618995650004,1.85548798558782
Train,2.27493215252998,1.97209769749319
Train,2.36196746862453,2.11390356073608
Train,2.44670581466237,2.36456125284089
Train,2.52954664049928,2.18494329618922
Train,2.61055297632279,2.2805074270942
Train,2.68978509131488,2.3233731864063
Train,2.76730064319489,2.44502960003845
Train,2.84344013462197,2.36274120780073
Train,2.91767976021737,2.55532214419393
Train,2.99036167092162,2.57331263376315
Train,3.06153438429168,2.73234001422929
Train,1.56109793891969,1.48694282840384
Train,1.6656878982115,1.67970818513476
Train,1.7675620934572,1.75692785357946
Train,1.86682494454299,1.76439960599469
Train,1.96393878639749,1.99170213485074
Train,2.05826237692066,1.99223712669013
Train,2.15025779863353,2.10216669601395
Train,2.24001019922683,2.18472775071501
Train,2.32760062427873,2.23455223688557
Train,2.41310626134646,2.1482756419343
Train,2.49691438833093,2.17573188294178
Train,2.57846044761871,2.33928844926566
Train,2.65813257280663,2.35922869630689
Train,2.73599462483371,2.5075786329813
Train,2.81210759551406,2.65958413755538
Train,2.88652976687614,2.55952258588687
Train,2.95959056535686,2.6584690983757
Train,3.03078996389235,2.65634127004449
Train,3.10045878079482,2.71332407968611
Train,3.16864584584779,2.73422769846673
Train,0.344694174001131,0.623961098416923
Train,0.552936784146457,0.917711843238392
Train,0.752101096541526,0.748898431357214
Train,0.943651842395905,1.08075221845839
Train,1.12759071777016,1.63779320391321
Train,1.30436260562312,1.44936344582902
Train,1.47398504689747,1.35076083158319
Train,1.63763938489299,1.70550275562417
Train,1.79526894815214,1.64482717267715
Train,1.94720041775546,1.78952704724182
Train,2.0933977916145,1.82633551527999
Train,2.23483408583172,1.98509469134978
Train,2.37142042321581,2.12912657732308
Train,2.50340206172452,2.11061009206735
