Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.52530363227296,4.52514581284867
Train,4.56491556326831,4.56467795856342
Train,4.60365943419434,4.60342117280929
Train,4.64189196601387,4.64163296243938
Train,4.67946023719595,4.6792875521029
Train,4.71638141017,4.71617698196872
Train,4.75251561722666,4.75210340928421
Train,4.78819439904288,4.78820384972588
Train,4.82327408468699,4.82297738795526
Train,4.85776963800905,4.85752719741527
Train,4.89169552863041,4.89149783761039
Train,4.9249218473152,4.92464920736124
Train,4.95775227308045,4.95764172405559
Train,4.99005362107623,4.98915578150302
Train,3.09879131504472,3.10049704425769
Train,3.20688447920261,3.20738776033065
Train,3.31154306993914,3.31195284472484
Train,3.41246156356073,3.41262176402735
Train,3.51006148459059,3.51098897101144
Train,3.60472197691417,3.60472288135414
Train,3.69615073797291,3.69711231717374
Train,3.78471441620538,3.78452138757199
Train,3.87074397403632,3.87146254046854
Train,3.95396123584687,3.95467963010939
Train,4.03468789935892,4.03503542087757
Train,4.11303412722585,4.11311083397693
Train,4.18927964615201,4.19001757515841
Train,4.26316533524953,4.2633358841806
Train,4.33496466732952,4.33493031438629
Train,4.40492634634553,4.40543840209911
Train,4.47280519298641,4.47279105252284
Train,4.5388452472855,4.53874352926371
Train,4.60326908747275,4.6035764181311
Train,4.66584492516523,4.66586802537746
Train,3.96385879113756,3.96358878586333
Train,4.03116913998356,4.03084020446589
Train,4.09679254901116,4.09677473054071
Train,4.16097275339707,4.16068819360562
Train,4.22340271714688,4.22303967562259
Train,4.28432479424751,4.28455568292567
Train,4.34379296336818,4.34252941940947
Train,4.40185865715212,4.40228768349415
Train,4.45873151067894,4.45792614374877
Train,4.51413342027608,4.51457479552777
Train,4.56827343444891,4.56724061182019
Train,4.62119418122334,4.6217669185215
Train,4.6730829929364,4.67189433809217
Train,4.72368238792407,4.72424948368731
Train,4.77317952343501,4.77230529804162
Train,4.82161002889709,4.82131695838406
Train,4.86900801452666,4.8695216484661
Train,4.91553769119185,4.91431234705559
Train,4.96096455506777,4.96128689258543
Train,5.00545297515671,5.00417202694452
Train,2.12788403567532,2.12756976344866
Train,2.36819302921465,2.36756302020188
Train,2.59329395614837,2.59203681436162
Train,2.80429609638261,2.80326796328572
Train,3.00302950148803,3.00178345436141
Train,3.19027589677673,3.18932967869116
Train,3.36700325018103,3.3655392855848
Train,3.53407374488209,3.53204238909703
Train,3.69203973961787,3.69099729337418
Train,3.8420392282288,3.84079959143159
Train,3.98446298509171,3.98286650150513
Train,4.11987079334068,4.11829213390149
Train,4.24859041874655,4.24753175890724
Train,4.37144496325803,4.3699396937461
Train,4.4886637951177,4.48748131177344
Train,4.60062601017576,4.59950208474397
Train,4.70767744922746,4.70633767029711
Train,4.80999225329507,4.80893978835399
Train,4.90814993845898,4.90750153888483
Train,5.00226797724252,5.00121840764571
Train,2.45586800616354,2.45686870276508
Train,2.57251913549492,2.5730197665806
Train,2.68671202655411,2.68663881341022
Train,2.79803906105356,2.79851869360467
Train,2.90684243391766,2.90725677529894
Train,3.0132069963619,3.01349319029086
Train,3.11743988539512,3.11740172590398
Train,3.21916161152615,3.2202576659525
Train,3.31867748144247,3.31869042694129
Train,3.41605847717184,3.41626412093018
Train,3.51157982113161,3.51225861757441
Train,3.60488779021973,3.60499046056216
Train,3.69625650938333,3.69644206214695
Train,3.78574581293894,3.78594199290755
Train,3.87360380836359,3.8741732485757
Train,3.95950033618228,3.96010772692598
Train,4.04368293011242,4.04393918019626
Train,4.12620238181459,4.12620385476544
Train,4.20728356602196,4.20733371215598
Train,4.28661786079396,4.28725764217095
Train,2.12510320565132,2.12540173903726
Train,2.36450590744654,2.36454625235576
Train,2.5892783729484,2.58935191725697
Train,2.80015256765738,2.80017436335074
Train,2.99891425619126,2.99899584954654
Train,3.1860716610347,3.18616543653716
Train,3.3630898001018,3.36320688994434
Train,3.53031782869707,3.53044768412292
Train,3.68897477126427,3.6891059519989
Train,3.83929528336276,3.83949276515406
Train,3.98230653579164,3.98250125473326
Train,4.11815993437227,4.11834831777956
Train,4.24773075530079,4.24788647338453
Train,4.37110940301977,4.37093154676118
Train,4.48904925728639,4.48908361744622
Train,4.60159577372393,4.60153071354038
Train,4.70940330455624,4.70932455216245
Train,4.8124840750195,4.81250245261079
Train,4.91141108866208,4.91151246423633
Train,5.00617198264477,5.00593494997533
Train,4.41854245835269,4.41802765204335
Train,4.45312992100964,4.45278839767197
Train,4.48741672547849,4.48732971720663
Train,4.52110957024481,4.52118366746381
Train,4.55436901596237,4.55453363574246
Train,4.58734772379609,4.58717882931073
Train,4.61976325975854,4.6196183391648
Train,4.65176973147504,4.65186339689021
Train,4.68351379848467,4.68328054152721
Train,4.71472330752752,4.71481848382312
Train,4.74554629886374,4.7455210318371
Train,4.77598990861288,4.7759401471817
Train,4.80619333922419,4.80641116282574
Train,4.83589729811518,4.83566817368415
Train,4.86524228622075,4.8650522836684
Train,4.89436228311218,4.89449514033313
Train,4.92300706156931,4.92287153254328
Train,4.95131184176319,4.95119478923792
Train,4.97940567258973,4.97952294139653
Train,5.00704692919741,5.00646223501181
Train,2.12870689177883,2.12902331636703
Train,2.35840003678672,2.35819935014777
Train,2.57506222723586,2.57494100116271
Train,2.78026925143138,2.77994508532931
Train,2.97443371611683,2.97334640852809
Train,3.15887135126489,3.1567813376608
Train,3.33386880351584,3.3320356832184
Train,3.50053789724489,3.49872328597233
Train,3.6592657938012,3.65764585748323
Train,3.81042252309549,3.80857254449931
Train,3.95488893636085,3.95295404172131
Train,4.09276268893165,4.09051238830589
Train,4.22480683422564,4.22250966673613
Train,4.351228887892,4.34877401964006
Train,4.47223250935706,4.46979436016266
Train,4.58844237165059,4.58603536853258
Train,4.69986492072681,4.69747649195092
Train,4.80705183205883,4.80463580490505
Train,4.90998781878905,4.90777666075376
Train,5.00916328085571,5.00628261131661
Train,2.12358485252895,2.12388902079344
Train,2.35687510462215,2.35688769966731
Train,2.57630097507879,2.57629478301383
Train,2.7835463975625,2.783600998547
Train,2.97914002944791,2.97901833886783
Train,3.16447083208418,3.16432923741513
Train,3.33991431861208,3.33976180655665
Train,3.50663138991981,3.50650332477847
Train,3.66507127915407,3.6648558533635
Train,3.81565865143579,3.81551602690103
Train,3.95930000469031,3.95899250276033
Train,4.09614307690385,4.09573933003877
Train,4.22696645354881,4.22627510267947
Train,4.35201155667451,4.35155534470587
Train,4.47151224480521,4.47093788135532
Train,4.58609866651922,4.58580852835964
Train,4.69580904864332,4.69507409851294
Train,4.80119612694177,4.80091568285057
Train,4.90227187880251,4.90183603564055
Train,4.99952458775658,4.99864740246993
Train,3.54158992248062,3.5410608490693
Train,3.64932670739794,3.64897974032556
Train,3.75211986612313,3.7520034666216
Train,3.85070847423054,3.85062025934452
Train,3.94514966718438,3.94519678312843
Train,4.03551265646732,4.03484020390084
Train,4.12241475598331,4.12224580534612
Train,4.20587791784939,4.20591055938763
Train,4.28593634000573,4.28585659772567
Train,4.36311315704935,4.36265277008502
Train,4.43740690585964,4.43706570220705
Train,4.50897617693706,4.50901912762723
Train,4.57782520133718,4.57760973123604
Train,4.64438162176282,4.64418351240106
Train,4.70862447931945,4.70842261770135
Train,4.77054367453595,4.77062411281157
Train,4.83051144087317,4.83001622219678
Train,4.88849790715506,4.88863871565139
Train,4.94448323047384,4.94414134851301
Train,4.99879439946019,4.99819367361911
Train,2.96861348794602,2.96834362252751
Train,3.12006243081936,3.11998322889184
Train,3.26476624008512,3.26462671810184
Train,3.40266121368909,3.40265077411963
Train,3.53445711150059,3.53436504844441
Train,3.66054982043774,3.66053450212836
Train,3.78152260636192,3.78138225915768
Train,3.89725686105017,3.89724662713536
Train,4.00828840077774,4.00829901241948
Train,4.11489815131868,4.11485923165339
Train,4.21753284398514,4.21746367545151
Train,4.31604901785331,4.31608830453633
Train,4.41086311100029,4.41082114255927
Train,4.50217995229034,4.50219521283132
Train,4.59035105331564,4.59031909826045
Train,4.67522415541327,4.67524780165348
Train,4.75713090727361,4.75712383239055
Train,4.83622415071686,4.83620023906648
Train,4.91278683353426,4.91279816496968
Train,4.9866665259708,4.98664263181531
Train,3.73112152025016,3.73102203459864
Train,3.78505566398762,3.78500507168717
Train,3.83767877916289,3.83761786335728
Train,3.88948073095055,3.88950143360786
Train,3.94004384196557,3.94004118835343
Train,3.98983758678971,3.9897485767945
Train,4.03845933128003,4.0385143559249
Train,4.08635942430598,4.0863343715018
Train,4.13335100761955,4.13326470491275
Train,4.17926194807307,4.17925229868895
Train,4.22451603560118,4.22455246244868
Train,4.26874498367226,4.26873352839021
Train,4.31235618914258,4.31217215768987
Train,4.3551776152622,4.35520854653214
Train,4.39705010271392,4.39705348322639
Train,4.43835819269686,4.43838139488019
Train,4.47876383934296,4.47877210850702
Train,4.51863742212504,4.51846967448294
Train,4.55765197739223,4.55769330125189
Train,4.59616450056517,4.59541480119835
Train,3.37596356618039,3.37628627314069
Train,3.43385252019318,3.43395000127458
Train,3.49038089165988,3.49032791024902
Train,3.54607214981692,3.54604232774328
Train,3.60070894756255,3.60074227950645
Train,3.65409103245976,3.65406954353118
Train,3.70671106027392,3.7066482084666
Train,3.75814070601598,3.75819067916293
Train,3.80885360351466,3.80883377660561
Train,3.85864962627429,3.8586309430013
Train,3.9073436005585,3.90735292932621
Train,3.95538263564551,3.95538023613555
Train,4.0025760387495,4.0026270500467
Train,4.04874695189893,4.04871594146148
Train,4.09431815382023,4.09428612919912
Train,4.13891553375531,4.13897453177271
Train,4.18294676083556,4.18294461491652
Train,4.22623552293009,4.22619699615502
Train,4.26861771268798,4.26860206254053
Train,4.31047981209282,4.31047819385435
Train,3.80648744678725,3.80680681662643
Train,3.88817414648541,3.88818192794964
Train,3.9673419079164,3.96749356638591
Train,4.04410547507773,4.04432877448284
Train,4.11857272703358,4.11869576627595
Train,4.19084518374526,4.19090925030077
Train,4.2610184678258,4.26119224492842
Train,4.32918272663514,4.32906744895471
Train,4.39542301863376,4.39568376158608
Train,4.4598196674767,4.45999919970199
Train,4.52229338230476,4.52230859936489
Train,4.58323054925241,4.58337290930984
Train,4.64253958882269,4.64272093802386
Train,4.70028489160498,4.70036227206968
Train,4.75652749693512,4.75663233541647
Train,4.81132530811805,4.81159593588598
Train,4.86473329127436,4.86476815228384
Train,4.91680365924644,4.91685478450427
Train,4.96758604185765,4.96722090912531
Train,5.01712764369139,5.01680009384739
Train,3.95502014602191,3.95543914701408
Train,4.02500081959128,4.02516482227413
Train,4.09305442226825,4.09356561045595
Train,4.15907340829941,4.15915903172971
Train,4.2235091680474,4.22384974302529
Train,4.28624086887074,4.28664550607021
Train,4.34733522654095,4.34763115633395
Train,4.40685551903343,4.40715875903506
Train,4.46469864100186,4.46498703320469
Train,4.52125203507968,4.52146637197281
Train,4.57640252576081,4.5766604179513
Train,4.63020167561379,4.63047809872911
Train,4.68255079228133,4.68263676769485
Train,4.73379562519591,4.73367881197491
Train,4.78382929000936,4.7839185821736
Train,4.83269422403237,4.83276136145001
Train,4.88043090488689,4.88049905506382
Train,4.92694657720347,4.92716407920907
Train,4.9725438458373,4.97247869465389
Train,5.01712351890589,5.01673388123088
Train,4.29841779401732,4.29836225521329
Train,4.37576636230952,4.37545415808125
Train,4.45075305317021,4.45098328377155
Train,4.5231857571375,4.52317540981231
Train,4.5933367703075,4.59338845352926
Train,4.66131223366984,4.66137318299964
Train,4.72734756112364,4.72736937554848
Train,4.79126085126198,4.79135518880316
Train,4.85328020296701,4.85329894780618
Train,4.9134885715682,4.91351414433599
Train,4.97208470727067,4.97211658752571
Train,5.02889781816455,5.02889541016186
Train,5.08412163022613,5.08414148147186
Train,5.13782191247937,5.13788515651205
Train,5.19016865083657,5.19017854073716
Train,5.24100222806338,5.24093936937174
Train,5.29048916075971,5.29049934574984
Train,5.33868226082581,5.33865724369315
Train,5.38572856464135,5.38573146457337
Train,5.43147925079419,5.43125937600484
Train,3.80634689857586,3.80650346850658
Train,3.88818389374431,3.88809649228672
Train,3.96747550726277,3.96741548837354
Train,4.04433867437772,4.04424414179647
Train,4.11888327566754,4.11880571541227
Train,4.19121266114529,4.19111631448982
Train,4.26142412832175,4.26134463992672
Train,4.32960935887922,4.32952114911941
Train,4.39585481807703,4.39576906008208
Train,4.46024212054759,4.46016895702391
Train,4.52300872452169,4.52292146116501
Train,4.58390245932309,4.58385034100418
Train,4.64315717150108,4.64309667812891
Train,4.70083815648239,4.70079033937235
Train,4.75700728682593,4.75694975759517
Train,4.81172323361019,4.81166936778796
Train,4.86504167085719,4.86497610559001
Train,4.91701546449018,4.91696789536571
Train,4.96769484717344,4.96764661249244
Train,5.01712758024944,5.01695286817026
Train,2.12720289941401,2.12730594173455
Train,2.36895047556817,2.36905386912692
Train,2.59548052387839,2.59549240865905
Train,2.80765710218812,2.80776108980287
Train,3.00729918255065,3.00735320920738
Train,3.19501675556925,3.19505293936432
Train,3.37228899382507,3.37226136394565
Train,3.53954566493507,3.53949131317191
Train,3.69780982440076,3.69743988048003
Train,3.847975427811,3.84720235917839
Train,3.99029174654648,3.98882041447119
Train,4.12569721510124,4.12436633137252
Train,4.25436026838331,4.25304767911775
Train,4.37692578806624,4.37613902389167
Train,4.49396396148388,4.49285218095599
Train,4.60555980148241,4.60422407433481
Train,4.71235215167378,4.71168816193749
Train,4.81438775880535,4.81323897848544
Train,4.91222314216942,4.91137866527089
Train,5.0058764458363,5.00401986460218
Train,2.12577628543865,2.12580118673782
Train,2.35910542133341,2.35911743358251
Train,2.57855324877811,2.57854946801016
Train,2.78578953414083,2.78568808663181
Train,2.98136385622422,2.98127814222195
Train,3.16665168472096,3.16658027105136
Train,3.34204667520501,3.34196075875626
Train,3.50869701698244,3.5086234910664
Train,3.66706131847468,3.66687666356953
Train,3.81757200684407,3.81708306533935
Train,3.96112407600752,3.96071538891641
Train,4.09787862599108,4.09758493327291
Train,4.22860351212244,4.22802158482876
Train,4.35354693058741,4.35316200942394
Train,4.4729484448728,4.47284643641987
Train,4.58742855121314,4.58691667908606
Train,4.69703584038648,4.69671697295814
Train,4.80231404988286,4.80214092408799
Train,4.90328461943615,4.90292948345352
Train,5.00042743712401,4.99960470193005
Train,2.1252327531892,2.12681536117793
Train,2.35262959634089,2.35313152278622
Train,2.56774878669824,2.56815258930905
Train,2.77155853240541,2.77192335116221
Train,2.96511758587159,2.96549077953235
Train,3.14881931227696,3.14919657595816
Train,3.32356945527173,3.32389155143147
Train,3.49000675358271,3.49042669993252
Train,3.64871058829585,3.64886031069799
Train,3.8002077213954,3.80049129932577
Train,3.94512068778491,3.9452920232152
Train,4.08359654600292,4.08366882873195
Train,4.21618537723349,4.21625040683674
Train,4.34325478055089,4.34332356301426
Train,4.46514237411475,4.46515454059132
Train,4.5821587906009,4.58219007129346
Train,4.69470132429505,4.69471855444298
Train,4.80280802993744,4.80287327768357
Train,4.90683873015391,4.90686369983624
Train,5.00701967939389,5.00705697299709
Train,2.12563825515184,2.12537280348708
Train,2.35957580661594,2.35942024523505
Train,2.58003484437923,2.5794381857226
Train,2.78760067177418,2.78728903011686
Train,2.98388817134336,2.98336100998554
Train,3.16930290688473,3.16872218995206
Train,3.34518694965435,3.34423585071837
Train,3.51181632770522,3.5109875867857
Train,3.67011147006798,3.66929735126789
Train,3.82088143765786,3.8198973674171
Train,3.96427068415346,3.96304702943518
Train,4.10116975320082,4.1001446441798
Train,4.23166360433955,4.2304429941396
Train,4.35635636626489,4.35527226264009
Train,4.47578455163636,4.47493803828303
Train,4.58997152137304,4.5882030900429
Train,4.69954497021306,4.69852850790331
Train,4.80450006980822,4.80339895728458
Train,4.90539009692318,4.90443612204633
Train,5.00218930263703,5.00038617837747
Train,2.12939867670262,2.13013713417034
Train,2.34317312485391,2.34319974890677
Train,2.54732380204281,2.54746881440816
Train,2.74248627156825,2.74234950429641
Train,2.9292413378717,2.92923657856164
Train,3.10812081958014,3.1080834180766
Train,3.27961260727194,3.2794298665373
Train,3.44416510726636,3.44413820331237
Train,3.60219115666688,3.60204766298381
Train,3.75407148162967,3.75400673453072
Train,3.89996118436959,3.89993416877099
Train,4.04058605359105,4.04045282671104
Train,4.17604326244209,4.17588880731515
Train,4.30661252207658,4.30652513519089
Train,4.43255371475526,4.43248614942133
Train,4.55410862035029,4.5539469492875
Train,4.67150246554501,4.67129466372092
Train,4.78494531661465,4.78473663569905
Train,4.89463333390844,4.89446257142541
Train,5.00074990379376,5.00004332259958
Train,4.29664048019049,4.29691037188352
Train,4.37365588780181,4.37373222804355
Train,4.44823768943357,4.44826633360148
Train,4.5203392141586,4.5203209429458
Train,4.59039238254246,4.59042956303972
Train,4.65833204598888,4.65832866793276
Train,4.7242524298127,4.72427994916341
Train,4.78824224028073,4.78825056734335
Train,4.85024711697362,4.85026516139285
Train,4.91062567773854,4.91063740195208
Train,4.96931032269479,4.96933056663425
Train,5.0263713497548,5.02638772217985
Train,5.08175191326154,5.08176805302959
Train,5.13576480681074,5.13578385068309
Train,5.18834283744974,5.18835836482878
Train,5.23954243180047,5.2395636518065
Train,5.28941709609736,5.28944737525841
Train,5.33790953720273,5.33794017971567
Train,5.38528680582464,5.38529522643121
Train,5.43148383603301,5.43152128770631
Train,4.29937141013488,4.29935408072971
Train,4.37682219789931,4.37677652392992
Train,4.45173384738423,4.45171985204107
Train,4.52422920908456,4.52435713640537
Train,4.59442333415318,4.59434595216852
Train,4.66242408367159,4.66245081587908
Train,4.72833268168494,4.72828302245377
Train,4.79224421796532,4.79233378428415
Train,4.85424810575537,4.85415415539608
Train,4.91442849912591,4.91439924871754
Train,4.97286467404463,4.97288742800625
Train,5.02963137678428,5.02969669699734
Train,5.08479914289027,5.08469872177997
Train,5.13843458956968,5.13844886989329
Train,5.19060068405011,5.1906587106581
Train,5.24135699018136,5.24129206394414
Train,5.29075989531044,5.29087398589238
Train,5.33886281924671,5.33882290479294
Train,5.38571640694519,5.38574208874161
Train,5.43136870636914,5.4313144904554
Train,3.80292719277638,3.80289932387548
Train,3.88437856516371,3.88415641005565
Train,3.96337632575466,3.96359719265162
Train,4.04002969703647,4.03990405702356
Train,4.11444151356633,4.11416112241964
Train,4.18687393367971,4.18704263066768
Train,4.25708319310227,4.25686544246448
Train,4.32532567877965,4.32546100484695
Train,4.39168289208522,4.39156650258133
Train,4.45623189261983,4.45627033261079
Train,4.51904559673657,4.51898439746857
Train,4.58019305230894,4.580232440804
Train,4.63973969191895,4.63958479176744
Train,4.69774756641705,4.69772562723382
Train,4.7542755606066,4.75445398015344
Train,4.80950583020654,4.80930425213305
Train,4.86323591520112,4.86317454300431
Train,4.91564581305726,4.91562436962417
Train,4.96678359019412,4.96689469145584
Train,5.01669500762288,5.0163343191205
Train,3.80561764372524,3.80604717196269
Train,3.88720640513784,3.88736229588321
Train,3.96647764657886,3.9665615898879
Train,4.04316928642668,4.0434418338971
Train,4.11757872739867,4.11762855727673
Train,4.18997538778694,4.19022719294868
Train,4.26011091214848,4.2601081854116
Train,4.32824858438096,4.32843305165307
Train,4.3946276582346,4.39483704532808
Train,4.45901319711333,4.45912240975318
Train,4.52163988787521,4.52168367303866
Train,4.58257883023192,4.5826097920295
Train,4.64203636402681,4.64204874257246
Train,4.69979460762681,4.69982428657766
Train,4.7560568274691,4.75605450472288
Train,4.81100895772219,4.81101478159681
Train,4.8644451496216,4.86449171531641
Train,4.91654906803902,4.91652115155244
Train,4.96748914879306,4.96748027825207
Train,5.01707087650369,5.0166517786277
Train,4.29926837072573,4.29944267207388
Train,4.3765189847937,4.37644843677563
Train,4.45140841274446,4.45148386915733
Train,4.52376583722763,4.52371407783785
Train,4.59398556820681,4.59407402830085
Train,4.66190041917752,4.66194557936427
Train,4.72787398891343,4.72781535862992
Train,4.79174320336244,4.79188739902871
Train,4.85372563062882,4.85374726901504
Train,4.91401903176114,4.91405452269661
Train,4.97246704161038,4.97246081518354
Train,5.02937065399834,5.02947984548963
Train,5.08457816591872,5.08462478432379
Train,5.13826701551487,5.13839424400508
Train,5.19059925354224,5.19068750404718
Train,5.2414302435442,5.24132890891922
Train,5.29101341218977,5.2912570206756
Train,5.33920880350811,5.33918174550151
Train,5.38625396759431,5.38616872133144
Train,5.43201355690896,5.43210879426034
Train,2.12722064098751,2.13002584817826
Train,2.36648512160242,2.36812968128699
Train,2.59108522115809,2.59258980810377
Train,2.80176800019963,2.80321015104232
Train,3.00031560119314,3.00183103676301
Train,3.18724847838958,3.1890365992686
Train,3.36402723453242,3.36549702260856
Train,3.53101118752063,3.53228194364984
Train,3.6894145845325,3.69068843235014
Train,3.83948070424567,3.84067651821386
Train,3.98223183490613,3.98340079769816
Train,4.11782682944623,4.11889217716464
Train,4.2471361282419,4.2484175444858
Train,4.37025666284832,4.3713966073514
Train,4.48793711199598,4.4890610692982
Train,4.6002287231584,4.60131910138267
Train,4.70778133097119,4.70886506319635
Train,4.81061235358852,4.81153742789084
Train,4.90929048465327,4.90974110357271
Train,5.00380805803415,5.00417656383709
Train,1.39319080042102,1.39197173883665
Train,1.50113012877037,1.49987554976265
Train,1.6063474017394,1.60557632919281
Train,1.7089443058975,1.70911056857038
Train,1.80939333433093,1.80830404012609
Train,1.90702577795434,1.90746754188487
Train,2.00231441553937,2.00100348749879
Train,2.09534264564486,2.09521694965321
Train,2.18618995650004,2.18494908783036
Train,2.27493215252998,2.27454693879982
Train,2.36196746862453,2.3617237076131
Train,2.44670581466237,2.44575413000878
Train,2.52954664049928,2.52921336798455
Train,2.61055297632279,2.61057298432907
Train,2.68978509131488,2.68847075981894
Train,2.76730064319489,2.76746787191762
Train,2.84344013462197,2.84249678558044
Train,2.91767976021737,2.9177071886671
Train,2.99036167092162,2.98968447520472
Train,3.06153438429168,3.06095265564124
Train,1.56109793891969,1.56231655349212
Train,1.6656878982115,1.66659275005119
Train,1.7675620934572,1.76852611709672
Train,1.86682494454299,1.86702180918869
Train,1.96393878639749,1.96498841498261
Train,2.05826237692066,2.05835437323666
Train,2.15025779863353,2.15124595843685
Train,2.24001019922683,2.24046357234662
Train,2.32760062427873,2.32832156956463
Train,2.41310626134646,2.41333994780722
Train,2.49691438833093,2.49792540627562
Train,2.57846044761871,2.57897444071821
Train,2.65813257280663,2.65848761626471
Train,2.73599462483371,2.73673671761077
Train,2.81210759551406,2.81255357344116
Train,2.88652976687614,2.88711620180379
Train,2.95959056535686,2.96013244668578
Train,3.03078996389235,3.03148475117407
Train,3.10045878079482,3.1009520949702
Train,3.16864584584779,3.1694037951879
Train,0.344694174001131,0.345796321233426
Train,0.552936784146457,0.552986334753912
Train,0.752101096541526,0.752393438723946
Train,0.943651842395905,0.943630929547872
Train,1.12759071777016,1.12940936739148
Train,1.30436260562312,1.3051375621247
Train,1.47398504689747,1.47512033326173
Train,1.63763938489299,1.63972058509169
Train,1.79526894815214,1.79757866903343
Train,1.94720041775546,1.94848123515391
Train,2.0933977916145,2.09457716741725
Train,2.23483408583172,2.23580003459838
Train,2.37142042321581,2.3742163906972
Train,2.50340206172452,2.50493717841082
