Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,2.88046290086084,3.25253677415843
Train,3.04228836074974,3.3401788842465
Train,3.19628974068213,3.43826424942698
Train,3.34302107544689,3.52946503714615
Train,3.4832325498699,3.729473827071
Train,3.61687622512777,3.8505432846663
Train,3.74462833676121,3.93770464902896
Train,3.86687006926299,4.05085626305196
Train,3.98395041779922,4.11531317245072
Train,4.09618951576602,4.34726131374012
Train,4.20407234771843,4.24963546815332
Train,4.30748066459877,4.38105473290386
Train,4.40686293198251,4.57279529337303
Train,4.50244978259969,4.71453078175605
Train,4.59445456348642,4.76466648688368
Train,4.68307492563127,4.84407295117381
Train,4.76864591200637,4.86924198598431
Train,4.85102920804275,4.91238855125443
Train,4.93054057642846,4.99540029600959
Train,5.00732761990619,5.05368846776274
Train,4.27199914054099,4.17576882402464
Train,4.31623598492297,4.26521155519499
Train,4.35964691208702,4.39135693012936
Train,4.40207129247597,4.44154853071488
Train,4.44390164282583,4.41749950447748
Train,4.48497225214198,4.51970409677935
Train,4.52530363227296,4.50553588253297
Train,4.56491556326831,4.44855363446666
Train,4.60365943419434,4.57253155671746
Train,4.64189196601387,4.63691625882235
Train,4.67946023719595,4.62720334134024
Train,4.71638141017,4.67243331472936
Train,4.75251561722666,4.7219338352992
Train,4.78819439904288,4.8256473208993
Train,4.82327408468699,4.7637930434107
Train,4.85776963800905,4.75761491912965
Train,4.89169552863041,4.85682509912821
Train,4.9249218473152,4.87614612057812
Train,4.95775227308045,4.92645200675326
Train,4.99005362107623,4.92208821289115
Train,3.09879131504472,3.34033536974637
Train,3.20688447920261,3.52948249679826
Train,3.31154306993914,3.5096884331775
Train,3.41246156356073,3.48695115272219
Train,3.51006148459059,3.71125916517087
Train,3.60472197691417,3.81425150523899
Train,3.69615073797291,3.79144045998603
Train,3.78471441620538,3.88856425845793
Train,3.87074397403632,4.07121961692917
Train,3.95396123584687,4.01466182850197
Train,4.03468789935892,4.06457952668693
Train,4.11303412722585,4.15703596004714
Train,4.18927964615201,4.43472570156252
Train,4.26316533524953,4.40550705776156
Train,4.33496466732952,4.37460111148445
Train,4.40492634634553,4.58526570045926
Train,4.47280519298641,4.48824925150034
Train,4.5388452472855,4.60257554527242
Train,4.60326908747275,4.67895220773466
Train,4.66584492516523,4.7041819088386
Train,3.96385879113756,4.01218612005561
Train,4.03116913998356,4.09561756003305
Train,4.09679254901116,4.16191687331001
Train,4.16097275339707,4.19212401534648
Train,4.22340271714688,4.28142391554674
Train,4.28432479424751,4.3199598041442
Train,4.34379296336818,4.40678647262895
Train,4.40185865715212,4.39595210493944
Train,4.45873151067894,4.49953558786042
Train,4.51413342027608,4.51744390428654
Train,4.56827343444891,4.60546063157674
Train,4.62119418122334,4.62264310810869
Train,4.6730829929364,4.69764640604883
Train,4.72368238792407,4.77215061375374
Train,4.77317952343501,4.81084131115841
Train,4.82161002889709,4.86643338600475
Train,4.86900801452666,4.89404983951664
Train,4.91553769119185,4.94645511359226
Train,4.96096455506777,4.94392175694986
Train,5.00545297515671,4.97972947232384
Train,2.12788403567532,2.15480716663343
Train,2.36819302921465,2.30256778457055
Train,2.59329395614837,2.54552114214983
Train,2.80429609638261,2.66750097894275
Train,3.00302950148803,2.92412153200105
Train,3.19027589677673,3.13169200567043
Train,3.36700325018103,3.25826730182187
Train,3.53407374488209,3.44696928660453
Train,3.69203973961787,3.67418008079783
Train,3.8420392282288,3.81089060444955
Train,3.98446298509171,3.85307386956607
Train,4.11987079334068,4.06439993594408
Train,4.24859041874655,4.18906832642978
Train,4.37144496325803,4.25181132959422
Train,4.4886637951177,4.37689720582094
Train,4.60062601017576,4.53783120751128
Train,4.70767744922746,4.65753902215597
Train,4.80999225329507,4.75692226822373
Train,4.90814993845898,4.83909308768732
Train,5.00226797724252,4.91796726311629
Train,2.45586800616354,2.54466831046983
Train,2.57251913549492,2.62898086427177
Train,2.68671202655411,2.77980121953865
Train,2.79803906105356,2.81498333878864
Train,2.90684243391766,2.94647367481138
Train,3.0132069963619,3.02444014583122
Train,3.11743988539512,3.1219584865969
Train,3.21916161152615,3.34051625956918
Train,3.31867748144247,3.38464309384096
Train,3.41605847717184,3.50088357212828
Train,3.51157982113161,3.5928508528585
Train,3.60488779021973,3.68114049063608
Train,3.69625650938333,3.6295918772978
Train,3.78574581293894,3.81712343480072
Train,3.87360380836359,3.89342938791401
Train,3.95950033618228,3.85272001281941
Train,4.04368293011242,3.87804823179922
Train,4.12620238181459,4.1350742488779
Train,4.20728356602196,4.03286152575072
Train,4.28661786079396,4.13225026007088
Train,2.12510320565132,2.25549541134845
Train,2.36450590744654,2.465130315868
Train,2.5892783729484,2.71660609902514
Train,2.80015256765738,2.92103792630603
Train,2.99891425619126,3.1138159566794
Train,3.1860716610347,3.33697992106733
Train,3.3630898001018,3.4423640498105
Train,3.53031782869707,3.61065667501746
Train,3.68897477126427,3.76570038781184
Train,3.83929528336276,3.94460121881606
Train,3.98230653579164,4.05157577578853
Train,4.11815993437227,4.17813887215028
Train,4.24773075530079,4.32275043365137
Train,4.37110940301977,4.47512306580778
Train,4.48904925728639,4.5322465299772
Train,4.60159577372393,4.63442436915965
Train,4.70940330455624,4.79133847991921
Train,4.8124840750195,4.83797880771489
Train,4.91141108866208,4.92349134066739
Train,5.00617198264477,4.99774804606093
Train,4.41854245835269,4.45383157432788
Train,4.45312992100964,4.46486750453579
Train,4.48741672547849,4.51388446997278
Train,4.52110957024481,4.51991437669969
Train,4.55436901596237,4.57196582159167
Train,4.58734772379609,4.57808187682217
Train,4.61976325975854,4.60802656638924
Train,4.65176973147504,4.64900347703019
Train,4.68351379848467,4.6918392476069
Train,4.71472330752752,4.75499600616213
Train,4.74554629886374,4.74079883945539
Train,4.77598990861288,4.76777178130752
Train,4.80619333922419,4.7953193013381
Train,4.83589729811518,4.83784395738242
Train,4.86524228622075,4.88094152082058
Train,4.89436228311218,4.9002023068396
Train,4.92300706156931,4.92510062683819
Train,4.95131184176319,4.94611042943703
Train,4.97940567258973,4.9609150248846
Train,5.00704692919741,4.99294718772425
Train,2.12870689177883,2.31159374071861
Train,2.35840003678672,2.4339153328644
Train,2.57506222723586,2.74601345870926
Train,2.78026925143138,2.82467418962902
Train,2.97443371611683,3.35245704960356
Train,3.15887135126489,3.14947158232858
Train,3.33386880351584,3.52404063917734
Train,3.50053789724489,3.6550611607358
Train,3.6592657938012,3.69515229511008
Train,3.81042252309549,3.95124298245057
Train,3.95488893636085,3.99929753419253
Train,4.09276268893165,4.18797134144213
Train,4.22480683422564,4.29569113439664
Train,4.351228887892,4.36298797191971
Train,4.47223250935706,4.49043592123541
Train,4.58844237165059,4.57990066310092
Train,4.69986492072681,4.72290980882026
Train,4.80705183205883,4.80161638452928
Train,4.90998781878905,4.92400049256744
Train,5.00916328085571,4.99982884030239
Train,2.12358485252895,2.35667704319519
Train,2.35687510462215,2.42244863035906
Train,2.57630097507879,2.55055990428319
Train,2.7835463975625,2.85964208618738
Train,2.97914002944791,3.0618819435261
Train,3.16447083208418,3.38233303133537
Train,3.33991431861208,3.41922957984226
Train,3.50663138991981,3.5453206793181
Train,3.66507127915407,3.89353159022749
Train,3.81565865143579,3.91308040725169
Train,3.95930000469031,4.00573462411142
Train,4.09614307690385,4.26529591780525
Train,4.22696645354881,4.31301190005781
Train,4.35201155667451,4.50063835568664
Train,4.47151224480521,4.65583084345621
Train,4.58609866651922,4.75214010099746
Train,4.69580904864332,4.76196438782715
Train,4.80119612694177,4.84325451423986
Train,4.90227187880251,4.93155537300613
Train,4.99952458775658,4.99609285712102
Train,3.54158992248062,3.75842566841963
Train,3.64932670739794,3.70076443551665
Train,3.75211986612313,3.97529753485371
Train,3.85070847423054,4.10518769216188
Train,3.94514966718438,3.96818630162119
Train,4.03551265646732,4.09696998168374
Train,4.12241475598331,4.11507813301039
Train,4.20587791784939,4.37392696675352
Train,4.28593634000573,4.46917433478641
Train,4.36311315704935,4.41788733947213
Train,4.43740690585964,4.50017374888594
Train,4.50897617693706,4.52667275876045
Train,4.57782520133718,4.57191274400128
Train,4.64438162176282,4.64682703244455
Train,4.70862447931945,4.65801260685013
Train,4.77054367453595,4.76384020616145
Train,4.83051144087317,4.81022266307726
Train,4.88849790715506,4.86020089144505
Train,4.94448323047384,4.94294604111408
Train,4.99879439946019,4.94746801661727
Train,2.96861348794602,2.86586785977078
Train,3.12006243081936,3.11417619199633
Train,3.26476624008512,3.25366151527869
Train,3.40266121368909,3.44745648730451
Train,3.53445711150059,3.52749569950612
Train,3.66054982043774,3.46138107006707
Train,3.78152260636192,3.6985419365554
Train,3.89725686105017,3.90022240217292
Train,4.00828840077774,4.03668494050806
Train,4.11489815131868,4.02362604081361
Train,4.21753284398514,4.03118933773742
Train,4.31604901785331,4.19110727898216
Train,4.41086311100029,4.4820981509943
Train,4.50217995229034,4.23276492537151
Train,4.59035105331564,4.57669604428136
Train,4.67522415541327,4.62297364082233
Train,4.75713090727361,4.51127250588666
Train,4.83622415071686,4.86597570191245
Train,4.91278683353426,4.91380621030132
Train,4.9866665259708,4.86947159302535
Train,3.73112152025016,3.72006971750839
Train,3.78505566398762,3.7710261204749
Train,3.83767877916289,3.84075196729182
Train,3.88948073095055,3.89568599169101
Train,3.94004384196557,3.92876723580955
Train,3.98983758678971,3.96099018851414
Train,4.03845933128003,4.06165508525391
Train,4.08635942430598,4.07517581947739
Train,4.13335100761955,4.14745017458461
Train,4.17926194807307,4.17243899663739
Train,4.22451603560118,4.22915524628131
Train,4.26874498367226,4.25674397033078
Train,4.31235618914258,4.30695394723405
Train,4.3551776152622,4.33829919767209
Train,4.39705010271392,4.40642882250979
Train,4.43835819269686,4.4315506269307
Train,4.47876383934296,4.46848454283872
Train,4.51863742212504,4.52030111609888
Train,4.55765197739223,4.56576437481563
Train,4.59616450056517,4.59873799654599
Train,3.37596356618039,3.38870546270966
Train,3.43385252019318,3.42608311837233
Train,3.49038089165988,3.47179105833084
Train,3.54607214981692,3.53727416296864
Train,3.60070894756255,3.6153517546821
Train,3.65409103245976,3.66050756014344
Train,3.70671106027392,3.68018672425752
Train,3.75814070601598,3.7932501201081
Train,3.80885360351466,3.81399836556819
Train,3.85864962627429,3.88076059872606
Train,3.9073436005585,3.92716205580981
Train,3.95538263564551,3.97581532891024
Train,4.0025760387495,4.00647187699361
Train,4.04874695189893,4.05447285609498
Train,4.09431815382023,4.08113341144502
Train,4.13891553375531,4.17899665385943
Train,4.18294676083556,4.20922121589642
Train,4.22623552293009,4.22224828764984
Train,4.26861771268798,4.23085234542516
Train,4.31047981209282,4.33461218709397
Train,3.80648744678725,3.92791657244584
Train,3.88817414648541,4.00245500972925
Train,3.9673419079164,4.01383994619287
Train,4.04410547507773,4.13339118913031
Train,4.11857272703358,4.15474220797294
Train,4.19084518374526,4.26247449851865
Train,4.2610184678258,4.29226647916951
Train,4.32918272663514,4.4082381603796
Train,4.39542301863376,4.43476359132257
Train,4.4598196674767,4.50367193346213
Train,4.52229338230476,4.63237858356927
Train,4.58323054925241,4.64453331989552
Train,4.64253958882269,4.68829537477213
Train,4.70028489160498,4.74509506075614
Train,4.75652749693512,4.80268993917103
Train,4.81132530811805,4.84521273165372
Train,4.86473329127436,4.91575535076559
Train,4.91680365924644,4.91833922701586
Train,4.96758604185765,4.97937335839188
Train,5.01712764369139,5.0102282688389
Train,3.95502014602191,3.95355203785783
Train,4.02500081959128,4.00670761378811
Train,4.09305442226825,4.05842479071706
Train,4.15907340829941,4.08091379329184
Train,4.2235091680474,4.19287242525629
Train,4.28624086887074,4.24836959900572
Train,4.34733522654095,4.28497544102797
Train,4.40685551903343,4.4070903166395
Train,4.46469864100186,4.38057061226475
Train,4.52125203507968,4.47715292008744
Train,4.57640252576081,4.58104142149246
Train,4.63020167561379,4.59367997740128
Train,4.68255079228133,4.67738040126359
Train,4.73379562519591,4.73576305169579
Train,4.78382929000936,4.77759830322793
Train,4.83269422403237,4.81669682218644
Train,4.88043090488689,4.83171716390221
Train,4.92694657720347,4.91890645494149
Train,4.9725438458373,4.93320546191589
Train,5.01712351890589,4.94740724944501
Train,4.29841779401732,4.2391129836801
Train,4.37576636230952,4.43019710568026
Train,4.45075305317021,4.36703164303663
Train,4.5231857571375,4.50534805600096
Train,4.5933367703075,4.57862470957697
Train,4.66131223366984,4.65271865627617
Train,4.72734756112364,4.71344907366431
Train,4.79126085126198,4.75670156976444
Train,4.85328020296701,4.83624366806933
Train,4.9134885715682,4.89691982378115
Train,4.97208470727067,4.96582621753527
Train,5.02889781816455,5.01857078134034
Train,5.08412163022613,5.07906044428267
Train,5.13782191247937,5.11215208416178
Train,5.19016865083657,5.19486297243635
Train,5.24100222806338,5.21174629312401
Train,5.29048916075971,5.29401232053081
Train,5.33868226082581,5.32744155935152
Train,5.38572856464135,5.38778334610517
Train,5.43147925079419,5.42184949060661
Train,3.80634689857586,3.7832293493522
Train,3.88818389374431,3.89694074794275
Train,3.96747550726277,3.94633162338297
Train,4.04433867437772,3.99615601376788
Train,4.11888327566754,4.09948041380228
Train,4.19121266114529,4.18030534112745
Train,4.26142412832175,4.2500832363486
Train,4.32960935887922,4.30988773952632
Train,4.39585481807703,4.36057430392127
Train,4.46024212054759,4.45440405388223
Train,4.52300872452169,4.50717523844463
Train,4.58390245932309,4.54714671868894
Train,4.64315717150108,4.69304620345465
Train,4.70083815648239,4.67168210729753
Train,4.75700728682593,4.72926793840259
Train,4.81172323361019,4.77971767874326
Train,4.86504167085719,4.83626977726452
Train,4.91701546449018,4.8918743786231
Train,4.96769484717344,4.92334243198004
Train,5.01712758024944,4.93829032347184
Train,2.12720289941401,2.14773565342769
Train,2.36895047556817,2.36138191049751
Train,2.59548052387839,2.55167642595345
Train,2.80765710218812,2.76658198821146
Train,3.00729918255065,3.00330822414031
Train,3.19501675556925,3.19527368954152
Train,3.37228899382507,3.33789540325878
Train,3.53954566493507,3.52999583282742
Train,3.69780982440076,3.68954142614992
Train,3.847975427811,3.85827634971095
Train,3.99029174654648,3.98095913937713
Train,4.12569721510124,4.11742610341649
Train,4.25436026838331,4.10660701890181
Train,4.37692578806624,4.39672571662906
Train,4.49396396148388,4.38052298931472
Train,4.60555980148241,4.61765225970647
Train,4.71235215167378,4.72165224298143
Train,4.81438775880535,4.72013228860446
Train,4.91222314216942,4.87384658082192
Train,5.0058764458363,4.76554351520089
Train,2.12577628543865,2.04159868088726
Train,2.35910542133341,2.34133029355067
Train,2.57855324877811,2.57413214960451
Train,2.78578953414083,2.79567258191359
Train,2.98136385622422,2.94076462842946
Train,3.16665168472096,3.14887192815505
Train,3.34204667520501,3.30158601971036
Train,3.50869701698244,3.14525404081285
Train,3.66706131847468,3.40650594366029
Train,3.81757200684407,3.48407519209083
Train,3.96112407600752,3.55251499788146
Train,4.09787862599108,3.44221928171501
Train,4.22860351212244,3.54541482979034
Train,4.35354693058741,3.52278365121493
Train,4.4729484448728,3.75358475707931
Train,4.58742855121314,4.05450767257813
Train,4.69703584038648,4.2803623853603
Train,4.80231404988286,4.35115447000745
Train,4.90328461943615,4.69847073218946
Train,5.00042743712401,4.52977718022437
Train,2.1252327531892,2.65178497222072
Train,2.35262959634089,2.93563551620591
Train,2.56774878669824,3.22037482455521
Train,2.77155853240541,3.65470043810309
Train,2.96511758587159,3.5732432326808
Train,3.14881931227696,3.3447375554969
Train,3.32356945527173,3.67629085098069
Train,3.49000675358271,3.71906343432895
Train,3.64871058829585,3.83496116027229
Train,3.8002077213954,4.01450828957333
Train,3.94512068778491,3.97805830636882
Train,4.08359654600292,4.14475572694294
Train,4.21618537723349,4.32315667808801
Train,4.34325478055089,4.41664108499181
Train,4.46514237411475,4.48985292872708
Train,4.5821587906009,4.59776518676052
Train,4.69470132429505,4.73073409097003
Train,4.80280802993744,4.80044350533575
Train,4.90683873015391,4.89252558317961
Train,5.00701967939389,4.99453950713083
Train,2.12563825515184,2.18287445594381
Train,2.35957580661594,2.43181019788738
Train,2.58003484437923,2.5622401129727
Train,2.78760067177418,2.86197996841713
Train,2.98388817134336,2.92447950712735
Train,3.16930290688473,3.15247089320491
Train,3.34518694965435,3.30273082888893
Train,3.51181632770522,3.48616343860319
Train,3.67011147006798,3.63200335411628
Train,3.82088143765786,3.78723209395928
Train,3.96427068415346,3.98122793782133
Train,4.10116975320082,4.06149632034559
Train,4.23166360433955,4.32245681707358
Train,4.35635636626489,4.35215732015657
Train,4.47578455163636,4.44781630177945
Train,4.58997152137304,4.54398959481086
Train,4.69954497021306,4.75179464719973
Train,4.80450006980822,4.76617743964894
Train,4.90539009692318,4.84809220587492
Train,5.00218930263703,4.91958225660198
Train,2.12939867670262,2.24813686943182
Train,2.34317312485391,2.45937254704662
Train,2.54732380204281,2.67327778600085
Train,2.74248627156825,2.74461242612037
Train,2.9292413378717,2.95173736686009
Train,3.10812081958014,3.1701864102848
Train,3.27961260727194,3.30386012258868
Train,3.44416510726636,3.51153185247795
Train,3.60219115666688,3.59735243685678
Train,3.75407148162967,3.77372594048803
Train,3.89996118436959,3.90181129003365
Train,4.04058605359105,4.06850425720024
Train,4.17604326244209,4.14492928458379
Train,4.30661252207658,4.29411087808339
Train,4.43255371475526,4.42290854908584
Train,4.55410862035029,4.51613334839659
Train,4.67150246554501,4.64394270991068
Train,4.78494531661465,4.77749742409928
Train,4.89463333390844,4.88177978693446
Train,5.00074990379376,4.95622504040379
Train,4.29664048019049,4.31462862361393
Train,4.37365588780181,4.36913579745322
Train,4.44823768943357,4.45050678300498
Train,4.5203392141586,4.51919026526621
Train,4.59039238254246,4.59158069222364
Train,4.65833204598888,4.67321464788533
Train,4.7242524298127,4.72143790824698
Train,4.78824224028073,4.78107971816561
Train,4.85024711697362,4.87109841894562
Train,4.91062567773854,4.93801967060786
Train,4.96931032269479,4.9664306418441
Train,5.0263713497548,5.02066129731715
Train,5.08175191326154,5.0810817546042
Train,5.13576480681074,5.15940446717341
Train,5.18834283744974,5.19212597068185
Train,5.23954243180047,5.2403816986439
Train,5.28941709609736,5.28636939818353
Train,5.33790953720273,5.33723933083285
Train,5.38528680582464,5.38986564329259
Train,5.43148383603301,5.42511688047053
Train,4.29937141013488,4.30775940549972
Train,4.37682219789931,4.37893053834964
Train,4.45173384738423,4.45248193542675
Train,4.52422920908456,4.52496406894088
Train,4.59442333415318,4.59231782791701
Train,4.66242408367159,4.66713485621062
Train,4.72833268168494,4.72897118272409
Train,4.79224421796532,4.79272568374586
Train,4.85424810575537,4.85820691209552
Train,4.91442849912591,4.91831891179114
Train,4.97286467404463,4.97333476172275
Train,5.02963137678428,5.03006541296173
Train,5.08479914289027,5.09052195837083
Train,5.13843458956968,5.13862443861566
Train,5.19060068405011,5.1885677815026
Train,5.24135699018136,5.25322348911527
Train,5.29075989531044,5.29966291128505
Train,5.33886281924671,5.33500217212971
Train,5.38571640694519,5.39730909552838
Train,5.43136870636914,5.44940600137868
Train,3.80292719277638,3.84575672174056
Train,3.88437856516371,3.87208251667665
Train,3.96337632575466,3.98614767088436
Train,4.04002969703647,4.03240052844124
Train,4.11444151356633,4.06279967617004
Train,4.18687393367971,4.11184014498438
Train,4.25708319310227,4.2207631159015
Train,4.32532567877965,4.29679927109393
Train,4.39168289208522,4.41863988724456
Train,4.45623189261983,4.49788752497393
Train,4.51904559673657,4.46994223548508
Train,4.58019305230894,4.40776429424347
Train,4.63973969191895,4.61194627994613
Train,4.69774756641705,4.64387086050502
Train,4.7542755606066,4.69376852487947
Train,4.80950583020654,4.74328063439331
Train,4.86323591520112,4.86449611379357
Train,4.91564581305726,4.94379359502048
Train,4.96678359019412,4.94462418801042
Train,5.01669500762288,4.9437138904164
Train,3.80561764372524,3.88273767686707
Train,3.88720640513784,3.91020653977072
Train,3.96647764657886,4.02555725625682
Train,4.04316928642668,4.08142345730026
Train,4.11757872739867,4.12965324712277
Train,4.18997538778694,4.23813124306107
Train,4.26011091214848,4.27526932249597
Train,4.32824858438096,4.38777906094328
Train,4.3946276582346,4.44149493596891
Train,4.45901319711333,4.50606088235586
Train,4.52163988787521,4.54675803986319
Train,4.58257883023192,4.59340399750526
Train,4.64203636402681,4.64809269906705
Train,4.69979460762681,4.71760691558591
Train,4.7560568274691,4.76559261280347
Train,4.81100895772219,4.8168064076572
Train,4.8644451496216,4.8681039426185
Train,4.91654906803902,4.92629476050936
Train,4.96748914879306,4.96772407841523
Train,5.01707087650369,5.03178934280982
Train,4.29926837072573,4.37324101879583
Train,4.3765189847937,4.46694716667954
Train,4.45140841274446,4.49095725312191
Train,4.52376583722763,4.55013565270046
Train,4.59398556820681,4.60055624662319
Train,4.66190041917752,4.67988749750301
Train,4.72787398891343,4.73380539263347
Train,4.79174320336244,4.86174188746828
Train,4.85372563062882,4.85063778736705
Train,4.91401903176114,4.92163102098842
Train,4.97246704161038,4.9748276476269
Train,5.02937065399834,5.03207208268518
Train,5.08457816591872,5.08491424868419
Train,5.13826701551487,5.13454164839033
Train,5.19059925354224,5.19291044496619
Train,5.2414302435442,5.23744643923786
Train,5.29101341218977,5.29452350993804
Train,5.33920880350811,5.34834616977033
Train,5.38625396759431,5.3739697318458
Train,5.43201355690896,5.45323152085126
Train,2.12722064098751,2.22101952580401
Train,2.36648512160242,2.57078233546719
Train,2.59108522115809,2.67413555988664
Train,2.80176800019963,2.88325426278133
Train,3.00031560119314,3.1486955815001
Train,3.18724847838958,3.36895514686806
Train,3.36402723453242,3.44709300506803
Train,3.53101118752063,3.61542376384752
Train,3.6894145845325,3.77583919891411
Train,3.83948070424567,3.9940881236124
Train,3.98223183490613,4.08371528610235
Train,4.11782682944623,4.18859712752758
Train,4.2471361282419,4.38809798017148
Train,4.37025666284832,4.4612289553716
Train,4.48793711199598,4.58014733504499
Train,4.6002287231584,4.73105833523339
Train,4.70778133097119,4.79689300090174
Train,4.81061235358852,4.86679866643387
Train,4.90929048465327,4.92683890123439
Train,5.00380805803415,5.0110608615278
Train,1.39319080042102,1.28909370849916
Train,1.50113012877037,1.46417287562948
Train,1.6063474017394,1.49825730602565
Train,1.7089443058975,1.87935405348469
Train,1.80939333433093,1.77879574358301
Train,1.90702577795434,1.89024425283766
Train,2.00231441553937,1.94629460592011
Train,2.09534264564486,2.1058292516167
Train,2.18618995650004,2.05160555345843
Train,2.27493215252998,2.36088312007535
Train,2.36196746862453,2.34682264156022
Train,2.44670581466237,2.37782791939505
Train,2.52954664049928,2.43915829639673
Train,2.61055297632279,2.65528238306784
Train,2.68978509131488,2.55088638387807
Train,2.76730064319489,2.68697672081993
Train,2.84344013462197,2.78241753861609
Train,2.91767976021737,2.83353501885132
Train,2.99036167092162,2.97002321345655
Train,3.06153438429168,3.03572059975416
Train,1.56109793891969,1.55155645263032
Train,1.6656878982115,1.66989766215619
Train,1.7675620934572,1.86018490333617
Train,1.86682494454299,1.95140224111381
Train,1.96393878639749,2.04509234369976
Train,2.05826237692066,2.09138841925419
Train,2.15025779863353,2.18891308759919
Train,2.24001019922683,2.25282925558623
Train,2.32760062427873,2.3411770180748
Train,2.41310626134646,2.45899273985863
Train,2.49691438833093,2.54167413373259
Train,2.57846044761871,2.62896038383428
Train,2.65813257280663,2.76733803230157
Train,2.73599462483371,2.73907323005669
Train,2.81210759551406,2.8664093884913
Train,2.88652976687614,2.91953805374921
Train,2.95959056535686,2.9920260998257
Train,3.03078996389235,3.08106327544418
Train,3.10045878079482,3.14976916075087
Train,3.16864584584779,3.14792615708536
Train,0.344694174001131,0.522104522708411
Train,0.552936784146457,0.652905990209629
Train,0.752101096541526,0.731996448262015
Train,0.943651842395905,1.02620767827637
Train,1.12759071777016,1.21606808605003
Train,1.30436260562312,1.36358526131204
Train,1.47398504689747,1.52962183937793
Train,1.63763938489299,1.70803757693327
Train,1.79526894815214,1.8559065504934
Train,1.94720041775546,2.02966874393524
Train,2.0933977916145,2.14579316133887
Train,2.23483408583172,2.33576600068418
Train,2.37142042321581,2.50811048537839
Train,2.50340206172452,2.58452267978973
