Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.53311737727362,4.53311874879312
Train,4.58844379215196,4.58841526491543
Train,4.64244667175736,4.64250108308635
Train,4.695043011095,4.69511374505861
Train,4.74654044024681,4.74640172189654
Train,4.79684857287659,4.79698121973338
Train,4.84600813762163,4.84608922003614
Train,4.89393954830248,4.89381443657449
Train,4.94091954065217,4.94107127183563
Train,4.98686243565959,4.98700191803857
Train,5.03180219976478,5.03153897552505
Train,5.07566286465291,5.07567703834886
Train,5.1186947810147,5.11904872202794
Train,2.12634095170165,2.1277319809601
Train,2.34917905981492,2.34863404247786
Train,2.56035803075609,2.56063360924695
Train,2.76139026157764,2.76194411825054
Train,2.95239751108316,2.95232145010342
Train,3.13467488148997,3.13481268093852
Train,3.3082685004719,3.30845345753112
Train,3.47429827157139,3.47449760674747
Train,3.63275550535709,3.63287462813897
Train,3.78461713835079,3.78500866690544
Train,3.92983478763237,3.92957418204607
Train,4.06926744332494,4.06939065202374
Train,4.20283811938457,4.20285842133253
Train,4.33130752773176,4.33136774208505
Train,4.45457827495476,4.45455028373659
Train,4.57332843424736,4.57339796760694
Train,4.68744629981927,4.68747031354255
Train,4.79753987412685,4.79763424892554
Train,4.90348769403999,4.90346123733883
Train,5.00583788977193,5.00578856245093
Train,2.88046290086084,2.88084772028219
Train,3.04228836074974,3.04299651258933
Train,3.19628974068213,3.19593247239469
Train,3.34302107544689,3.3427836531052
Train,3.4832325498699,3.48342667337936
Train,3.61687622512777,3.617289220913
Train,3.74462833676121,3.74389421342644
Train,3.86687006926299,3.86720347828231
Train,3.98395041779922,3.98423199715829
Train,4.09618951576602,4.0956522880554
Train,4.20407234771843,4.20392837660842
Train,4.30748066459877,4.30649511070995
Train,4.40686293198251,4.40681371987342
Train,4.50244978259969,4.50209647916264
Train,4.59445456348642,4.59409658440032
Train,4.68307492563127,4.68275042963752
Train,4.76864591200637,4.76886327484269
Train,4.85102920804275,4.85043941802463
Train,4.93054057642846,4.93042744670115
Train,5.00732761990619,5.00664017476095
Train,4.27199914054099,4.27134343613006
Train,4.31623598492297,4.31566420614077
Train,4.35964691208702,4.3598581854948
Train,4.40207129247597,4.40308959948402
Train,4.44390164282583,4.44325045472332
Train,4.48497225214198,4.48546798946868
Train,4.52530363227296,4.52446597257664
Train,4.56491556326831,4.56454538976079
Train,4.60365943419434,4.60434482816422
Train,4.64189196601387,4.64157336100948
Train,4.67946023719595,4.6802380460617
Train,4.71638141017,4.7153513305616
Train,4.75251561722666,4.75217045976727
Train,4.78819439904288,4.78838903964655
Train,4.82327408468699,4.82371089624378
Train,4.85776963800905,4.85725411990004
Train,4.89169552863041,4.89187904408577
Train,4.9249218473152,4.92515363367944
Train,4.95775227308045,4.95763952479313
Train,4.99005362107623,4.98900584887442
Train,3.09879131504472,3.09905189165641
Train,3.20688447920261,3.20730689046437
Train,3.31154306993914,3.31147033635046
Train,3.41246156356073,3.41222304080332
Train,3.51006148459059,3.51020524774802
Train,3.60472197691417,3.60488513766241
Train,3.69615073797291,3.69596674051339
Train,3.78471441620538,3.78488866276341
Train,3.87074397403632,3.87065116901422
Train,3.95396123584687,3.95415216330544
Train,4.03468789935892,4.0345500310101
Train,4.11303412722585,4.11318401638701
Train,4.18927964615201,4.18918619843529
Train,4.26316533524953,4.26328009922098
Train,4.33496466732952,4.33491386132076
Train,4.40492634634553,4.40497194379344
Train,4.47280519298641,4.47267476295217
Train,4.5388452472855,4.53894200247562
Train,4.60326908747275,4.60342385537885
Train,4.66584492516523,4.66576198296074
Train,3.96385879113756,3.96464235233753
Train,4.03116913998356,4.03169349072608
Train,4.09679254901116,4.09653890224113
Train,4.16097275339707,4.16071979895311
Train,4.22340271714688,4.22463328931262
Train,4.28432479424751,4.28649582761571
Train,4.34379296336818,4.34437095920692
Train,4.40185865715212,4.40179628927003
Train,4.45873151067894,4.45878563547452
Train,4.51413342027608,4.51429496017478
Train,4.56827343444891,4.56770846893151
Train,4.62119418122334,4.62201552636496
Train,4.6730829929364,4.67315949606018
Train,4.72368238792407,4.72529697596994
Train,4.77317952343501,4.77363081273901
Train,4.82161002889709,4.82219652923992
Train,4.86900801452666,4.86960296947357
Train,4.91553769119185,4.91520723638364
Train,4.96096455506777,4.96115532279895
Train,5.00545297515671,5.00529614446601
Train,2.12788403567532,2.12799259111048
Train,2.36819302921465,2.36795212765756
Train,2.59329395614837,2.59328802311174
Train,2.80429609638261,2.80426227537785
Train,3.00302950148803,3.00248021489658
Train,3.19027589677673,3.19078687254345
Train,3.36700325018103,3.36639743203897
Train,3.53407374488209,3.53391940222427
Train,3.69203973961787,3.69181294063268
Train,3.8420392282288,3.84232087002681
Train,3.98446298509171,3.98415241673751
Train,4.11987079334068,4.11905302454257
Train,4.24859041874655,4.24899463429555
Train,4.37144496325803,4.37112871641949
Train,4.4886637951177,4.48854616664583
Train,4.60062601017576,4.60040358803269
Train,4.70767744922746,4.70748583793178
Train,4.80999225329507,4.80991018060705
Train,4.90814993845898,4.90825361802927
Train,5.00226797724252,5.00194475373658
Train,2.45586800616354,2.45587679476773
Train,2.57251913549492,2.57259729498868
Train,2.68671202655411,2.68660930169458
Train,2.79803906105356,2.7981098597705
Train,2.90684243391766,2.90667464549587
Train,3.0132069963619,3.01323316464683
Train,3.11743988539512,3.11744108081903
Train,3.21916161152615,3.219168666865
Train,3.31867748144247,3.31862744408814
Train,3.41605847717184,3.4160812492814
Train,3.51157982113161,3.51158808172458
Train,3.60488779021973,3.60475657509829
Train,3.69625650938333,3.6963265680153
Train,3.78574581293894,3.78567972270574
Train,3.87360380836359,3.87365053823882
Train,3.95950033618228,3.95947468136046
Train,4.04368293011242,4.04357620531465
Train,4.12620238181459,4.12637732125499
Train,4.20728356602196,4.20714960867125
Train,4.28661786079396,4.28654122830198
Train,2.12510320565132,2.12517403019151
Train,2.36450590744654,2.36473685149784
Train,2.5892783729484,2.58920878414926
Train,2.80015256765738,2.80026230460558
Train,2.99891425619126,2.99907226102065
Train,3.1860716610347,3.18616327560389
Train,3.3630898001018,3.3630809709945
Train,3.53031782869707,3.53060295678363
Train,3.68897477126427,3.68930552040215
Train,3.83929528336276,3.83915889020222
Train,3.98230653579164,3.98234245467428
Train,4.11815993437227,4.11820451234592
Train,4.24773075530079,4.2477000794441
Train,4.37110940301977,4.37090697580677
Train,4.48904925728639,4.48919361043146
Train,4.60159577372393,4.60160121987815
Train,4.70940330455624,4.70945426545764
Train,4.8124840750195,4.81198058528794
Train,4.91141108866208,4.91163450535063
Train,5.00617198264477,5.00599669644059
Train,4.41854245835269,4.41907859746848
Train,4.45312992100964,4.45343879541979
Train,4.48741672547849,4.48669673215725
Train,4.52110957024481,4.52143170279708
Train,4.55436901596237,4.5542571196392
Train,4.58734772379609,4.58736038667361
Train,4.61976325975854,4.62007193469454
Train,4.65176973147504,4.65151859754355
Train,4.68351379848467,4.68343752572263
Train,4.71472330752752,4.71486067899306
Train,4.74554629886374,4.74553430325551
Train,4.77598990861288,4.77602995283854
Train,4.80619333922419,4.8064454979853
Train,4.83589729811518,4.8356239837237
Train,4.86524228622075,4.86544685632088
Train,4.89436228311218,4.89413048575168
Train,4.92300706156931,4.92313224169796
Train,4.95131184176319,4.95143934784775
Train,4.97940567258973,4.97939751740076
Train,5.00704692919741,5.00699776781111
Train,2.12870689177883,2.12882634732493
Train,2.35840003678672,2.35834432812049
Train,2.57506222723586,2.57537208826854
Train,2.78026925143138,2.78003035336631
Train,2.97443371611683,2.97437228190723
Train,3.15887135126489,3.15902634325757
Train,3.33386880351584,3.3339184286533
Train,3.50053789724489,3.50041206418306
Train,3.6592657938012,3.65944104997668
Train,3.81042252309549,3.81041433345712
Train,3.95488893636085,3.95478482046214
Train,4.09276268893165,4.09299575009212
Train,4.22480683422564,4.22466856978038
Train,4.351228887892,4.35149385021249
Train,4.47223250935706,4.47207932385078
Train,4.58844237165059,4.58849749549058
Train,4.69986492072681,4.69990573220646
Train,4.80705183205883,4.80699272429722
Train,4.90998781878905,4.91016265896564
Train,5.00916328085571,5.00903225838479
Train,2.12358485252895,2.12457958555486
Train,2.35687510462215,2.35685109161885
Train,2.57630097507879,2.57612040021182
Train,2.7835463975625,2.78436380585199
Train,2.97914002944791,2.97932557571125
Train,3.16447083208418,3.16467253933903
Train,3.33991431861208,3.34053938801888
Train,3.50663138991981,3.50797375422722
Train,3.66507127915407,3.66676210934055
Train,3.81565865143579,3.81690767400749
Train,3.95930000469031,3.95926168099812
Train,4.09614307690385,4.09625631300582
Train,4.22696645354881,4.23318251867967
Train,4.35201155667451,4.35202266601158
Train,4.47151224480521,4.47324943287545
Train,4.58609866651922,4.59041206504418
Train,4.69580904864332,4.69564347259106
Train,4.80119612694177,4.80178632591463
Train,4.90227187880251,4.90200409881001
Train,4.99952458775658,4.99971440082949
Train,3.54158992248062,3.54181608944682
Train,3.64932670739794,3.64905409994846
Train,3.75211986612313,3.75196554262093
Train,3.85070847423054,3.85087908072988
Train,3.94514966718438,3.94517391491798
Train,4.03551265646732,4.03543779802893
Train,4.12241475598331,4.12249926004986
Train,4.20587791784939,4.20579414783305
Train,4.28593634000573,4.28587994995735
Train,4.36311315704935,4.36324388960541
Train,4.43740690585964,4.43747648461857
Train,4.50897617693706,4.50875930098266
Train,4.57782520133718,4.57795250575344
Train,4.64438162176282,4.64430496166505
Train,4.70862447931945,4.7087136471373
Train,4.77054367453595,4.77056271982288
Train,4.83051144087317,4.8304767915211
Train,4.88849790715506,4.88844073549796
Train,4.94448323047384,4.94451024296108
Train,4.99879439946019,4.99889761579974
Train,2.96861348794602,2.96831158756942
Train,3.12006243081936,3.12020101186187
Train,3.26476624008512,3.26469234943677
Train,3.40266121368909,3.40258386138774
Train,3.53445711150059,3.5345664653737
Train,3.66054982043774,3.6601236378924
Train,3.78152260636192,3.78165592387983
Train,3.89725686105017,3.89721031357665
Train,4.00828840077774,4.00826401186027
Train,4.11489815131868,4.11494032438403
Train,4.21753284398514,4.21723330343008
Train,4.31604901785331,4.31589879946316
Train,4.41086311100029,4.41081389238142
Train,4.50217995229034,4.50215977070678
Train,4.59035105331564,4.59029315925603
Train,4.67522415541327,4.67506493599769
Train,4.75713090727361,4.75688278223897
Train,4.83622415071686,4.8360648713888
Train,4.91278683353426,4.91272792984873
Train,4.9866665259708,4.98645968645005
Train,3.73112152025016,3.73105414180585
Train,3.78505566398762,3.7849057425483
Train,3.83767877916289,3.83753985583171
Train,3.88948073095055,3.88963900882533
Train,3.94004384196557,3.93992531713357
Train,3.98983758678971,3.98992449735122
Train,4.03845933128003,4.03851909779234
Train,4.08635942430598,4.08621881382166
Train,4.13335100761955,4.13339384757726
Train,4.17926194807307,4.1790501865712
Train,4.22451603560118,4.22468039361392
Train,4.26874498367226,4.2687311946685
Train,4.31235618914258,4.31234345165922
Train,4.3551776152622,4.35525242071199
Train,4.39705010271392,4.39702213722788
Train,4.43835819269686,4.43819370044716
Train,4.47876383934296,4.47868557714758
Train,4.51863742212504,4.51862034588829
Train,4.55765197739223,4.55775283989949
Train,4.59616450056517,4.59600406238227
Train,3.37596356618039,3.37615187487632
Train,3.43385252019318,3.43367428512433
Train,3.49038089165988,3.49040820748634
Train,3.54607214981692,3.54610993304003
Train,3.60070894756255,3.60082541888429
Train,3.65409103245976,3.65407222029763
Train,3.70671106027392,3.70661021032463
Train,3.75814070601598,3.75819650410427
Train,3.80885360351466,3.80890970855147
Train,3.85864962627429,3.85870161753274
Train,3.9073436005585,3.90742550736775
Train,3.95538263564551,3.95538250859477
Train,4.0025760387495,4.00250821424674
Train,4.04874695189893,4.04890574612267
Train,4.09431815382023,4.09438919247467
Train,4.13891553375531,4.13882821555179
Train,4.18294676083556,4.18299869436622
Train,4.22623552293009,4.2263196794183
Train,4.26861771268798,4.26862861195502
Train,4.31047981209282,4.31050027756893
Train,3.80648744678725,3.80701234387255
Train,3.88817414648541,3.8874979069265
Train,3.9673419079164,3.97020626944136
Train,4.04410547507773,4.04410066811564
Train,4.11857272703358,4.11877374595721
Train,4.19084518374526,4.19080675568288
Train,4.2610184678258,4.26118912847504
Train,4.32918272663514,4.32838718397979
Train,4.39542301863376,4.39681740042111
Train,4.4598196674767,4.45705475597372
Train,4.52229338230476,4.52501001057049
Train,4.58323054925241,4.58366593816972
Train,4.64253958882269,4.64244535895052
Train,4.70028489160498,4.70043596551023
Train,4.75652749693512,4.75647088319035
Train,4.81132530811805,4.81095629706063
Train,4.86473329127436,4.86582111678232
Train,4.91680365924644,4.9176357792248
Train,4.96758604185765,4.96808133686038
Train,5.01712764369139,5.01603584929755
Train,3.95502014602191,3.95569708800741
Train,4.02500081959128,4.02265502515131
Train,4.09305442226825,4.09478667121133
Train,4.15907340829941,4.15539967551851
Train,4.2235091680474,4.22244247003716
Train,4.28624086887074,4.28695016523939
Train,4.34733522654095,4.34722321473223
Train,4.40685551903343,4.40649969309815
Train,4.46469864100186,4.46415647057426
Train,4.52125203507968,4.52184890827516
Train,4.57640252576081,4.57683655420548
Train,4.63020167561379,4.62958456307996
Train,4.68255079228133,4.6805057688625
Train,4.73379562519591,4.73353283968773
Train,4.78382929000936,4.7839993625029
Train,4.83269422403237,4.83176223159611
Train,4.88043090488689,4.87901441757074
Train,4.92694657720347,4.92934549707994
Train,4.9725438458373,4.970938867715
Train,5.01712351890589,5.01423495519962
Train,4.29841779401732,4.29885826448112
Train,4.37576636230952,4.37570957986666
Train,4.45075305317021,4.45066400644809
Train,4.5231857571375,4.52320333999399
Train,4.5933367703075,4.59354326167306
Train,4.66131223366984,4.66128509389796
Train,4.72734756112364,4.72738887342779
Train,4.79126085126198,4.79131002341397
Train,4.85328020296701,4.8533788995973
Train,4.9134885715682,4.91348183742631
Train,4.97208470727067,4.97200366947228
Train,5.02889781816455,5.02902134759649
Train,5.08412163022613,5.08423572976589
Train,5.13782191247937,5.13756745398063
Train,5.19016865083657,5.19028780545374
Train,5.24100222806338,5.24095942948221
Train,5.29048916075971,5.29053081217645
Train,5.33868226082581,5.33855650541265
Train,5.38572856464135,5.38581148231003
Train,5.43147925079419,5.43144013493732
Train,3.80634689857586,3.80629881259006
Train,3.88818389374431,3.88929250874432
Train,3.96747550726277,3.96688152919825
Train,4.04433867437772,4.04409097366457
Train,4.11888327566754,4.11888724184115
Train,4.19121266114529,4.19150572656409
Train,4.26142412832175,4.26115167836589
Train,4.32960935887922,4.32934999561486
Train,4.39585481807703,4.3967838307763
Train,4.46024212054759,4.45950821377405
Train,4.52300872452169,4.52296411371746
Train,4.58390245932309,4.58433459344661
Train,4.64315717150108,4.64426241528611
Train,4.70083815648239,4.6991905415073
Train,4.75700728682593,4.75809759567886
Train,4.81172323361019,4.81132324004246
Train,4.86504167085719,4.86509321231933
Train,4.91701546449018,4.91699559422597
Train,4.96769484717344,4.96783707974662
Train,5.01712758024944,5.01709281779378
Train,2.12720289941401,2.12740734449209
Train,2.36895047556817,2.36876548350605
Train,2.59548052387839,2.59538246422146
Train,2.80765710218812,2.80810130351465
Train,3.00729918255065,3.00576281381456
Train,3.19501675556925,3.19576228233905
Train,3.37228899382507,3.37161796192878
Train,3.53954566493507,3.53882607963022
Train,3.69780982440076,3.69761572236312
Train,3.847975427811,3.84841650243797
Train,3.99029174654648,3.98940749241375
Train,4.12569721510124,4.12672772948287
Train,4.25436026838331,4.25338937554507
Train,4.37692578806624,4.37758257786261
Train,4.49396396148388,4.49373125688556
Train,4.60555980148241,4.60524610334555
Train,4.71235215167378,4.7120510499064
Train,4.81438775880535,4.81436713977317
Train,4.91222314216942,4.91223151305632
Train,5.0058764458363,5.00562763379612
Train,2.12577628543865,2.12538722085161
Train,2.35910542133341,2.35867947373391
Train,2.57855324877811,2.57869243378142
Train,2.78578953414083,2.78594957902341
Train,2.98136385622422,2.98072042945148
Train,3.16665168472096,3.16613455475278
Train,3.34204667520501,3.3421586730582
Train,3.50869701698244,3.50850791929617
Train,3.66706131847468,3.66654114902265
Train,3.81757200684407,3.8173111943273
Train,3.96112407600752,3.96061358000138
Train,4.09787862599108,4.0967559822063
Train,4.22860351212244,4.22673206005461
Train,4.35354693058741,4.35215650685861
Train,4.4729484448728,4.47105894957409
Train,4.58742855121314,4.58650819399342
Train,4.69703584038648,4.69525544291918
Train,4.80231404988286,4.8014676435485
Train,4.90328461943615,4.90301795804412
Train,5.00042743712401,4.99970540683574
Train,2.1252327531892,2.12676012145924
Train,2.35262959634089,2.35456760133607
Train,2.56774878669824,2.56918773753855
Train,2.77155853240541,2.77355983803021
Train,2.96511758587159,2.96893285743047
Train,3.14881931227696,3.15126547513379
Train,3.32356945527173,3.3240197607045
Train,3.49000675358271,3.49042056145943
Train,3.64871058829585,3.6491800215372
Train,3.8002077213954,3.80096032876807
Train,3.94512068778491,3.94492804548402
Train,4.08359654600292,4.08398678909957
Train,4.21618537723349,4.21678909049244
Train,4.34325478055089,4.34427313111008
Train,4.46514237411475,4.4650033945252
Train,4.5821587906009,4.58242676726387
Train,4.69470132429505,4.69510925770949
Train,4.80280802993744,4.80267393818412
Train,4.90683873015391,4.9069755104531
Train,5.00701967939389,5.0071324221548
Train,2.12563825515184,2.12583973982878
Train,2.35957580661594,2.3593231859175
Train,2.58003484437923,2.57979759484059
Train,2.78760067177418,2.78793210728193
Train,2.98388817134336,2.98352674450793
Train,3.16930290688473,3.16918953452556
Train,3.34518694965435,3.34485681483261
Train,3.51181632770522,3.51213852807914
Train,3.67011147006798,3.66960768905239
Train,3.82088143765786,3.82053106102888
Train,3.96427068415346,3.9642837614165
Train,4.10116975320082,4.10058294823638
Train,4.23166360433955,4.23163242179259
Train,4.35635636626489,4.3561635913998
Train,4.47578455163636,4.47520997761461
Train,4.58997152137304,4.58987966385691
Train,4.69954497021306,4.69919182347612
Train,4.80450006980822,4.80477391758701
Train,4.90539009692318,4.90509122288959
Train,5.00218930263703,5.00141815698774
Train,2.12939867670262,2.1299134105371
Train,2.34317312485391,2.34354173443375
Train,2.54732380204281,2.54793015972937
Train,2.74248627156825,2.74226296701089
Train,2.9292413378717,2.92910368121399
Train,3.10812081958014,3.10894745903225
Train,3.27961260727194,3.27921761707178
Train,3.44416510726636,3.44464056396003
Train,3.60219115666688,3.60218762060924
Train,3.75407148162967,3.75419866752711
Train,3.89996118436959,3.90008867368775
Train,4.04058605359105,4.04058971660801
Train,4.17604326244209,4.17615024728727
Train,4.30661252207658,4.30674487930758
Train,4.43255371475526,4.43178398296443
Train,4.55410862035029,4.55394912345691
Train,4.67150246554501,4.67058264591453
Train,4.78494531661465,4.7837615685412
Train,4.89463333390844,4.89313308934064
Train,5.00074990379376,4.99999794139229
Train,4.29664048019049,4.29673978372976
Train,4.37365588780181,4.37360883315193
Train,4.44823768943357,4.44823455192733
Train,4.5203392141586,4.52037986611225
Train,4.59039238254246,4.5903672327825
Train,4.65833204598888,4.65836397971432
Train,4.7242524298127,4.72419851297431
Train,4.78824224028073,4.78826029024867
Train,4.85024711697362,4.85025819361398
Train,4.91062567773854,4.9105486272196
Train,4.96931032269479,4.96930740678246
Train,5.0263713497548,5.02643484110512
Train,5.08175191326154,5.0817587427736
Train,5.13576480681074,5.13564227667634
Train,5.18834283744974,5.18835519898038
Train,5.23954243180047,5.23957381451565
Train,5.28941709609736,5.28943260945643
Train,5.33790953720273,5.33793557729026
Train,5.38528680582464,5.3851988739287
Train,5.43148383603301,5.43145070378255
Train,4.29937141013488,4.29955783078835
Train,4.37682219789931,4.37668269907807
Train,4.45173384738423,4.45177919356411
Train,4.52422920908456,4.52425494040105
Train,4.59442333415318,4.59438171246782
Train,4.66242408367159,4.66242083041724
Train,4.72833268168494,4.72840654302398
Train,4.79224421796532,4.79232120975229
Train,4.85424810575537,4.85406364226972
Train,4.91442849912591,4.91459009736433
Train,4.97286467404463,4.97289638850019
Train,5.02963137678428,5.02954353365288
Train,5.08479914289027,5.08481680185699
Train,5.13843458956968,5.13846465384146
Train,5.19060068405011,5.19064025042263
Train,5.24135699018136,5.24139116977854
Train,5.29075989531044,5.2906377590786
Train,5.33886281924671,5.33899951030862
Train,5.38571640694519,5.3856480941888
Train,5.43136870636914,5.43153177629128
Train,3.80292719277638,3.80655491204051
Train,3.88437856516371,3.88435354869891
Train,3.96337632575466,3.96238283506401
Train,4.04002969703647,4.0411713807672
Train,4.11444151356633,4.1181298591061
Train,4.18687393367971,4.1846470132297
Train,4.25708319310227,4.2572569545391
Train,4.32532567877965,4.32807419118601
Train,4.39168289208522,4.38958408555422
Train,4.45623189261983,4.45808790829099
Train,4.51904559673657,4.5186821307278
Train,4.58019305230894,4.58039698377255
Train,4.63973969191895,4.64110067073848
Train,4.69774756641705,4.69659921822726
Train,4.7542755606066,4.75482035503075
Train,4.80950583020654,4.80935786708572
Train,4.86323591520112,4.86353234619954
Train,4.91564581305726,4.91540781542416
Train,4.96678359019412,4.96686261450648
Train,5.01669500762288,5.01687104698425
Train,3.80561764372524,3.80568698805669
Train,3.88720640513784,3.88767796437465
Train,3.96647764657886,3.96632664898496
Train,4.04316928642668,4.04286310301289
Train,4.11757872739867,4.11807415417498
Train,4.18997538778694,4.19084606020722
Train,4.26011091214848,4.25760755595783
Train,4.32824858438096,4.33309274540657
Train,4.3946276582346,4.39496703081927
Train,4.45901319711333,4.45837521154803
Train,4.52163988787521,4.51973271112141
Train,4.58257883023192,4.58836559037742
Train,4.64203636402681,4.63969066918814
Train,4.69979460762681,4.70154242107198
Train,4.7560568274691,4.76046356052554
Train,4.81100895772219,4.81022942488295
Train,4.8644451496216,4.86919815072258
Train,4.91654906803902,4.91376926022559
Train,4.96748914879306,4.96753690917549
Train,5.01707087650369,5.01764288749137
Train,4.29926837072573,4.29899706171894
Train,4.3765189847937,4.37651393094289
Train,4.45140841274446,4.45156931606753
Train,4.52376583722763,4.52327063549085
Train,4.59398556820681,4.59445149051151
Train,4.66190041917752,4.66160092322355
Train,4.72787398891343,4.72778624434754
Train,4.79174320336244,4.79203312003091
Train,4.85372563062882,4.85356878525708
Train,4.91401903176114,4.91382538710274
Train,4.97246704161038,4.97250175484061
Train,5.02937065399834,5.029513624302
Train,5.08457816591872,5.08449933221606
Train,5.13826701551487,5.13807162254736
Train,5.19059925354224,5.19068593190723
Train,5.2414302435442,5.24136853606407
Train,5.29101341218977,5.29094879186986
Train,5.33920880350811,5.33953972665729
Train,5.38625396759431,5.38578591964214
Train,5.43201355690896,5.432235447654
Train,2.12722064098751,2.12940569167712
Train,2.36648512160242,2.36930729345301
Train,2.59108522115809,2.59339942964405
Train,2.80176800019963,2.80225649226978
Train,3.00031560119314,3.00299994880248
Train,3.18724847838958,3.18570289932241
Train,3.36402723453242,3.36600102036761
Train,3.53101118752063,3.53524716558247
Train,3.6894145845325,3.68976785957676
Train,3.83948070424567,3.8413628889053
Train,3.98223183490613,3.98409082744453
Train,4.11782682944623,4.11904048561117
Train,4.2471361282419,4.24636468548623
Train,4.37025666284832,4.3717292711087
Train,4.48793711199598,4.48844166493327
Train,4.6002287231584,4.59932832916588
Train,4.70778133097119,4.70788399091844
Train,4.81061235358852,4.80974472979413
Train,4.90929048465327,4.90878753995344
Train,5.00380805803415,5.00314761199802
Train,1.39319080042102,1.39473815285882
Train,1.50113012877037,1.49879941725578
Train,1.6063474017394,1.60665681281883
Train,1.7089443058975,1.70977376359391
Train,1.80939333433093,1.80785231426154
Train,1.90702577795434,1.90877286635343
Train,2.00231441553937,2.00033745999072
Train,2.09534264564486,2.09497184141043
Train,2.18618995650004,2.18779090861119
Train,2.27493215252998,2.27506453481506
Train,2.36196746862453,2.35999406908586
Train,2.44670581466237,2.444315004397
Train,2.52954664049928,2.53167580390439
Train,2.61055297632279,2.61015849134309
Train,2.68978509131488,2.6898604774785
Train,2.76730064319489,2.76701283045632
Train,2.84344013462197,2.84336143316952
Train,2.91767976021737,2.91837880416961
Train,2.99036167092162,2.98896793513762
Train,3.06153438429168,3.06125733592721
Train,1.56109793891969,1.56036406841654
Train,1.6656878982115,1.66751070014669
Train,1.7675620934572,1.76739707617054
Train,1.86682494454299,1.86560131244503
Train,1.96393878639749,1.96574869961223
Train,2.05826237692066,2.05724749057458
Train,2.15025779863353,2.1542477866181
Train,2.24001019922683,2.23968612926219
Train,2.32760062427873,2.32754809373763
Train,2.41310626134646,2.41402160046721
Train,2.49691438833093,2.49540640940033
Train,2.57846044761871,2.58192309062932
Train,2.65813257280663,2.65554888555038
Train,2.73599462483371,2.73600017794129
Train,2.81210759551406,2.8119931259697
Train,2.88652976687614,2.88872552505204
Train,2.95959056535686,2.95920370995831
Train,3.03078996389235,3.03024686025046
Train,3.10045878079482,3.10051746482433
Train,3.16864584584779,3.16978746179356
Train,0.344694174001131,0.345485131693186
Train,0.552936784146457,0.552656592373821
Train,0.752101096541526,0.751988818570655
Train,0.943651842395905,0.943712046947225
Train,1.12759071777016,1.1273412272511
Train,1.30436260562312,1.30556958238055
Train,1.47398504689747,1.47377579847361
Train,1.63763938489299,1.63709895588226
Train,1.79526894815214,1.79600187646617
Train,1.94720041775546,1.94721891952346
Train,2.0933977916145,2.09372156891144
Train,2.23483408583172,2.23396425301268
Train,2.37142042321581,2.37161162798922
Train,2.50340206172452,2.5048706469395
