Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,2.81210759551406,2.79985426796702
Train,2.88652976687614,2.87990507604495
Train,2.95959056535686,2.95922034759849
Train,3.03078996389235,2.92852865488637
Train,3.10045878079482,3.0505567498286
Train,3.16864584584779,3.02646064077806
Train,0.344694174001131,0.451171672286331
Train,0.552936784146457,0.587780798588408
Train,0.752101096541526,0.740622989475881
Train,0.943651842395905,0.935996657355417
Train,1.12759071777016,1.20745856475322
Train,1.30436260562312,1.4308495369467
Train,1.47398504689747,1.49016279754951
Train,1.63763938489299,1.83665002266667
Train,1.79526894815214,1.91262015296213
Train,1.94720041775546,2.03514307173061
Train,2.0933977916145,2.21986973330226
Train,2.23483408583172,2.31238162388696
Train,2.37142042321581,2.45259844963523
Train,2.50340206172452,2.54118749459331
