Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.86687006926299,3.85712262655076
Train,3.98395041779922,3.99725281383754
Train,4.09618951576602,4.09686182884415
Train,4.20407234771843,4.26066021200315
Train,4.30748066459877,4.35034274796138
Train,4.40686293198251,4.46239958497264
Train,4.50244978259969,4.54806945470939
Train,4.59445456348642,4.6349434189372
Train,4.68307492563127,4.67047365171636
Train,4.76864591200637,4.7835551883664
Train,4.85102920804275,4.85873207366445
Train,4.93054057642846,4.91831292560296
Train,5.00732761990619,5.01084348665951
Train,4.27199914054099,4.10512371336751
Train,4.31623598492297,4.2641344231221
Train,4.35964691208702,4.252717396766
Train,4.40207129247597,4.31857786248644
Train,4.44390164282583,4.43169708045151
Train,4.48497225214198,4.42531682567852
Train,4.52530363227296,4.51897173955122
Train,4.56491556326831,4.51835650129729
Train,4.60365943419434,4.59976775295857
Train,4.64189196601387,4.578998725824
Train,4.67946023719595,4.66919585631326
Train,4.71638141017,4.65125046495833
Train,4.75251561722666,4.75771205013879
Train,4.78819439904288,4.75179357407111
Train,4.82327408468699,4.77211423318059
Train,4.85776963800905,4.81852241495104
Train,4.89169552863041,4.86154792975948
Train,4.9249218473152,4.89062317721228
Train,4.95775227308045,4.86232172666896
Train,4.99005362107623,4.81623908890049
Train,3.09879131504472,3.12373447759105
Train,3.20688447920261,3.25440181199259
Train,3.31154306993914,3.33005335103718
Train,3.41246156356073,3.40863097803923
Train,3.51006148459059,3.52172910107836
Train,3.60472197691417,3.61035659024902
Train,3.69615073797291,3.69804735221317
Train,3.78471441620538,3.79426845672905
Train,3.87074397403632,3.87355792889818
Train,3.95396123584687,3.95233166785715
Train,4.03468789935892,4.03468857052085
Train,4.11303412722585,4.11859377975583
Train,4.18927964615201,4.18782749300681
Train,4.26316533524953,4.26883243593249
Train,4.33496466732952,4.33815396322201
Train,4.40492634634553,4.42214929127555
Train,4.47280519298641,4.47794271044065
Train,4.5388452472855,4.55053208476051
Train,4.60326908747275,4.62337818594499
Train,4.66584492516523,4.68694335385787
Train,3.96385879113756,3.85541377076356
Train,4.03116913998356,4.03459428494118
Train,4.09679254901116,4.07499734162389
Train,4.16097275339707,4.04539605042427
Train,4.22340271714688,4.17021015413866
Train,4.28432479424751,4.26917846868279
Train,4.34379296336818,4.36238370196835
Train,4.40185865715212,4.38924040931193
Train,4.45873151067894,4.38625032045735
Train,4.51413342027608,4.43517588186648
Train,4.56827343444891,4.5667287414854
Train,4.62119418122334,4.59352414364014
Train,4.6730829929364,4.61441150855998
Train,4.72368238792407,4.72338890607515
Train,4.77317952343501,4.75868894246947
Train,4.82161002889709,4.83723539751042
Train,4.86900801452666,4.85987390694333
Train,4.91553769119185,4.91156099534447
Train,4.96096455506777,4.8439338351151
Train,5.00545297515671,4.94314659178817
Train,2.12788403567532,2.15124000683642
Train,2.36819302921465,2.37564753379052
Train,2.59329395614837,2.57089749524935
Train,2.80429609638261,2.78637429008993
Train,3.00302950148803,2.97207572673985
Train,3.19027589677673,3.14736311306387
Train,3.36700325018103,3.33450538114918
Train,3.53407374488209,3.54740454637781
Train,3.69203973961787,3.60142433895935
Train,3.8420392282288,3.85299415734316
Train,3.98446298509171,3.92709853449736
Train,4.11987079334068,4.16721845036124
Train,4.24859041874655,4.23370389065571
Train,4.37144496325803,4.32899775281111
Train,4.4886637951177,4.45835138334642
Train,4.60062601017576,4.58474919310142
Train,4.70767744922746,4.62889307440534
Train,4.80999225329507,4.83044920582439
Train,4.90814993845898,4.89330224034469
Train,5.00226797724252,4.92497872110603
Train,2.45586800616354,2.45815521198882
Train,2.57251913549492,2.56797122166065
Train,2.68671202655411,2.66629848872633
Train,2.79803906105356,2.78283509829298
Train,2.90684243391766,2.90176585784572
Train,3.0132069963619,3.00636763549034
Train,3.11743988539512,3.08732993083937
Train,3.21916161152615,3.20846861781538
Train,3.31867748144247,3.31018938401905
Train,3.41605847717184,3.40020061706657
Train,3.51157982113161,3.50435040906251
Train,3.60488779021973,3.5833219473357
Train,3.69625650938333,3.68155911976091
Train,3.78574581293894,3.78520735776534
Train,3.87360380836359,3.8821197178918
Train,3.95950033618228,3.94492585153563
Train,4.04368293011242,4.02867018335824
Train,4.12620238181459,4.13401512543196
Train,4.20728356602196,4.21162271016634
Train,4.28661786079396,4.26601131923355
Train,2.12510320565132,2.17037862323907
Train,2.36450590744654,2.40853065726776
Train,2.5892783729484,2.63374137170985
Train,2.80015256765738,2.81792347248306
Train,2.99891425619126,3.01455784311751
Train,3.1860716610347,3.26112359141413
Train,3.3630898001018,3.38427853187184
Train,3.53031782869707,3.54827981735079
Train,3.68897477126427,3.68443436782914
Train,3.83929528336276,3.85300677157627
Train,3.98230653579164,3.99623529200705
Train,4.11815993437227,4.1163020310927
Train,4.24773075530079,4.26930388512742
Train,4.37110940301977,4.40256791463437
Train,4.48904925728639,4.53519066340938
Train,4.60159577372393,4.61245463389559
Train,4.70940330455624,4.71626610330419
Train,4.8124840750195,4.7826633228371
Train,4.91141108866208,4.95605625133153
Train,5.00617198264477,5.01440163264316
Train,4.41854245835269,4.47404526438894
Train,4.45312992100964,4.4789243931221
Train,4.48741672547849,4.49754153883881
Train,4.52110957024481,4.52506589013333
Train,4.55436901596237,4.56183126775978
Train,4.58734772379609,4.58885573468861
Train,4.61976325975854,4.62576284976826
Train,4.65176973147504,4.65531515975321
Train,4.68351379848467,4.68074625662482
Train,4.71472330752752,4.71701157115425
Train,4.74554629886374,4.75018511464649
Train,4.77598990861288,4.77887186071824
Train,4.80619333922419,4.80518135532019
Train,4.83589729811518,4.8397463377833
Train,4.86524228622075,4.8652187494428
Train,4.89436228311218,4.89465991438396
Train,4.92300706156931,4.92566968131971
Train,4.95131184176319,4.9537552575365
Train,4.97940567258973,4.98475816626477
Train,5.00704692919741,5.01804025621974
Train,2.12870689177883,2.2260215767418
Train,2.35840003678672,2.41355668379779
Train,2.57506222723586,2.57547073405575
Train,2.78026925143138,2.83586010829871
Train,2.97443371611683,3.0174746309673
Train,3.15887135126489,3.13950316652458
Train,3.33386880351584,3.35189767944727
Train,3.50053789724489,3.44544143777796
Train,3.6592657938012,3.63950396349031
Train,3.81042252309549,3.82601446833356
Train,3.95488893636085,3.81719420316108
Train,4.09276268893165,4.08207494250581
Train,4.22480683422564,4.20537227675101
Train,4.351228887892,4.34710862088882
Train,4.47223250935706,4.40149049615684
Train,4.58844237165059,4.56496077238892
Train,4.69986492072681,4.64748444114259
Train,4.80705183205883,4.78014695763447
Train,4.90998781878905,4.90685279249449
Train,5.00916328085571,4.90900221905439
Train,2.12358485252895,2.50454737151236
Train,2.35687510462215,2.60640619553846
Train,2.57630097507879,2.84107750294455
Train,2.7835463975625,3.1195971645588
Train,2.97914002944791,3.2195458541194
Train,3.16447083208418,3.42423816912303
Train,3.33991431861208,3.57380908211091
Train,3.50663138991981,3.6787412299422
Train,3.66507127915407,3.91629885793315
Train,3.81565865143579,3.92550109518436
Train,3.95930000469031,4.09385436409165
Train,4.09614307690385,4.22149365260984
Train,4.22696645354881,4.32113042273487
Train,4.35201155667451,4.46659895691809
Train,4.47151224480521,4.52584193203998
Train,4.58609866651922,4.62949213278361
Train,4.69580904864332,4.72553701915905
Train,4.80119612694177,4.8154308487659
Train,4.90227187880251,4.9071417728329
Train,4.99952458775658,4.98794049334472
Train,3.54158992248062,3.55840606106635
Train,3.64932670739794,3.60230654247877
Train,3.75211986612313,3.76347392572884
Train,3.85070847423054,3.8626552748406
Train,3.94514966718438,3.93803444780189
Train,4.03551265646732,4.03143744849434
Train,4.12241475598331,4.11960312085383
Train,4.20587791784939,4.20071442617978
Train,4.28593634000573,4.28271471894035
Train,4.36311315704935,4.36446805658429
Train,4.43740690585964,4.43432044328985
Train,4.50897617693706,4.48834312857473
Train,4.57782520133718,4.58036981329386
Train,4.64438162176282,4.63954110270631
Train,4.70862447931945,4.70759201408911
Train,4.77054367453595,4.73581831710046
Train,4.83051144087317,4.82796226059862
Train,4.88849790715506,4.87681845319228
Train,4.94448323047384,4.94888174325285
Train,4.99879439946019,4.99901710973923
Train,2.96861348794602,2.8852916519434
Train,3.12006243081936,3.08521954538073
Train,3.26476624008512,3.23924821967903
Train,3.40266121368909,3.39315997460907
Train,3.53445711150059,3.52900843264433
Train,3.66054982043774,3.62876147021785
Train,3.78152260636192,3.77210895134645
Train,3.89725686105017,3.89709747835245
Train,4.00828840077774,4.00644930632566
Train,4.11489815131868,4.10830405030206
Train,4.21753284398514,4.21001191636782
Train,4.31604901785331,4.31530934171522
Train,4.41086311100029,4.41387595438342
Train,4.50217995229034,4.48709213649894
Train,4.59035105331564,4.59307452739885
Train,4.67522415541327,4.66280417724067
Train,4.75713090727361,4.69843701011342
Train,4.83622415071686,4.83722841440513
Train,4.91278683353426,4.92034741286513
Train,4.9866665259708,4.94041933308988
Train,3.73112152025016,3.6221521748421
Train,3.78505566398762,3.69408440335773
Train,3.83767877916289,3.75912072070094
Train,3.88948073095055,3.82462244879536
Train,3.94004384196557,3.88988590043516
Train,3.98983758678971,3.94454662769827
Train,4.03845933128003,3.93800056134739
Train,4.08635942430598,4.04944890781224
Train,4.13335100761955,4.08186759046396
Train,4.17926194807307,4.15458913302243
Train,4.22451603560118,4.20339233842501
Train,4.26874498367226,4.24090775833787
Train,4.31235618914258,4.28592470936405
Train,4.3551776152622,4.31512241646897
Train,4.39705010271392,4.35701453441902
Train,4.43835819269686,4.40396968595764
Train,4.47876383934296,4.44837991973048
Train,4.51863742212504,4.44772742403034
Train,4.55765197739223,4.50842977166966
Train,4.59616450056517,4.53331049050139
Train,3.37596356618039,3.47554179421493
Train,3.43385252019318,3.53740562136355
Train,3.49038089165988,3.59768770755009
Train,3.54607214981692,3.63259766195019
Train,3.60070894756255,3.67658379681238
Train,3.65409103245976,3.74511443113264
Train,3.70671106027392,3.8148978998082
Train,3.75814070601598,3.81624187885831
Train,3.80885360351466,3.90832442632944
Train,3.85864962627429,3.94688317449474
Train,3.9073436005585,3.92850496165817
Train,3.95538263564551,3.9982900836074
Train,4.0025760387495,4.12876626868429
Train,4.04874695189893,4.07898716671574
Train,4.09431815382023,4.14889529886729
Train,4.13891553375531,4.23847508011492
Train,4.18294676083556,4.24016230455799
Train,4.22623552293009,4.27777719653536
Train,4.26861771268798,4.34125648831426
Train,4.31047981209282,4.37858151592011
Train,3.80648744678725,3.8649567769389
Train,3.88817414648541,3.90746286987968
Train,3.9673419079164,3.98223900854697
Train,4.04410547507773,4.07207427524298
Train,4.11857272703358,4.12615685533909
Train,4.19084518374526,4.20198305623857
Train,4.2610184678258,4.26238966958274
Train,4.32918272663514,4.37919759210071
Train,4.39542301863376,4.40067464471196
Train,4.4598196674767,4.44682119826327
Train,4.52229338230476,4.56798238186564
Train,4.58323054925241,4.59402202838296
Train,4.64253958882269,4.6423665503988
Train,4.70028489160498,4.70426711715734
Train,4.75652749693512,4.75949244392072
Train,4.81132530811805,4.8099894652086
Train,4.86473329127436,4.86524571277738
Train,4.91680365924644,4.91280279643793
Train,4.96758604185765,4.9597220180605
Train,5.01712764369139,5.00132031686916
Train,3.95502014602191,3.9779014372349
Train,4.02500081959128,4.03255679810429
Train,4.09305442226825,4.0948399064928
Train,4.15907340829941,4.16356394594244
Train,4.2235091680474,4.22512901934527
Train,4.28624086887074,4.288316052949
Train,4.34733522654095,4.34587126679682
Train,4.40685551903343,4.40859915453645
Train,4.46469864100186,4.47880675942412
Train,4.52125203507968,4.51653634376765
Train,4.57640252576081,4.5772822907625
Train,4.63020167561379,4.62655559982143
Train,4.68255079228133,4.68722481632842
Train,4.73379562519591,4.73476883042798
Train,4.78382929000936,4.78221752437727
Train,4.83269422403237,4.83566413298749
Train,4.88043090488689,4.87620390271316
Train,4.92694657720347,4.91855536438037
Train,4.9725438458373,4.96062172514699
Train,5.01712351890589,5.00788219485459
Train,4.29841779401732,4.34060595857636
Train,4.37576636230952,4.38711600545833
Train,4.45075305317021,4.47064684468987
Train,4.5231857571375,4.52224560163047
Train,4.5933367703075,4.58361467631126
Train,4.66131223366984,4.66106869681079
Train,4.72734756112364,4.72074233654076
Train,4.79126085126198,4.78996965512471
Train,4.85328020296701,4.84657638125767
Train,4.9134885715682,4.91362387121075
Train,4.97208470727067,4.96658368441765
Train,5.02889781816455,5.02658297200345
Train,5.08412163022613,5.0801096936629
Train,5.13782191247937,5.1387317317465
Train,5.19016865083657,5.18474507973321
Train,5.24100222806338,5.24122693049423
Train,5.29048916075971,5.28658359163985
Train,5.33868226082581,5.34061002132522
Train,5.38572856464135,5.37655045005755
Train,5.43147925079419,5.42426117114929
Train,3.80634689857586,3.78844114446374
Train,3.88818389374431,3.90137514587924
Train,3.96747550726277,3.970549397912
Train,4.04433867437772,4.03535476621973
Train,4.11888327566754,4.14132216076068
Train,4.19121266114529,4.19582646367306
Train,4.26142412832175,4.23570585674909
Train,4.32960935887922,4.32663915332381
Train,4.39585481807703,4.40113528785242
Train,4.46024212054759,4.44924697973604
Train,4.52300872452169,4.51865076528564
Train,4.58390245932309,4.57856172107275
Train,4.64315717150108,4.66849528175691
Train,4.70083815648239,4.69379497470248
Train,4.75700728682593,4.76458061582201
Train,4.81172323361019,4.79468413904635
Train,4.86504167085719,4.850415342178
Train,4.91701546449018,4.91872480385353
Train,4.96769484717344,4.93831648163407
Train,5.01712758024944,4.98320081395415
Train,2.12720289941401,2.2044841619789
Train,2.36895047556817,2.42524264946554
Train,2.59548052387839,2.60891355361172
Train,2.80765710218812,2.81357980853065
Train,3.00729918255065,2.96818155372929
Train,3.19501675556925,3.12743442019446
Train,3.37228899382507,3.31653170043931
Train,3.53954566493507,3.47771752152312
Train,3.69780982440076,3.62502459056146
Train,3.847975427811,3.74307661295556
Train,3.99029174654648,3.90761929195233
Train,4.12569721510124,4.12982182101575
Train,4.25436026838331,4.24384079033256
Train,4.37692578806624,4.36284068733166
Train,4.49396396148388,4.45526411316162
Train,4.60555980148241,4.56272969665987
Train,4.71235215167378,4.70970575706843
Train,4.81438775880535,4.73714545516675
Train,4.91222314216942,4.71552263564379
Train,5.0058764458363,4.85221173667447
Train,2.12577628543865,2.03888317715722
Train,2.35910542133341,2.4174647453461
Train,2.57855324877811,2.69143064930721
Train,2.78578953414083,2.82308200455935
Train,2.98136385622422,2.80608623389122
Train,3.16665168472096,2.96398909335137
Train,3.34204667520501,3.28645588739515
Train,3.50869701698244,3.40725534311698
Train,3.66706131847468,3.51420701583113
Train,3.81757200684407,3.63330970605098
Train,3.96112407600752,3.83907506761495
Train,4.09787862599108,3.99667623477389
Train,4.22860351212244,4.04770572053218
Train,4.35354693058741,4.26680692437155
Train,4.4729484448728,4.3022124287395
Train,4.58742855121314,4.5042240531623
Train,4.69703584038648,4.61891904126951
Train,4.80231404988286,4.63158096518525
Train,4.90328461943615,4.72650806603225
Train,5.00042743712401,4.75924492281351
Train,2.1252327531892,2.50251122604032
Train,2.35262959634089,2.77394495172906
Train,2.56774878669824,3.17199651365407
Train,2.77155853240541,3.03887580996601
Train,2.96511758587159,3.36510762888041
Train,3.14881931227696,3.47934211007969
Train,3.32356945527173,3.72346227341275
Train,3.49000675358271,3.79169585674485
Train,3.64871058829585,3.95296310085826
Train,3.8002077213954,4.14551347575433
Train,3.94512068778491,4.19720638147233
Train,4.08359654600292,4.3974306652446
Train,4.21618537723349,4.46851265603099
Train,4.34325478055089,4.58696731046529
Train,4.46514237411475,4.66710020202366
Train,4.5821587906009,4.71844087713209
Train,4.69470132429505,4.76422146877483
Train,4.80280802993744,4.8298190409974
Train,4.90683873015391,4.92830187560907
Train,5.00701967939389,4.97992528109963
Train,2.12563825515184,2.16587693870507
Train,2.35957580661594,2.35663584007882
Train,2.58003484437923,2.57276487222272
Train,2.78760067177418,2.77775041826199
Train,2.98388817134336,2.98398585133929
Train,3.16930290688473,3.16326456095208
Train,3.34518694965435,3.34336189464826
Train,3.51181632770522,3.46754397562032
Train,3.67011147006798,3.65918041863184
Train,3.82088143765786,3.69980679455972
Train,3.96427068415346,3.79606083585482
Train,4.10116975320082,3.94554797182708
Train,4.23166360433955,4.04793199568708
Train,4.35635636626489,4.24017401443491
Train,4.47578455163636,4.31866920907099
Train,4.58997152137304,4.32685641415431
Train,4.69954497021306,4.6718000081534
Train,4.80450006980822,4.76751187817679
Train,4.90539009692318,4.48053691056354
Train,5.00218930263703,4.87398007900087
Train,2.12939867670262,2.69290029331708
Train,2.34317312485391,2.90694549806248
Train,2.54732380204281,2.88841175692325
Train,2.74248627156825,3.06975201341729
Train,2.9292413378717,3.29140601955116
Train,3.10812081958014,3.25170327906865
Train,3.27961260727194,3.65867232938487
Train,3.44416510726636,3.68167987241939
Train,3.60219115666688,3.75219070593253
Train,3.75407148162967,3.99504366328245
Train,3.89996118436959,4.19646957653805
Train,4.04058605359105,4.2412989350032
Train,4.17604326244209,4.30974445299724
Train,4.30661252207658,4.39539564873451
Train,4.43255371475526,4.53693960898312
Train,4.55410862035029,4.61135816444575
Train,4.67150246554501,4.68455754950245
Train,4.78494531661465,4.78422987162271
Train,4.89463333390844,4.8850203037842
Train,5.00074990379376,4.9836757517938
Train,4.29664048019049,4.29363400424743
Train,4.37365588780181,4.37102251272908
Train,4.44823768943357,4.44637479685343
Train,4.5203392141586,4.51918533243581
Train,4.59039238254246,4.59001540499973
Train,4.65833204598888,4.6563868834079
Train,4.7242524298127,4.72225013825703
Train,4.78824224028073,4.7880486735235
Train,4.85024711697362,4.85788186905318
Train,4.91062567773854,4.923825709224
Train,4.96931032269479,4.96645321427683
Train,5.0263713497548,5.02556328140946
Train,5.08175191326154,5.08149549894063
Train,5.13576480681074,5.13739479519741
Train,5.18834283744974,5.19096247808786
Train,5.23954243180047,5.24115162841182
Train,5.28941709609736,5.29160699924639
Train,5.33790953720273,5.33896875473446
Train,5.38528680582464,5.38447627259868
Train,5.43148383603301,5.42302975730421
Train,4.29937141013488,4.30608557991204
Train,4.37682219789931,4.38090532946846
Train,4.45173384738423,4.45338048351438
Train,4.52422920908456,4.52373573791554
Train,4.59442333415318,4.58930367268795
Train,4.66242408367159,4.66693436799765
Train,4.72833268168494,4.72919664984515
Train,4.79224421796532,4.79536464654078
Train,4.85424810575537,4.85188022457046
Train,4.91442849912591,4.91688147583219
Train,4.97286467404463,4.97519901607786
Train,5.02963137678428,5.02688323000288
Train,5.08479914289027,5.08485747710487
Train,5.13843458956968,5.14093510525905
Train,5.19060068405011,5.1915063570564
Train,5.24135699018136,5.24462705782108
Train,5.29075989531044,5.29234253419898
Train,5.33886281924671,5.33682206456339
Train,5.38571640694519,5.38730771523435
Train,5.43136870636914,5.43924341039863
Train,3.80292719277638,3.98979816579284
Train,3.88437856516371,4.00424206552538
Train,3.96337632575466,4.06391382105676
Train,4.04002969703647,4.18742452445334
Train,4.11444151356633,4.22471377026644
Train,4.18687393367971,4.24483568846331
Train,4.25708319310227,4.32200399427538
Train,4.32532567877965,4.40866565278906
Train,4.39168289208522,4.49238171148916
Train,4.45623189261983,4.51769639429773
Train,4.51904559673657,4.54513559682512
Train,4.58019305230894,4.72530737917073
Train,4.63973969191895,4.72678044932323
Train,4.69774756641705,4.65891166415861
Train,4.7542755606066,4.75317350152587
Train,4.80950583020654,4.76504756214444
Train,4.86323591520112,4.73477375161014
Train,4.91564581305726,4.86760401540215
Train,4.96678359019412,4.87068102209273
Train,5.01669500762288,4.86820272220092
Train,3.80561764372524,3.91992338428363
Train,3.88720640513784,3.97590885981244
Train,3.96647764657886,4.0246124615656
Train,4.04316928642668,4.0984552907211
Train,4.11757872739867,4.16413075092045
Train,4.18997538778694,4.24620796018651
Train,4.26011091214848,4.30499590397821
Train,4.32824858438096,4.3718031685383
Train,4.3946276582346,4.454245539567
Train,4.45901319711333,4.50877723841665
Train,4.52163988787521,4.53902493214989
Train,4.58257883023192,4.60727324347266
Train,4.64203636402681,4.63989843940377
Train,4.69979460762681,4.67217647600805
Train,4.7560568274691,4.76553585115556
Train,4.81100895772219,4.7994160350494
Train,4.8644451496216,4.83700554372696
Train,4.91654906803902,4.90326664749936
Train,4.96748914879306,4.94837154207153
Train,5.01707087650369,4.99638890434771
Train,4.29926837072573,4.38564823831744
Train,4.3765189847937,4.41240326854227
Train,4.45140841274446,4.46846802323625
Train,4.52376583722763,4.52917072666283
Train,4.59398556820681,4.61596621975643
Train,4.66190041917752,4.67144687009341
Train,4.72787398891343,4.73008380638816
Train,4.79174320336244,4.80435214502656
Train,4.85372563062882,4.86679151981316
Train,4.91401903176114,4.90759616952776
Train,4.97246704161038,4.97887051197487
Train,5.02937065399834,5.03591270700217
Train,5.08457816591872,5.06984148908242
Train,5.13826701551487,5.14679148725069
Train,5.19059925354224,5.17726210718989
Train,5.2414302435442,5.2280316227363
Train,5.29101341218977,5.28346933132842
Train,5.33920880350811,5.33224453847925
Train,5.38625396759431,5.37972531603162
Train,5.43201355690896,5.39407230604505
Train,2.12722064098751,2.15465521286683
Train,2.36648512160242,2.36451013889731
Train,2.59108522115809,2.59455160835047
Train,2.80176800019963,2.81580202545519
Train,3.00031560119314,2.99079371913043
Train,3.18724847838958,3.17035143377047
Train,3.36402723453242,3.32833174731305
Train,3.53101118752063,3.49258624836752
Train,3.6894145845325,3.63080766878096
Train,3.83948070424567,3.77506428912307
Train,3.98223183490613,3.97620945830225
Train,4.11782682944623,4.08320370569056
Train,4.2471361282419,4.21186195757604
Train,4.37025666284832,4.30386812807004
Train,4.48793711199598,4.42653802711154
Train,4.6002287231584,4.52724824124962
Train,4.70778133097119,4.67042712300798
Train,4.81061235358852,4.72391483513096
Train,4.90929048465327,4.84277468014516
Train,5.00380805803415,4.88595431922502
Train,1.39319080042102,1.32850021963791
Train,1.50113012877037,1.40405898145539
Train,1.6063474017394,1.57544239677827
Train,1.7089443058975,1.70861814907973
Train,1.80939333433093,1.77968978771048
Train,1.90702577795434,1.88856358444967
Train,2.00231441553937,2.00905079547229
Train,2.09534264564486,2.09157317383204
Train,2.18618995650004,2.2113118186956
Train,2.27493215252998,2.27575336160289
Train,2.36196746862453,2.35535759094154
Train,2.44670581466237,2.432055515201
Train,2.52954664049928,2.50012825426221
Train,2.61055297632279,2.57547816843848
Train,2.68978509131488,2.64295760382275
Train,2.76730064319489,2.76815754200158
Train,2.84344013462197,2.83292600122319
Train,2.91767976021737,2.92996779437642
Train,2.99036167092162,2.98790910322423
Train,3.06153438429168,3.0474456906514
Train,1.56109793891969,1.54966401626884
Train,1.6656878982115,1.64942832804093
Train,1.7675620934572,1.76606416620558
Train,1.86682494454299,1.84728675996635
Train,1.96393878639749,1.95417590464251
Train,2.05826237692066,2.0643192678953
Train,2.15025779863353,2.14423116229836
Train,2.24001019922683,2.22292394039959
Train,2.32760062427873,2.32508912025466
Train,2.41310626134646,2.4079492564775
Train,2.49691438833093,2.49624168042245
Train,2.57846044761871,2.56262275831681
Train,2.65813257280663,2.64495162429407
Train,2.73599462483371,2.71448798342895
Train,2.81210759551406,2.81605298138379
Train,2.88652976687614,2.87622230771695
Train,2.95959056535686,2.93882871216313
Train,3.03078996389235,3.02728241785772
Train,3.10045878079482,3.04040812217887
Train,3.16864584584779,3.12495587130356
Train,0.344694174001131,0.438895769820417
Train,0.552936784146457,0.603893086243586
Train,0.752101096541526,0.818033012599814
Train,0.943651842395905,1.00754599690191
Train,1.12759071777016,1.18458696978427
Train,1.30436260562312,1.43222262030399
Train,1.47398504689747,1.57995298193605
Train,1.63763938489299,1.82979049432865
Train,1.79526894815214,1.86097133434065
Train,1.94720041775546,2.05431005489066
Train,2.0933977916145,2.22403924358789
Train,2.23483408583172,2.41000162886849
Train,2.37142042321581,2.53183937080175
Train,2.50340206172452,2.65166014915774
