Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.58844379215196,4.77888652073712
Train,4.64244667175736,4.87193668342641
Train,4.695043011095,4.863695577974
Train,4.74654044024681,4.88378602900375
Train,4.79684857287659,4.92436085814616
Train,4.84600813762163,4.98299407406948
Train,4.89393954830248,5.03716778301396
Train,4.94091954065217,5.04345865976725
Train,4.98686243565959,5.1052060935737
Train,5.03180219976478,5.11332112672147
Train,5.07566286465291,5.1702372853587
Train,5.1186947810147,5.17339068569767
Train,2.12634095170165,3.19750715129999
Train,2.34917905981492,3.30892176778579
Train,2.56035803075609,3.36101278048452
Train,2.76139026157764,3.28529936481845
Train,2.95239751108316,3.28634256550378
Train,3.13467488148997,3.77575019323738
Train,3.3082685004719,3.93320038498398
Train,3.47429827157139,3.84460345868921
Train,3.63275550535709,4.04580755620894
Train,3.78461713835079,4.12580701208716
Train,3.92983478763237,4.19056389744296
Train,4.06926744332494,4.36848625890812
Train,4.20283811938457,4.43811970261974
Train,4.33130752773176,4.41186109647538
Train,4.45457827495476,4.58627449636421
Train,4.57332843424736,4.52727437049802
Train,4.68744629981927,4.63014957323456
Train,4.79753987412685,4.66989498051621
Train,4.90348769403999,4.76843935814075
Train,5.00583788977193,4.93050273653597
Train,2.88046290086084,3.92068585817773
Train,3.04228836074974,4.0145969035274
Train,3.19628974068213,4.03048886265285
Train,3.34302107544689,4.18328266855426
Train,3.4832325498699,4.15952481745863
Train,3.61687622512777,4.25779779595933
Train,3.74462833676121,4.25804329288948
Train,3.86687006926299,4.56252923576304
Train,3.98395041779922,4.39348044138612
Train,4.09618951576602,4.43907526550333
Train,4.20407234771843,4.54539985625728
Train,4.30748066459877,4.48769135705192
Train,4.40686293198251,4.58189019859546
Train,4.50244978259969,4.72359129182401
Train,4.59445456348642,4.71936717835242
Train,4.68307492563127,4.62228398130124
Train,4.76864591200637,4.73549107551502
Train,4.85102920804275,4.76086442268899
Train,4.93054057642846,5.03978129056476
Train,5.00732761990619,4.81698406564159
Train,4.27199914054099,3.48147808111803
Train,4.31623598492297,4.05571124754143
Train,4.35964691208702,3.90205185396518
Train,4.40207129247597,3.73127563887718
Train,4.44390164282583,4.01176949617203
Train,4.48497225214198,4.05563788300063
Train,4.52530363227296,4.05540407232349
Train,4.56491556326831,3.93382439467644
Train,4.60365943419434,4.35916661019721
Train,4.64189196601387,4.1135672253113
Train,4.67946023719595,4.44674990236119
Train,4.71638141017,4.2624405256057
Train,4.75251561722666,4.29582838166686
Train,4.78819439904288,4.01195307547573
Train,4.82327408468699,4.22503560925636
Train,4.85776963800905,4.36740139848404
Train,4.89169552863041,4.62757110952333
Train,4.9249218473152,4.65269867415884
Train,4.95775227308045,4.3425253049511
Train,4.99005362107623,4.50758753671984
Train,3.09879131504472,3.88966748183518
Train,3.20688447920261,4.47924549192247
Train,3.31154306993914,3.85405971751049
Train,3.41246156356073,4.13197696846533
Train,3.51006148459059,4.28100766030865
Train,3.60472197691417,4.32581166819838
Train,3.69615073797291,4.26339616423549
Train,3.78471441620538,4.68406285180465
Train,3.87074397403632,3.997001003833
Train,3.95396123584687,4.3940434953793
Train,4.03468789935892,4.59788494613346
Train,4.11303412722585,4.43839860630016
Train,4.18927964615201,4.67073428025043
Train,4.26316533524953,4.59498975230979
Train,4.33496466732952,4.76039957026703
Train,4.40492634634553,4.5307006729557
Train,4.47280519298641,4.66980280186968
Train,4.5388452472855,4.79327403263462
Train,4.60326908747275,4.81781470979362
Train,4.66584492516523,4.81601188317623
Train,3.96385879113756,3.63683772287462
Train,4.03116913998356,3.82630874771901
Train,4.09679254901116,3.64573966116149
Train,4.16097275339707,4.00405488569286
Train,4.22340271714688,4.0629480420682
Train,4.28432479424751,4.04055325375416
Train,4.34379296336818,4.21573152802862
Train,4.40185865715212,4.24612598135232
Train,4.45873151067894,4.29287039016542
Train,4.51413342027608,4.22281783240205
Train,4.56827343444891,4.47512039526774
Train,4.62119418122334,4.45184662067744
Train,4.6730829929364,4.48994086310614
Train,4.72368238792407,4.57887486855538
Train,4.77317952343501,4.6159139298698
Train,4.82161002889709,4.63457399998954
Train,4.86900801452666,4.77376314545056
Train,4.91553769119185,4.67165653191578
Train,4.96096455506777,4.81388513606135
Train,5.00545297515671,4.85034968215981
Train,2.12788403567532,1.84297900278806
Train,2.36819302921465,2.06936180074495
Train,2.59329395614837,2.34753370289214
Train,2.80429609638261,2.56601088673363
Train,3.00302950148803,2.71122182000227
Train,3.19027589677673,2.84099950709647
Train,3.36700325018103,2.95461892304172
Train,3.53407374488209,3.11230328969972
Train,3.69203973961787,3.17232131356928
Train,3.8420392282288,3.34226756455113
Train,3.98446298509171,3.42441005009808
Train,4.11987079334068,3.46166495149445
Train,4.24859041874655,3.76446075248086
Train,4.37144496325803,4.00805253129756
Train,4.4886637951177,3.72120716277142
Train,4.60062601017576,4.15487332276169
Train,4.70767744922746,4.36630742207887
Train,4.80999225329507,4.28821554101362
Train,4.90814993845898,4.55369762614352
Train,5.00226797724252,4.64916529413752
Train,2.45586800616354,3.12056801010738
Train,2.57251913549492,3.15229617537605
Train,2.68671202655411,3.38021270983964
Train,2.79803906105356,3.47092489400787
Train,2.90684243391766,3.51651522358
Train,3.0132069963619,3.61801033066367
Train,3.11743988539512,3.71237318916316
Train,3.21916161152615,3.80998067632239
Train,3.31867748144247,3.97001542210579
Train,3.41605847717184,4.02178978224918
Train,3.51157982113161,4.08955964420114
Train,3.60488779021973,4.23390316800624
Train,3.69625650938333,4.22932616023925
Train,3.78574581293894,4.3078882305683
Train,3.87360380836359,4.41356120549062
Train,3.95950033618228,4.47435824153741
Train,4.04368293011242,4.49537202953589
Train,4.12620238181459,4.55488565338636
Train,4.20728356602196,4.64302059756791
Train,4.28661786079396,4.6989850928143
Train,2.12510320565132,2.22817032771013
Train,2.36450590744654,2.40985090913187
Train,2.5892783729484,2.59899226871584
Train,2.80015256765738,2.82977725167896
Train,2.99891425619126,2.88595353655918
Train,3.1860716610347,3.10031696572261
Train,3.3630898001018,3.26957989586101
Train,3.53031782869707,3.54163672470271
Train,3.68897477126427,3.35609601427573
Train,3.83929528336276,3.81216977948203
Train,3.98230653579164,3.63031979733248
Train,4.11815993437227,3.5324590133171
Train,4.24773075530079,3.97007340990371
Train,4.37110940301977,3.93113081406841
Train,4.48904925728639,4.35599042246386
Train,4.60159577372393,4.29014381972057
Train,4.70940330455624,4.24270832321974
Train,4.8124840750195,4.43509236279362
Train,4.91141108866208,4.65453495687883
Train,5.00617198264477,4.58088847108438
Train,4.41854245835269,4.60435232204051
Train,4.45312992100964,4.62910352420201
Train,4.48741672547849,4.61987944429575
Train,4.52110957024481,4.60077564897735
Train,4.55436901596237,4.65634265739202
Train,4.58734772379609,4.68465057510968
Train,4.61976325975854,4.75456826282583
Train,4.65176973147504,4.70600631311699
Train,4.68351379848467,4.75582146049773
Train,4.71472330752752,4.73033577729008
Train,4.74554629886374,4.79231766407123
Train,4.77598990861288,4.76176331856544
Train,4.80619333922419,4.84054726732073
Train,4.83589729811518,4.76455064391406
Train,4.86524228622075,4.86226993884999
Train,4.89436228311218,4.81975153767947
Train,4.92300706156931,4.91238744050255
Train,4.95131184176319,4.89165258183136
Train,4.97940567258973,4.93835569261227
Train,5.00704692919741,4.8693243696088
Train,2.12870689177883,2.50723751090089
Train,2.35840003678672,2.44389208710773
Train,2.57506222723586,2.77042933305843
Train,2.78026925143138,2.88017279423658
Train,2.97443371611683,3.31612616539385
Train,3.15887135126489,3.29265045623433
Train,3.33386880351584,3.68860749680287
Train,3.50053789724489,3.52247988499628
Train,3.6592657938012,3.5786955003445
Train,3.81042252309549,3.88795642227185
Train,3.95488893636085,4.0238332456591
Train,4.09276268893165,4.09818347007042
Train,4.22480683422564,4.16238597748106
Train,4.351228887892,4.37399753571222
Train,4.47223250935706,4.40615624225001
Train,4.58844237165059,4.48347551772833
Train,4.69986492072681,4.70050025150661
Train,4.80705183205883,4.67787160435339
Train,4.90998781878905,4.85465615002352
Train,5.00916328085571,4.82438092344323
Train,2.12358485252895,2.63052016236965
Train,2.35687510462215,2.78422325153568
Train,2.57630097507879,2.60232653674073
Train,2.7835463975625,3.17352915518508
Train,2.97914002944791,3.11483537828247
Train,3.16447083208418,3.20091154484783
Train,3.33991431861208,3.791111333987
Train,3.50663138991981,3.84764234998063
Train,3.66507127915407,4.12110184443169
Train,3.81565865143579,4.14649008600577
Train,3.95930000469031,3.89245234960047
Train,4.09614307690385,4.17991254774288
Train,4.22696645354881,4.44585763332245
Train,4.35201155667451,4.44591336836226
Train,4.47151224480521,4.3314798680538
Train,4.58609866651922,4.52676140609635
Train,4.69580904864332,4.49483443685869
Train,4.80119612694177,4.63561502488989
Train,4.90227187880251,4.77582480454055
Train,4.99952458775658,4.6748823685117
Train,3.54158992248062,3.06886429730396
Train,3.64932670739794,3.21840749433072
Train,3.75211986612313,3.11087174415891
Train,3.85070847423054,3.49773999021957
Train,3.94514966718438,3.76917978351773
Train,4.03551265646732,3.31735783680034
Train,4.12241475598331,3.80475049415772
Train,4.20587791784939,3.94701399136782
Train,4.28593634000573,3.97614444897528
Train,4.36311315704935,4.0146833636931
Train,4.43740690585964,3.98106217588373
Train,4.50897617693706,4.09318321047416
Train,4.57782520133718,4.14291286638021
Train,4.64438162176282,4.26476727889075
Train,4.70862447931945,4.54496425801872
Train,4.77054367453595,4.47186339222228
Train,4.83051144087317,4.42533844393545
Train,4.88849790715506,4.46284834821352
Train,4.94448323047384,4.67464633501627
Train,4.99879439946019,4.58703373912337
Train,2.96861348794602,3.04380651321939
Train,3.12006243081936,3.0671645321412
Train,3.26476624008512,3.13585815584024
Train,3.40266121368909,3.38710166982789
Train,3.53445711150059,3.43961276081593
Train,3.66054982043774,3.37471248254052
Train,3.78152260636192,3.83666793670869
Train,3.89725686105017,3.98494466339083
Train,4.00828840077774,3.66974636457315
Train,4.11489815131868,4.04958192148005
Train,4.21753284398514,3.98736225345539
Train,4.31604901785331,4.4948432229377
Train,4.41086311100029,4.44167070914286
Train,4.50217995229034,4.3713983229224
Train,4.59035105331564,4.41327074317985
Train,4.67522415541327,4.59261528263858
Train,4.75713090727361,4.71528247905852
Train,4.83622415071686,4.56137138650398
Train,4.91278683353426,4.4790135792358
Train,4.9866665259708,4.68441548987865
Train,3.73112152025016,3.68054552894688
Train,3.78505566398762,3.2713586689781
Train,3.83767877916289,3.40537328684354
Train,3.88948073095055,3.61537642800407
Train,3.94004384196557,3.91371209981199
Train,3.98983758678971,3.9607459839291
Train,4.03845933128003,4.01452240860676
Train,4.08635942430598,3.97951386127342
Train,4.13335100761955,4.12154813431139
Train,4.17926194807307,4.07056112661152
Train,4.22451603560118,4.20762320725112
Train,4.26874498367226,4.00605178340155
Train,4.31235618914258,4.20212281067131
Train,4.3551776152622,4.134024066162
Train,4.39705010271392,4.25084245294416
Train,4.43835819269686,4.36919942984814
Train,4.47876383934296,4.27673399289259
Train,4.51863742212504,4.3903810238876
Train,4.55765197739223,4.11752849501256
Train,4.59616450056517,4.44249368990191
Train,3.37596356618039,3.43353349517939
Train,3.43385252019318,3.38712225178076
Train,3.49038089165988,3.65574116718056
Train,3.54607214981692,3.6484165224588
Train,3.60070894756255,3.46896900265624
Train,3.65409103245976,3.60691951475097
Train,3.70671106027392,3.46712603821016
Train,3.75814070601598,3.96515096591964
Train,3.80885360351466,4.00459215290299
Train,3.85864962627429,3.89762396008966
Train,3.9073436005585,3.99696510137323
Train,3.95538263564551,4.15108531804176
Train,4.0025760387495,4.03942391938496
Train,4.04874695189893,4.19415066737495
Train,4.09431815382023,4.26081083746752
Train,4.13891553375531,4.18201697878134
Train,4.18294676083556,4.26189554158608
Train,4.22623552293009,4.23912990309348
Train,4.26861771268798,4.35938994449143
Train,4.31047981209282,4.30012284805819
Train,3.80648744678725,3.99208816489498
Train,3.88817414648541,4.09268879830195
Train,3.9673419079164,4.15847458090943
Train,4.04410547507773,4.15567712835168
Train,4.11857272703358,4.27069188058225
Train,4.19084518374526,4.27641573223965
Train,4.2610184678258,4.19238604291295
Train,4.32918272663514,4.47708974901655
Train,4.39542301863376,4.3766510397478
Train,4.4598196674767,4.50584625114117
Train,4.52229338230476,4.58829447458663
Train,4.58323054925241,4.64721294143583
Train,4.64253958882269,4.75564512361385
Train,4.70028489160498,4.74797988785589
Train,4.75652749693512,4.78826091773588
Train,4.81132530811805,4.84952599617631
Train,4.86473329127436,4.8842751717555
Train,4.91680365924644,4.89024760009864
Train,4.96758604185765,4.86331050496518
Train,5.01712764369139,4.94032003031945
Train,3.95502014602191,3.81926858017094
Train,4.02500081959128,3.79043003449837
Train,4.09305442226825,3.88700567774737
Train,4.15907340829941,4.0401411387344
Train,4.2235091680474,4.00464711363503
Train,4.28624086887074,4.12633652701413
Train,4.34733522654095,4.16855014164566
Train,4.40685551903343,4.31165188862638
Train,4.46469864100186,4.34173946802558
Train,4.52125203507968,4.42698474631791
Train,4.57640252576081,4.47462136093112
Train,4.63020167561379,4.51080307938244
Train,4.68255079228133,4.59160374352961
Train,4.73379562519591,4.60793809989184
Train,4.78382929000936,4.56555179827376
Train,4.83269422403237,4.49316030919188
Train,4.88043090488689,4.54212750384575
Train,4.92694657720347,4.61599292823442
Train,4.9725438458373,4.53874421628976
Train,5.01712351890589,4.71704401177979
Train,4.29841779401732,4.7321894558697
Train,4.37576636230952,4.46304707485236
Train,4.45075305317021,4.57284938216652
Train,4.5231857571375,4.61458243678594
Train,4.5933367703075,4.82715722883691
Train,4.66131223366984,4.77420933259715
Train,4.72734756112364,4.87582441626924
Train,4.79126085126198,4.90803466762419
Train,4.85328020296701,4.90679726302734
Train,4.9134885715682,4.92658670899514
Train,4.97208470727067,4.98757843185596
Train,5.02889781816455,4.98630147332231
Train,5.08412163022613,5.018782133073
Train,5.13782191247937,5.02384355843055
Train,5.19016865083657,5.03236308828379
Train,5.24100222806338,5.14966225787835
Train,5.29048916075971,5.09594383196388
Train,5.33868226082581,5.18708893226768
Train,5.38572856464135,5.17127466394101
Train,5.43147925079419,5.21221373684565
Train,3.80634689857586,3.5646878210207
Train,3.88818389374431,3.73612624343498
Train,3.96747550726277,3.75533569901133
Train,4.04433867437772,3.87038185944932
Train,4.11888327566754,3.93888700006107
Train,4.19121266114529,3.89257344256338
Train,4.26142412832175,4.04430342048923
Train,4.32960935887922,4.19976422638776
Train,4.39585481807703,4.23953018220385
Train,4.46024212054759,4.24887446923961
Train,4.52300872452169,4.36445349150557
Train,4.58390245932309,4.33694357853682
Train,4.64315717150108,4.43241866535986
Train,4.70083815648239,4.5320217098717
Train,4.75700728682593,4.55987162147029
Train,4.81172323361019,4.62394876225385
Train,4.86504167085719,4.6286179531565
Train,4.91701546449018,4.65457070634059
Train,4.96769484717344,4.72947379998619
Train,5.01712758024944,4.72074791330664
Train,2.12720289941401,2.07553583806945
Train,2.36895047556817,2.30194585139943
Train,2.59548052387839,2.48089124887389
Train,2.80765710218812,2.58387334827404
Train,3.00729918255065,2.64079804377726
Train,3.19501675556925,2.94550735882091
Train,3.37228899382507,3.16128621112444
Train,3.53954566493507,3.08368114823731
Train,3.69780982440076,3.33910380898572
Train,3.847975427811,3.34896041488907
Train,3.99029174654648,3.81530413533143
Train,4.12569721510124,3.85492526071655
Train,4.25436026838331,4.14651353400691
Train,4.37692578806624,4.01653864165855
Train,4.49396396148388,4.36283563277472
Train,4.60555980148241,4.21706484559929
Train,4.71235215167378,4.45389077677168
Train,4.81438775880535,4.65855455863562
Train,4.91222314216942,4.43961544650737
Train,5.0058764458363,4.79756492152271
Train,2.12577628543865,2.34528894000692
Train,2.35910542133341,2.47826179666123
Train,2.57855324877811,2.97296947971628
Train,2.78578953414083,2.61493131683342
Train,2.98136385622422,2.98991206586037
Train,3.16665168472096,3.70398179230131
Train,3.34204667520501,3.55341200591388
Train,3.50869701698244,4.14135349687776
Train,3.66706131847468,3.67414890526395
Train,3.81757200684407,4.13220344784013
Train,3.96112407600752,3.84318081264109
Train,4.09787862599108,3.74793798391175
Train,4.22860351212244,3.84867183406142
Train,4.35354693058741,4.11842955306097
Train,4.4729484448728,4.35891239359187
Train,4.58742855121314,4.41272270421837
Train,4.69703584038648,4.41163268686011
Train,4.80231404988286,4.36135648932756
Train,4.90328461943615,4.4829570760454
Train,5.00042743712401,4.77946400027192
Train,2.1252327531892,4.37318396074891
Train,2.35262959634089,3.77640710482457
Train,2.56774878669824,3.85596483957209
Train,2.77155853240541,4.13148059504738
Train,2.96511758587159,4.39045617006739
Train,3.14881931227696,4.36788764163612
Train,3.32356945527173,4.45078548739649
Train,3.49000675358271,4.40780473478805
Train,3.64871058829585,4.76866027073979
Train,3.8002077213954,4.66052286036086
Train,3.94512068778491,4.71308605701791
Train,4.08359654600292,4.76388598519726
Train,4.21618537723349,4.693783429152
Train,4.34325478055089,4.64396644504717
Train,4.46514237411475,4.64625281464745
Train,4.5821587906009,4.70630030396123
Train,4.69470132429505,4.70922252229702
Train,4.80280802993744,4.96675901851732
Train,4.90683873015391,5.01030034334797
Train,5.00701967939389,4.9197788586887
Train,2.12563825515184,2.00926550231529
Train,2.35957580661594,2.09558478875394
Train,2.58003484437923,2.40448102757721
Train,2.78760067177418,2.50900311931236
Train,2.98388817134336,2.95447902667127
Train,3.16930290688473,2.93510324475003
Train,3.34518694965435,3.11536030177782
Train,3.51181632770522,3.22959959011005
Train,3.67011147006798,3.82489297240204
Train,3.82088143765786,3.58060700816515
Train,3.96427068415346,3.90602654032131
Train,4.10116975320082,3.90340309253911
Train,4.23166360433955,4.03205644256889
Train,4.35635636626489,3.91255532609373
Train,4.47578455163636,4.31683339611456
Train,4.58997152137304,4.3435832698814
Train,4.69954497021306,4.65046870352941
Train,4.80450006980822,4.5302271741358
Train,4.90539009692318,4.60799506958092
Train,5.00218930263703,4.50220931992851
Train,2.12939867670262,2.18837647672201
Train,2.34317312485391,2.3280564600903
Train,2.54732380204281,2.49756087338771
Train,2.74248627156825,2.50955161713817
Train,2.9292413378717,3.08336996431103
Train,3.10812081958014,2.56990151064182
Train,3.27961260727194,3.0367746501113
Train,3.44416510726636,3.53433845320016
Train,3.60219115666688,3.03850027149978
Train,3.75407148162967,3.80873105747345
Train,3.89996118436959,3.83821372299206
Train,4.04058605359105,3.26364185855604
Train,4.17604326244209,4.24003862770175
Train,4.30661252207658,4.16511059274898
Train,4.43255371475526,4.36482886806153
Train,4.55410862035029,4.38920397293163
Train,4.67150246554501,4.36030279726941
Train,4.78494531661465,4.42248225062776
Train,4.89463333390844,4.61533335494696
Train,5.00074990379376,4.6209348387381
Train,4.29664048019049,4.15524794115635
Train,4.37365588780181,4.32875479849294
Train,4.44823768943357,4.45046052858258
Train,4.5203392141586,4.55684435157887
Train,4.59039238254246,3.88359354514433
Train,4.65833204598888,4.40875503817952
Train,4.7242524298127,4.55213731758394
Train,4.78824224028073,4.68748820848295
Train,4.85024711697362,4.09608544059783
Train,4.91062567773854,4.87062313946444
Train,4.96931032269479,4.68231899160524
Train,5.0263713497548,4.49395423413619
Train,5.08175191326154,5.06609686085437
Train,5.13576480681074,4.19458145197077
Train,5.18834283744974,4.85861896370568
Train,5.23954243180047,5.09365694524581
Train,5.28941709609736,4.76795172622743
Train,5.33790953720273,4.48217324239797
Train,5.38528680582464,5.10206069298235
Train,5.43148383603301,5.09816853940106
Train,4.29937141013488,4.33623522506858
Train,4.37682219789931,4.38344538633322
Train,4.45173384738423,4.47613475641699
Train,4.52422920908456,4.52877665623464
Train,4.59442333415318,4.59228284668833
Train,4.66242408367159,4.6922514018789
Train,4.72833268168494,4.7222272373915
Train,4.79224421796532,4.81651447333829
Train,4.85424810575537,4.8499672444263
Train,4.91442849912591,4.91292551814646
Train,4.97286467404463,4.96915124549636
Train,5.02963137678428,5.03137314042557
Train,5.08479914289027,5.08459215457332
Train,5.13843458956968,5.14335355683734
Train,5.19060068405011,5.19637606794367
Train,5.24135699018136,5.25808423478929
Train,5.29075989531044,5.30787871190565
Train,5.33886281924671,5.34890467916337
Train,5.38571640694519,5.42960759795436
Train,5.43136870636914,5.44275510364021
Train,3.80292719277638,4.09234771210028
Train,3.88437856516371,4.24212650596555
Train,3.96337632575466,4.30962333873832
Train,4.04002969703647,4.2421992903841
Train,4.11444151356633,4.23398035423781
Train,4.18687393367971,4.07137242485078
Train,4.25708319310227,4.45651586852418
Train,4.32532567877965,4.41971178888205
Train,4.39168289208522,4.47864179329807
Train,4.45623189261983,4.70511364727297
Train,4.51904559673657,4.62719594142449
Train,4.58019305230894,4.68822597231121
Train,4.63973969191895,4.62921819720875
Train,4.69774756641705,4.53646296048252
Train,4.7542755606066,4.48786088027605
Train,4.80950583020654,4.21087993626661
Train,4.86323591520112,4.51182774386811
Train,4.91564581305726,4.42002880377967
Train,4.96678359019412,4.56994452458258
Train,5.01669500762288,4.45858126149206
Train,3.80561764372524,3.87973724569252
Train,3.88720640513784,3.95706093450649
Train,3.96647764657886,3.87513331495294
Train,4.04316928642668,4.10187930632608
Train,4.11757872739867,4.21196613615791
Train,4.18997538778694,4.3986175449945
Train,4.26011091214848,4.31307402400058
Train,4.32824858438096,4.35068735235283
Train,4.3946276582346,4.7177216992867
Train,4.45901319711333,4.39148538762062
Train,4.52163988787521,4.28731354254863
Train,4.58257883023192,4.45452787193158
Train,4.64203636402681,4.65729789361618
Train,4.69979460762681,4.42198138129207
Train,4.7560568274691,4.84906247952597
Train,4.81100895772219,4.51904200359944
Train,4.8644451496216,4.47796228725482
Train,4.91654906803902,4.55662216736442
Train,4.96748914879306,4.69285839608425
Train,5.01707087650369,4.83698896113708
Train,4.29926837072573,4.57304874578581
Train,4.3765189847937,4.52701283212472
Train,4.45140841274446,4.65760273593179
Train,4.52376583722763,4.68693044855818
Train,4.59398556820681,4.77124410633481
Train,4.66190041917752,4.79459733298323
Train,4.72787398891343,4.86102886625967
Train,4.79174320336244,4.89252274401721
Train,4.85372563062882,4.95310196912794
Train,4.91401903176114,4.98088209781946
Train,4.97246704161038,5.08030399710831
Train,5.02937065399834,5.16398272030557
Train,5.08457816591872,5.12501372263574
Train,5.13826701551487,5.18596836356272
Train,5.19059925354224,5.15605781700988
Train,5.2414302435442,5.19710996161609
Train,5.29101341218977,5.23303269850288
Train,5.33920880350811,5.20368720577267
Train,5.38625396759431,5.18490086722778
Train,5.43201355690896,5.23254342706902
Train,2.12722064098751,2.32017345555267
Train,2.36648512160242,2.59674706575405
Train,2.59108522115809,2.59126219867657
Train,2.80176800019963,2.81095243938975
Train,3.00031560119314,2.76922012388995
Train,3.18724847838958,3.27624780775556
Train,3.36402723453242,3.39611684724909
Train,3.53101118752063,3.41634458128494
Train,3.6894145845325,3.73349674933595
Train,3.83948070424567,3.80043132135543
Train,3.98223183490613,3.60389978213919
Train,4.11782682944623,3.97627914814984
Train,4.2471361282419,4.03348777183091
Train,4.37025666284832,4.16579431949524
Train,4.48793711199598,4.3998846209666
Train,4.6002287231584,4.19347934154136
Train,4.70778133097119,4.60082507904587
Train,4.81061235358852,4.61396909598883
Train,4.90929048465327,4.72073513622258
Train,5.00380805803415,4.56620826990815
Train,1.39319080042102,1.49118228362076
Train,1.50113012877037,1.52779471528159
Train,1.6063474017394,1.68242508754759
Train,1.7089443058975,1.73057528389619
Train,1.80939333433093,1.84937232896114
Train,1.90702577795434,1.96606975187999
Train,2.00231441553937,2.05442089578937
Train,2.09534264564486,2.15271620751441
Train,2.18618995650004,2.20539769157163
Train,2.27493215252998,2.28210361284047
Train,2.36196746862453,2.27090245618999
Train,2.44670581466237,2.3888768345915
Train,2.52954664049928,2.4440961608421
Train,2.61055297632279,2.56513345771583
Train,2.68978509131488,2.66300760940024
Train,2.76730064319489,2.3674394157427
Train,2.84344013462197,2.82719765049369
Train,2.91767976021737,2.74391977594055
Train,2.99036167092162,2.97767950320144
Train,3.06153438429168,2.62685064789333
Train,1.56109793891969,1.48747106335945
Train,1.6656878982115,1.6326059492453
Train,1.7675620934572,1.75551393639476
Train,1.86682494454299,1.82238202903835
Train,1.96393878639749,1.9566301604191
Train,2.05826237692066,2.02661588880267
Train,2.15025779863353,2.04116753910693
Train,2.24001019922683,2.18597819526534
Train,2.32760062427873,2.24440396029623
Train,2.41310626134646,2.31990820664879
Train,2.49691438833093,2.40111113394942
Train,2.57846044761871,2.45201589400222
Train,2.65813257280663,2.54348872815056
Train,2.73599462483371,2.50378714290228
Train,2.81210759551406,2.82424132730018
Train,2.88652976687614,2.58098449313936
Train,2.95959056535686,2.64360281721575
Train,3.03078996389235,2.615078951393
Train,3.10045878079482,3.07806372188179
Train,3.16864584584779,2.6721528721304
Train,0.344694174001131,0.421452909631712
Train,0.552936784146457,0.678684515719911
Train,0.752101096541526,0.888343429686929
Train,0.943651842395905,1.01734879950421
Train,1.12759071777016,1.28301754130033
Train,1.30436260562312,1.40776180028803
Train,1.47398504689747,1.57081437521649
Train,1.63763938489299,1.78196415381354
Train,1.79526894815214,1.96754171618746
Train,1.94720041775546,2.11541416205554
Train,2.0933977916145,2.24792077946077
Train,2.23483408583172,2.36174519070012
Train,2.37142042321581,2.47679200865537
Train,2.50340206172452,2.57375478420853
