Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.68744629981927,4.83184423595753
Train,4.79753987412685,4.85270005297485
Train,4.90348769403999,4.9810059818348
Train,5.00583788977193,5.12529994244907
Train,2.88046290086084,3.67204693245661
Train,3.04228836074974,3.81773540297663
Train,3.19628974068213,3.74685492233017
Train,3.34302107544689,3.98533445661871
Train,3.4832325498699,3.95317215444704
Train,3.61687622512777,4.16963169425652
Train,3.74462833676121,3.84320606344994
Train,3.86687006926299,4.29582111416328
Train,3.98395041779922,4.19176034391413
Train,4.09618951576602,4.28659948361344
Train,4.20407234771843,4.43207366096147
Train,4.30748066459877,4.21720169487773
Train,4.40686293198251,4.49530985683811
Train,4.50244978259969,4.62595540605244
Train,4.59445456348642,4.66649712278347
Train,4.68307492563127,4.54798274283754
Train,4.76864591200637,4.69793208316562
Train,4.85102920804275,4.71342279602044
Train,4.93054057642846,4.83166148585973
Train,5.00732761990619,4.78069257035776
Train,4.27199914054099,4.09242733617401
Train,4.31623598492297,4.05775949213285
Train,4.35964691208702,4.22742470421864
Train,4.40207129247597,4.22995418362098
Train,4.44390164282583,4.31976435332979
Train,4.48497225214198,4.36383820696385
Train,4.52530363227296,4.38899528532903
Train,4.56491556326831,4.36822201364987
Train,4.60365943419434,4.40850863117105
Train,4.64189196601387,4.49862584557054
Train,4.67946023719595,4.42286315033921
Train,4.71638141017,4.56892075869782
Train,4.75251561722666,4.58252156878399
Train,4.78819439904288,4.43487630283157
Train,4.82327408468699,4.54588880989644
Train,4.85776963800905,4.62178885104743
Train,4.89169552863041,4.57906129232931
Train,4.9249218473152,4.63124905350922
Train,4.95775227308045,4.59678538066982
Train,4.99005362107623,4.67280156520476
Train,3.09879131504472,3.90598696595961
Train,3.20688447920261,4.4991533417583
Train,3.31154306993914,3.94250561452248
Train,3.41246156356073,4.09048793579423
Train,3.51006148459059,4.26114687295675
Train,3.60472197691417,4.31821462696323
Train,3.69615073797291,4.24029192738212
Train,3.78471441620538,4.66731408696193
Train,3.87074397403632,4.25511826176226
Train,3.95396123584687,4.40606480540777
Train,4.03468789935892,4.67258895612119
Train,4.11303412722585,4.48139051612248
Train,4.18927964615201,4.72378228996765
Train,4.26316533524953,4.6886171116875
Train,4.33496466732952,4.81282770377495
Train,4.40492634634553,4.60371138131049
Train,4.47280519298641,4.74377700264083
Train,4.5388452472855,4.86181128737715
Train,4.60326908747275,4.90391508484897
Train,4.66584492516523,4.88153368151954
Train,3.96385879113756,4.30129113903277
Train,4.03116913998356,4.48354946689034
Train,4.09679254901116,4.30294928728043
Train,4.16097275339707,4.45999750262787
Train,4.22340271714688,4.55926783063262
Train,4.28432479424751,4.42837772398025
Train,4.34379296336818,4.59929420349284
Train,4.40185865715212,4.49154755504869
Train,4.45873151067894,4.51304935730453
Train,4.51413342027608,4.36675056346392
Train,4.56827343444891,4.58097911391618
Train,4.62119418122334,4.563483077967
Train,4.6730829929364,4.49952802988167
Train,4.72368238792407,4.72499063657639
Train,4.77317952343501,4.62707148568089
Train,4.82161002889709,4.67606023589104
Train,4.86900801452666,4.95390380278358
Train,4.91553769119185,4.6601852874834
Train,4.96096455506777,4.88700651037261
Train,5.00545297515671,4.89793192641882
Train,2.12788403567532,2.93028409295954
Train,2.36819302921465,3.10413360774293
Train,2.59329395614837,3.31256206799505
Train,2.80429609638261,3.39591866389804
Train,3.00302950148803,3.64188371785072
Train,3.19027589677673,3.81007074909456
Train,3.36700325018103,3.89670342425473
Train,3.53407374488209,4.06870968046254
Train,3.69203973961787,4.2264997797117
Train,3.8420392282288,4.36100394963078
Train,3.98446298509171,4.40308667447752
Train,4.11987079334068,4.32275724676931
Train,4.24859041874655,4.52891068806393
Train,4.37144496325803,4.61856790095513
Train,4.4886637951177,4.36404940200404
Train,4.60062601017576,4.52986621742852
Train,4.70767744922746,4.72014474735629
Train,4.80999225329507,4.51353688045024
Train,4.90814993845898,4.68901559179813
Train,5.00226797724252,4.71699933182677
Train,2.45586800616354,2.9510146411699
Train,2.57251913549492,2.88042356847521
Train,2.68671202655411,3.28792645399549
Train,2.79803906105356,3.27163991304878
Train,2.90684243391766,3.65097256021234
Train,3.0132069963619,3.66958671445854
Train,3.11743988539512,3.70509392016854
Train,3.21916161152615,3.85638602018092
Train,3.31867748144247,3.69409443285574
Train,3.41605847717184,3.85089911021419
Train,3.51157982113161,4.12385477640234
Train,3.60488779021973,3.78015720160119
Train,3.69625650938333,4.21147527219437
Train,3.78574581293894,4.27658255240344
Train,3.87360380836359,4.09332119642101
Train,3.95950033618228,4.09637412909715
Train,4.04368293011242,4.35486950588068
Train,4.12620238181459,4.40752876625834
Train,4.20728356602196,4.15517948111882
Train,4.28661786079396,4.46134152682815
Train,2.12510320565132,3.06679122925273
Train,2.36450590744654,3.26327619149005
Train,2.5892783729484,3.45688380695276
Train,2.80015256765738,3.64483343498787
Train,2.99891425619126,3.86894051201966
Train,3.1860716610347,3.9805628105871
Train,3.3630898001018,4.12112038979685
Train,3.53031782869707,4.30824172158476
Train,3.68897477126427,4.25061671575339
Train,3.83929528336276,4.51402407111555
Train,3.98230653579164,4.4528571605097
Train,4.11815993437227,4.38669942338483
Train,4.24773075530079,4.54139343568933
Train,4.37110940301977,4.47965896247244
Train,4.48904925728639,4.73203809000183
Train,4.60159577372393,4.5371790625581
Train,4.70940330455624,4.50639676018632
Train,4.8124840750195,4.58680734794616
Train,4.91141108866208,4.92842426286215
Train,5.00617198264477,4.71643793049188
Train,4.41854245835269,4.68503152654376
Train,4.45312992100964,4.67590390041838
Train,4.48741672547849,4.75084527995048
Train,4.52110957024481,4.97632145058905
Train,4.55436901596237,4.69916996009335
Train,4.58734772379609,4.72076390511081
Train,4.61976325975854,4.95655735947374
Train,4.65176973147504,4.75218095962314
Train,4.68351379848467,4.75629536236324
Train,4.71472330752752,4.7669853893166
Train,4.74554629886374,4.78297134002041
Train,4.77598990861288,4.79764949885173
Train,4.80619333922419,5.135133650606
Train,4.83589729811518,4.90501551307429
Train,4.86524228622075,4.86679354359503
Train,4.89436228311218,4.83916700187682
Train,4.92300706156931,4.9342831553865
Train,4.95131184176319,4.88549596033465
Train,4.97940567258973,4.99313448749269
Train,5.00704692919741,4.922428373287
Train,2.12870689177883,3.80307259488183
Train,2.35840003678672,3.68809997441657
Train,2.57506222723586,4.08248386825129
Train,2.78026925143138,4.12419361607195
Train,2.97443371611683,4.4331488026718
Train,3.15887135126489,4.30281103529382
Train,3.33386880351584,4.49410578146851
Train,3.50053789724489,4.29676070941821
Train,3.6592657938012,4.25601964022893
Train,3.81042252309549,4.39062939068423
Train,3.95488893636085,4.45770870566394
Train,4.09276268893165,4.49808917598688
Train,4.22480683422564,4.492844821376
Train,4.351228887892,4.70175837285397
Train,4.47223250935706,4.63587212653804
Train,4.58844237165059,4.66064147329226
Train,4.69986492072681,4.96175091089351
Train,4.80705183205883,4.77879278619815
Train,4.90998781878905,5.15832493578783
Train,5.00916328085571,4.93432840207532
Train,2.12358485252895,4.04701990267417
Train,2.35687510462215,4.14051653379726
Train,2.57630097507879,3.86033756950968
Train,2.7835463975625,4.33355633995139
Train,2.97914002944791,4.18698108915973
Train,3.16447083208418,4.20436454805575
Train,3.33991431861208,4.51117866259646
Train,3.50663138991981,4.43310440748853
Train,3.66507127915407,4.66877401498162
Train,3.81565865143579,4.54445918303713
Train,3.95930000469031,4.37342864709761
Train,4.09614307690385,4.54002221482132
Train,4.22696645354881,4.72022631998551
Train,4.35201155667451,4.72907239912372
Train,4.47151224480521,4.66560009920867
Train,4.58609866651922,4.81412184598745
Train,4.69580904864332,4.77997608866513
Train,4.80119612694177,4.91441999766265
Train,4.90227187880251,5.05491607954326
Train,4.99952458775658,4.81357006538901
Train,3.54158992248062,4.21135478742048
Train,3.64932670739794,4.05972105871744
Train,3.75211986612313,4.20659581294878
Train,3.85070847423054,4.34806122746693
Train,3.94514966718438,4.55371591367462
Train,4.03551265646732,4.32576199819271
Train,4.12241475598331,4.47784273688987
Train,4.20587791784939,4.58425916764363
Train,4.28593634000573,4.54869899324186
Train,4.36311315704935,4.59673175890791
Train,4.43740690585964,4.53459847928664
Train,4.50897617693706,4.57335815202125
Train,4.57782520133718,4.59812245817355
Train,4.64438162176282,4.65870480747638
Train,4.70862447931945,4.92223106939371
Train,4.77054367453595,4.77352841103618
Train,4.83051144087317,4.67337711848035
Train,4.88849790715506,4.6654109193385
Train,4.94448323047384,4.9087636293718
Train,4.99879439946019,4.67506274605771
Train,2.96861348794602,2.72817908608917
Train,3.12006243081936,2.97725735747896
Train,3.26476624008512,3.17795589932796
Train,3.40266121368909,3.3638017929455
Train,3.53445711150059,3.58788667405349
Train,3.66054982043774,3.55813433508965
Train,3.78152260636192,3.71343601148926
Train,3.89725686105017,3.95434952411132
Train,4.00828840077774,4.0802850437638
Train,4.11489815131868,4.09325734637215
Train,4.21753284398514,4.12683742728546
Train,4.31604901785331,4.27466409349978
Train,4.41086311100029,4.49155184326986
Train,4.50217995229034,4.31234880771083
Train,4.59035105331564,4.44968071345928
Train,4.67522415541327,4.55950648927562
Train,4.75713090727361,4.55485979921513
Train,4.83622415071686,4.49304605202509
Train,4.91278683353426,4.62194919593447
Train,4.9866665259708,4.66490354503935
Train,3.73112152025016,3.5243072207561
Train,3.78505566398762,3.7816014997972
Train,3.83767877916289,3.84466055662832
Train,3.88948073095055,3.83836245138471
Train,3.94004384196557,3.77060057809646
Train,3.98983758678971,3.80820429984587
Train,4.03845933128003,3.88481929379703
Train,4.08635942430598,3.97752151284609
Train,4.13335100761955,3.98991268546877
Train,4.17926194807307,4.0970410520135
Train,4.22451603560118,4.0953374336896
Train,4.26874498367226,4.27121364443306
Train,4.31235618914258,4.24077360007649
Train,4.3551776152622,4.3467387825938
Train,4.39705010271392,4.24263604148796
Train,4.43835819269686,4.33147434028564
Train,4.47876383934296,4.28462805981628
Train,4.51863742212504,4.43515821875019
Train,4.55765197739223,4.48951143435837
Train,4.59616450056517,4.48271035702895
Train,3.37596356618039,3.6065112612941
Train,3.43385252019318,3.69859498375769
Train,3.49038089165988,3.68709368624427
Train,3.54607214981692,3.74570963001804
Train,3.60070894756255,3.8744504357362
Train,3.65409103245976,3.96298794157515
Train,3.70671106027392,4.07497497949109
Train,3.75814070601598,3.92959594929157
Train,3.80885360351466,3.99202445240427
Train,3.85864962627429,4.09938713190104
Train,3.9073436005585,4.04343057312116
Train,3.95538263564551,4.1542156364843
Train,4.0025760387495,4.27277256701025
Train,4.04874695189893,4.19603712718704
Train,4.09431815382023,4.24929431776096
Train,4.13891553375531,4.23298441720063
Train,4.18294676083556,4.35147087161974
Train,4.22623552293009,4.36787531408298
Train,4.26861771268798,4.39167484995786
Train,4.31047981209282,4.50739452799031
Train,3.80648744678725,4.13569091588834
Train,3.88817414648541,4.17977993844204
Train,3.9673419079164,4.27587439931288
Train,4.04410547507773,4.28181303007412
Train,4.11857272703358,4.3579130227065
Train,4.19084518374526,4.34819984677647
Train,4.2610184678258,4.23377534095471
Train,4.32918272663514,4.57885233678481
Train,4.39542301863376,4.31523289924675
Train,4.4598196674767,4.32812217520479
Train,4.52229338230476,4.43404752218966
Train,4.58323054925241,4.5037030312993
Train,4.64253958882269,4.67874750329277
Train,4.70028489160498,4.69437051157521
Train,4.75652749693512,4.6713723446371
Train,4.81132530811805,4.68788964539547
Train,4.86473329127436,4.6745017026407
Train,4.91680365924644,4.69900281914898
Train,4.96758604185765,4.54592365347541
Train,5.01712764369139,4.69632865609537
Train,3.95502014602191,4.07443300097875
Train,4.02500081959128,4.0774077975334
Train,4.09305442226825,4.10107808775251
Train,4.15907340829941,4.22918393447362
Train,4.2235091680474,4.16556289567492
Train,4.28624086887074,4.26830289662145
Train,4.34733522654095,4.28170233801258
Train,4.40685551903343,4.35450779471363
Train,4.46469864100186,4.29224442997374
Train,4.52125203507968,4.50036396263144
Train,4.57640252576081,4.43794700006647
Train,4.63020167561379,4.39312610265535
Train,4.68255079228133,4.49661677520319
Train,4.73379562519591,4.45073510555189
Train,4.78382929000936,4.3275644032311
Train,4.83269422403237,4.68088280172427
Train,4.88043090488689,4.66361950682568
Train,4.92694657720347,4.61634567149295
Train,4.9725438458373,4.73912645261279
Train,5.01712351890589,4.51778537756433
Train,4.29841779401732,4.68917625454613
Train,4.37576636230952,4.41062388772071
Train,4.45075305317021,4.48186419771668
Train,4.5231857571375,4.50779855736964
Train,4.5933367703075,4.61166691127549
Train,4.66131223366984,4.59511145684424
Train,4.72734756112364,4.63887982974101
Train,4.79126085126198,4.65753667248242
Train,4.85328020296701,4.69505639970563
Train,4.9134885715682,4.71883417757111
Train,4.97208470727067,4.75246309708407
Train,5.02889781816455,4.78706896737509
Train,5.08412163022613,4.8131448001656
Train,5.13782191247937,4.84785888740658
Train,5.19016865083657,4.89660537343332
Train,5.24100222806338,4.88618083393975
Train,5.29048916075971,4.97924190271354
Train,5.33868226082581,5.13628945899863
Train,5.38572856464135,5.04119467894229
Train,5.43147925079419,4.95360460100841
Train,3.80634689857586,3.37359662784979
Train,3.88818389374431,3.51493137647429
Train,3.96747550726277,3.52580179327136
Train,4.04433867437772,3.5993831995
Train,4.11888327566754,3.74116099687521
Train,4.19121266114529,3.61640024721714
Train,4.26142412832175,3.76451796764821
Train,4.32960935887922,3.92617717776423
Train,4.39585481807703,4.00774882248989
Train,4.46024212054759,3.94730751460964
Train,4.52300872452169,4.08609707097268
Train,4.58390245932309,4.01689687867132
Train,4.64315717150108,4.22015192328848
Train,4.70083815648239,4.26444544574548
Train,4.75700728682593,4.26257032500056
Train,4.81172323361019,4.27291904819015
Train,4.86504167085719,4.36456996530023
Train,4.91701546449018,4.10294415224799
Train,4.96769484717344,4.40294995755311
Train,5.01712758024944,4.09222357064508
Train,2.12720289941401,2.63401494232248
Train,2.36895047556817,2.88030250347749
Train,2.59548052387839,3.03405586804457
Train,2.80765710218812,3.04870054935378
Train,3.00729918255065,3.04295918593147
Train,3.19501675556925,3.33232045213234
Train,3.37228899382507,3.49899961463893
Train,3.53954566493507,3.36042667344733
Train,3.69780982440076,3.60492864695031
Train,3.847975427811,3.6185128913807
Train,3.99029174654648,3.98127714307606
Train,4.12569721510124,3.99094790451048
Train,4.25436026838331,4.26739028214718
Train,4.37692578806624,4.03833890539062
Train,4.49396396148388,4.34128651445976
Train,4.60555980148241,4.18827412405105
Train,4.71235215167378,4.37714183286457
Train,4.81438775880535,4.62432180214974
Train,4.91222314216942,4.42320090538534
Train,5.0058764458363,4.81630188039767
Train,2.12577628543865,1.37362685276354
Train,2.35910542133341,1.90563061430285
Train,2.57855324877811,2.20620626259532
Train,2.78578953414083,2.39832682720166
Train,2.98136385622422,2.27794800963844
Train,3.16665168472096,2.51450858132647
Train,3.34204667520501,2.55469904275673
Train,3.50869701698244,2.97467865401809
Train,3.66706131847468,2.69858770221375
Train,3.81757200684407,3.26765101929866
Train,3.96112407600752,2.9365082682448
Train,4.09787862599108,3.0486066517101
Train,4.22860351212244,3.08649717684053
Train,4.35354693058741,3.60105459555277
Train,4.4729484448728,3.85649096132708
Train,4.58742855121314,4.01366364928835
Train,4.69703584038648,4.10377148851427
Train,4.80231404988286,4.06508324191919
Train,4.90328461943615,4.2496486270761
Train,5.00042743712401,4.40416449701685
Train,2.1252327531892,3.48316323409952
Train,2.35262959634089,3.17158812113833
Train,2.56774878669824,3.29103042309228
Train,2.77155853240541,3.64457694053278
Train,2.96511758587159,4.00870474560288
Train,3.14881931227696,4.01447500100082
Train,3.32356945527173,4.11012762491701
Train,3.49000675358271,4.08287909794837
Train,3.64871058829585,4.42562654835257
Train,3.8002077213954,4.39847201768292
Train,3.94512068778491,4.34834455751807
Train,4.08359654600292,4.79022658644113
Train,4.21618537723349,4.79945797708711
Train,4.34325478055089,4.65161060094711
Train,4.46514237411475,4.8010194096468
Train,4.5821587906009,4.88485956131236
Train,4.69470132429505,4.88677526452573
Train,4.80280802993744,5.03454365332491
Train,4.90683873015391,5.03680808806372
Train,5.00701967939389,4.88851428055919
Train,2.12563825515184,2.99513228549347
Train,2.35957580661594,3.02830549137976
Train,2.58003484437923,3.23556188226347
Train,2.78760067177418,3.35631129834427
Train,2.98388817134336,3.48321559244184
Train,3.16930290688473,3.63052376335481
Train,3.34518694965435,3.81962789235292
Train,3.51181632770522,3.91927172937417
Train,3.67011147006798,4.00837430026505
Train,3.82088143765786,4.13218519464225
Train,3.96427068415346,4.22212212455549
Train,4.10116975320082,4.31585989890567
Train,4.23166360433955,4.41949978877047
Train,4.35635636626489,4.39423172319947
Train,4.47578455163636,4.60942786331316
Train,4.58997152137304,4.69373924518534
Train,4.69954497021306,4.8294869630857
Train,4.80450006980822,4.80121124552845
Train,4.90539009692318,4.83559938411056
Train,5.00218930263703,4.70042727107013
Train,2.12939867670262,3.22775998336682
Train,2.34317312485391,3.34676794185516
Train,2.54732380204281,3.53177593857209
Train,2.74248627156825,3.57869816619367
Train,2.9292413378717,3.95933279658292
Train,3.10812081958014,3.80343736199842
Train,3.27961260727194,3.99313506616159
Train,3.44416510726636,4.26591961728761
Train,3.60219115666688,4.15329987767978
Train,3.75407148162967,4.42395173360549
Train,3.89996118436959,4.42492862071929
Train,4.04058605359105,4.40719683529816
Train,4.17604326244209,4.67447792954984
Train,4.30661252207658,4.63845812392733
Train,4.43255371475526,4.73509479591473
Train,4.55410862035029,4.76037642184592
Train,4.67150246554501,4.79232230424997
Train,4.78494531661465,4.84466428602899
Train,4.89463333390844,4.97121824768981
Train,5.00074990379376,4.91918969712951
Train,4.29664048019049,4.42817328864253
Train,4.37365588780181,4.44437811427197
Train,4.44823768943357,4.4872796585893
Train,4.5203392141586,4.55288177695538
Train,4.59039238254246,4.57232446908994
Train,4.65833204598888,4.63148221035883
Train,4.7242524298127,4.70342980139159
Train,4.78824224028073,4.780123601948
Train,4.85024711697362,4.71777806165794
Train,4.91062567773854,4.9309551012277
Train,4.96931032269479,4.91148931462214
Train,5.0263713497548,4.89360723326785
Train,5.08175191326154,5.11314579970439
Train,5.13576480681074,4.85545157693892
Train,5.18834283744974,5.13832479354052
Train,5.23954243180047,5.24294401705261
Train,5.28941709609736,5.18107730163115
Train,5.33790953720273,5.09352923415253
Train,5.38528680582464,5.37364946045445
Train,5.43148383603301,5.41608450723813
Train,4.29937141013488,4.29007375144406
Train,4.37682219789931,4.42561808770152
Train,4.45173384738423,4.41529045323334
Train,4.52422920908456,4.52773131150387
Train,4.59442333415318,4.59936465316058
Train,4.66242408367159,4.70596719395565
Train,4.72833268168494,4.75026753385542
Train,4.79224421796532,4.73826557359011
Train,4.85424810575537,4.88669607202856
Train,4.91442849912591,4.96663838788769
Train,4.97286467404463,4.99238694430232
Train,5.02963137678428,5.0789643252495
Train,5.08479914289027,5.12515815321013
Train,5.13843458956968,5.1316933131194
Train,5.19060068405011,5.18997758205813
Train,5.24135699018136,5.20989073273199
Train,5.29075989531044,5.33989056163788
Train,5.33886281924671,5.36978816712877
Train,5.38571640694519,5.34234199079949
Train,5.43136870636914,5.44484316497183
Train,3.80292719277638,4.26287397245389
Train,3.88437856516371,4.34453692921234
Train,3.96337632575466,4.37200025621609
Train,4.04002969703647,4.27905721786514
Train,4.11444151356633,4.25267388908948
Train,4.18687393367971,4.18322329045577
Train,4.25708319310227,4.37417541425843
Train,4.32532567877965,4.32992241928371
Train,4.39168289208522,4.36764712531056
Train,4.45623189261983,4.60343856977333
Train,4.51904559673657,4.51541546595461
Train,4.58019305230894,4.63496828525371
Train,4.63973969191895,4.56289151047802
Train,4.69774756641705,4.48168574577998
Train,4.7542755606066,4.49800469253118
Train,4.80950583020654,4.44526844973432
Train,4.86323591520112,4.5493970774947
Train,4.91564581305726,4.55040511990564
Train,4.96678359019412,4.66830789326792
Train,5.01669500762288,4.60386257330556
Train,3.80561764372524,3.78815132052888
Train,3.88720640513784,3.89020427574274
Train,3.96647764657886,3.82784967677969
Train,4.04316928642668,4.03783717657421
Train,4.11757872739867,4.10524988406189
Train,4.18997538778694,4.19839573028491
Train,4.26011091214848,4.20373641003369
Train,4.32824858438096,4.22369252164783
Train,4.3946276582346,4.32225973587353
Train,4.45901319711333,4.28668779790087
Train,4.52163988787521,4.12257386657124
Train,4.58257883023192,4.35124038666113
Train,4.64203636402681,4.44903586042906
Train,4.69979460762681,4.26648822088484
Train,4.7560568274691,4.60522462158888
Train,4.81100895772219,4.4100681149561
Train,4.8644451496216,4.41973846758325
Train,4.91654906803902,4.48543312073001
Train,4.96748914879306,4.59853060828355
Train,5.01707087650369,4.7226929218015
Train,4.29926837072573,4.13310915487721
Train,4.3765189847937,4.51777130488173
Train,4.45140841274446,4.20164650733057
Train,4.52376583722763,4.38415882518229
Train,4.59398556820681,4.7203859972865
Train,4.66190041917752,4.40744984690976
Train,4.72787398891343,4.63811922557492
Train,4.79174320336244,4.3962449569411
Train,4.85372563062882,4.50270803012362
Train,4.91401903176114,4.49375341394084
Train,4.97246704161038,4.71141882401858
Train,5.02937065399834,4.95187433341918
Train,5.08457816591872,5.21286914661192
Train,5.13826701551487,4.87532438078633
Train,5.19059925354224,5.25652328377345
Train,5.2414302435442,4.75653472118795
Train,5.29101341218977,5.10271209292588
Train,5.33920880350811,4.81123848297788
Train,5.38625396759431,4.67397298147351
Train,5.43201355690896,5.04207802254259
Train,2.12722064098751,2.38163611503876
Train,2.36648512160242,2.57540975268133
Train,2.59108522115809,2.7188883875076
Train,2.80176800019963,2.91547913546974
Train,3.00031560119314,2.933429873192
Train,3.18724847838958,3.11291986120869
Train,3.36402723453242,3.25092353549029
Train,3.53101118752063,3.26629855243098
Train,3.6894145845325,3.55894062011328
Train,3.83948070424567,3.60359642385036
Train,3.98223183490613,3.4404010240711
Train,4.11782682944623,3.85980972202062
Train,4.2471361282419,4.00423986080604
Train,4.37025666284832,4.15062671737821
Train,4.48793711199598,4.22127582911244
Train,4.6002287231584,4.05576914235204
Train,4.70778133097119,4.44901699270547
Train,4.81061235358852,4.54585692244783
Train,4.90929048465327,4.62799966909713
Train,5.00380805803415,4.54468001684123
Train,1.39319080042102,1.49209331740561
Train,1.50113012877037,1.53433860064961
Train,1.6063474017394,1.66580878516402
Train,1.7089443058975,1.82583016576862
Train,1.80939333433093,1.73105281522385
Train,1.90702577795434,1.96692409664149
Train,2.00231441553937,2.05845453157872
Train,2.09534264564486,1.99206459685046
Train,2.18618995650004,2.20528134308119
Train,2.27493215252998,2.26292018403103
Train,2.36196746862453,2.36666704966653
Train,2.44670581466237,2.46301938628584
Train,2.52954664049928,2.50424901480417
Train,2.61055297632279,2.52992720305627
Train,2.68978509131488,2.57002574356242
Train,2.76730064319489,2.54531140878598
Train,2.84344013462197,2.64542398104405
Train,2.91767976021737,2.75552910485155
Train,2.99036167092162,2.76779390464526
Train,3.06153438429168,2.75024703032315
Train,1.56109793891969,1.65477946896743
Train,1.6656878982115,1.85345732446207
Train,1.7675620934572,1.88339112497972
Train,1.86682494454299,1.95598827592566
Train,1.96393878639749,2.08464107799818
Train,2.05826237692066,2.16331766236053
Train,2.15025779863353,2.22323486062359
Train,2.24001019922683,2.34838904452525
Train,2.32760062427873,2.38843991701313
Train,2.41310626134646,2.44921502489664
Train,2.49691438833093,2.49435226693031
Train,2.57846044761871,2.54555526554045
Train,2.65813257280663,2.578780736293
Train,2.73599462483371,2.688492007057
Train,2.81210759551406,2.64681756568669
Train,2.88652976687614,2.75634996772301
Train,2.95959056535686,2.83870916237351
Train,3.03078996389235,2.80580546681282
Train,3.10045878079482,2.79521145303397
Train,3.16864584584779,2.85796320116437
Train,0.344694174001131,0.69569936867644
Train,0.552936784146457,1.03874816360378
Train,0.752101096541526,1.27845665416447
Train,0.943651842395905,1.14627146952866
Train,1.12759071777016,1.60426841206835
Train,1.30436260562312,1.47385607264024
Train,1.47398504689747,1.78609117334528
Train,1.63763938489299,1.95458121262436
Train,1.79526894815214,2.08775323654486
Train,1.94720041775546,2.24065595316213
Train,2.0933977916145,2.33378666663532
Train,2.23483408583172,2.4169915254018
Train,2.37142042321581,2.54319969912111
Train,2.50340206172452,2.54609238793641
