Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,2.34917905981492,2.54255903570105
Train,2.56035803075609,2.7351869728952
Train,2.76139026157764,2.87477677098751
Train,2.95239751108316,3.07858267207149
Train,3.13467488148997,3.26214602432078
Train,3.3082685004719,3.4138596638577
Train,3.47429827157139,3.59230827484975
Train,3.63275550535709,3.74335890701741
Train,3.78461713835079,3.89934454862738
Train,3.92983478763237,4.05132433620524
Train,4.06926744332494,4.21863425843619
Train,4.20283811938457,4.34828126085212
Train,4.33130752773176,4.46544176426246
Train,4.45457827495476,4.57162655195148
Train,4.57332843424736,4.67272009784201
Train,4.68744629981927,4.77212086983389
Train,4.79753987412685,4.85260247345115
Train,4.90348769403999,4.95952857908342
Train,5.00583788977193,5.03242848672716
Train,2.88046290086084,2.87475376791864
Train,3.04228836074974,3.06066626694047
Train,3.19628974068213,3.219372851624
Train,3.34302107544689,3.36957141430292
Train,3.4832325498699,3.54837952469308
Train,3.61687622512777,3.59363464258771
Train,3.74462833676121,3.67942727818667
Train,3.86687006926299,3.85384815721781
Train,3.98395041779922,3.86589774711461
Train,4.09618951576602,4.06062144018916
Train,4.20407234771843,4.10295757613688
Train,4.30748066459877,4.14800163957831
Train,4.40686293198251,4.21933262206043
Train,4.50244978259969,4.2886091138063
Train,4.59445456348642,4.4235893214964
Train,4.68307492563127,4.66541584810095
Train,4.76864591200637,4.67008117967229
Train,4.85102920804275,4.71019473589549
Train,4.93054057642846,4.84289584768106
Train,5.00732761990619,4.87397319038439
Train,4.27199914054099,4.45350849879714
Train,4.31623598492297,4.24618672670124
Train,4.35964691208702,4.49902393517955
Train,4.40207129247597,4.48913046075962
Train,4.44390164282583,4.53069182731164
Train,4.48497225214198,4.56988154543171
Train,4.52530363227296,4.56914248647906
Train,4.56491556326831,4.63665304233696
Train,4.60365943419434,4.60123743323251
Train,4.64189196601387,4.64866167809971
Train,4.67946023719595,4.66201373539217
Train,4.71638141017,4.69798289514539
Train,4.75251561722666,4.68639122673455
Train,4.78819439904288,4.76782118696316
Train,4.82327408468699,4.80058085418621
Train,4.85776963800905,4.73174262978201
Train,4.89169552863041,4.78043291244173
Train,4.9249218473152,4.79569474342332
Train,4.95775227308045,4.80671279929128
Train,4.99005362107623,4.79166922166759
Train,3.09879131504472,3.60123400271729
Train,3.20688447920261,3.55410740530028
Train,3.31154306993914,3.49821357779122
Train,3.41246156356073,3.71539339781578
Train,3.51006148459059,3.75880245716153
Train,3.60472197691417,3.84778552555519
Train,3.69615073797291,3.88625368685926
Train,3.78471441620538,3.89780485952465
Train,3.87074397403632,4.03963307364373
Train,3.95396123584687,4.04941155742808
Train,4.03468789935892,4.41772633371879
Train,4.11303412722585,4.18717048027138
Train,4.18927964615201,4.31224366178078
Train,4.26316533524953,4.34781305215363
Train,4.33496466732952,4.49061002269543
Train,4.40492634634553,4.53318106356984
Train,4.47280519298641,4.5235166381311
Train,4.5388452472855,4.56965412913069
Train,4.60326908747275,4.86110736782652
Train,4.66584492516523,4.7354071955871
Train,3.96385879113756,3.76978563810529
Train,4.03116913998356,3.99782735486675
Train,4.09679254901116,4.05367862543225
Train,4.16097275339707,4.02893508946733
Train,4.22340271714688,4.17347942621402
Train,4.28432479424751,4.24583641524571
Train,4.34379296336818,4.34315883257707
Train,4.40185865715212,4.38587965481819
Train,4.45873151067894,4.36313048935369
Train,4.51413342027608,4.45113453515006
Train,4.56827343444891,4.53238335983878
Train,4.62119418122334,4.57011572307723
Train,4.6730829929364,4.55723178641351
Train,4.72368238792407,4.70508739798598
Train,4.77317952343501,4.70618693066333
Train,4.82161002889709,4.80239876314687
Train,4.86900801452666,4.8321613366331
Train,4.91553769119185,4.84825056459008
Train,4.96096455506777,4.76532738703643
Train,5.00545297515671,4.86780783365948
Train,2.12788403567532,2.18567803852425
Train,2.36819302921465,2.37451563689115
Train,2.59329395614837,2.57589654255053
Train,2.80429609638261,2.76504487384262
Train,3.00302950148803,2.9406405767056
Train,3.19027589677673,3.11201593830379
Train,3.36700325018103,3.30903116039652
Train,3.53407374488209,3.48035841043462
Train,3.69203973961787,3.64846153520961
Train,3.8420392282288,3.81204595099918
Train,3.98446298509171,3.97508994285165
Train,4.11987079334068,4.11811335622855
Train,4.24859041874655,4.25087070687277
Train,4.37144496325803,4.37774721198322
Train,4.4886637951177,4.50398140845842
Train,4.60062601017576,4.61665634974614
Train,4.70767744922746,4.7218175715655
Train,4.80999225329507,4.81551174840475
Train,4.90814993845898,4.90995213454015
Train,5.00226797724252,4.95383719888983
Train,2.45586800616354,2.8026846727933
Train,2.57251913549492,2.90170635536825
Train,2.68671202655411,3.04213106288008
Train,2.79803906105356,3.19606027751442
Train,2.90684243391766,3.37518291265527
Train,3.0132069963619,3.5488862394681
Train,3.11743988539512,3.63602622180504
Train,3.21916161152615,3.65416337054509
Train,3.31867748144247,3.76287809504762
Train,3.41605847717184,3.84154169460441
Train,3.51157982113161,3.95415320919472
Train,3.60488779021973,4.04370304605764
Train,3.69625650938333,4.1150672111168
Train,3.78574581293894,4.13668175472778
Train,3.87360380836359,4.20090677512951
Train,3.95950033618228,4.24722435612708
Train,4.04368293011242,4.33895630204992
Train,4.12620238181459,4.43631326541921
Train,4.20728356602196,4.49983984852043
Train,4.28661786079396,4.55137910971664
Train,2.12510320565132,2.18436876314036
Train,2.36450590744654,2.37947194796575
Train,2.5892783729484,2.58973350573174
Train,2.80015256765738,2.78589623999086
Train,2.99891425619126,2.98768903894877
Train,3.1860716610347,3.18520809614678
Train,3.3630898001018,3.375154151265
Train,3.53031782869707,3.57473129808237
Train,3.68897477126427,3.70371739365428
Train,3.83929528336276,3.90661361920767
Train,3.98230653579164,4.04789883300753
Train,4.11815993437227,4.18024458123423
Train,4.24773075530079,4.30946142672093
Train,4.37110940301977,4.42985678918506
Train,4.48904925728639,4.55327883816986
Train,4.60159577372393,4.6270070082745
Train,4.70940330455624,4.73609076911151
Train,4.8124840750195,4.80855690574615
Train,4.91141108866208,4.91655463663351
Train,5.00617198264477,4.96107737377292
Train,4.41854245835269,4.51276221896294
Train,4.45312992100964,4.52248963941153
Train,4.48741672547849,4.52401818927271
Train,4.52110957024481,4.5421038469792
Train,4.55436901596237,4.56520799707938
Train,4.58734772379609,4.59090211957843
Train,4.61976325975854,4.61517004992379
Train,4.65176973147504,4.64539170433193
Train,4.68351379848467,4.67502810673131
Train,4.71472330752752,4.71213634300767
Train,4.74554629886374,4.73713060549564
Train,4.77598990861288,4.76114274942401
Train,4.80619333922419,4.78679107018187
Train,4.83589729811518,4.82364261857374
Train,4.86524228622075,4.86855325396424
Train,4.89436228311218,4.88556462998207
Train,4.92300706156931,4.91154798153802
Train,4.95131184176319,4.93311897386835
Train,4.97940567258973,4.96044961325664
Train,5.00704692919741,4.99137361741212
Train,2.12870689177883,2.50267689637322
Train,2.35840003678672,2.75132593607085
Train,2.57506222723586,2.82501057973134
Train,2.78026925143138,2.99096368140939
Train,2.97443371611683,3.5572296379883
Train,3.15887135126489,3.30510797131691
Train,3.33386880351584,3.59359587853706
Train,3.50053789724489,3.67001323462444
Train,3.6592657938012,3.79776466945014
Train,3.81042252309549,4.02704904205627
Train,3.95488893636085,4.05373550809146
Train,4.09276268893165,4.32460491562748
Train,4.22480683422564,4.38192194042706
Train,4.351228887892,4.43749684312523
Train,4.47223250935706,4.51070324274812
Train,4.58844237165059,4.62235854817891
Train,4.69986492072681,4.71907551034658
Train,4.80705183205883,4.81774071261961
Train,4.90998781878905,4.92068184009989
Train,5.00916328085571,4.97859009768661
Train,2.12358485252895,2.52653996686757
Train,2.35687510462215,2.61889897751092
Train,2.57630097507879,2.8143343654271
Train,2.7835463975625,3.03565864319894
Train,2.97914002944791,3.21619114068929
Train,3.16447083208418,3.4110876715778
Train,3.33991431861208,3.53844362920357
Train,3.50663138991981,3.69843460537608
Train,3.66507127915407,3.90697936611309
Train,3.81565865143579,3.97619776245445
Train,3.95930000469031,4.10520151643551
Train,4.09614307690385,4.24144794387612
Train,4.22696645354881,4.32207786741473
Train,4.35201155667451,4.43674673011921
Train,4.47151224480521,4.52033903388325
Train,4.58609866651922,4.62389802024337
Train,4.69580904864332,4.71250784268874
Train,4.80119612694177,4.81235784432268
Train,4.90227187880251,4.87324990527126
Train,4.99952458775658,4.94619635045216
Train,3.54158992248062,3.78210085396869
Train,3.64932670739794,3.7186677769504
Train,3.75211986612313,3.78075420915884
Train,3.85070847423054,3.94077885399175
Train,3.94514966718438,3.93367367802755
Train,4.03551265646732,4.02930726026259
Train,4.12241475598331,4.08946362843029
Train,4.20587791784939,4.21275980981688
Train,4.28593634000573,4.25632245152243
Train,4.36311315704935,4.40242625025906
Train,4.43740690585964,4.42955707434925
Train,4.50897617693706,4.51179497260929
Train,4.57782520133718,4.59692456815082
Train,4.64438162176282,4.6506488339661
Train,4.70862447931945,4.73377148920224
Train,4.77054367453595,4.79551157149521
Train,4.83051144087317,4.84119492831309
Train,4.88849790715506,4.89326498466503
Train,4.94448323047384,4.94814724877418
Train,4.99879439946019,4.97274277442436
Train,2.96861348794602,2.78127509511673
Train,3.12006243081936,3.08462045523134
Train,3.26476624008512,3.28145402911212
Train,3.40266121368909,3.69997030084895
Train,3.53445711150059,4.06502477561361
Train,3.66054982043774,3.72249016284864
Train,3.78152260636192,3.92143976124382
Train,3.89725686105017,4.18464363015286
Train,4.00828840077774,4.21226681148182
Train,4.11489815131868,4.07321784427098
Train,4.21753284398514,4.18780227300014
Train,4.31604901785331,4.37639239152839
Train,4.41086311100029,4.55191737108355
Train,4.50217995229034,4.50561667607969
Train,4.59035105331564,4.58734851720569
Train,4.67522415541327,4.609355571664
Train,4.75713090727361,4.4268914783091
Train,4.83622415071686,4.73343890380032
Train,4.91278683353426,4.80805829108371
Train,4.9866665259708,4.7846776536429
Train,3.73112152025016,3.81074236227512
Train,3.78505566398762,3.79953077546756
Train,3.83767877916289,3.80843624326944
Train,3.88948073095055,3.8489723867018
Train,3.94004384196557,3.93420758396118
Train,3.98983758678971,3.99410833544855
Train,4.03845933128003,3.86907298913911
Train,4.08635942430598,4.18734543899977
Train,4.13335100761955,3.98805747224472
Train,4.17926194807307,4.14255433786512
Train,4.22451603560118,4.16689187543093
Train,4.26874498367226,4.13037330373566
Train,4.31235618914258,4.22196180896735
Train,4.3551776152622,4.25738454771672
Train,4.39705010271392,4.30165703463565
Train,4.43835819269686,4.42232340418152
Train,4.47876383934296,4.36221403164881
Train,4.51863742212504,4.37405575859288
Train,4.55765197739223,4.44663378796961
Train,4.59616450056517,4.49911079488205
Train,3.37596356618039,3.74673651465115
Train,3.43385252019318,3.80267160279387
Train,3.49038089165988,3.801137661911
Train,3.54607214981692,3.80942889026414
Train,3.60070894756255,3.78278844671944
Train,3.65409103245976,3.78052140007435
Train,3.70671106027392,3.86881073631538
Train,3.75814070601598,3.84112086684912
Train,3.80885360351466,3.91643762918395
Train,3.85864962627429,3.95249946212317
Train,3.9073436005585,3.97343176553654
Train,3.95538263564551,4.01839208928765
Train,4.0025760387495,4.13608990122448
Train,4.04874695189893,4.11484837595335
Train,4.09431815382023,4.16637510002519
Train,4.13891553375531,4.25535682351786
Train,4.18294676083556,4.25643454173368
Train,4.22623552293009,4.29828140262052
Train,4.26861771268798,4.36810420504988
Train,4.31047981209282,4.4059525639971
Train,3.80648744678725,4.11661563728717
Train,3.88817414648541,4.12547130639281
Train,3.9673419079164,4.26080895698098
Train,4.04410547507773,4.31410027156269
Train,4.11857272703358,4.34121881865493
Train,4.19084518374526,4.40231642814065
Train,4.2610184678258,4.47420582874948
Train,4.32918272663514,4.57304406324458
Train,4.39542301863376,4.61792361220062
Train,4.4598196674767,4.58104363388545
Train,4.52229338230476,4.65693102876385
Train,4.58323054925241,4.71735498196109
Train,4.64253958882269,4.74996370941922
Train,4.70028489160498,4.80917288784804
Train,4.75652749693512,4.84730702791083
Train,4.81132530811805,4.8832791070407
Train,4.86473329127436,4.93487373406493
Train,4.91680365924644,4.92313254506819
Train,4.96758604185765,4.97891093803134
Train,5.01712764369139,4.98084814752939
Train,3.95502014602191,4.2525472282464
Train,4.02500081959128,4.15947862897731
Train,4.09305442226825,4.20483063277245
Train,4.15907340829941,4.23227030866961
Train,4.2235091680474,4.30730261973336
Train,4.28624086887074,4.34634789852526
Train,4.34733522654095,4.45063689000775
Train,4.40685551903343,4.45956325087416
Train,4.46469864100186,4.51180249235029
Train,4.52125203507968,4.6727635684189
Train,4.57640252576081,4.67147767493993
Train,4.63020167561379,4.72595543461191
Train,4.68255079228133,4.68201671669439
Train,4.73379562519591,4.71117559258856
Train,4.78382929000936,4.75136331531638
Train,4.83269422403237,4.78935359864941
Train,4.88043090488689,4.84253170018343
Train,4.92694657720347,4.88964281179775
Train,4.9725438458373,4.9264558421635
Train,5.01712351890589,4.92382406890644
Train,4.29841779401732,4.4329214858876
Train,4.37576636230952,4.41343217211682
Train,4.45075305317021,4.44292504448561
Train,4.5231857571375,4.49219379942187
Train,4.5933367703075,4.54427412399562
Train,4.66131223366984,4.62859476175886
Train,4.72734756112364,4.69124440623739
Train,4.79126085126198,4.77076683664866
Train,4.85328020296701,4.81507926590968
Train,4.9134885715682,4.88788853944836
Train,4.97208470727067,4.93984224053021
Train,5.02889781816455,5.00116184572188
Train,5.08412163022613,5.06220604459581
Train,5.13782191247937,5.1247394986171
Train,5.19016865083657,5.18364086884687
Train,5.24100222806338,5.24693354953398
Train,5.29048916075971,5.28643431511357
Train,5.33868226082581,5.33149823342222
Train,5.38572856464135,5.35638340088373
Train,5.43147925079419,5.37463259876298
Train,3.80634689857586,3.6207268208668
Train,3.88818389374431,3.76599396691927
Train,3.96747550726277,3.78342378874928
Train,4.04433867437772,3.83360538563494
Train,4.11888327566754,3.96467689652374
Train,4.19121266114529,3.96313457836374
Train,4.26142412832175,3.98332335112518
Train,4.32960935887922,4.06489883130359
Train,4.39585481807703,4.13845726694017
Train,4.46024212054759,4.21879438773975
Train,4.52300872452169,4.31422506938482
Train,4.58390245932309,4.3220973147259
Train,4.64315717150108,4.33470544157452
Train,4.70083815648239,4.34834507109133
Train,4.75700728682593,4.40238135896028
Train,4.81172323361019,4.53330890612609
Train,4.86504167085719,4.60414259123485
Train,4.91701546449018,4.66006991972362
Train,4.96769484717344,4.73954555831003
Train,5.01712758024944,4.75084106875
Train,2.12720289941401,2.21125200814901
Train,2.36895047556817,2.39774604985691
Train,2.59548052387839,2.5753493576279
Train,2.80765710218812,2.76695243195223
Train,3.00729918255065,2.95700606729786
Train,3.19501675556925,3.14458505968288
Train,3.37228899382507,3.31571042984205
Train,3.53954566493507,3.50438354523523
Train,3.69780982440076,3.65516013243748
Train,3.847975427811,3.79968880367575
Train,3.99029174654648,3.94276142157072
Train,4.12569721510124,4.07953355731835
Train,4.25436026838331,4.20861641678407
Train,4.37692578806624,4.32745059553895
Train,4.49396396148388,4.45598875418078
Train,4.60555980148241,4.56860292980905
Train,4.71235215167378,4.68491396855924
Train,4.81438775880535,4.7721993706676
Train,4.91222314216942,4.8213688260549
Train,5.0058764458363,4.83772202334574
Train,2.12577628543865,2.05928476893541
Train,2.35910542133341,2.36157654853874
Train,2.57855324877811,2.62811437468057
Train,2.78578953414083,2.85004854502469
Train,2.98136385622422,2.91497731622303
Train,3.16665168472096,3.12209762250085
Train,3.34204667520501,3.3365728709125
Train,3.50869701698244,3.43192089420907
Train,3.66706131847468,3.53696541700687
Train,3.81757200684407,3.76019355453893
Train,3.96112407600752,3.37757355879532
Train,4.09787862599108,3.46814686859957
Train,4.22860351212244,3.51984318268745
Train,4.35354693058741,3.81136600768942
Train,4.4729484448728,3.77195654806933
Train,4.58742855121314,3.97267291738574
Train,4.69703584038648,4.39292829797012
Train,4.80231404988286,4.35976824468624
Train,4.90328461943615,4.59092611745429
Train,5.00042743712401,4.29614492952941
Train,2.1252327531892,3.03144538318352
Train,2.35262959634089,3.24027216115699
Train,2.56774878669824,3.29972456494208
Train,2.77155853240541,3.52790151025621
Train,2.96511758587159,3.82732987554001
Train,3.14881931227696,3.64101877902123
Train,3.32356945527173,3.72563032279231
Train,3.49000675358271,3.97815271388816
Train,3.64871058829585,4.09301329240477
Train,3.8002077213954,3.97779721042782
Train,3.94512068778491,3.96824313879199
Train,4.08359654600292,4.1426341894233
Train,4.21618537723349,4.26884994065741
Train,4.34325478055089,4.37582985758739
Train,4.46514237411475,4.47464201186687
Train,4.5821587906009,4.60134432722155
Train,4.69470132429505,4.7424521897799
Train,4.80280802993744,4.82601939173825
Train,4.90683873015391,4.94174304747115
Train,5.00701967939389,5.01539310653489
Train,2.12563825515184,2.16857775624552
Train,2.35957580661594,2.37634245007271
Train,2.58003484437923,2.58400806018485
Train,2.78760067177418,2.78481912915169
Train,2.98388817134336,2.97680361936507
Train,3.16930290688473,3.14960924613225
Train,3.34518694965435,3.33744447698466
Train,3.51181632770522,3.50449501726664
Train,3.67011147006798,3.66121156191617
Train,3.82088143765786,3.80384376305385
Train,3.96427068415346,3.95871446371803
Train,4.10116975320082,4.09190192647077
Train,4.23166360433955,4.22057131754252
Train,4.35635636626489,4.33997395646682
Train,4.47578455163636,4.45127549866152
Train,4.58997152137304,4.57026645999348
Train,4.69954497021306,4.68517440032103
Train,4.80450006980822,4.76658109063448
Train,4.90539009692318,4.85239166053285
Train,5.00218930263703,4.91946127795921
Train,2.12939867670262,2.80938261548381
Train,2.34317312485391,2.83285725141373
Train,2.54732380204281,3.14967353364401
Train,2.74248627156825,3.077832751675
Train,2.9292413378717,3.41568021422958
Train,3.10812081958014,3.5342189556995
Train,3.27961260727194,3.60897778689102
Train,3.44416510726636,3.72952205847216
Train,3.60219115666688,3.84090733227195
Train,3.75407148162967,3.98246564207402
Train,3.89996118436959,4.08645988527373
Train,4.04058605359105,4.21794967063305
Train,4.17604326244209,4.32582956450123
Train,4.30661252207658,4.44281064813057
Train,4.43255371475526,4.58304772241571
Train,4.55410862035029,4.65295682762215
Train,4.67150246554501,4.70667050717378
Train,4.78494531661465,4.80297494059539
Train,4.89463333390844,4.88882873077339
Train,5.00074990379376,4.9669621954765
Train,4.29664048019049,4.4835105722035
Train,4.37365588780181,4.46431810351838
Train,4.44823768943357,4.47389208759317
Train,4.5203392141586,4.549819092271
Train,4.59039238254246,4.62236864928745
Train,4.65833204598888,4.71592452736072
Train,4.7242524298127,4.80299911138905
Train,4.78824224028073,4.82804573786053
Train,4.85024711697362,4.6891381045459
Train,4.91062567773854,4.67717668185904
Train,4.96931032269479,4.9797657456944
Train,5.0263713497548,4.86563510338664
Train,5.08175191326154,5.06231714439584
Train,5.13576480681074,4.88142027552689
Train,5.18834283744974,5.18912219394621
Train,5.23954243180047,5.22068250558696
Train,5.28941709609736,5.26514879188258
Train,5.33790953720273,5.2802943000136
Train,5.38528680582464,5.32242359557226
Train,5.43148383603301,5.32466303966378
Train,4.29937141013488,4.31248133686892
Train,4.37682219789931,4.38299970786285
Train,4.45173384738423,4.45362185339501
Train,4.52422920908456,4.52268838525032
Train,4.59442333415318,4.5888179755525
Train,4.66242408367159,4.66479457406937
Train,4.72833268168494,4.72803213531089
Train,4.79224421796532,4.79341651480197
Train,4.85424810575537,4.85066997393566
Train,4.91442849912591,4.91461963722456
Train,4.97286467404463,4.97385245690252
Train,5.02963137678428,5.02737054786206
Train,5.08479914289027,5.08314289666218
Train,5.13843458956968,5.14018985036803
Train,5.19060068405011,5.19038683277038
Train,5.24135699018136,5.24270832585373
Train,5.29075989531044,5.29296101213393
Train,5.33886281924671,5.33805247757518
Train,5.38571640694519,5.38687455492777
Train,5.43136870636914,5.43777969710507
Train,3.80292719277638,4.28884320226506
Train,3.88437856516371,4.32348756553746
Train,3.96337632575466,4.31269342135751
Train,4.04002969703647,4.32079660329076
Train,4.11444151356633,4.28626158227745
Train,4.18687393367971,4.29319308416581
Train,4.25708319310227,4.35588578014301
Train,4.32532567877965,4.39326210678154
Train,4.39168289208522,4.44369266069822
Train,4.45623189261983,4.46556786958491
Train,4.51904559673657,4.54526887276791
Train,4.58019305230894,4.66477157342255
Train,4.63973969191895,4.71245585504937
Train,4.69774756641705,4.65803629724612
Train,4.7542755606066,4.73692356453398
Train,4.80950583020654,4.74985234939591
Train,4.86323591520112,4.72018526318339
Train,4.91564581305726,4.84767839871742
Train,4.96678359019412,4.86823774636416
Train,5.01669500762288,4.93753858382356
Train,3.80561764372524,4.03150362360039
Train,3.88720640513784,4.04140019020119
Train,3.96647764657886,4.13235886204003
Train,4.04316928642668,4.23442315981971
Train,4.11757872739867,4.29270564108403
Train,4.18997538778694,4.33387575988265
Train,4.26011091214848,4.39186024325081
Train,4.32824858438096,4.44030594267885
Train,4.3946276582346,4.45914429519622
Train,4.45901319711333,4.48598547082173
Train,4.52163988787521,4.50794507067141
Train,4.58257883023192,4.52601657142144
Train,4.64203636402681,4.56856138393369
Train,4.69979460762681,4.6086232370979
Train,4.7560568274691,4.67599561445591
Train,4.81100895772219,4.71846112620553
Train,4.8644451496216,4.77038156068972
Train,4.91654906803902,4.82548677531632
Train,4.96748914879306,4.87691194379377
Train,5.01707087650369,4.89614951179112
Train,4.29926837072573,4.15785366113175
Train,4.3765189847937,4.25353611022539
Train,4.45140841274446,4.2763370607568
Train,4.52376583722763,4.36150141721723
Train,4.59398556820681,4.39380080284249
Train,4.66190041917752,4.40348916603437
Train,4.72787398891343,4.38428487681003
Train,4.79174320336244,4.5008845942173
Train,4.85372563062882,4.54089237103196
Train,4.91401903176114,4.78364747245003
Train,4.97246704161038,4.83470269414046
Train,5.02937065399834,4.78318363627242
Train,5.08457816591872,4.7386643218275
Train,5.13826701551487,4.84069137100626
Train,5.19059925354224,4.9453732598362
Train,5.2414302435442,4.91803351019077
Train,5.29101341218977,4.96328464149461
Train,5.33920880350811,5.03614155710135
Train,5.38625396759431,4.99204164604336
Train,5.43201355690896,4.9585927803107
Train,2.12722064098751,2.20429226116994
Train,2.36648512160242,2.40207172390738
Train,2.59108522115809,2.60967917474991
Train,2.80176800019963,2.78765964374714
Train,3.00031560119314,2.94268758478301
Train,3.18724847838958,3.10254650589416
Train,3.36402723453242,3.16143469587083
Train,3.53101118752063,3.42285447638808
Train,3.6894145845325,3.45057592462311
Train,3.83948070424567,3.73108171361801
Train,3.98223183490613,3.90237897605637
Train,4.11782682944623,3.96189348451526
Train,4.2471361282419,4.03824469538858
Train,4.37025666284832,4.12251414134307
Train,4.48793711199598,4.22105320561548
Train,4.6002287231584,4.35436947062184
Train,4.70778133097119,4.49304683607791
Train,4.81061235358852,4.59283899621825
Train,4.90929048465327,4.66612304173067
Train,5.00380805803415,4.69990061540047
Train,1.39319080042102,1.38241569763091
Train,1.50113012877037,1.5051061665762
Train,1.6063474017394,1.62131139163195
Train,1.7089443058975,1.69273098320716
Train,1.80939333433093,1.83854972765154
Train,1.90702577795434,1.89874489573226
Train,2.00231441553937,2.01364933100713
Train,2.09534264564486,2.12933355610539
Train,2.18618995650004,2.2127704770185
Train,2.27493215252998,2.29822353219445
Train,2.36196746862453,2.3910201887766
Train,2.44670581466237,2.43086669910734
Train,2.52954664049928,2.5377390100834
Train,2.61055297632279,2.64561600479227
Train,2.68978509131488,2.72192758121052
Train,2.76730064319489,2.77895138887853
Train,2.84344013462197,2.8727977818012
Train,2.91767976021737,2.94832313079247
Train,2.99036167092162,3.02151323037761
Train,3.06153438429168,3.09041997894924
Train,1.56109793891969,1.54851645736518
Train,1.6656878982115,1.67137679303043
Train,1.7675620934572,1.74253609650791
Train,1.86682494454299,1.88768447710626
Train,1.96393878639749,1.96359734347534
Train,2.05826237692066,2.07952360671343
Train,2.15025779863353,2.14191731380666
Train,2.24001019922683,2.2451659255591
Train,2.32760062427873,2.31525445622958
Train,2.41310626134646,2.43556598561933
Train,2.49691438833093,2.47197855352905
Train,2.57846044761871,2.59842609759473
Train,2.65813257280663,2.66556868216774
Train,2.73599462483371,2.74532080727657
Train,2.81210759551406,2.81094540001872
Train,2.88652976687614,2.88326118285498
Train,2.95959056535686,2.97108477156074
Train,3.03078996389235,3.03804233844468
Train,3.10045878079482,3.12887641571408
Train,3.16864584584779,3.19012769128692
Train,0.344694174001131,0.433839165652861
Train,0.552936784146457,0.613744593296853
Train,0.752101096541526,0.757076430363091
Train,0.943651842395905,0.930455759815596
Train,1.12759071777016,1.14014984967816
Train,1.30436260562312,1.29376895274073
Train,1.47398504689747,1.44859894175817
Train,1.63763938489299,1.63292523240966
Train,1.79526894815214,1.83398374878949
Train,1.94720041775546,1.93225023204112
Train,2.0933977916145,2.12386475292497
Train,2.23483408583172,2.21375477567545
Train,2.37142042321581,2.4269368116281
Train,2.50340206172452,2.45599973842419
