Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.95950033618228,3.95959784309772
Train,4.04368293011242,4.04354174729439
Train,4.12620238181459,4.12589369481668
Train,4.20728356602196,4.20716610990946
Train,4.28661786079396,4.28614707436044
Train,2.12510320565132,2.12638537326312
Train,2.36450590744654,2.36569824267883
Train,2.5892783729484,2.59042178991166
Train,2.80015256765738,2.80129632913005
Train,2.99891425619126,2.99985941079718
Train,3.1860716610347,3.18702745208075
Train,3.3630898001018,3.36411228798109
Train,3.53031782869707,3.53126085784452
Train,3.68897477126427,3.6897110828922
Train,3.83929528336276,3.84020470792228
Train,3.98230653579164,3.98289266413156
Train,4.11815993437227,4.1180349542644
Train,4.24773075530079,4.24783442516071
Train,4.37110940301977,4.37047992760482
Train,4.48904925728639,4.48869570031023
Train,4.60159577372393,4.6008579231606
Train,4.70940330455624,4.70880573644518
Train,4.8124840750195,4.81232621957895
Train,4.91141108866208,4.90990158778141
Train,5.00617198264477,5.00526820638338
Train,4.41854245835269,4.41779576250706
Train,4.45312992100964,4.45338245361804
Train,4.48741672547849,4.48744698652815
Train,4.52110957024481,4.52085812890303
Train,4.55436901596237,4.55373436070226
Train,4.58734772379609,4.58755002206305
Train,4.61976325975854,4.6199749035189
Train,4.65176973147504,4.65133025911158
Train,4.68351379848467,4.68392411250136
Train,4.71472330752752,4.71406015123426
Train,4.74554629886374,4.74555526823753
Train,4.77598990861288,4.77593901003661
Train,4.80619333922419,4.80535883402535
Train,4.83589729811518,4.83633354439895
Train,4.86524228622075,4.86544879075284
Train,4.89436228311218,4.89403315871039
Train,4.92300706156931,4.92307781908159
Train,4.95131184176319,4.95146649974199
Train,4.97940567258973,4.97886262277089
Train,5.00704692919741,5.00664026434202
Train,2.12870689177883,2.12908753916919
Train,2.35840003678672,2.35807239172901
Train,2.57506222723586,2.57484541524614
Train,2.78026925143138,2.78028065385594
Train,2.97443371611683,2.97436632913343
Train,3.15887135126489,3.15879196850526
Train,3.33386880351584,3.3337773288309
Train,3.50053789724489,3.50032273413413
Train,3.6592657938012,3.65923468873768
Train,3.81042252309549,3.81031207213134
Train,3.95488893636085,3.95507447990018
Train,4.09276268893165,4.09251962109699
Train,4.22480683422564,4.22490897299324
Train,4.351228887892,4.35108540180883
Train,4.47223250935706,4.47231064361603
Train,4.58844237165059,4.58839465609016
Train,4.69986492072681,4.69985948624734
Train,4.80705183205883,4.80703819999334
Train,4.90998781878905,4.91004256065983
Train,5.00916328085571,5.00886483859322
Train,2.12358485252895,2.12424936762339
Train,2.35687510462215,2.35710680127253
Train,2.57630097507879,2.57660863051005
Train,2.7835463975625,2.7840619753024
Train,2.97914002944791,2.97985704369477
Train,3.16447083208418,3.16513966413917
Train,3.33991431861208,3.34052699163367
Train,3.50663138991981,3.50715857483953
Train,3.66507127915407,3.66554115009477
Train,3.81565865143579,3.816092758159
Train,3.95930000469031,3.95972214243301
Train,4.09614307690385,4.09649821343333
Train,4.22696645354881,4.2272609271375
Train,4.35201155667451,4.35225483652565
Train,4.47151224480521,4.47178937882175
Train,4.58609866651922,4.58634610881912
Train,4.69580904864332,4.69603870146066
Train,4.80119612694177,4.80124173519983
Train,4.90227187880251,4.90234425347883
Train,4.99952458775658,4.99942117137507
Train,3.54158992248062,3.5415954432134
Train,3.64932670739794,3.64934406838627
Train,3.75211986612313,3.75212815783334
Train,3.85070847423054,3.85070444132614
Train,3.94514966718438,3.94518833006213
Train,4.03551265646732,4.03549274022243
Train,4.12241475598331,4.12242840234246
Train,4.20587791784939,4.20591497543211
Train,4.28593634000573,4.28595329553769
Train,4.36311315704935,4.36311325652931
Train,4.43740690585964,4.43742792150025
Train,4.50897617693706,4.50901246816576
Train,4.57782520133718,4.57782323139106
Train,4.64438162176282,4.64443685038747
Train,4.70862447931945,4.70861818633716
Train,4.77054367453595,4.77057602062092
Train,4.83051144087317,4.83051526162198
Train,4.88849790715506,4.88851236397062
Train,4.94448323047384,4.94449314728382
Train,4.99879439946019,4.99880334496726
Train,2.96861348794602,2.96846478439292
Train,3.12006243081936,3.11988985703687
Train,3.26476624008512,3.26479738327915
Train,3.40266121368909,3.40224680916271
Train,3.53445711150059,3.53441956300686
Train,3.66054982043774,3.66022214215503
Train,3.78152260636192,3.7814769091079
Train,3.89725686105017,3.89705958134595
Train,4.00828840077774,4.00805504735395
Train,4.11489815131868,4.11478652259299
Train,4.21753284398514,4.21743518064095
Train,4.31604901785331,4.31592315840891
Train,4.41086311100029,4.41077505192955
Train,4.50217995229034,4.5021351650682
Train,4.59035105331564,4.59025481476942
Train,4.67522415541327,4.6751828981045
Train,4.75713090727361,4.75707450977494
Train,4.83622415071686,4.83611359446768
Train,4.91278683353426,4.91274397340513
Train,4.9866665259708,4.98614891255706
Train,3.73112152025016,3.73102307079263
Train,3.78505566398762,3.78511697745705
Train,3.83767877916289,3.83740670931976
Train,3.88948073095055,3.88962593109077
Train,3.94004384196557,3.94001571001669
Train,3.98983758678971,3.98964930658879
Train,4.03845933128003,4.03857410035829
Train,4.08635942430598,4.08628891198552
Train,4.13335100761955,4.13313457543175
Train,4.17926194807307,4.17916816864034
Train,4.22451603560118,4.22457451033248
Train,4.26874498367226,4.2686390378883
Train,4.31235618914258,4.31181332869328
Train,4.3551776152622,4.35514018776662
Train,4.39705010271392,4.39704598071243
Train,4.43835819269686,4.43822846228359
Train,4.47876383934296,4.4785460590856
Train,4.51863742212504,4.51821913879298
Train,4.55765197739223,4.55749895435526
Train,4.59616450056517,4.59464136450262
Train,3.37596356618039,3.37611494326148
Train,3.43385252019318,3.43409105396944
Train,3.49038089165988,3.49033744300402
Train,3.54607214981692,3.5460099943895
Train,3.60070894756255,3.60093156737848
Train,3.65409103245976,3.65406699685421
Train,3.70671106027392,3.70658473253238
Train,3.75814070601598,3.75842930151766
Train,3.80885360351466,3.80882057609651
Train,3.85864962627429,3.85865815435359
Train,3.9073436005585,3.90743060044113
Train,3.95538263564551,3.95544028486303
Train,4.0025760387495,4.00306484177852
Train,4.04874695189893,4.04863211459772
Train,4.09431815382023,4.0942492414168
Train,4.13891553375531,4.13970593678056
Train,4.18294676083556,4.18297771290359
Train,4.22623552293009,4.22609067719185
Train,4.26861771268798,4.26860980736092
Train,4.31047981209282,4.31099245430022
Train,3.80648744678725,3.80825344764131
Train,3.88817414648541,3.88910043194404
Train,3.9673419079164,3.96833565574621
Train,4.04410547507773,4.04509306631037
Train,4.11857272703358,4.11973354789471
Train,4.19084518374526,4.19150540168521
Train,4.2610184678258,4.26185209215711
Train,4.32918272663514,4.33011041117528
Train,4.39542301863376,4.39636229625381
Train,4.4598196674767,4.4603372179167
Train,4.52229338230476,4.52325951697572
Train,4.58323054925241,4.58359189416806
Train,4.64253958882269,4.64292109316347
Train,4.70028489160498,4.70061120816344
Train,4.75652749693512,4.75681132340195
Train,4.81132530811805,4.81162991759491
Train,4.86473329127436,4.86495535204214
Train,4.91680365924644,4.91693449999266
Train,4.96758604185765,4.96744811072151
Train,5.01712764369139,5.01721988922181
Train,3.95502014602191,3.95522710200138
Train,4.02500081959128,4.02483299304245
Train,4.09305442226825,4.09275961865373
Train,4.15907340829941,4.15862145587946
Train,4.2235091680474,4.22340291670323
Train,4.28624086887074,4.28607849829436
Train,4.34733522654095,4.34701948308872
Train,4.40685551903343,4.40681356749481
Train,4.46469864100186,4.46424701174608
Train,4.52125203507968,4.52112791746212
Train,4.57640252576081,4.57617724272581
Train,4.63020167561379,4.6300570634295
Train,4.68255079228133,4.68233472076388
Train,4.73379562519591,4.73356259403357
Train,4.78382929000936,4.78360577173703
Train,4.83269422403237,4.83257159131468
Train,4.88043090488689,4.88011153604931
Train,4.92694657720347,4.92701802875278
Train,4.9725438458373,4.97224158444896
Train,5.01712351890589,5.01678933250273
Train,4.29841779401732,4.29553881792914
Train,4.37576636230952,4.37543464532302
Train,4.45075305317021,4.44931402452885
Train,4.5231857571375,4.52192903615345
Train,4.5933367703075,4.5924637247569
Train,4.66131223366984,4.66066102806834
Train,4.72734756112364,4.72675503178611
Train,4.79126085126198,4.79102047741876
Train,4.85328020296701,4.85273462866322
Train,4.9134885715682,4.91317257308768
Train,4.97208470727067,4.97166584961227
Train,5.02889781816455,5.02846119400596
Train,5.08412163022613,5.08376477394726
Train,5.13782191247937,5.13803769746983
Train,5.19016865083657,5.18956177912322
Train,5.24100222806338,5.24120053366236
Train,5.29048916075971,5.29005504109564
Train,5.33868226082581,5.33874439796298
Train,5.38572856464135,5.38537250371971
Train,5.43147925079419,5.43134763175787
Train,3.80634689857586,3.80711728059574
Train,3.88818389374431,3.88916331817609
Train,3.96747550726277,3.96798307660993
Train,4.04433867437772,4.04487980427917
Train,4.11888327566754,4.11921188841569
Train,4.19121266114529,4.19210828015461
Train,4.26142412832175,4.26218560057037
Train,4.32960935887922,4.32997233052165
Train,4.39585481807703,4.39631458834223
Train,4.46024212054759,4.46077442654867
Train,4.52300872452169,4.52341043221003
Train,4.58390245932309,4.5847171028941
Train,4.64315717150108,4.64365944923451
Train,4.70083815648239,4.70105666136615
Train,4.75700728682593,4.75732738117212
Train,4.81172323361019,4.81210894737113
Train,4.86504167085719,4.86596383780818
Train,4.91701546449018,4.91709856214096
Train,4.96769484717344,4.96787043810474
Train,5.01712758024944,5.01708605158717
Train,2.12720289941401,2.1275689912798
Train,2.36895047556817,2.36923373221146
Train,2.59548052387839,2.59561269918452
Train,2.80765710218812,2.80753994177301
Train,3.00729918255065,3.00716630195061
Train,3.19501675556925,3.19466852021785
Train,3.37228899382507,3.37200486890097
Train,3.53954566493507,3.53936552364549
Train,3.69780982440076,3.69744261065218
Train,3.847975427811,3.84740606917331
Train,3.99029174654648,3.98906662113713
Train,4.12569721510124,4.12456846606599
Train,4.25436026838331,4.25383988736647
Train,4.37692578806624,4.37685169684955
Train,4.49396396148388,4.49364505109235
Train,4.60555980148241,4.6049262109284
Train,4.71235215167378,4.71235534706636
Train,4.81438775880535,4.81363801005537
Train,4.91222314216942,4.91178361767777
Train,5.0058764458363,5.00469186551049
Train,2.12577628543865,2.12692939881044
Train,2.35910542133341,2.35928124228752
Train,2.57855324877811,2.57878398018637
Train,2.78578953414083,2.78610922971274
Train,2.98136385622422,2.98157864223952
Train,3.16665168472096,3.16678366363627
Train,3.34204667520501,3.34185593433336
Train,3.50869701698244,3.50751971952304
Train,3.66706131847468,3.6658982621956
Train,3.81757200684407,3.81611361821983
Train,3.96112407600752,3.95956364650864
Train,4.09787862599108,4.09662815108325
Train,4.22860351212244,4.2271559802928
Train,4.35354693058741,4.35224927592667
Train,4.4729484448728,4.47185492601011
Train,4.58742855121314,4.58609746747351
Train,4.69703584038648,4.69600807898435
Train,4.80231404988286,4.80149611438451
Train,4.90328461943615,4.90219329776018
Train,5.00042743712401,4.99882797445444
Train,2.1252327531892,2.12773189584946
Train,2.35262959634089,2.35445812788742
Train,2.56774878669824,2.56952590073548
Train,2.77155853240541,2.77325433780575
Train,2.96511758587159,2.96652412130662
Train,3.14881931227696,3.15025395788583
Train,3.32356945527173,3.32465366333275
Train,3.49000675358271,3.49124209760707
Train,3.64871058829585,3.64926382439727
Train,3.8002077213954,3.80078247797672
Train,3.94512068778491,3.94577026127365
Train,4.08359654600292,4.08400680493981
Train,4.21618537723349,4.21667222274662
Train,4.34325478055089,4.34375630898731
Train,4.46514237411475,4.46529618700164
Train,4.5821587906009,4.58226665963091
Train,4.69470132429505,4.69473522902097
Train,4.80280802993744,4.802864377769
Train,4.90683873015391,4.90685132994
Train,5.00701967939389,5.00714918261495
Train,2.12563825515184,2.12544619466615
Train,2.35957580661594,2.35944576506259
Train,2.58003484437923,2.57990298602398
Train,2.78760067177418,2.78744619654431
Train,2.98388817134336,2.98377007342651
Train,3.16930290688473,3.16915909870534
Train,3.34518694965435,3.34503277183819
Train,3.51181632770522,3.5115496174974
Train,3.67011147006798,3.66986122178992
Train,3.82088143765786,3.8205026889739
Train,3.96427068415346,3.96380282504739
Train,4.10116975320082,4.10070882038922
Train,4.23166360433955,4.23119442485431
Train,4.35635636626489,4.35587833378112
Train,4.47578455163636,4.47543947624896
Train,4.58997152137304,4.58939529949932
Train,4.69954497021306,4.6991005880988
Train,4.80450006980822,4.80397589834886
Train,4.90539009692318,4.90493529051299
Train,5.00218930263703,5.0013437697315
Train,2.12939867670262,2.13074242672478
Train,2.34317312485391,2.34386670068909
Train,2.54732380204281,2.54785094618861
Train,2.74248627156825,2.74339562009164
Train,2.9292413378717,2.92991377129328
Train,3.10812081958014,3.10884007466487
Train,3.27961260727194,3.28026672467168
Train,3.44416510726636,3.44481399781471
Train,3.60219115666688,3.60312090369
Train,3.75407148162967,3.75472955530304
Train,3.89996118436959,3.90044415552166
Train,4.04058605359105,4.0409534552166
Train,4.17604326244209,4.17619920535391
Train,4.30661252207658,4.30672450272448
Train,4.43255371475526,4.43264250984482
Train,4.55410862035029,4.55411044371347
Train,4.67150246554501,4.6714950955146
Train,4.78494531661465,4.78494228047037
Train,4.89463333390844,4.89463812099093
Train,5.00074990379376,5.00058756378585
Train,4.29664048019049,4.29642312341072
Train,4.37365588780181,4.37379833517382
Train,4.44823768943357,4.44829680336069
Train,4.5203392141586,4.51981552000794
Train,4.59039238254246,4.59057134100857
Train,4.65833204598888,4.65749680842446
Train,4.7242524298127,4.72447152648438
Train,4.78824224028073,4.78770979276661
Train,4.85024711697362,4.85010326386405
Train,4.91062567773854,4.91003650549656
Train,4.96931032269479,4.96928156728985
Train,5.0263713497548,5.02525327730597
Train,5.08175191326154,5.08184024537023
Train,5.13576480681074,5.13482668182165
Train,5.18834283744974,5.18829899847265
Train,5.23954243180047,5.23913686791887
Train,5.28941709609736,5.28853061374443
Train,5.33790953720273,5.33709108366007
Train,5.38528680582464,5.38509968207463
Train,5.43148383603301,5.42931656280529
Train,4.29937141013488,4.29929601036995
Train,4.37682219789931,4.37680414115282
Train,4.45173384738423,4.45172898155597
Train,4.52422920908456,4.524233435918
Train,4.59442333415318,4.5944077931266
Train,4.66242408367159,4.66243013136962
Train,4.72833268168494,4.72832506060645
Train,4.79224421796532,4.79224553699514
Train,4.85424810575537,4.85423129324753
Train,4.91442849912591,4.91442608330164
Train,4.97286467404463,4.97286226034111
Train,5.02963137678428,5.02963036477862
Train,5.08479914289027,5.08479227399699
Train,5.13843458956968,5.13843115136443
Train,5.19060068405011,5.19059501188861
Train,5.24135699018136,5.24135867193824
Train,5.29075989531044,5.29071195203215
Train,5.33886281924671,5.33887968762113
Train,5.38571640694519,5.38570259330993
Train,5.43136870636914,5.43133522264487
Train,3.80292719277638,3.80310663936312
Train,3.88437856516371,3.88431530963711
Train,3.96337632575466,3.96375739966145
Train,4.04002969703647,4.04002269190673
Train,4.11444151356633,4.11440384541327
Train,4.18687393367971,4.18714627879892
Train,4.25708319310227,4.25709418159789
Train,4.32532567877965,4.32546404169321
Train,4.39168289208522,4.39174551099738
Train,4.45623189261983,4.45635009082287
Train,4.51904559673657,4.51911575949022
Train,4.58019305230894,4.58028688585461
Train,4.63973969191895,4.63971772281139
Train,4.69774756641705,4.69779020510674
Train,4.7542755606066,4.75446111323875
Train,4.80950583020654,4.8094210985004
Train,4.86323591520112,4.86323454925639
Train,4.91564581305726,4.91569219177392
Train,4.96678359019412,4.96692154571471
Train,5.01669500762288,5.01652472684725
Train,3.80561764372524,3.80658470662582
Train,3.88720640513784,3.88775015987438
Train,3.96647764657886,3.96706457154452
Train,4.04316928642668,4.0435174170688
Train,4.11757872739867,4.11812030653521
Train,4.18997538778694,4.19031093375503
Train,4.26011091214848,4.26070154723595
Train,4.32824858438096,4.32860472778285
Train,4.3946276582346,4.3948760128324
Train,4.45901319711333,4.45945896108071
Train,4.52163988787521,4.52201179336786
Train,4.58257883023192,4.58266785903688
Train,4.64203636402681,4.64246135927781
Train,4.69979460762681,4.70013213987192
Train,4.7560568274691,4.75597426966416
Train,4.81100895772219,4.81132079500542
Train,4.8644451496216,4.86462960077947
Train,4.91654906803902,4.91660720603148
Train,4.96748914879306,4.96778607019283
Train,5.01707087650369,5.01706186721976
Train,4.29926837072573,4.29895883862832
Train,4.3765189847937,4.37634848120059
Train,4.45140841274446,4.45138553137089
Train,4.52376583722763,4.5236871457498
Train,4.59398556820681,4.59391837984079
Train,4.66190041917752,4.66187488380329
Train,4.72787398891343,4.72779145681365
Train,4.79174320336244,4.791954473889
Train,4.85372563062882,4.85349437681037
Train,4.91401903176114,4.91386616058947
Train,4.97246704161038,4.97252902030709
Train,5.02937065399834,5.02931460026351
Train,5.08457816591872,5.0844941497348
Train,5.13826701551487,5.1382317114615
Train,5.19059925354224,5.19053318484706
Train,5.2414302435442,5.24146126198656
Train,5.29101341218977,5.29086760877694
Train,5.33920880350811,5.33921891743556
Train,5.38625396759431,5.38623131489176
Train,5.43201355690896,5.43193735208657
Train,2.12722064098751,2.12951866705332
Train,2.36648512160242,2.36766984898136
Train,2.59108522115809,2.59202385692655
Train,2.80176800019963,2.80273991650966
Train,3.00031560119314,3.00127297289409
Train,3.18724847838958,3.18835596193939
Train,3.36402723453242,3.36458015493733
Train,3.53101118752063,3.53144975445682
Train,3.6894145845325,3.68976423226641
Train,3.83948070424567,3.83977559464776
Train,3.98223183490613,3.98247622587346
Train,4.11782682944623,4.11803111370267
Train,4.2471361282419,4.24735238593842
Train,4.37025666284832,4.37042105551169
Train,4.48793711199598,4.48810655460803
Train,4.6002287231584,4.60038020438307
Train,4.70778133097119,4.70793154191601
Train,4.81061235358852,4.81072731381939
Train,4.90929048465327,4.90936586075137
Train,5.00380805803415,5.00383788497805
Train,1.39319080042102,1.393232446876
Train,1.50113012877037,1.50096014554497
Train,1.6063474017394,1.60632804248744
Train,1.7089443058975,1.7084408233872
Train,1.80939333433093,1.80979622353778
Train,1.90702577795434,1.90980009141447
Train,2.00231441553937,2.00266984592247
Train,2.09534264564486,2.09621483522446
Train,2.18618995650004,2.18628124748038
Train,2.27493215252998,2.27507765363353
Train,2.36196746862453,2.3620680162597
Train,2.44670581466237,2.44658992256546
Train,2.52954664049928,2.52961849424329
Train,2.61055297632279,2.61245640278569
Train,2.68978509131488,2.68964382397901
Train,2.76730064319489,2.76775340994189
Train,2.84344013462197,2.84328363938073
Train,2.91767976021737,2.91787003875517
Train,2.99036167092162,2.99036554986518
Train,3.06153438429168,3.0616864841941
Train,1.56109793891969,1.56163668504104
Train,1.6656878982115,1.66602402507834
Train,1.7675620934572,1.76793957185823
Train,1.86682494454299,1.86711998709141
Train,1.96393878639749,1.96434587748069
Train,2.05826237692066,2.05900131716054
Train,2.15025779863353,2.15072253761686
Train,2.24001019922683,2.24098010588613
Train,2.32760062427873,2.3288277832334
Train,2.41310626134646,2.41460044918928
Train,2.49691438833093,2.49752840245298
Train,2.57846044761871,2.57898465850273
Train,2.65813257280663,2.65885832524235
Train,2.73599462483371,2.73672838526226
Train,2.81210759551406,2.81357155857299
Train,2.88652976687614,2.88743224375871
Train,2.95959056535686,2.96012891917852
Train,3.03078996389235,3.03195210807699
Train,3.10045878079482,3.101136819067
Train,3.16864584584779,3.17028716238347
Train,0.344694174001131,0.34510163827558
Train,0.552936784146457,0.553031774625073
Train,0.752101096541526,0.75212953910184
Train,0.943651842395905,0.943662454523777
Train,1.12759071777016,1.12754676596768
Train,1.30436260562312,1.3043697132119
Train,1.47398504689747,1.47410045763937
Train,1.63763938489299,1.6378469515281
Train,1.79526894815214,1.79545251666209
Train,1.94720041775546,1.94736063434521
Train,2.0933977916145,2.09350203324899
Train,2.23483408583172,2.23495281008704
Train,2.37142042321581,2.37167202898798
Train,2.50340206172452,2.50360942697403
