Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,2.88046290086084,3.59841664030108
Train,3.04228836074974,3.68931312614456
Train,3.19628974068213,3.70575003782002
Train,3.34302107544689,3.80558565736252
Train,3.4832325498699,3.94859241923255
Train,3.61687622512777,4.22644555918112
Train,3.74462833676121,4.1902727137944
Train,3.86687006926299,4.17811193782672
Train,3.98395041779922,4.15046501896954
Train,4.09618951576602,4.04055512040565
Train,4.20407234771843,4.11471644332985
Train,4.30748066459877,4.40289900932786
Train,4.40686293198251,4.36265272310097
Train,4.50244978259969,4.2977939074066
Train,4.59445456348642,4.54985894689336
Train,4.68307492563127,4.57903318436097
Train,4.76864591200637,4.64747181106157
Train,4.85102920804275,4.66832991010899
Train,4.93054057642846,4.71906062025129
Train,5.00732761990619,4.76278742018873
Train,4.27199914054099,4.43395826959021
Train,4.31623598492297,4.27969624278692
Train,4.35964691208702,4.47988455073317
Train,4.40207129247597,4.48282711210185
Train,4.44390164282583,4.51722588874348
Train,4.48497225214198,4.55123139259355
Train,4.52530363227296,4.55155130915996
Train,4.56491556326831,4.61596784262467
Train,4.60365943419434,4.59123516602495
Train,4.64189196601387,4.63594743887171
Train,4.67946023719595,4.65334759471475
Train,4.71638141017,4.68692862574481
Train,4.75251561722666,4.68359352718331
Train,4.78819439904288,4.75450097765912
Train,4.82327408468699,4.7826098916361
Train,4.85776963800905,4.72801043258726
Train,4.89169552863041,4.76562703399804
Train,4.9249218473152,4.77844483716248
Train,4.95775227308045,4.78415225384902
Train,4.99005362107623,4.76794831053632
Train,3.09879131504472,3.84745050423709
Train,3.20688447920261,4.00612298250096
Train,3.31154306993914,3.9951463757443
Train,3.41246156356073,4.21354662164596
Train,3.51006148459059,4.20041657412015
Train,3.60472197691417,4.16381382902053
Train,3.69615073797291,4.21748466150619
Train,3.78471441620538,4.28918746677248
Train,3.87074397403632,4.33217619750688
Train,3.95396123584687,4.38991787866807
Train,4.03468789935892,4.4113734809312
Train,4.11303412722585,4.53832442238705
Train,4.18927964615201,4.59843630676505
Train,4.26316533524953,4.63650542506068
Train,4.33496466732952,4.67890660651256
Train,4.40492634634553,4.69659527255106
Train,4.47280519298641,4.77073799493326
Train,4.5388452472855,4.77237251075827
Train,4.60326908747275,4.72537801403601
Train,4.66584492516523,4.92799100480468
Train,3.96385879113756,3.77450614610144
Train,4.03116913998356,4.10030837624277
Train,4.09679254901116,4.09867008357573
Train,4.16097275339707,3.96464162307773
Train,4.22340271714688,4.14509830660088
Train,4.28432479424751,4.25119903450525
Train,4.34379296336818,4.4063746491734
Train,4.40185865715212,4.36522408718291
Train,4.45873151067894,4.30218766878544
Train,4.51413342027608,4.40626835547999
Train,4.56827343444891,4.51679336039436
Train,4.62119418122334,4.5360360006603
Train,4.6730829929364,4.49321871512319
Train,4.72368238792407,4.7142314333013
Train,4.77317952343501,4.6963071968122
Train,4.82161002889709,4.82395490548439
Train,4.86900801452666,4.83165855218578
Train,4.91553769119185,4.84455857195487
Train,4.96096455506777,4.71117247594441
Train,5.00545297515671,4.83525215352025
Train,2.12788403567532,2.26933573602305
Train,2.36819302921465,2.40830916511779
Train,2.59329395614837,2.5890883648088
Train,2.80429609638261,2.71988062026286
Train,3.00302950148803,2.82295504474214
Train,3.19027589677673,2.90689938347997
Train,3.36700325018103,3.15802151247161
Train,3.53407374488209,3.27916574283251
Train,3.69203973961787,3.4208091130558
Train,3.8420392282288,3.6069666723965
Train,3.98446298509171,3.78841339638767
Train,4.11987079334068,3.97948038961202
Train,4.24859041874655,4.08371332141178
Train,4.37144496325803,4.22793098102667
Train,4.4886637951177,4.37274016039293
Train,4.60062601017576,4.49088865999186
Train,4.70767744922746,4.59253355442105
Train,4.80999225329507,4.69629172330355
Train,4.90814993845898,4.78362181168791
Train,5.00226797724252,4.86736542047664
Train,2.45586800616354,2.87488350485732
Train,2.57251913549492,2.95319216005052
Train,2.68671202655411,3.02420074334504
Train,2.79803906105356,3.16617126073
Train,2.90684243391766,3.34361765020129
Train,3.0132069963619,3.51807439143675
Train,3.11743988539512,3.5494248953545
Train,3.21916161152615,3.67515460128069
Train,3.31867748144247,3.69183195106956
Train,3.41605847717184,3.78241896312397
Train,3.51157982113161,3.89532562306039
Train,3.60488779021973,3.89280284141752
Train,3.69625650938333,3.98039889015961
Train,3.78574581293894,4.05967124252293
Train,3.87360380836359,4.08527709504224
Train,3.95950033618228,4.14499615165514
Train,4.04368293011242,4.23919149577354
Train,4.12620238181459,4.36751913109412
Train,4.20728356602196,4.42413036354747
Train,4.28661786079396,4.46832788631083
Train,2.12510320565132,2.18985318149266
Train,2.36450590744654,2.38633509541244
Train,2.5892783729484,2.59273253959033
Train,2.80015256765738,2.7973470249465
Train,2.99891425619126,3.00000310768039
Train,3.1860716610347,3.19349064039995
Train,3.3630898001018,3.38576249358522
Train,3.53031782869707,3.58747190711437
Train,3.68897477126427,3.66628203754251
Train,3.83929528336276,3.9200925363
Train,3.98230653579164,4.06903698373567
Train,4.11815993437227,4.19793139591945
Train,4.24773075530079,4.33855283186385
Train,4.37110940301977,4.45474645026828
Train,4.48904925728639,4.57283806636263
Train,4.60159577372393,4.64121690670468
Train,4.70940330455624,4.74342486150741
Train,4.8124840750195,4.8127761221082
Train,4.91141108866208,4.90295428393775
Train,5.00617198264477,4.93483222467263
Train,4.41854245835269,4.53251091886557
Train,4.45312992100964,4.53811695062217
Train,4.48741672547849,4.53882829221541
Train,4.52110957024481,4.55302945554867
Train,4.55436901596237,4.57292614007763
Train,4.58734772379609,4.59478519599016
Train,4.61976325975854,4.61666366866456
Train,4.65176973147504,4.64568867298768
Train,4.68351379848467,4.67428176742401
Train,4.71472330752752,4.71040926017469
Train,4.74554629886374,4.73442482369559
Train,4.77598990861288,4.75774540455466
Train,4.80619333922419,4.78317260589872
Train,4.83589729811518,4.81981328315768
Train,4.86524228622075,4.86470390290911
Train,4.89436228311218,4.88141181011273
Train,4.92300706156931,4.9065831083814
Train,4.95131184176319,4.92757117654206
Train,4.97940567258973,4.95449012553693
Train,5.00704692919741,4.9854606057887
Train,2.12870689177883,2.68084950520759
Train,2.35840003678672,2.78768078209966
Train,2.57506222723586,2.8359543576772
Train,2.78026925143138,2.92924826781131
Train,2.97443371611683,3.61815646353027
Train,3.15887135126489,3.29261247835226
Train,3.33386880351584,3.59508729949858
Train,3.50053789724489,3.6988842053206
Train,3.6592657938012,3.80640583704596
Train,3.81042252309549,4.02575978387261
Train,3.95488893636085,4.0606011419084
Train,4.09276268893165,4.32307011425039
Train,4.22480683422564,4.27982482973048
Train,4.351228887892,4.36203549772786
Train,4.47223250935706,4.50988572057039
Train,4.58844237165059,4.58616501914869
Train,4.69986492072681,4.65517958721214
Train,4.80705183205883,4.74129635032591
Train,4.90998781878905,4.80678585647396
Train,5.00916328085571,4.89247781969722
Train,2.12358485252895,2.85293070012718
Train,2.35687510462215,2.96017022407701
Train,2.57630097507879,3.15011843167748
Train,2.7835463975625,3.45780235862698
Train,2.97914002944791,3.48309909477215
Train,3.16447083208418,3.78952834516972
Train,3.33991431861208,3.76317170334424
Train,3.50663138991981,3.88495981188585
Train,3.66507127915407,4.17107712077075
Train,3.81565865143579,4.06812826225166
Train,3.95930000469031,4.21316688855128
Train,4.09614307690385,4.35154621272418
Train,4.22696645354881,4.4080312805587
Train,4.35201155667451,4.50423301892
Train,4.47151224480521,4.59003469400797
Train,4.58609866651922,4.69162928086707
Train,4.69580904864332,4.79677338891732
Train,4.80119612694177,4.8602602932152
Train,4.90227187880251,4.90677097981005
Train,4.99952458775658,4.95544735248632
Train,3.54158992248062,3.6425125602744
Train,3.64932670739794,3.58238065244559
Train,3.75211986612313,3.7746929337096
Train,3.85070847423054,3.89082534360814
Train,3.94514966718438,3.96978022177409
Train,4.03551265646732,4.02692913417384
Train,4.12241475598331,4.1336901917898
Train,4.20587791784939,4.20164947128187
Train,4.28593634000573,4.28218957551586
Train,4.36311315704935,4.39507853125721
Train,4.43740690585964,4.43982677812571
Train,4.50897617693706,4.50464963543734
Train,4.57782520133718,4.58389239328234
Train,4.64438162176282,4.63582283758469
Train,4.70862447931945,4.7227220906657
Train,4.77054367453595,4.77849272596111
Train,4.83051144087317,4.82393564464697
Train,4.88849790715506,4.88088700995683
Train,4.94448323047384,4.96148971418868
Train,4.99879439946019,5.01387998310707
Train,2.96861348794602,2.75572775208222
Train,3.12006243081936,3.07126483083252
Train,3.26476624008512,3.29244128980552
Train,3.40266121368909,3.72272560294526
Train,3.53445711150059,4.06930104848393
Train,3.66054982043774,3.72168483312774
Train,3.78152260636192,3.93294361993859
Train,3.89725686105017,4.21698665546346
Train,4.00828840077774,4.25201970871016
Train,4.11489815131868,4.10264895101181
Train,4.21753284398514,4.17646446858793
Train,4.31604901785331,4.32282299279615
Train,4.41086311100029,4.570277527691
Train,4.50217995229034,4.46193064536365
Train,4.59035105331564,4.62155585574052
Train,4.67522415541327,4.61550079170401
Train,4.75713090727361,4.43742642327234
Train,4.83622415071686,4.72472912073701
Train,4.91278683353426,4.79079958228805
Train,4.9866665259708,4.76897883032111
Train,3.73112152025016,3.82802573033098
Train,3.78505566398762,3.82745794445542
Train,3.83767877916289,3.83074668413819
Train,3.88948073095055,3.86688867934364
Train,3.94004384196557,3.93991699595379
Train,3.98983758678971,3.99289735775918
Train,4.03845933128003,3.86454482272631
Train,4.08635942430598,4.18624380986935
Train,4.13335100761955,3.98957409704902
Train,4.17926194807307,4.16833397253516
Train,4.22451603560118,4.18575460065043
Train,4.26874498367226,4.14881404933507
Train,4.31235618914258,4.23030597447733
Train,4.3551776152622,4.25102726742862
Train,4.39705010271392,4.29544330773247
Train,4.43835819269686,4.42730898994402
Train,4.47876383934296,4.38468820359097
Train,4.51863742212504,4.37324919664419
Train,4.55765197739223,4.44729507246229
Train,4.59616450056517,4.49979733103615
Train,3.37596356618039,3.77302412085902
Train,3.43385252019318,3.84037496022084
Train,3.49038089165988,3.82944838067316
Train,3.54607214981692,3.81674388291155
Train,3.60070894756255,3.8027178839214
Train,3.65409103245976,3.79565453904887
Train,3.70671106027392,3.88685934747245
Train,3.75814070601598,3.85630425032706
Train,3.80885360351466,3.92023464026288
Train,3.85864962627429,3.95575764368489
Train,3.9073436005585,3.9916500060379
Train,3.95538263564551,4.03064555653086
Train,4.0025760387495,4.14621280014716
Train,4.04874695189893,4.12946252379526
Train,4.09431815382023,4.17623822111637
Train,4.13891553375531,4.26562352664028
Train,4.18294676083556,4.26715290950765
Train,4.22623552293009,4.31163553531426
Train,4.26861771268798,4.3804740080887
Train,4.31047981209282,4.42051151974689
Train,3.80648744678725,4.1891209430452
Train,3.88817414648541,4.17968569177743
Train,3.9673419079164,4.31264552217326
Train,4.04410547507773,4.36756921519907
Train,4.11857272703358,4.39039748223388
Train,4.19084518374526,4.44850761868308
Train,4.2610184678258,4.51276697580552
Train,4.32918272663514,4.61122087740606
Train,4.39542301863376,4.65127541478097
Train,4.4598196674767,4.58923494707912
Train,4.52229338230476,4.66487187067848
Train,4.58323054925241,4.71724769920933
Train,4.64253958882269,4.74371135523908
Train,4.70028489160498,4.79945041967985
Train,4.75652749693512,4.83681902819732
Train,4.81132530811805,4.87629316860567
Train,4.86473329127436,4.92313067428914
Train,4.91680365924644,4.92008876874038
Train,4.96758604185765,4.97540916108541
Train,5.01712764369139,4.9957298816135
Train,3.95502014602191,4.28572924537545
Train,4.02500081959128,4.22140111117513
Train,4.09305442226825,4.25732073258881
Train,4.15907340829941,4.28234041655344
Train,4.2235091680474,4.35418608773158
Train,4.28624086887074,4.39072774292213
Train,4.34733522654095,4.49258042282873
Train,4.40685551903343,4.49698397634234
Train,4.46469864100186,4.55257511405442
Train,4.52125203507968,4.68603252022462
Train,4.57640252576081,4.69055415906758
Train,4.63020167561379,4.73693652574563
Train,4.68255079228133,4.68781179554925
Train,4.73379562519591,4.70704033291098
Train,4.78382929000936,4.74165307457555
Train,4.83269422403237,4.77608344637716
Train,4.88043090488689,4.82773920360817
Train,4.92694657720347,4.8724728854465
Train,4.9725438458373,4.90968596860472
Train,5.01712351890589,4.91084947773152
Train,4.29841779401732,4.47578608759031
Train,4.37576636230952,4.453056263354
Train,4.45075305317021,4.47059144370499
Train,4.5231857571375,4.51281878778124
Train,4.5933367703075,4.5586478715054
Train,4.66131223366984,4.64053997388896
Train,4.72734756112364,4.70034488063313
Train,4.79126085126198,4.77900285468677
Train,4.85328020296701,4.82300501124487
Train,4.9134885715682,4.8964509394096
Train,4.97208470727067,4.94575034050923
Train,5.02889781816455,5.00668787966251
Train,5.08412163022613,5.06832933836017
Train,5.13782191247937,5.13175864256082
Train,5.19016865083657,5.18369530866907
Train,5.24100222806338,5.24388507933983
Train,5.29048916075971,5.27912793048431
Train,5.33868226082581,5.31831780487665
Train,5.38572856464135,5.33391382029452
Train,5.43147925079419,5.34143105000327
Train,3.80634689857586,3.61817126516243
Train,3.88818389374431,3.75725946289003
Train,3.96747550726277,3.77779655530311
Train,4.04433867437772,3.81638728520862
Train,4.11888327566754,3.95009947840739
Train,4.19121266114529,3.96586412277167
Train,4.26142412832175,3.98240380605535
Train,4.32960935887922,4.0758406935026
Train,4.39585481807703,4.15396772194143
Train,4.46024212054759,4.20538422592525
Train,4.52300872452169,4.30458886507181
Train,4.58390245932309,4.32552017360321
Train,4.64315717150108,4.39925178305155
Train,4.70083815648239,4.39791192548847
Train,4.75700728682593,4.45871395355505
Train,4.81172323361019,4.5179370577737
Train,4.86504167085719,4.57584875157549
Train,4.91701546449018,4.62178795432208
Train,4.96769484717344,4.5397741776171
Train,5.01712758024944,4.6053502486373
Train,2.12720289941401,2.17025221451122
Train,2.36895047556817,2.37706597181814
Train,2.59548052387839,2.60114160340263
Train,2.80765710218812,2.80163560827483
Train,3.00729918255065,2.9882355250071
Train,3.19501675556925,3.16322620031804
Train,3.37228899382507,3.34314685972978
Train,3.53954566493507,3.44159168015817
Train,3.69780982440076,3.61072844024971
Train,3.847975427811,3.76328036296388
Train,3.99029174654648,3.85392321637292
Train,4.12569721510124,4.01612334018416
Train,4.25436026838331,4.14842496997781
Train,4.37692578806624,4.25341169316903
Train,4.49396396148388,4.39303544197456
Train,4.60555980148241,4.52531614199698
Train,4.71235215167378,4.64025382232617
Train,4.81438775880535,4.73317636010066
Train,4.91222314216942,4.83306972984777
Train,5.0058764458363,4.83186375374926
Train,2.12577628543865,2.07509599296896
Train,2.35910542133341,2.38554063051781
Train,2.57855324877811,2.64023928000071
Train,2.78578953414083,2.81947042080688
Train,2.98136385622422,2.84907023087497
Train,3.16665168472096,3.00562820550067
Train,3.34204667520501,3.12897376014357
Train,3.50869701698244,3.19278354875465
Train,3.66706131847468,3.25485702859515
Train,3.81757200684407,3.43560661659496
Train,3.96112407600752,3.24651590549935
Train,4.09787862599108,3.37673097868807
Train,4.22860351212244,3.42427001005485
Train,4.35354693058741,3.67318177048202
Train,4.4729484448728,3.68603673127031
Train,4.58742855121314,3.8633038390746
Train,4.69703584038648,4.19614715145029
Train,4.80231404988286,4.24716130882981
Train,4.90328461943615,4.42333951643119
Train,5.00042743712401,4.25718069455716
Train,2.1252327531892,3.01186986827463
Train,2.35262959634089,3.26155333893744
Train,2.56774878669824,3.32876179572099
Train,2.77155853240541,3.52465692760347
Train,2.96511758587159,3.76710316995397
Train,3.14881931227696,3.70239839308408
Train,3.32356945527173,3.80644651318307
Train,3.49000675358271,4.03244977343074
Train,3.64871058829585,4.14465988287504
Train,3.8002077213954,4.12345855114404
Train,3.94512068778491,4.1766719105989
Train,4.08359654600292,4.34075125011583
Train,4.21618537723349,4.47539616699408
Train,4.34325478055089,4.56437894916344
Train,4.46514237411475,4.59883469254623
Train,4.5821587906009,4.66612498992232
Train,4.69470132429505,4.78214350011798
Train,4.80280802993744,4.85208652728905
Train,4.90683873015391,4.95967424246512
Train,5.00701967939389,5.02576105086064
Train,2.12563825515184,2.21260953771901
Train,2.35957580661594,2.39988302612108
Train,2.58003484437923,2.60690487972748
Train,2.78760067177418,2.80962810327878
Train,2.98388817134336,2.98880995360894
Train,3.16930290688473,3.1653728696956
Train,3.34518694965435,3.34729381151922
Train,3.51181632770522,3.51565595870624
Train,3.67011147006798,3.66441031650447
Train,3.82088143765786,3.81597107450698
Train,3.96427068415346,3.96026998397907
Train,4.10116975320082,4.09574717916434
Train,4.23166360433955,4.22603243313404
Train,4.35635636626489,4.35181108673667
Train,4.47578455163636,4.47152148565435
Train,4.58997152137304,4.59328640966964
Train,4.69954497021306,4.7013753053902
Train,4.80450006980822,4.79766537078927
Train,4.90539009692318,4.87428573378415
Train,5.00218930263703,4.92489906083635
Train,2.12939867670262,2.60047420749466
Train,2.34317312485391,2.72709646803339
Train,2.54732380204281,2.89562678570982
Train,2.74248627156825,3.00286911836856
Train,2.9292413378717,3.16435138168376
Train,3.10812081958014,3.39270595358266
Train,3.27961260727194,3.50612671449913
Train,3.44416510726636,3.69771842112276
Train,3.60219115666688,3.79919596367354
Train,3.75407148162967,3.95308404576787
Train,3.89996118436959,4.06061519214012
Train,4.04058605359105,4.17827049033772
Train,4.17604326244209,4.30678986675708
Train,4.30661252207658,4.41527680964274
Train,4.43255371475526,4.51133244965593
Train,4.55410862035029,4.60714179200694
Train,4.67150246554501,4.70430421062727
Train,4.78494531661465,4.8045661718616
Train,4.89463333390844,4.88743098620213
Train,5.00074990379376,4.96775474166829
Train,4.29664048019049,4.50237238767471
Train,4.37365588780181,4.48417975938758
Train,4.44823768943357,4.48773891245363
Train,4.5203392141586,4.56213495549442
Train,4.59039238254246,4.63483185539385
Train,4.65833204598888,4.72667778261962
Train,4.7242524298127,4.80684114479999
Train,4.78824224028073,4.83278801466559
Train,4.85024711697362,4.66418300791243
Train,4.91062567773854,4.64562783995232
Train,4.96931032269479,4.96261791624738
Train,5.0263713497548,4.83034519486333
Train,5.08175191326154,5.04263624040409
Train,5.13576480681074,4.84541126663803
Train,5.18834283744974,5.18193793993565
Train,5.23954243180047,5.20730868422067
Train,5.28941709609736,5.24801135355452
Train,5.33790953720273,5.2553890267727
Train,5.38528680582464,5.29283637254717
Train,5.43148383603301,5.29262826691616
Train,4.29937141013488,4.31662744792546
Train,4.37682219789931,4.38646110587454
Train,4.45173384738423,4.45577734467929
Train,4.52422920908456,4.52354242086032
Train,4.59442333415318,4.58879693720941
Train,4.66242408367159,4.66555086693237
Train,4.72833268168494,4.72855771894196
Train,4.79224421796532,4.79392376495984
Train,4.85424810575537,4.8505214426249
Train,4.91442849912591,4.91488023853287
Train,4.97286467404463,4.97423065399936
Train,5.02963137678428,5.02731376302721
Train,5.08479914289027,5.08325729371127
Train,5.13843458956968,5.1409757370046
Train,5.19060068405011,5.19114257171715
Train,5.24135699018136,5.24382552938068
Train,5.29075989531044,5.29426912578087
Train,5.33886281924671,5.33897725066695
Train,5.38571640694519,5.38824686607508
Train,5.43136870636914,5.43997345764416
Train,3.80292719277638,4.3413483493432
Train,3.88437856516371,4.36871147034397
Train,3.96337632575466,4.36898921785595
Train,4.04002969703647,4.3726049904694
Train,4.11444151356633,4.34722915438145
Train,4.18687393367971,4.35330229364939
Train,4.25708319310227,4.40227983184685
Train,4.32532567877965,4.4373785079818
Train,4.39168289208522,4.47155326844309
Train,4.45623189261983,4.48932424771275
Train,4.51904559673657,4.57170304878533
Train,4.58019305230894,4.7127839653598
Train,4.63973969191895,4.73458171667755
Train,4.69774756641705,4.66891275098575
Train,4.7542755606066,4.76731052864152
Train,4.80950583020654,4.77679046285523
Train,4.86323591520112,4.73814680141983
Train,4.91564581305726,4.87105086463214
Train,4.96678359019412,4.88101770935368
Train,5.01669500762288,4.94023031569922
Train,3.80561764372524,3.82461903779819
Train,3.88720640513784,3.93429945889396
Train,3.96647764657886,3.99101485841235
Train,4.04316928642668,4.0845918311877
Train,4.11757872739867,4.15479669896208
Train,4.18997538778694,4.22438584289978
Train,4.26011091214848,4.26131847305052
Train,4.32824858438096,4.29935542130389
Train,4.3946276582346,4.39265505562023
Train,4.45901319711333,4.44086910145178
Train,4.52163988787521,4.43181218151971
Train,4.58257883023192,4.40970327381111
Train,4.64203636402681,4.48720212036971
Train,4.69979460762681,4.55778791653934
Train,4.7560568274691,4.54062250211819
Train,4.81100895772219,4.66725762155194
Train,4.8644451496216,4.73027044218717
Train,4.91654906803902,4.77749545324326
Train,4.96748914879306,4.81099109782992
Train,5.01707087650369,4.83591683372051
Train,4.29926837072573,4.21042928844851
Train,4.3765189847937,4.26460233893522
Train,4.45140841274446,4.26011763531576
Train,4.52376583722763,4.26482288609901
Train,4.59398556820681,4.3470735598391
Train,4.66190041917752,4.37410696259075
Train,4.72787398891343,4.39257740267837
Train,4.79174320336244,4.49948136837621
Train,4.85372563062882,4.53839374690616
Train,4.91401903176114,4.69826821129955
Train,4.97246704161038,4.77121429261771
Train,5.02937065399834,4.75624739635611
Train,5.08457816591872,4.74164179544625
Train,5.13826701551487,4.81841686382442
Train,5.19059925354224,4.91118944077983
Train,5.2414302435442,4.89748910197235
Train,5.29101341218977,4.92906343704427
Train,5.33920880350811,4.97340804945595
Train,5.38625396759431,4.93357962117775
Train,5.43201355690896,4.89445393715868
Train,2.12722064098751,2.22656113881815
Train,2.36648512160242,2.42133517651277
Train,2.59108522115809,2.63819928184304
Train,2.80176800019963,2.80649329314988
Train,3.00031560119314,2.94138472033736
Train,3.18724847838958,3.07402814675984
Train,3.36402723453242,3.12842143921022
Train,3.53101118752063,3.36495835504517
Train,3.6894145845325,3.40379075511007
Train,3.83948070424567,3.67230725237756
Train,3.98223183490613,3.84691554603689
Train,4.11782682944623,3.95463305550909
Train,4.2471361282419,4.04008625105762
Train,4.37025666284832,4.14554155551927
Train,4.48793711199598,4.2694892947681
Train,4.6002287231584,4.40063338765799
Train,4.70778133097119,4.51993572324183
Train,4.81061235358852,4.59210004232146
Train,4.90929048465327,4.68298180965933
Train,5.00380805803415,4.7261940012003
Train,1.39319080042102,1.39435849381454
Train,1.50113012877037,1.49276459833933
Train,1.6063474017394,1.59725271541799
Train,1.7089443058975,1.6963449571876
Train,1.80939333433093,1.79702625668528
Train,1.90702577795434,1.89533281749815
Train,2.00231441553937,1.98792622335266
Train,2.09534264564486,2.09113111310771
Train,2.18618995650004,2.17691307134432
Train,2.27493215252998,2.27443798167947
Train,2.36196746862453,2.34543485989488
Train,2.44670581466237,2.42976146033863
Train,2.52954664049928,2.51892570071787
Train,2.61055297632279,2.60489345683926
Train,2.68978509131488,2.68746372144804
Train,2.76730064319489,2.75482031374254
Train,2.84344013462197,2.84870047679837
Train,2.91767976021737,2.91647747633683
Train,2.99036167092162,2.99234568382236
Train,3.06153438429168,3.0574342692826
Train,1.56109793891969,1.61694801466855
Train,1.6656878982115,1.71565894974925
Train,1.7675620934572,1.81025656530827
Train,1.86682494454299,1.90725018935694
Train,1.96393878639749,2.00374479119058
Train,2.05826237692066,2.10090751989978
Train,2.15025779863353,2.18367864202132
Train,2.24001019922683,2.27095005039232
Train,2.32760062427873,2.36190398865514
Train,2.41310626134646,2.45350169076096
Train,2.49691438833093,2.53027449858504
Train,2.57846044761871,2.62060352895599
Train,2.65813257280663,2.70124443159984
Train,2.73599462483371,2.76843749291025
Train,2.81210759551406,2.84074273465612
Train,2.88652976687614,2.92869836130937
Train,2.95959056535686,2.98184187287749
Train,3.03078996389235,3.06140335767841
Train,3.10045878079482,3.13174906656733
Train,3.16864584584779,3.19383872838106
Train,0.344694174001131,0.445857798879009
Train,0.552936784146457,0.649022953759515
Train,0.752101096541526,0.749702885810593
Train,0.943651842395905,0.934402974815336
Train,1.12759071777016,1.13890535389194
Train,1.30436260562312,1.30853484660083
Train,1.47398504689747,1.43241940318237
Train,1.63763938489299,1.65916265984447
Train,1.79526894815214,1.77900268024869
Train,1.94720041775546,1.94846444841665
Train,2.0933977916145,2.08544030060027
Train,2.23483408583172,2.19457633141495
Train,2.37142042321581,2.38111543205738
Train,2.50340206172452,2.429916940271
