Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.50663138991981,3.61136678908804
Train,3.66507127915407,3.87205818935562
Train,3.81565865143579,3.90089082711564
Train,3.95930000469031,4.00137233558721
Train,4.09614307690385,4.22839386397128
Train,4.22696645354881,4.39812875673517
Train,4.35201155667451,4.47495601974042
Train,4.47151224480521,4.5749924324736
Train,4.58609866651922,4.70294037493882
Train,4.69580904864332,4.78250940829249
Train,4.80119612694177,4.87114932555019
Train,4.90227187880251,4.92389962265317
Train,4.99952458775658,4.98907088805602
Train,3.54158992248062,3.67924136586587
Train,3.64932670739794,3.81366224316663
Train,3.75211986612313,3.57759492795245
Train,3.85070847423054,3.98936301967
Train,3.94514966718438,3.93634446828358
Train,4.03551265646732,3.96210367804389
Train,4.12241475598331,4.12360579808659
Train,4.20587791784939,4.07084049080321
Train,4.28593634000573,4.27787787242604
Train,4.36311315704935,4.42856099219668
Train,4.43740690585964,4.41501675817407
Train,4.50897617693706,4.43351980150266
Train,4.57782520133718,4.50544021353814
Train,4.64438162176282,4.57727264358111
Train,4.70862447931945,4.64935709639555
Train,4.77054367453595,4.72269074375705
Train,4.83051144087317,4.61036028242374
Train,4.88849790715506,4.63456282988306
Train,4.94448323047384,4.78758266646486
Train,4.99879439946019,4.82334008353769
Train,2.96861348794602,2.92636196472382
Train,3.12006243081936,3.10943474538372
Train,3.26476624008512,3.249243664593
Train,3.40266121368909,3.39306929943927
Train,3.53445711150059,3.56518797612825
Train,3.66054982043774,3.5722731337719
Train,3.78152260636192,3.772345553876
Train,3.89725686105017,3.88580585851262
Train,4.00828840077774,4.00388030263774
Train,4.11489815131868,4.10931386562607
Train,4.21753284398514,4.16784280939369
Train,4.31604901785331,4.27012224763191
Train,4.41086311100029,4.40277464089176
Train,4.50217995229034,4.44429505690783
Train,4.59035105331564,4.55430489817038
Train,4.67522415541327,4.63149321026463
Train,4.75713090727361,4.60166360969036
Train,4.83622415071686,4.785398865491
Train,4.91278683353426,4.8846759070692
Train,4.9866665259708,4.89682882176159
Train,3.73112152025016,3.58345857488365
Train,3.78505566398762,3.68957766285159
Train,3.83767877916289,3.80536274244267
Train,3.88948073095055,3.82692675663738
Train,3.94004384196557,3.84271142926704
Train,3.98983758678971,3.91023631205469
Train,4.03845933128003,3.92730137761012
Train,4.08635942430598,4.04461359620054
Train,4.13335100761955,4.07932686401424
Train,4.17926194807307,4.14701876399142
Train,4.22451603560118,4.20096704576658
Train,4.26874498367226,4.2394348165581
Train,4.31235618914258,4.28268173863559
Train,4.3551776152622,4.33879022476059
Train,4.39705010271392,4.29402104671778
Train,4.43835819269686,4.40775683327983
Train,4.47876383934296,4.40107155896739
Train,4.51863742212504,4.50053027213458
Train,4.55765197739223,4.4724526871267
Train,4.59616450056517,4.51656627163591
Train,3.37596356618039,3.48844164677236
Train,3.43385252019318,3.55020866850292
Train,3.49038089165988,3.62434783418436
Train,3.54607214981692,3.65457598565523
Train,3.60070894756255,3.69872484655512
Train,3.65409103245976,3.75200370688662
Train,3.70671106027392,3.79370258189879
Train,3.75814070601598,3.83344732044004
Train,3.80885360351466,3.87656787832327
Train,3.85864962627429,3.92253982305635
Train,3.9073436005585,3.9528946048603
Train,3.95538263564551,4.0195918607391
Train,4.0025760387495,4.01122608990252
Train,4.04874695189893,4.09130311631259
Train,4.09431815382023,4.15109711129768
Train,4.13891553375531,4.20150803450206
Train,4.18294676083556,4.24495481406405
Train,4.22623552293009,4.27180892091474
Train,4.26861771268798,4.35448362700189
Train,4.31047981209282,4.38845087812951
Train,3.80648744678725,3.80464171981803
Train,3.88817414648541,4.01346836007629
Train,3.9673419079164,4.04491208645993
Train,4.04410547507773,4.17730036345016
Train,4.11857272703358,4.21247759031272
Train,4.19084518374526,4.26537851299682
Train,4.2610184678258,4.27090610736184
Train,4.32918272663514,4.43067077720435
Train,4.39542301863376,4.40010537829064
Train,4.4598196674767,4.44856897697839
Train,4.52229338230476,4.51757367603017
Train,4.58323054925241,4.60285585038681
Train,4.64253958882269,4.61959363273942
Train,4.70028489160498,4.69045605488558
Train,4.75652749693512,4.71788880725377
Train,4.81132530811805,4.7692775003145
Train,4.86473329127436,4.76303093848082
Train,4.91680365924644,4.84694902277329
Train,4.96758604185765,4.8000018657074
Train,5.01712764369139,4.86088260803387
Train,3.95502014602191,3.54593617575429
Train,4.02500081959128,3.7791809799092
Train,4.09305442226825,3.88464150853503
Train,4.15907340829941,4.0445142030557
Train,4.2235091680474,4.1202392345864
Train,4.28624086887074,4.07873596983454
Train,4.34733522654095,4.13482478690437
Train,4.40685551903343,4.25584911686865
Train,4.46469864100186,4.36418074328658
Train,4.52125203507968,4.37343436247832
Train,4.57640252576081,4.43861361032871
Train,4.63020167561379,4.48964993324661
Train,4.68255079228133,4.56090803820624
Train,4.73379562519591,4.56661333405359
Train,4.78382929000936,4.55624652660473
Train,4.83269422403237,4.64611236594872
Train,4.88043090488689,4.69985890200044
Train,4.92694657720347,4.71683973218708
Train,4.9725438458373,4.73804588662616
Train,5.01712351890589,4.88170115815494
Train,4.29841779401732,4.40890167201948
Train,4.37576636230952,4.39223625631824
Train,4.45075305317021,4.4640501984038
Train,4.5231857571375,4.52481969923971
Train,4.5933367703075,4.52868575608134
Train,4.66131223366984,4.65418660726268
Train,4.72734756112364,4.72150784343802
Train,4.79126085126198,4.82005262049505
Train,4.85328020296701,4.8233129611166
Train,4.9134885715682,4.89143733946682
Train,4.97208470727067,4.96300974568891
Train,5.02889781816455,4.98408933477161
Train,5.08412163022613,5.07280505429729
Train,5.13782191247937,5.12592963504839
Train,5.19016865083657,5.17532838572054
Train,5.24100222806338,5.22888115727006
Train,5.29048916075971,5.27477730228415
Train,5.33868226082581,5.32676804637466
Train,5.38572856464135,5.36375728915449
Train,5.43147925079419,5.40776279207997
Train,3.80634689857586,3.70492363635421
Train,3.88818389374431,3.83840488408782
Train,3.96747550726277,3.91197900673774
Train,4.04433867437772,3.87960250222019
Train,4.11888327566754,4.00128515120052
Train,4.19121266114529,4.03049103052627
Train,4.26142412832175,4.18292956182792
Train,4.32960935887922,4.24989905901828
Train,4.39585481807703,4.35556672687652
Train,4.46024212054759,4.35697396632118
Train,4.52300872452169,4.51087744973838
Train,4.58390245932309,4.58156413027201
Train,4.64315717150108,4.5510923836071
Train,4.70083815648239,4.61664178006741
Train,4.75700728682593,4.71084719814838
Train,4.81172323361019,4.76596877737315
Train,4.86504167085719,4.68610691855656
Train,4.91701546449018,4.79515486454839
Train,4.96769484717344,4.8063344133723
Train,5.01712758024944,4.93938651466394
Train,2.12720289941401,2.15374248018489
Train,2.36895047556817,2.3410015609886
Train,2.59548052387839,2.61068795619509
Train,2.80765710218812,2.76285397725262
Train,3.00729918255065,2.9467705101584
Train,3.19501675556925,3.09980051515766
Train,3.37228899382507,3.21092476792029
Train,3.53954566493507,3.31997396375355
Train,3.69780982440076,3.49804523477375
Train,3.847975427811,3.70104193725083
Train,3.99029174654648,3.86714178456216
Train,4.12569721510124,3.98794292738893
Train,4.25436026838331,4.10507152812573
Train,4.37692578806624,4.2471984056115
Train,4.49396396148388,4.34415637211859
Train,4.60555980148241,4.42946827876952
Train,4.71235215167378,4.53503102201822
Train,4.81438775880535,4.64514929237344
Train,4.91222314216942,4.76507921108129
Train,5.0058764458363,4.83997823956668
Train,2.12577628543865,2.00253846617564
Train,2.35910542133341,2.24354906231528
Train,2.57855324877811,2.62636245088067
Train,2.78578953414083,2.81716081230408
Train,2.98136385622422,2.82265814996675
Train,3.16665168472096,3.03473195577109
Train,3.34204667520501,3.37706591629392
Train,3.50869701698244,3.43974205655222
Train,3.66706131847468,3.49635508647132
Train,3.81757200684407,3.69942268029523
Train,3.96112407600752,3.65747302495333
Train,4.09787862599108,3.66045475558239
Train,4.22860351212244,3.71330648713994
Train,4.35354693058741,3.89686769545663
Train,4.4729484448728,3.81492606070367
Train,4.58742855121314,4.37673726398365
Train,4.69703584038648,4.19920694550786
Train,4.80231404988286,4.43321083518805
Train,4.90328461943615,4.80111750060322
Train,5.00042743712401,4.70442310847227
Train,2.1252327531892,2.47107900850767
Train,2.35262959634089,2.87143442919155
Train,2.56774878669824,3.04342666072174
Train,2.77155853240541,3.42462092619484
Train,2.96511758587159,3.38396634068277
Train,3.14881931227696,3.39560322349977
Train,3.32356945527173,3.49752728639171
Train,3.49000675358271,3.55568422806924
Train,3.64871058829585,3.73150410358295
Train,3.8002077213954,3.8828124997086
Train,3.94512068778491,3.92275166023284
Train,4.08359654600292,4.1433555518283
Train,4.21618537723349,4.30258764646221
Train,4.34325478055089,4.40741565694438
Train,4.46514237411475,4.45549020771525
Train,4.5821587906009,4.6756464985528
Train,4.69470132429505,4.73915405998386
Train,4.80280802993744,4.79863322178728
Train,4.90683873015391,4.90912826517004
Train,5.00701967939389,4.99665788162066
Train,2.12563825515184,2.11741565049382
Train,2.35957580661594,2.30206285733417
Train,2.58003484437923,2.53054488855508
Train,2.78760067177418,2.70087893021528
Train,2.98388817134336,2.79649025984831
Train,3.16930290688473,2.99613106139527
Train,3.34518694965435,3.24265543981629
Train,3.51181632770522,3.37464402104116
Train,3.67011147006798,3.50930843025984
Train,3.82088143765786,3.55701917291388
Train,3.96427068415346,3.80393647980094
Train,4.10116975320082,3.83415227615476
Train,4.23166360433955,4.10381564271918
Train,4.35635636626489,4.09412090225104
Train,4.47578455163636,4.24862351437648
Train,4.58997152137304,4.34542643314155
Train,4.69954497021306,4.51948434580396
Train,4.80450006980822,4.60325571849249
Train,4.90539009692318,4.70228859830636
Train,5.00218930263703,4.72737168746381
Train,2.12939867670262,2.61866475926246
Train,2.34317312485391,2.7025403910904
Train,2.54732380204281,2.77178429385146
Train,2.74248627156825,2.8707804881747
Train,2.9292413378717,3.01674458714657
Train,3.10812081958014,3.34138494023234
Train,3.27961260727194,3.40074673005799
Train,3.44416510726636,3.58607888251658
Train,3.60219115666688,3.58138682142857
Train,3.75407148162967,3.80508271444719
Train,3.89996118436959,4.01648650996331
Train,4.04058605359105,4.04056875117769
Train,4.17604326244209,4.22804182342413
Train,4.30661252207658,4.30397679841919
Train,4.43255371475526,4.42862053583324
Train,4.55410862035029,4.5513703165372
Train,4.67150246554501,4.64327447400658
Train,4.78494531661465,4.77265248568439
Train,4.89463333390844,4.83954640973225
Train,5.00074990379376,4.90489596474894
Train,4.29664048019049,4.30210254193218
Train,4.37365588780181,4.37405098262563
Train,4.44823768943357,4.45198984559408
Train,4.5203392141586,4.51586438981949
Train,4.59039238254246,4.58454407460225
Train,4.65833204598888,4.66087025688401
Train,4.7242524298127,4.70509670334808
Train,4.78824224028073,4.7742404216174
Train,4.85024711697362,4.79826338590599
Train,4.91062567773854,4.86984202028976
Train,4.96931032269479,4.96724892826655
Train,5.0263713497548,5.0145264446316
Train,5.08175191326154,5.07898029198945
Train,5.13576480681074,5.08505200281615
Train,5.18834283744974,5.19087877176866
Train,5.23954243180047,5.24576162542487
Train,5.28941709609736,5.29052431720176
Train,5.33790953720273,5.31649121562014
Train,5.38528680582464,5.34304456150879
Train,5.43148383603301,5.41136217374685
Train,4.29937141013488,4.32254719190344
Train,4.37682219789931,4.38853013750309
Train,4.45173384738423,4.45551403903452
Train,4.52422920908456,4.53084984033894
Train,4.59442333415318,4.59221958391662
Train,4.66242408367159,4.66521582396088
Train,4.72833268168494,4.73311011538885
Train,4.79224421796532,4.79536599084889
Train,4.85424810575537,4.85465824171915
Train,4.91442849912591,4.91834231726013
Train,4.97286467404463,4.97554852367546
Train,5.02963137678428,5.0295658244801
Train,5.08479914289027,5.08767678035857
Train,5.13843458956968,5.14019573353361
Train,5.19060068405011,5.19470457678876
Train,5.24135699018136,5.24445749877187
Train,5.29075989531044,5.29379928395243
Train,5.33886281924671,5.34633216196637
Train,5.38571640694519,5.39705289062492
Train,5.43136870636914,5.45451984167791
Train,3.80292719277638,4.11206900444499
Train,3.88437856516371,4.1278422537583
Train,3.96337632575466,4.19786281846994
Train,4.04002969703647,4.31900978870387
Train,4.11444151356633,4.34019026220639
Train,4.18687393367971,4.39255415706811
Train,4.25708319310227,4.49562415828663
Train,4.32532567877965,4.48585542614294
Train,4.39168289208522,4.51034052568079
Train,4.45623189261983,4.54725708325202
Train,4.51904559673657,4.58135332929825
Train,4.58019305230894,4.63055763579269
Train,4.63973969191895,4.68818058663832
Train,4.69774756641705,4.7125358983145
Train,4.7542755606066,4.77971661096679
Train,4.80950583020654,4.81456073853685
Train,4.86323591520112,4.90310163519101
Train,4.91564581305726,4.93231575093794
Train,4.96678359019412,4.99144031915013
Train,5.01669500762288,5.0500502128301
Train,3.80561764372524,3.44392009553422
Train,3.88720640513784,3.71592878033914
Train,3.96647764657886,3.77696846797827
Train,4.04316928642668,4.01380292571235
Train,4.11757872739867,4.14107694298457
Train,4.18997538778694,4.1508800176902
Train,4.26011091214848,4.16943007213031
Train,4.32824858438096,4.18594150512009
Train,4.3946276582346,4.19955206975731
Train,4.45901319711333,4.30551073629599
Train,4.52163988787521,4.48228161047708
Train,4.58257883023192,4.4455130241293
Train,4.64203636402681,4.63525729544714
Train,4.69979460762681,4.59951399819225
Train,4.7560568274691,4.47442752050293
Train,4.81100895772219,4.78564473503488
Train,4.8644451496216,4.78949068657835
Train,4.91654906803902,4.88983265727831
Train,4.96748914879306,4.87761555437082
Train,5.01707087650369,4.87884303460067
Train,4.29926837072573,4.3294620141352
Train,4.3765189847937,4.42966429625335
Train,4.45140841274446,4.4946163773969
Train,4.52376583722763,4.48486469111748
Train,4.59398556820681,4.60276691986909
Train,4.66190041917752,4.66359639580943
Train,4.72787398891343,4.70948894383112
Train,4.79174320336244,4.79899155369703
Train,4.85372563062882,4.86538809083573
Train,4.91401903176114,4.86387964946282
Train,4.97246704161038,4.98889945339411
Train,5.02937065399834,4.98979733656307
Train,5.08457816591872,5.0924424890605
Train,5.13826701551487,5.09075680017581
Train,5.19059925354224,5.2033399634121
Train,5.2414302435442,5.22988167275293
Train,5.29101341218977,5.27852893766172
Train,5.33920880350811,5.34846848583423
Train,5.38625396759431,5.37060604639179
Train,5.43201355690896,5.41658618162015
Train,2.12722064098751,2.22842301729035
Train,2.36648512160242,2.48133971404048
Train,2.59108522115809,2.6665533532333
Train,2.80176800019963,2.73929142492387
Train,3.00031560119314,2.99536764735329
Train,3.18724847838958,3.14259529459402
Train,3.36402723453242,3.25196780650206
Train,3.53101118752063,3.60673365588362
Train,3.6894145845325,3.43465534189476
Train,3.83948070424567,3.86263442057013
Train,3.98223183490613,4.04728740810925
Train,4.11782682944623,4.1568693241439
Train,4.2471361282419,4.23079393681713
Train,4.37025666284832,4.35470160768382
Train,4.48793711199598,4.43293600632196
Train,4.6002287231584,4.41362673527947
Train,4.70778133097119,4.63313071870885
Train,4.81061235358852,4.82242373801774
Train,4.90929048465327,4.88175056581812
Train,5.00380805803415,4.85820335349659
Train,1.39319080042102,1.43753891616773
Train,1.50113012877037,1.49101253888163
Train,1.6063474017394,1.64331091762022
Train,1.7089443058975,1.7418301318492
Train,1.80939333433093,1.77397869609636
Train,1.90702577795434,1.95774403320033
Train,2.00231441553937,2.06428413399292
Train,2.09534264564486,2.11743678373729
Train,2.18618995650004,2.27432637905585
Train,2.27493215252998,2.32970462157327
Train,2.36196746862453,2.39637216827274
Train,2.44670581466237,2.5196028418346
Train,2.52954664049928,2.61746573176801
Train,2.61055297632279,2.64956008518038
Train,2.68978509131488,2.79923565033868
Train,2.76730064319489,2.82525720124786
Train,2.84344013462197,2.92834837369555
Train,2.91767976021737,2.97670272334324
Train,2.99036167092162,3.01158312352589
Train,3.06153438429168,3.06352595321719
Train,1.56109793891969,1.46098847775431
Train,1.6656878982115,1.62017743275208
Train,1.7675620934572,1.67821054493944
Train,1.86682494454299,1.84197714962296
Train,1.96393878639749,1.92205820601133
Train,2.05826237692066,2.02114639561312
Train,2.15025779863353,2.20370456278969
Train,2.24001019922683,2.25210049231262
Train,2.32760062427873,2.27126413401286
Train,2.41310626134646,2.38456853126793
Train,2.49691438833093,2.4800389884519
Train,2.57846044761871,2.57536334939851
Train,2.65813257280663,2.64907667842989
Train,2.73599462483371,2.73823975000056
Train,2.81210759551406,2.78577152188902
Train,2.88652976687614,2.88812706458977
Train,2.95959056535686,2.96588923869711
Train,3.03078996389235,2.94563525087089
Train,3.10045878079482,3.04311649414099
Train,3.16864584584779,3.09825844210342
Train,0.344694174001131,0.43528197010614
Train,0.552936784146457,0.587537487184372
Train,0.752101096541526,0.758651219842944
Train,0.943651842395905,0.93395499016432
Train,1.12759071777016,1.20995896878705
Train,1.30436260562312,1.40169896071143
Train,1.47398504689747,1.50193489440745
Train,1.63763938489299,1.78679808978415
Train,1.79526894815214,1.8963622732121
Train,1.94720041775546,2.01895984416586
Train,2.0933977916145,2.17233804798351
Train,2.23483408583172,2.2808006642819
Train,2.37142042321581,2.44336973384566
Train,2.50340206172452,2.53404737447852
