Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.60326908747275,4.68442363697763
Train,4.66584492516523,4.69583163398963
Train,3.96385879113756,3.97435321271371
Train,4.03116913998356,4.07301527551584
Train,4.09679254901116,4.13787937229175
Train,4.16097275339707,4.10325827369521
Train,4.22340271714688,4.24387748066035
Train,4.28432479424751,4.33121726501993
Train,4.34379296336818,4.36901860902292
Train,4.40185865715212,4.39210716011145
Train,4.45873151067894,4.42899608334119
Train,4.51413342027608,4.48030736371349
Train,4.56827343444891,4.35835752227147
Train,4.62119418122334,4.60048520579294
Train,4.6730829929364,4.63280954840406
Train,4.72368238792407,4.77013214818266
Train,4.77317952343501,4.7825163036013
Train,4.82161002889709,4.84245288556148
Train,4.86900801452666,4.87453529510554
Train,4.91553769119185,4.82397725713092
Train,4.96096455506777,4.89172855624486
Train,5.00545297515671,4.89518607921368
Train,2.12788403567532,2.13368227527635
Train,2.36819302921465,2.35434820112846
Train,2.59329395614837,2.58078877090245
Train,2.80429609638261,2.79161695444868
Train,3.00302950148803,2.99104965054376
Train,3.19027589677673,3.18323366462646
Train,3.36700325018103,3.36567555386101
Train,3.53407374488209,3.53889781847804
Train,3.69203973961787,3.70102723700791
Train,3.8420392282288,3.85389046243517
Train,3.98446298509171,3.98554673660493
Train,4.11987079334068,4.12514817428774
Train,4.24859041874655,4.25604161378524
Train,4.37144496325803,4.36099680852723
Train,4.4886637951177,4.48648531720268
Train,4.60062601017576,4.60890597292976
Train,4.70767744922746,4.70452007367487
Train,4.80999225329507,4.81369260486847
Train,4.90814993845898,4.91145488041603
Train,5.00226797724252,4.97750119977721
Train,2.45586800616354,2.53847141297701
Train,2.57251913549492,2.63735291020199
Train,2.68671202655411,2.71721883859851
Train,2.79803906105356,2.88266600372836
Train,2.90684243391766,2.94983315838358
Train,3.0132069963619,3.11952258307321
Train,3.11743988539512,3.1401548872821
Train,3.21916161152615,3.32607882372363
Train,3.31867748144247,3.37116144187124
Train,3.41605847717184,3.43984431986864
Train,3.51157982113161,3.59428263910948
Train,3.60488779021973,3.63440081747416
Train,3.69625650938333,3.73628221341813
Train,3.78574581293894,3.82213271321
Train,3.87360380836359,3.94228715709401
Train,3.95950033618228,4.02925215216991
Train,4.04368293011242,4.06106328126134
Train,4.12620238181459,4.18362541693331
Train,4.20728356602196,4.23512095020056
Train,4.28661786079396,4.37391868018059
Train,2.12510320565132,2.1460919188078
Train,2.36450590744654,2.38509940321059
Train,2.5892783729484,2.59100276415972
Train,2.80015256765738,2.8116942613696
Train,2.99891425619126,3.01935979899459
Train,3.1860716610347,3.21021343648165
Train,3.3630898001018,3.36243302602598
Train,3.53031782869707,3.57250399514848
Train,3.68897477126427,3.7164750351782
Train,3.83929528336276,3.72982396065839
Train,3.98230653579164,4.01762831106867
Train,4.11815993437227,4.13131235511067
Train,4.24773075530079,4.24723446279452
Train,4.37110940301977,4.37894277395899
Train,4.48904925728639,4.49798468153976
Train,4.60159577372393,4.64207810251907
Train,4.70940330455624,4.69964344227773
Train,4.8124840750195,4.82433811289307
Train,4.91141108866208,4.92843699586077
Train,5.00617198264477,5.00692424806586
Train,4.41854245835269,4.43761538333567
Train,4.45312992100964,4.46593005143143
Train,4.48741672547849,4.48989547463583
Train,4.52110957024481,4.52098636102076
Train,4.55436901596237,4.55084719020417
Train,4.58734772379609,4.58621609547546
Train,4.61976325975854,4.62629932582047
Train,4.65176973147504,4.65052622462336
Train,4.68351379848467,4.6873398265572
Train,4.71472330752752,4.71847875368553
Train,4.74554629886374,4.74409166037855
Train,4.77598990861288,4.77940575195852
Train,4.80619333922419,4.81491156014007
Train,4.83589729811518,4.83622272544106
Train,4.86524228622075,4.85879283453371
Train,4.89436228311218,4.89310214785749
Train,4.92300706156931,4.92884271848543
Train,4.95131184176319,4.95686079850482
Train,4.97940567258973,4.98804702962422
Train,5.00704692919741,5.02835737317204
Train,2.12870689177883,2.2645086593393
Train,2.35840003678672,2.5365888298594
Train,2.57506222723586,2.77051770965639
Train,2.78026925143138,2.8135187623384
Train,2.97443371611683,3.09665090828088
Train,3.15887135126489,3.32191389217494
Train,3.33386880351584,3.44518519035141
Train,3.50053789724489,3.54096963512226
Train,3.6592657938012,3.81422157803103
Train,3.81042252309549,3.88113723866217
Train,3.95488893636085,4.03448591181326
Train,4.09276268893165,4.22528122858435
Train,4.22480683422564,4.30944908367075
Train,4.351228887892,4.429251573442
Train,4.47223250935706,4.4995317717574
Train,4.58844237165059,4.60428860200387
Train,4.69986492072681,4.71287990908682
Train,4.80705183205883,4.82042024908836
Train,4.90998781878905,4.92166875707719
Train,5.00916328085571,4.97045416969639
Train,2.12358485252895,2.27404415501981
Train,2.35687510462215,2.46524324120302
Train,2.57630097507879,2.59394051427464
Train,2.7835463975625,2.84992778265829
Train,2.97914002944791,2.99189418460649
Train,3.16447083208418,3.24195812812236
Train,3.33991431861208,3.36990612526834
Train,3.50663138991981,3.52552704906702
Train,3.66507127915407,3.77105869595938
Train,3.81565865143579,3.85280026945757
Train,3.95930000469031,3.96585285406785
Train,4.09614307690385,4.21448577309997
Train,4.22696645354881,4.28310894362766
Train,4.35201155667451,4.39149640525847
Train,4.47151224480521,4.49222986906885
Train,4.58609866651922,4.61978963725766
Train,4.69580904864332,4.72422115677721
Train,4.80119612694177,4.83313949127373
Train,4.90227187880251,4.9207103647619
Train,4.99952458775658,5.01377108357478
Train,3.54158992248062,3.58513892227976
Train,3.64932670739794,3.78506829414522
Train,3.75211986612313,3.5079875174161
Train,3.85070847423054,3.98199479804179
Train,3.94514966718438,3.91675306445209
Train,4.03551265646732,3.93349568408598
Train,4.12241475598331,4.08552111944457
Train,4.20587791784939,4.04200293374676
Train,4.28593634000573,4.2075108019742
Train,4.36311315704935,4.42175505240454
Train,4.43740690585964,4.38197264737119
Train,4.50897617693706,4.4182297576168
Train,4.57782520133718,4.52118014485385
Train,4.64438162176282,4.5756713780837
Train,4.70862447931945,4.6734135095617
Train,4.77054367453595,4.77767539500358
Train,4.83051144087317,4.65681067770329
Train,4.88849790715506,4.68766637007644
Train,4.94448323047384,4.87204682694713
Train,4.99879439946019,4.88907767513462
Train,2.96861348794602,2.93055281148826
Train,3.12006243081936,3.11436405717121
Train,3.26476624008512,3.24744173566521
Train,3.40266121368909,3.38475404751026
Train,3.53445711150059,3.55099568875501
Train,3.66054982043774,3.59144934190711
Train,3.78152260636192,3.77662487710123
Train,3.89725686105017,3.88851227126034
Train,4.00828840077774,4.00777958317293
Train,4.11489815131868,4.10723556013851
Train,4.21753284398514,4.17332753432888
Train,4.31604901785331,4.28569292488572
Train,4.41086311100029,4.4186874871566
Train,4.50217995229034,4.46799234608689
Train,4.59035105331564,4.58414730276209
Train,4.67522415541327,4.65170459295641
Train,4.75713090727361,4.66607739190606
Train,4.83622415071686,4.8053485463194
Train,4.91278683353426,4.91142849154369
Train,4.9866665259708,4.93956438027652
Train,3.73112152025016,3.5544391645507
Train,3.78505566398762,3.68891256776904
Train,3.83767877916289,3.79848401336348
Train,3.88948073095055,3.85205686906625
Train,3.94004384196557,3.85028389494008
Train,3.98983758678971,3.90839148781935
Train,4.03845933128003,3.92967936807333
Train,4.08635942430598,4.05869144594384
Train,4.13335100761955,4.1061626213683
Train,4.17926194807307,4.15823631277878
Train,4.22451603560118,4.21560184488129
Train,4.26874498367226,4.24623191300155
Train,4.31235618914258,4.29164821676852
Train,4.3551776152622,4.35016470389006
Train,4.39705010271392,4.30939860323126
Train,4.43835819269686,4.41297969172319
Train,4.47876383934296,4.42293966572673
Train,4.51863742212504,4.50505665694942
Train,4.55765197739223,4.46982190680377
Train,4.59616450056517,4.52296410765408
Train,3.37596356618039,3.48016947254654
Train,3.43385252019318,3.53828189117668
Train,3.49038089165988,3.63496105265181
Train,3.54607214981692,3.62487417600185
Train,3.60070894756255,3.69885674609956
Train,3.65409103245976,3.75690042578511
Train,3.70671106027392,3.7846033761792
Train,3.75814070601598,3.83061422551941
Train,3.80885360351466,3.88252632452597
Train,3.85864962627429,3.91838164273697
Train,3.9073436005585,3.94650607803228
Train,3.95538263564551,4.01283431322559
Train,4.0025760387495,4.00565979764843
Train,4.04874695189893,4.08273731875336
Train,4.09431815382023,4.13221568013181
Train,4.13891553375531,4.1970604447769
Train,4.18294676083556,4.25287682399937
Train,4.22623552293009,4.25795388963416
Train,4.26861771268798,4.33884693321517
Train,4.31047981209282,4.382184020431
Train,3.80648744678725,3.8209154826884
Train,3.88817414648541,3.8625280457619
Train,3.9673419079164,3.9861722150302
Train,4.04410547507773,4.04492650015869
Train,4.11857272703358,4.11949259438081
Train,4.19084518374526,4.18883672521028
Train,4.2610184678258,4.26533022893063
Train,4.32918272663514,4.32492923103013
Train,4.39542301863376,4.39862691797837
Train,4.4598196674767,4.4465469724823
Train,4.52229338230476,4.52666741104119
Train,4.58323054925241,4.58592238213261
Train,4.64253958882269,4.65263788538651
Train,4.70028489160498,4.69061477305029
Train,4.75652749693512,4.75437280495478
Train,4.81132530811805,4.81299109007269
Train,4.86473329127436,4.86383705164017
Train,4.91680365924644,4.89684899446413
Train,4.96758604185765,4.97294623151265
Train,5.01712764369139,5.00465207817366
Train,3.95502014602191,3.97386554422418
Train,4.02500081959128,4.02465967196342
Train,4.09305442226825,4.09691194680534
Train,4.15907340829941,4.15143494372751
Train,4.2235091680474,4.21896478910469
Train,4.28624086887074,4.29216509759818
Train,4.34733522654095,4.35016510397438
Train,4.40685551903343,4.41108199424147
Train,4.46469864100186,4.46260042217719
Train,4.52125203507968,4.53375749224235
Train,4.57640252576081,4.57399715787825
Train,4.63020167561379,4.63730666602991
Train,4.68255079228133,4.67648155318822
Train,4.73379562519591,4.73224986605783
Train,4.78382929000936,4.79334193850179
Train,4.83269422403237,4.83241415691436
Train,4.88043090488689,4.88199146426339
Train,4.92694657720347,4.93002802850876
Train,4.9725438458373,4.98133275857129
Train,5.01712351890589,5.00979691853735
Train,4.29841779401732,4.32895197389004
Train,4.37576636230952,4.38980755940462
Train,4.45075305317021,4.44178945645981
Train,4.5231857571375,4.53310789140296
Train,4.5933367703075,4.56223482501019
Train,4.66131223366984,4.66214444873551
Train,4.72734756112364,4.72318017176126
Train,4.79126085126198,4.7964036559806
Train,4.85328020296701,4.83983317200377
Train,4.9134885715682,4.90690914859398
Train,4.97208470727067,4.96548328993565
Train,5.02889781816455,5.00822205259566
Train,5.08412163022613,5.07776154841736
Train,5.13782191247937,5.13381984422825
Train,5.19016865083657,5.1824685358015
Train,5.24100222806338,5.23806011462085
Train,5.29048916075971,5.28332248376732
Train,5.33868226082581,5.33892792674934
Train,5.38572856464135,5.37494860914428
Train,5.43147925079419,5.42674331640821
Train,3.80634689857586,3.77419119678492
Train,3.88818389374431,3.88237517936291
Train,3.96747550726277,3.97126493255497
Train,4.04433867437772,4.00009866775327
Train,4.11888327566754,4.12181495962031
Train,4.19121266114529,4.17501782094112
Train,4.26142412832175,4.25706451775457
Train,4.32960935887922,4.33191003701532
Train,4.39585481807703,4.39956797536862
Train,4.46024212054759,4.44492966627976
Train,4.52300872452169,4.52273368278156
Train,4.58390245932309,4.58792671086196
Train,4.64315717150108,4.63472960466137
Train,4.70083815648239,4.69507805404782
Train,4.75700728682593,4.75851204451203
Train,4.81172323361019,4.81040800224843
Train,4.86504167085719,4.8506682529815
Train,4.91701546449018,4.91081172629372
Train,4.96769484717344,4.94724972791472
Train,5.01712758024944,4.99847901574745
Train,2.12720289941401,2.14609948648751
Train,2.36895047556817,2.34632526578259
Train,2.59548052387839,2.61371415194798
Train,2.80765710218812,2.78087718717212
Train,3.00729918255065,2.96594277518198
Train,3.19501675556925,3.14466236604819
Train,3.37228899382507,3.27110379365279
Train,3.53954566493507,3.45144108712059
Train,3.69780982440076,3.65619542052338
Train,3.847975427811,3.83795829974176
Train,3.99029174654648,3.96281189968551
Train,4.12569721510124,4.08501119495819
Train,4.25436026838331,4.18492664283536
Train,4.37692578806624,4.3136117501902
Train,4.49396396148388,4.4239599461905
Train,4.60555980148241,4.45069349330865
Train,4.71235215167378,4.55224932111916
Train,4.81438775880535,4.67037152245182
Train,4.91222314216942,4.76921213300373
Train,5.0058764458363,4.83777020907579
Train,2.12577628543865,2.02795421943549
Train,2.35910542133341,2.26491405982873
Train,2.57855324877811,2.58740268456753
Train,2.78578953414083,2.79531066570809
Train,2.98136385622422,2.86738476676558
Train,3.16665168472096,3.06085896740423
Train,3.34204667520501,3.35112809701624
Train,3.50869701698244,3.45429512133274
Train,3.66706131847468,3.55347187177763
Train,3.81757200684407,3.69572723470689
Train,3.96112407600752,3.76089017046924
Train,4.09787862599108,3.79255235807934
Train,4.22860351212244,3.83983268423822
Train,4.35354693058741,4.00055590622194
Train,4.4729484448728,3.89682523069346
Train,4.58742855121314,4.44791643740224
Train,4.69703584038648,4.3022415545827
Train,4.80231404988286,4.54371006658163
Train,4.90328461943615,4.83240911781104
Train,5.00042743712401,4.80043314087511
Train,2.1252327531892,2.37321548071912
Train,2.35262959634089,2.73030637026015
Train,2.56774878669824,2.93264923186664
Train,2.77155853240541,3.33152791889784
Train,2.96511758587159,3.31010029683419
Train,3.14881931227696,3.34615486321466
Train,3.32356945527173,3.44784990843063
Train,3.49000675358271,3.53765910747247
Train,3.64871058829585,3.70657103923974
Train,3.8002077213954,3.86084855666689
Train,3.94512068778491,3.93670485709892
Train,4.08359654600292,4.13280016914801
Train,4.21618537723349,4.28195881595978
Train,4.34325478055089,4.40647676650427
Train,4.46514237411475,4.46676428817281
Train,4.5821587906009,4.64507528125244
Train,4.69470132429505,4.73628600459867
Train,4.80280802993744,4.80522225548468
Train,4.90683873015391,4.91967207653587
Train,5.00701967939389,5.01041540866682
Train,2.12563825515184,2.13583086149321
Train,2.35957580661594,2.32699296202908
Train,2.58003484437923,2.56499297612388
Train,2.78760067177418,2.76185846098084
Train,2.98388817134336,2.84106123211313
Train,3.16930290688473,3.03785987157759
Train,3.34518694965435,3.30588641697181
Train,3.51181632770522,3.44379414652341
Train,3.67011147006798,3.58997990893087
Train,3.82088143765786,3.6525836786439
Train,3.96427068415346,3.90290256425834
Train,4.10116975320082,3.93025134062234
Train,4.23166360433955,4.16654928739543
Train,4.35635636626489,4.16707918497833
Train,4.47578455163636,4.33942392569631
Train,4.58997152137304,4.41902502990424
Train,4.69954497021306,4.57478290201493
Train,4.80450006980822,4.63899196456932
Train,4.90539009692318,4.77615796853488
Train,5.00218930263703,4.7606902285617
Train,2.12939867670262,2.50262745236345
Train,2.34317312485391,2.55803272334325
Train,2.54732380204281,2.63369460221498
Train,2.74248627156825,2.8014498050504
Train,2.9292413378717,2.96503402924183
Train,3.10812081958014,3.24153604990958
Train,3.27961260727194,3.34025719019779
Train,3.44416510726636,3.52949508771961
Train,3.60219115666688,3.58755957550921
Train,3.75407148162967,3.78008000056056
Train,3.89996118436959,3.98132981197534
Train,4.04058605359105,4.02038640750019
Train,4.17604326244209,4.22495399890469
Train,4.30661252207658,4.30806075978774
Train,4.43255371475526,4.46545700371019
Train,4.55410862035029,4.54580709984296
Train,4.67150246554501,4.68375813680784
Train,4.78494531661465,4.83506955164149
Train,4.89463333390844,4.89880696948223
Train,5.00074990379376,4.95774607683701
Train,4.29664048019049,4.28502294647797
Train,4.37365588780181,4.36971975025121
Train,4.44823768943357,4.4512454946053
Train,4.5203392141586,4.51728724596223
Train,4.59039238254246,4.58877867948511
Train,4.65833204598888,4.66248594195493
Train,4.7242524298127,4.72111429205417
Train,4.78824224028073,4.78663200028611
Train,4.85024711697362,4.83654314634965
Train,4.91062567773854,4.90160198321511
Train,4.96931032269479,4.97118157015211
Train,5.0263713497548,5.027991877791
Train,5.08175191326154,5.08199897308152
Train,5.13576480681074,5.12686914795072
Train,5.18834283744974,5.19007988901135
Train,5.23954243180047,5.24228216468155
Train,5.28941709609736,5.29050000694954
Train,5.33790953720273,5.33553392591798
Train,5.38528680582464,5.38031732973304
Train,5.43148383603301,5.42963623210936
Train,4.29937141013488,4.31579270228789
Train,4.37682219789931,4.38236988600232
Train,4.45173384738423,4.45342353221879
Train,4.52422920908456,4.52791671241077
Train,4.59442333415318,4.59498569670915
Train,4.66242408367159,4.66449419538336
Train,4.72833268168494,4.73228110744499
Train,4.79224421796532,4.80004753555459
Train,4.85424810575537,4.8539946550201
Train,4.91442849912591,4.91825948790828
Train,4.97286467404463,4.9757251289945
Train,5.02963137678428,5.03027471222823
Train,5.08479914289027,5.08763647475813
Train,5.13843458956968,5.14188653592093
Train,5.19060068405011,5.19403065423933
Train,5.24135699018136,5.24584894024753
Train,5.29075989531044,5.29016113839143
Train,5.33886281924671,5.34661653800126
Train,5.38571640694519,5.39410435823489
Train,5.43136870636914,5.45151152976387
Train,3.80292719277638,3.92673708812986
Train,3.88437856516371,3.92307251992871
Train,3.96337632575466,3.97640207199699
Train,4.04002969703647,4.04210998123298
Train,4.11444151356633,4.19204145639155
Train,4.18687393367971,4.22414730395634
Train,4.25708319310227,4.25714761220182
Train,4.32532567877965,4.34259394345502
Train,4.39168289208522,4.40182881651444
Train,4.45623189261983,4.50180494014105
Train,4.51904559673657,4.54320558753479
Train,4.58019305230894,4.56162997118666
Train,4.63973969191895,4.67716454777505
Train,4.69774756641705,4.70538850319463
Train,4.7542755606066,4.76832214406077
Train,4.80950583020654,4.80386683476378
Train,4.86323591520112,4.88907044259132
Train,4.91564581305726,4.91711297730154
Train,4.96678359019412,4.97177484817328
Train,5.01669500762288,5.01897030333762
Train,3.80561764372524,3.67551752632471
Train,3.88720640513784,3.97325401646807
Train,3.96647764657886,3.90514967350736
Train,4.04316928642668,4.04810222166667
Train,4.11757872739867,4.17421099842038
Train,4.18997538778694,4.19169654088458
Train,4.26011091214848,4.26112292627907
Train,4.32824858438096,4.28145087639157
Train,4.3946276582346,4.3377296161736
Train,4.45901319711333,4.47524807602189
Train,4.52163988787521,4.56623314566743
Train,4.58257883023192,4.55389612720628
Train,4.64203636402681,4.667748531142
Train,4.69979460762681,4.67890238812658
Train,4.7560568274691,4.66887931179532
Train,4.81100895772219,4.81890470287393
Train,4.8644451496216,4.86061336034384
Train,4.91654906803902,4.93034709452094
Train,4.96748914879306,4.97275010464947
Train,5.01707087650369,5.00646306678904
Train,4.29926837072573,4.37264131831305
Train,4.3765189847937,4.41111317140178
Train,4.45140841274446,4.47818910786188
Train,4.52376583722763,4.52540837560874
Train,4.59398556820681,4.61510120446415
Train,4.66190041917752,4.67126559934249
Train,4.72787398891343,4.74410382284336
Train,4.79174320336244,4.80278420871447
Train,4.85372563062882,4.86542745357585
Train,4.91401903176114,4.91487613985742
Train,4.97246704161038,4.98564602730907
Train,5.02937065399834,5.02381310119985
Train,5.08457816591872,5.09210399364143
Train,5.13826701551487,5.12404480571216
Train,5.19059925354224,5.20061378053544
Train,5.2414302435442,5.23735158635005
Train,5.29101341218977,5.28653098854936
Train,5.33920880350811,5.34838919111528
Train,5.38625396759431,5.38168220357027
Train,5.43201355690896,5.42826446133098
Train,2.12722064098751,2.17053109160847
Train,2.36648512160242,2.4038159593294
Train,2.59108522115809,2.61669507907977
Train,2.80176800019963,2.78206208877814
Train,3.00031560119314,3.01442318507507
Train,3.18724847838958,3.16738979746248
Train,3.36402723453242,3.23370170930141
Train,3.53101118752063,3.48415281474562
Train,3.6894145845325,3.46371927200391
Train,3.83948070424567,3.75602140188817
Train,3.98223183490613,3.94756165491892
Train,4.11782682944623,4.0709274954088
Train,4.2471361282419,4.14315373527289
Train,4.37025666284832,4.33787375109313
Train,4.48793711199598,4.40953486724642
Train,4.6002287231584,4.49277463053811
Train,4.70778133097119,4.65665525294021
Train,4.81061235358852,4.76047702995126
Train,4.90929048465327,4.85920430567645
Train,5.00380805803415,4.87675432783129
Train,1.39319080042102,1.40325870731666
Train,1.50113012877037,1.47717680097453
Train,1.6063474017394,1.62211407911178
Train,1.7089443058975,1.72911241192879
Train,1.80939333433093,1.76682357291101
Train,1.90702577795434,1.94686993194049
Train,2.00231441553937,2.03422020153002
Train,2.09534264564486,2.10332462880293
Train,2.18618995650004,2.24616377649339
Train,2.27493215252998,2.31713223345699
Train,2.36196746862453,2.36679338124994
Train,2.44670581466237,2.44587622299377
Train,2.52954664049928,2.55475618734863
Train,2.61055297632279,2.62921290118466
Train,2.68978509131488,2.71644749165147
Train,2.76730064319489,2.7647271863838
Train,2.84344013462197,2.88475382498544
Train,2.91767976021737,2.93820022342328
Train,2.99036167092162,3.02962333507265
Train,3.06153438429168,3.0607357903189
Train,1.56109793891969,1.48857722337117
Train,1.6656878982115,1.63185796698398
Train,1.7675620934572,1.70488350602562
Train,1.86682494454299,1.85757523927275
Train,1.96393878639749,1.94772987229117
Train,2.05826237692066,2.02051939404572
Train,2.15025779863353,2.15077992217626
Train,2.24001019922683,2.25013157307799
Train,2.32760062427873,2.28809763087407
Train,2.41310626134646,2.38861025801496
Train,2.49691438833093,2.48752418975637
Train,2.57846044761871,2.56964093706668
Train,2.65813257280663,2.64309885102987
Train,2.73599462483371,2.73769595802135
Train,2.81210759551406,2.80270518931821
Train,2.88652976687614,2.87925594886789
Train,2.95959056535686,2.95589222009374
Train,3.03078996389235,2.98405131403271
Train,3.10045878079482,3.05415662660985
Train,3.16864584584779,3.15732174363781
Train,0.344694174001131,0.417677102127291
Train,0.552936784146457,0.566483805623986
Train,0.752101096541526,0.751476517240794
Train,0.943651842395905,0.949251803788676
Train,1.12759071777016,1.18261212590311
Train,1.30436260562312,1.38005692991169
Train,1.47398504689747,1.48319100975444
Train,1.63763938489299,1.76118891724577
Train,1.79526894815214,1.86875771455361
Train,1.94720041775546,1.98988259497429
Train,2.0933977916145,2.14279721343282
Train,2.23483408583172,2.24863216626214
Train,2.37142042321581,2.41392809440779
Train,2.50340206172452,2.51916259965554
