Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.95950033618228,3.9584247580649
Train,4.04368293011242,4.04420012522852
Train,4.12620238181459,4.12529545955646
Train,4.20728356602196,4.20685617787733
Train,4.28661786079396,4.28590027344479
Train,2.12510320565132,2.12548974462616
Train,2.36450590744654,2.36473579106803
Train,2.5892783729484,2.58940495115898
Train,2.80015256765738,2.80043716822088
Train,2.99891425619126,2.99896876422613
Train,3.1860716610347,3.18633436056358
Train,3.3630898001018,3.36323193009324
Train,3.53031782869707,3.53056867510964
Train,3.68897477126427,3.68944635938295
Train,3.83929528336276,3.83962632127148
Train,3.98230653579164,3.98257004788882
Train,4.11815993437227,4.11829526820109
Train,4.24773075530079,4.24770846844376
Train,4.37110940301977,4.37145920563162
Train,4.48904925728639,4.48905347209656
Train,4.60159577372393,4.60183847848783
Train,4.70940330455624,4.70940788917026
Train,4.8124840750195,4.8126092369308
Train,4.91141108866208,4.91146559844099
Train,5.00617198264477,5.00602532014575
Train,4.41854245835269,4.41850761557236
Train,4.45312992100964,4.45323066209977
Train,4.48741672547849,4.48733902869154
Train,4.52110957024481,4.5211788733314
Train,4.55436901596237,4.55438692644785
Train,4.58734772379609,4.58734718927414
Train,4.61976325975854,4.6197444570825
Train,4.65176973147504,4.651835125278
Train,4.68351379848467,4.6834254981508
Train,4.71472330752752,4.71472443372825
Train,4.74554629886374,4.74557975842369
Train,4.77598990861288,4.77602356067128
Train,4.80619333922419,4.80638932557929
Train,4.83589729811518,4.83579667497984
Train,4.86524228622075,4.86508902673827
Train,4.89436228311218,4.89439367409095
Train,4.92300706156931,4.92297346557955
Train,4.95131184176319,4.95133371991778
Train,4.97940567258973,4.97948159540395
Train,5.00704692919741,5.00704433947567
Train,2.12870689177883,2.13143328615926
Train,2.35840003678672,2.3593540240138
Train,2.57506222723586,2.57572936549488
Train,2.78026925143138,2.78127362061117
Train,2.97443371611683,2.97582491819318
Train,3.15887135126489,3.15922526798002
Train,3.33386880351584,3.33480347303484
Train,3.50053789724489,3.50075282992113
Train,3.6592657938012,3.66011324383633
Train,3.81042252309549,3.81112880500327
Train,3.95488893636085,3.95505949124796
Train,4.09276268893165,4.09332550730866
Train,4.22480683422564,4.22558290490325
Train,4.351228887892,4.35122982430872
Train,4.47223250935706,4.47240728605206
Train,4.58844237165059,4.58830478405855
Train,4.69986492072681,4.69997123505061
Train,4.80705183205883,4.80699123091323
Train,4.90998781878905,4.91023826871026
Train,5.00916328085571,5.00890240006029
Train,2.12358485252895,2.12421881247005
Train,2.35687510462215,2.3571825868254
Train,2.57630097507879,2.57617742079449
Train,2.7835463975625,2.78369685027578
Train,2.97914002944791,2.9791729655056
Train,3.16447083208418,3.16465115587108
Train,3.33991431861208,3.33986395159184
Train,3.50663138991981,3.50668212305402
Train,3.66507127915407,3.66549319732664
Train,3.81565865143579,3.81540175655489
Train,3.95930000469031,3.95926168780704
Train,4.09614307690385,4.09629868370873
Train,4.22696645354881,4.22699073006632
Train,4.35201155667451,4.35213379592436
Train,4.47151224480521,4.47154643803328
Train,4.58609866651922,4.58609981230288
Train,4.69580904864332,4.69583781000996
Train,4.80119612694177,4.80126872962778
Train,4.90227187880251,4.90216325267005
Train,4.99952458775658,4.99955541858314
Train,3.54158992248062,3.54273211504289
Train,3.64932670739794,3.64850340484499
Train,3.75211986612313,3.75205380928844
Train,3.85070847423054,3.85156933823705
Train,3.94514966718438,3.9449225828512
Train,4.03551265646732,4.03570173659145
Train,4.12241475598331,4.12357303038857
Train,4.20587791784939,4.20575845331474
Train,4.28593634000573,4.28562538553714
Train,4.36311315704935,4.36434989910029
Train,4.43740690585964,4.43745092525711
Train,4.50897617693706,4.50867924004771
Train,4.57782520133718,4.57795727798007
Train,4.64438162176282,4.64428946136622
Train,4.70862447931945,4.70874994241927
Train,4.77054367453595,4.77052493132786
Train,4.83051144087317,4.83054201890002
Train,4.88849790715506,4.88835030921416
Train,4.94448323047384,4.94467736753559
Train,4.99879439946019,4.99866799381188
Train,2.96861348794602,2.96809800728725
Train,3.12006243081936,3.12006269938698
Train,3.26476624008512,3.26466603291852
Train,3.40266121368909,3.40275516893096
Train,3.53445711150059,3.53467954625162
Train,3.66054982043774,3.65981842772346
Train,3.78152260636192,3.78132589766614
Train,3.89725686105017,3.89734661095008
Train,4.00828840077774,4.00831854127626
Train,4.11489815131868,4.11483562342491
Train,4.21753284398514,4.21719802875633
Train,4.31604901785331,4.31581527316143
Train,4.41086311100029,4.4112555826016
Train,4.50217995229034,4.50152574562789
Train,4.59035105331564,4.59014066374851
Train,4.67522415541327,4.67509625205576
Train,4.75713090727361,4.75618969143941
Train,4.83622415071686,4.83656401455666
Train,4.91278683353426,4.91279836607504
Train,4.9866665259708,4.98585352065128
Train,3.73112152025016,3.73109146849028
Train,3.78505566398762,3.7848974934779
Train,3.83767877916289,3.83775304055975
Train,3.88948073095055,3.88938337187845
Train,3.94004384196557,3.94002555467613
Train,3.98983758678971,3.98985452589993
Train,4.03845933128003,4.0386010941957
Train,4.08635942430598,4.08611054613437
Train,4.13335100761955,4.13355228532507
Train,4.17926194807307,4.17914053195116
Train,4.22451603560118,4.22438847960265
Train,4.26874498367226,4.26881789985258
Train,4.31235618914258,4.31239978827454
Train,4.3551776152622,4.35514517229589
Train,4.39705010271392,4.39724821655187
Train,4.43835819269686,4.43795829411289
Train,4.47876383934296,4.47866999260834
Train,4.51863742212504,4.5189226540319
Train,4.55765197739223,4.55750370533127
Train,4.59616450056517,4.59580420751675
Train,3.37596356618039,3.37616770652658
Train,3.43385252019318,3.43383992447041
Train,3.49038089165988,3.49019962981091
Train,3.54607214981692,3.54600799532507
Train,3.60070894756255,3.60098246727446
Train,3.65409103245976,3.65416883725672
Train,3.70671106027392,3.70642359307475
Train,3.75814070601598,3.75837264498411
Train,3.80885360351466,3.80882457811371
Train,3.85864962627429,3.85861288390977
Train,3.9073436005585,3.90744684344538
Train,3.95538263564551,3.95550609839577
Train,4.0025760387495,4.00255024542024
Train,4.04874695189893,4.04880360457629
Train,4.09431815382023,4.09423274915243
Train,4.13891553375531,4.13922399220616
Train,4.18294676083556,4.18319612724092
Train,4.22623552293009,4.22602151802663
Train,4.26861771268798,4.26839285155227
Train,4.31047981209282,4.31060198802919
Train,3.80648744678725,3.80652195018135
Train,3.88817414648541,3.88837902198381
Train,3.9673419079164,3.96718475238743
Train,4.04410547507773,4.04392353258315
Train,4.11857272703358,4.11910630167153
Train,4.19084518374526,4.19038304852474
Train,4.2610184678258,4.2608279878316
Train,4.32918272663514,4.32925068340109
Train,4.39542301863376,4.39567151318473
Train,4.4598196674767,4.45950655962752
Train,4.52229338230476,4.52275373447573
Train,4.58323054925241,4.58291294616723
Train,4.64253958882269,4.64247228267998
Train,4.70028489160498,4.70031288924238
Train,4.75652749693512,4.75667716207747
Train,4.81132530811805,4.81122456129715
Train,4.86473329127436,4.86468965916181
Train,4.91680365924644,4.91680451034335
Train,4.96758604185765,4.96736782374342
Train,5.01712764369139,5.01716747385084
Train,3.95502014602191,3.9548690858942
Train,4.02500081959128,4.02443196783966
Train,4.09305442226825,4.09314187802569
Train,4.15907340829941,4.158964064571
Train,4.2235091680474,4.22359097458564
Train,4.28624086887074,4.28598707763518
Train,4.34733522654095,4.34763443438705
Train,4.40685551903343,4.40629970904065
Train,4.46469864100186,4.4650405679622
Train,4.52125203507968,4.52112470022135
Train,4.57640252576081,4.57629494867914
Train,4.63020167561379,4.63007562129013
Train,4.68255079228133,4.68253454873506
Train,4.73379562519591,4.73372156639422
Train,4.78382929000936,4.78371230198119
Train,4.83269422403237,4.83262343862468
Train,4.88043090488689,4.88074528835747
Train,4.92694657720347,4.92656392569789
Train,4.9725438458373,4.97277335629781
Train,5.01712351890589,5.01665404641158
Train,4.29841779401732,4.29852761050261
Train,4.37576636230952,4.37584424289048
Train,4.45075305317021,4.4506304700058
Train,4.5231857571375,4.52313516492893
Train,4.5933367703075,4.59338047842727
Train,4.66131223366984,4.66122553786196
Train,4.72734756112364,4.72738081394597
Train,4.79126085126198,4.79121930980259
Train,4.85328020296701,4.85324662968154
Train,4.9134885715682,4.91346877059989
Train,4.97208470727067,4.97205042608147
Train,5.02889781816455,5.02896013249758
Train,5.08412163022613,5.08407485337166
Train,5.13782191247937,5.1377569148665
Train,5.19016865083657,5.19021583640902
Train,5.24100222806338,5.24088100389608
Train,5.29048916075971,5.2905198621658
Train,5.33868226082581,5.33864342048841
Train,5.38572856464135,5.38572914192427
Train,5.43147925079419,5.43138114725929
Train,3.80634689857586,3.80646139876417
Train,3.88818389374431,3.88804710779246
Train,3.96747550726277,3.96757214534421
Train,4.04433867437772,4.04398105316152
Train,4.11888327566754,4.11913581317109
Train,4.19121266114529,4.19120420935817
Train,4.26142412832175,4.26107926883963
Train,4.32960935887922,4.32958867056831
Train,4.39585481807703,4.39625451671587
Train,4.46024212054759,4.4600404019511
Train,4.52300872452169,4.52325902671866
Train,4.58390245932309,4.58390626472385
Train,4.64315717150108,4.64348528710772
Train,4.70083815648239,4.7007708087482
Train,4.75700728682593,4.75696664793978
Train,4.81172323361019,4.81159496207367
Train,4.86504167085719,4.86492122643912
Train,4.91701546449018,4.91702102085155
Train,4.96769484717344,4.96766556504928
Train,5.01712758024944,5.01694277408791
Train,2.12720289941401,2.12701695972765
Train,2.36895047556817,2.3689264505786
Train,2.59548052387839,2.59545892754679
Train,2.80765710218812,2.80731306607284
Train,3.00729918255065,3.00736261309047
Train,3.19501675556925,3.19514499230987
Train,3.37228899382507,3.37275204946443
Train,3.53954566493507,3.53956406672947
Train,3.69780982440076,3.69805322391657
Train,3.847975427811,3.84793873664111
Train,3.99029174654648,3.99019567040488
Train,4.12569721510124,4.12609029884976
Train,4.25436026838331,4.25467477193643
Train,4.37692578806624,4.37718821408589
Train,4.49396396148388,4.49345642925186
Train,4.60555980148241,4.60596041360213
Train,4.71235215167378,4.7122646305162
Train,4.81438775880535,4.81477793364019
Train,4.91222314216942,4.91198957223089
Train,5.0058764458363,5.0054382124724
Train,2.12577628543865,2.12496514340136
Train,2.35910542133341,2.35899367570045
Train,2.57855324877811,2.57860296892443
Train,2.78578953414083,2.78568238359716
Train,2.98136385622422,2.98099380715256
Train,3.16665168472096,3.16632237483968
Train,3.34204667520501,3.34178549422791
Train,3.50869701698244,3.50834138325826
Train,3.66706131847468,3.66674608149927
Train,3.81757200684407,3.81635297914905
Train,3.96112407600752,3.96047315280655
Train,4.09787862599108,4.09770634234541
Train,4.22860351212244,4.22808367154693
Train,4.35354693058741,4.35344229126158
Train,4.4729484448728,4.47222256839871
Train,4.58742855121314,4.58716332266309
Train,4.69703584038648,4.69687431586676
Train,4.80231404988286,4.80182552148213
Train,4.90328461943615,4.90314656937778
Train,5.00042743712401,4.99927938993017
Train,2.1252327531892,2.12544659154876
Train,2.35262959634089,2.35300865630669
Train,2.56774878669824,2.5676448791878
Train,2.77155853240541,2.77166348644198
Train,2.96511758587159,2.96542169046475
Train,3.14881931227696,3.14867703968902
Train,3.32356945527173,3.32347321883859
Train,3.49000675358271,3.48987298041373
Train,3.64871058829585,3.64849838521211
Train,3.8002077213954,3.8000749222865
Train,3.94512068778491,3.9440659592444
Train,4.08359654600292,4.08339878769987
Train,4.21618537723349,4.21622148070514
Train,4.34325478055089,4.34316083703346
Train,4.46514237411475,4.46467178499394
Train,4.5821587906009,4.58206078849622
Train,4.69470132429505,4.69465791546875
Train,4.80280802993744,4.80274595520165
Train,4.90683873015391,4.9068605565318
Train,5.00701967939389,5.0064997658317
Train,2.12563825515184,2.12579242846825
Train,2.35957580661594,2.35949955855332
Train,2.58003484437923,2.5803847670405
Train,2.78760067177418,2.78760307496327
Train,2.98388817134336,2.98389204002292
Train,3.16930290688473,3.16919546788489
Train,3.34518694965435,3.3452887579492
Train,3.51181632770522,3.51198998573313
Train,3.67011147006798,3.67032332150043
Train,3.82088143765786,3.82075375370577
Train,3.96427068415346,3.9641789158501
Train,4.10116975320082,4.10106229182703
Train,4.23166360433955,4.2317330699078
Train,4.35635636626489,4.35600403780883
Train,4.47578455163636,4.47582138037245
Train,4.58997152137304,4.58978990790681
Train,4.69954497021306,4.69942577969083
Train,4.80450006980822,4.80440443380478
Train,4.90539009692318,4.90518143358435
Train,5.00218930263703,5.00182354688109
Train,2.12939867670262,2.12977875510461
Train,2.34317312485391,2.34338705184531
Train,2.54732380204281,2.54745048982541
Train,2.74248627156825,2.74245120688551
Train,2.9292413378717,2.92901515697237
Train,3.10812081958014,3.10843209725951
Train,3.27961260727194,3.2794511135614
Train,3.44416510726636,3.44427205910902
Train,3.60219115666688,3.6020496027481
Train,3.75407148162967,3.75419204452974
Train,3.89996118436959,3.89988898089765
Train,4.04058605359105,4.04050033487664
Train,4.17604326244209,4.17606195320056
Train,4.30661252207658,4.30665111334387
Train,4.43255371475526,4.43252672527405
Train,4.55410862035029,4.55397085926761
Train,4.67150246554501,4.67151011933362
Train,4.78494531661465,4.78496261328435
Train,4.89463333390844,4.8945928426168
Train,5.00074990379376,5.00065024246221
Train,4.29664048019049,4.29693933331469
Train,4.37365588780181,4.37364497091607
Train,4.44823768943357,4.44819816383928
Train,4.5203392141586,4.52038647037275
Train,4.59039238254246,4.59034458791419
Train,4.65833204598888,4.65845965376586
Train,4.7242524298127,4.72423699998543
Train,4.78824224028073,4.78824291322025
Train,4.85024711697362,4.85033549248118
Train,4.91062567773854,4.91050037134077
Train,4.96931032269479,4.96936140298928
Train,5.0263713497548,5.02647640341742
Train,5.08175191326154,5.08175111358215
Train,5.13576480681074,5.13574080664421
Train,5.18834283744974,5.18836428405528
Train,5.23954243180047,5.2394865570901
Train,5.28941709609736,5.28950456957582
Train,5.33790953720273,5.33795946637304
Train,5.38528680582464,5.38520116768314
Train,5.43148383603301,5.43139902246257
Train,4.29937141013488,4.29955498348296
Train,4.37682219789931,4.37684698038061
Train,4.45173384738423,4.45174421136182
Train,4.52422920908456,4.52423918309298
Train,4.59442333415318,4.59445106241859
Train,4.66242408367159,4.66241053168734
Train,4.72833268168494,4.72834858528336
Train,4.79224421796532,4.79221961349077
Train,4.85424810575537,4.85432372823466
Train,4.91442849912591,4.9144563820524
Train,4.97286467404463,4.97286310359302
Train,5.02963137678428,5.02960208739688
Train,5.08479914289027,5.08489842664609
Train,5.13843458956968,5.13846352238518
Train,5.19060068405011,5.19056449789092
Train,5.24135699018136,5.24144865836264
Train,5.29075989531044,5.29076572046603
Train,5.33886281924671,5.33888320151029
Train,5.38571640694519,5.38576380735874
Train,5.43136870636914,5.431615551205
Train,3.80292719277638,3.80341557644203
Train,3.88437856516371,3.88451439666625
Train,3.96337632575466,3.96356950780643
Train,4.04002969703647,4.0400809529091
Train,4.11444151356633,4.11456008426578
Train,4.18687393367971,4.18696372460241
Train,4.25708319310227,4.2571711732989
Train,4.32532567877965,4.32550999337604
Train,4.39168289208522,4.39177892008427
Train,4.45623189261983,4.45630884625189
Train,4.51904559673657,4.51911966835307
Train,4.58019305230894,4.58038268023121
Train,4.63973969191895,4.63983281496669
Train,4.69774756641705,4.69778894430365
Train,4.7542755606066,4.75444656023435
Train,4.80950583020654,4.80951410758034
Train,4.86323591520112,4.86328753144189
Train,4.91564581305726,4.91567888041896
Train,4.96678359019412,4.96695883393865
Train,5.01669500762288,5.01665423515888
Train,3.80561764372524,3.80585527503275
Train,3.88720640513784,3.88803707836049
Train,3.96647764657886,3.96631119351127
Train,4.04316928642668,4.04355751070075
Train,4.11757872739867,4.11783226399527
Train,4.18997538778694,4.19042916752904
Train,4.26011091214848,4.26039103255779
Train,4.32824858438096,4.32802083300747
Train,4.3946276582346,4.3953393224382
Train,4.45901319711333,4.45941640727709
Train,4.52163988787521,4.52183721083907
Train,4.58257883023192,4.58230673332876
Train,4.64203636402681,4.64233153489504
Train,4.69979460762681,4.70034976123044
Train,4.7560568274691,4.75531110790267
Train,4.81100895772219,4.81112050169072
Train,4.8644451496216,4.86451867540639
Train,4.91654906803902,4.91641147271946
Train,4.96748914879306,4.96760322279163
Train,5.01707087650369,5.01683519251006
Train,4.29926837072573,4.29982630811932
Train,4.3765189847937,4.37664211031854
Train,4.45140841274446,4.45146561831288
Train,4.52376583722763,4.5238864990434
Train,4.59398556820681,4.59407083855287
Train,4.66190041917752,4.66199489417409
Train,4.72787398891343,4.72794637692479
Train,4.79174320336244,4.79173922776586
Train,4.85372563062882,4.85384214270761
Train,4.91401903176114,4.91411308293448
Train,4.97246704161038,4.97244554030019
Train,5.02937065399834,5.02939277452095
Train,5.08457816591872,5.08469821404793
Train,5.13826701551487,5.1382241963006
Train,5.19059925354224,5.19070053591871
Train,5.2414302435442,5.24133749033331
Train,5.29101341218977,5.29118335316306
Train,5.33920880350811,5.33918772516917
Train,5.38625396759431,5.38611146717606
Train,5.43201355690896,5.43214681191933
Train,2.12722064098751,2.12818681037445
Train,2.36648512160242,2.36744837724972
Train,2.59108522115809,2.59137930747501
Train,2.80176800019963,2.80194482184427
Train,3.00031560119314,3.00084011745563
Train,3.18724847838958,3.18786129027476
Train,3.36402723453242,3.3644692866155
Train,3.53101118752063,3.53123949055458
Train,3.6894145845325,3.68973388268221
Train,3.83948070424567,3.83961318209332
Train,3.98223183490613,3.98283229614448
Train,4.11782682944623,4.11788156562832
Train,4.2471361282419,4.24723020460004
Train,4.37025666284832,4.37046377133655
Train,4.48793711199598,4.48797232005443
Train,4.6002287231584,4.60038075981782
Train,4.70778133097119,4.70775687601756
Train,4.81061235358852,4.81076263431365
Train,4.90929048465327,4.90927673585149
Train,5.00380805803415,5.00408223240023
Train,1.39319080042102,1.39223672027672
Train,1.50113012877037,1.50125256166756
Train,1.6063474017394,1.60622587286968
Train,1.7089443058975,1.70877376209435
Train,1.80939333433093,1.80872505169077
Train,1.90702577795434,1.90777883570272
Train,2.00231441553937,2.00027373080644
Train,2.09534264564486,2.09552969050809
Train,2.18618995650004,2.18519060633053
Train,2.27493215252998,2.27499361361745
Train,2.36196746862453,2.36206300374046
Train,2.44670581466237,2.44682976925279
Train,2.52954664049928,2.527715179605
Train,2.61055297632279,2.61094828341667
Train,2.68978509131488,2.6884199690072
Train,2.76730064319489,2.76737911208792
Train,2.84344013462197,2.84313047659082
Train,2.91767976021737,2.91588906912454
Train,2.99036167092162,2.99001176253059
Train,3.06153438429168,3.06098491709002
Train,1.56109793891969,1.56128938895361
Train,1.6656878982115,1.66584815997543
Train,1.7675620934572,1.76746512670729
Train,1.86682494454299,1.8669892220809
Train,1.96393878639749,1.96378857331794
Train,2.05826237692066,2.05799763536652
Train,2.15025779863353,2.15063624020058
Train,2.24001019922683,2.24022869131545
Train,2.32760062427873,2.32760778572915
Train,2.41310626134646,2.41289862736231
Train,2.49691438833093,2.49711991042151
Train,2.57846044761871,2.57813827049846
Train,2.65813257280663,2.65817032060656
Train,2.73599462483371,2.73604980774581
Train,2.81210759551406,2.81229411213283
Train,2.88652976687614,2.88624968670685
Train,2.95959056535686,2.95984342283989
Train,3.03078996389235,3.03104799902832
Train,3.10045878079482,3.1001923039902
Train,3.16864584584779,3.16882481553679
Train,0.344694174001131,0.346708018189647
Train,0.552936784146457,0.553765086385954
Train,0.752101096541526,0.752823702514245
Train,0.943651842395905,0.944075146947242
Train,1.12759071777016,1.128416751361
Train,1.30436260562312,1.30485377234252
Train,1.47398504689747,1.47406753188829
Train,1.63763938489299,1.63978825620542
Train,1.79526894815214,1.79579176303209
Train,1.94720041775546,1.94774535435417
Train,2.0933977916145,2.09417329112027
Train,2.23483408583172,2.23533549733936
Train,2.37142042321581,2.37319501046207
Train,2.50340206172452,2.50383972319819
