Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.20283811938457,4.20322819144011
Train,4.33130752773176,4.33140771878239
Train,4.45457827495476,4.4550090175443
Train,4.57332843424736,4.57349467137474
Train,4.68744629981927,4.68746019878186
Train,4.79753987412685,4.79758650448917
Train,4.90348769403999,4.90363166702526
Train,5.00583788977193,5.00571748922782
Train,2.88046290086084,2.88204287538465
Train,3.04228836074974,3.04259311660055
Train,3.19628974068213,3.19747779684734
Train,3.34302107544689,3.34249680346328
Train,3.4832325498699,3.48341186398367
Train,3.61687622512777,3.61833402746098
Train,3.74462833676121,3.74515134788548
Train,3.86687006926299,3.86697534562202
Train,3.98395041779922,3.98453515079627
Train,4.09618951576602,4.09649555041214
Train,4.20407234771843,4.20391142690187
Train,4.30748066459877,4.30863153675498
Train,4.40686293198251,4.40706787514139
Train,4.50244978259969,4.50239727052343
Train,4.59445456348642,4.5948218522708
Train,4.68307492563127,4.68320562601512
Train,4.76864591200637,4.76888307357182
Train,4.85102920804275,4.85101315102882
Train,4.93054057642846,4.93067306190834
Train,5.00732761990619,5.00787388233421
Train,4.27199914054099,4.27028208525727
Train,4.31623598492297,4.31528063977391
Train,4.35964691208702,4.35978251960604
Train,4.40207129247597,4.40251346096319
Train,4.44390164282583,4.44269781348054
Train,4.48497225214198,4.48530959530844
Train,4.52530363227296,4.52470907393788
Train,4.56491556326831,4.56436978683702
Train,4.60365943419434,4.60282226159077
Train,4.64189196601387,4.64219005359164
Train,4.67946023719595,4.67970134172361
Train,4.71638141017,4.71529621880666
Train,4.75251561722666,4.75264594781166
Train,4.78819439904288,4.78860055998446
Train,4.82327408468699,4.82277063041187
Train,4.85776963800905,4.85657898070622
Train,4.89169552863041,4.89163314804853
Train,4.9249218473152,4.92502560813476
Train,4.95775227308045,4.9575798728871
Train,4.99005362107623,4.98889242675726
Train,3.09879131504472,3.09972390008221
Train,3.20688447920261,3.20863279973166
Train,3.31154306993914,3.31221758824516
Train,3.41246156356073,3.41233485741791
Train,3.51006148459059,3.51046365406124
Train,3.60472197691417,3.60478038446003
Train,3.69615073797291,3.69722475533542
Train,3.78471441620538,3.78427679238101
Train,3.87074397403632,3.87143102390474
Train,3.95396123584687,3.95491641384327
Train,4.03468789935892,4.03430793934567
Train,4.11303412722585,4.11334602896147
Train,4.18927964615201,4.18966029347743
Train,4.26316533524953,4.26385683945748
Train,4.33496466732952,4.3346310259488
Train,4.40492634634553,4.4061429223232
Train,4.47280519298641,4.47296424999941
Train,4.5388452472855,4.53875861282874
Train,4.60326908747275,4.6037715830151
Train,4.66584492516523,4.66577201302468
Train,3.96385879113756,3.96408827050256
Train,4.03116913998356,4.03216514674352
Train,4.09679254901116,4.09689021702232
Train,4.16097275339707,4.16084908278158
Train,4.22340271714688,4.22349942604045
Train,4.28432479424751,4.28420730164902
Train,4.34379296336818,4.3448552477284
Train,4.40185865715212,4.40189973319939
Train,4.45873151067894,4.45860021018126
Train,4.51413342027608,4.51393861511161
Train,4.56827343444891,4.56870332367681
Train,4.62119418122334,4.62115253980601
Train,4.6730829929364,4.67294231458907
Train,4.72368238792407,4.72409055068663
Train,4.77317952343501,4.77310157490663
Train,4.82161002889709,4.82218854296894
Train,4.86900801452666,4.86903584905856
Train,4.91553769119185,4.91560465418781
Train,4.96096455506777,4.96060764079012
Train,5.00545297515671,5.00550553450414
Train,2.12788403567532,2.12816392776278
Train,2.36819302921465,2.36812827050689
Train,2.59329395614837,2.59318760710486
Train,2.80429609638261,2.80416845972838
Train,3.00302950148803,3.00282985647575
Train,3.19027589677673,3.19034110092549
Train,3.36700325018103,3.3669871625934
Train,3.53407374488209,3.53384864121912
Train,3.69203973961787,3.69213936512711
Train,3.8420392282288,3.84214616932182
Train,3.98446298509171,3.9842072435364
Train,4.11987079334068,4.11967372894114
Train,4.24859041874655,4.24838404955951
Train,4.37144496325803,4.37100905821531
Train,4.4886637951177,4.48822635429782
Train,4.60062601017576,4.60013350062083
Train,4.70767744922746,4.70764568887263
Train,4.80999225329507,4.80978146157751
Train,4.90814993845898,4.90809379306672
Train,5.00226797724252,5.00153033538437
Train,2.45586800616354,2.45680740377843
Train,2.57251913549492,2.57297621347625
Train,2.68671202655411,2.68673600383375
Train,2.79803906105356,2.79802438015979
Train,2.90684243391766,2.90742238964277
Train,3.0132069963619,3.01361740011993
Train,3.11743988539512,3.11710472409584
Train,3.21916161152615,3.21982296865495
Train,3.31867748144247,3.31873188175759
Train,3.41605847717184,3.41586160287284
Train,3.51157982113161,3.51227966525211
Train,3.60488779021973,3.60462928001326
Train,3.69625650938333,3.69595809027258
Train,3.78574581293894,3.78611808018344
Train,3.87360380836359,3.87405868774413
Train,3.95950033618228,3.9595100034815
Train,4.04368293011242,4.04388223850351
Train,4.12620238181459,4.12642446494514
Train,4.20728356602196,4.20729551656952
Train,4.28661786079396,4.28704698865336
Train,2.12510320565132,2.12580356945899
Train,2.36450590744654,2.36461540363577
Train,2.5892783729484,2.58950992415406
Train,2.80015256765738,2.80022189354309
Train,2.99891425619126,2.99895909343067
Train,3.1860716610347,3.1863591478444
Train,3.3630898001018,3.36317942244541
Train,3.53031782869707,3.53046860849944
Train,3.68897477126427,3.68894277731728
Train,3.83929528336276,3.83962167883164
Train,3.98230653579164,3.9824168013921
Train,4.11815993437227,4.11802640421181
Train,4.24773075530079,4.2478200816585
Train,4.37110940301977,4.37141738444758
Train,4.48904925728639,4.4889405830428
Train,4.60159577372393,4.60153197596133
Train,4.70940330455624,4.70948920813699
Train,4.8124840750195,4.81243982837189
Train,4.91141108866208,4.91138371456409
Train,5.00617198264477,5.00603766944521
Train,4.41854245835269,4.41835821497854
Train,4.45312992100964,4.45299180966749
Train,4.48741672547849,4.487344927679
Train,4.52110957024481,4.52122218959777
Train,4.55436901596237,4.55451904782393
Train,4.58734772379609,4.58721820206562
Train,4.61976325975854,4.61965893867443
Train,4.65176973147504,4.65190385045491
Train,4.68351379848467,4.68328147942407
Train,4.71472330752752,4.71481506501633
Train,4.74554629886374,4.74554461095147
Train,4.77598990861288,4.77599399512459
Train,4.80619333922419,4.80646672941437
Train,4.83589729811518,4.83570730081841
Train,4.86524228622075,4.86499610015837
Train,4.89436228311218,4.89449782828987
Train,4.92300706156931,4.92292352648994
Train,4.95131184176319,4.95121767254773
Train,4.97940567258973,4.97957030164466
Train,5.00704692919741,5.00667622038971
Train,2.12870689177883,2.1316256497785
Train,2.35840003678672,2.35935316771191
Train,2.57506222723586,2.57564293428153
Train,2.78026925143138,2.78124687052244
Train,2.97443371611683,2.97622010326221
Train,3.15887135126489,3.15884518487892
Train,3.33386880351584,3.33501743394961
Train,3.50053789724489,3.50087219906178
Train,3.6592657938012,3.65962199340013
Train,3.81042252309549,3.81132779421997
Train,3.95488893636085,3.95494590100089
Train,4.09276268893165,4.09355567387093
Train,4.22480683422564,4.22553763119786
Train,4.351228887892,4.3514637152981
Train,4.47223250935706,4.47230633171339
Train,4.58844237165059,4.58847702055607
Train,4.69986492072681,4.70007314265907
Train,4.80705183205883,4.80705880469357
Train,4.90998781878905,4.91030095961375
Train,5.00916328085571,5.00897437311288
Train,2.12358485252895,2.12590601441411
Train,2.35687510462215,2.35684101598899
Train,2.57630097507879,2.57728879021665
Train,2.7835463975625,2.7834486933476
Train,2.97914002944791,2.97979677275239
Train,3.16447083208418,3.16479300983574
Train,3.33991431861208,3.34052152054231
Train,3.50663138991981,3.50711146565567
Train,3.66507127915407,3.66576012011371
Train,3.81565865143579,3.81572074499168
Train,3.95930000469031,3.95942200688849
Train,4.09614307690385,4.09650535064643
Train,4.22696645354881,4.22706656673218
Train,4.35201155667451,4.35218941553348
Train,4.47151224480521,4.47170591190983
Train,4.58609866651922,4.58603803759489
Train,4.69580904864332,4.69603428710436
Train,4.80119612694177,4.8012011472237
Train,4.90227187880251,4.90227383384462
Train,4.99952458775658,4.99947406296002
Train,3.54158992248062,3.54154397908364
Train,3.64932670739794,3.64914028253861
Train,3.75211986612313,3.75197220981947
Train,3.85070847423054,3.85090754584007
Train,3.94514966718438,3.94512918350905
Train,4.03551265646732,4.03531385216382
Train,4.12241475598331,4.12242875675466
Train,4.20587791784939,4.20594284173651
Train,4.28593634000573,4.28583973801022
Train,4.36311315704935,4.36307754085264
Train,4.43740690585964,4.43733744524545
Train,4.50897617693706,4.50901368905484
Train,4.57782520133718,4.57781351054748
Train,4.64438162176282,4.64430966172771
Train,4.70862447931945,4.70866448619648
Train,4.77054367453595,4.77054896617766
Train,4.83051144087317,4.8304395219108
Train,4.88849790715506,4.8884479546679
Train,4.94448323047384,4.94448220086612
Train,4.99879439946019,4.99857632585234
Train,2.96861348794602,2.96797743261886
Train,3.12006243081936,3.12005208702242
Train,3.26476624008512,3.26463410896026
Train,3.40266121368909,3.40267789593869
Train,3.53445711150059,3.53442641559009
Train,3.66054982043774,3.65977670732264
Train,3.78152260636192,3.78128476587421
Train,3.89725686105017,3.89722330756487
Train,4.00828840077774,4.00806450468738
Train,4.11489815131868,4.11474929596492
Train,4.21753284398514,4.21711361818116
Train,4.31604901785331,4.31577719491984
Train,4.41086311100029,4.41097773145283
Train,4.50217995229034,4.50157398721742
Train,4.59035105331564,4.59007402026615
Train,4.67522415541327,4.67518803335849
Train,4.75713090727361,4.75633297711924
Train,4.83622415071686,4.83645328477126
Train,4.91278683353426,4.91266465904257
Train,4.9866665259708,4.98572726427323
Train,3.73112152025016,3.73120677528573
Train,3.78505566398762,3.78487355943946
Train,3.83767877916289,3.83771693267068
Train,3.88948073095055,3.88944693779242
Train,3.94004384196557,3.93998358587116
Train,3.98983758678971,3.98982476460284
Train,4.03845933128003,4.03878209729532
Train,4.08635942430598,4.08609934819777
Train,4.13335100761955,4.13353894256809
Train,4.17926194807307,4.17912647691693
Train,4.22451603560118,4.22445031577982
Train,4.26874498367226,4.26878394163464
Train,4.31235618914258,4.31226736214287
Train,4.3551776152622,4.35527943195986
Train,4.39705010271392,4.39724896918873
Train,4.43835819269686,4.43806355457474
Train,4.47876383934296,4.47870665155014
Train,4.51863742212504,4.51888215260365
Train,4.55765197739223,4.55764524238923
Train,4.59616450056517,4.59607376923488
Train,3.37596356618039,3.37623409792177
Train,3.43385252019318,3.43388658387623
Train,3.49038089165988,3.49008703220578
Train,3.54607214981692,3.54595469932513
Train,3.60070894756255,3.6011796402401
Train,3.65409103245976,3.6541818044462
Train,3.70671106027392,3.70616373541937
Train,3.75814070601598,3.75854258988497
Train,3.80885360351466,3.80891235342108
Train,3.85864962627429,3.85854210974607
Train,3.9073436005585,3.90751494717878
Train,3.95538263564551,3.95558070386273
Train,4.0025760387495,4.00261160254297
Train,4.04874695189893,4.04892076850635
Train,4.09431815382023,4.09418990516094
Train,4.13891553375531,4.13960269486646
Train,4.18294676083556,4.18340978854589
Train,4.22623552293009,4.22579678699392
Train,4.26861771268798,4.2683130496821
Train,4.31047981209282,4.31102985525446
Train,3.80648744678725,3.80816061374163
Train,3.88817414648541,3.88850818160735
Train,3.9673419079164,3.96785049878737
Train,4.04410547507773,4.04450877213294
Train,4.11857272703358,4.11976615006475
Train,4.19084518374526,4.19036750192124
Train,4.2610184678258,4.26106479282803
Train,4.32918272663514,4.33020368259673
Train,4.39542301863376,4.39622578776926
Train,4.4598196674767,4.45929118358769
Train,4.52229338230476,4.52331012059485
Train,4.58323054925241,4.58343149439557
Train,4.64253958882269,4.64256917034676
Train,4.70028489160498,4.70057552128457
Train,4.75652749693512,4.75648543383914
Train,4.81132530811805,4.81152637812034
Train,4.86473329127436,4.86468509414318
Train,4.91680365924644,4.91675558945514
Train,4.96758604185765,4.96746204967181
Train,5.01712764369139,5.0171783422186
Train,3.95502014602191,3.95545372593682
Train,4.02500081959128,4.02509971789805
Train,4.09305442226825,4.09307134594262
Train,4.15907340829941,4.15935026488075
Train,4.2235091680474,4.22347718989723
Train,4.28624086887074,4.28633938533597
Train,4.34733522654095,4.34745214220377
Train,4.40685551903343,4.40672246950749
Train,4.46469864100186,4.46514821395644
Train,4.52125203507968,4.52114719752474
Train,4.57640252576081,4.57651272053849
Train,4.63020167561379,4.63014355904979
Train,4.68255079228133,4.68272991740595
Train,4.73379562519591,4.73377040952969
Train,4.78382929000936,4.78386812064151
Train,4.83269422403237,4.83281032297739
Train,4.88043090488689,4.88064243112056
Train,4.92694657720347,4.92675594627649
Train,4.9725438458373,4.97272398366175
Train,5.01712351890589,5.01719888512241
Train,4.29841779401732,4.29859958293219
Train,4.37576636230952,4.37639516178644
Train,4.45075305317021,4.45059972908396
Train,4.5231857571375,4.52331325865772
Train,4.5933367703075,4.59325155436856
Train,4.66131223366984,4.66143627461915
Train,4.72734756112364,4.72735866751564
Train,4.79126085126198,4.79121572295458
Train,4.85328020296701,4.8533731065873
Train,4.9134885715682,4.91346954320449
Train,4.97208470727067,4.97214709426783
Train,5.02889781816455,5.02891600872176
Train,5.08412163022613,5.08421489149547
Train,5.13782191247937,5.13765066702089
Train,5.19016865083657,5.19032810738078
Train,5.24100222806338,5.24080241510539
Train,5.29048916075971,5.29060674491661
Train,5.33868226082581,5.33857999700241
Train,5.38572856464135,5.38586209882901
Train,5.43147925079419,5.43135511167309
Train,3.80634689857586,3.80587359471081
Train,3.88818389374431,3.88809700025141
Train,3.96747550726277,3.96734331976414
Train,4.04433867437772,4.04410528518262
Train,4.11888327566754,4.11860392626659
Train,4.19121266114529,4.19120098499073
Train,4.26142412832175,4.26114107937965
Train,4.32960935887922,4.32935094213619
Train,4.39585481807703,4.39581245347477
Train,4.46024212054759,4.45997296823621
Train,4.52300872452169,4.52274044093672
Train,4.58390245932309,4.58379157150834
Train,4.64315717150108,4.64317977092814
Train,4.70083815648239,4.70058158040747
Train,4.75700728682593,4.75688635145224
Train,4.81172323361019,4.8114426774926
Train,4.86504167085719,4.86515851707744
Train,4.91701546449018,4.91674702865947
Train,4.96769484717344,4.9676471326454
Train,5.01712758024944,5.01658733580439
Train,2.12720289941401,2.12766026528658
Train,2.36895047556817,2.3686326901177
Train,2.59548052387839,2.59567099199769
Train,2.80765710218812,2.80773318589113
Train,3.00729918255065,3.00703017936506
Train,3.19501675556925,3.19455997719844
Train,3.37228899382507,3.37222986349684
Train,3.53954566493507,3.53801984819744
Train,3.69780982440076,3.69745776196634
Train,3.847975427811,3.8477862579275
Train,3.99029174654648,3.98928367751717
Train,4.12569721510124,4.12498091106479
Train,4.25436026838331,4.25372266678359
Train,4.37692578806624,4.3761487770538
Train,4.49396396148388,4.49336657504043
Train,4.60555980148241,4.60447994340972
Train,4.71235215167378,4.71217331159367
Train,4.81438775880535,4.81350246610432
Train,4.91222314216942,4.91200778003718
Train,5.0058764458363,5.00444253555857
Train,2.12577628543865,2.1250111138069
Train,2.35910542133341,2.35896940034497
Train,2.57855324877811,2.57854746070231
Train,2.78578953414083,2.78565439684874
Train,2.98136385622422,2.98091626179057
Train,3.16665168472096,3.16633503023525
Train,3.34204667520501,3.34121128991262
Train,3.50869701698244,3.50752478566623
Train,3.66706131847468,3.6652794749913
Train,3.81757200684407,3.81352447881245
Train,3.96112407600752,3.95972943782149
Train,4.09787862599108,4.09668093465869
Train,4.22860351212244,4.2275428860864
Train,4.35354693058741,4.35173320028635
Train,4.4729484448728,4.47098343009868
Train,4.58742855121314,4.58566338353224
Train,4.69703584038648,4.69344403927649
Train,4.80231404988286,4.80113037802654
Train,4.90328461943615,4.90187127457091
Train,5.00042743712401,4.99801270220649
Train,2.1252327531892,2.12536385268042
Train,2.35262959634089,2.35294674601987
Train,2.56774878669824,2.56760920757172
Train,2.77155853240541,2.77151161624841
Train,2.96511758587159,2.96535843672619
Train,3.14881931227696,3.14869903186369
Train,3.32356945527173,3.32345521772957
Train,3.49000675358271,3.4900150458989
Train,3.64871058829585,3.64872253262779
Train,3.8002077213954,3.80028211104146
Train,3.94512068778491,3.94491457962325
Train,4.08359654600292,4.08363208434876
Train,4.21618537723349,4.21621667309461
Train,4.34325478055089,4.34327392955464
Train,4.46514237411475,4.46502412863905
Train,4.5821587906009,4.58211689670631
Train,4.69470132429505,4.69476191383697
Train,4.80280802993744,4.80275843010907
Train,4.90683873015391,4.90687051401203
Train,5.00701967939389,5.00679712795535
Train,2.12563825515184,2.12665916705032
Train,2.35957580661594,2.35945598571912
Train,2.58003484437923,2.57992449348926
Train,2.78760067177418,2.7878489276663
Train,2.98388817134336,2.98347094315514
Train,3.16930290688473,3.16892658194981
Train,3.34518694965435,3.34496222380356
Train,3.51181632770522,3.51205003607286
Train,3.67011147006798,3.66983572998592
Train,3.82088143765786,3.82071593844394
Train,3.96427068415346,3.96405452478482
Train,4.10116975320082,4.10104653468726
Train,4.23166360433955,4.23136982183308
Train,4.35635636626489,4.35631670290827
Train,4.47578455163636,4.4757075873978
Train,4.58997152137304,4.58969569954604
Train,4.69954497021306,4.69968521802928
Train,4.80450006980822,4.80441971993976
Train,4.90539009692318,4.90532348020009
Train,5.00218930263703,5.00200611900305
Train,2.12939867670262,2.12977862977663
Train,2.34317312485391,2.3433568047513
Train,2.54732380204281,2.54764114619611
Train,2.74248627156825,2.74228650327376
Train,2.9292413378717,2.92910771169304
Train,3.10812081958014,3.10834884779586
Train,3.27961260727194,3.27953283058714
Train,3.44416510726636,3.44442447543148
Train,3.60219115666688,3.60200601355831
Train,3.75407148162967,3.75424576917479
Train,3.89996118436959,3.89995648283349
Train,4.04058605359105,4.04044178390757
Train,4.17604326244209,4.17609152609698
Train,4.30661252207658,4.30677471985318
Train,4.43255371475526,4.43252047074951
Train,4.55410862035029,4.55380062548281
Train,4.67150246554501,4.67144860081174
Train,4.78494531661465,4.78503788585938
Train,4.89463333390844,4.89455878076515
Train,5.00074990379376,5.00052776792287
Train,4.29664048019049,4.29687298402349
Train,4.37365588780181,4.37369047962877
Train,4.44823768943357,4.44833352737999
Train,4.5203392141586,4.52040064549393
Train,4.59039238254246,4.59040722940036
Train,4.65833204598888,4.65840527905067
Train,4.7242524298127,4.72423695695857
Train,4.78824224028073,4.78838144640628
Train,4.85024711697362,4.8502308830033
Train,4.91062567773854,4.91050388581116
Train,4.96931032269479,4.96939455408046
Train,5.0263713497548,5.02644679151281
Train,5.08175191326154,5.08178702367661
Train,5.13576480681074,5.13570849029689
Train,5.18834283744974,5.18848013713269
Train,5.23954243180047,5.23957956257616
Train,5.28941709609736,5.28947815817062
Train,5.33790953720273,5.33794651733744
Train,5.38528680582464,5.3852835600523
Train,5.43148383603301,5.43144509790805
Train,4.29937141013488,4.29930156777597
Train,4.37682219789931,4.37676756855343
Train,4.45173384738423,4.45171650175436
Train,4.52422920908456,4.52428076452885
Train,4.59442333415318,4.59430647256061
Train,4.66242408367159,4.66248752523991
Train,4.72833268168494,4.72829753458289
Train,4.79224421796532,4.79231876052887
Train,4.85424810575537,4.85411906330722
Train,4.91442849912591,4.91440231210594
Train,4.97286467404463,4.97290034655912
Train,5.02963137678428,5.02965190233303
Train,5.08479914289027,5.0846896212982
Train,5.13843458956968,5.13845982571256
Train,5.19060068405011,5.19061934543732
Train,5.24135699018136,5.24131325061321
Train,5.29075989531044,5.29085409974214
Train,5.33886281924671,5.33879937129322
Train,5.38571640694519,5.38567113464979
Train,5.43136870636914,5.43132428271467
Train,3.80292719277638,3.80328896176706
Train,3.88437856516371,3.8842522738927
Train,3.96337632575466,3.96370052875863
Train,4.04002969703647,4.03996484229766
Train,4.11444151356633,4.11431020970952
Train,4.18687393367971,4.18704627882498
Train,4.25708319310227,4.256927149634
Train,4.32532567877965,4.32553954628584
Train,4.39168289208522,4.39162190467007
Train,4.45623189261983,4.45622907387631
Train,4.51904559673657,4.51897617300648
Train,4.58019305230894,4.58038255303844
Train,4.63973969191895,4.63965625232313
Train,4.69774756641705,4.69766577993606
Train,4.7542755606066,4.75454734005355
Train,4.80950583020654,4.80937202851949
Train,4.86323591520112,4.86313211614047
Train,4.91564581305726,4.91573724847128
Train,4.96678359019412,4.9669458812525
Train,5.01669500762288,5.01653105767789
Train,3.80561764372524,3.80591549279854
Train,3.88720640513784,3.88703461047136
Train,3.96647764657886,3.96691607208028
Train,4.04316928642668,4.04305083169158
Train,4.11757872739867,4.11797090832034
Train,4.18997538778694,4.18966222230634
Train,4.26011091214848,4.26032569697915
Train,4.32824858438096,4.32859436185131
Train,4.3946276582346,4.39432368864565
Train,4.45901319711333,4.4589289749503
Train,4.52163988787521,4.52190734044043
Train,4.58257883023192,4.58276233681043
Train,4.64203636402681,4.64229822374738
Train,4.69979460762681,4.69946847207181
Train,4.7560568274691,4.75632302248481
Train,4.81100895772219,4.81100710117745
Train,4.8644451496216,4.86446283111686
Train,4.91654906803902,4.91646419865431
Train,4.96748914879306,4.96777499057459
Train,5.01707087650369,5.01698483194474
Train,4.29926837072573,4.29994900906528
Train,4.3765189847937,4.37680208733408
Train,4.45140841274446,4.45144259557567
Train,4.52376583722763,4.52420183230355
Train,4.59398556820681,4.59395052164737
Train,4.66190041917752,4.6619753605786
Train,4.72787398891343,4.72813454010025
Train,4.79174320336244,4.79161080063629
Train,4.85372563062882,4.85376156774185
Train,4.91401903176114,4.91425411698972
Train,4.97246704161038,4.97239095983969
Train,5.02937065399834,5.02934927997218
Train,5.08457816591872,5.08470584713351
Train,5.13826701551487,5.1382623510411
Train,5.19059925354224,5.1906647844173
Train,5.2414302435442,5.2413617459319
Train,5.29101341218977,5.29113337414467
Train,5.33920880350811,5.33918671217959
Train,5.38625396759431,5.38617319149991
Train,5.43201355690896,5.43210522000638
Train,2.12722064098751,2.12847174402295
Train,2.36648512160242,2.36701020510404
Train,2.59108522115809,2.59187655633284
Train,2.80176800019963,2.80271065601057
Train,3.00031560119314,3.0010537761534
Train,3.18724847838958,3.18767903453958
Train,3.36402723453242,3.36520189112335
Train,3.53101118752063,3.53133398912394
Train,3.6894145845325,3.69042542232473
Train,3.83948070424567,3.83991527124267
Train,3.98223183490613,3.98277921124091
Train,4.11782682944623,4.11802073030017
Train,4.2471361282419,4.24771334610242
Train,4.37025666284832,4.37051284275393
Train,4.48793711199598,4.48833375438878
Train,4.6002287231584,4.60041437286576
Train,4.70778133097119,4.70799383883186
Train,4.81061235358852,4.81097721406198
Train,4.90929048465327,4.90916656671922
Train,5.00380805803415,5.0042030984245
Train,1.39319080042102,1.39149804186734
Train,1.50113012877037,1.50109740498723
Train,1.6063474017394,1.60569384709713
Train,1.7089443058975,1.70970672593115
Train,1.80939333433093,1.80850511540956
Train,1.90702577795434,1.90689008015097
Train,2.00231441553937,2.00203507312048
Train,2.09534264564486,2.09571599531443
Train,2.18618995650004,2.18412278749358
Train,2.27493215252998,2.27485423951188
Train,2.36196746862453,2.36262293436654
Train,2.44670581466237,2.44596689227001
Train,2.52954664049928,2.52832107812737
Train,2.61055297632279,2.61153685126875
Train,2.68978509131488,2.68893957733788
Train,2.76730064319489,2.76722750600667
Train,2.84344013462197,2.8431493626269
Train,2.91767976021737,2.91829358071903
Train,2.99036167092162,2.9897165933751
Train,3.06153438429168,3.06011600028896
Train,1.56109793891969,1.56023696828061
Train,1.6656878982115,1.66638725999305
Train,1.7675620934572,1.76721590039919
Train,1.86682494454299,1.86779058893063
Train,1.96393878639749,1.96411019133032
Train,2.05826237692066,2.05754400510467
Train,2.15025779863353,2.15159387461702
Train,2.24001019922683,2.24179537784872
Train,2.32760062427873,2.32792614980685
Train,2.41310626134646,2.41325695782667
Train,2.49691438833093,2.49755766572103
Train,2.57846044761871,2.57850085214208
Train,2.65813257280663,2.65816832973555
Train,2.73599462483371,2.73653791291331
Train,2.81210759551406,2.81300271013171
Train,2.88652976687614,2.88618925772236
Train,2.95959056535686,2.96243686724448
Train,3.03078996389235,3.03174734138993
Train,3.10045878079482,3.10073214862114
Train,3.16864584584779,3.16839872144915
Train,0.344694174001131,0.345667031821465
Train,0.552936784146457,0.553394672019828
Train,0.752101096541526,0.75197983853898
Train,0.943651842395905,0.944177650068227
Train,1.12759071777016,1.12932618903751
Train,1.30436260562312,1.3056097180952
Train,1.47398504689747,1.47368883091832
Train,1.63763938489299,1.63877535958284
Train,1.79526894815214,1.79658036215316
Train,1.94720041775546,1.94792109429233
Train,2.0933977916145,2.09417748873223
Train,2.23483408583172,2.23548989621241
Train,2.37142042321581,2.37276102289991
Train,2.50340206172452,2.50320985198606
