Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.86687006926299,3.86725859565863
Train,3.98395041779922,3.98566486198051
Train,4.09618951576602,4.09666977964857
Train,4.20407234771843,4.20393731529087
Train,4.30748066459877,4.30698915778184
Train,4.40686293198251,4.4072225434937
Train,4.50244978259969,4.5024361957776
Train,4.59445456348642,4.59507956231287
Train,4.68307492563127,4.68322172877714
Train,4.76864591200637,4.76903424029272
Train,4.85102920804275,4.85064276277049
Train,4.93054057642846,4.93067045021631
Train,5.00732761990619,5.00703224611165
Train,4.27199914054099,4.27092654033979
Train,4.31623598492297,4.31519584234338
Train,4.35964691208702,4.35960709901498
Train,4.40207129247597,4.40221253354413
Train,4.44390164282583,4.44373674831397
Train,4.48497225214198,4.48528946987704
Train,4.52530363227296,4.52520013034813
Train,4.56491556326831,4.56470815746685
Train,4.60365943419434,4.60389949935001
Train,4.64189196601387,4.64151835736777
Train,4.67946023719595,4.67958781085239
Train,4.71638141017,4.71459367234609
Train,4.75251561722666,4.75249679295485
Train,4.78819439904288,4.78847224522509
Train,4.82327408468699,4.82341670350671
Train,4.85776963800905,4.85730524467441
Train,4.89169552863041,4.8914183687792
Train,4.9249218473152,4.92312001349906
Train,4.95775227308045,4.95775333251213
Train,4.99005362107623,4.98829344605936
Train,3.09879131504472,3.09924660047183
Train,3.20688447920261,3.20707431241646
Train,3.31154306993914,3.31169501423851
Train,3.41246156356073,3.41256585935054
Train,3.51006148459059,3.51049183386561
Train,3.60472197691417,3.60446616939185
Train,3.69615073797291,3.69606302476239
Train,3.78471441620538,3.78495324298321
Train,3.87074397403632,3.87076027867636
Train,3.95396123584687,3.95393465640956
Train,4.03468789935892,4.03464795599343
Train,4.11303412722585,4.11271176742112
Train,4.18927964615201,4.18914191111937
Train,4.26316533524953,4.26286721916058
Train,4.33496466732952,4.33456434990481
Train,4.40492634634553,4.40504341570117
Train,4.47280519298641,4.47271446672367
Train,4.5388452472855,4.5381764186576
Train,4.60326908747275,4.60363442664656
Train,4.66584492516523,4.66576819817343
Train,3.96385879113756,3.96434677903911
Train,4.03116913998356,4.03194211540058
Train,4.09679254901116,4.09735629712287
Train,4.16097275339707,4.16106081543828
Train,4.22340271714688,4.22350166302354
Train,4.28432479424751,4.28470722108779
Train,4.34379296336818,4.34385009222373
Train,4.40185865715212,4.40195733262463
Train,4.45873151067894,4.45861032112052
Train,4.51413342027608,4.51441767990997
Train,4.56827343444891,4.5664102073789
Train,4.62119418122334,4.62118707591778
Train,4.6730829929364,4.67285395943299
Train,4.72368238792407,4.7240431681284
Train,4.77317952343501,4.77359415939655
Train,4.82161002889709,4.82178796027106
Train,4.86900801452666,4.86923128653054
Train,4.91553769119185,4.9152139498286
Train,4.96096455506777,4.96084983551927
Train,5.00545297515671,5.00507056158061
Train,2.12788403567532,2.12837209345138
Train,2.36819302921465,2.3681633823113
Train,2.59329395614837,2.59315710215401
Train,2.80429609638261,2.80430451665695
Train,3.00302950148803,3.00302624604362
Train,3.19027589677673,3.19065671998858
Train,3.36700325018103,3.36692843585502
Train,3.53407374488209,3.53403878504363
Train,3.69203973961787,3.69178279486568
Train,3.8420392282288,3.84240416299882
Train,3.98446298509171,3.98465967083518
Train,4.11987079334068,4.12080164626821
Train,4.24859041874655,4.24881100990218
Train,4.37144496325803,4.37131535131998
Train,4.4886637951177,4.48942493269551
Train,4.60062601017576,4.60060388428738
Train,4.70767744922746,4.70788954286293
Train,4.80999225329507,4.81021123967703
Train,4.90814993845898,4.90796219405748
Train,5.00226797724252,5.00240825887586
Train,2.45586800616354,2.45613794726357
Train,2.57251913549492,2.57220685091002
Train,2.68671202655411,2.68658102890801
Train,2.79803906105356,2.79906267424476
Train,2.90684243391766,2.90877702712457
Train,3.0132069963619,3.01354878246198
Train,3.11743988539512,3.11718641117394
Train,3.21916161152615,3.22006373317561
Train,3.31867748144247,3.31855782087548
Train,3.41605847717184,3.41597698543316
Train,3.51157982113161,3.5115533759147
Train,3.60488779021973,3.60603553067
Train,3.69625650938333,3.6962433243351
Train,3.78574581293894,3.7855544477937
Train,3.87360380836359,3.87383691300268
Train,3.95950033618228,3.96092251633936
Train,4.04368293011242,4.04389843509697
Train,4.12620238181459,4.12664659463337
Train,4.20728356602196,4.20773334317737
Train,4.28661786079396,4.28718436040215
Train,2.12510320565132,2.12539995460995
Train,2.36450590744654,2.36460628370505
Train,2.5892783729484,2.58917458653686
Train,2.80015256765738,2.80016496429671
Train,2.99891425619126,2.99901007542779
Train,3.1860716610347,3.18600196943691
Train,3.3630898001018,3.36297794127365
Train,3.53031782869707,3.53098398682878
Train,3.68897477126427,3.68919826059459
Train,3.83929528336276,3.83910438273922
Train,3.98230653579164,3.98229263422524
Train,4.11815993437227,4.11797997133949
Train,4.24773075530079,4.24760479409781
Train,4.37110940301977,4.37123291196024
Train,4.48904925728639,4.48909255532637
Train,4.60159577372393,4.60175742671114
Train,4.70940330455624,4.70923674428383
Train,4.8124840750195,4.81234466476251
Train,4.91141108866208,4.91155088946289
Train,5.00617198264477,5.00605124495414
Train,4.41854245835269,4.41851109452382
Train,4.45312992100964,4.45320667774989
Train,4.48741672547849,4.48746787211105
Train,4.52110957024481,4.5210951793366
Train,4.55436901596237,4.55436030037784
Train,4.58734772379609,4.58729054595057
Train,4.61976325975854,4.61981559973732
Train,4.65176973147504,4.65182143692798
Train,4.68351379848467,4.68345536128884
Train,4.71472330752752,4.71476288898513
Train,4.74554629886374,4.74548796482452
Train,4.77598990861288,4.7760203409813
Train,4.80619333922419,4.80619350946998
Train,4.83589729811518,4.83592775948
Train,4.86524228622075,4.86509321349897
Train,4.89436228311218,4.8943975153824
Train,4.92300706156931,4.92302279794205
Train,4.95131184176319,4.95133707950397
Train,4.97940567258973,4.97941098375902
Train,5.00704692919741,5.0070238329466
Train,2.12870689177883,2.12918374896252
Train,2.35840003678672,2.35853677561111
Train,2.57506222723586,2.57564521121158
Train,2.78026925143138,2.77988157614661
Train,2.97443371611683,2.97437909056702
Train,3.15887135126489,3.15940015751155
Train,3.33386880351584,3.33378100259852
Train,3.50053789724489,3.50033886663626
Train,3.6592657938012,3.65965537373974
Train,3.81042252309549,3.81040138642434
Train,3.95488893636085,3.95479407930477
Train,4.09276268893165,4.0931085924615
Train,4.22480683422564,4.22462774473705
Train,4.351228887892,4.35149376075292
Train,4.47223250935706,4.47230080638574
Train,4.58844237165059,4.58842813020402
Train,4.69986492072681,4.6996291041323
Train,4.80705183205883,4.80694856774256
Train,4.90998781878905,4.91009940340218
Train,5.00916328085571,5.00865349928977
Train,2.12358485252895,2.12409153780267
Train,2.35687510462215,2.3570402845377
Train,2.57630097507879,2.57608064502552
Train,2.7835463975625,2.78394155933856
Train,2.97914002944791,2.97979985701659
Train,3.16447083208418,3.16437242426835
Train,3.33991431861208,3.33964553961393
Train,3.50663138991981,3.50675296820276
Train,3.66507127915407,3.66540985511707
Train,3.81565865143579,3.81595111284515
Train,3.95930000469031,3.95930600188089
Train,4.09614307690385,4.09616649237581
Train,4.22696645354881,4.22854732333858
Train,4.35201155667451,4.35229586189516
Train,4.47151224480521,4.47137927694521
Train,4.58609866651922,4.58682545465758
Train,4.69580904864332,4.69612738795105
Train,4.80119612694177,4.80125596031286
Train,4.90227187880251,4.90250791969129
Train,4.99952458775658,4.99946279190898
Train,3.54158992248062,3.54218706400139
Train,3.64932670739794,3.65056273541431
Train,3.75211986612313,3.75220789146512
Train,3.85070847423054,3.85083815076928
Train,3.94514966718438,3.94495764050615
Train,4.03551265646732,4.03613824252611
Train,4.12241475598331,4.12227565758759
Train,4.20587791784939,4.2059420404126
Train,4.28593634000573,4.28625407707329
Train,4.36311315704935,4.36299622060215
Train,4.43740690585964,4.43741592511162
Train,4.50897617693706,4.50883159859228
Train,4.57782520133718,4.57783816282832
Train,4.64438162176282,4.64456606344658
Train,4.70862447931945,4.70857658373406
Train,4.77054367453595,4.7704833705234
Train,4.83051144087317,4.83064341814587
Train,4.88849790715506,4.88850363272101
Train,4.94448323047384,4.94460513026063
Train,4.99879439946019,4.99886972207162
Train,2.96861348794602,2.96868941235695
Train,3.12006243081936,3.12021381895215
Train,3.26476624008512,3.26483749962244
Train,3.40266121368909,3.4028147203353
Train,3.53445711150059,3.53460015608103
Train,3.66054982043774,3.66006243228626
Train,3.78152260636192,3.78168073505256
Train,3.89725686105017,3.89725914228336
Train,4.00828840077774,4.00823854457817
Train,4.11489815131868,4.11492371960829
Train,4.21753284398514,4.21730618507706
Train,4.31604901785331,4.31581906238914
Train,4.41086311100029,4.41093302738213
Train,4.50217995229034,4.50194498638016
Train,4.59035105331564,4.59043363148701
Train,4.67522415541327,4.67511671122333
Train,4.75713090727361,4.75649366296454
Train,4.83622415071686,4.83598329270203
Train,4.91278683353426,4.91287574413104
Train,4.9866665259708,4.98653178213205
Train,3.73112152025016,3.7313246658745
Train,3.78505566398762,3.78523233111229
Train,3.83767877916289,3.8376796867851
Train,3.88948073095055,3.88940862648645
Train,3.94004384196557,3.94010255815651
Train,3.98983758678971,3.98981411086634
Train,4.03845933128003,4.03851102292511
Train,4.08635942430598,4.08625435874828
Train,4.13335100761955,4.13330697102801
Train,4.17926194807307,4.17926174425065
Train,4.22451603560118,4.22449197813514
Train,4.26874498367226,4.26880544842895
Train,4.31235618914258,4.3123186218764
Train,4.3551776152622,4.35516686018563
Train,4.39705010271392,4.39699316376956
Train,4.43835819269686,4.43826402217924
Train,4.47876383934296,4.47867078684579
Train,4.51863742212504,4.51856079329188
Train,4.55765197739223,4.55760948032874
Train,4.59616450056517,4.59611239555558
Train,3.37596356618039,3.3760268332251
Train,3.43385252019318,3.43398161656109
Train,3.49038089165988,3.49037607245357
Train,3.54607214981692,3.5462782867067
Train,3.60070894756255,3.60084877849591
Train,3.65409103245976,3.65436506920062
Train,3.70671106027392,3.70667813139506
Train,3.75814070601598,3.75823537093877
Train,3.80885360351466,3.80897218590657
Train,3.85864962627429,3.85880438877071
Train,3.9073436005585,3.90758698371393
Train,3.95538263564551,3.9552585285943
Train,4.0025760387495,4.00256734939264
Train,4.04874695189893,4.04872709886309
Train,4.09431815382023,4.09449466116675
Train,4.13891553375531,4.13892358543446
Train,4.18294676083556,4.1830067835761
Train,4.22623552293009,4.22612677912768
Train,4.26861771268798,4.26858159795568
Train,4.31047981209282,4.31044967328237
Train,3.80648744678725,3.80624248694471
Train,3.88817414648541,3.88815532875409
Train,3.9673419079164,3.96675923065189
Train,4.04410547507773,4.04524408012836
Train,4.11857272703358,4.11986919836183
Train,4.19084518374526,4.19082241420587
Train,4.2610184678258,4.26190001756215
Train,4.32918272663514,4.32679017992706
Train,4.39542301863376,4.39613988640213
Train,4.4598196674767,4.46030569843492
Train,4.52229338230476,4.52154356046775
Train,4.58323054925241,4.58430521852295
Train,4.64253958882269,4.64359540304643
Train,4.70028489160498,4.69861651611456
Train,4.75652749693512,4.75736301752239
Train,4.81132530811805,4.8116168021778
Train,4.86473329127436,4.86508341069808
Train,4.91680365924644,4.91704244588263
Train,4.96758604185765,4.9664841781107
Train,5.01712764369139,5.01698352155178
Train,3.95502014602191,3.95302362714157
Train,4.02500081959128,4.02469921363686
Train,4.09305442226825,4.09345862636821
Train,4.15907340829941,4.15880908829592
Train,4.2235091680474,4.22290481622948
Train,4.28624086887074,4.28632109377527
Train,4.34733522654095,4.34585422704649
Train,4.40685551903343,4.40722886249421
Train,4.46469864100186,4.46480318227817
Train,4.52125203507968,4.52001284242769
Train,4.57640252576081,4.57594430780022
Train,4.63020167561379,4.62969107174041
Train,4.68255079228133,4.68062616517998
Train,4.73379562519591,4.73298963406909
Train,4.78382929000936,4.78326778870455
Train,4.83269422403237,4.83213019420388
Train,4.88043090488689,4.87965488399761
Train,4.92694657720347,4.92571828314721
Train,4.9725438458373,4.97124993592956
Train,5.01712351890589,5.0168370276959
Train,4.29841779401732,4.29827427868567
Train,4.37576636230952,4.37567816946851
Train,4.45075305317021,4.45075295493217
Train,4.5231857571375,4.52309834943695
Train,4.5933367703075,4.59333948559229
Train,4.66131223366984,4.66134641141243
Train,4.72734756112364,4.72736577348915
Train,4.79126085126198,4.79106617089105
Train,4.85328020296701,4.85329797676867
Train,4.9134885715682,4.91351069653113
Train,4.97208470727067,4.97208515520827
Train,5.02889781816455,5.02885439044401
Train,5.08412163022613,5.08412605203314
Train,5.13782191247937,5.13781992407471
Train,5.19016865083657,5.19012191081079
Train,5.24100222806338,5.24103449844354
Train,5.29048916075971,5.29049061871855
Train,5.33868226082581,5.33866686397333
Train,5.38572856464135,5.38569926210646
Train,5.43147925079419,5.43147343286175
Train,3.80634689857586,3.80551393600657
Train,3.88818389374431,3.8883662992735
Train,3.96747550726277,3.96677181020415
Train,4.04433867437772,4.04274378025397
Train,4.11888327566754,4.11782769326508
Train,4.19121266114529,4.18760712798467
Train,4.26142412832175,4.26118839619947
Train,4.32960935887922,4.32942655602731
Train,4.39585481807703,4.39608547770496
Train,4.46024212054759,4.45994927982899
Train,4.52300872452169,4.52311073185744
Train,4.58390245932309,4.58430665972556
Train,4.64315717150108,4.64193405443689
Train,4.70083815648239,4.69989505240378
Train,4.75700728682593,4.75691253399102
Train,4.81172323361019,4.81187998775459
Train,4.86504167085719,4.86360060018575
Train,4.91701546449018,4.91599854942465
Train,4.96769484717344,4.9663759364378
Train,5.01712758024944,5.01709698244746
Train,2.12720289941401,2.12740020441811
Train,2.36895047556817,2.36868146322301
Train,2.59548052387839,2.59555198375156
Train,2.80765710218812,2.80773542180631
Train,3.00729918255065,3.00717919147279
Train,3.19501675556925,3.19513904274562
Train,3.37228899382507,3.37228292203566
Train,3.53954566493507,3.53945697075049
Train,3.69780982440076,3.6977542613436
Train,3.847975427811,3.8480686460754
Train,3.99029174654648,3.99023182295111
Train,4.12569721510124,4.12580481850649
Train,4.25436026838331,4.25431040418478
Train,4.37692578806624,4.3769810100747
Train,4.49396396148388,4.49377980220286
Train,4.60555980148241,4.6055907470902
Train,4.71235215167378,4.71218451652903
Train,4.81438775880535,4.81448671355132
Train,4.91222314216942,4.91214997724489
Train,5.0058764458363,5.00589377688267
Train,2.12577628543865,2.12574341732538
Train,2.35910542133341,2.3589231482798
Train,2.57855324877811,2.57879490132622
Train,2.78578953414083,2.78597922299472
Train,2.98136385622422,2.98026310962113
Train,3.16665168472096,3.16581404394634
Train,3.34204667520501,3.3422182019814
Train,3.50869701698244,3.50873551681007
Train,3.66706131847468,3.66679691013318
Train,3.81757200684407,3.81727030662286
Train,3.96112407600752,3.95836781438171
Train,4.09787862599108,4.0961520601366
Train,4.22860351212244,4.22701001382981
Train,4.35354693058741,4.35153703259133
Train,4.4729484448728,4.46661425611302
Train,4.58742855121314,4.58582891256711
Train,4.69703584038648,4.69393012325877
Train,4.80231404988286,4.80121262888175
Train,4.90328461943615,4.90284462502649
Train,5.00042743712401,4.99950580091377
Train,2.1252327531892,2.12703273556537
Train,2.35262959634089,2.35561149397528
Train,2.56774878669824,2.57238844408406
Train,2.77155853240541,2.77858333544631
Train,2.96511758587159,2.9683000971367
Train,3.14881931227696,3.14924254594914
Train,3.32356945527173,3.32397290474877
Train,3.49000675358271,3.48970343110614
Train,3.64871058829585,3.64930154032421
Train,3.8002077213954,3.80002689580293
Train,3.94512068778491,3.94547308198621
Train,4.08359654600292,4.08357532921431
Train,4.21618537723349,4.21617742300464
Train,4.34325478055089,4.34372507648947
Train,4.46514237411475,4.46502445702373
Train,4.5821587906009,4.58229263797458
Train,4.69470132429505,4.69499884330979
Train,4.80280802993744,4.80265976165932
Train,4.90683873015391,4.90685360841523
Train,5.00701967939389,5.00711522649833
Train,2.12563825515184,2.1260715767292
Train,2.35957580661594,2.35880804214713
Train,2.58003484437923,2.58001563808674
Train,2.78760067177418,2.78742941981198
Train,2.98388817134336,2.9838067077362
Train,3.16930290688473,3.16914189420811
Train,3.34518694965435,3.34496593432374
Train,3.51181632770522,3.51188423647475
Train,3.67011147006798,3.67020308990258
Train,3.82088143765786,3.82061344266703
Train,3.96427068415346,3.96390652833675
Train,4.10116975320082,4.10099084066654
Train,4.23166360433955,4.23128357186747
Train,4.35635636626489,4.35624161445295
Train,4.47578455163636,4.47590852124422
Train,4.58997152137304,4.58935381899943
Train,4.69954497021306,4.6997336684973
Train,4.80450006980822,4.80457653137853
Train,4.90539009692318,4.9049551299646
Train,5.00218930263703,5.0018777044301
Train,2.12939867670262,2.12994338239899
Train,2.34317312485391,2.34342603762669
Train,2.54732380204281,2.54839173763782
Train,2.74248627156825,2.74234779074892
Train,2.9292413378717,2.9295119047672
Train,3.10812081958014,3.10854119273613
Train,3.27961260727194,3.28016508874334
Train,3.44416510726636,3.44451902994984
Train,3.60219115666688,3.60224151974649
Train,3.75407148162967,3.75399781527256
Train,3.89996118436959,3.90057764357441
Train,4.04058605359105,4.04055129021124
Train,4.17604326244209,4.17607730619087
Train,4.30661252207658,4.30645402458768
Train,4.43255371475526,4.4327751888637
Train,4.55410862035029,4.55403135583967
Train,4.67150246554501,4.67153629711315
Train,4.78494531661465,4.78498701976991
Train,4.89463333390844,4.89463018715583
Train,5.00074990379376,5.00051947087781
Train,4.29664048019049,4.29669539191491
Train,4.37365588780181,4.37368708238561
Train,4.44823768943357,4.44831083686627
Train,4.5203392141586,4.52037323191501
Train,4.59039238254246,4.5903815549104
Train,4.65833204598888,4.65827776470713
Train,4.7242524298127,4.72419121187504
Train,4.78824224028073,4.78822297969246
Train,4.85024711697362,4.85014627773137
Train,4.91062567773854,4.91060317882485
Train,4.96931032269479,4.96929700511285
Train,5.0263713497548,5.02636151528595
Train,5.08175191326154,5.08173085626509
Train,5.13576480681074,5.13574030445982
Train,5.18834283744974,5.18832015157661
Train,5.23954243180047,5.239551322942
Train,5.28941709609736,5.28945188349007
Train,5.33790953720273,5.33786069262542
Train,5.38528680582464,5.38533459764724
Train,5.43148383603301,5.43153325721004
Train,4.29937141013488,4.29952640802478
Train,4.37682219789931,4.3770203456216
Train,4.45173384738423,4.45193063720494
Train,4.52422920908456,4.52436747136143
Train,4.59442333415318,4.5944139203071
Train,4.66242408367159,4.66239140548171
Train,4.72833268168494,4.72827468017238
Train,4.79224421796532,4.79225983707956
Train,4.85424810575537,4.85418044942112
Train,4.91442849912591,4.91439340514852
Train,4.97286467404463,4.97285019617725
Train,5.02963137678428,5.02959781940376
Train,5.08479914289027,5.08476616283369
Train,5.13843458956968,5.13839914973441
Train,5.19060068405011,5.19047876430651
Train,5.24135699018136,5.24133460476732
Train,5.29075989531044,5.29072874173532
Train,5.33886281924671,5.33882501334695
Train,5.38571640694519,5.38563876504485
Train,5.43136870636914,5.43136421099614
Train,3.80292719277638,3.80369154485684
Train,3.88437856516371,3.88415368491521
Train,3.96337632575466,3.96378611587767
Train,4.04002969703647,4.04004450283867
Train,4.11444151356633,4.11481674060434
Train,4.18687393367971,4.18723944707568
Train,4.25708319310227,4.25713035420133
Train,4.32532567877965,4.32514208902752
Train,4.39168289208522,4.39160136890899
Train,4.45623189261983,4.45685910598265
Train,4.51904559673657,4.51905767823039
Train,4.58019305230894,4.58010074820788
Train,4.63973969191895,4.63976599694637
Train,4.69774756641705,4.69781345142621
Train,4.7542755606066,4.7547141127912
Train,4.80950583020654,4.8093868755322
Train,4.86323591520112,4.86363239292307
Train,4.91564581305726,4.91558291139694
Train,4.96678359019412,4.96674930470074
Train,5.01669500762288,5.01670166125031
Train,3.80561764372524,3.80281739369718
Train,3.88720640513784,3.88530580136112
Train,3.96647764657886,3.96549983941777
Train,4.04316928642668,4.04334634710492
Train,4.11757872739867,4.11717104779374
Train,4.18997538778694,4.18957837625704
Train,4.26011091214848,4.2596160810986
Train,4.32824858438096,4.32693054543814
Train,4.3946276582346,4.39389512032693
Train,4.45901319711333,4.45866634514692
Train,4.52163988787521,4.52088940100129
Train,4.58257883023192,4.57978892259298
Train,4.64203636402681,4.64199490272371
Train,4.69979460762681,4.6984475863575
Train,4.7560568274691,4.75393939978401
Train,4.81100895772219,4.81088822865349
Train,4.8644451496216,4.86407093113852
Train,4.91654906803902,4.91692218638363
Train,4.96748914879306,4.9672636763348
Train,5.01707087650369,5.01666360133096
Train,4.29926837072573,4.29920372492041
Train,4.3765189847937,4.37654549678373
Train,4.45140841274446,4.45150015064204
Train,4.52376583722763,4.52360865295981
Train,4.59398556820681,4.5940980253685
Train,4.66190041917752,4.66190703297699
Train,4.72787398891343,4.72784097598576
Train,4.79174320336244,4.7917977792224
Train,4.85372563062882,4.85373082123183
Train,4.91401903176114,4.9138308268611
Train,4.97246704161038,4.97250726798266
Train,5.02937065399834,5.02931800634867
Train,5.08457816591872,5.08458685670854
Train,5.13826701551487,5.13819596042871
Train,5.19059925354224,5.19066121766635
Train,5.2414302435442,5.24145219822022
Train,5.29101341218977,5.29100460495604
Train,5.33920880350811,5.33925477783987
Train,5.38625396759431,5.38626435001613
Train,5.43201355690896,5.43199995314898
Train,2.12722064098751,2.12720978893995
Train,2.36648512160242,2.36660507315429
Train,2.59108522115809,2.59171744876685
Train,2.80176800019963,2.80139282077007
Train,3.00031560119314,3.00118230769595
Train,3.18724847838958,3.18760729112351
Train,3.36402723453242,3.36438937721015
Train,3.53101118752063,3.53152765862957
Train,3.6894145845325,3.68798315456245
Train,3.83948070424567,3.83928210701979
Train,3.98223183490613,3.98347261790263
Train,4.11782682944623,4.11802032958772
Train,4.2471361282419,4.2468459224763
Train,4.37025666284832,4.37094388095756
Train,4.48793711199598,4.48812563138591
Train,4.6002287231584,4.59973025357565
Train,4.70778133097119,4.70731112926521
Train,4.81061235358852,4.81061941020447
Train,4.90929048465327,4.90910971712762
Train,5.00380805803415,5.00352367105389
Train,1.39319080042102,1.39366781268379
Train,1.50113012877037,1.500952308823
Train,1.6063474017394,1.60659423110786
Train,1.7089443058975,1.70940670453862
Train,1.80939333433093,1.80902525228939
Train,1.90702577795434,1.90715211579816
Train,2.00231441553937,2.00281759596651
Train,2.09534264564486,2.09513836583579
Train,2.18618995650004,2.18646859864832
Train,2.27493215252998,2.27572543110618
Train,2.36196746862453,2.36310824174256
Train,2.44670581466237,2.44711002319598
Train,2.52954664049928,2.52942047243851
Train,2.61055297632279,2.61079780858045
Train,2.68978509131488,2.69069168362918
Train,2.76730064319489,2.76779997870901
Train,2.84344013462197,2.84469225077168
Train,2.91767976021737,2.91823707363345
Train,2.99036167092162,2.98974642423444
Train,3.06153438429168,3.06210207809536
Train,1.56109793891969,1.55972869214199
Train,1.6656878982115,1.66511829469335
Train,1.7675620934572,1.7669324578656
Train,1.86682494454299,1.866667600098
Train,1.96393878639749,1.96361689500022
Train,2.05826237692066,2.05817269459232
Train,2.15025779863353,2.15144452636446
Train,2.24001019922683,2.23985089642854
Train,2.32760062427873,2.32704835197287
Train,2.41310626134646,2.41287305638878
Train,2.49691438833093,2.49698345343554
Train,2.57846044761871,2.57834225927841
Train,2.65813257280663,2.65779546469142
Train,2.73599462483371,2.73620746982847
Train,2.81210759551406,2.81229313525301
Train,2.88652976687614,2.88651726148524
Train,2.95959056535686,2.9601228176234
Train,3.03078996389235,3.03065772387349
Train,3.10045878079482,3.09972517605431
Train,3.16864584584779,3.16933353723313
Train,0.344694174001131,0.345465220118995
Train,0.552936784146457,0.553289017493208
Train,0.752101096541526,0.752472930066298
Train,0.943651842395905,0.944127516367115
Train,1.12759071777016,1.1284533645433
Train,1.30436260562312,1.3048531622688
Train,1.47398504689747,1.47404263561785
Train,1.63763938489299,1.63921832379221
Train,1.79526894815214,1.79575394546831
Train,1.94720041775546,1.94716083019272
Train,2.0933977916145,2.09350481660778
Train,2.23483408583172,2.23472032294983
Train,2.37142042321581,2.37157453434746
Train,2.50340206172452,2.50326537302251
