Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.4832325498699,3.97554175908388
Train,3.61687622512777,4.14016918697027
Train,3.74462833676121,3.85012590059092
Train,3.86687006926299,4.40366448618676
Train,3.98395041779922,4.20978669771891
Train,4.09618951576602,4.31486848860472
Train,4.20407234771843,4.48386907663627
Train,4.30748066459877,4.27032180410958
Train,4.40686293198251,4.55852626632331
Train,4.50244978259969,4.62515130194896
Train,4.59445456348642,4.67654480267508
Train,4.68307492563127,4.6008186327501
Train,4.76864591200637,4.71410578259342
Train,4.85102920804275,4.73503366086988
Train,4.93054057642846,4.83821285091412
Train,5.00732761990619,4.80544025658248
Train,4.27199914054099,3.76697163440257
Train,4.31623598492297,4.05620471796686
Train,4.35964691208702,4.01704448495504
Train,4.40207129247597,3.93489105016249
Train,4.44390164282583,4.08844049591191
Train,4.48497225214198,4.13191829451866
Train,4.52530363227296,4.14070637535847
Train,4.56491556326831,4.04355022873852
Train,4.60365943419434,4.30603762823192
Train,4.64189196601387,4.19068670271999
Train,4.67946023719595,4.35899728127161
Train,4.71638141017,4.28888500628944
Train,4.75251561722666,4.32566877162374
Train,4.78819439904288,4.09536416002481
Train,4.82327408468699,4.24609971819542
Train,4.85776963800905,4.39561023619196
Train,4.89169552863041,4.51804435442222
Train,4.9249218473152,4.52550347612063
Train,4.95775227308045,4.39559741745993
Train,4.99005362107623,4.52173581366503
Train,3.09879131504472,3.96853374901182
Train,3.20688447920261,4.55682579179104
Train,3.31154306993914,4.03930345891059
Train,3.41246156356073,4.13615363462785
Train,3.51006148459059,4.31810098638359
Train,3.60472197691417,4.40992996761394
Train,3.69615073797291,4.33022170049689
Train,3.78471441620538,4.7436479020221
Train,3.87074397403632,4.16320843277321
Train,3.95396123584687,4.46341222397548
Train,4.03468789935892,4.68890611684234
Train,4.11303412722585,4.52249656358694
Train,4.18927964615201,4.74496541249137
Train,4.26316533524953,4.7033865640771
Train,4.33496466732952,4.82699712204432
Train,4.40492634634553,4.6351406974579
Train,4.47280519298641,4.76006282301539
Train,4.5388452472855,4.88377866412316
Train,4.60326908747275,4.91984967389975
Train,4.66584492516523,4.90404601459657
Train,3.96385879113756,3.96752184610894
Train,4.03116913998356,4.18075376064295
Train,4.09679254901116,3.92296344201541
Train,4.16097275339707,4.31133813559893
Train,4.22340271714688,4.38099046649047
Train,4.28432479424751,4.27357200288782
Train,4.34379296336818,4.44857938531602
Train,4.40185865715212,4.35366190385306
Train,4.45873151067894,4.47405772067903
Train,4.51413342027608,4.31746811717409
Train,4.56827343444891,4.5950973694523
Train,4.62119418122334,4.5689585348518
Train,4.6730829929364,4.5245289188179
Train,4.72368238792407,4.72275041126089
Train,4.77317952343501,4.65542143055784
Train,4.82161002889709,4.66279091417678
Train,4.86900801452666,4.8797082208717
Train,4.91553769119185,4.67694977214354
Train,4.96096455506777,4.85150487604127
Train,5.00545297515671,4.83936473292897
Train,2.12788403567532,2.37758380453831
Train,2.36819302921465,2.36161541241807
Train,2.59329395614837,2.8217739589142
Train,2.80429609638261,2.95916632597122
Train,3.00302950148803,3.32722368937971
Train,3.19027589677673,3.20706618307976
Train,3.36700325018103,3.39170891633879
Train,3.53407374488209,3.77819214212281
Train,3.69203973961787,3.72784148147343
Train,3.8420392282288,3.83058275060381
Train,3.98446298509171,3.94031722127909
Train,4.11987079334068,3.8537221170864
Train,4.24859041874655,4.15307738140105
Train,4.37144496325803,4.3708294632133
Train,4.4886637951177,3.93899409440684
Train,4.60062601017576,4.38616477762071
Train,4.70767744922746,4.64703613469559
Train,4.80999225329507,4.45799848393535
Train,4.90814993845898,4.63239278444465
Train,5.00226797724252,4.68230053806195
Train,2.45586800616354,2.94858099886366
Train,2.57251913549492,2.9067924411249
Train,2.68671202655411,3.26162543135343
Train,2.79803906105356,3.26441962554574
Train,2.90684243391766,3.65391374529972
Train,3.0132069963619,3.62833159525632
Train,3.11743988539512,3.67898447972068
Train,3.21916161152615,3.79672375443434
Train,3.31867748144247,3.6071414283068
Train,3.41605847717184,3.78586505362961
Train,3.51157982113161,4.07087828814479
Train,3.60488779021973,3.72068035488404
Train,3.69625650938333,4.16741328404953
Train,3.78574581293894,4.38214081339021
Train,3.87360380836359,4.02542138129235
Train,3.95950033618228,4.06645011928822
Train,4.04368293011242,4.34540346066636
Train,4.12620238181459,4.42172407055351
Train,4.20728356602196,4.16299410596283
Train,4.28661786079396,4.50734487544721
Train,2.12510320565132,2.58020645196308
Train,2.36450590744654,2.77299922231808
Train,2.5892783729484,3.08026142623723
Train,2.80015256765738,3.22818795676514
Train,2.99891425619126,3.32217853885285
Train,3.1860716610347,3.62994406977321
Train,3.3630898001018,3.68686847498829
Train,3.53031782869707,3.99929098748685
Train,3.68897477126427,3.82990365721815
Train,3.83929528336276,4.19882296053697
Train,3.98230653579164,4.07726837996576
Train,4.11815993437227,4.00780542760663
Train,4.24773075530079,4.27955012411957
Train,4.37110940301977,4.23045672127871
Train,4.48904925728639,4.6611894485172
Train,4.60159577372393,4.43308569651127
Train,4.70940330455624,4.36730187127146
Train,4.8124840750195,4.532246655004
Train,4.91141108866208,4.84199038225896
Train,5.00617198264477,4.66370352263557
Train,4.41854245835269,4.79780469971185
Train,4.45312992100964,4.76909369339242
Train,4.48741672547849,4.66384694828651
Train,4.52110957024481,4.94042878820638
Train,4.55436901596237,4.73402267258517
Train,4.58734772379609,4.71540829635828
Train,4.61976325975854,4.91355098517163
Train,4.65176973147504,4.71822415302425
Train,4.68351379848467,4.82595949718302
Train,4.71472330752752,4.70459423663818
Train,4.74554629886374,4.83020826639067
Train,4.77598990861288,4.69914076131377
Train,4.80619333922419,5.01919189423456
Train,4.83589729811518,4.6031471682166
Train,4.86524228622075,4.84151979899591
Train,4.89436228311218,4.72765900956986
Train,4.92300706156931,4.87526014700383
Train,4.95131184176319,4.82762894525339
Train,4.97940567258973,4.8883960314826
Train,5.00704692919741,4.8326214794124
Train,2.12870689177883,3.47297041433999
Train,2.35840003678672,3.26890606498883
Train,2.57506222723586,3.71652897173897
Train,2.78026925143138,3.76326587646409
Train,2.97443371611683,4.16471619325182
Train,3.15887135126489,4.09782525169486
Train,3.33386880351584,4.44825735525356
Train,3.50053789724489,4.20720443687347
Train,3.6592657938012,4.19066270434018
Train,3.81042252309549,4.40984821693748
Train,3.95488893636085,4.46288910871967
Train,4.09276268893165,4.57877519043744
Train,4.22480683422564,4.55034638761365
Train,4.351228887892,4.75860583302148
Train,4.47223250935706,4.69792673756221
Train,4.58844237165059,4.70494206026372
Train,4.69986492072681,4.90863716812368
Train,4.80705183205883,4.7699040126252
Train,4.90998781878905,5.03434438530424
Train,5.00916328085571,4.89014419278575
Train,2.12358485252895,4.05660343350805
Train,2.35687510462215,4.11682555111275
Train,2.57630097507879,3.83182061470674
Train,2.7835463975625,4.39547681522914
Train,2.97914002944791,4.22155943068898
Train,3.16447083208418,4.26495462952681
Train,3.33991431861208,4.65146506083143
Train,3.50663138991981,4.65982828863815
Train,3.66507127915407,4.79029542883954
Train,3.81565865143579,4.72315050312632
Train,3.95930000469031,4.58911864174504
Train,4.09614307690385,4.6922044829305
Train,4.22696645354881,4.8153874614031
Train,4.35201155667451,4.79810483686233
Train,4.47151224480521,4.7517857841471
Train,4.58609866651922,4.83089130123784
Train,4.69580904864332,4.81244455009397
Train,4.80119612694177,4.92616320108528
Train,4.90227187880251,5.00465533203105
Train,4.99952458775658,4.88698659722737
Train,3.54158992248062,4.28360529925443
Train,3.64932670739794,4.24981215247253
Train,3.75211986612313,4.31039931448823
Train,3.85070847423054,4.45655015371806
Train,3.94514966718438,4.66612334760105
Train,4.03551265646732,4.30994256323973
Train,4.12241475598331,4.58074186626213
Train,4.20587791784939,4.69854736977466
Train,4.28593634000573,4.6965071651116
Train,4.36311315704935,4.66401831716662
Train,4.43740690585964,4.6420249865323
Train,4.50897617693706,4.69125108372005
Train,4.57782520133718,4.68605871514066
Train,4.64438162176282,4.77559340215507
Train,4.70862447931945,4.87697404221085
Train,4.77054367453595,4.78341670973919
Train,4.83051144087317,4.73285190739002
Train,4.88849790715506,4.80121020320128
Train,4.94448323047384,4.9212435146765
Train,4.99879439946019,4.81243550738091
Train,2.96861348794602,2.88289744322472
Train,3.12006243081936,3.09871223795558
Train,3.26476624008512,3.17361429178627
Train,3.40266121368909,3.43693142590549
Train,3.53445711150059,3.55142605021655
Train,3.66054982043774,3.35000560135758
Train,3.78152260636192,3.68695169237208
Train,3.89725686105017,3.86029774400625
Train,4.00828840077774,3.71889572183237
Train,4.11489815131868,3.83199191303166
Train,4.21753284398514,3.88061170012955
Train,4.31604901785331,4.18431023571326
Train,4.41086311100029,4.32393843106257
Train,4.50217995229034,4.05183436212876
Train,4.59035105331564,4.17210881498793
Train,4.67522415541327,4.47874354986777
Train,4.75713090727361,4.43415300281059
Train,4.83622415071686,4.32772186901463
Train,4.91278683353426,4.50398223656321
Train,4.9866665259708,4.63061799088334
Train,3.73112152025016,3.63224555890021
Train,3.78505566398762,3.97600101084978
Train,3.83767877916289,4.02422104225543
Train,3.88948073095055,4.05082755202747
Train,3.94004384196557,3.98966573707494
Train,3.98983758678971,3.94911875546198
Train,4.03845933128003,4.05847026288489
Train,4.08635942430598,4.15530485278758
Train,4.13335100761955,4.15475897840363
Train,4.17926194807307,4.24275854579558
Train,4.22451603560118,4.2377975910322
Train,4.26874498367226,4.35163815638563
Train,4.31235618914258,4.35397803643528
Train,4.3551776152622,4.41233568306519
Train,4.39705010271392,4.33542421846395
Train,4.43835819269686,4.41295578696607
Train,4.47876383934296,4.32337429500169
Train,4.51863742212504,4.51248583292942
Train,4.55765197739223,4.53611926864114
Train,4.59616450056517,4.53991957288794
Train,3.37596356618039,3.54112448498548
Train,3.43385252019318,3.57736544937995
Train,3.49038089165988,3.63490482800945
Train,3.54607214981692,3.72745080644064
Train,3.60070894756255,3.74096685342037
Train,3.65409103245976,3.78622142568183
Train,3.70671106027392,3.80146340077439
Train,3.75814070601598,3.9186840855482
Train,3.80885360351466,3.96178657744473
Train,3.85864962627429,4.0181642767344
Train,3.9073436005585,4.03782056639091
Train,3.95538263564551,4.1293452540728
Train,4.0025760387495,4.11346480608052
Train,4.04874695189893,4.21077962471109
Train,4.09431815382023,4.24908342231902
Train,4.13891553375531,4.21523707642256
Train,4.18294676083556,4.32940723673236
Train,4.22623552293009,4.34853321717311
Train,4.26861771268798,4.3738614098072
Train,4.31047981209282,4.39354726654516
Train,3.80648744678725,4.23048574832822
Train,3.88817414648541,4.26887185910007
Train,3.9673419079164,4.37024985308895
Train,4.04410547507773,4.28723453942809
Train,4.11857272703358,4.38573827283108
Train,4.19084518374526,4.35848641992414
Train,4.2610184678258,4.19607981483461
Train,4.32918272663514,4.62378356871849
Train,4.39542301863376,4.33005379533252
Train,4.4598196674767,4.38775962072383
Train,4.52229338230476,4.53829329556248
Train,4.58323054925241,4.60686418375899
Train,4.64253958882269,4.77241925086064
Train,4.70028489160498,4.77149766752977
Train,4.75652749693512,4.78587710939508
Train,4.81132530811805,4.79431157322214
Train,4.86473329127436,4.79628227680141
Train,4.91680365924644,4.81037683017276
Train,4.96758604185765,4.68982200788493
Train,5.01712764369139,4.82234516677162
Train,3.95502014602191,4.17138145668958
Train,4.02500081959128,4.16417354501495
Train,4.09305442226825,4.19734031742502
Train,4.15907340829941,4.3632340554034
Train,4.2235091680474,4.25414122653237
Train,4.28624086887074,4.34280475299607
Train,4.34733522654095,4.37050221704391
Train,4.40685551903343,4.48407922297852
Train,4.46469864100186,4.40862569634627
Train,4.52125203507968,4.63770633939106
Train,4.57640252576081,4.58857934307352
Train,4.63020167561379,4.52926026288725
Train,4.68255079228133,4.68499959546801
Train,4.73379562519591,4.64505403369154
Train,4.78382929000936,4.49795954701822
Train,4.83269422403237,4.83615801835996
Train,4.88043090488689,4.84997475184925
Train,4.92694657720347,4.80299251468187
Train,4.9725438458373,4.90033017091182
Train,5.01712351890589,4.79137944480518
Train,4.29841779401732,4.87315482246414
Train,4.37576636230952,4.44686109799062
Train,4.45075305317021,4.5513177807802
Train,4.5231857571375,4.56903445094117
Train,4.5933367703075,4.76390874898756
Train,4.66131223366984,4.68204324638375
Train,4.72734756112364,4.79289232918206
Train,4.79126085126198,4.85598300885562
Train,4.85328020296701,4.75731122908203
Train,4.9134885715682,4.73803962964289
Train,4.97208470727067,4.87472522749851
Train,5.02889781816455,4.89978084646465
Train,5.08412163022613,4.89399490937746
Train,5.13782191247937,4.93074703618751
Train,5.19016865083657,4.96503866943235
Train,5.24100222806338,4.88341635132531
Train,5.29048916075971,4.99176604384026
Train,5.33868226082581,5.09400935039183
Train,5.38572856464135,5.01305388344754
Train,5.43147925079419,4.96976848905527
Train,3.80634689857586,3.71120729865547
Train,3.88818389374431,3.86045786450739
Train,3.96747550726277,3.85082781459966
Train,4.04433867437772,3.92948389612872
Train,4.11888327566754,4.13988937896289
Train,4.19121266114529,3.93802950414547
Train,4.26142412832175,4.05463252062298
Train,4.32960935887922,4.24900959011112
Train,4.39585481807703,4.32583502524073
Train,4.46024212054759,4.22725637160724
Train,4.52300872452169,4.36810270725414
Train,4.58390245932309,4.29595446854357
Train,4.64315717150108,4.58890541810182
Train,4.70083815648239,4.56925393214975
Train,4.75700728682593,4.50737200571365
Train,4.81172323361019,4.56926835355206
Train,4.86504167085719,4.64544909166924
Train,4.91701546449018,4.45610563942443
Train,4.96769484717344,4.7518177336209
Train,5.01712758024944,4.53982780277671
Train,2.12720289941401,2.37326872670572
Train,2.36895047556817,2.69728926108604
Train,2.59548052387839,2.934184942077
Train,2.80765710218812,2.94936670341747
Train,3.00729918255065,2.96230891403734
Train,3.19501675556925,3.29329217871934
Train,3.37228899382507,3.43619115072804
Train,3.53954566493507,3.36964542781723
Train,3.69780982440076,3.59706092286461
Train,3.847975427811,3.59871827461725
Train,3.99029174654648,3.97413843856143
Train,4.12569721510124,3.93801280015766
Train,4.25436026838331,4.26752121466096
Train,4.37692578806624,3.99166836275017
Train,4.49396396148388,4.35774377137924
Train,4.60555980148241,4.18084625743606
Train,4.71235215167378,4.42267624300031
Train,4.81438775880535,4.63247570635359
Train,4.91222314216942,4.41015071910142
Train,5.0058764458363,4.83361832800111
Train,2.12577628543865,1.94500785885616
Train,2.35910542133341,2.13358634395835
Train,2.57855324877811,2.30267536994139
Train,2.78578953414083,2.3715872376263
Train,2.98136385622422,2.40930353793691
Train,3.16665168472096,2.65812069191693
Train,3.34204667520501,2.79170518590951
Train,3.50869701698244,3.03328756915825
Train,3.66706131847468,2.94166779940983
Train,3.81757200684407,3.44445076110134
Train,3.96112407600752,3.14499449825968
Train,4.09787862599108,3.25199940284831
Train,4.22860351212244,3.28839567015521
Train,4.35354693058741,3.69465415228488
Train,4.4729484448728,3.90438255840827
Train,4.58742855121314,4.09203171829157
Train,4.69703584038648,4.19549256329865
Train,4.80231404988286,4.13075409643884
Train,4.90328461943615,4.32047407688048
Train,5.00042743712401,4.46966191865056
Train,2.1252327531892,3.40509496611776
Train,2.35262959634089,2.99759488575576
Train,2.56774878669824,3.09170218049442
Train,2.77155853240541,3.43812977578002
Train,2.96511758587159,3.91183021445607
Train,3.14881931227696,3.81347960366845
Train,3.32356945527173,3.89363836502778
Train,3.49000675358271,3.76927894242383
Train,3.64871058829585,4.39990892392185
Train,3.8002077213954,4.27065153459563
Train,3.94512068778491,4.27009832253168
Train,4.08359654600292,4.75819634749587
Train,4.21618537723349,4.79099017998007
Train,4.34325478055089,4.58151730007277
Train,4.46514237411475,4.77824157813855
Train,4.5821587906009,4.90952019511225
Train,4.69470132429505,4.9285972311431
Train,4.80280802993744,5.02090171264878
Train,4.90683873015391,4.99128190737893
Train,5.00701967939389,4.89731433490844
Train,2.12563825515184,3.16007316471691
Train,2.35957580661594,3.19762206878805
Train,2.58003484437923,3.42047698642829
Train,2.78760067177418,3.53024931391373
Train,2.98388817134336,3.75978024803948
Train,3.16930290688473,3.7910590275143
Train,3.34518694965435,3.95403330404922
Train,3.51181632770522,4.02540054890011
Train,3.67011147006798,4.2432626362806
Train,3.82088143765786,4.28370813543732
Train,3.96427068415346,4.40983441171893
Train,4.10116975320082,4.41147152961002
Train,4.23166360433955,4.56951761027325
Train,4.35635636626489,4.47560271932368
Train,4.47578455163636,4.67084039910351
Train,4.58997152137304,4.73509534860802
Train,4.69954497021306,4.819361028097
Train,4.80450006980822,4.82309753468593
Train,4.90539009692318,4.84752435968372
Train,5.00218930263703,4.74391690581567
Train,2.12939867670262,3.38077272092851
Train,2.34317312485391,3.68613933569928
Train,2.54732380204281,3.85438894704353
Train,2.74248627156825,3.9117370362398
Train,2.9292413378717,4.16974109454153
Train,3.10812081958014,4.10288009392222
Train,3.27961260727194,4.19802968793467
Train,3.44416510726636,4.45952742182275
Train,3.60219115666688,4.25172993768454
Train,3.75407148162967,4.57143926399326
Train,3.89996118436959,4.57914851499019
Train,4.04058605359105,4.43632769696766
Train,4.17604326244209,4.75738562815258
Train,4.30661252207658,4.75743418775466
Train,4.43255371475526,4.7514117080282
Train,4.55410862035029,4.74671926532446
Train,4.67150246554501,4.75887513386362
Train,4.78494531661465,4.80862763186266
Train,4.89463333390844,5.02533146257265
Train,5.00074990379376,4.85529077665932
Train,4.29664048019049,4.33773627936336
Train,4.37365588780181,4.45767234462057
Train,4.44823768943357,4.58794782692253
Train,4.5203392141586,4.6698417544144
Train,4.59039238254246,4.52042834282612
Train,4.65833204598888,4.70845190225064
Train,4.7242524298127,4.80671275224939
Train,4.78824224028073,4.89900518168737
Train,4.85024711697362,4.68051557769195
Train,4.91062567773854,4.93939020381111
Train,4.96931032269479,4.96393111598519
Train,5.0263713497548,4.90242800558404
Train,5.08175191326154,5.28299875833515
Train,5.13576480681074,4.87035863274598
Train,5.18834283744974,5.14921767138804
Train,5.23954243180047,5.35530592014617
Train,5.28941709609736,5.12937926712337
Train,5.33790953720273,5.0237289509589
Train,5.38528680582464,5.41581706702726
Train,5.43148383603301,5.44578396190169
Train,4.29937141013488,4.2487198666313
Train,4.37682219789931,4.30165868903006
Train,4.45173384738423,4.36353453616451
Train,4.52422920908456,4.44376731157379
Train,4.59442333415318,4.49152898731046
Train,4.66242408367159,4.70922742191938
Train,4.72833268168494,4.68665503511863
Train,4.79224421796532,4.70349423837411
Train,4.85424810575537,4.86164370218832
Train,4.91442849912591,4.89331770552947
Train,4.97286467404463,4.99909745720686
Train,5.02963137678428,4.98455139260379
Train,5.08479914289027,5.06605063490249
Train,5.13843458956968,5.18792810160968
Train,5.19060068405011,5.22489980922775
Train,5.24135699018136,5.26975639320015
Train,5.29075989531044,5.24365684253894
Train,5.33886281924671,5.36284851282162
Train,5.38571640694519,5.44609490042809
Train,5.43136870636914,5.52517788859582
Train,3.80292719277638,4.16933300087826
Train,3.88437856516371,4.2808939466476
Train,3.96337632575466,4.34209239508507
Train,4.04002969703647,4.27626260022384
Train,4.11444151356633,4.23889478361543
Train,4.18687393367971,4.14552894788195
Train,4.25708319310227,4.43662303691403
Train,4.32532567877965,4.42143360330189
Train,4.39168289208522,4.47089727144538
Train,4.45623189261983,4.68385265517208
Train,4.51904559673657,4.62210886655166
Train,4.58019305230894,4.72133254048038
Train,4.63973969191895,4.65936422321337
Train,4.69774756641705,4.58974702490855
Train,4.7542755606066,4.57761945516107
Train,4.80950583020654,4.39810497335665
Train,4.86323591520112,4.62737442474867
Train,4.91564581305726,4.58005392351778
Train,4.96678359019412,4.70828824021171
Train,5.01669500762288,4.63108233037013
Train,3.80561764372524,3.85185178322295
Train,3.88720640513784,3.90667881588744
Train,3.96647764657886,3.8871143654959
Train,4.04316928642668,4.06895993829673
Train,4.11757872739867,4.14166029088201
Train,4.18997538778694,4.26807391218211
Train,4.26011091214848,4.19719545576618
Train,4.32824858438096,4.19561381993945
Train,4.3946276582346,4.49277500273052
Train,4.45901319711333,4.32046570275845
Train,4.52163988787521,4.14901464696808
Train,4.58257883023192,4.39974965997324
Train,4.64203636402681,4.55395844435267
Train,4.69979460762681,4.34017351862795
Train,4.7560568274691,4.65050326667786
Train,4.81100895772219,4.46619669188685
Train,4.8644451496216,4.50684415852837
Train,4.91654906803902,4.5904226917222
Train,4.96748914879306,4.66226634238833
Train,5.01707087650369,4.73925255176631
Train,4.29926837072573,4.56698017702502
Train,4.3765189847937,4.84225462691111
Train,4.45140841274446,4.64494769318005
Train,4.52376583722763,4.78137882410778
Train,4.59398556820681,4.93899806436453
Train,4.66190041917752,4.74770112595064
Train,4.72787398891343,4.90459385737357
Train,4.79174320336244,4.73632383003617
Train,4.85372563062882,4.85490342997027
Train,4.91401903176114,4.8513463353845
Train,4.97246704161038,4.90668256697709
Train,5.02937065399834,5.05246465419705
Train,5.08457816591872,5.17999591250757
Train,5.13826701551487,5.01368657882289
Train,5.19059925354224,5.2255860373443
Train,5.2414302435442,4.92991751473408
Train,5.29101341218977,5.11391781416676
Train,5.33920880350811,4.99224343687817
Train,5.38625396759431,4.99296105501312
Train,5.43201355690896,5.09296805437392
Train,2.12722064098751,2.24212363935455
Train,2.36648512160242,2.46195371585176
Train,2.59108522115809,2.58254005974732
Train,2.80176800019963,2.79888044710181
Train,3.00031560119314,2.78187275838751
Train,3.18724847838958,3.12312659159737
Train,3.36402723453242,3.2455756669791
Train,3.53101118752063,3.26650913833596
Train,3.6894145845325,3.61198747633045
Train,3.83948070424567,3.64622483215543
Train,3.98223183490613,3.45399323950726
Train,4.11782682944623,3.87296909851548
Train,4.2471361282419,3.9726737455565
Train,4.37025666284832,4.10489909143655
Train,4.48793711199598,4.27991521449307
Train,4.6002287231584,4.04403172319351
Train,4.70778133097119,4.4723626841789
Train,4.81061235358852,4.55332754425336
Train,4.90929048465327,4.60947463670849
Train,5.00380805803415,4.5655200386698
Train,1.39319080042102,1.37497222004325
Train,1.50113012877037,1.42293302581946
Train,1.6063474017394,1.53233141592794
Train,1.7089443058975,1.61493811840834
Train,1.80939333433093,1.61812887398065
Train,1.90702577795434,1.70720555128396
Train,2.00231441553937,1.8331416756056
Train,2.09534264564486,1.79206652437539
Train,2.18618995650004,1.96531065365332
Train,2.27493215252998,1.96194675653701
Train,2.36196746862453,2.02579225020663
Train,2.44670581466237,2.20260974071132
Train,2.52954664049928,2.170153785038
Train,2.61055297632279,2.26343043580592
Train,2.68978509131488,2.34567806041264
Train,2.76730064319489,2.27342359674155
Train,2.84344013462197,2.46514562151966
Train,2.91767976021737,2.48840684800115
Train,2.99036167092162,2.57099294976499
Train,3.06153438429168,2.4947981989787
Train,1.56109793891969,1.63329643543114
Train,1.6656878982115,1.75805217537502
Train,1.7675620934572,1.75272738336173
Train,1.86682494454299,1.85475156066565
Train,1.96393878639749,1.90964162463012
Train,2.05826237692066,1.95942138786711
Train,2.15025779863353,2.08138264704805
Train,2.24001019922683,2.16822497339435
Train,2.32760062427873,2.19964251386859
Train,2.41310626134646,2.27622948482785
Train,2.49691438833093,2.29324751597268
Train,2.57846044761871,2.36668782699601
Train,2.65813257280663,2.39154264006527
Train,2.73599462483371,2.43807901787436
Train,2.81210759551406,2.58538010508208
Train,2.88652976687614,2.53860452827003
Train,2.95959056535686,2.66322848447508
Train,3.03078996389235,2.62845826610665
Train,3.10045878079482,2.81701573970256
Train,3.16864584584779,2.77259612991855
Train,0.344694174001131,0.844537714993258
Train,0.552936784146457,1.09567747476574
Train,0.752101096541526,1.27008821035501
Train,0.943651842395905,1.15246779251812
Train,1.12759071777016,1.45700084811706
Train,1.30436260562312,1.41412438600174
Train,1.47398504689747,1.66868215936946
Train,1.63763938489299,1.81590494727005
Train,1.79526894815214,1.9012741386792
Train,1.94720041775546,2.01651546791999
Train,2.0933977916145,2.07579578861291
Train,2.23483408583172,2.1977369160074
Train,2.37142042321581,2.24437505453606
Train,2.50340206172452,2.31298656132272
