Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.50897617693706,4.50565854370219
Train,4.57782520133718,4.58087136467592
Train,4.64438162176282,4.64692001387844
Train,4.70862447931945,4.71096082731605
Train,4.77054367453595,4.77486961236617
Train,4.83051144087317,4.82590535047927
Train,4.88849790715506,4.8823454534231
Train,4.94448323047384,4.94883287639127
Train,4.99879439946019,5.00397995484695
Train,2.96861348794602,2.94205230058065
Train,3.12006243081936,3.11610145071699
Train,3.26476624008512,3.25465556306116
Train,3.40266121368909,3.40494279904997
Train,3.53445711150059,3.55555002606828
Train,3.66054982043774,3.61324974048292
Train,3.78152260636192,3.77717215322824
Train,3.89725686105017,3.8874000385664
Train,4.00828840077774,4.00266476588855
Train,4.11489815131868,4.12021299466024
Train,4.21753284398514,4.18620174848094
Train,4.31604901785331,4.2853172043379
Train,4.41086311100029,4.39993424769677
Train,4.50217995229034,4.47171818921837
Train,4.59035105331564,4.56667207003955
Train,4.67522415541327,4.64590208754384
Train,4.75713090727361,4.64850247178759
Train,4.83622415071686,4.78969486839052
Train,4.91278683353426,4.89491440559298
Train,4.9866665259708,4.93960028508116
Train,3.73112152025016,3.60669137217428
Train,3.78505566398762,3.71334847940295
Train,3.83767877916289,3.81419304654926
Train,3.88948073095055,3.85096851893826
Train,3.94004384196557,3.86939416743538
Train,3.98983758678971,3.92801157757142
Train,4.03845933128003,3.95274302549201
Train,4.08635942430598,4.06128606584551
Train,4.13335100761955,4.10133796161929
Train,4.17926194807307,4.15887896976049
Train,4.22451603560118,4.21256677690149
Train,4.26874498367226,4.24845324477132
Train,4.31235618914258,4.29310750572594
Train,4.3551776152622,4.34631503919953
Train,4.39705010271392,4.32417028523318
Train,4.43835819269686,4.41667576647182
Train,4.47876383934296,4.42825431764799
Train,4.51863742212504,4.50599867945828
Train,4.55765197739223,4.48742893223684
Train,4.59616450056517,4.534764954541
Train,3.37596356618039,3.45939123837255
Train,3.43385252019318,3.52060839956537
Train,3.49038089165988,3.5988265369817
Train,3.54607214981692,3.62026327528777
Train,3.60070894756255,3.67615808746381
Train,3.65409103245976,3.73364188746245
Train,3.70671106027392,3.77303180955221
Train,3.75814070601598,3.81388833255903
Train,3.80885360351466,3.86669603701503
Train,3.85864962627429,3.906645210303
Train,3.9073436005585,3.93830131782606
Train,3.95538263564551,4.00055841669466
Train,4.0025760387495,4.00301316381624
Train,4.04874695189893,4.07137101863718
Train,4.09431815382023,4.12931098597854
Train,4.13891553375531,4.18747616877923
Train,4.18294676083556,4.23638354401958
Train,4.22623552293009,4.25533986500116
Train,4.26861771268798,4.32795097036146
Train,4.31047981209282,4.36711869697407
Train,3.80648744678725,3.81446512291925
Train,3.88817414648541,3.99703695898527
Train,3.9673419079164,4.05028618840787
Train,4.04410547507773,4.15011155023711
Train,4.11857272703358,4.19059644538154
Train,4.19084518374526,4.24911718379994
Train,4.2610184678258,4.26491210645322
Train,4.32918272663514,4.42061949532962
Train,4.39542301863376,4.38611458323685
Train,4.4598196674767,4.4656354735556
Train,4.52229338230476,4.53405102784573
Train,4.58323054925241,4.60754310516515
Train,4.64253958882269,4.63991999315781
Train,4.70028489160498,4.70473167292509
Train,4.75652749693512,4.74788904083732
Train,4.81132530811805,4.78362020918342
Train,4.86473329127436,4.78938001065512
Train,4.91680365924644,4.86610694860677
Train,4.96758604185765,4.83154127291968
Train,5.01712764369139,4.89221525289015
Train,3.95502014602191,3.61615893963792
Train,4.02500081959128,3.84984954198571
Train,4.09305442226825,3.94073847196968
Train,4.15907340829941,4.0692067575693
Train,4.2235091680474,4.14028522143978
Train,4.28624086887074,4.11849654675895
Train,4.34733522654095,4.16490273513034
Train,4.40685551903343,4.29504050674754
Train,4.46469864100186,4.40530503387904
Train,4.52125203507968,4.39965247379857
Train,4.57640252576081,4.47081792013818
Train,4.63020167561379,4.523822946047
Train,4.68255079228133,4.58108719440615
Train,4.73379562519591,4.59677823545193
Train,4.78382929000936,4.59657926030672
Train,4.83269422403237,4.68886740570962
Train,4.88043090488689,4.72573741434361
Train,4.92694657720347,4.75402996056561
Train,4.9725438458373,4.78641987209309
Train,5.01712351890589,4.92020482484841
Train,4.29841779401732,4.38283562718473
Train,4.37576636230952,4.37627793064917
Train,4.45075305317021,4.45861746732385
Train,4.5231857571375,4.52575990981969
Train,4.5933367703075,4.54103955427678
Train,4.66131223366984,4.65778425234584
Train,4.72734756112364,4.7239975026692
Train,4.79126085126198,4.81330299833772
Train,4.85328020296701,4.83281613733611
Train,4.9134885715682,4.90069816490821
Train,4.97208470727067,4.9688123299569
Train,5.02889781816455,4.99973053974466
Train,5.08412163022613,5.07900692881623
Train,5.13782191247937,5.13169100859471
Train,5.19016865083657,5.1824406653858
Train,5.24100222806338,5.23520967807363
Train,5.29048916075971,5.28148639250074
Train,5.33868226082581,5.33342518259417
Train,5.38572856464135,5.3723220632392
Train,5.43147925079419,5.41625059882157
Train,3.80634689857586,3.71363518996161
Train,3.88818389374431,3.85266671208006
Train,3.96747550726277,3.91610012273
Train,4.04433867437772,3.92700120308752
Train,4.11888327566754,4.02794301358269
Train,4.19121266114529,4.06107295240516
Train,4.26142412832175,4.20055012188478
Train,4.32960935887922,4.26867768135678
Train,4.39585481807703,4.37149297550357
Train,4.46024212054759,4.37680517187925
Train,4.52300872452169,4.51640672947147
Train,4.58390245932309,4.58795965157191
Train,4.64315717150108,4.57412438692281
Train,4.70083815648239,4.63898373883835
Train,4.75700728682593,4.72906674383132
Train,4.81172323361019,4.78013087008763
Train,4.86504167085719,4.7110307244861
Train,4.91701546449018,4.82177107306678
Train,4.96769484717344,4.82975908333086
Train,5.01712758024944,4.95943049872617
Train,2.12720289941401,2.12586253029575
Train,2.36895047556817,2.33825154470881
Train,2.59548052387839,2.58703423942431
Train,2.80765710218812,2.7920786537127
Train,3.00729918255065,2.98992853543576
Train,3.19501675556925,3.17342202226742
Train,3.37228899382507,3.39570576317995
Train,3.53954566493507,3.50791320586432
Train,3.69780982440076,3.70784660863245
Train,3.847975427811,3.84151796846183
Train,3.99029174654648,3.97299561101699
Train,4.12569721510124,4.14193101713635
Train,4.25436026838331,4.24248414603943
Train,4.37692578806624,4.38423388982653
Train,4.49396396148388,4.49699967628482
Train,4.60555980148241,4.60602633062499
Train,4.71235215167378,4.71447250594547
Train,4.81438775880535,4.82175220903601
Train,4.91222314216942,4.92387990230998
Train,5.0058764458363,5.00417936987558
Train,2.12577628543865,2.06493372631288
Train,2.35910542133341,2.32801858519599
Train,2.57855324877811,2.61434042781926
Train,2.78578953414083,2.8104100211038
Train,2.98136385622422,2.8840535473167
Train,3.16665168472096,3.11539051380561
Train,3.34204667520501,3.3738049651556
Train,3.50869701698244,3.49776292917887
Train,3.66706131847468,3.5802069688742
Train,3.81757200684407,3.72337644778641
Train,3.96112407600752,3.81929728258254
Train,4.09787862599108,3.81774922286573
Train,4.22860351212244,3.92341399957264
Train,4.35354693058741,4.02193037493771
Train,4.4729484448728,3.93766281231758
Train,4.58742855121314,4.49898812163547
Train,4.69703584038648,4.33342698286403
Train,4.80231404988286,4.57729286513726
Train,4.90328461943615,4.87181204639929
Train,5.00042743712401,4.84372179923463
Train,2.1252327531892,2.3665652871787
Train,2.35262959634089,2.7527762815205
Train,2.56774878669824,2.9334685691542
Train,2.77155853240541,3.33690285200231
Train,2.96511758587159,3.26865432046775
Train,3.14881931227696,3.35586380268514
Train,3.32356945527173,3.43390478379597
Train,3.49000675358271,3.54198829243079
Train,3.64871058829585,3.7037178846491
Train,3.8002077213954,3.86634712085794
Train,3.94512068778491,3.96693477959849
Train,4.08359654600292,4.13027527492998
Train,4.21618537723349,4.28141133090416
Train,4.34325478055089,4.40855231059477
Train,4.46514237411475,4.49041645531386
Train,4.5821587906009,4.63043353014811
Train,4.69470132429505,4.72020355916594
Train,4.80280802993744,4.80605517975064
Train,4.90683873015391,4.9102616219905
Train,5.00701967939389,5.01258931036786
Train,2.12563825515184,2.13640299090803
Train,2.35957580661594,2.33562911975218
Train,2.58003484437923,2.57465871218808
Train,2.78760067177418,2.76414440602094
Train,2.98388817134336,2.95918136101861
Train,3.16930290688473,3.13927489179817
Train,3.34518694965435,3.32171993186912
Train,3.51181632770522,3.47895769213125
Train,3.67011147006798,3.61385660988163
Train,3.82088143765786,3.73763717533276
Train,3.96427068415346,3.90425093844104
Train,4.10116975320082,4.01242577880008
Train,4.23166360433955,4.1769583975437
Train,4.35635636626489,4.287146964416
Train,4.47578455163636,4.42413768213337
Train,4.58997152137304,4.53499898525236
Train,4.69954497021306,4.66210348963288
Train,4.80450006980822,4.75715388310612
Train,4.90539009692318,4.85912880701064
Train,5.00218930263703,4.91778271993245
Train,2.12939867670262,2.25659883372029
Train,2.34317312485391,2.41336583321311
Train,2.54732380204281,2.61667946620457
Train,2.74248627156825,2.79340355549884
Train,2.9292413378717,2.93126099793453
Train,3.10812081958014,3.1718187490776
Train,3.27961260727194,3.31597003363692
Train,3.44416510726636,3.46563275915304
Train,3.60219115666688,3.60769195943799
Train,3.75407148162967,3.75725487921038
Train,3.89996118436959,3.94189066170472
Train,4.04058605359105,4.04446017669514
Train,4.17604326244209,4.20679293398948
Train,4.30661252207658,4.30651236813752
Train,4.43255371475526,4.46166747234145
Train,4.55410862035029,4.55421282276606
Train,4.67150246554501,4.67548960133048
Train,4.78494531661465,4.8037871633321
Train,4.89463333390844,4.89519225035676
Train,5.00074990379376,4.99366047216995
Train,4.29664048019049,4.3047503150149
Train,4.37365588780181,4.37420428383403
Train,4.44823768943357,4.45093648819705
Train,4.5203392141586,4.51702679088126
Train,4.59039238254246,4.58673512258447
Train,4.65833204598888,4.66220814999995
Train,4.7242524298127,4.71140901633062
Train,4.78824224028073,4.77925918751363
Train,4.85024711697362,4.81987047982158
Train,4.91062567773854,4.88984121566339
Train,4.96931032269479,4.96962753283347
Train,5.0263713497548,5.02246567372913
Train,5.08175191326154,5.08152984394709
Train,5.13576480681074,5.10333925804525
Train,5.18834283744974,5.19059049389215
Train,5.23954243180047,5.24541295262049
Train,5.28941709609736,5.29279729539766
Train,5.33790953720273,5.32730874213922
Train,5.38528680582464,5.35792525034511
Train,5.43148383603301,5.4175845243975
Train,4.29937141013488,4.31360976709378
Train,4.37682219789931,4.38267434573205
Train,4.45173384738423,4.45253848759342
Train,4.52422920908456,4.52801901921908
Train,4.59442333415318,4.59160000009195
Train,4.66242408367159,4.6641383477982
Train,4.72833268168494,4.73154406998643
Train,4.79224421796532,4.79339781193267
Train,4.85424810575537,4.85389635352267
Train,4.91442849912591,4.91713324148935
Train,4.97286467404463,4.97455887558034
Train,5.02963137678428,5.02891056651486
Train,5.08479914289027,5.0866339972665
Train,5.13843458956968,5.13908259738228
Train,5.19060068405011,5.1931743403064
Train,5.24135699018136,5.24253887765024
Train,5.29075989531044,5.29183442612833
Train,5.33886281924671,5.34195342520144
Train,5.38571640694519,5.39106405914505
Train,5.43136870636914,5.44550935890106
Train,3.80292719277638,4.03965958507909
Train,3.88437856516371,4.04822225497469
Train,3.96337632575466,4.11789758404701
Train,4.04002969703647,4.2087312371722
Train,4.11444151356633,4.2732400564058
Train,4.18687393367971,4.32773969794963
Train,4.25708319310227,4.42651417659375
Train,4.32532567877965,4.43266614809394
Train,4.39168289208522,4.46860190860191
Train,4.45623189261983,4.51535137353205
Train,4.51904559673657,4.55626484585315
Train,4.58019305230894,4.6141745808653
Train,4.63973969191895,4.67218708784134
Train,4.69774756641705,4.70158353991504
Train,4.7542755606066,4.76991269638814
Train,4.80950583020654,4.80929664913762
Train,4.86323591520112,4.88870252446209
Train,4.91564581305726,4.92334977957189
Train,4.96678359019412,4.98061222468422
Train,5.01669500762288,5.03846805078007
Train,3.80561764372524,3.58986074624374
Train,3.88720640513784,3.91958219927857
Train,3.96647764657886,3.9028266421447
Train,4.04316928642668,4.05696650344677
Train,4.11757872739867,4.13592120725719
Train,4.18997538778694,4.19976165764546
Train,4.26011091214848,4.26983648508544
Train,4.32824858438096,4.30434541512338
Train,4.3946276582346,4.32336136908444
Train,4.45901319711333,4.41949377465639
Train,4.52163988787521,4.53185410665388
Train,4.58257883023192,4.51492496135063
Train,4.64203636402681,4.66929471322791
Train,4.69979460762681,4.67337136774365
Train,4.7560568274691,4.56119980388206
Train,4.81100895772219,4.83068543119394
Train,4.8644451496216,4.83700902701234
Train,4.91654906803902,4.90924944900676
Train,4.96748914879306,4.91011560129419
Train,5.01707087650369,4.93154041871326
Train,4.29926837072573,4.31740833892531
Train,4.3765189847937,4.41972262598543
Train,4.45140841274446,4.48687892742894
Train,4.52376583722763,4.485890572028
Train,4.59398556820681,4.60353891658262
Train,4.66190041917752,4.66607855812168
Train,4.72787398891343,4.71028778848247
Train,4.79174320336244,4.7981433154382
Train,4.85372563062882,4.86174229754076
Train,4.91401903176114,4.87972946128267
Train,4.97246704161038,4.98256164361387
Train,5.02937065399834,5.00126972809317
Train,5.08457816591872,5.08964339162585
Train,5.13826701551487,5.10297435990148
Train,5.19059925354224,5.20121522697316
Train,5.2414302435442,5.23344619099792
Train,5.29101341218977,5.28219696996646
Train,5.33920880350811,5.34845909447945
Train,5.38625396759431,5.37562944099131
Train,5.43201355690896,5.42155280404927
Train,2.12722064098751,2.15225940694238
Train,2.36648512160242,2.4014661468107
Train,2.59108522115809,2.64006733702241
Train,2.80176800019963,2.79691463776303
Train,3.00031560119314,3.02769498024823
Train,3.18724847838958,3.18435031622017
Train,3.36402723453242,3.34475563614856
Train,3.53101118752063,3.54190928925102
Train,3.6894145845325,3.62836926430075
Train,3.83948070424567,3.83068267969113
Train,3.98223183490613,3.97799444150641
Train,4.11782682944623,4.09430786851792
Train,4.2471361282419,4.22513603103358
Train,4.37025666284832,4.3743136436735
Train,4.48793711199598,4.47660206885892
Train,4.6002287231584,4.55826774604551
Train,4.70778133097119,4.68327936855951
Train,4.81061235358852,4.80066111398576
Train,4.90929048465327,4.88959559053605
Train,5.00380805803415,4.9654764663273
Train,1.39319080042102,1.39735766742125
Train,1.50113012877037,1.48865310566484
Train,1.6063474017394,1.60135162258467
Train,1.7089443058975,1.71293336951694
Train,1.80939333433093,1.79083939168229
Train,1.90702577795434,1.90577209208935
Train,2.00231441553937,2.01074675250833
Train,2.09534264564486,2.08630990219807
Train,2.18618995650004,2.18959714872648
Train,2.27493215252998,2.26499555611952
Train,2.36196746862453,2.34230347234497
Train,2.44670581466237,2.44793903838874
Train,2.52954664049928,2.53100052886734
Train,2.61055297632279,2.59504566102794
Train,2.68978509131488,2.68745739793914
Train,2.76730064319489,2.756230681427
Train,2.84344013462197,2.82942464339875
Train,2.91767976021737,2.91302858007371
Train,2.99036167092162,2.96554567307903
Train,3.06153438429168,3.03808394159374
Train,1.56109793891969,1.55638823972687
Train,1.6656878982115,1.68077389659529
Train,1.7675620934572,1.74723358234169
Train,1.86682494454299,1.87502869162953
Train,1.96393878639749,1.96159906828323
Train,2.05826237692066,2.054489629499
Train,2.15025779863353,2.17298092545262
Train,2.24001019922683,2.2521579843703
Train,2.32760062427873,2.32639955559221
Train,2.41310626134646,2.41134618528716
Train,2.49691438833093,2.50091045411986
Train,2.57846044761871,2.57644614211575
Train,2.65813257280663,2.65757274930813
Train,2.73599462483371,2.74353301900532
Train,2.81210759551406,2.812157195116
Train,2.88652976687614,2.89113348624707
Train,2.95959056535686,2.95356249358698
Train,3.03078996389235,3.03426225432515
Train,3.10045878079482,3.09401408420783
Train,3.16864584584779,3.13923887043447
Train,0.344694174001131,0.376689425226648
Train,0.552936784146457,0.564679615214806
Train,0.752101096541526,0.731900203577642
Train,0.943651842395905,0.923841175215921
Train,1.12759071777016,1.1487866183059
Train,1.30436260562312,1.31724563216597
Train,1.47398504689747,1.44856892714513
Train,1.63763938489299,1.6460237721336
Train,1.79526894815214,1.80440479781566
Train,1.94720041775546,1.92507180845538
Train,2.0933977916145,2.10255983749145
Train,2.23483408583172,2.23094193683576
Train,2.37142042321581,2.36524986996776
Train,2.50340206172452,2.49179449196772
