Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.04368293011242,4.00018921272885
Train,4.12620238181459,4.21605997237279
Train,4.20728356602196,4.30690578859423
Train,4.28661786079396,4.38461964606349
Train,2.12510320565132,2.53296061065469
Train,2.36450590744654,2.5333876083337
Train,2.5892783729484,2.6861296689722
Train,2.80015256765738,2.94358936221808
Train,2.99891425619126,3.22587402020007
Train,3.1860716610347,3.29766036539963
Train,3.3630898001018,3.48607034771986
Train,3.53031782869707,3.67532818176694
Train,3.68897477126427,3.80159138632613
Train,3.83929528336276,3.97808263721656
Train,3.98230653579164,4.15240250115022
Train,4.11815993437227,4.11075091297443
Train,4.24773075530079,4.27184044977066
Train,4.37110940301977,4.48355032186842
Train,4.48904925728639,4.58843073342693
Train,4.60159577372393,4.60023525113513
Train,4.70940330455624,4.75743320195658
Train,4.8124840750195,4.80226975137315
Train,4.91141108866208,4.81167921959245
Train,5.00617198264477,4.97804702700083
Train,4.41854245835269,4.44358980797346
Train,4.45312992100964,4.5528476903412
Train,4.48741672547849,4.49986513452439
Train,4.52110957024481,4.5306094750095
Train,4.55436901596237,4.56436355971328
Train,4.58734772379609,4.64716041589623
Train,4.61976325975854,4.61389691440745
Train,4.65176973147504,4.70803931700576
Train,4.68351379848467,4.67621252246613
Train,4.71472330752752,4.70367256809752
Train,4.74554629886374,4.7388018797629
Train,4.77598990861288,4.77358648439827
Train,4.80619333922419,4.80723511447475
Train,4.83589729811518,4.83129247207813
Train,4.86524228622075,4.85403856309052
Train,4.89436228311218,4.87981074976971
Train,4.92300706156931,4.92136393791476
Train,4.95131184176319,4.94025715350539
Train,4.97940567258973,4.96257257025096
Train,5.00704692919741,5.04980675225678
Train,2.12870689177883,2.75362587361877
Train,2.35840003678672,2.84537770234278
Train,2.57506222723586,3.01938324435524
Train,2.78026925143138,3.12521953765764
Train,2.97443371611683,3.66811805332452
Train,3.15887135126489,3.6594039871572
Train,3.33386880351584,3.84550968004675
Train,3.50053789724489,3.87759394133084
Train,3.6592657938012,3.94021085368814
Train,3.81042252309549,4.12124547615041
Train,3.95488893636085,4.17289472472371
Train,4.09276268893165,4.37125714873332
Train,4.22480683422564,4.51588832943471
Train,4.351228887892,4.50510324215845
Train,4.47223250935706,4.61859321677246
Train,4.58844237165059,4.60701424005973
Train,4.69986492072681,4.6530617282973
Train,4.80705183205883,4.8415678244668
Train,4.90998781878905,4.815568868061
Train,5.00916328085571,4.9559371354256
Train,2.12358485252895,2.96137288803766
Train,2.35687510462215,3.41490092986153
Train,2.57630097507879,3.3495447324609
Train,2.7835463975625,3.68482389034993
Train,2.97914002944791,3.56935852376548
Train,3.16447083208418,3.96714017973224
Train,3.33991431861208,3.86775966154479
Train,3.50663138991981,4.03087270030736
Train,3.66507127915407,4.40005883775269
Train,3.81565865143579,4.17565832609178
Train,3.95930000469031,4.31613210176157
Train,4.09614307690385,4.42121433178115
Train,4.22696645354881,4.52759378397492
Train,4.35201155667451,4.54866695390373
Train,4.47151224480521,4.61692843451425
Train,4.58609866651922,4.71481047001495
Train,4.69580904864332,4.7888833397066
Train,4.80119612694177,4.8863264168106
Train,4.90227187880251,5.09294902098968
Train,4.99952458775658,5.11282553904369
Train,3.54158992248062,3.8639385488606
Train,3.64932670739794,3.68534493605417
Train,3.75211986612313,3.8345555917504
Train,3.85070847423054,4.02092804712115
Train,3.94514966718438,3.99147842370461
Train,4.03551265646732,4.04531987465265
Train,4.12241475598331,4.19539673746986
Train,4.20587791784939,4.21351788637772
Train,4.28593634000573,4.29436120051248
Train,4.36311315704935,4.40956755678742
Train,4.43740690585964,4.52262199841135
Train,4.50897617693706,4.58002617413417
Train,4.57782520133718,4.59583597296021
Train,4.64438162176282,4.66785874839318
Train,4.70862447931945,4.72096002440871
Train,4.77054367453595,4.80248430076918
Train,4.83051144087317,4.83296422224792
Train,4.88849790715506,4.892233115415
Train,4.94448323047384,4.9529778562605
Train,4.99879439946019,5.00306003479107
Train,2.96861348794602,2.85043373114711
Train,3.12006243081936,3.04188300900704
Train,3.26476624008512,3.15128971916602
Train,3.40266121368909,3.30989826712822
Train,3.53445711150059,3.6677979975976
Train,3.66054982043774,3.3635527585625
Train,3.78152260636192,3.70150524904039
Train,3.89725686105017,3.82178711194596
Train,4.00828840077774,4.13119659275249
Train,4.11489815131868,4.09627940239194
Train,4.21753284398514,4.13938291604714
Train,4.31604901785331,4.30831982638202
Train,4.41086311100029,4.47259753954862
Train,4.50217995229034,4.39715265751682
Train,4.59035105331564,4.62934197648794
Train,4.67522415541327,4.67743777046319
Train,4.75713090727361,4.57482455750634
Train,4.83622415071686,4.86967439352455
Train,4.91278683353426,4.94768137277368
Train,4.9866665259708,4.88135065187963
Train,3.73112152025016,3.71743736178936
Train,3.78505566398762,3.77148229514339
Train,3.83767877916289,3.81994972663676
Train,3.88948073095055,3.87591496686585
Train,3.94004384196557,3.93628073453249
Train,3.98983758678971,3.98059716457509
Train,4.03845933128003,4.06504444073773
Train,4.08635942430598,4.05407914700715
Train,4.13335100761955,4.15865933471984
Train,4.17926194807307,4.16105145206092
Train,4.22451603560118,4.21096245753704
Train,4.26874498367226,4.26505785063548
Train,4.31235618914258,4.31199278498387
Train,4.3551776152622,4.37189550964492
Train,4.39705010271392,4.40904633123523
Train,4.43835819269686,4.39624785796802
Train,4.47876383934296,4.42225961466081
Train,4.51863742212504,4.52421615351879
Train,4.55765197739223,4.50871235958838
Train,4.59616450056517,4.56090022768806
Train,3.37596356618039,3.38123195255287
Train,3.43385252019318,3.48138253420051
Train,3.49038089165988,3.48107359782825
Train,3.54607214981692,3.53778948481393
Train,3.60070894756255,3.60451225529358
Train,3.65409103245976,3.69195372407384
Train,3.70671106027392,3.72841558629075
Train,3.75814070601598,3.84343452250508
Train,3.80885360351466,3.85908648438836
Train,3.85864962627429,3.97429688489471
Train,3.9073436005585,3.94491070247844
Train,3.95538263564551,4.0343686075866
Train,4.0025760387495,4.07016766329109
Train,4.04874695189893,4.11327441521918
Train,4.09431815382023,4.18172421499666
Train,4.13891553375531,4.14650458470036
Train,4.18294676083556,4.20349351909412
Train,4.22623552293009,4.28841074516528
Train,4.26861771268798,4.2031618324625
Train,4.31047981209282,4.35414815858535
Train,3.80648744678725,3.87010378527612
Train,3.88817414648541,4.12946565364028
Train,3.9673419079164,4.10026706184387
Train,4.04410547507773,4.19864433884962
Train,4.11857272703358,4.24010607321382
Train,4.19084518374526,4.40363267417987
Train,4.2610184678258,4.30350518123442
Train,4.32918272663514,4.37873832050942
Train,4.39542301863376,4.5000297962085
Train,4.4598196674767,4.49375417001488
Train,4.52229338230476,4.53270053374209
Train,4.58323054925241,4.67658950927782
Train,4.64253958882269,4.75398539322743
Train,4.70028489160498,4.72437787527513
Train,4.75652749693512,4.85615086043385
Train,4.81132530811805,4.89822016727586
Train,4.86473329127436,4.93073661668675
Train,4.91680365924644,4.93746711773713
Train,4.96758604185765,5.0107827961539
Train,5.01712764369139,5.04752848153746
Train,3.95502014602191,4.06025751174928
Train,4.02500081959128,4.02611501351396
Train,4.09305442226825,4.06383405791734
Train,4.15907340829941,4.11454906712081
Train,4.2235091680474,4.16454925802591
Train,4.28624086887074,4.36225534155009
Train,4.34733522654095,4.27509505322515
Train,4.40685551903343,4.37944833618585
Train,4.46469864100186,4.41859080241156
Train,4.52125203507968,4.41077779845923
Train,4.57640252576081,4.65023354346739
Train,4.63020167561379,4.55911097888733
Train,4.68255079228133,4.66820175442548
Train,4.73379562519591,4.73505422483722
Train,4.78382929000936,4.69555546618758
Train,4.83269422403237,4.73365684261776
Train,4.88043090488689,4.81506395737076
Train,4.92694657720347,4.87743235628311
Train,4.9725438458373,4.89607075337892
Train,5.01712351890589,4.93363688835256
Train,4.29841779401732,4.32611041123475
Train,4.37576636230952,4.36710213192558
Train,4.45075305317021,4.44512546734798
Train,4.5231857571375,4.51466864667608
Train,4.5933367703075,4.57974348088676
Train,4.66131223366984,4.64839323855285
Train,4.72734756112364,4.69500109795224
Train,4.79126085126198,4.76494471863148
Train,4.85328020296701,4.83284201356991
Train,4.9134885715682,4.90027048018286
Train,4.97208470727067,4.96783573434646
Train,5.02889781816455,5.01402223930675
Train,5.08412163022613,5.05152777784899
Train,5.13782191247937,5.12251574479459
Train,5.19016865083657,5.17577741893853
Train,5.24100222806338,5.21703142946992
Train,5.29048916075971,5.26624771206532
Train,5.33868226082581,5.31430462608542
Train,5.38572856464135,5.34767535042459
Train,5.43147925079419,5.40193570237454
Train,3.80634689857586,3.61323719626858
Train,3.88818389374431,3.78223677733177
Train,3.96747550726277,3.80149324602926
Train,4.04433867437772,3.96711238498239
Train,4.11888327566754,3.99089748925754
Train,4.19121266114529,4.13699514023047
Train,4.26142412832175,4.1578508012306
Train,4.32960935887922,4.07613890674456
Train,4.39585481807703,4.27966640852504
Train,4.46024212054759,4.35417180650673
Train,4.52300872452169,4.48423152478601
Train,4.58390245932309,4.50572937848212
Train,4.64315717150108,4.56674331723925
Train,4.70083815648239,4.74900694142259
Train,4.75700728682593,4.50773896764155
Train,4.81172323361019,4.78288437951206
Train,4.86504167085719,4.82372809317839
Train,4.91701546449018,4.94144208524442
Train,4.96769484717344,4.80382488186129
Train,5.01712758024944,4.68142041870593
Train,2.12720289941401,2.19489950113956
Train,2.36895047556817,2.38385468700488
Train,2.59548052387839,2.56211455593955
Train,2.80765710218812,2.68252770900984
Train,3.00729918255065,2.8152084735034
Train,3.19501675556925,2.83767101242679
Train,3.37228899382507,3.01162164615703
Train,3.53954566493507,3.10438186832533
Train,3.69780982440076,3.28578271337381
Train,3.847975427811,3.48005047900533
Train,3.99029174654648,3.58870612398863
Train,4.12569721510124,3.73771373148856
Train,4.25436026838331,3.98951647122768
Train,4.37692578806624,4.03752300847285
Train,4.49396396148388,4.16538573650432
Train,4.60555980148241,4.29664010250127
Train,4.71235215167378,4.3983957436148
Train,4.81438775880535,4.55974700086695
Train,4.91222314216942,4.66207562385711
Train,5.0058764458363,4.72053764444077
Train,2.12577628543865,2.00623729633141
Train,2.35910542133341,2.36689322349632
Train,2.57855324877811,2.56109691653208
Train,2.78578953414083,2.69791692165247
Train,2.98136385622422,2.70252423161644
Train,3.16665168472096,2.85964043957878
Train,3.34204667520501,2.96397240329365
Train,3.50869701698244,3.03516691482703
Train,3.66706131847468,3.10493993606835
Train,3.81757200684407,3.22419350639425
Train,3.96112407600752,3.62073215678992
Train,4.09787862599108,3.59887158689776
Train,4.22860351212244,3.84917032342723
Train,4.35354693058741,3.86985814213823
Train,4.4729484448728,4.09836924373115
Train,4.58742855121314,4.14324742694913
Train,4.69703584038648,4.15057466466832
Train,4.80231404988286,4.38287840002222
Train,4.90328461943615,4.5155923572646
Train,5.00042743712401,4.54701104394581
Train,2.1252327531892,2.57269227783847
Train,2.35262959634089,2.57777688905664
Train,2.56774878669824,2.80126852441568
Train,2.77155853240541,3.01445035877923
Train,2.96511758587159,3.43771171034079
Train,3.14881931227696,3.65542011378755
Train,3.32356945527173,3.69923906411854
Train,3.49000675358271,3.73190363846058
Train,3.64871058829585,4.01555742564809
Train,3.8002077213954,4.00645386202791
Train,3.94512068778491,4.13359212221383
Train,4.08359654600292,4.40372910846354
Train,4.21618537723349,4.4347677592197
Train,4.34325478055089,4.50668120915872
Train,4.46514237411475,4.54629876003715
Train,4.5821587906009,4.61754680425378
Train,4.69470132429505,4.76307873439625
Train,4.80280802993744,4.82371889171639
Train,4.90683873015391,4.96999986912752
Train,5.00701967939389,5.0342550874957
Train,2.12563825515184,2.32141796425984
Train,2.35957580661594,2.32429772975692
Train,2.58003484437923,2.66486527757816
Train,2.78760067177418,2.6980792379362
Train,2.98388817134336,2.9797895197207
Train,3.16930290688473,3.00976560638453
Train,3.34518694965435,3.12954893547333
Train,3.51181632770522,3.39842142734898
Train,3.67011147006798,3.43348146874906
Train,3.82088143765786,3.35947149628723
Train,3.96427068415346,3.75227306415972
Train,4.10116975320082,3.94978804316374
Train,4.23166360433955,4.10243689297512
Train,4.35635636626489,4.15769166976374
Train,4.47578455163636,3.98478296659682
Train,4.58997152137304,4.2957180936962
Train,4.69954497021306,4.4079499666601
Train,4.80450006980822,4.66853879602799
Train,4.90539009692318,4.72849222305066
Train,5.00218930263703,4.82793609234733
Train,2.12939867670262,2.40497970598568
Train,2.34317312485391,2.5745426872977
Train,2.54732380204281,2.81731826247407
Train,2.74248627156825,2.95444132928494
Train,2.9292413378717,3.07544169745022
Train,3.10812081958014,3.30855402994409
Train,3.27961260727194,3.4238383641715
Train,3.44416510726636,3.63923234085571
Train,3.60219115666688,3.77102476078927
Train,3.75407148162967,3.95609554119485
Train,3.89996118436959,4.03769918108253
Train,4.04058605359105,4.15546999700202
Train,4.17604326244209,4.34325836551621
Train,4.30661252207658,4.42095316417012
Train,4.43255371475526,4.59326361894966
Train,4.55410862035029,4.62123196828092
Train,4.67150246554501,4.73392504091776
Train,4.78494531661465,4.83413156683051
Train,4.89463333390844,4.91545708490734
Train,5.00074990379376,5.01124690467418
Train,4.29664048019049,4.35295019681943
Train,4.37365588780181,4.3897070901295
Train,4.44823768943357,4.49855901628588
Train,4.5203392141586,4.54767937197337
Train,4.59039238254246,4.58996114765228
Train,4.65833204598888,4.65910985507868
Train,4.7242524298127,4.71418168362565
Train,4.78824224028073,4.78964725057032
Train,4.85024711697362,4.90362292281715
Train,4.91062567773854,4.96865210288688
Train,4.96931032269479,4.96283235503098
Train,5.0263713497548,5.01760420418814
Train,5.08175191326154,5.08448130627404
Train,5.13576480681074,5.12938475788926
Train,5.18834283744974,5.20620504656138
Train,5.23954243180047,5.24296412119817
Train,5.28941709609736,5.30677958525612
Train,5.33790953720273,5.33948141440054
Train,5.38528680582464,5.38637206617759
Train,5.43148383603301,5.40321973087508
Train,4.29937141013488,4.33249760439531
Train,4.37682219789931,4.37924450333892
Train,4.45173384738423,4.43782020285437
Train,4.52422920908456,4.51863912094609
Train,4.59442333415318,4.59151374869894
Train,4.66242408367159,4.67017790285681
Train,4.72833268168494,4.72657764116091
Train,4.79224421796532,4.80349472338164
Train,4.85424810575537,4.84316569576001
Train,4.91442849912591,4.91473229954134
Train,4.97286467404463,4.98917394466871
Train,5.02963137678428,5.02980017323756
Train,5.08479914289027,5.08232772777508
Train,5.13843458956968,5.14101506180433
Train,5.19060068405011,5.18739974124304
Train,5.24135699018136,5.23654987525768
Train,5.29075989531044,5.2899439200795
Train,5.33886281924671,5.330195212437
Train,5.38571640694519,5.3980281923174
Train,5.43136870636914,5.43995437537986
Train,3.80292719277638,4.03536295459183
Train,3.88437856516371,3.80102342946213
Train,3.96337632575466,4.22915893074538
Train,4.04002969703647,4.37370238244315
Train,4.11444151356633,4.06965666471314
Train,4.18687393367971,4.2848972940359
Train,4.25708319310227,4.34544774541928
Train,4.32532567877965,4.32319663743359
Train,4.39168289208522,4.39379820915602
Train,4.45623189261983,4.41671099800889
Train,4.51904559673657,4.39577232546357
Train,4.58019305230894,4.52982729903163
Train,4.63973969191895,4.71262325023957
Train,4.69774756641705,4.52687033546198
Train,4.7542755606066,4.78111745367718
Train,4.80950583020654,4.78822740795002
Train,4.86323591520112,4.66601175191123
Train,4.91564581305726,4.88054009546886
Train,4.96678359019412,4.91775107120512
Train,5.01669500762288,4.96072764273719
Train,3.80561764372524,3.83254351146772
Train,3.88720640513784,3.95586502161354
Train,3.96647764657886,4.00384164921406
Train,4.04316928642668,4.10141471440464
Train,4.11757872739867,4.06683984053077
Train,4.18997538778694,4.15019852870534
Train,4.26011091214848,4.24417379987562
Train,4.32824858438096,4.29995141133246
Train,4.3946276582346,4.3087811933213
Train,4.45901319711333,4.37236887776852
Train,4.52163988787521,4.36211490533779
Train,4.58257883023192,4.51600712065408
Train,4.64203636402681,4.57672191895952
Train,4.69979460762681,4.67064918953901
Train,4.7560568274691,4.69592144422797
Train,4.81100895772219,4.73190118797342
Train,4.8644451496216,4.80355607945901
Train,4.91654906803902,4.8162432042767
Train,4.96748914879306,4.78046581475229
Train,5.01707087650369,4.82065151355071
Train,4.29926837072573,4.4391826677502
Train,4.3765189847937,4.42378970398142
Train,4.45140841274446,4.47580925540967
Train,4.52376583722763,4.51190658066057
Train,4.59398556820681,4.60795588355419
Train,4.66190041917752,4.65971353177296
Train,4.72787398891343,4.75732402423185
Train,4.79174320336244,4.79635393404677
Train,4.85372563062882,4.8448628084536
Train,4.91401903176114,4.98091652816327
Train,4.97246704161038,5.0444761115486
Train,5.02937065399834,5.03722607740233
Train,5.08457816591872,5.08748529892777
Train,5.13826701551487,5.10661742011376
Train,5.19059925354224,5.19143531950387
Train,5.2414302435442,5.23635775855415
Train,5.29101341218977,5.29311177062455
Train,5.33920880350811,5.33684694357097
Train,5.38625396759431,5.37159331477463
Train,5.43201355690896,5.42581842075149
Train,2.12722064098751,2.15706325164784
Train,2.36648512160242,2.32242225586602
Train,2.59108522115809,2.48428470359958
Train,2.80176800019963,2.64235148951654
Train,3.00031560119314,2.83077695003892
Train,3.18724847838958,2.98076940098451
Train,3.36402723453242,3.13329382661521
Train,3.53101118752063,3.19824131365646
Train,3.6894145845325,3.31043307720104
Train,3.83948070424567,3.41357973868955
Train,3.98223183490613,3.62328707834624
Train,4.11782682944623,3.82192544731688
Train,4.2471361282419,3.95774723412873
Train,4.37025666284832,3.95808791293276
Train,4.48793711199598,4.10794228985258
Train,4.6002287231584,4.05263392696499
Train,4.70778133097119,4.36915892827182
Train,4.81061235358852,4.3728691581098
Train,4.90929048465327,4.4704511640123
Train,5.00380805803415,4.5395612723858
Train,1.39319080042102,1.32177457325047
Train,1.50113012877037,1.41074789140506
Train,1.6063474017394,1.55571114298099
Train,1.7089443058975,1.65861926445407
Train,1.80939333433093,1.76318937672775
Train,1.90702577795434,1.82151051811408
Train,2.00231441553937,1.96967891394208
Train,2.09534264564486,2.08181011003407
Train,2.18618995650004,2.14542159666874
Train,2.27493215252998,2.21048696279475
Train,2.36196746862453,2.35159247227056
Train,2.44670581466237,2.49551873214807
Train,2.52954664049928,2.48603000022041
Train,2.61055297632279,2.60136123691936
Train,2.68978509131488,2.64621094054544
Train,2.76730064319489,2.78184395758771
Train,2.84344013462197,2.7690286491658
Train,2.91767976021737,2.85537506838506
Train,2.99036167092162,2.92868853005372
Train,3.06153438429168,3.11745921214624
Train,1.56109793891969,1.56410300219623
Train,1.6656878982115,1.64196809084627
Train,1.7675620934572,1.73404740370042
Train,1.86682494454299,1.91909868045592
Train,1.96393878639749,1.96599437561336
Train,2.05826237692066,2.05729978169599
Train,2.15025779863353,2.17839917862968
Train,2.24001019922683,2.27776860231699
Train,2.32760062427873,2.39166241964566
Train,2.41310626134646,2.39494602555991
Train,2.49691438833093,2.5008019790239
Train,2.57846044761871,2.62824051983407
Train,2.65813257280663,2.68551238687015
Train,2.73599462483371,2.78420091746319
Train,2.81210759551406,2.89511933215331
Train,2.88652976687614,2.86821111174436
Train,2.95959056535686,2.96163576467525
Train,3.03078996389235,3.02856377085503
Train,3.10045878079482,2.9785197117225
Train,3.16864584584779,3.15523216912302
Train,0.344694174001131,0.409689473495866
Train,0.552936784146457,0.673780881458031
Train,0.752101096541526,0.71246539165842
Train,0.943651842395905,0.976061751020594
Train,1.12759071777016,1.2717136000866
Train,1.30436260562312,1.39237578308269
Train,1.47398504689747,1.47413098162887
Train,1.63763938489299,1.75900372919868
Train,1.79526894815214,1.81798931403848
Train,1.94720041775546,1.88321715167583
Train,2.0933977916145,2.13184834888146
Train,2.23483408583172,2.31092065642274
Train,2.37142042321581,2.50228058579656
Train,2.50340206172452,2.38137418793805
