Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,4.37365588780181,4.38101928663258
Train,4.44823768943357,4.45708015454858
Train,4.5203392141586,4.52392238792487
Train,4.59039238254246,4.59284244472686
Train,4.65833204598888,4.65620180533983
Train,4.7242524298127,4.71999820645049
Train,4.78824224028073,4.79439664808092
Train,4.85024711697362,4.82874208909661
Train,4.91062567773854,4.87444333312225
Train,4.96931032269479,4.96452468752506
Train,5.0263713497548,5.01098312971501
Train,5.08175191326154,5.07765357799269
Train,5.13576480681074,5.10552987910377
Train,5.18834283744974,5.1942759933365
Train,5.23954243180047,5.23728686833309
Train,5.28941709609736,5.28754788059914
Train,5.33790953720273,5.3283807890247
Train,5.38528680582464,5.3789339651645
Train,5.43148383603301,5.42143953945891
Train,4.29937141013488,4.27272643415828
Train,4.37682219789931,4.36587994421784
Train,4.45173384738423,4.44529225650459
Train,4.52422920908456,4.51634068681217
Train,4.59442333415318,4.58077367477155
Train,4.66242408367159,4.66452666583597
Train,4.72833268168494,4.72554518697692
Train,4.79224421796532,4.79204543943408
Train,4.85424810575537,4.84605397122707
Train,4.91442849912591,4.91294292664108
Train,4.97286467404463,4.9728385485766
Train,5.02963137678428,5.02416341061926
Train,5.08479914289027,5.08030861561337
Train,5.13843458956968,5.13944097422245
Train,5.19060068405011,5.18808901659702
Train,5.24135699018136,5.24130590234166
Train,5.29075989531044,5.29202807455619
Train,5.33886281924671,5.33488732856587
Train,5.38571640694519,5.38475649407147
Train,5.43136870636914,5.43891512212546
Train,3.80292719277638,4.17824028410447
Train,3.88437856516371,4.18921547162841
Train,3.96337632575466,4.24060385648216
Train,4.04002969703647,4.33264898415343
Train,4.11444151356633,4.40601866320718
Train,4.18687393367971,4.44532250833087
Train,4.25708319310227,4.51198171231662
Train,4.32532567877965,4.5621403057406
Train,4.39168289208522,4.59286895453856
Train,4.45623189261983,4.6246947339374
Train,4.51904559673657,4.67181531663993
Train,4.58019305230894,4.72758788670734
Train,4.63973969191895,4.76559183761848
Train,4.69774756641705,4.78058081205892
Train,4.7542755606066,4.81862000354428
Train,4.80950583020654,4.84485828898806
Train,4.86323591520112,4.8697425752223
Train,4.91564581305726,4.93215615665488
Train,4.96678359019412,4.97390963618813
Train,5.01669500762288,5.03239089765776
Train,3.80561764372524,3.68537890973247
Train,3.88720640513784,3.84840076624951
Train,3.96647764657886,3.84236378994065
Train,4.04316928642668,3.91381739292004
Train,4.11757872739867,3.9737692023675
Train,4.18997538778694,4.08482468687461
Train,4.26011091214848,4.14709662012235
Train,4.32824858438096,4.20194668965676
Train,4.3946276582346,4.33848771551316
Train,4.45901319711333,4.4011607776821
Train,4.52163988787521,4.39793618672507
Train,4.58257883023192,4.43910299343615
Train,4.64203636402681,4.57403394465405
Train,4.69979460762681,4.65019512441332
Train,4.7560568274691,4.62895587018191
Train,4.81100895772219,4.6695863923895
Train,4.8644451496216,4.7385683724823
Train,4.91654906803902,4.81001569470373
Train,4.96748914879306,4.85803281548568
Train,5.01707087650369,4.87481431515761
Train,4.29926837072573,4.48873301757893
Train,4.3765189847937,4.54119496586844
Train,4.45140841274446,4.61065548966129
Train,4.52376583722763,4.6659205166533
Train,4.59398556820681,4.7119227229335
Train,4.66190041917752,4.74916190424683
Train,4.72787398891343,4.77899519177917
Train,4.79174320336244,4.80610736309
Train,4.85372563062882,4.86042133415208
Train,4.91401903176114,4.9439997232842
Train,4.97246704161038,4.98761556900057
Train,5.02937065399834,5.05435126269436
Train,5.08457816591872,5.11209509443116
Train,5.13826701551487,5.16423810240334
Train,5.19059925354224,5.19678651718652
Train,5.2414302435442,5.24028939769663
Train,5.29101341218977,5.28968042350318
Train,5.33920880350811,5.33208997165211
Train,5.38625396759431,5.3604542739342
Train,5.43201355690896,5.38396933975984
Train,2.12722064098751,2.25557527790644
Train,2.36648512160242,2.50130466541564
Train,2.59108522115809,2.63793962564072
Train,2.80176800019963,2.7909445279627
Train,3.00031560119314,2.98388340680833
Train,3.18724847838958,3.17919708087865
Train,3.36402723453242,3.13696944311741
Train,3.53101118752063,3.49783889033056
Train,3.6894145845325,3.410388058632
Train,3.83948070424567,3.81938287565212
Train,3.98223183490613,3.97960456416419
Train,4.11782682944623,4.06895306913986
Train,4.2471361282419,4.13079820648901
Train,4.37025666284832,4.24310062425964
Train,4.48793711199598,4.39789837055385
Train,4.6002287231584,4.48625745034898
Train,4.70778133097119,4.52721764448641
Train,4.81061235358852,4.57717769806748
Train,4.90929048465327,4.73666080965626
Train,5.00380805803415,4.68655407589709
Train,1.39319080042102,1.41264421091102
Train,1.50113012877037,1.46576276391751
Train,1.6063474017394,1.61265594455068
Train,1.7089443058975,1.69212136767981
Train,1.80939333433093,1.81471169120006
Train,1.90702577795434,1.92681756381013
Train,2.00231441553937,2.04963168244795
Train,2.09534264564486,2.08422666904294
Train,2.18618995650004,2.22603403118925
Train,2.27493215252998,2.25863170986493
Train,2.36196746862453,2.44291547087905
Train,2.44670581466237,2.52253815080657
Train,2.52954664049928,2.56703822380265
Train,2.61055297632279,2.625053903122
Train,2.68978509131488,2.69088476293584
Train,2.76730064319489,2.84820011304383
Train,2.84344013462197,2.79445570975258
Train,2.91767976021737,2.93314075603793
Train,2.99036167092162,2.99322201178362
Train,3.06153438429168,3.09712346532771
Train,1.56109793891969,1.67344324040473
Train,1.6656878982115,1.83938157769976
Train,1.7675620934572,1.89548701281783
Train,1.86682494454299,2.03598679301064
Train,1.96393878639749,2.08814611039255
Train,2.05826237692066,2.17903776542991
Train,2.15025779863353,2.29792152376703
Train,2.24001019922683,2.37966066344196
Train,2.32760062427873,2.45120897837969
Train,2.41310626134646,2.50189236809831
Train,2.49691438833093,2.59895311308672
Train,2.57846044761871,2.64599101993356
Train,2.65813257280663,2.72374574087269
Train,2.73599462483371,2.84292462297075
Train,2.81210759551406,2.92581701490495
Train,2.88652976687614,2.95841576193437
Train,2.95959056535686,3.06673362803288
Train,3.03078996389235,3.10594285309537
Train,3.10045878079482,3.16608730083355
Train,3.16864584584779,3.24925145638701
Train,0.344694174001131,0.86149897532978
Train,0.552936784146457,1.01047753004628
Train,0.752101096541526,1.07376527133948
Train,0.943651842395905,1.30557278418339
Train,1.12759071777016,1.56840939623539
Train,1.30436260562312,1.58931930777241
Train,1.47398504689747,1.61762677813886
Train,1.63763938489299,1.98743240138217
Train,1.79526894815214,2.05199982481796
Train,1.94720041775546,2.25799839855169
Train,2.0933977916145,2.34918501656759
Train,2.23483408583172,2.47398234052281
Train,2.37142042321581,2.64061998598314
Train,2.50340206172452,2.63485978900542
